4,2,435.0965,0.0,699.422,39.4694,0.999999,1.6466,1.6962,4.3009,-0.7607,-2.4963,12.5992,-0.0259
4,2,0.0,0.0,1241.0,1241.0,0.999992,1.549,1.6657,4.2144,-1.0279,4.382,1.6945,0.6349
4,2,254.0913,983.5407,702.9881,1241.0,0.999984,1.5425,1.6888,4.308,-1.3079,11.2407,7.736,3.1641
4,2,501.6851,0.4719,664.6184,74.2757,0.999607,1.5851,1.6556,4.0185,-0.7192,-2.6616,18.6277,-0.0129
4,2,482.7705,291.5304,659.8654,395.8247,0.998659,1.5099,1.6085,3.9278,-0.8588,4.5628,16.6589,2.4239
4,2,524.5521,37.0915,648.0051,93.622,0.990139,1.5587,1.6234,3.8537,-0.819,-2.6624,23.3395,-0.0498
4,2,547.5129,250.2068,640.384,300.4875,0.960025,1.6016,1.6159,3.8197,-0.7605,5.0741,30.5326,0.7043
4,2,576.8048,118.7799,630.2882,141.4987,0.551751,1.4816,1.5409,3.6481,-0.5038,-2.2305,50.4338,-0.0718
4,2,428.476,1241.0,573.1814,1241.0,0.251218,1.5509,1.5989,3.7979,-1.4293,29.3247,9.9356,1.4844
5,2,276.3286,0.0,745.1125,0.0,1.000000,1.5675,1.6027,3.5428,-0.8085,-2.5418,6.2554,-0.0052
5,2,417.7437,0.0,712.5581,30.9062,1.000000,1.5435,1.678,4.5077,-0.7373,-2.5012,11.8661,0.0036
5,2,470.518,297.6583,661.2565,409.9322,0.999926,1.4979,1.603,4.0354,-0.9239,4.5708,15.8339,2.4278
5,2,0.0,0.0,1241.0,1241.0,0.999910,1.4967,1.6247,3.9058,-1.0575,4.4577,1.0338,0.6354
5,2,229.4262,1090.9318,680.7639,1241.0,0.999521,1.4923,1.5581,3.8014,-1.3458,11.2267,6.8098,-3.1106
5,2,503.9667,0.0,661.175,71.3707,0.998740,1.5759,1.6156,3.7304,-0.7097,-2.64,17.934,-0.0151
5,2,548.4996,257.4615,640.5808,307.6523,0.990324,1.4899,1.5658,3.8185,-0.7277,5.1956,29.7015,0.7753
5,2,527.6812,33.6423,647.8837,90.3121,0.952982,1.5203,1.5871,3.6534,-0.7465,-2.6989,22.7299,-0.0382
5,2,576.2037,118.9758,631.4694,141.882,0.952279,1.4735,1.527,3.7178,-0.4783,-2.1733,49.7375,-0.0734
5,2,336.0886,364.5756,813.5867,890.1169,0.907643,1.8949,1.6638,4.0463,-0.6118,4.0338,6.0502,0.7585
5,2,557.405,83.304,649.8361,123.0628,0.760512,1.6201,1.6495,4.0643,-0.2965,-2.3615,33.1528,0.1248
5,2,613.8621,711.0087,639.9374,780.0222,0.406677,1.498,1.6016,3.8132,1.1281,38.7805,48.033,-1.5114
6,2,409.7872,0.0,709.0013,24.3875,1.000000,1.5656,1.6832,4.2488,-0.7645,-2.4587,11.0711,0.0168
6,2,229.7166,0.0,748.8956,0.0,0.999999,1.5726,1.6068,3.4164,-0.8488,-2.5274,5.5426,0.0074
6,2,467.1874,296.0057,663.9965,414.9602,0.999869,1.5198,1.6472,3.9789,-0.8869,4.4452,15.1896,2.4062
6,2,493.5072,0.0,662.1342,65.801,0.999370,1.5697,1.6224,3.7741,-0.7747,-2.6391,16.9623,-0.0073
6,2,522.6798,29.9424,647.7715,90.2044,0.997958,1.568,1.5959,3.6644,-0.7578,-2.6058,21.9106,0.0222
6,2,0.0,0.0,1241.0,1241.0,0.996123,1.4424,1.5806,3.6923,-1.1058,4.5917,0.6083,0.6788
6,2,180.163,1112.3425,705.1151,1241.0,0.984573,1.5943,1.6509,4.1374,-1.3291,11.1989,6.3374,-3.0375
6,2,576.6571,120.3075,630.0236,143.2088,0.943516,1.4506,1.508,3.5021,-0.4579,-2.0433,48.858,0.0732
6,2,548.0989,238.0305,648.6519,281.84,0.121466,1.5128,1.6197,3.8965,-0.5493,4.2418,29.141,3.0073
7,2,391.5016,0.0,718.2035,12.8588,1.000000,1.6052,1.7021,4.2922,-0.7763,-2.4807,10.3239,0.0053
7,2,76.1547,1241.0,745.5786,1241.0,0.999998,1.469,1.6604,4.3993,-1.3643,11.3186,5.5596,3.1489
7,2,163.9587,0.0,770.815,0.0,0.999997,1.5568,1.5824,3.3896,-0.8534,-2.5032,4.8167,0.0024
7,2,455.0647,306.4217,662.708,434.0854,0.999965,1.5054,1.5897,3.9993,-0.9697,4.5333,14.4348,2.4204
7,2,478.4705,0.0,674.0624,65.347,0.999730,1.7506,1.7279,4.24,-0.7859,-2.5905,16.5073,-0.0071
7,2,544.6432,258.8864,636.8918,312.4412,0.994284,1.5383,1.5497,3.4822,-0.8291,5.0938,28.0693,0.7369
7,2,572.5082,117.7414,632.8259,142.5482,0.793159,1.5399,1.606,3.8845,-0.5451,-2.0745,48.3595,-0.1242
7,2,519.7729,10.8114,652.111,79.4244,0.740040,1.5984,1.6209,3.6512,-0.7905,-2.8764,21.069,-0.1926
7,2,553.6608,64.8926,646.5838,107.9041,0.603803,1.5553,1.5853,3.7439,-0.483,-2.9429,31.3784,-0.3035
7,2,281.2139,0.0,1241.0,1241.0,0.318123,1.5227,1.5967,3.8002,-1.0905,5.1985,-0.832,2.2125
8,2,371.1006,0.0,728.8859,2.9858,1.000000,1.5729,1.677,4.348,-0.782,-2.4604,9.6008,0.0047
8,2,53.8638,0.0,815.2522,0.0,0.999999,1.5868,1.5943,3.4503,-0.852,-2.482,4.0552,0.0109
8,2,0.0,1241.0,737.6547,1241.0,0.999998,1.4565,1.6163,4.0923,-1.4011,11.2574,4.7748,-3.1411
8,2,448.126,312.7596,667.2353,451.298,0.999951,1.5243,1.6251,3.9491,-0.9423,4.5453,13.6752,2.4344
8,2,481.0142,0.0,669.5858,57.1209,0.999815,1.5848,1.6315,3.8626,-0.7567,-2.6335,15.5863,0.0083
8,2,541.8206,261.5122,637.6774,316.2186,0.998223,1.511,1.5541,3.5356,-0.8516,5.0922,27.3818,0.7301
8,2,457.2046,591.9434,646.3112,705.9644,0.991185,1.461,1.5998,4.029,-1.2826,11.3247,16.1515,3.1552
8,2,510.6273,24.0959,650.376,85.3136,0.957293,1.4737,1.6117,3.8187,-0.858,-2.5893,20.5242,-0.0064
8,2,304.1211,1241.0,548.827,1241.0,0.939234,1.4742,1.5143,3.6271,-1.4821,29.4025,6.8315,1.5352
8,2,549.2846,55.8904,652.6978,102.7443,0.618499,1.6059,1.6448,4.0812,-0.4276,-3.1263,30.6836,-0.3619
8,2,242.1687,497.0329,869.8657,1241.0,0.554720,1.668,1.709,3.9018,-0.6865,4.5777,4.5339,0.7313
9,2,344.7595,0.0,740.9885,0.0,1.000000,1.5608,1.702,4.4156,-0.8038,-2.4656,8.891,-0.0026
9,2,0.0,0.0,889.9833,0.0,0.999998,1.5413,1.5927,3.5447,-0.8252,-2.501,3.3805,0.0135
9,2,426.3123,318.9487,678.3528,476.2448,0.999992,1.5273,1.7027,4.3531,-0.9468,4.5681,12.9369,2.4203
9,2,466.4693,0.0,681.2096,55.7182,0.999967,1.6497,1.6982,4.2445,-0.7732,-2.5963,15.116,-0.013
9,2,447.9041,612.8409,650.7253,736.983,0.999950,1.4673,1.6159,4.06,-1.2734,11.284,15.2623,-3.1539
9,2,0.0,1241.0,714.835,1241.0,0.999948,1.4367,1.5302,3.5971,-1.3865,11.2768,3.7968,-3.0888
9,2,541.7457,266.0724,638.414,325.4051,0.995356,1.5662,1.5606,3.5859,-0.8295,5.2453,26.6383,0.8054
9,2,129.4077,463.5016,980.8135,1241.0,0.923973,1.8569,1.644,3.8091,-0.6887,3.9258,3.2534,0.7258
10,2,327.4446,0.0,746.3222,0.0,1.000000,1.5696,1.6797,4.2501,-0.7894,-2.4196,8.1367,0.0255
10,2,415.7095,324.9153,676.6455,499.5322,0.999998,1.593,1.6847,4.2223,-0.9867,4.5887,12.1708,2.4078
10,2,467.6288,0.0,677.207,50.4608,0.999978,1.5648,1.6288,3.889,-0.757,-2.5532,14.2091,-0.0142
10,2,444.607,638.4626,647.6805,773.824,0.999892,1.4439,1.5522,3.8185,-1.2746,11.2699,14.3756,-3.1795
10,2,0.0,0.0,1022.8115,0.0,0.999876,1.5097,1.5539,3.5316,-0.8124,-2.4831,2.548,0.0119
10,2,509.0114,8.9131,648.8268,78.673,0.998524,1.5435,1.5765,3.517,-0.8255,-2.5754,18.9288,0.0077
10,2,539.4295,269.2965,638.1701,328.459,0.997680,1.4931,1.5455,3.5288,-0.8527,5.1913,25.8649,0.7905
10,2,549.7533,65.9616,648.1888,112.6455,0.975434,1.6985,1.6545,3.8957,-0.496,-2.5246,29.3815,-0.0247
10,2,116.6198,505.5319,1184.417,1241.0,0.677633,1.9683,1.6189,4.2287,-0.5866,4.2425,2.8575,0.7896
11,2,290.2559,0.0,765.3139,0.0,1.000000,1.5389,1.6763,4.3346,-0.8044,-2.449,7.4131,0.0077
11,2,407.8825,340.8025,678.9374,520.9904,0.999998,1.4649,1.6078,4.1122,-0.9724,4.5839,11.4464,2.4321
11,2,446.669,0.0,688.7101,41.5603,0.999992,1.5572,1.6869,4.246,-0.8067,-2.6214,13.512,-0.0236
11,2,0.0,0.0,1241.0,0.0,0.999918,1.5182,1.5736,3.4855,-0.8395,-2.4502,1.8034,-0.0159
11,2,425.3922,663.2496,650.8063,806.913,0.999845,1.4089,1.6499,4.0061,-1.3349,11.2636,13.6553,-3.1496
11,2,534.4772,274.2168,639.9517,333.444,0.999414,1.4201,1.5598,3.5863,-0.8835,5.2035,25.1509,0.7282
11,2,534.7072,0.0,613.5017,40.832,0.994443,1.4796,1.5156,3.4329,-0.8219,-3.4982,17.3562,-1.5068
11,2,542.3669,65.429,655.9942,113.1286,0.984845,1.6847,1.6926,4.4036,-0.4926,-2.4617,28.7951,-0.0455
11,2,566.5427,228.253,618.8443,274.5404,0.820885,1.5487,1.5845,3.552,-0.832,4.0442,30.5938,1.3604
11,2,569.359,118.3356,629.8773,143.43,0.285679,1.4516,1.5525,3.6168,-0.7036,-1.8844,45.1839,-0.1457
12,2,251.2712,0.0,774.2562,0.0,1.000000,1.5397,1.6797,4.1986,-0.8332,-2.4591,6.613,0.0197
12,2,395.5822,353.6974,676.7876,553.9213,1.000000,1.4771,1.6046,3.9373,-1.008,4.6279,10.6632,2.4189
12,2,448.5374,0.0,678.3492,35.1944,0.999994,1.6361,1.6709,3.7719,-0.8237,-2.5837,12.6836,-0.012
12,2,410.0028,688.338,652.4178,850.6719,0.999848,1.4454,1.6192,4.063,-1.3955,11.3268,12.9411,-3.1799
12,2,529.5665,273.2605,637.9147,340.8317,0.999574,1.5861,1.6053,3.7012,-0.9925,5.2503,24.437,0.8031
12,2,0.0,0.0,1241.0,0.0,0.999310,1.4645,1.5299,3.3949,-0.7998,-2.4964,1.2655,0.0082
12,2,495.8629,0.0,653.2062,70.3726,0.998433,1.5644,1.5788,3.6482,-0.8664,-2.6012,17.5085,0.0087
12,2,569.0584,115.1851,627.2212,141.4448,0.988822,1.5128,1.539,3.4883,-0.7367,-1.9736,44.4838,0.0528
12,2,536.8498,58.9669,656.2823,110.5257,0.764330,1.7567,1.6743,4.5001,-0.5123,-2.5143,28.0828,0.0848
13,2,194.0267,0.0,798.0091,0.0,1.000000,1.5424,1.6829,4.2612,-0.8601,-2.4888,5.921,0.0099
13,2,428.7505,0.0,689.0646,28.4462,1.000000,1.572,1.6575,4.0415,-0.8525,-2.58,12.0369,-0.0121
13,2,365.2112,358.3126,686.8629,587.8222,0.999994,1.5036,1.6608,4.2534,-1.0472,4.6036,10.0288,2.4207
13,2,529.0377,276.8601,635.947,343.0846,0.999980,1.5007,1.5615,3.409,-0.99,5.1506,23.5713,0.766
13,2,399.6321,721.6303,649.643,891.8836,0.999884,1.4193,1.6142,3.9472,-1.3938,11.3161,12.1809,3.1524
13,2,491.7785,0.0,650.2087,66.7548,0.999488,1.4827,1.5541,3.4918,-0.9238,-2.5745,16.6918,-0.0224
13,2,0.0,0.0,1241.0,1241.0,0.994493,1.4487,1.4606,3.2057,-0.7672,-2.4981,0.5105,-0.0067
13,2,541.9667,58.523,645.3616,107.4507,0.971929,1.6165,1.6345,3.7712,-0.6687,-2.5405,27.1314,-0.0427
13,2,564.8341,114.8535,627.5946,141.324,0.944192,1.5076,1.5222,3.7399,-0.8655,-1.9466,43.7618,-0.0152
14,2,143.9384,0.0,803.1244,0.0,1.000000,1.5322,1.66,3.9339,-0.8702,-2.4546,5.1197,0.0159
14,2,411.7475,0.0,701.2146,20.6226,1.000000,1.5724,1.6654,4.174,-0.8511,-2.5766,11.2597,-0.0577
14,2,349.3057,371.1303,690.1503,627.7964,0.999998,1.479,1.6284,4.1642,-1.0234,4.5745,9.2563,2.4023
14,2,381.4233,749.3857,659.9437,940.1401,0.999994,1.4971,1.622,4.11,-1.3683,11.304,11.4486,3.1468
14,2,527.5942,277.7489,636.0743,349.3622,0.999954,1.5808,1.5789,3.3922,-0.9895,5.1642,22.875,0.8035
14,2,480.4034,0.0,657.8849,62.37,0.999940,1.5452,1.6285,3.7506,-0.9229,-2.5895,16.07,-0.0143
14,2,394.4746,1241.0,615.6423,1241.0,0.999076,1.515,1.6202,3.9351,-1.2573,16.9839,7.2305,-1.8046
14,2,565.5128,113.711,628.8614,140.6424,0.982420,1.5051,1.5758,3.7104,-0.7911,-1.9576,43.0509,-0.0093
14,2,260.9319,1241.0,702.0751,1241.0,0.920178,1.5037,1.5023,3.6037,-1.2454,16.353,5.0842,-2.2531
14,2,0.0,0.0,1241.0,1241.0,0.781489,1.5098,1.5868,3.6914,-0.7968,-2.3873,-0.1943,-0.1862
14,2,560.8942,333.7895,624.8611,365.2053,0.658866,1.5043,1.5905,3.8897,-1.1123,11.6666,44.658,3.0876
15,2,45.6956,0.0,850.6454,0.0,1.000000,1.6265,1.6586,3.8882,-0.8395,-2.3915,4.3112,0.0008
15,2,410.5038,0.0,697.5666,9.5472,0.999999,1.5474,1.6335,3.8555,-0.8164,-2.5757,10.519,-0.0225
15,2,328.013,373.2654,704.4689,673.7443,0.999993,1.6303,1.6827,4.211,-0.9826,4.5751,8.5927,2.4364
15,2,379.704,788.8864,661.128,992.4908,0.999991,1.4455,1.5519,3.8904,-1.2989,11.32,10.7623,-3.1541
15,2,525.0958,283.7103,641.4454,358.0588,0.999943,1.5385,1.571,3.5831,-0.9274,5.2317,22.2054,0.7928
15,2,476.9818,0.0,660.8542,57.7826,0.999226,1.5472,1.6089,3.7042,-0.8869,-2.58,15.3472,-0.0136
15,2,567.7107,113.5878,628.8355,140.2124,0.998835,1.46,1.5508,3.5198,-0.7197,-1.9508,42.3268,-0.0141
15,2,565.0239,231.5449,609.0948,283.5975,0.983161,1.5568,1.5707,3.6385,-0.8927,3.9468,27.5423,1.5537
15,2,0.0,0.0,1241.0,1241.0,0.978744,1.744,1.6679,3.9694,-0.9722,4.2116,-0.8517,-2.3511
15,2,537.0611,51.5989,652.2425,106.9876,0.972723,1.7555,1.622,3.9865,-0.5602,-2.4299,25.7624,0.0233
15,2,125.4022,0.0,1241.0,1241.0,0.154045,1.4824,1.5848,3.6322,-1.3399,12.2112,0.996,1.6497
16,2,383.2052,0.0,710.6206,0.0,1.000000,1.5988,1.6667,4.077,-0.8458,-2.5684,9.825,-0.0136
16,2,0.0,0.0,924.2298,0.0,0.999999,1.6046,1.6851,4.0084,-0.8525,-2.4294,3.6183,0.0175
16,2,290.4938,390.8946,716.8655,733.155,0.999999,1.5253,1.6659,4.3381,-0.9882,4.5009,7.8179,2.4499
16,2,357.4782,834.0365,670.8686,1064.5626,0.999995,1.4293,1.5816,3.9763,-1.2762,11.3022,9.9566,-3.1535
16,2,525.378,285.2907,641.7127,361.735,0.999984,1.5447,1.5562,3.3583,-0.8804,5.1478,21.389,0.7709
16,2,467.9056,0.0,668.5032,54.6521,0.999585,1.5065,1.6092,3.8211,-0.8394,-2.5172,14.5337,0.014
16,2,566.8915,239.1138,614.8596,294.2006,0.995508,1.5404,1.5771,3.7599,-0.8133,4.1773,26.7709,1.4905
17,2,357.5114,0.0,720.736,0.0,1.000000,1.5653,1.6677,4.1595,-0.8668,-2.5391,9.0945,-0.0008
17,2,521.1788,291.7991,644.0678,371.0309,0.999997,1.5063,1.5713,3.4349,-0.8854,5.2117,20.7221,0.7575
17,2,283.1677,419.7503,710.0406,805.5788,0.999995,1.49,1.6001,3.8894,-0.9666,4.5595,7.0815,2.4201
17,2,331.0369,870.8022,688.0612,1134.9061,0.999995,1.4614,1.6329,4.203,-1.2442,11.3056,9.325,-3.157
17,2,0.0,0.0,1029.3355,0.0,0.999983,1.5872,1.6584,4.0264,-0.8367,-2.4264,2.97,0.0363
17,2,463.2344,0.0,667.5386,46.6675,0.999908,1.4662,1.5572,3.686,-0.8667,-2.5564,13.8058,-0.0177
17,2,123.5919,1241.0,572.3285,1241.0,0.999500,1.4872,1.6931,4.4756,-1.1867,17.213,5.0082,-1.6316
17,2,530.8694,44.0357,662.3498,102.6569,0.777412,1.7443,1.7042,4.2943,-0.4881,-2.4601,24.4182,-0.0081
17,2,563.8743,248.2882,613.0042,306.9608,0.705434,1.5636,1.6482,3.7528,-0.8697,4.4913,26.0786,1.516
17,2,0.0,0.0,1241.0,1241.0,0.653700,1.4726,1.5843,3.8115,-1.2869,12.3823,-0.3446,1.6923
17,2,562.3034,214.809,632.3899,244.359,0.295739,1.4826,1.5661,3.8233,-0.7849,4.0331,42.2727,-2.6579
18,2,344.3443,0.0,724.5027,0.0,1.000000,1.5774,1.6365,3.9386,-0.8496,-2.5709,8.3109,-0.0308
18,2,326.8689,938.3371,669.2786,1230.2653,0.999998,1.4591,1.5474,3.6739,-1.26,11.3385,8.5215,-3.1492
18,2,517.586,294.4197,646.318,379.7771,0.999995,1.5521,1.5994,3.4833,-0.8815,5.2216,19.9895,0.7689
18,2,452.614,0.0,670.505,40.1902,0.999994,1.4562,1.5888,3.7244,-0.8963,-2.5725,13.1431,-0.0289
18,2,218.8463,421.1483,747.0714,912.015,0.999983,1.5664,1.7033,4.3758,-0.9156,4.4897,6.4354,2.446
18,2,0.0,0.0,1241.0,0.0,0.999983,1.6116,1.6965,4.3085,-0.8969,-2.4396,2.3096,0.0227
18,2,67.5445,1241.0,584.5652,1241.0,0.999777,1.5175,1.6034,3.878,-1.1745,16.9751,4.2497,-1.6922
18,2,532.399,420.0811,632.6478,473.5459,0.996684,1.4697,1.6073,3.8671,-1.0834,11.5622,28.5962,-3.1148
18,2,537.8842,44.0462,654.5786,101.8177,0.995932,1.638,1.6119,3.6774,-0.452,-2.4006,23.5034,0.0413
18,2,562.3783,238.2412,616.0458,296.1159,0.918051,1.5482,1.614,3.5797,-0.8386,4.0176,25.3783,1.4649
19,2,311.0103,0.0,737.7317,0.0,1.000000,1.5562,1.6536,3.963,-0.8526,-2.5811,7.5287,-0.0047
19,2,286.2581,990.7048,683.8669,1241.0,1.000000,1.5266,1.5941,3.8632,-1.2775,11.3407,7.8247,-3.159
19,2,512.8479,299.2484,645.7268,387.1639,0.999997,1.507,1.5822,3.4308,-0.9195,5.1715,19.1608,0.7575
19,2,167.5811,452.897,747.2125,1050.5544,0.999994,1.5442,1.6375,4.1741,-0.9722,4.5069,5.6658,2.448
19,2,0.0,0.0,1241.0,0.0,0.999991,1.5135,1.6508,4.2231,-0.8933,-2.4122,1.8309,0.0182
19,2,444.453,0.0,668.0205,33.4429,0.999986,1.5241,1.5845,3.5864,-0.9094,-2.5438,12.3549,0.0099
19,2,530.3693,424.9568,634.7394,481.045,0.999242,1.4643,1.576,3.8966,-1.0564,11.5341,27.9084,3.2042
19,2,528.1228,30.1169,662.7235,96.7121,0.990561,1.8564,1.7398,4.1326,-0.4892,-2.5221,23.0166,0.0068
19,2,561.4718,235.9009,611.9017,293.424,0.988124,1.5458,1.6072,3.1745,-0.872,3.8367,24.5833,1.5175
20,2,285.7001,0.0,740.4891,0.0,1.000000,1.5107,1.6296,3.7769,-0.8624,-2.5406,6.8078,-0.0045
20,2,103.4037,484.3355,759.8413,1221.1908,0.999999,1.4508,1.6269,4.1769,-0.9759,4.4835,5.0522,2.44
20,2,242.5293,1066.9301,701.2824,1241.0,0.999999,1.489,1.6019,4.0199,-1.2667,11.3155,7.1228,-3.1433
20,2,436.5529,0.0,667.2017,24.5832,0.999999,1.5031,1.5542,3.4598,-0.9224,-2.544,11.5935,0.0047
20,2,504.7276,303.3839,654.2189,401.0556,0.999981,1.5699,1.6476,3.8262,-0.9097,5.2835,18.6124,0.7547
20,2,521.8445,429.7358,640.065,487.0275,0.999160,1.4834,1.6776,4.3511,-1.1017,11.5404,27.3725,3.157
20,2,0.0,0.0,1241.0,0.0,0.999124,1.4486,1.6402,3.8927,-0.8745,-2.4401,1.0654,0.0336
20,2,0.0,1241.0,621.9864,1241.0,0.998635,1.4603,1.7527,4.3757,-1.1863,17.215,2.8801,-1.6949
20,2,521.1666,29.4531,668.634,96.9394,0.975426,1.8236,1.7095,4.3814,-0.4939,-2.4354,22.2883,0.0023
20,2,144.0707,1241.0,591.2925,1241.0,0.951546,1.3867,1.5832,4.0081,-1.2278,16.7918,5.2522,-1.4715
20,2,556.0405,246.2669,617.0851,309.1788,0.870379,1.5184,1.6228,3.7643,-0.899,4.1631,24.0084,1.4278
21,2,236.7752,0.0,758.6844,0.0,1.000000,1.4958,1.6017,3.8362,-0.8863,-2.5597,6.1166,-0.0195
21,2,427.9698,0.0,667.0331,17.8156,0.999999,1.5279,1.5449,3.3376,-0.9187,-2.4982,10.8311,0.013
21,2,502.5991,307.1685,648.5876,406.9258,0.999998,1.5442,1.5976,3.5386,-0.9632,5.1951,17.8088,0.761
21,2,211.625,1163.3692,703.5735,1241.0,0.999995,1.4555,1.5578,3.8395,-1.2456,11.3256,6.4068,-3.141
21,2,0.0,519.5146,787.7301,1241.0,0.999994,1.4394,1.6747,4.3221,-0.9753,4.4906,4.2886,2.4176
21,2,520.9021,438.1681,635.912,497.282,0.999828,1.441,1.6596,4.1224,-1.1507,11.5746,26.6471,-3.1032
21,2,524.4659,23.3665,657.5033,93.9825,0.997477,1.8342,1.6542,3.8072,-0.5856,-2.4388,21.4678,0.0088
21,2,251.638,0.0,1241.0,1241.0,0.997320,1.464,1.6827,4.3891,-1.122,17.2571,2.1632,-1.6699
21,2,0.0,0.0,1241.0,1241.0,0.980620,1.5002,1.6403,3.9116,-0.9488,-2.4179,0.5889,0.0017
22,2,171.3391,0.0,778.4277,0.0,1.000000,1.5725,1.6427,3.8393,-0.9095,-2.5568,5.3715,0.0115
22,2,407.7502,0.0,673.6516,6.1383,1.000000,1.4776,1.5367,3.4637,-0.9514,-2.5282,10.155,0.0099
22,2,0.0,552.9348,816.6874,1241.0,0.999998,1.5286,1.6559,4.1725,-0.9713,4.4401,3.5521,2.4469
22,2,149.2978,1241.0,721.9038,1241.0,0.999997,1.449,1.5775,3.8648,-1.2392,11.3149,5.676,-3.1594
