16,2,564.3671,307.7428,626.2598,336.1892,0.629076,1.5082,1.6012,3.9842,-0.9979,10.5031,47.2518,3.1124,3.133515
16,2,546.2532,499.0560,626.3696,545.4248,0.590295,1.5606,1.6709,4.1288,-1.2857,19.1703,38.0353,-0.0377,-0.00391
16,2,415.6140,602.4483,649.4547,758.6589,0.116529,1.4943,1.6434,3.8968,-1.3148,9.6415,12.7764,0.0427,0.145247
16,2,573.9670,226.6440,631.7456,251.8544,0.102131,1.6198,1.6327,4.0057,-0.5076,5.5087,51.2324,-3.0864,-3.07649
17,2,457.3217,632.2984,640.7385,757.4100,0.999809,1.4047,1.5708,3.5528,-1.2374,11.3191,14.7676,-0.0078,0.075796
17,2,562.9749,305.5764,621.7094,333.1447,0.763930,1.5196,1.6288,3.8993,-1.2138,10.6381,48.7249,-0.0145,0.010406
17,2,573.1348,82.44201,632.8719,108.8421,0.248349,1.5553,1.6445,3.8395,-0.483,-4.4406,48.9531,0.1514,0.161266
17,2,561.2221,247.0587,635.6868,277.9143,0.149007,1.5463,1.6924,4.2125,-0.7226,5.9269,41.6444,3.0944,3.111749
18,2,471.2889,588.0242,633.4356,696.0073,0.999945,1.4437,1.5589,3.5155,-1.2998,11.3424,16.4201,0.0002,0.079194
18,2,544.5515,497.0525,623.8295,540.8281,0.433421,1.496,1.6889,4.1402,-1.3972,19.2086,38.5396,-3.1579,-3.12166
18,2,565.6070,306.3010,624.5846,333.1821,0.305521,1.4866,1.6274,3.9777,-1.038,10.9434,50.1863,3.2066,-3.05590
18,2,608.4282,67.50688,666.6901,95.13642,0.281115,1.5196,1.5725,3.6784,1.8613,-5.5008,49.577,0.4391,0.401574
19,2,480.0625,552.9390,639.5945,649.2781,0.999937,1.4144,1.57,3.7996,-1.2604,11.332,17.9913,-0.0251,0.044841
19,2,543.4727,502.7039,622.8351,550.2139,0.701192,1.5203,1.6902,4.0594,-1.462,19.2301,37.751,3.0715,3.110208
20,2,489.9314,527.2641,631.3275,615.4659,0.999885,1.4244,1.5709,3.6595,-1.3144,11.4354,19.5081,0.0465,0.113775
20,2,568.8466,294.4206,622.0166,320.5179,0.315934,1.6063,1.5935,3.8429,-1.0697,10.6627,52.9225,3.1565,-3.10647
20,2,605.6815,64.86995,669.2543,95.47311,0.295001,1.5342,1.6054,3.6971,1.7021,-5.0743,45.7364,0.491,0.453801
21,2,504.7100,494.5772,640.7465,572.9843,0.976225,1.4594,1.6068,3.8718,-1.128,11.3686,21.3586,-0.0302,0.022563
21,2,571.3257,292.7179,624.4631,316.5607,0.581027,1.4978,1.6123,3.9432,-0.9218,10.6616,54.3421,-3.1367,-3.11973
21,2,571.0998,238.1661,640.1552,265.4544,0.368385,1.4787,1.6428,4.1713,-0.3335,5.6745,45.2782,-3.2632,3.027350
21,2,569.5722,248.0070,637.9944,278.9762,0.177792,1.5501,1.6321,3.8567,-0.4256,5.9929,41.695,3.069,3.079207
21,2,569.7061,210.8657,633.1320,236.9391,0.164453,1.5048,1.6,3.9376,-0.5917,4.1256,48.091,2.6405,2.652803
21,2,604.3037,62.90109,669.5698,92.42081,0.146521,1.5182,1.6132,3.8308,1.6339,-5.0251,44.0086,0.1424,0.105290
22,2,508.7240,479.5814,629.8310,550.5658,0.993486,1.4616,1.5734,3.6752,-1.2923,11.4568,22.6956,-0.0145,0.042379
22,2,572.2300,288.9556,624.0257,313.0063,0.187291,1.5372,1.6448,3.9384,-0.9578,10.6411,55.6757,3.1032,3.120401
23,2,519.0777,464.5726,627.1908,528.6211,0.980270,1.4104,1.5017,3.488,-1.2231,11.4691,24.0664,0.0337,0.084478
24,2,517.3745,447.7200,626.4397,508.1978,0.998040,1.4629,1.5965,3.7777,-1.3539,11.5941,25.767,0.0138,0.066295
24,2,568.9277,249.4727,637.8620,280.2738,0.317882,1.5622,1.6249,3.8979,-0.4185,6.0705,41.61,-3.1556,3.137642
25,2,529.0233,432.4189,641.2773,493.6659,0.745649,1.4712,1.647,4.0737,-0.9499,11.7817,27.576,-3.0112,-2.97676
25,2,561.6199,424.3267,620.4483,455.6985,0.277119,1.4919,1.6509,3.9651,-1.315,19.2538,50.0362,3.1915,-3.06541
26,2,532.8947,425.0202,623.8343,475.9671,0.976605,1.4356,1.5295,3.5361,-1.2675,11.7769,28.8084,0.0075,0.051469
26,2,542.4072,495.3592,622.1179,539.2773,0.200096,1.4883,1.6766,4.3049,-1.5823,19.723,39.8133,3.0751,3.114822
26,2,567.0359,258.6813,633.0088,287.9454,0.129403,1.5404,1.6343,3.9547,-0.642,7.1135,45.7189,-2.9784,-2.96435
26,2,561.0367,266.0447,632.9655,297.4136,0.116913,1.5369,1.6786,4.0705,-0.7598,7.1135,42.1867,-3.0688,-3.05079
27,2,536.3254,413.5090,619.1725,462.9182,0.646886,1.4777,1.5244,3.3843,-1.3786,11.8407,30.2585,-0.0274,0.018129
27,2,410.2986,1241.0,610.3234,1241.0,0.193841,1.5682,1.6733,4.1039,-2.1322,27.5427,15.8058,-3.0934,-2.95930
28,2,537.2482,402.5501,624.7663,451.1582,0.954309,1.5426,1.5934,3.751,-1.3026,11.9175,31.7402,-0.0266,0.014416
28,2,372.7233,1241.0,620.8606,1241.0,0.351648,1.5336,1.642,3.6592,-1.7512,27.6891,11.5143,-3.1803,-3.02936
28,2,540.5647,509.2635,623.0690,555.7216,0.317503,1.514,1.6702,4.284,-1.5177,20.1213,38.9111,-3.0659,-3.02691
28,2,574.2018,445.2102,615.4888,469.8297,0.314480,1.6265,1.6531,3.9277,-1.5093,28.4642,70.1247,3.0667,3.088219
28,2,554.5109,378.5920,611.5640,409.1492,0.195652,1.516,1.6594,3.9804,-2.0369,17.3206,54.1546,-2.9072,-2.86960
28,2,571.1593,39.23022,634.0121,70.13628,0.121950,1.6357,1.634,3.9181,-0.5377,-7.0767,48.377,2.8578,2.868914
29,2,177.3667,1241.0,616.4847,1241.0,0.863672,1.4823,1.567,3.7943,-1.9193,27.574,7.0185,0.0493,0.316236
29,2,539.3225,394.9511,627.9611,441.1132,0.617245,1.5645,1.6292,3.9919,-1.2204,12.0705,33.2949,3.1506,-3.09594
29,2,568.4962,463.6702,617.1086,492.2209,0.466208,1.8161,1.7202,4.3805,-1.5974,28.751,65.8884,3.1069,3.131139
29,2,547.3184,461.1219,621.8563,498.5504,0.248831,1.5467,1.7593,4.5942,-1.6229,20.0554,45.3752,-3.1718,-3.13604
30,2,566.7013,489.7815,611.1867,519.0220,0.645859,1.6936,1.5831,3.7293,-1.816,28.9978,61.2986,3.1044,3.134016
30,2,562.4368,252.8676,639.8124,284.1233,0.286987,1.5288,1.7191,4.3539,-0.5826,6.2477,41.5282,3.067,3.081028
30,2,551.1531,452.5030,619.9379,486.3757,0.195663,1.4849,1.7125,4.4065,-1.6079,20.0802,47.092,-3.1538,-3.11966
30,2,0.0,1241.0,636.6340,1241.0,0.120226,1.5588,1.6796,4.0486,-2.0793,27.6487,3.0686,3.0172,-2.67044
30,2,574.6369,277.0927,618.5544,297.4716,0.117760,1.4978,1.5772,3.8078,-1.269,11.3227,66.7781,2.8981,2.917100
31,2,528.7908,676.3973,611.2144,734.6661,0.516395,1.5204,1.6553,3.9384,-1.9874,27.2323,35.9056,-3.0868,-3.03150
31,2,564.7455,518.1627,608.9179,548.3940,0.215318,1.5895,1.5706,3.4437,-1.8391,29.2765,57.0481,3.1321,-3.11885
32,2,513.8686,743.8469,608.3790,811.8654,0.967542,1.5821,1.6589,4.0319,-2.132,27.3074,31.6678,-3.1379,-3.07067
32,2,557.3068,541.6420,613.0642,583.4418,0.791658,2.0819,1.6032,4.0214,-1.857,29.5635,52.857,-3.1949,3.123403
32,2,561.8097,251.8003,638.0128,282.2417,0.500322,1.5152,1.6551,4.3128,-0.6386,6.1734,41.6418,3.0954,3.110734
32,2,545.1309,497.4387,617.9716,541.8974,0.225537,1.5772,1.7077,4.0289,-1.655,20.3614,40.7796,-3.2017,3.122047
33,2,550.9864,577.9626,614.7291,622.4516,0.844833,1.9911,1.6971,4.2269,-1.8326,29.8134,48.6968,3.139,-3.10657
33,2,550.0931,366.8743,627.4673,405.9727,0.393104,1.5117,1.641,4.0315,-1.1667,12.4165,39.4883,-3.0188,-2.98926
33,2,551.5853,454.9047,613.3563,490.0181,0.278296,1.5605,1.6979,3.9672,-1.8155,20.364,47.2115,3.122,-3.12274
33,2,542.0253,512.1301,620.5240,567.7124,0.167175,1.5544,1.6587,3.9802,-1.6105,20.8994,39.6621,-2.7828,-2.74221
34,2,554.3706,362.5885,617.7977,398.3910,0.946802,1.5457,1.5898,3.4965,-1.3469,12.4241,40.5542,-3.1324,-3.09919
34,2,545.9856,617.1122,615.2761,668.6490,0.493955,2.0284,1.6821,4.1891,-1.8244,29.9642,44.4862,3.1219,-3.12029
34,2,542.5124,493.1495,615.6245,531.9704,0.269462,1.4799,1.6444,4.1876,-1.801,20.5562,42.1341,0.0066,0.049318
35,2,541.4699,668.2621,615.8693,727.6904,0.652473,2.1035,1.6292,4.0539,-1.7474,30.2305,40.1362,3.1359,-3.10377
35,2,556.6793,356.4701,624.1965,390.4061,0.492867,1.5214,1.6012,3.8841,-1.1448,12.4957,42.28,3.1622,-3.09391
36,2,406.6414,1241.0,610.1886,1241.0,0.978579,1.55,1.5676,3.8851,-2.0065,27.5676,14.6277,-3.1186,-2.98227
36,2,537.1115,738.9947,613.1310,805.0757,0.968878,1.8428,1.5855,3.6484,-1.7345,30.3253,35.4518,-3.1707,-3.12181
36,2,552.8070,351.7636,619.6277,384.5666,0.396344,1.5107,1.6024,3.9802,-1.4819,12.5913,43.796,-0.0438,-0.00997
36,2,547.1189,573.0957,611.6154,616.9066,0.304384,1.5697,1.639,3.9449,-1.9919,28.1031,46.7455,-3.0029,-2.96031
37,2,288.7846,1241.0,591.9242,1241.0,0.951394,1.5171,1.6031,3.8667,-2.3001,27.5874,10.1717,-3.0864,-2.86401
37,2,557.4551,349.1581,622.1194,381.1354,0.870368,1.5592,1.6331,3.9763,-1.2817,12.8057,45.1905,3.1336,-3.12123
37,2,521.2686,809.1138,621.8579,900.7748,0.667271,2.0748,1.6232,4.1712,-1.6694,30.6252,31.3637,-3.0444,-2.99122
38,2,32.98472,1241.0,634.3480,1241.0,0.975944,1.605,1.7449,4.487,-2.1173,27.5857,6.1711,-3.0778,-2.74728
38,2,557.9872,347.9844,619.5407,378.8474,0.737693,1.5294,1.6091,3.8735,-1.3706,13.0441,46.5611,-3.1048,-3.07537
38,2,506.6192,929.1959,620.3169,1041.415,0.133814,1.5846,1.6401,3.9727,-1.7514,31.1441,27.0327,-2.961,-2.89630
39,2,0.0,1241.0,546.0718,1241.0,0.974339,1.568,1.5375,3.7747,-2.2104,27.4079,1.7141,-3.0557,-2.14450
39,2,511.1343,743.6175,604.7046,807.3142,0.906048,1.472,1.6458,4.1291,-2.3653,28.1972,32.9229,-3.1241,-3.05237
39,2,488.7586,1079.070,608.6177,1203.716,0.551712,1.6366,1.5035,3.5771,-1.9074,30.7388,22.3403,3.0985,-3.09951
39,2,559.6033,343.5172,616.5462,375.2509,0.235996,1.6322,1.6536,3.7141,-1.4988,13.1792,47.897,3.0921,3.123381
39,2,563.4981,249.4185,638.3101,279.8041,0.179069,1.527,1.7125,4.2775,-0.5923,6.0951,42.0793,3.0907,3.104774
39,2,556.8877,520.5770,604.3315,550.8094,0.115889,1.5039,1.6118,3.8583,-2.5013,31.0912,60.3713,3.0277,3.069108
40,2,452.1768,1241.0,618.9729,1241.0,0.945822,1.6956,1.6571,4.0196,-1.8441,30.8151,18.2671,-3.113,-3.01238
40,2,500.2320,832.7911,606.3315,913.5333,0.734798,1.4597,1.5856,4.0055,-2.2292,28.311,28.4654,-3.093,-3.01484
40,2,554.1168,341.9292,610.9167,370.8938,0.390252,1.5724,1.5992,3.8308,-1.8892,13.3564,49.4716,-0.007,0.031169
40,2,612.1641,845.6862,690.0884,928.6949,0.323112,1.5539,1.6494,4.0009,2.2486,40.386,40.095,-2.7374,-2.79342
41,2,398.4895,1241.0,619.2133,1241.0,0.962255,1.6949,1.5766,3.9935,-1.8914,30.774,13.8945,-3.1012,-2.96590
41,2,476.8082,932.7506,601.4616,1041.821,0.711594,1.4915,1.6463,3.9866,-2.3954,28.3413,24.5106,-3.0611,-2.96368
41,2,557.8658,339.4677,612.5957,367.4658,0.626919,1.5382,1.5928,3.7982,-1.7784,13.4929,50.8943,-0.0404,-0.00547
41,2,545.2399,586.8156,606.0784,627.2412,0.510922,1.4903,1.6377,4.1058,-2.4796,31.9373,51.8885,-2.9593,-2.91154
41,2,591.9417,975.7355,683.7147,1069.843,0.291248,1.6454,1.6731,4.0066,1.2237,40.2761,33.5544,2.9738,2.937347
42,2,289.2550,1241.0,629.9506,1241.0,0.951425,1.6147,1.7198,4.2903,-1.9708,30.8818,9.955,-3.0552,-2.85975
42,2,449.7002,1107.512,606.3028,1241.0,0.945169,1.4966,1.6476,4.0073,-2.2113,28.2463,19.676,-3.0668,-2.95488
42,2,561.5217,338.8435,616.5162,366.3044,0.575613,1.5261,1.6353,3.9198,-1.5662,13.7588,52.2419,3.0846,3.114570
42,2,564.9672,252.3232,642.8192,283.4343,0.533091,1.4947,1.6868,4.2971,-0.4168,6.0997,40.8002,3.0653,3.075515
42,2,539.4655,623.2256,607.6950,678.6919,0.340759,1.591,1.7068,4.1854,-2.4434,32.4158,47.8081,-2.7591,-2.70803
43,2,0.0,1241.0,603.3301,1241.0,0.896549,1.5992,1.6844,4.0827,-2.1748,30.8426,5.2872,-3.1157,-2.72546
43,2,562.9764,336.0846,616.5457,362.4844,0.591923,1.5394,1.6099,3.9161,-1.5285,13.8536,53.5686,3.1132,-3.14145
43,2,383.1769,1241.0,583.7864,1241.0,0.585850,1.5144,1.5863,3.7505,-2.5651,28.0633,14.7815,0.1207,0.292523
44,2,265.9363,1241.0,589.5594,1241.0,0.988867,1.524,1.6767,4.1466,-2.4986,27.9631,10.2661,-3.0585,-2.81975
44,2,522.7954,732.2682,600.4483,795.4407,0.841447,1.4501,1.5914,3.887,-2.6243,32.5288,38.889,-2.9258,-2.85842
44,2,544.2686,525.2481,610.1262,566.0753,0.683882,1.4375,1.5715,3.6428,-1.8853,22.088,41.4029,-3.0914,-3.04589
44,2,590.8544,2.842461,651.4282,33.92118,0.116053,1.5333,1.5838,3.5994,0.6207,-8.562,43.6545,-0.0105,-0.02471
45,2,0.0,1241.0,594.1868,1241.0,0.819062,1.5793,1.6306,4.1764,-2.3636,27.8225,5.6622,-3.0209,-2.62545
45,2,529.5642,588.0775,610.2985,639.9193,0.194904,1.4756,1.5984,3.8007,-1.9468,22.1749,35.1096,-3.1113,-3.05590
46,2,0.0,1241.0,571.0592,1241.0,0.890396,1.664,1.7073,4.4312,-2.4544,27.6334,1.2082,-3.028,-1.91463
46,2,572.4450,233.0631,640.7560,261.9942,0.724801,1.5804,1.6636,4.0901,-0.2717,5.4193,44.9291,3.0226,3.028647
46,2,543.6384,645.4818,603.5027,689.6574,0.215123,1.4956,1.6171,3.9255,-2.5707,35.4638,50.682,-2.9473,-2.89662
46,2,554.6920,0.0,642.1188,17.49037,0.171984,1.4924,1.6292,3.8247,-0.6031,-7.4585,33.4665,-0.1958,-0.17778
47,2,483.2787,1003.437,601.5945,1109.672,0.952541,1.4075,1.6222,4.0515,-2.4508,32.7688,26.2382,-3.045,-2.95186
47,2,506.2555,667.0663,603.7779,738.2588,0.106065,1.5038,1.6294,3.9054,-2.3081,22.5765,29.785,-0.0849,-0.00756
48,2,532.5470,732.8113,600.6859,784.8880,0.593447,1.5155,1.5959,3.8461,-2.5838,35.5616,42.8941,-3.0486,-2.98843
49,2,563.0102,0.0,637.6799,17.28826,0.307855,1.5049,1.61,3.7965,-0.5339,-8.7821,38.9688,2.5172,2.530899
50,2,511.1372,877.5234,596.9028,952.6977,0.781758,1.4766,1.59,3.7973,-2.6424,35.6585,33.9932,-3.0287,-2.95112
50,2,359.9103,1241.0,595.3363,1241.0,0.480033,1.4863,1.66,4.1334,-2.4597,32.8343,13.7439,-3.0782,-2.90110
50,2,576.6130,5.668498,635.4509,34.58185,0.236568,1.6799,1.6735,4.1415,-0.2831,-10.1068,51.8033,3.1898,-3.08792
51,2,206.5359,1241.0,587.5970,1241.0,0.945541,1.5152,1.7039,4.4225,-2.6316,32.8127,9.3518,-3.0709,-2.79659
51,2,488.6559,976.3896,600.2230,1095.618,0.751961,1.5158,1.7087,4.2281,-2.7146,36.0644,29.6084,-2.8581,-2.76667
52,2,0.0,1241.0,568.7126,1241.0,0.877037,1.5201,1.6573,4.1152,-2.48,32.6338,4.7901,-3.0722,-2.59446
52,2,466.8707,1100.519,598.5334,1241.0,0.351571,1.5262,1.681,4.3079,-2.7462,35.9938,25.4748,-2.9002,-2.79281
52,2,528.1117,584.6483,602.5857,632.4717,0.295890,1.4486,1.6454,3.8729,-2.4388,24.4829,39.3942,-3.0681,-3.00627
52,2,0.0,1241.0,540.9320,1241.0,0.107536,1.5083,1.6304,3.9227,-2.6238,31.1639,5.0812,3.2169,-2.58962
52,2,602.2799,24.97193,655.6036,50.85690,0.105342,1.5448,1.5981,3.7436,1.2986,-8.8349,51.4477,-0.003,-0.02823
53,2,438.0311,1241.0,583.7440,1241.0,0.997128,1.433,1.6126,3.9084,-2.8693,35.662,20.951,-3.0158,-2.87969
53,2,0.0,1241.0,283.0690,1241.0,0.958999,1.5778,1.574,3.5304,-2.644,32.557,1.0239,0.035,1.236325
53,2,440.7285,1220.963,585.4662,1241.0,0.135064,1.4187,1.6081,3.979,-2.8879,34.2822,21.5015,-2.9769,-2.84338
54,2,396.9645,1241.0,585.0432,1241.0,0.969475,1.5187,1.6436,3.9458,-2.707,35.5307,16.5404,-3.0048,-2.84257
54,2,569.2149,0.0,636.3062,11.07848,0.214684,1.7758,1.6687,3.8791,-0.4754,-10.4422,45.2017,0.3002,0.310716
54,2,524.6710,595.3260,606.0978,643.9411,0.174969,1.5026,1.7166,4.3473,-2.4471,25.1406,39.4355,-3.1759,-3.11392
54,2,592.2592,4.128996,660.5624,45.17938,0.129777,1.6384,1.6339,3.963,0.9054,-7.9235,42.8337,-2.3962,-2.41733
55,2,305.6566,1241.0,579.2727,1241.0,0.983236,1.4684,1.6579,4.3054,-2.8372,35.4031,12.4783,-3.0354,-2.81183
55,2,526.9546,605.9907,607.4295,655.5467,0.199055,1.5094,1.6515,4.1775,-2.2975,25.3544,38.8078,0.0411,0.100232
55,2,560.6684,279.2396,638.2332,317.0624,0.193079,1.5281,1.6033,3.674,-0.5278,6.9408,35.7143,0.1057,0.120477
55,2,528.8336,394.6157,647.6259,465.9253,0.127972,1.5309,1.6715,4.1087,-0.8596,10.2909,26.9153,-2.7332,-2.70127
56,2,144.4892,1241.0,574.6963,1241.0,0.974801,1.4936,1.6951,4.4747,-2.8311,35.2632,8.426,-2.9896,-2.66545
56,2,567.6771,0.0,641.0482,30.17570,0.123415,1.5815,1.6398,3.9262,-0.3198,-8.1685,40.2708,0.1136,0.121541
57,2,0.0,1241.0,502.1722,1241.0,0.994470,1.4884,1.7023,4.1604,-2.9565,35.0283,4.2297,-2.9713,-2.36125
57,2,507.2098,664.2677,599.2711,723.8461,0.115031,1.4793,1.6834,4.2391,-2.7325,25.8557,34.8219,-3.082,-3.00368
58,2,0.0,1241.0,222.2873,1241.0,0.865389,1.515,1.565,3.4514,-2.9269,34.9584,1.4658,0.192,1.298506
59,2,509.0744,667.0132,592.0330,721.1799,0.291297,1.467,1.6456,3.9886,-2.9636,26.7524,36.0584,-3.1237,-3.04169
59,2,476.6367,813.2159,600.5199,920.0275,0.119054,1.548,1.6879,4.2125,-2.6253,26.1151,26.4471,-2.9492,-2.85025
59,2,572.3304,0.0,631.0589,27.01727,0.116644,1.5168,1.5967,3.6787,-0.6005,-9.9247,47.9705,-0.1902,-0.17768
60,2,536.8158,613.7767,591.8295,649.9009,0.487317,1.5073,1.6242,3.9913,-3.4861,35.7397,55.0344,-3.0553,-2.99204
60,2,508.6084,672.5684,601.3571,734.7243,0.100380,1.5646,1.7611,4.3536,-2.7009,26.8872,35.5423,-3.0777,-3.00185
62,2,449.6274,964.3426,589.0150,1093.635,0.392894,1.5254,1.6355,4.0683,-2.7768,26.8132,22.029,-0.1021,0.023290
63,2,575.0504,0.0,630.2113,32.48630,0.160934,1.6072,1.6609,3.8628,-0.5536,-9.5783,47.1872,0.936,0.947731
64,2,574.2130,0.0,626.1011,30.44290,0.253455,1.5683,1.5967,3.4063,-0.6783,-9.2171,44.8432,0.9663,0.981424
65,2,476.9306,950.8971,589.4104,1046.081,0.951217,1.4595,1.7006,4.4765,-3.2589,35.7031,30.6258,-3.0142,-2.90818
66,2,444.3501,1100.559,578.4404,1226.016,0.946023,1.4779,1.7017,4.3996,-3.4568,35.5041,25.3914,-3.0398,-2.90449
67,2,404.0776,1241.0,569.8640,1241.0,0.927558,1.4812,1.6593,4.2999,-3.4295,35.3417,20.243,-3.0412,-2.87337
73,2,584.1522,0.0,659.2935,22.70132,0.235187,1.7101,1.7018,3.9017,0.5668,-8.3677,39.1607,-0.1036,-0.11807
73,2,568.8968,0.0,643.2900,9.864236,0.184859,2.1517,1.7672,4.2849,-0.2406,-9.7945,42.4226,3.1659,-3.11161
74,2,560.2845,336.0585,648.7930,382.2094,0.113877,1.5692,1.6119,4.0646,-0.3182,9.9057,35.4938,2.8489,2.857864
81,2,581.0682,22.46269,637.9587,50.34486,0.106976,1.5733,1.6702,3.9861,-0.0571,-9.5237,54.6651,-2.8179,-2.81685
85,2,540.2906,0.0,631.6094,42.70617,0.137068,1.4541,1.5161,3.5504,-0.9651,-5.3351,28.7862,0.0185,0.052013
92,2,578.5350,35.73732,630.1582,59.42713,0.823112,1.5685,1.6596,4.004,-0.4556,-9.0604,56.7829,3.1528,-3.12236
96,2,565.6908,381.3476,632.9847,422.3092,0.941960,1.6663,1.6382,4.0097,-0.717,15.5295,46.4436,2.7456,2.761036
97,2,579.2308,52.03289,634.7386,78.61745,0.100661,1.6651,1.6533,4.0289,-0.2687,-7.5385,56.3413,2.8455,2.850269
99,2,575.9394,190.9878,632.7511,215.0522,0.791526,1.5959,1.6596,3.7808,-0.4031,2.8942,50.5601,0.1379,0.145872
102,2,574.5796,205.5984,636.9423,232.7486,0.212258,1.5594,1.6042,3.7711,-0.2645,3.614,44.3967,0.0345,0.040457
103,2,568.1166,218.9398,636.9180,250.2215,0.421811,1.5633,1.6361,3.6822,-0.476,4.358,42.1918,0.4634,0.474681
