25,2,573.1323,90.7459,634.0184,120.1878,0.996742,1.7241,1.6634,3.7781,-0.4741,-3.5668,47.6815,-0.1976
26,2,577.2461,89.2315,635.151,119.4628,0.965221,1.7565,1.6558,3.517,-0.2959,-3.6099,47.5455,-0.2525
26,2,0.0,0.0,795.3774,0.0,0.331243,1.4204,1.5395,3.7082,-0.9652,-16.9613,4.1204,2.6792
27,2,576.4032,90.4478,635.7308,119.2897,0.998042,1.6849,1.6353,3.6728,-0.3088,-3.6173,47.5773,-0.1912
27,2,0.0,0.0,1241.0,0.0,0.107149,1.5778,1.5522,3.6986,-0.6717,-6.8161,1.7055,-2.5907
28,2,575.1436,87.7084,634.8392,118.8516,0.762021,1.8241,1.6785,3.6772,-0.3795,-3.6573,47.6589,-0.2127
29,2,575.7754,88.0753,639.0669,118.4535,0.350977,1.7727,1.6937,3.9279,-0.2204,-3.6883,47.7002,-0.201
30,2,571.7743,85.1508,637.5202,117.904,0.309672,1.9136,1.7209,4.0814,-0.4036,-3.7231,47.6319,-0.205
31,2,573.4689,85.9608,634.2546,116.7737,0.750916,1.7786,1.6503,3.7146,-0.4495,-3.7803,47.3996,-0.2382
32,2,572.2754,86.7464,636.5645,117.0974,0.947859,1.7523,1.7015,3.9695,-0.4168,-3.763,47.4572,-0.2074
33,2,573.6801,83.8908,637.5755,116.212,0.154430,1.872,1.7221,3.9368,-0.3384,-3.8072,47.2809,-0.1912
34,2,575.945,80.1802,636.2825,114.891,0.714711,2.0179,1.6644,3.6783,-0.3026,-3.8877,47.1883,-0.2169
35,2,571.3262,83.5489,636.0042,114.9237,0.981817,1.7927,1.6814,3.9567,-0.4619,-3.8867,47.149,-0.226
36,2,572.4752,79.868,636.4848,114.6064,0.869370,2.0038,1.6962,3.9054,-0.4089,-3.9047,47.1094,-0.2245
37,2,573.0347,85.065,634.6608,115.032,0.984988,1.7044,1.6939,3.7472,-0.4503,-3.8599,46.9509,-0.2092
37,2,592.846,6.8496,638.7018,30.7015,0.123772,1.4866,1.6019,3.7905,0.4997,-13.0447,64.6854,-0.4358
38,2,571.7349,79.4782,639.0841,114.7096,0.916772,2.0256,1.7101,4.118,-0.3482,-3.8899,46.9919,-0.2188
39,2,571.406,85.3658,635.9621,115.1579,0.685106,1.7003,1.6853,3.9721,-0.4635,-3.8445,46.9055,-0.1749
40,2,575.0831,81.1556,637.5193,113.6306,0.836020,1.844,1.6934,3.7708,-0.2895,-3.926,46.6178,-0.2068
41,2,570.3945,82.4379,636.0427,114.5938,0.443815,1.8195,1.7131,3.9781,-0.4885,-3.8726,46.6934,-0.2195
42,2,572.6765,81.6529,636.3772,114.4876,0.967218,1.8737,1.6855,3.8735,-0.4054,-3.8645,46.587,-0.1874
43,2,574.6647,82.2434,638.4639,114.0929,0.998438,1.8073,1.6778,3.8728,-0.2739,-3.8759,46.4255,-0.1786
44,2,573.9132,83.4463,638.426,113.842,0.994614,1.7014,1.6942,3.8873,-0.2974,-3.888,46.3242,-0.1999
45,2,574.5471,81.0253,635.009,113.9044,0.986028,1.8453,1.658,3.5785,-0.3813,-3.8741,46.1802,-0.2464
45,2,125.1454,0.0,935.0542,0.0,0.177940,1.5476,1.6793,3.8497,-0.3799,-5.0872,4.235,-0.2384
46,2,570.4843,82.2725,633.0362,114.0289,0.752421,1.7712,1.6987,3.7181,-0.5759,-3.8631,46.1336,-0.2311
47,2,568.6414,81.9441,636.7443,114.3921,0.841683,1.8136,1.729,4.0987,-0.5195,-3.8327,46.0591,-0.1952
47,2,585.3237,0.0,646.0072,0.0,0.190888,1.6568,1.7223,4.2151,0.4006,-24.1938,54.1063,2.727
48,2,574.174,80.7139,636.4471,112.0559,0.986737,1.7216,1.6679,3.6572,-0.345,-3.9594,45.739,-0.2444
49,2,572.8398,79.5663,639.7427,110.9025,0.940923,1.713,1.7246,3.9662,-0.2867,-4.027,45.6502,-0.2081
49,2,570.858,43.8454,636.8635,77.1814,0.151162,1.6145,1.6595,3.8941,-0.4321,-6.326,46.0598,0.4907
50,2,572.898,74.1076,638.1643,109.183,0.953374,1.9198,1.6821,3.818,-0.3281,-4.1397,45.5952,-0.2693
51,2,571.8099,75.2768,635.2312,107.3665,0.899199,1.7334,1.6606,3.6996,-0.455,-4.2315,45.3652,-0.2475
52,2,570.7502,75.034,633.3079,106.8003,0.968806,1.7101,1.6666,3.6399,-0.5484,-4.2508,45.2013,-0.2342
52,2,564.9303,0.0,639.3699,30.9693,0.460636,1.6238,1.6796,4.2103,-0.5139,-8.9323,43.9074,-0.3529
52,2,574.6274,111.0119,628.6329,132.4708,0.224309,1.4734,1.5881,3.9342,-0.6814,-3.2562,56.6826,2.74
52,2,529.0123,0.0,726.5911,0.0,0.190432,1.5499,1.5894,4.0347,0.3763,-18.6937,15.4489,0.1266
53,2,569.4811,74.2524,634.1436,106.5831,0.996475,1.7372,1.6924,3.77,-0.5624,-4.2561,45.0983,-0.2226
53,2,571.6314,115.9081,628.9529,139.8445,0.983206,1.6235,1.6367,3.9975,-0.7624,-2.5257,53.8946,2.8731
53,2,565.4041,22.7455,637.1554,57.2802,0.299634,1.5857,1.6847,4.162,-0.5779,-7.4824,45.1502,-0.3853
53,2,574.232,0.0,645.8833,0.0,0.135326,1.5324,1.6522,3.9426,0.0029,-21.6724,40.6818,2.4126
54,2,567.9868,72.03,634.7367,105.7239,0.994432,1.8121,1.6886,3.9007,-0.5899,-4.3073,45.0453,-0.2215
54,2,570.0917,124.4999,631.4412,147.6864,0.990970,1.5136,1.663,4.0942,-0.6983,-1.8212,50.9933,2.9381
54,2,555.4661,52.2434,633.742,86.2791,0.112634,1.488,1.6461,3.9809,-0.8856,-4.7787,38.6582,-0.1817
55,2,571.2133,70.0392,638.1782,105.0183,0.993759,1.864,1.6886,3.8625,-0.3771,-4.3369,44.8234,-0.2567
55,2,569.5038,129.5293,633.9633,154.2802,0.428854,1.5262,1.6279,3.9805,-0.5866,-1.2717,48.007,2.8166
56,2,570.4567,71.6372,645.1365,105.6436,0.999138,1.7884,1.707,4.3397,-0.1843,-4.2882,44.6773,-0.2479
56,2,571.9294,139.9038,639.833,165.6568,0.896730,1.5377,1.6505,3.9582,-0.3035,-0.4627,45.1145,2.8825
57,2,566.7062,147.4857,641.9031,174.5426,0.998570,1.5401,1.6375,4.1689,-0.3878,0.0965,42.2907,2.9388
57,2,574.7708,71.5075,642.2699,105.4286,0.989421,1.7844,1.6671,3.8584,-0.1384,-4.2725,44.4221,-0.2591
57,2,273.0525,8.6562,367.279,53.16,0.370987,1.5391,1.653,3.9987,-13.6808,-5.8723,33.9829,-2.82
58,2,570.7711,69.805,640.4985,104.8822,0.988378,1.8445,1.7401,3.9935,-0.3189,-4.3075,44.4011,-0.2432
58,2,560.9416,157.9214,641.8758,186.9463,0.873309,1.5317,1.6166,4.1417,-0.5168,0.744,39.4208,2.8624
59,2,571.4966,71.5603,635.4473,105.7321,0.992240,1.8078,1.6475,3.6421,-0.4497,-4.22,44.1513,-0.2278
60,2,548.6742,174.4746,643.546,209.1639,0.997768,1.5427,1.6351,4.2104,-0.7144,1.6203,33.2899,3.0022
60,2,571.9614,73.6545,635.951,106.0347,0.969341,1.6855,1.6498,3.6071,-0.417,-4.1775,43.8777,-0.2419
61,2,568.1265,72.7202,637.473,106.3332,0.943867,1.7409,1.6905,3.9235,-0.4865,-4.1646,43.8635,-0.2535
61,2,544.9193,186.7295,638.1366,224.3605,0.221440,1.4604,1.5137,3.626,-0.8271,2.0646,30.1552,-0.2883
61,2,564.713,0.0,650.8024,34.5484,0.111497,1.5636,1.6127,3.4921,-0.1712,-6.0797,30.6988,-0.1251
62,2,571.8275,73.5138,638.5995,106.6872,0.995816,1.7151,1.6709,3.7475,-0.3385,-4.126,43.7096,-0.2571
62,2,535.7936,196.337,657.004,239.5674,0.971648,1.5029,1.6965,4.4398,-0.6048,2.4367,27.5138,2.9939
63,2,523.3211,214.4167,658.0065,261.7762,0.999869,1.3948,1.6327,4.3803,-0.7429,2.8651,24.3789,2.9905
63,2,572.1864,71.4505,636.728,105.9373,0.997329,1.7942,1.6382,3.6126,-0.3842,-4.1426,43.4565,-0.2324
64,2,503.5713,224.2439,665.9781,285.0921,0.999868,1.5624,1.8102,4.6382,-0.8229,3.172,21.4892,-3.2283
65,2,486.0234,245.8083,670.649,315.4924,0.999998,1.4724,1.7122,4.4784,-0.857,3.4318,18.3638,3.0725
65,2,566.516,73.7096,635.7783,107.6901,0.996106,1.7432,1.704,3.8648,-0.5816,-4.0286,43.307,-0.249
66,2,463.8349,266.8557,670.8333,354.0708,0.999999,1.5153,1.7257,4.1478,-0.9125,3.628,15.3262,-3.1523
66,2,569.0902,72.8645,633.6916,107.246,0.998851,1.7743,1.6272,3.5847,-0.564,-4.0155,42.9709,-0.2239
67,2,416.8427,295.3695,692.9725,406.3937,0.999999,1.4874,1.6739,4.4209,-0.9378,3.7367,12.3913,-3.1477
67,2,567.8304,72.0046,635.6029,107.0463,0.928053,1.7893,1.6827,3.7392,-0.543,-4.0268,42.8824,-0.2454
67,2,243.3285,0.0,396.6983,23.4706,0.214280,1.5534,1.6585,3.8129,-8.2321,-4.514,20.6637,-0.1692
67,2,585.4771,234.027,653.5275,269.0238,0.126468,1.5167,1.6076,3.798,0.5289,5.0661,39.9314,-0.8065
68,2,345.637,341.1177,726.7362,498.0052,1.000000,1.4703,1.7323,4.5594,-0.9384,3.8892,9.4974,-3.1435
68,2,566.3728,68.9508,636.8045,106.8941,0.920272,1.9458,1.6947,3.8903,-0.5498,-4.0253,42.7496,-0.2394
68,2,235.1176,0.0,404.342,8.8966,0.780207,1.5074,1.6239,3.9298,-7.6757,-4.6312,19.2785,-0.1525
69,2,207.1927,414.7673,785.706,670.7817,0.999999,1.4412,1.7106,4.5761,-0.9542,3.9305,6.5565,-3.1377
69,2,236.3349,0.0,411.4932,12.7805,0.726360,1.5078,1.6167,3.8283,-7.0269,-4.2437,17.9554,-0.1997
70,2,0.0,526.0761,966.6874,1131.2129,0.999932,1.5216,1.7817,4.8438,-0.967,3.9544,3.9702,-3.0978
70,2,570.8975,71.7256,636.1505,106.6272,0.891974,1.7676,1.6819,3.5566,-0.4337,-3.9907,42.2825,-0.2128
70,2,221.1504,0.0,418.8441,0.0,0.176251,1.5166,1.6536,3.9809,-6.5086,-4.4254,16.4908,-0.2212
71,2,0.0,1015.7497,1241.0,1241.0,0.999994,1.5552,1.6123,4.0279,-0.9837,3.8815,1.0634,-3.0819
71,2,570.3197,68.7154,637.445,105.8249,0.919605,1.88,1.6526,3.6514,-0.4101,-4.024,42.1122,-0.2204
71,2,562.4567,0.0,674.3365,0.0,0.147591,2.2936,2.1913,5.1536,0.3397,-24.5748,35.6559,-0.2299
71,2,575.8129,0.0,662.3589,0.0,0.105440,1.8957,1.7671,4.5339,0.4373,-25.6042,39.8567,-0.1707
72,2,566.4459,69.4724,640.5035,104.686,0.987195,1.7314,1.7383,4.0113,-0.4316,-4.0965,42.0184,-0.2529
72,2,0.0,0.0,1241.0,1241.0,0.961706,1.5483,1.6156,3.7725,-1.0207,4.8927,-0.5686,1.7819
73,2,569.2716,69.6692,642.2531,104.4107,0.999545,1.7002,1.6819,3.9308,-0.2963,-4.0797,41.7134,-0.2475
74,2,571.5796,66.138,647.201,103.9206,0.966013,1.8525,1.7327,4.06,-0.0868,-4.1076,41.6471,-0.2543
75,2,572.7437,66.8515,645.737,104.0762,0.976620,1.8271,1.6607,3.9063,-0.0938,-4.0799,41.505,-0.2557
76,2,566.9934,66.1859,642.0409,103.0993,0.979868,1.7905,1.7161,4.0018,-0.3673,-4.1053,41.173,-0.2305
78,2,563.4133,68.939,636.5827,101.3864,0.730520,1.544,1.6408,3.8982,-0.6214,-4.1651,40.8466,2.9335
80,2,566.6327,65.6419,638.7162,101.0259,0.845934,1.6966,1.5992,3.8096,-0.4664,-4.1391,40.4266,-0.1946
82,2,573.3635,67.9554,646.2914,103.8106,0.982701,1.6994,1.6392,3.784,-0.0659,-3.9386,39.971,-0.2068
83,2,572.5454,69.7532,651.0252,105.0799,0.880310,1.6317,1.6364,4.038,0.0513,-3.8716,39.8664,-0.2849
84,2,568.7468,66.8593,646.1977,105.0722,0.983224,1.791,1.6567,3.9806,-0.1903,-3.8619,39.7958,-0.2617
85,2,561.9781,73.7824,640.4114,112.0518,0.607691,1.718,1.6635,4.0113,-0.503,-3.4854,39.6291,-0.5313
89,2,571.5733,72.4102,646.6952,110.2868,0.912043,1.7622,1.6543,3.7716,-0.1037,-3.4679,38.7815,-0.2159
90,2,565.9964,75.2467,645.8419,110.961,0.993105,1.6457,1.6432,4.0329,-0.2776,-3.4118,38.5809,-0.1938
91,2,569.0664,73.3566,648.863,113.0603,0.963946,1.8432,1.6585,3.9916,-0.1141,-3.28,38.3666,-0.203
92,2,566.2219,70.8629,648.6442,110.1608,0.966836,1.7991,1.6808,4.1148,-0.1948,-3.4363,38.2935,-0.2128
93,2,569.531,77.0159,646.7244,113.568,0.933135,1.654,1.6525,3.7782,-0.1555,-3.2113,37.8573,-0.2254
97,2,560.1872,75.9729,638.1663,114.4014,0.978863,1.7223,1.6607,3.7686,-0.6178,-3.1172,37.2614,-0.2184
98,2,576.4865,101.8776,629.9476,142.9481,0.672098,1.7549,1.7213,4.2233,-0.4474,-1.6013,36.3806,1.3166
100,2,561.8857,85.7134,640.5937,121.6644,0.960725,1.6003,1.5875,3.7523,-0.5023,-2.6909,36.7318,-0.2296
101,2,558.5737,79.4273,647.8139,121.9997,0.842610,1.9079,1.7426,4.2863,-0.4121,-2.6585,36.4939,-0.1733
102,2,593.2398,0.0,644.3291,0.0,0.149927,1.6627,1.6688,4.0177,0.6707,-30.3393,58.9194,3.0483
103,2,558.1767,89.6619,639.5404,125.5027,0.497703,1.5997,1.66,3.9011,-0.6274,-2.45,36.2298,-0.1465
104,2,558.6593,83.8343,642.3491,123.7678,0.965494,1.7769,1.6671,3.979,-0.5416,-2.5296,36.0456,-0.1601
105,2,554.1574,84.9107,640.6033,124.4349,0.895500,1.7191,1.7151,4.024,-0.6878,-2.4844,35.7565,-0.2159
106,2,553.645,88.5889,635.5712,125.7385,0.972249,1.6342,1.6542,3.8734,-0.8285,-2.3924,35.5595,-0.1352
108,2,559.6915,91.7727,641.308,129.9639,0.830714,1.6756,1.6504,3.7901,-0.5319,-2.1622,35.2658,-0.1578
108,2,611.5662,0.0,668.4666,0.0,0.131300,1.5482,1.5893,3.7485,2.1044,-20.6167,51.0564,2.6281
109,2,560.8561,91.733,644.9624,130.5833,0.459913,1.7132,1.7002,3.969,-0.4225,-2.1109,35.025,-0.0825
109,2,610.3263,0.0,666.6311,0.0,0.124253,1.5656,1.6274,3.8568,2.0598,-20.9624,52.5437,-2.9088
110,2,558.9889,92.7297,642.9727,131.2772,0.990410,1.6733,1.6052,3.858,-0.5022,-2.0644,34.7448,-0.1518
111,2,553.197,89.8236,647.5337,131.3198,0.854622,1.7998,1.7111,4.3653,-0.5389,-2.0616,34.6873,-0.1297
112,2,555.9734,87.5996,644.3168,126.237,0.754079,1.6016,1.6207,3.922,-0.5248,-2.2964,34.2689,-0.2545
112,2,547.5419,247.894,628.7474,282.3285,0.331408,1.4642,1.5905,3.9417,-1.1745,5.4019,36.7273,-0.1765
113,2,557.7865,443.3815,669.9218,514.9965,0.175355,1.5555,1.7178,4.2977,0.1116,13.3358,29.7682,-2.7293
114,2,556.7924,89.3777,640.8142,132.2082,0.696748,1.8434,1.6243,3.833,-0.6021,-1.9662,33.918,-0.0942
115,2,554.0776,97.9055,639.4792,136.2353,0.860767,1.6303,1.6736,3.8544,-0.694,-1.7638,33.7177,-0.1087
116,2,553.7623,86.3392,646.775,130.2981,0.649980,1.8226,1.7044,4.0768,-0.5186,-2.0581,33.6323,-0.2145
117,2,560.2166,90.7054,646.2924,131.9274,0.911063,1.7135,1.6624,3.7742,-0.3829,-1.9506,33.2883,-0.1506
117,2,570.3767,305.5548,621.5106,364.5354,0.111991,1.535,1.5823,3.7431,-0.6801,7.3495,29.6361,1.4088
118,2,555.5844,102.6323,638.1239,140.9321,0.532522,1.589,1.5909,3.5416,-0.6647,-1.5061,32.9262,-0.1945
120,2,547.1946,94.3147,637.7782,132.4107,0.928436,1.5889,1.6242,3.9959,-0.8119,-1.8748,32.637,0.0015
120,2,566.7505,213.4457,618.3234,234.3189,0.381642,1.5205,1.6473,3.9439,-1.4543,4.8808,58.506,2.9316
121,2,548.265,90.9871,643.1464,133.697,0.972969,1.7344,1.7202,4.0953,-0.7213,-1.829,32.5561,-0.1466
122,2,555.8534,93.0963,640.9046,136.6112,0.880405,1.8023,1.6271,3.7199,-0.6013,-1.6801,32.4786,-0.0882
123,2,554.7869,94.228,647.6228,138.0176,0.873348,1.7846,1.6668,3.9797,-0.47,-1.605,32.1761,-0.1227
123,2,598.4135,0.0,681.7206,0.0,0.199410,1.6684,1.6369,4.011,1.5225,-39.6659,37.0776,2.6373
123,2,572.2441,0.0,673.243,0.0,0.123103,1.5371,1.6601,4.0592,0.4721,-40.347,30.8015,2.9561
124,2,553.9281,97.5091,645.8558,140.4558,0.941866,1.7506,1.6616,3.9619,-0.5299,-1.475,31.8724,-0.0779
124,2,536.5309,0.0,660.4061,0.0,0.139350,1.4718,1.6446,3.7855,-0.2138,-34.5094,17.8573,-1.1587
125,2,552.399,100.5992,642.7328,140.8845,0.982976,1.6315,1.6121,3.8533,-0.6074,-1.4385,31.5639,-0.0529
126,2,556.3123,0.0,670.1013,0.0,0.439228,1.5162,1.6042,3.9147,0.0718,-40.2116,26.8195,2.7761
126,2,553.5194,93.9187,648.2698,142.0069,0.206410,1.9407,1.7239,4.0097,-0.4822,-1.3914,31.5049,-0.0938
127,2,523.6435,0.0,685.0582,0.0,0.791326,1.5243,1.6785,3.999,0.0049,-34.2743,14.1551,-1.1567
128,2,551.6448,102.132,643.3775,144.8408,0.125072,1.6982,1.6584,3.7662,-0.6138,-1.2619,31.3547,-0.1803
129,2,547.9344,104.6601,645.0043,146.0575,0.992191,1.638,1.6708,4.0351,-0.6631,-1.1865,30.9204,-0.101
129,2,561.3081,0.0,672.5038,0.0,0.212896,1.5172,1.5838,3.7269,0.2485,-40.0581,22.5808,2.2133
129,2,494.7765,0.0,727.4993,0.0,0.117807,1.5685,1.6316,3.8958,0.0845,-33.6761,12.2792,2.3929
130,2,542.4382,105.9573,637.9718,148.3854,0.969673,1.6943,1.6823,3.9453,-0.8619,-1.0675,30.6388,-0.0038
130,2,553.0602,0.0,677.3192,0.0,0.728817,1.5836,1.5619,3.5878,0.1624,-39.7014,21.4088,2.3974
132,2,550.1956,106.1135,645.954,147.8479,0.995783,1.6145,1.6134,3.8568,-0.5779,-1.0818,30.1872,-0.1221
132,2,442.173,0.0,727.3021,0.0,0.173700,1.4585,1.5991,3.7338,-0.0151,-33.925,7.2474,-1.2275
133,2,553.6582,105.4607,638.7132,147.7781,0.346170,1.6205,1.6659,3.4022,-0.6518,-1.0681,29.7635,-0.0871
134,2,577.3666,165.899,633.7163,186.4968,0.881475,1.5484,1.775,4.2369,-0.3674,1.0259,55.1377,3.1348
135,2,545.314,105.91,644.3449,149.7284,0.771587,1.6635,1.6687,3.9225,-0.7052,-0.9793,29.5252,-0.1068
135,2,520.2744,1241.0,765.7539,1241.0,0.454337,1.6864,1.5962,3.7815,0.5247,29.5441,11.9722,2.6581
135,2,571.5141,160.2457,628.8335,182.5968,0.408928,1.5361,1.6517,3.9494,-0.7036,0.6699,51.4973,2.4334
135,2,594.5986,0.0,670.4259,0.0,0.235793,1.5184,1.642,4.0074,1.1751,-18.5248,39.8451,-2.4612
136,2,572.273,176.9101,627.908,199.5295,0.998313,1.4812,1.5162,3.6038,-0.7179,1.7599,48.5588,3.0224
136,2,543.2855,107.0095,645.8504,151.2002,0.992497,1.6765,1.665,4.0599,-0.7154,-0.9137,29.4191,-0.1018
136,2,0.0,0.0,984.2098,0.0,0.150489,1.5,1.5478,3.4899,-0.0731,-33.6378,1.9227,-1.0189
137,2,567.4249,180.8147,634.6407,206.493,0.966775,1.5641,1.6778,4.1172,-0.6283,2.0796,45.6402,3.0395
137,2,545.6017,109.0542,649.7233,151.8366,0.910275,1.6114,1.6671,4.0984,-0.5853,-0.8785,29.1659,-0.0849
138,2,566.0965,188.879,636.2172,215.069,0.998134,1.466,1.6405,4.0307,-0.5873,2.4339,42.5755,3.0585
138,2,546.5126,108.9401,644.2877,153.2852,0.940164,1.6698,1.6554,3.8051,-0.6449,-0.8084,28.8977,-0.0489
139,2,545.3735,113.2551,642.2592,155.0304,0.862036,1.5702,1.6014,3.7399,-0.6784,-0.7281,28.6561,-0.0158
140,2,546.94,108.4598,648.2945,153.9658,0.991296,1.6989,1.6738,3.9062,-0.5528,-0.7735,28.6325,-0.047
140,2,282.9646,70.6907,360.0421,99.8031,0.177908,1.5152,1.6299,3.9568,-17.1987,-4.4509,43.0499,3.0911
141,2,543.286,114.044,648.8187,155.6352,0.981114,1.5573,1.6181,4.0501,-0.5774,-0.6991,28.4964,0.0011
141,2,553.0324,211.3087,629.5125,247.6877,0.949567,1.5279,1.5521,3.4231,-0.9339,3.3467,33.1906,-0.0907
142,2,549.2428,218.0071,634.5,258.7697,0.964884,1.5551,1.514,3.4585,-0.7861,3.4837,30.0309,3.1285
142,2,547.5991,116.0124,650.9133,158.8501,0.714726,1.5912,1.6429,3.9257,-0.4375,-0.5641,28.2221,0.02
142,2,281.7089,67.8147,365.4372,99.4845,0.621841,1.5267,1.6062,4.0559,-15.9707,-4.1954,40.283,3.0543
143,2,536.1107,230.3797,640.3126,274.6217,0.995326,1.4632,1.6351,3.7851,-0.8589,3.6895,27.0354,3.1074
143,2,565.9842,140.6604,631.8285,187.4434,0.216012,1.6253,1.7109,4.0858,-0.5449,0.5072,27.2418,1.3567
144,2,525.7452,242.5497,644.9723,295.9399,0.999770,1.5073,1.5633,3.818,-0.8943,3.9045,23.8468,3.0442
144,2,546.9809,109.8143,642.562,156.3322,0.749738,1.6714,1.6711,3.552,-0.6706,-0.6547,27.6148,-0.0888
145,2,512.9931,256.5311,650.1783,318.8445,0.999926,1.5172,1.5634,3.7972,-0.8623,4.0266,20.7645,3.0957
145,2,545.3545,113.3281,644.9814,159.2951,0.824335,1.6584,1.6552,3.7051,-0.6559,-0.537,27.6022,-0.0893
146,2,494.3521,277.6823,656.2705,347.7578,0.999949,1.3851,1.5563,3.7981,-0.8907,4.086,17.7187,3.0945
146,2,586.5433,0.0,663.1732,0.0,0.797461,1.564,1.5841,3.6941,0.7322,-26.431,37.7759,0.4898
146,2,544.257,116.1199,645.4804,157.566,0.721232,1.4823,1.5864,3.7457,-0.6566,-0.6012,27.4427,-0.0818
147,2,476.5034,300.1043,659.1004,393.2661,0.999853,1.5053,1.5829,3.513,-0.8696,4.2376,14.6781,3.1311
147,2,546.9068,104.4464,652.0229,154.5303,0.903286,1.7888,1.6364,3.875,-0.4728,-0.7189,27.3862,-0.061
148,2,438.2985,340.1932,667.1658,458.5251,0.999995,1.4209,1.4969,3.4311,-0.9091,4.278,11.5585,-3.1367
148,2,546.4991,104.0908,651.61,154.313,0.625748,1.7495,1.6555,3.75,-0.4928,-0.7228,27.0418,-0.1501
149,2,356.675,393.655,703.9064,570.7677,0.999991,1.4527,1.5839,3.8138,-0.9329,4.3676,8.7189,-3.1471
149,2,544.9123,109.8181,644.2661,158.381,0.536629,1.7167,1.6705,3.5897,-0.5877,-0.5564,26.8882,0.018
150,2,212.1778,500.1919,744.3439,828.3956,0.999996,1.4326,1.5584,3.6187,-0.9639,4.417,5.7167,-3.1856
150,2,540.1503,109.3841,647.6762,155.0417,0.630100,1.5842,1.6488,3.8629,-0.6661,-0.6828,26.7226,-0.0656
151,2,0.0,776.879,879.5094,1241.0,0.999862,1.4609,1.5069,3.4408,-1.0039,4.4727,2.8222,3.1526
151,2,569.6079,0.0,676.6444,0.0,0.654527,1.5744,1.708,4.4157,0.4943,-25.7167,31.3687,-2.5679
151,2,536.8006,105.3834,653.1484,156.0186,0.176628,1.7764,1.6955,4.1929,-0.5655,-0.6467,26.8214,0.0286
