2,2,366.7772,34.79040,685.0205,170.8434,1.000000,1.4592,1.5906,3.4751,-0.9515,-0.0261,8.627,0.0408,0.150649
2,2,457.1781,215.1735,683.6259,304.6490,0.999960,1.7073,1.7597,4.6051,-0.8668,2.6748,15.5629,-0.0192,0.036439
2,2,517.2822,0.0,675.3841,0.0,0.999944,1.497,1.5268,3.2986,-0.1152,-13.4322,11.1762,-1.2833,-1.27299
2,2,460.5530,0.0,710.5124,0.0,0.999767,1.466,1.5542,3.7205,-0.0576,-14.2146,7.8805,-1.2562,-1.24889
2,2,552.4506,566.1234,612.3717,620.2640,0.994214,1.5462,1.5924,3.7376,-1.8431,28.6313,47.9302,2.4965,2.534934
2,2,473.1092,0.0,1241.0,1241.0,0.982365,1.5115,1.5803,3.7573,-0.0491,-16.0453,0.2789,-1.3287,-1.15443
2,2,512.8736,95.56761,656.0975,157.6750,0.950101,1.6064,1.6522,3.7873,-0.7269,-0.4361,19.9068,-0.0061,0.030398
2,2,301.3904,1241.0,586.2966,1241.0,0.918733,1.5325,1.6567,4.2678,-2.4997,40.4423,11.5224,-0.8464,-0.63276
2,2,532.6602,816.3171,610.0524,902.0011,0.469716,1.7599,1.6471,3.7094,-2.061,36.8361,37.8888,0.3712,0.425542
3,2,380.4470,27.70749,678.4153,164.2199,0.999989,1.4723,1.5726,3.275,-0.9308,-0.1135,8.6972,0.0176,0.124217
3,2,489.3435,221.2003,666.2042,305.8655,0.999931,1.591,1.6426,3.5564,-0.7014,2.6742,15.3299,-0.0038,0.041921
3,2,450.7095,0.0,710.6132,0.0,0.999735,1.4739,1.6128,3.8556,-0.0912,-14.2612,7.909,-1.2574,-1.24586
3,2,518.3373,0.0,675.2834,0.0,0.999689,1.5312,1.5687,3.4311,-0.0987,-13.5952,11.195,-1.3156,-1.30678
3,2,296.2369,1241.0,582.3373,1241.0,0.972183,1.5057,1.6589,4.2959,-2.4966,40.5876,11.3332,-0.9179,-0.70107
3,2,518.6145,103.4165,656.8910,159.0857,0.961662,1.474,1.588,3.7457,-0.6419,-0.4032,20.3267,0.0136,0.045168
3,2,381.7697,0.0,1085.087,1241.0,0.818875,1.4919,1.5674,3.5864,-0.029,-15.9659,0.1411,-1.4274,-1.22469
3,2,547.2305,657.1690,614.6384,723.5820,0.642783,1.5166,1.6132,3.7503,-1.758,31.7034,43.2512,2.5474,2.588023
4,2,379.4793,43.60403,688.1644,169.5305,0.999981,1.4348,1.5943,3.5389,-0.9265,-0.0451,9.0636,0.0032,0.105068
4,2,474.9224,218.9048,679.2974,302.3469,0.999958,1.6082,1.6855,4.247,-0.7558,2.6792,15.8481,-0.0387,0.008954
4,2,516.5538,0.0,677.9485,0.0,0.999930,1.4826,1.5878,3.3945,-0.0899,-13.4274,11.0985,-1.3012,-1.29309
4,2,444.2962,0.0,713.1748,0.0,0.998878,1.5216,1.6609,4.1649,-0.0692,-14.3468,7.8772,-1.2797,-1.27091
4,2,531.7773,106.4089,664.8136,159.7588,0.880113,1.4465,1.5869,3.6798,-0.3704,-0.3907,20.748,0.0016,0.019450
4,2,317.5728,1241.0,570.3602,1241.0,0.778416,1.5137,1.6149,4.06,-2.4829,40.4891,11.5829,2.099,2.310163
4,2,530.5054,811.5497,611.3686,901.3491,0.599086,1.9507,1.6584,3.9182,-2.09,36.9006,38.0125,0.3608,0.415726
5,2,379.5673,40.04147,691.4640,165.5247,0.999984,1.4564,1.5986,3.6836,-0.9254,-0.1026,9.301,0.0179,0.117068
5,2,484.7635,223.0798,669.1979,303.3408,0.999471,1.5602,1.6252,3.8559,-0.7476,2.7257,15.9014,-0.0112,0.035780
5,2,456.0809,0.0,710.8804,0.0,0.999417,1.541,1.6133,3.7352,-0.0722,-14.2371,7.853,-1.265,-1.25580
5,2,510.5055,0.0,682.5555,0.0,0.999326,1.4626,1.5712,3.7292,-0.0762,-13.5522,11.1383,-1.2716,-1.26475
5,2,550.6060,567.8857,613.9013,623.0818,0.984677,1.5336,1.6112,3.955,-1.845,28.6687,47.7505,2.5176,2.556219
5,2,546.0935,655.6243,616.6444,724.6497,0.936298,1.518,1.6576,3.9645,-1.7257,31.6672,43.2312,2.522,2.561896
5,2,307.5427,1241.0,576.5109,1241.0,0.900848,1.5482,1.6344,4.167,-2.4783,40.511,11.4409,-0.9828,-0.76947
5,2,514.7703,99.07336,669.2510,155.7383,0.803421,1.5503,1.6369,4.3577,-0.5757,-0.5232,21.1736,-0.0354,-0.00821
5,2,575.4339,205.9643,626.5469,226.3415,0.799554,1.5673,1.6496,4.0637,-0.7942,4.4003,60.5388,2.9552,2.968318
6,2,400.6364,42.67246,675.0772,167.7273,0.999997,1.4875,1.5958,3.2919,-0.924,-0.0726,9.4559,-0.0072,0.090207
6,2,487.2930,217.5297,667.1492,299.0850,0.999991,1.6369,1.6417,3.8569,-0.7417,2.6982,16.2751,0.0188,0.064341
6,2,439.5171,0.0,709.1737,0.0,0.999874,1.4447,1.6182,3.9455,-0.132,-14.273,7.7407,-1.264,-1.24694
6,2,519.7206,0.0,682.5241,0.0,0.998512,1.5122,1.5567,3.3061,-0.0365,-13.4221,11.0381,-1.2725,-1.26919
6,2,542.2867,650.9658,614.7881,726.2993,0.849568,1.9133,1.653,4.0728,-1.8959,31.7594,43.2204,2.5528,2.596637
6,2,575.1366,209.6124,626.3841,229.7357,0.606359,1.5367,1.7291,4.1302,-0.8155,4.651,60.0557,3.042,3.055578
6,2,582.9296,0.0,702.3555,40.33900,0.199399,1.4404,1.5954,3.7671,0.9987,-4.6127,24.089,-0.1249,-0.16633
6,2,467.3936,0.0,1179.103,1241.0,0.182011,1.4281,1.5492,3.7096,-0.0125,-15.9033,0.1627,-1.3307,-1.25402
7,2,405.1928,52.66997,674.2947,169.8338,0.999989,1.4471,1.5324,3.3654,-0.9186,-0.0439,9.7608,0.0262,0.120034
7,2,454.6411,0.0,707.4999,0.0,0.999946,1.5129,1.5804,3.5779,-0.1053,-14.2469,7.6795,-1.2678,-1.25408
7,2,485.5696,218.0142,673.2957,294.9024,0.999902,1.5725,1.6706,4.0977,-0.7193,2.6637,16.5843,-0.0031,0.040245
7,2,521.2336,0.0,676.4800,0.0,0.996089,1.4253,1.5214,3.3035,-0.0731,-13.4207,11.0183,-1.3071,-1.30046
7,2,547.4478,567.9390,610.9493,623.6334,0.959137,1.575,1.6255,3.9334,-2.0444,28.6472,47.6444,2.5308,2.573683
7,2,521.6263,99.26156,652.2702,155.6943,0.951516,1.5906,1.6483,3.8197,-0.7724,-0.5437,21.9003,-0.0798,-0.04454
7,2,305.3370,1241.0,563.5091,1241.0,0.906329,1.4737,1.5843,3.8589,-2.6016,40.4244,11.3086,2.1742,2.400320
7,2,573.5753,207.2582,626.9966,227.7913,0.877246,1.5198,1.6913,4.0981,-0.8328,4.4285,59.5739,2.8388,2.852778
7,2,534.1355,811.1010,609.7673,899.7355,0.530131,2.0029,1.6016,3.6347,-2.0329,36.809,37.9402,0.3708,0.424330
8,2,406.0673,41.71501,674.0235,162.4814,0.999998,1.5262,1.6191,3.442,-0.9581,-0.1565,10.0831,-0.0093,0.085435
8,2,493.5042,216.3809,665.6151,294.5393,0.999947,1.602,1.6545,3.7586,-0.7235,2.6547,16.589,-0.0136,0.029985
8,2,443.6385,0.0,711.5956,0.0,0.999658,1.4391,1.5996,3.967,-0.0937,-14.2574,7.697,-1.267,-1.25482
8,2,518.9618,0.0,675.8719,0.0,0.995759,1.4699,1.5247,3.2297,-0.0956,-13.4327,10.8871,-1.3039,-1.29511
8,2,288.5835,1241.0,578.1629,1241.0,0.972576,1.542,1.6935,4.4405,-2.5262,40.5996,11.2535,-0.9977,-0.77687
8,2,546.2866,571.1931,612.2195,629.1299,0.957049,1.6147,1.6765,4.0707,-2.0312,28.8383,47.4545,2.5308,2.573576
8,2,521.9156,103.9428,652.2827,156.9004,0.894178,1.5419,1.6118,3.8924,-0.7425,-0.5126,22.3549,-0.0187,0.014501
8,2,572.5647,210.9446,623.7719,231.9210,0.657867,1.5058,1.5863,3.8493,-0.9852,4.6818,58.668,2.7387,2.755491
9,2,406.2737,54.95065,676.5518,166.7895,0.999987,1.4684,1.6236,3.5863,-0.9702,-0.094,10.3924,-0.011,0.082086
9,2,493.5445,215.3209,666.2823,292.5313,0.999856,1.5872,1.6234,3.8252,-0.7549,2.6312,16.794,-0.0656,-0.02067
9,2,446.9751,0.0,706.8096,0.0,0.999595,1.5116,1.6008,3.7091,-0.1235,-14.1999,7.5724,-1.2831,-1.26679
9,2,506.8717,0.0,684.1952,0.0,0.999115,1.5087,1.5935,3.5447,-0.0952,-13.5684,10.8871,-1.2533,-1.24455
9,2,298.3684,1241.0,574.5101,1241.0,0.970412,1.4904,1.6446,4.0896,-2.5408,40.4526,11.2575,-0.9332,-0.71122
9,2,545.5290,574.0145,607.8832,630.7388,0.916267,1.592,1.596,3.8438,-2.1906,28.8667,47.2693,2.5049,2.551209
9,2,572.2702,213.7311,623.9552,234.5362,0.890961,1.5024,1.605,3.9132,-0.9946,4.8685,58.1752,2.9089,2.925994
10,2,412.6050,58.22507,673.3178,167.0405,1.000000,1.4728,1.613,3.5807,-0.9634,-0.0926,10.6939,0.0193,0.109146
10,2,446.4753,0.0,711.7537,0.0,0.999868,1.4877,1.571,3.4979,-0.1157,-14.0815,7.4308,-1.2426,-1.22703
10,2,488.1772,215.4806,666.0396,292.1020,0.999733,1.6017,1.6992,3.9851,-0.8098,2.6627,17.0285,-0.0367,0.010819
10,2,508.4448,0.0,678.6054,0.0,0.998045,1.5341,1.5413,3.3158,-0.1414,-13.4757,10.7849,-1.2589,-1.24578
10,2,546.8282,577.5559,608.1119,631.1970,0.986926,1.4715,1.5763,3.7279,-2.1397,28.8684,47.1422,2.5443,2.589657
10,2,281.7831,1241.0,572.8995,1241.0,0.963208,1.4978,1.6538,4.3269,-2.6123,40.5438,11.1383,-0.9581,-0.72773
10,2,526.1993,821.6784,604.8289,908.2745,0.799131,1.8062,1.7055,3.7127,-2.3395,36.8193,37.5275,0.3287,0.390960
10,2,248.2600,0.0,1241.0,1241.0,0.203630,1.6439,1.7484,4.4972,0.1579,-15.2566,1.3778,-1.3206,-1.43470
10,2,555.9064,0.0,654.9800,0.0,0.180389,1.5819,1.6,3.5188,-0.192,-20.3302,27.651,0.2326,0.239543
11,2,423.0342,59.03179,667.7287,165.4725,0.999999,1.4833,1.568,3.4472,-0.9646,-0.1197,10.9471,-0.0011,0.086787
11,2,435.2246,0.0,720.6252,0.0,0.999712,1.4935,1.572,3.7478,-0.0884,-14.1514,7.3439,-1.2161,-1.20406
11,2,491.2506,215.9012,669.1211,291.3997,0.999681,1.6035,1.6893,4.0583,-0.7565,2.6928,17.3173,-0.0436,5.688234
11,2,505.2595,0.0,686.1562,0.0,0.999229,1.5007,1.571,3.5544,-0.0846,-13.4929,10.6616,-1.2476,-1.23966
11,2,283.0266,1241.0,575.6008,1241.0,0.979075,1.4893,1.6651,4.1854,-2.5578,40.5337,10.9415,-0.9218,-0.69215
11,2,571.3878,221.1919,622.1570,242.2201,0.737090,1.5143,1.6325,3.9446,-1.0773,5.3841,56.8772,-3.1736,3.128523
11,2,527.7303,817.9196,607.2788,908.6545,0.630734,1.9761,1.6281,3.7966,-2.2423,36.8094,37.5262,0.3619,0.421581
11,2,548.5480,574.9180,606.6107,628.5608,0.592428,1.5341,1.5873,3.4964,-2.1379,28.7752,47.2203,-0.6211,-0.57585
12,2,424.1196,61.82782,669.2316,165.5841,0.999986,1.5041,1.5943,3.6068,-0.9765,-0.1228,11.3966,0.015,0.100474
12,2,485.1039,216.0696,667.7703,288.4958,0.999617,1.5686,1.6727,4.2178,-0.8207,2.6675,17.4887,0.0065,0.053393
12,2,438.8885,0.0,710.8749,0.0,0.999590,1.493,1.5929,3.6879,-0.1155,-14.2123,7.2091,-1.2843,-1.26827
12,2,496.1875,0.0,693.8427,0.0,0.998993,1.5033,1.5625,3.4115,-0.1041,-13.5275,10.5353,-1.1429,-1.13301
12,2,545.7164,575.6469,609.1259,631.3549,0.995236,1.4958,1.6103,3.8891,-2.1357,28.7826,47.084,2.515,2.560328
12,2,268.6145,1241.0,580.2759,1241.0,0.952914,1.5343,1.6611,4.4159,-2.5468,40.4644,10.7439,-0.9187,-0.68594
12,2,539.1478,666.2455,610.4369,737.7867,0.901052,1.5328,1.6596,3.9315,-2.0845,31.8594,42.5172,2.511,2.559987
13,2,433.9389,56.91813,662.6835,162.7978,0.999999,1.5376,1.6294,3.384,-0.9856,-0.1722,11.5095,-0.0323,0.053125
13,2,483.5415,211.8571,670.4365,285.8242,0.999717,1.6253,1.715,4.3577,-0.8294,2.6303,17.6886,-0.0168,0.030054
13,2,422.1437,0.0,715.6243,0.0,0.999448,1.523,1.6119,3.8847,-0.1374,-14.2482,7.1474,-1.2584,-1.23917
13,2,497.1052,0.0,681.5312,0.0,0.970032,1.4781,1.5433,3.553,-0.1657,-13.4793,10.3718,-1.255,-1.23902
13,2,265.6471,1241.0,575.1996,1241.0,0.965289,1.518,1.6811,4.4729,-2.5765,40.5406,10.7409,-0.9838,-0.74837
13,2,530.6359,827.7412,603.2191,913.2405,0.778964,1.8637,1.6362,3.3602,-2.2415,36.7526,37.1252,0.3247,0.385003
13,2,276.9575,0.0,990.8728,0.0,0.182429,1.4849,1.6225,4.0326,0.3118,-31.539,4.2593,2.5456,2.472525
14,2,418.5361,0.0,716.9491,0.0,0.999966,1.4955,1.5928,3.7253,-0.1537,-14.2503,6.9824,-1.2406,-1.21859
14,2,434.4749,66.07622,671.7256,165.8906,0.999819,1.5227,1.6091,3.6575,-0.932,-0.1226,11.9278,-0.0031,0.074878
14,2,487.4325,212.6387,670.3241,286.5237,0.999303,1.6195,1.7019,4.2785,-0.7995,2.6495,17.742,-0.0367,0.008332
14,2,486.9418,0.0,685.7558,0.0,0.998273,1.4919,1.5936,3.7439,-0.1807,-13.5925,10.2301,-1.2403,-1.22263
14,2,264.6215,1241.0,574.8872,1241.0,0.956341,1.4924,1.6827,4.4098,-2.5726,40.412,10.6526,-0.9734,-0.73643
14,2,521.5596,829.3723,605.5033,925.1948,0.746103,1.8404,1.6669,3.9972,-2.4327,37.0729,37.1353,0.425,0.490415
15,2,409.0293,0.0,717.3258,0.0,0.999998,1.4466,1.6149,3.9421,-0.149,-14.3417,6.8416,-1.2691,-1.24732
15,2,450.1036,68.90990,653.6377,164.4530,0.999993,1.4573,1.5536,3.1559,-0.978,-0.149,11.9876,-0.0389,0.042504
15,2,479.0223,209.8199,673.2821,285.6155,0.999850,1.7011,1.748,4.6197,-0.8709,2.6742,18.0454,-0.0282,0.020024
15,2,498.7163,0.0,681.6244,0.0,0.994474,1.4798,1.5633,3.5073,-0.1462,-13.4728,10.1133,-1.286,-1.27154
15,2,246.1635,1241.0,578.9983,1241.0,0.979413,1.5132,1.6857,4.558,-2.5684,40.5547,10.3359,-0.9487,-0.70514
15,2,546.3840,575.2771,609.4785,631.7851,0.978279,1.5538,1.6071,3.8322,-2.091,28.6409,46.7948,2.5205,2.565154
15,2,526.7196,831.4865,603.1274,919.1193,0.943566,1.7953,1.6756,3.5328,-2.3365,36.8039,36.9652,0.3436,0.406724
15,2,571.5143,183.3017,622.5922,201.0641,0.575928,1.4873,1.6876,4.2107,-1.1649,2.4389,64.03,2.7007,2.718891
15,2,533.1053,0.0,640.2777,0.0,0.219466,1.5256,1.5894,3.8016,-0.9229,-21.5179,25.4412,-2.3663,-2.33004
16,2,442.4737,68.70127,662.5525,164.6930,0.999981,1.5086,1.6262,3.5171,-0.9607,-0.1486,12.3237,0.0173,0.095098
16,2,406.1278,0.0,722.6723,0.0,0.999967,1.4836,1.6161,3.8535,-0.1259,-14.2362,6.6272,-1.2624,-1.24340
16,2,491.0855,213.7143,664.6595,285.1470,0.999749,1.5779,1.6775,4.0896,-0.8228,2.6398,17.8498,-0.0266,0.019463
16,2,498.0362,0.0,684.6541,0.0,0.988491,1.4548,1.5513,3.4758,-0.1246,-13.468,9.9249,-1.2757,-1.26314
16,2,256.5401,1241.0,570.4569,1241.0,0.969612,1.4895,1.6574,4.1914,-2.5646,40.5827,10.2044,-0.9569,-0.71067
16,2,544.6431,573.9106,610.2251,631.5039,0.955083,1.6161,1.6431,3.9598,-2.1221,28.5756,46.7252,2.5601,2.605485
16,2,529.5472,666.6767,615.8846,752.0332,0.947598,1.8389,1.7888,4.7775,-2.1607,31.9308,41.8704,2.5365,2.588058
17,2,449.1390,72.42332,656.6355,163.2621,0.999981,1.4486,1.6141,3.3645,-0.9739,-0.1767,12.4965,0.0076,0.085376
17,2,400.6142,0.0,728.0719,0.0,0.999735,1.5167,1.6021,3.6607,-0.127,-14.1654,6.3804,-1.237,-1.21709
17,2,500.2952,221.5973,660.7560,289.1109,0.998002,1.4686,1.6064,3.771,-0.7573,2.7269,17.7688,-0.0247,0.017893
17,2,236.0193,1241.0,578.3308,1241.0,0.976831,1.5066,1.7116,4.5903,-2.5482,40.5518,10.0762,-0.9792,-0.73150
17,2,499.2340,0.0,683.4997,0.0,0.975919,1.4963,1.5847,3.6111,-0.1093,-13.4454,9.8218,-1.3202,-1.30907
17,2,555.8048,0.0,659.5006,0.0,0.949474,1.5928,1.6108,3.5482,-0.1048,-20.3528,26.67,0.2428,0.246729
17,2,524.2879,837.6740,604.4611,931.2095,0.737432,1.842,1.6367,3.7092,-2.3449,36.8513,36.526,0.3935,0.457610
17,2,557.5442,452.5962,611.9196,488.7167,0.384539,1.5711,1.6614,4.0437,-2.0545,24.6266,57.8576,-2.7064,-2.67090
18,2,444.9995,69.95350,661.9752,163.8969,0.999996,1.5293,1.6109,3.5908,-0.9797,-0.168,12.7303,0.0132,0.090006
18,2,406.0544,0.0,721.9113,0.0,0.999991,1.4742,1.5641,3.5589,-0.121,-14.11,6.129,-1.2877,-1.26796
18,2,488.9681,214.7443,664.5367,288.0914,0.999759,1.6398,1.678,4.2074,-0.8232,2.7435,18.0873,0.0361,0.081581
18,2,482.1567,0.0,682.5653,0.0,0.976647,1.5392,1.5673,3.5363,-0.2172,-13.6156,9.5431,-1.2711,-1.24834
18,2,555.5713,0.0,659.0612,0.0,0.591603,1.5831,1.5971,3.5951,-0.1773,-20.7314,26.5504,-0.168,-0.16132
18,2,253.7904,1241.0,588.7610,1241.0,0.435525,1.5258,1.6678,4.3106,-2.6621,40.302,10.1677,-0.4478,-0.19172
18,2,535.8173,682.1461,606.2180,756.6274,0.391346,1.5961,1.662,3.7164,-2.2462,31.9966,41.3054,-0.625,-0.57067
18,2,524.5308,841.7967,604.1649,937.6840,0.343152,1.9094,1.7086,3.6043,-2.3219,36.8363,36.209,0.3793,0.443337
19,2,453.3354,76.55787,658.0549,164.5161,0.999982,1.4481,1.5786,3.4178,-0.9678,-0.1575,12.8442,-0.0143,0.060907
19,2,387.0181,0.0,727.0508,0.0,0.999970,1.5252,1.6173,3.4732,-0.1546,-14.1493,5.8942,-1.2705,-1.24427
19,2,496.6412,215.7318,656.1826,285.2434,0.998936,1.5462,1.6373,3.7791,-0.8508,2.6609,17.9135,-0.009,0.038459
19,2,539.8095,582.5233,609.9344,644.1187,0.984522,1.5587,1.6835,4.2287,-2.2375,28.7046,45.8766,2.5071,2.555833
19,2,543.0832,0.0,668.5363,0.0,0.977782,1.6163,1.7108,3.9521,0.0194,-18.0474,14.2823,-1.3698,-1.37115
19,2,532.4580,682.8999,612.3340,761.3098,0.971202,1.5576,1.7075,4.2849,-2.1506,31.9864,41.13,2.5427,2.594940
19,2,227.1030,1241.0,568.6844,1241.0,0.955363,1.5225,1.6671,4.3199,-2.5757,40.4338,9.6482,-0.9813,-0.72042
19,2,472.2543,0.0,681.3774,0.0,0.829950,1.5444,1.6241,3.7224,-0.2514,-13.6033,9.2723,-1.3051,-1.27799
19,2,524.2153,849.9976,605.1071,940.4418,0.703892,1.7034,1.6708,3.6661,-2.2902,36.8024,35.9942,0.3427,0.406241
19,2,555.9822,0.0,661.4792,0.0,0.549473,1.4746,1.5785,3.6552,-0.0542,-20.4741,26.3917,0.158,0.160053
19,2,557.4204,455.4260,612.8464,492.2570,0.335980,1.5548,1.6445,4.0653,-1.9901,24.46,56.868,-2.6974,-2.66241
19,2,578.6527,0.0,701.1790,32.93884,0.112476,1.4252,1.5562,3.6652,0.8504,-4.4885,22.362,0.0033,-0.03471
20,2,461.5404,74.90507,652.6832,160.7020,0.999978,1.4315,1.5147,3.2532,-0.9648,-0.2328,13.0506,-0.0206,0.053193
20,2,357.1191,0.0,734.9061,0.0,0.999553,1.4595,1.6036,3.9053,-0.1457,-14.3713,5.756,-1.2567,-1.23139
20,2,493.7105,215.4730,659.4387,287.7077,0.996985,1.6023,1.6486,3.9334,-0.8666,2.717,17.9634,-0.0386,0.009605
20,2,529.5423,690.0556,610.7756,768.3857,0.994782,1.5348,1.699,4.3009,-2.2601,32.0862,40.7452,2.5734,2.628812
20,2,544.6436,0.0,677.0818,0.0,0.982134,1.5083,1.5696,3.6866,0.1061,-17.976,14.0353,-1.273,-1.28055
20,2,552.4598,0.0,658.1047,0.0,0.944555,1.5439,1.5845,3.6239,-0.1955,-20.075,26.7028,0.2551,0.262421
20,2,477.0955,0.0,678.8174,0.0,0.902544,1.4609,1.4881,3.3135,-0.2611,-13.4642,8.962,-1.2761,-1.24697
20,2,322.8626,1241.0,588.3422,1241.0,0.785364,1.5417,1.6472,4.0123,-2.5011,40.1841,11.0772,0.584,0.806064
20,2,541.3234,587.2944,607.0341,647.2493,0.783865,1.5889,1.6074,3.8998,-2.275,28.8195,45.6175,2.5213,2.571129
20,2,557.6961,457.6241,612.2314,495.8594,0.608477,1.5817,1.6496,3.9509,-1.9835,24.4199,56.2045,-2.651,-2.61572
20,2,545.5028,618.7829,602.9477,677.3849,0.114174,1.556,1.5969,3.8304,-2.4693,33.4925,49.7833,2.3931,2.442660
21,2,463.4372,75.24261,650.6302,161.5960,0.999986,1.4563,1.5357,3.2165,-0.9767,-0.2179,13.1806,-0.0233,0.050666
21,2,353.2904,0.0,743.5982,0.0,0.999971,1.451,1.554,3.6455,-0.1313,-14.2088,5.4585,-1.221,-1.19695
21,2,491.0872,211.8074,660.7533,287.5899,0.999839,1.7069,1.7041,4.0435,-0.8526,2.7284,18.0325,0.0136,0.060846
21,2,547.2121,0.0,666.7915,0.0,0.997703,1.5771,1.6598,4.0538,-0.1226,-20.2445,26.0871,0.2241,0.228799
21,2,531.8814,0.0,684.5962,0.0,0.997357,1.5462,1.6368,3.8889,0.0764,-17.9839,13.7889,-1.207,-1.21254
21,2,470.8897,0.0,691.0834,0.0,0.993209,1.5045,1.5702,3.5385,-0.1834,-13.5681,8.7297,-1.2695,-1.24849
21,2,530.9244,686.8140,611.3730,767.8793,0.989523,1.6059,1.7169,4.2586,-2.1932,31.9086,40.6139,2.531,2.584948
21,2,523.8020,855.8145,605.7078,948.0253,0.657151,1.7455,1.6098,3.7015,-2.2651,36.7827,35.6239,0.349,0.412498
21,2,0.0,0.0,1241.0,0.0,0.426800,1.5091,1.6104,3.9864,0.4475,-31.835,2.1456,1.8022,1.596581
21,2,519.4222,0.0,663.5891,0.0,0.127928,1.5242,1.6512,4.1078,-0.1527,-18.5402,11.3989,-1.4377,-1.42430
21,2,251.6730,1241.0,549.1893,1241.0,0.121839,1.4793,1.5261,3.4582,-2.5625,40.1235,9.2906,-0.9276,-0.65847
22,2,459.8169,78.51408,654.4781,164.4376,0.999984,1.4771,1.5665,3.3974,-0.9672,-0.1649,13.3617,0.0118,0.084059
22,2,332.3143,0.0,744.0683,0.0,0.999979,1.4795,1.5623,3.7016,-0.1343,-14.2422,5.1316,-1.2567,-1.23053
22,2,488.1072,211.7732,658.9985,288.4371,0.999441,1.7286,1.6952,4.0834,-0.906,2.7515,18.063,0.0216,0.071715
22,2,472.8525,0.0,693.0627,0.0,0.998933,1.599,1.6042,3.3391,-0.1658,-13.5085,8.5249,-1.2772,-1.25775
22,2,550.6097,0.0,671.6802,0.0,0.997472,1.4304,1.5495,3.4884,0.0988,-17.8108,13.3921,-1.357,-1.36437
22,2,530.0293,695.8812,610.3423,774.0045,0.959171,1.5408,1.6688,4.1892,-2.2363,32.0537,40.2801,2.5884,2.643861
22,2,609.0553,746.6167,682.1122,826.0298,0.562868,1.612,1.6849,4.1235,2.0999,37.1324,42.8406,2.5691,2.520122
22,2,233.1280,1241.0,543.0158,1241.0,0.390511,1.467,1.5344,3.5628,-2.6264,40.0866,9.0927,-0.9786,-0.69740
22,2,542.5460,309.5947,627.3503,352.7303,0.304528,1.4862,1.5768,3.8323,-1.2645,8.4242,35.1964,2.7844,2.820311
22,2,544.5322,621.1443,605.0943,680.6846,0.206603,1.5054,1.6419,3.9864,-2.4059,33.3601,49.3317,2.4167,2.465431
