4,2,522.6458,0.0,640.7414,0.0,0.998729,1.5241,1.6191,3.3025,-0.8725,-5.5415,20.9976,-0.0488
4,2,478.8406,1241.0,592.8856,1241.0,0.988309,1.4133,1.5507,3.7374,-1.2406,23.6346,11.719,1.4747
4,2,0.0,1241.0,556.2304,1241.0,0.985402,1.4559,1.614,4.0813,-1.4053,23.8394,4.3089,1.6059
5,2,519.5983,0.0,641.3926,0.0,0.998961,1.4677,1.5568,3.4897,-0.8715,-5.5297,21.4129,0.0311
5,2,599.7983,0.0,654.0239,0.0,0.972349,1.5505,1.6459,4.1921,0.6018,-36.9069,24.3282,-1.5029
5,2,0.0,1241.0,482.5321,1241.0,0.971335,1.4789,1.5281,3.8135,-1.4453,23.6004,3.2837,-1.729
5,2,607.9714,0.0,630.9981,0.0,0.571944,1.5993,1.6824,4.1569,0.6921,-21.7539,54.7969,1.5837
5,2,543.1982,0.0,686.499,0.0,0.201703,1.6009,1.6816,4.0604,0.1777,-31.5519,20.0707,2.3218
5,2,580.1278,350.5886,646.5351,389.0155,0.162537,2.1114,1.7291,4.495,0.1701,14.7174,50.1469,3.0692
6,2,0.0,1241.0,476.1747,1241.0,0.991853,1.4884,1.5531,3.7194,-1.4522,23.5002,2.1346,-1.641
6,2,429.9562,1241.0,576.6772,1241.0,0.991335,1.5381,1.5471,3.5084,-1.2884,23.7055,9.4099,1.5109
6,2,523.0447,0.0,645.8923,0.0,0.990528,1.4482,1.5682,3.5664,-0.8072,-5.517,21.7401,-0.0293
6,2,479.0568,0.0,664.0453,0.0,0.953867,1.5339,1.6009,3.8215,-0.2685,-21.4081,8.3995,1.6674
7,2,534.4736,0.0,637.3522,0.0,0.999668,1.4703,1.531,3.0311,-0.7419,-5.4649,22.0016,0.0213
7,2,390.0277,1241.0,566.1391,1241.0,0.968123,1.5029,1.5521,3.7114,-1.3716,23.7833,8.2781,1.4913
7,2,2.9323,0.0,1241.0,1241.0,0.881979,1.5322,1.6005,3.9244,-1.4839,23.7371,0.9882,-1.6676
7,2,610.6022,0.0,651.2767,0.0,0.771472,1.5136,1.6341,4.1413,0.8209,-31.5113,31.6845,-1.578
7,2,617.6618,0.0,656.2054,0.0,0.670869,1.5466,1.5838,3.784,1.0879,-37.1565,31.5883,1.5814
7,2,610.2106,0.0,636.6474,0.0,0.308097,1.5375,1.6273,3.9222,0.987,-22.5948,52.6749,-1.4731
7,2,479.4709,0.0,689.3147,0.0,0.152071,1.7226,1.6852,4.2169,-0.5562,-19.3868,15.3289,-3.1247
8,2,535.2224,0.0,647.4,2.8734,0.994729,1.3991,1.546,3.3705,-0.6085,-5.4714,22.4498,-0.0006
8,2,347.3947,1241.0,564.834,1241.0,0.969243,1.4308,1.5519,3.7427,-1.353,23.7288,7.0937,1.4681
8,2,618.3565,0.0,660.8968,0.0,0.766258,1.599,1.6425,3.8736,1.1569,-36.9732,30.5658,-1.5704
8,2,612.1481,0.0,637.0783,0.0,0.241580,1.5558,1.6625,4.0642,1.0495,-21.7694,51.5238,-1.5209
8,2,607.7774,0.0,671.6019,0.0,0.168507,1.6599,1.6989,4.0228,1.9088,-35.8102,46.4443,-3.0483
9,2,534.0163,0.0,650.8791,6.9743,0.999723,1.4694,1.5444,3.5685,-0.5674,-5.4252,22.7838,0.0232
9,2,619.116,0.0,662.2413,0.0,0.975984,1.5516,1.644,3.9049,1.1954,-36.9859,29.4789,-1.5356
9,2,252.8052,1241.0,686.5545,1241.0,0.815967,1.4635,1.6153,3.7855,-1.2537,22.8603,6.9575,-2.9924
9,2,617.1939,0.0,641.8415,0.0,0.335170,1.5781,1.6499,3.902,1.3661,-21.7573,50.3698,1.6165
10,2,539.4962,0.0,650.2503,9.2151,0.995276,1.4252,1.5476,3.4512,-0.5273,-5.4567,23.2592,-0.0152
10,2,619.7144,0.0,663.4982,0.0,0.953754,1.6174,1.6082,3.6788,1.1699,-36.7977,28.3614,-1.5423
10,2,612.8665,0.0,639.742,0.0,0.470628,1.6771,1.7148,4.2686,1.1239,-21.7131,49.3283,-1.5188
10,2,572.0674,381.7497,650.9242,427.3381,0.108116,2.0612,1.8347,4.6592,0.0192,15.1106,43.9542,3.0551
10,2,623.8416,0.0,651.9521,0.0,0.105568,1.5472,1.6186,3.9247,1.9986,-35.1031,53.3483,-1.6516
11,2,616.4519,0.0,662.3469,0.0,0.994835,1.5512,1.6139,3.6659,1.0356,-36.8189,27.2208,-1.5457
11,2,619.8866,0.0,653.0046,0.0,0.969041,1.5499,1.6143,3.9354,1.4024,-30.8484,40.4383,1.5461
11,2,0.0,1241.0,529.2592,1241.0,0.959965,1.5358,1.5491,3.5742,-1.3617,23.6693,3.5451,1.5321
11,2,612.5434,0.0,640.8118,0.0,0.755370,1.5743,1.6345,3.9272,1.1193,-21.8126,48.1416,1.6594
11,2,549.6729,0.0,667.4881,0.0,0.657245,2.1487,1.8582,4.8219,-0.0964,-19.2972,30.4567,0.0048
11,2,541.6054,0.0,647.3059,8.0021,0.145438,1.4891,1.5562,3.345,-0.5932,-5.5938,23.5633,-0.0859
12,2,537.8646,0.0,646.226,14.9003,0.996254,1.4622,1.5226,3.4837,-0.6225,-5.4111,23.9548,0.0006
12,2,615.0392,0.0,647.28,0.0,0.993601,1.5464,1.6592,4.4735,1.0714,-31.2181,39.3741,-1.5621
12,2,613.0343,0.0,663.3028,0.0,0.876269,1.5052,1.5897,3.7137,0.9123,-37.0936,26.1309,1.5477
12,2,564.7741,0.0,697.1127,0.0,0.584298,1.5575,1.645,4.13,0.0922,-21.3703,11.3044,1.4944
12,2,0.0,1241.0,490.5397,1241.0,0.527433,1.531,1.5671,3.7406,-1.3718,23.6435,2.5244,1.4612
12,2,579.8322,245.7258,633.833,268.7794,0.293201,1.4909,1.5815,3.8923,-0.2848,7.0722,54.2238,3.0135
12,2,462.8305,1241.0,811.3925,1241.0,0.188785,2.2451,2.0384,5.0729,0.2998,24.6588,11.2943,-0.2732
13,2,612.5973,0.0,649.1566,0.0,0.987668,1.5326,1.6032,3.9268,1.0211,-30.802,38.2246,-1.6277
13,2,611.3901,0.0,662.9123,0.0,0.983579,1.6075,1.6254,3.7042,0.8297,-36.7415,24.9842,-1.5755
13,2,539.9182,0.0,639.1758,15.1299,0.975003,1.4203,1.5214,3.2277,-0.7155,-5.4646,24.2253,-0.0073
13,2,609.6413,0.0,637.3888,0.0,0.898201,1.5466,1.6175,3.9409,0.8647,-21.4283,45.8899,1.6277
13,2,556.9008,410.661,633.5877,456.2792,0.894662,1.6767,1.6616,4.0563,-0.882,15.3592,40.3042,-0.1942
14,2,610.1578,0.0,663.0524,0.0,0.992719,1.5952,1.616,3.6927,0.7896,-36.7352,23.8963,-1.5582
14,2,539.1084,0.0,645.224,22.451,0.894642,1.5032,1.5621,3.5409,-0.6413,-5.3447,24.8556,-0.0016
14,2,569.6988,251.5291,631.7461,278.4635,0.760173,1.5347,1.6325,4.011,-0.6823,7.074,49.5601,2.9212
14,2,610.469,0.0,654.5103,0.0,0.465261,1.5262,1.6297,3.9148,0.839,-32.1787,28.6671,-1.545
15,2,610.2594,0.0,664.1045,0.0,0.995779,1.5253,1.5663,3.5248,0.8213,-36.7792,22.7616,-1.5263
15,2,604.9928,0.0,634.8989,0.0,0.951708,1.6494,1.7114,4.4111,0.6138,-21.3867,43.6669,1.6076
15,2,567.0224,260.9632,631.3751,289.523,0.918070,1.5912,1.6595,4.0801,-0.7075,7.4755,47.2043,-3.0682
15,2,614.4691,0.0,638.5089,0.0,0.709411,1.5727,1.6534,4.0738,1.2156,-31.4549,52.9438,-1.5202
15,2,589.9109,0.0,656.4463,0.0,0.200582,1.5268,1.6386,3.9945,0.2428,-21.7836,20.8001,-1.6229
15,2,590.4514,0.0,672.3895,0.0,0.197665,1.6165,1.698,4.0974,1.0292,-29.7267,37.3003,3.0813
15,2,0.0,0.0,852.8085,0.0,0.144353,1.5542,1.7033,4.2285,-1.7173,-20.4713,2.2107,3.1211
16,2,606.8804,0.0,664.1813,0.0,0.995350,1.5178,1.5718,3.7874,0.7092,-36.7487,21.6943,-1.5406
16,2,538.733,0.0,641.4523,22.9894,0.991695,1.442,1.5746,3.5113,-0.7311,-5.4537,25.4542,-0.0085
16,2,565.1825,268.5039,634.4451,298.8206,0.711179,1.5071,1.6565,4.0355,-0.645,7.6029,44.7614,-2.9392
16,2,584.6983,0.0,650.7617,0.0,0.587397,1.5224,1.6244,4.1525,0.1582,-21.7257,19.8165,-1.5624
16,2,605.7082,0.0,636.4403,0.0,0.457542,1.5468,1.6634,4.2376,0.662,-21.3644,42.4636,1.6212
16,2,610.5553,0.0,648.2542,0.0,0.224061,1.5585,1.6393,3.7949,0.852,-30.6555,34.9338,-1.5927
17,2,610.0895,0.0,651.4415,0.0,0.988049,1.5337,1.6647,4.3888,0.8721,-30.968,33.8177,-1.6044
17,2,603.9246,0.0,669.4192,0.0,0.984256,1.7113,1.6917,3.8742,0.6994,-36.8243,20.5832,-1.54
17,2,544.6955,0.0,638.6253,24.4924,0.976091,1.4882,1.5702,3.2443,-0.6813,-5.4489,25.7066,-0.0046
17,2,589.2438,0.0,663.1868,0.0,0.917188,1.5275,1.6335,4.0037,0.2702,-21.7208,18.6482,-1.6181
17,2,604.8519,0.0,635.9713,0.0,0.898742,1.6145,1.6541,3.9868,0.6054,-21.1558,41.4285,1.6193
18,2,610.6054,0.0,652.5901,0.0,0.999571,1.5218,1.6934,4.8322,0.8679,-31.3251,32.6642,-1.5833
18,2,541.966,0.0,639.166,26.1991,0.998014,1.4734,1.5532,3.4253,-0.7252,-5.4846,26.1964,0.0058
18,2,605.8002,0.0,636.3602,0.0,0.945977,1.567,1.6049,3.8035,0.6238,-21.162,40.3391,1.6141
18,2,608.3555,0.0,674.8782,0.0,0.787458,1.5612,1.6206,3.8487,0.8035,-37.067,19.5148,-1.5275
18,2,611.9245,0.0,651.3375,0.0,0.382735,1.5023,1.5943,3.8126,1.0376,-35.6964,34.2538,-1.4666
18,2,547.5952,0.0,587.793,0.0,0.158557,1.5198,1.6158,3.8687,-2.0076,-23.1065,34.4869,1.5924
19,2,540.0478,0.0,642.3702,28.8687,0.999631,1.5031,1.5777,3.6634,-0.7016,-5.4734,26.5975,0.0224
19,2,609.7037,0.0,653.8203,0.0,0.961918,1.5427,1.6786,4.4486,0.8454,-31.4233,31.6041,-1.5976
19,2,605.9174,0.0,637.4093,0.0,0.879236,1.5545,1.5755,3.717,0.6375,-21.1515,39.2091,1.6244
19,2,615.1097,0.0,653.349,0.0,0.460007,1.5603,1.652,4.0703,1.0429,-36.3738,33.2173,1.5889
19,2,588.5436,0.0,678.6987,0.0,0.394373,1.5346,1.6496,4.0366,0.3671,-21.6696,16.464,-1.6406
19,2,361.8242,0.0,1026.0771,0.0,0.110046,1.5295,1.5831,3.8102,0.0453,-21.2568,3.603,1.5097
20,2,543.759,0.0,636.5577,31.6371,0.986783,1.405,1.5128,3.366,-0.7818,-5.4289,26.9348,-0.0277
20,2,608.3676,0.0,640.8717,0.0,0.947605,1.5612,1.632,3.87,0.7363,-21.3606,38.1678,1.5916
20,2,606.5571,0.0,683.2848,0.0,0.823687,1.5439,1.6391,3.9072,0.7369,-36.5908,17.3765,1.5921
20,2,0.0,0.0,863.2387,0.0,0.557223,1.4943,1.697,4.4591,-1.5439,-20.494,2.9684,-3.1737
20,2,544.3107,469.2106,634.5063,523.7444,0.470065,1.5653,1.6398,3.9487,-0.9993,15.2639,32.3659,3.0578
20,2,577.7492,234.012,625.5835,254.9734,0.371890,1.5922,1.6277,3.9493,-0.7061,6.8572,61.1765,-3.081
20,2,582.4624,0.0,671.6431,0.0,0.263600,1.5397,1.6375,3.9867,0.192,-21.864,15.3726,-1.6133
21,2,608.1826,0.0,655.7058,0.0,0.997515,1.5634,1.67,4.3834,0.7799,-30.9102,29.3647,-1.6006
21,2,543.9618,0.0,637.4094,32.2038,0.997239,1.5811,1.6178,3.4302,-0.7486,-5.479,27.2876,0.0057
21,2,617.6763,0.0,658.4262,0.0,0.572133,1.4878,1.6336,4.1414,1.1059,-36.755,31.0036,-1.5595
21,2,570.5802,0.0,671.542,0.0,0.323776,1.5036,1.6069,3.9686,0.3,-21.3549,14.3462,1.69
21,2,613.7935,0.0,637.4202,0.0,0.256147,1.5276,1.6762,4.3254,1.2211,-20.442,59.1568,-1.6095
21,2,589.2867,0.0,694.3603,0.0,0.184563,1.5945,1.6329,3.7548,0.7989,-36.7435,16.6001,-1.3054
21,2,311.6742,0.0,1241.0,1241.0,0.173344,1.6081,1.7049,4.1529,-0.5413,-20.9116,1.3122,-1.5475
21,2,601.6762,510.4303,649.4192,558.4535,0.163698,1.6097,1.6829,4.1244,1.2349,29.1462,56.6943,2.2065
22,2,606.5265,0.0,651.3825,0.0,0.990191,1.5098,1.6173,4.1106,0.6385,-30.8409,28.3448,-1.5793
22,2,542.5759,0.0,643.34,35.1352,0.857722,1.5266,1.5918,3.7513,-0.7397,-5.4969,27.7937,-0.1143
22,2,612.6707,0.0,641.889,0.0,0.815879,1.6073,1.6819,4.3246,1.0963,-31.4595,45.3354,-1.5105
22,2,195.6995,0.0,647.9234,0.0,0.234687,1.4955,1.6348,4.0307,-1.7136,-20.4684,7.1565,0.0734
22,2,570.0652,297.9837,625.9208,324.0456,0.220961,1.5182,1.6224,3.9057,-0.8699,10.7261,52.1374,-3.0676
22,2,602.9664,0.0,690.9817,0.0,0.108207,1.5754,1.6276,3.681,0.6176,-36.869,15.1748,-1.5787
23,2,577.3929,0.0,695.6335,0.0,0.967801,1.4478,1.6158,4.2306,0.2238,-21.4995,12.1311,1.5187
23,2,602.8057,0.0,640.7032,0.0,0.881931,1.5565,1.6525,4.0813,0.5827,-21.286,34.928,-1.5089
23,2,611.1259,0.0,650.3382,0.0,0.870032,1.5103,1.5753,3.8121,1.0034,-36.2068,34.5583,-1.4608
23,2,534.6667,335.1655,641.0011,391.6349,0.701189,1.5316,1.6099,3.8424,-0.8846,8.1396,28.1053,-2.8857
23,2,571.1475,245.4578,627.9638,268.8913,0.686204,1.5123,1.6752,4.0893,-0.79,7.0874,54.3207,-3.0208
23,2,593.5461,0.0,652.9339,0.0,0.547378,1.566,1.6808,4.183,0.5391,-31.8048,27.3983,1.7315
23,2,576.0295,0.0,676.5558,0.0,0.172723,1.5592,1.6065,3.6285,0.5788,-29.7485,28.3198,-0.2851
24,2,566.7634,310.3643,627.6948,339.6533,0.932914,1.5456,1.645,3.9757,-0.9101,10.8929,48.0788,3.0698
24,2,564.8157,0.0,690.4372,0.0,0.888790,1.4678,1.5837,3.9914,0.065,-21.5282,11.0615,1.5177
24,2,608.9681,0.0,647.0692,0.0,0.806951,1.648,1.6221,3.8564,0.8446,-36.2111,33.4166,-1.5081
24,2,613.7667,0.0,643.8111,0.0,0.647106,1.5626,1.632,3.9704,1.1316,-31.1788,43.2013,1.6397
24,2,585.1752,142.8841,629.8218,160.5274,0.406938,1.6148,1.807,4.1719,-0.2352,-1.1828,68.3051,-3.1211
24,2,575.2515,286.2432,626.3353,309.5095,0.191408,1.5245,1.6343,4.0107,-0.7792,11.1972,60.3307,-2.933
25,2,543.9977,0.0,637.1742,42.5567,0.991468,1.4947,1.5818,3.6162,-0.786,-5.3444,28.777,0.0147
25,2,521.3953,370.4064,642.3926,431.1626,0.963312,1.4382,1.5421,3.7953,-0.9522,8.082,23.4166,3.1024
25,2,608.911,0.0,647.2314,0.0,0.962942,1.6341,1.6219,3.702,0.8028,-36.0936,32.3909,-1.5276
25,2,613.1766,0.0,646.4946,0.0,0.961296,1.5793,1.6161,3.8413,0.9399,-36.0091,37.153,-1.5686
25,2,565.3168,318.9573,630.3956,348.9321,0.934425,1.529,1.6656,4.0669,-0.797,11.0009,45.9241,-3.1494
25,2,522.7805,0.0,672.6981,0.0,0.925490,1.522,1.6438,4.1838,-0.2262,-21.4308,10.0012,-1.5891
25,2,526.8351,0.0,668.2299,0.0,0.831290,2.1979,1.8311,4.8143,-0.481,-18.8569,25.4837,-0.017
25,2,585.1864,143.1098,626.9547,160.0809,0.444693,1.532,1.6311,3.845,-0.3726,-1.2046,67.2268,0.0111
26,2,505.4305,391.4775,650.8536,465.0413,0.989374,1.5148,1.6116,4.1011,-0.9161,8.1781,21.0895,-3.0963
26,2,563.4955,327.3905,633.0474,359.44,0.981613,1.519,1.6828,4.1339,-0.7503,11.077,43.7269,-3.1679
26,2,571.5324,259.9082,631.9792,287.6869,0.968205,1.5627,1.6428,3.893,-0.5989,7.3753,47.2544,3.0918
26,2,602.5684,0.0,651.9183,0.0,0.902722,1.4997,1.6322,4.0149,0.5593,-36.8495,25.875,-1.5536
26,2,543.5716,0.0,636.7875,45.7721,0.871621,1.5284,1.562,3.6736,-0.8124,-5.2854,29.1974,0.0162
26,2,543.3128,0.0,715.4583,0.0,0.866460,1.5278,1.6616,4.1565,0.0806,-21.5641,9.0321,-1.5964
26,2,609.0176,0.0,648.7204,0.0,0.836229,1.5889,1.6222,3.8674,0.8292,-36.0412,31.4107,-1.5184
26,2,575.3108,297.3994,629.0147,322.4413,0.711438,1.5445,1.6317,3.9871,-0.6117,11.3787,55.9249,-3.0241
26,2,614.1415,0.0,648.2839,0.0,0.645756,1.5796,1.6238,3.8683,1.0349,-36.3929,36.2621,-1.5372
26,2,578.4256,0.0,636.6744,0.0,0.384895,1.7432,1.6736,4.0366,-0.1751,-18.2735,51.3915,-3.0706
26,2,529.0303,557.3852,640.8272,642.521,0.129695,1.5919,1.6067,3.7137,-0.9594,15.8316,25.5172,-0.2259
27,2,492.9114,419.2817,665.3075,502.1631,0.999765,1.4245,1.6543,4.2997,-0.8466,8.1751,18.8352,3.0949
27,2,548.7712,1.4583,632.2117,45.89,0.966873,1.4718,1.5496,3.2933,-0.8223,-5.2889,29.2579,-0.0143
27,2,598.0702,0.0,654.0399,0.0,0.830496,1.5328,1.6201,4.0989,0.3912,-30.5126,23.1759,-1.5916
27,2,571.319,302.3678,630.1641,328.7917,0.796502,1.5201,1.714,4.2065,-0.7404,11.3864,53.8213,3.0027
27,2,566.8167,271.8418,631.6473,301.0042,0.766140,1.4777,1.5895,3.8224,-0.6764,7.7578,44.7229,-3.0047
27,2,559.9946,345.4473,633.2725,384.7113,0.727374,1.5286,1.5983,3.9017,-0.7948,11.7729,41.4573,-2.8258
27,2,538.4442,0.0,736.1409,0.0,0.415866,1.5095,1.6188,4.0844,0.0682,-21.8413,7.9258,-1.6217
27,2,580.8951,0.0,641.387,0.0,0.295522,1.642,1.6931,4.1276,0.0515,-18.1571,50.0771,-3.1371
28,2,481.262,453.8466,665.2032,552.2731,0.999699,1.4743,1.5941,3.989,-0.8607,8.212,16.4554,-3.1643
28,2,566.917,273.6086,633.5115,305.4514,0.997684,1.601,1.6065,3.8447,-0.6146,7.6485,42.4589,3.1203
28,2,548.5762,2.7794,639.6347,49.3387,0.975999,1.5734,1.6337,3.6606,-0.6993,-5.2537,29.8265,-0.0257
28,2,611.6929,0.0,649.1633,0.0,0.955514,1.5633,1.6388,3.9821,0.9821,-35.972,34.2874,-1.5062
28,2,605.4629,0.0,654.93,0.0,0.922706,1.5314,1.6037,3.877,0.8492,-35.9263,29.616,-1.4294
28,2,526.2114,600.8799,645.1722,691.14,0.789626,1.5806,1.6113,3.7154,-0.8782,15.9935,23.2776,-0.1161
28,2,520.3919,0.0,765.7778,0.0,0.516221,1.5046,1.6492,4.2841,0.1353,-21.3491,6.9846,1.5558
28,2,572.5758,302.2696,632.5045,332.5546,0.314925,1.5512,1.6253,3.9417,-0.559,11.0293,51.3329,2.7482
28,2,509.6321,0.0,675.0941,0.0,0.194408,2.1716,1.6855,4.5229,-0.499,-18.8344,20.5128,-3.0907
29,2,452.3454,502.2968,681.5038,620.7771,0.999480,1.3944,1.5997,4.2367,-0.8631,8.2529,14.1544,-3.1718
29,2,606.8458,0.0,651.7053,0.0,0.987421,1.6626,1.6481,3.7844,0.7303,-35.8233,28.4062,-1.5357
29,2,611.9829,0.0,649.877,0.0,0.959264,1.6528,1.6424,3.9358,0.9168,-35.7662,33.2515,-1.5451
29,2,576.49,268.9845,634.0019,296.7846,0.806265,1.5557,1.5727,3.8013,-0.3664,8.6201,51.6007,-2.7732
29,2,556.1095,10.8542,632.2366,53.5567,0.733570,1.474,1.5304,3.0911,-0.6771,-5.0981,30.0521,0.0107
29,2,159.6446,0.0,645.7503,0.0,0.175301,1.474,1.6492,4.084,-1.7872,-20.2162,6.8545,3.158
29,2,0.0,0.0,749.4772,0.0,0.146566,1.4805,1.7174,4.4641,-2.0306,-20.3218,2.1284,-3.1101
30,2,411.8841,559.0496,699.0211,722.592,0.999986,1.4467,1.6837,4.4494,-0.8692,8.3645,11.9484,-3.0819
30,2,612.382,0.0,651.4864,0.0,0.995369,1.6077,1.6375,4.0098,0.9317,-35.795,32.23,-1.5435
30,2,608.0925,0.0,652.7241,0.0,0.988000,1.5691,1.5808,3.5859,0.7853,-35.695,27.3799,-1.5104
30,2,576.1096,269.3603,634.3415,296.2759,0.902387,1.5779,1.6214,3.9271,-0.3763,8.3096,49.4497,-3.1748
30,2,557.4123,0.0,686.1947,0.0,0.807260,1.5336,1.5887,3.8827,0.3019,-31.7675,11.899,-1.4113
30,2,572.8693,324.3462,632.9656,356.2802,0.788436,1.6844,1.5941,3.8484,-0.5057,11.7306,46.9921,-3.1703
30,2,563.9908,0.0,621.3738,35.986,0.399956,1.5454,1.5957,3.5301,-0.6974,-6.0312,29.9006,-1.358
30,2,568.4227,0.0,680.5274,0.0,0.168304,1.5982,1.612,3.8849,0.4694,-29.9845,20.5971,2.0627
31,2,355.8426,631.0647,730.1087,856.0609,0.999957,1.4839,1.7748,4.6709,-0.8721,8.3686,9.8365,-3.0923
31,2,552.6925,16.2098,632.9835,56.7485,0.992405,1.4319,1.542,3.3332,-0.7574,-5.0696,30.7255,-0.0048
31,2,606.7004,0.0,654.9972,0.0,0.992188,1.572,1.6078,3.6013,0.7786,-35.6339,26.4467,-1.4959
31,2,610.1324,0.0,651.0901,0.0,0.989801,1.599,1.6555,4.1089,0.8283,-35.7653,31.2265,-1.5526
31,2,575.2474,273.951,632.6541,302.5396,0.978601,1.6027,1.5624,3.689,-0.4387,8.3243,47.1387,3.1155
31,2,382.6508,0.0,906.6314,0.0,0.767413,1.4684,1.5749,3.8279,0.0154,-21.357,4.0772,1.5523
31,2,540.4576,370.2691,639.0378,428.0915,0.133936,1.4903,1.6908,4.1592,-0.9324,10.906,32.618,2.6038
32,2,270.7037,747.4476,763.5041,1082.0807,0.999996,1.4403,1.7153,4.6656,-0.9212,8.3102,7.6077,-3.0728
32,2,571.4881,283.975,630.5744,313.2564,0.999062,1.5318,1.5823,3.5963,-0.5869,8.5427,44.708,3.1306
32,2,607.4939,0.0,648.5061,0.0,0.995395,1.6286,1.6127,3.8244,0.7618,-35.5659,30.2795,-1.5197
32,2,604.0977,0.0,653.2606,0.0,0.982760,1.7148,1.6161,3.6437,0.6418,-35.6247,25.5426,-1.5301
32,2,555.5291,312.928,640.7045,356.8063,0.785527,1.5662,1.585,3.7609,-0.6139,8.0757,32.5995,3.0688
32,2,597.6594,0.0,665.5499,0.0,0.584628,1.5269,1.6711,4.2143,0.6244,-36.5879,19.8554,-1.5022
32,2,561.7219,339.5252,628.8772,375.4151,0.520488,1.5294,1.6221,3.7389,-0.9211,11.616,42.5172,-0.1869
33,2,112.4078,957.4594,833.2226,1241.0,0.999997,1.4558,1.739,4.482,-0.9143,8.3157,5.28,-3.071
33,2,568.7286,291.8751,631.0095,322.4797,0.998995,1.5024,1.558,3.587,-0.6215,8.6165,42.3345,3.1365
33,2,607.0266,0.0,650.3362,0.0,0.993577,1.5792,1.5767,3.5681,0.7676,-35.4778,29.2758,-1.4932
33,2,600.5142,0.0,657.0105,0.0,0.985531,1.569,1.6526,3.9944,0.6661,-35.751,24.4606,-1.4776
33,2,549.3282,20.527,631.4998,61.1363,0.968401,1.4717,1.57,3.4936,-0.8618,-4.9943,31.4411,0.0169
33,2,581.6141,154.1878,630.4943,172.9321,0.880735,1.5008,1.6262,3.8681,-0.3221,0.0066,58.7135,0.069
33,2,0.0,0.0,1241.0,1241.0,0.858565,1.5095,1.5601,3.8859,0.0013,-21.1676,1.8749,1.5926
33,2,547.4629,322.4841,645.0123,374.3808,0.736523,1.7352,1.6242,3.9952,-0.5732,8.2243,30.3642,-3.0857
33,2,346.382,0.0,837.0757,0.0,0.575906,1.5239,1.6299,3.9154,-0.019,-30.9186,4.3405,-1.5113
33,2,561.1768,339.4076,636.9889,381.7641,0.161459,1.5464,1.6232,3.8953,-0.6383,11.175,40.1506,2.7057
34,2,0.0,1241.0,1034.8461,1241.0,0.999917,1.4664,1.7134,4.4103,-0.9125,8.3027,3.1996,-3.0451
34,2,599.4655,0.0,648.1102,0.0,0.996489,1.7195,1.7582,4.3706,0.5549,-35.8886,28.2544,-1.5241
34,2,546.8361,21.04,637.3544,62.0266,0.995878,1.5027,1.632,3.8925,-0.8022,-5.018,31.8299,0.0121
34,2,603.8786,0.0,657.1278,0.0,0.995548,1.5696,1.5966,3.626,0.605,-35.6014,23.4524,-1.5503
34,2,541.6883,339.7091,645.4615,388.67,0.993603,1.451,1.6303,3.8998,-0.6687,8.1053,27.9329,3.1297
34,2,564.1068,297.059,633.4226,330.6527,0.955724,1.5491,1.6227,3.7749,-0.6488,8.5936,40.1043,3.1401
34,2,535.7139,434.2861,638.2922,498.4619,0.890926,1.4641,1.5177,3.5431,-0.9112,11.3774,26.2824,-0.1863
34,2,581.059,154.2504,632.4389,173.5214,0.888023,1.5159,1.6487,3.9909,-0.2609,0.0529,57.731,0.077
