13,2,463.7069,0.0,585.1889,0.0,0.135060,1.5144,1.6278,3.8939,-1.964,-37.0629,18.1164,-1.2561
14,2,514.0371,0.0,623.6624,0.0,0.987562,1.4175,1.5384,3.6516,-1.3073,-16.5414,24.2827,-0.1192
14,2,493.1306,0.0,606.254,0.0,0.987229,1.462,1.5975,3.7581,-1.9355,-33.4814,24.9874,0.1071
14,2,521.5585,0.0,621.2257,0.0,0.974165,1.4345,1.5114,3.346,-1.1522,-13.8251,24.4776,0.0082
15,2,487.6849,0.0,575.123,0.0,0.995648,1.5854,1.5947,3.5933,-1.7125,-27.0927,17.1245,-1.5252
15,2,496.2976,0.0,603.2196,0.0,0.993322,1.515,1.564,3.4707,-1.935,-33.3877,24.8588,0.172
15,2,515.7941,0.0,617.6926,0.0,0.987399,1.4603,1.4866,3.3071,-1.2964,-16.309,24.207,0.0896
15,2,515.7033,0.0,624.2528,0.0,0.974892,1.4317,1.5536,3.6498,-1.2111,-13.8613,24.5515,-0.0058
15,2,522.4726,0.0,588.4695,0.0,0.546984,1.4823,1.5554,3.5262,-1.6019,-26.7493,23.5399,-1.4497
16,2,497.9036,0.0,601.3683,0.0,0.995809,1.4817,1.5305,3.34,-1.9362,-33.3895,24.7893,0.1773
16,2,508.0344,0.0,622.7044,0.0,0.987532,1.4241,1.5631,3.8062,-1.3362,-16.3488,24.3305,0.0433
17,2,494.6946,0.0,604.9369,0.0,0.987867,1.4267,1.5452,3.6139,-1.9361,-33.4009,24.918,0.1587
17,2,488.5003,0.0,578.9565,0.0,0.933587,1.6089,1.6409,3.5402,-1.6576,-27.2157,17.1499,-1.51
19,2,515.4833,0.0,617.2027,0.0,0.997983,1.4755,1.5231,3.3353,-1.2973,-16.3591,24.103,0.0405
19,2,519.7409,0.0,622.6547,0.0,0.690513,1.4384,1.5364,3.4506,-1.2106,-13.964,24.4852,-0.0729
20,2,511.9234,0.0,620.7669,0.0,0.993940,1.4962,1.5508,3.5247,-1.313,-16.3285,24.2844,0.1141
20,2,506.52,0.0,619.9778,0.0,0.988844,1.5931,1.5791,3.8098,-1.4279,-19.1743,24.6531,3.1854
21,2,496.4891,0.0,602.4539,0.0,0.997652,1.439,1.5259,3.4717,-1.9484,-33.3862,24.9223,0.1481
21,2,495.589,0.0,618.5762,0.0,0.993763,1.4651,1.626,4.1364,-1.6321,-25.8024,24.62,0.0302
21,2,514.4634,0.0,615.7751,0.0,0.942156,1.4997,1.5371,3.3483,-1.3458,-16.4518,24.248,0.0325
21,2,502.1074,0.0,619.3765,0.0,0.349008,1.4204,1.5835,3.8149,-1.5873,-19.9505,24.6329,-0.2962
22,2,508.7352,0.0,622.0081,0.0,0.996346,1.4407,1.55,3.724,-1.3459,-16.3839,24.3799,0.0822
22,2,486.0147,0.0,578.0636,0.0,0.994005,1.5161,1.5767,3.7639,-1.6857,-27.1478,17.1065,-1.4949
22,2,496.0898,0.0,601.949,0.0,0.981549,1.4516,1.5144,3.4589,-1.9603,-33.3537,24.8615,0.1504
22,2,523.0431,0.0,624.6165,0.0,0.936408,1.4842,1.5582,3.4088,-1.106,-13.8577,24.5234,-0.0448
23,2,511.2485,0.0,621.4226,0.0,0.998314,1.4613,1.5578,3.5948,-1.3069,-16.3679,24.2544,0.0845
24,2,494.9878,0.0,604.5482,0.0,0.996337,1.4412,1.5201,3.5941,-1.9394,-33.3439,24.9205,0.1611
24,2,516.265,0.0,624.221,0.0,0.993621,1.4937,1.5723,3.6117,-1.1959,-13.7937,24.4411,-0.0048
24,2,510.2271,0.0,620.2533,0.0,0.991787,1.5005,1.5747,3.591,-1.3404,-16.3637,24.2185,0.0742
24,2,503.5935,0.0,591.3068,0.0,0.985192,1.5352,1.5753,3.856,-1.3137,-27.2195,17.0924,1.6354
25,2,507.2749,0.0,621.7382,0.0,0.974515,1.4875,1.5536,3.7354,-1.4031,-19.0863,24.6482,-2.9768
25,2,490.4228,0.0,576.1779,0.0,0.930797,1.5176,1.5556,3.5725,-1.6684,-27.0571,17.1155,-1.5224
25,2,510.6502,0.0,623.4221,0.0,0.898101,1.4436,1.546,3.6748,-1.2818,-16.3294,24.2208,-3.0499
26,2,514.4097,0.0,617.0809,0.0,0.990592,1.4471,1.5326,3.4045,-1.3234,-16.4105,24.1903,0.0115
27,2,498.1936,0.0,601.9646,0.0,0.998476,1.4094,1.4972,3.3959,-1.9255,-33.3841,24.8877,0.1465
27,2,510.5656,0.0,622.8249,0.0,0.991143,1.4146,1.5305,3.6877,-1.2957,-16.3749,24.2948,0.0751
27,2,505.4303,0.0,623.3606,0.0,0.624019,1.4742,1.526,3.7897,-1.4195,-19.1283,24.506,-2.857
28,2,498.4073,0.0,600.9482,0.0,0.996551,1.4864,1.5306,3.3242,-1.9319,-33.4281,24.7912,0.1531
28,2,511.3871,0.0,614.0932,0.0,0.989475,1.5071,1.5612,3.464,-1.4585,-19.2873,24.6293,-3.1466
28,2,508.0449,0.0,623.7199,0.0,0.980006,1.555,1.6418,3.8046,-1.3303,-16.3595,24.4802,0.0893
28,2,520.9524,0.0,625.3093,0.0,0.963269,1.443,1.5135,3.5134,-1.1758,-13.9905,24.5767,-0.125
29,2,493.0478,0.0,605.9182,0.0,0.996498,1.5188,1.5746,3.7091,-1.937,-33.4126,24.8486,0.1327
29,2,512.2517,0.0,620.8222,0.0,0.994777,1.4706,1.5546,3.5888,-1.3007,-16.3274,24.337,0.0525
29,2,520.7419,0.0,624.6338,0.0,0.989522,1.486,1.5605,3.4966,-1.115,-13.7818,24.5684,0.0029
30,2,511.8795,0.0,621.2617,0.0,0.974575,1.537,1.5896,3.6162,-1.2969,-16.3498,24.3287,0.049
31,2,497.8945,0.0,600.9886,0.0,0.992321,1.4454,1.5023,3.3564,-1.9463,-33.3694,24.8504,0.1571
31,2,509.2869,0.0,623.5891,0.0,0.991028,1.4405,1.5542,3.7734,-1.3055,-16.3938,24.3626,0.0681
33,2,500.0321,0.0,601.445,0.0,0.990245,1.5094,1.5246,3.2849,-1.8995,-33.3766,24.8315,0.1635
34,2,508.3413,0.0,621.8126,0.0,0.995259,1.4303,1.5661,3.6713,-1.3498,-16.3557,24.2044,0.1106
34,2,493.2925,0.0,605.0579,0.0,0.975998,1.4418,1.526,3.6604,-1.9561,-33.3693,24.8661,0.1648
34,2,510.3123,0.0,618.5181,0.0,0.884671,1.4298,1.542,3.5924,-1.4058,-19.102,24.78,0.0986
34,2,494.5236,0.0,618.1531,0.0,0.881235,1.5743,1.6979,4.1154,-1.6555,-25.8258,24.5765,3.1936
34,2,491.3748,0.0,578.1005,0.0,0.488944,1.5321,1.5854,3.847,-1.6208,-27.2318,17.0888,1.6075
35,2,496.9312,0.0,602.8631,0.0,0.994854,1.4702,1.5199,3.4584,-1.9306,-33.3732,24.8686,0.1563
35,2,514.2559,0.0,619.666,0.0,0.992660,1.4328,1.5412,3.4727,-1.2904,-16.4108,24.3592,0.0632
36,2,496.9293,0.0,602.8358,0.0,0.996703,1.427,1.5195,3.4509,-1.9334,-33.3999,24.8778,0.1682
36,2,496.7239,0.0,616.768,0.0,0.987841,1.4104,1.5739,3.986,-1.6463,-25.787,24.5226,0.0618
36,2,513.3968,0.0,630.5268,0.0,0.909080,1.4807,1.5891,3.9414,-1.2215,-13.9934,24.6302,-0.1425
36,2,506.641,0.0,618.2093,0.0,0.890576,1.5158,1.6166,3.6602,-1.4411,-16.3677,24.3427,0.068
37,2,510.9557,0.0,620.1084,0.0,0.967721,1.4497,1.528,3.5913,-1.3329,-16.3666,24.2634,0.0587
37,2,492.8891,0.0,607.9449,0.0,0.866351,1.5236,1.5688,3.6523,-1.8759,-33.5036,24.3236,-2.9291
38,2,514.3337,0.0,616.821,0.0,0.998080,1.43,1.4941,3.3285,-1.3338,-16.3612,24.186,0.0826
38,2,519.4743,0.0,627.0471,0.0,0.816025,1.4729,1.5455,3.6045,-1.1714,-14.0286,24.5911,-0.1417
39,2,512.7252,0.0,618.6648,0.0,0.989750,1.504,1.5584,3.4412,-1.3234,-16.4015,24.1498,0.0755
39,2,517.3837,0.0,622.9336,0.0,0.931256,1.5302,1.5712,3.5649,-1.1873,-13.8354,24.6279,0.0274
39,2,489.6117,0.0,606.9026,0.0,0.928629,1.5022,1.5938,3.7423,-1.9333,-33.5113,24.2399,-2.987
39,2,491.3336,0.0,576.6003,0.0,0.836880,1.5437,1.5885,3.8466,-1.6412,-27.1258,17.0929,-1.5457
39,2,488.1152,0.0,621.9691,0.0,0.542359,1.5785,1.6824,4.5419,-1.7084,-28.8264,24.8094,0.0302
40,2,499.0844,0.0,600.2394,0.0,0.995531,1.4445,1.4734,3.2921,-1.933,-33.3828,24.7809,0.1449
40,2,517.2077,0.0,625.4036,0.0,0.865783,1.5034,1.5736,3.5377,-1.1469,-13.7574,24.4208,0.1043
41,2,495.5325,0.0,603.1252,0.0,0.995106,1.4413,1.507,3.5185,-1.9482,-33.3584,24.8405,0.1529
41,2,511.7588,0.0,623.0075,0.0,0.985412,1.4738,1.5554,3.6438,-1.2736,-16.3885,24.3117,0.084
42,2,512.3056,0.0,619.2673,0.0,0.998221,1.545,1.5784,3.4864,-1.3212,-16.3954,24.1986,0.0711
42,2,495.6704,0.0,618.2854,0.0,0.997548,1.6844,1.6716,4.1229,-1.6458,-25.7774,24.7554,0.0459
43,2,493.8686,0.0,606.3989,0.0,0.965452,1.4673,1.566,3.6939,-1.9152,-33.3936,24.8447,0.1396
43,2,511.0784,0.0,622.441,0.0,0.941317,1.5062,1.5857,3.6753,-1.2914,-16.3367,24.3357,0.0583
44,2,512.6142,0.0,582.4645,0.0,0.746202,1.5472,1.5601,3.4836,-1.9148,-34.4837,24.1608,-1.3985
44,2,511.1801,0.0,622.3029,0.0,0.704278,1.4972,1.526,3.5908,-1.2868,-16.416,24.082,-3.0425
45,2,515.2022,0.0,624.7701,0.0,0.979711,1.4522,1.5618,3.6626,-1.1899,-13.7321,24.3917,0.0147
45,2,515.4133,0.0,620.1476,0.0,0.805713,1.454,1.5211,3.4907,-1.2647,-16.4748,24.3102,0.008
46,2,507.831,0.0,625.0722,0.0,0.997692,1.4835,1.5912,3.8673,-1.303,-16.3975,24.3635,0.0714
46,2,495.6233,0.0,614.2628,0.0,0.870753,1.5335,1.6489,3.9392,-1.7192,-25.7696,24.6834,0.0724
46,2,556.3767,137.1164,626.7087,167.9557,0.744233,1.5528,1.5665,3.5315,-0.6967,-0.6803,37.4154,0.1282
47,2,506.7842,0.0,624.4652,0.0,0.997942,1.4887,1.6021,3.8679,-1.3344,-16.3442,24.3854,0.0855
47,2,506.922,0.0,621.234,0.0,0.967471,1.4886,1.6087,3.863,-1.4085,-19.2403,24.6855,-3.1364
47,2,515.7668,0.0,631.7376,0.0,0.811907,1.4907,1.6058,3.9203,-1.1568,-13.8554,24.656,-0.1135
48,2,511.121,0.0,621.1643,0.0,0.981159,1.5407,1.5897,3.5932,-1.3112,-16.3992,24.2526,0.0773
48,2,505.4124,0.0,621.7006,0.0,0.595109,1.4808,1.5949,3.8738,-1.4204,-19.1195,24.6567,3.2158
49,2,514.5085,0.0,617.4686,0.0,0.969915,1.4657,1.5109,3.4144,-1.3586,-16.3706,24.2311,-0.0524
49,2,517.8378,0.0,624.7581,0.0,0.943024,1.444,1.5705,3.5924,-1.2025,-13.8432,24.558,-0.0608
49,2,510.8614,0.0,617.1214,0.0,0.264820,1.5699,1.5421,3.5822,-1.4021,-19.6169,24.5811,3.1553
50,2,503.7948,0.0,624.4419,0.0,0.988897,1.4503,1.6007,3.9387,-1.3963,-16.2392,24.4475,0.1284
50,2,486.898,0.0,579.8455,0.0,0.975195,1.511,1.6336,4.2643,-1.6345,-27.4347,17.1088,-1.524
50,2,495.5508,0.0,600.3942,0.0,0.964937,1.4881,1.5555,3.421,-1.9936,-33.4415,24.8565,0.1369
50,2,520.0424,0.0,621.2491,0.0,0.828968,1.4713,1.5337,3.3936,-1.1878,-13.7969,24.4795,-0.0089
51,2,492.3405,0.0,572.4168,0.0,0.996655,1.5133,1.5408,3.4229,-1.699,-26.9636,17.1011,-1.5556
51,2,496.5907,0.0,604.6939,0.0,0.990284,1.4609,1.5339,3.5312,-1.905,-33.3901,24.8763,0.1626
51,2,509.5648,0.0,623.1775,0.0,0.977831,1.4352,1.5628,3.7271,-1.3013,-16.3919,24.2396,0.0693
52,2,491.9884,0.0,576.7393,0.0,0.994335,1.5589,1.5638,3.4831,-1.6435,-27.0184,17.0866,-1.5278
52,2,519.1052,0.0,627.0746,0.0,0.961175,1.4553,1.5453,3.6279,-1.0846,-13.8389,24.5673,-3.0982
52,2,477.2404,0.0,564.5614,0.0,0.776145,1.527,1.5665,3.7999,-2.0108,-37.6179,17.552,-1.5275
53,2,489.2657,0.0,574.5288,0.0,0.994145,1.4871,1.5534,3.585,-1.6968,-27.0378,17.0617,-1.5298
53,2,495.2149,0.0,602.5047,0.0,0.993379,1.4007,1.4894,3.5377,-1.9667,-33.41,24.8995,0.1281
53,2,516.1859,0.0,619.1912,0.0,0.895368,1.4793,1.533,3.4232,-1.3038,-16.4394,24.2889,-0.0503
53,2,555.8059,0.0,592.3931,0.0,0.104235,1.5767,1.6088,3.78,-1.6287,-36.1248,38.1033,1.6262
54,2,488.4858,0.0,576.1779,0.0,0.996908,1.4742,1.5882,3.8733,-1.6758,-27.1039,17.0774,-1.5334
54,2,512.0921,0.0,622.5521,0.0,0.987196,1.494,1.5789,3.6873,-1.2833,-16.4082,24.3789,0.0059
54,2,495.3132,0.0,604.9464,0.0,0.929711,1.4861,1.5776,3.651,-1.9156,-33.4867,24.9468,0.086
54,2,572.7267,276.1254,630.0383,306.0081,0.604081,1.6083,1.5947,3.5202,-0.2566,7.9547,45.8551,-0.1522
54,2,506.2748,0.0,624.2867,0.0,0.509280,1.4903,1.6662,4.1822,-1.4265,-25.7722,25.9953,-3.0919
54,2,554.6278,135.7254,632.4838,165.5708,0.447171,1.4927,1.5975,3.9313,-0.6442,-0.8182,37.6609,-0.1873
55,2,493.0094,0.0,606.4296,0.0,0.997500,1.4869,1.5814,3.7274,-1.9358,-33.3881,24.9161,0.1478
55,2,513.1145,0.0,618.4108,0.0,0.963198,1.4931,1.5363,3.5104,-1.3241,-16.3602,24.3153,0.0216
55,2,504.6834,0.0,627.5436,0.0,0.769008,1.5309,1.645,4.1201,-1.3379,-19.3706,24.8251,-3.0562
55,2,460.1997,0.0,623.3671,0.0,0.476448,1.6172,1.6497,4.0464,-1.6437,-31.4371,18.4116,3.0856
55,2,572.485,115.6364,605.719,149.0821,0.196266,1.4633,1.5842,3.8115,-0.7881,-1.7033,36.4442,-1.558
56,2,521.6628,0.0,623.4685,0.0,0.973363,1.5865,1.5974,3.4257,-1.1516,-13.8614,24.6082,-0.0438
56,2,513.2638,0.0,618.4099,0.0,0.968488,1.5549,1.5923,3.4448,-1.321,-16.3309,24.253,0.0588
56,2,492.1153,0.0,608.1439,0.0,0.946991,1.5373,1.5979,3.8149,-1.9202,-33.4519,24.9091,0.1508
56,2,510.1828,0.0,614.9689,0.0,0.112520,1.4982,1.5378,3.5381,-1.4875,-19.3471,24.6722,-0.0369
57,2,514.1648,0.0,623.4602,0.0,0.997298,1.428,1.5527,3.6409,-1.2798,-16.465,24.3482,-0.068
57,2,498.0081,0.0,601.4682,0.0,0.996971,1.4824,1.5289,3.3803,-1.9295,-33.4314,24.8244,0.1305
57,2,515.5462,0.0,627.8295,0.0,0.949088,1.4516,1.5717,3.6949,-1.1489,-13.7622,24.678,0.1332
58,2,502.2104,0.0,630.5614,0.0,0.984074,1.5841,1.6455,4.259,-1.3132,-16.3947,24.5546,0.0917
58,2,495.2438,0.0,575.3643,0.0,0.983050,1.4815,1.528,3.5175,-1.6264,-27.0856,17.1082,-1.5502
58,2,505.6904,0.0,621.0122,0.0,0.625643,1.5289,1.6094,3.7895,-1.4339,-19.2042,24.6472,3.2616
58,2,461.9299,0.0,558.3009,0.0,0.420403,1.5365,1.668,4.1534,-2.2599,-37.2448,17.5891,-1.5249
59,2,513.244,0.0,616.568,0.0,0.991491,1.449,1.534,3.365,-1.352,-16.389,24.1658,0.0667
59,2,495.6806,0.0,602.6007,0.0,0.978829,1.49,1.531,3.4864,-1.9578,-33.3875,24.8728,0.1629
59,2,503.0689,0.0,615.3591,0.0,0.779514,1.5132,1.5688,3.732,-1.6556,-25.9964,24.6126,-0.1915
60,2,495.0718,0.0,581.0206,0.0,0.994793,1.5309,1.591,3.7879,-1.5452,-26.9729,17.105,1.6083
60,2,499.9903,0.0,598.6878,0.0,0.990858,1.4476,1.4763,3.2021,-1.951,-33.3651,24.8431,0.1583
61,2,498.3471,0.0,600.4171,0.0,0.998287,1.4641,1.5038,3.3137,-1.9446,-33.3738,24.8042,0.1549
61,2,490.0653,0.0,574.324,0.0,0.989126,1.5558,1.601,3.8771,-1.6905,-27.0924,17.1572,-1.5573
61,2,509.1314,0.0,624.1567,0.0,0.942155,1.4717,1.6009,3.8349,-1.2903,-16.4097,24.3555,0.0326
61,2,519.6014,0.0,629.0045,0.0,0.579571,1.4685,1.5512,3.7004,-1.1392,-13.8648,24.6357,-0.1163
62,2,510.4039,0.0,624.4021,0.0,0.998374,1.4384,1.5351,3.7489,-1.2733,-16.3748,24.3305,0.0802
62,2,497.2733,0.0,600.9093,0.0,0.992615,1.4205,1.5161,3.3774,-1.9626,-33.3544,24.9028,0.1607
62,2,485.0688,0.0,582.4179,0.0,0.981953,1.4845,1.5943,4.0296,-1.6323,-27.287,17.1304,-1.4742
62,2,503.6167,0.0,624.8204,0.0,0.304766,1.5078,1.5696,3.8845,-1.4283,-19.7686,24.4727,2.6898
63,2,509.7956,0.0,621.3766,0.0,0.993731,1.4935,1.5775,3.6515,-1.3316,-16.4043,24.2785,0.0769
64,2,513.6634,0.0,618.3283,0.0,0.997470,1.4387,1.4922,3.3684,-1.3173,-16.3252,24.1022,0.1065
64,2,499.3375,0.0,599.9472,0.0,0.994655,1.4452,1.4914,3.2727,-1.942,-33.3832,24.875,0.1579
64,2,520.6403,0.0,625.0692,0.0,0.968010,1.5105,1.5654,3.5175,-1.1461,-13.8872,24.615,-0.0503
64,2,495.1758,0.0,616.6651,0.0,0.964649,1.5148,1.6304,4.1006,-1.6787,-25.8618,24.71,0.027
64,2,486.9785,0.0,576.3736,0.0,0.876927,1.5352,1.574,3.4647,-1.7093,-27.1062,17.1273,-1.4973
65,2,514.4757,0.0,621.8939,0.0,0.985317,1.4805,1.5467,3.5836,-1.3198,-16.5672,24.3584,-0.0966
65,2,497.1535,0.0,602.923,0.0,0.930481,1.4597,1.5061,3.4666,-1.9264,-33.3727,24.8898,0.1459
65,2,488.4609,0.0,579.2218,0.0,0.716912,1.5023,1.6276,4.0977,-1.6335,-27.254,17.1293,1.6131
66,2,506.7544,0.0,627.4186,0.0,0.985975,1.4718,1.6219,3.9619,-1.2769,-16.403,24.3003,0.081
66,2,496.3941,0.0,602.7208,0.0,0.966332,1.4641,1.5009,3.4645,-1.9416,-33.3931,24.8315,0.1661
66,2,510.5016,0.0,635.6803,0.0,0.918409,1.5331,1.6446,4.1732,-1.1804,-14.1461,24.7867,-0.207
66,2,487.1716,0.0,571.3455,0.0,0.886210,1.4766,1.5584,3.7536,-1.7546,-27.0933,17.0506,-1.5498
67,2,493.4058,0.0,606.8888,0.0,0.995780,1.4775,1.5837,3.7522,-1.9242,-33.4371,24.9894,0.134
68,2,492.6763,0.0,606.4816,0.0,0.987668,1.4599,1.5993,3.7208,-1.9378,-33.3835,24.8668,0.1588
68,2,486.8431,0.0,576.2906,0.0,0.973606,1.4604,1.6055,3.9707,-1.6898,-27.1426,17.0852,-1.5311
68,2,518.8293,0.0,621.7069,0.0,0.865651,1.4929,1.5512,3.4435,-1.1903,-13.8004,24.4337,0.0027
69,2,489.001,0.0,578.042,0.0,0.997343,1.5204,1.589,3.856,-1.6461,-27.1671,17.0749,-1.5222
69,2,498.1282,0.0,600.4713,0.0,0.960918,1.4792,1.5028,3.3117,-1.9431,-33.4073,24.7421,0.1587
69,2,494.402,0.0,618.7971,0.0,0.929599,1.5086,1.6802,4.1201,-1.6633,-25.8086,24.7025,-3.0466
69,2,522.0738,0.0,627.1204,0.0,0.801857,1.4327,1.5154,3.5305,-1.0317,-13.8696,24.5148,0.0379
69,2,603.4786,441.7611,668.4855,483.1994,0.130262,1.5062,1.6004,3.8876,2.0026,18.942,45.7075,-2.7573
70,2,495.9928,0.0,603.0229,0.0,0.998374,1.4254,1.5007,3.4977,-1.9456,-33.3949,24.8674,0.1625
70,2,509.3065,0.0,624.0915,0.0,0.880461,1.4816,1.5721,3.8495,-1.3211,-16.5403,24.5048,-0.0101
70,2,556.3464,0.0,590.4649,0.0,0.283992,1.5639,1.6824,4.1634,-1.6662,-35.3234,38.1659,1.5656
70,2,525.1358,0.0,586.181,0.0,0.196181,1.5111,1.5664,3.6501,-1.5972,-26.9625,23.5515,-1.5084
71,2,492.8586,0.0,606.9489,0.0,0.987204,1.479,1.5528,3.7277,-1.9265,-33.3789,24.8207,0.1705
71,2,487.1568,0.0,575.3609,0.0,0.943869,1.5235,1.5672,3.8936,-1.702,-26.9871,17.0898,-1.5262
72,2,499.2076,0.0,600.7544,0.0,0.993465,1.4413,1.4895,3.3187,-1.9289,-33.3929,24.8821,0.1438
72,2,511.9978,0.0,623.6318,0.0,0.207114,1.4712,1.5683,3.6141,-1.3334,-16.7023,24.2223,-0.2137
