6,2,568.8659,289.3234,639.5463,320.9568,0.994833,1.5256,1.6628,4.0627,-0.0177,8.0456,41.4185,-3.0928,-3.09237
6,2,510.1237,1005.479,622.1554,1241.0,0.974539,1.5114,1.5827,3.9174,-0.6228,17.7582,11.9486,-1.5845,-1.53242
7,2,509.1148,715.7784,633.9235,1064.062,0.999857,1.4487,1.6381,4.1144,-0.7692,11.9664,11.7276,-1.724,-1.65850
7,2,570.3612,290.1799,637.5628,321.8239,0.995944,1.5182,1.592,3.8212,-0.0359,8.0632,41.2535,-3.0731,-3.07222
7,2,512.8204,1007.301,622.2695,1241.0,0.941810,1.5571,1.5719,3.7023,-0.6384,17.8006,12.011,-1.6002,-1.54709
7,2,526.1204,0.0,605.0311,0.0,0.852604,1.539,1.5986,3.6821,-0.9212,-9.9774,16.1784,-1.6151,-1.55822
8,2,511.6940,723.3875,628.6111,1053.442,0.999971,1.5071,1.5953,3.7545,-0.7654,11.9866,11.6718,-1.7094,-1.64391
8,2,569.4690,287.3751,638.4007,320.2309,0.999233,1.5983,1.6467,3.9494,-0.0341,7.9915,41.3534,3.1951,-3.08726
8,2,500.4940,1003.471,620.0613,1241.0,0.915063,1.4619,1.6348,3.9704,-0.6367,17.7373,11.9622,-1.5335,-1.48032
8,2,524.1388,0.0,608.7477,0.0,0.176640,1.5634,1.6919,4.1415,-0.8833,-9.1607,16.2207,1.5365,1.590901
9,2,511.5452,717.9472,631.6952,1052.265,0.999931,1.4968,1.5981,3.847,-0.7484,11.9141,11.6771,-1.7191,-1.65509
9,2,569.2658,287.4866,639.0109,321.0278,0.997865,1.6566,1.6452,4.0026,-0.0378,8.0526,41.3797,-3.1148,-3.11388
9,2,500.5422,993.8007,615.0121,1241.0,0.990787,1.5528,1.6194,3.9994,-0.6856,17.6738,11.9962,-1.5549,-1.49781
9,2,523.2883,0.0,605.7159,0.0,0.980460,1.5304,1.6458,4.0404,-0.8959,-12.076,16.1463,-1.5933,-1.53787
10,2,514.2251,721.8423,636.6640,1070.589,0.999902,1.4487,1.6361,4.0981,-0.7015,12.072,11.7256,-1.7094,-1.64964
10,2,569.5413,288.0606,638.3858,320.8981,0.998526,1.5966,1.6435,3.9457,-0.0324,8.0288,41.3447,-3.0895,-3.08871
10,2,499.2049,998.9937,614.5668,1241.0,0.938405,1.5371,1.6231,4.0254,-0.696,17.7343,11.9604,-1.5553,-1.49717
10,2,564.1937,0.0,607.3571,0.0,0.437314,1.4883,1.5728,3.9971,-0.7645,-15.3346,29.5131,-1.5388,-1.51290
10,2,544.7411,0.0,627.5265,0.0,0.367819,1.5346,1.621,4.0157,-0.6633,-15.7177,27.218,1.9886,2.012965
11,2,509.8801,716.2221,638.7068,1072.769,0.999985,1.5596,1.6551,4.0898,-0.7255,12.0636,11.7046,-1.7326,-1.67069
11,2,570.0449,289.5880,638.1100,320.3892,0.997265,1.4886,1.5854,3.907,-0.0271,8.0033,41.3252,-3.0935,-3.09284
11,2,509.8657,995.7800,621.2496,1241.0,0.965960,1.5247,1.5712,3.9423,-0.636,17.5958,11.9473,-1.5874,-1.53421
12,2,513.9963,719.0840,631.4205,1055.433,0.999967,1.4603,1.6113,3.9442,-0.7345,11.9652,11.7233,-1.7016,-1.63902
12,2,569.0991,289.6762,639.4821,320.9409,0.997110,1.5266,1.6614,4.0323,-0.0403,8.0424,41.3307,-3.1304,-3.12942
12,2,516.3740,1000.270,626.9683,1241.0,0.993037,1.4923,1.5598,3.8555,-0.5983,17.5728,11.9035,-1.6138,-1.56357
12,2,549.6076,0.0,598.7396,0.0,0.145748,1.5832,1.6887,3.9876,-1.2056,-17.6728,26.3053,1.5115,1.557299
13,2,511.2780,720.2559,636.0816,1062.703,0.999800,1.469,1.626,3.9926,-0.7284,12.0425,11.7444,-1.7284,-1.66645
13,2,571.1234,289.5595,637.9352,320.0476,0.999268,1.4876,1.6009,3.8324,-0.02,7.9965,41.3442,3.1624,-3.12030
13,2,509.0956,995.0619,618.0172,1241.0,0.938868,1.546,1.5501,3.8609,-0.6897,17.6249,11.9991,-1.5985,-1.54108
14,2,509.7652,715.1921,644.1928,1076.471,0.999878,1.4798,1.6365,4.2441,-0.695,12.057,11.744,-1.754,-1.69488
14,2,570.4073,287.2877,638.0104,320.6623,0.995888,1.6346,1.6274,3.8776,-0.019,8.0137,41.3178,-3.0942,-3.09374
14,2,500.9602,999.3811,622.1592,1241.0,0.977983,1.5534,1.612,3.9971,-0.6127,17.7754,11.9627,-1.5191,-1.46792
14,2,543.9671,0.0,643.5788,0.0,0.213222,1.5553,1.6503,4.052,-0.4701,-13.6505,30.3998,2.5347,2.550162
15,2,509.2757,715.5363,640.6583,1075.374,0.999939,1.4886,1.642,4.2214,-0.7243,12.0603,11.743,-1.7434,-1.68179
15,2,568.2795,290.2205,640.4113,321.8139,0.994474,1.498,1.6558,4.1039,-0.0115,8.081,41.4141,-3.0594,-3.05912
15,2,557.7729,265.4073,642.0658,302.3226,0.240057,1.4924,1.6388,4.0509,-0.2691,6.0629,36.6093,-2.8101,-2.80274
16,2,512.7499,715.8927,633.6367,1061.818,0.999990,1.4837,1.6247,4.0714,-0.7365,11.9958,11.7464,-1.7104,-1.64778
16,2,570.2654,289.6449,638.1682,320.8663,0.998298,1.5052,1.6038,3.8879,-0.0189,8.0189,41.2815,-3.0901,-3.08964
16,2,557.1517,0.0,605.1502,0.0,0.207969,1.543,1.6552,4.1123,-0.8627,-14.5749,26.4374,-1.5764,-1.54377
17,2,511.1496,713.6503,640.2279,1077.674,0.999962,1.5533,1.6895,4.2277,-0.7106,12.0656,11.7182,-1.7197,-1.65913
17,2,569.8817,288.0576,639.6705,320.2174,0.992242,1.5742,1.6486,4.0041,-0.0003,8.0036,41.3708,3.1696,-3.11357
17,2,510.5945,999.9993,616.3871,1241.0,0.678228,1.5391,1.5278,3.5232,-0.6569,17.468,11.9707,-1.5767,-1.52187
17,2,587.2791,161.3084,629.8998,179.4663,0.117450,1.6534,1.5623,3.6568,0.3566,-0.0972,65.8958,2.7899,2.784488
18,2,512.7395,719.0343,631.6244,1064.455,0.999985,1.4333,1.6047,4.088,-0.7504,11.9879,11.7163,-1.7067,-1.64273
18,2,570.5989,288.0940,638.1117,320.7304,0.999306,1.5986,1.6257,3.8705,-0.0192,8.0222,41.3174,-3.1061,-3.10563
18,2,491.4618,988.3461,615.0394,1241.0,0.951340,1.5337,1.6937,4.3702,-0.7288,17.6838,11.9283,-1.5524,-1.49137
18,2,557.0833,0.0,608.7643,0.0,0.716327,1.5275,1.6425,4.0678,-0.7798,-13.6692,26.4727,1.6138,1.643248
19,2,510.6467,719.6061,636.5387,1069.183,0.999976,1.4855,1.626,4.0701,-0.734,12.0678,11.7334,-1.7304,-1.66792
19,2,570.9382,287.4611,639.0059,319.7711,0.999241,1.6002,1.6131,3.9051,0.0004,7.9856,41.3624,3.1553,-3.12789
19,2,568.0013,0.0,613.8740,0.0,0.976793,1.477,1.5749,3.9141,-0.6128,-13.2432,26.3707,1.5172,1.540433
19,2,569.7825,0.0,615.9023,0.0,0.776743,1.5611,1.6968,4.3861,-0.5988,-12.237,29.4916,1.5026,1.522901
19,2,582.1067,132.0143,646.8647,158.8021,0.101797,1.515,1.5707,3.7829,0.542,-1.3146,42.0776,3.1341,3.121219
20,2,511.0718,728.3805,631.4861,1061.774,0.999945,1.4472,1.5596,3.8126,-0.7515,12.0474,11.666,-1.7318,-1.66747
20,2,570.2266,289.7012,638.2839,320.5302,0.999285,1.4899,1.6054,3.9034,-0.0206,8.0094,41.3139,-3.0994,-3.09890
20,2,508.6876,1011.584,617.5754,1241.0,0.980645,1.5235,1.5548,3.7417,-0.6256,17.7917,11.9549,-1.5602,-1.50791
20,2,564.6011,0.0,613.1407,0.0,0.952328,1.5788,1.6756,4.1033,-0.6354,-12.7223,26.4591,1.5462,1.570209
21,2,509.8552,720.4097,638.0781,1066.834,0.999848,1.4337,1.6204,4.0404,-0.7264,11.9837,11.6811,-1.7399,-1.67779
21,2,569.8689,290.4033,637.6018,320.9753,0.994826,1.4715,1.5965,3.8827,-0.0482,8.0279,41.2803,-3.0961,-3.09493
21,2,488.6658,987.7702,628.7958,1241.0,0.859441,1.5617,1.593,3.9615,-0.6466,17.6236,11.9876,-1.4282,-1.37431
21,2,559.0988,0.0,624.8421,0.0,0.848996,1.4998,1.6429,4.1658,-0.4884,-11.3477,29.8148,1.8456,1.861979
21,2,563.1879,0.0,610.9803,0.0,0.421787,1.5196,1.657,4.0413,-0.6688,-12.63,26.534,1.5613,1.586500
22,2,512.9144,724.4314,635.0662,1074.967,0.999974,1.4245,1.625,4.1217,-0.7254,12.0953,11.7092,-1.7117,-1.64982
22,2,570.2131,288.2632,637.7544,321.2439,0.998096,1.6147,1.5976,3.8721,-0.034,8.0443,41.2857,-3.0962,-3.09537
22,2,562.2126,0.0,611.7852,0.0,0.980670,1.5965,1.6913,4.5849,-0.6205,-12.2699,26.4863,-1.5586,-1.53517
22,2,497.5123,1001.976,614.0363,1241.0,0.951206,1.5298,1.5394,3.6718,-0.7289,17.5886,11.9429,-1.52,-1.45904
23,2,510.8216,722.6533,631.2909,1058.216,0.999938,1.4947,1.6254,3.8508,-0.7596,12.0226,11.7007,-1.7149,-1.65007
23,2,566.8729,291.7992,642.3320,325.9275,0.987668,1.5624,1.6924,4.1822,-0.0043,8.2501,41.2852,-2.9725,-2.97239
23,2,562.8057,0.0,612.9338,0.0,0.957702,1.5625,1.7153,4.6325,-0.5901,-11.4104,26.4977,1.5817,1.603966
23,2,516.7488,1008.067,631.9893,1241.0,0.225771,1.5801,1.6158,3.9744,-0.5535,17.881,11.903,-1.6104,-1.56393
23,2,542.0978,0.0,644.1404,0.0,0.151170,1.5502,1.6516,4.1306,-0.5622,-11.7078,29.381,-2.4697,-2.45056
24,2,509.5300,709.6948,646.8399,1095.035,0.999782,1.5619,1.684,4.516,-0.6925,12.1241,11.736,-1.7429,-1.68396
24,2,566.0977,288.9920,642.9901,321.3715,0.995053,1.5587,1.7372,4.4153,-0.0025,8.0651,41.4282,-3.0996,-3.09953
24,2,558.3376,0.0,613.3476,0.0,0.910341,1.5173,1.6408,4.0965,-0.6682,-10.9509,26.5349,-1.4908,-1.46562
24,2,508.6787,1000.104,623.4865,1241.0,0.756369,1.4987,1.6163,4.0768,-0.6218,17.7839,11.9935,-1.584,-1.53220
24,2,552.8414,0.0,617.1671,0.0,0.723339,1.4993,1.6274,4.3577,-0.8594,-18.7388,26.2985,-1.7805,-1.74783
24,2,595.7985,163.6064,637.8507,180.9422,0.126577,1.6173,1.6022,3.8999,1.1219,0.0424,66.8188,-3.1726,3.093796
25,2,510.8896,716.8553,635.9452,1075.971,0.999922,1.449,1.6639,4.2506,-0.744,12.0167,11.7028,-1.7114,-1.64791
25,2,570.7541,289.1278,638.3584,320.3645,0.998414,1.5288,1.6054,3.8755,-0.0177,8.0091,41.3209,-3.1197,-3.11927
25,2,568.2576,0.0,615.3533,0.0,0.971648,1.5395,1.6306,4.0097,-0.5832,-10.3999,26.4687,-1.6203,-1.59826
25,2,573.2959,0.0,615.5296,0.0,0.329308,1.4977,1.638,4.0795,-0.4522,-9.39,29.4592,1.5625,1.577848
25,2,585.7302,0.0,665.7016,0.0,0.121403,1.5233,1.5609,3.7074,1.0307,-32.126,35.411,2.6772,2.648101
26,2,511.7990,726.7488,630.0253,1048.819,0.999452,1.4881,1.5905,3.6415,-0.7497,12.006,11.6884,-1.7197,-1.65564
26,2,564.7871,0.0,613.7975,0.0,0.998159,1.5889,1.6709,4.2049,-0.5422,-9.6686,26.4838,1.5894,1.609870
26,2,567.3354,290.7807,642.0795,322.6339,0.980069,1.492,1.6828,4.2327,0.0095,8.1129,41.3906,-3.0435,-3.04372
26,2,568.8968,0.0,613.9624,0.0,0.968738,1.6158,1.6822,4.1596,-0.5232,-8.3559,29.5122,1.6012,1.618926
26,2,497.2522,1005.121,621.9413,1241.0,0.898433,1.5024,1.6105,4.0038,-0.6361,17.7486,11.8765,-1.5102,-1.45669
26,2,587.2926,160.2402,629.6507,179.3249,0.602647,1.7406,1.6193,3.6788,0.3361,-0.1102,65.8065,2.929,2.923892
27,2,504.5502,719.5021,642.6688,1090.041,0.999608,1.4317,1.6802,4.3704,-0.7607,12.1362,11.7314,-1.758,-1.69324
27,2,570.3480,287.6310,638.5497,320.2916,0.994260,1.598,1.6431,3.9148,-0.0111,8.0045,41.3709,3.1805,-3.10241
27,2,567.0357,0.0,616.3705,0.0,0.985033,1.5519,1.6987,4.2578,-0.5524,-9.0609,26.4695,-1.6021,-1.58123
27,2,570.8065,0.0,615.9206,4.203482,0.977441,1.6526,1.7316,4.6502,-0.461,-7.9252,29.4563,1.5755,1.591149
28,2,512.6560,722.6544,631.8722,1070.122,0.999951,1.4419,1.6309,4.0704,-0.7475,12.0304,11.6785,-1.7001,-1.63618
28,2,571.4314,289.6176,636.9472,320.5874,0.999439,1.5063,1.5683,3.754,-0.0278,8.0084,41.2629,-3.1036,-3.10292
28,2,559.1673,0.0,620.1401,0.0,0.985634,1.4997,1.6746,4.3084,-0.5136,-8.4414,26.4955,1.6967,1.716081
28,2,513.2788,997.9518,630.9405,1241.0,0.977233,1.5148,1.6385,4.2069,-0.633,17.8232,11.949,-1.6332,-1.58027
28,2,577.7881,0.0,618.6735,24.91873,0.839926,1.5176,1.5999,3.9207,-0.2991,-6.9504,29.6239,-1.5758,-1.56570
29,2,511.1885,722.5288,634.3211,1070.382,0.999765,1.4561,1.5995,4.0442,-0.7417,12.0457,11.6855,-1.7251,-1.66171
29,2,570.1138,289.4230,637.8898,321.0694,0.998278,1.5272,1.6072,3.875,-0.0319,8.0327,41.3034,-3.0851,-3.08432
29,2,571.5636,0.0,617.3398,36.61911,0.993899,1.4937,1.6874,4.4458,-0.3921,-6.4712,29.5494,1.6085,1.621768
29,2,516.5455,1016.923,627.7484,1241.0,0.805369,1.5278,1.5832,3.8009,-0.5448,17.9555,11.9675,-1.5868,-1.54130
29,2,566.4095,0.0,619.8734,0.0,0.656159,1.5046,1.6337,4.0502,-0.3966,-8.9968,26.4981,-1.493,-1.47803
29,2,582.7623,0.0,666.0823,0.0,0.101697,1.5323,1.6243,3.9386,0.9817,-32.1795,35.5329,2.5922,2.564579
30,2,512.9914,723.3086,630.5231,1059.883,0.999230,1.4689,1.5831,3.9052,-0.7479,12.0407,11.7191,-1.7116,-1.64786
30,2,571.3733,289.0532,638.2860,320.0379,0.999023,1.5131,1.5937,3.8346,0.0007,7.9857,41.2984,3.1675,-3.11570
30,2,577.9183,4.110685,619.6444,58.95005,0.978584,1.4649,1.5902,3.8298,-0.3368,-5.4021,29.4772,1.5239,1.535325
30,2,567.8682,0.0,612.3365,6.188426,0.971829,1.4543,1.5388,3.8295,-0.5571,-6.9765,26.3795,1.564,1.585115
30,2,512.0848,993.9782,625.0775,1241.0,0.908446,1.5054,1.5986,4.0135,-0.6949,17.698,12.0114,-1.6386,-1.58081
31,2,511.6485,720.3360,632.9042,1074.534,0.999957,1.5024,1.6487,4.1411,-0.7556,12.129,11.7485,-1.7056,-1.64137
31,2,570.4256,287.0929,638.5105,320.4735,0.996612,1.6474,1.6349,3.9082,-0.0155,8.0201,41.3786,-3.1101,-3.10972
31,2,573.5603,26.84128,616.1344,82.90830,0.990067,1.6051,1.6531,4.1133,-0.4493,-4.3576,29.5076,1.5559,1.571125
31,2,565.7463,0.0,616.0042,20.67824,0.967175,1.4902,1.6628,4.3542,-0.4786,-6.4812,26.4717,1.6029,1.620977
31,2,503.6850,1001.275,618.6160,1241.0,0.939048,1.4765,1.5826,4.0393,-0.621,17.667,11.9002,-1.5434,-1.49126
31,2,563.8072,0.0,614.8694,0.0,0.758430,1.782,1.7738,4.3677,-0.6439,-15.5907,26.7427,-1.6039,-1.57982
32,2,509.8166,725.0220,628.0260,1048.826,0.999972,1.4389,1.5234,3.7013,-0.7821,11.921,11.6521,-1.7379,-1.67087
32,2,570.6963,288.6506,638.1425,320.3283,0.998898,1.5427,1.6081,3.8685,-0.0127,8.0,41.321,-3.1017,-3.10139
32,2,563.0797,0.0,614.5017,34.49046,0.988704,1.4723,1.6107,4.0635,-0.5598,-5.8836,26.4198,1.6269,1.648085
32,2,575.6877,40.41379,618.9168,95.97428,0.972219,1.667,1.6783,4.0577,-0.3613,-3.767,29.4736,1.552,1.564257
32,2,511.3470,994.1270,623.6723,1241.0,0.452420,1.5163,1.6057,3.8783,-0.7234,17.6806,12.047,1.4963,1.556276
33,2,511.7717,718.6946,638.1075,1078.893,0.999890,1.4823,1.6659,4.2211,-0.7193,12.0842,11.7126,-1.7152,-1.65386
33,2,566.3200,0.0,615.2745,50.78040,0.998986,1.4922,1.6194,4.0295,-0.4871,-5.2107,26.3643,1.6037,1.622173
33,2,569.8316,288.5382,638.7483,320.0901,0.994292,1.5322,1.6298,3.9486,-0.022,7.9795,41.2928,3.1785,-3.10415
33,2,571.6873,63.97229,614.9989,115.6499,0.990160,1.6401,1.6372,3.9645,-0.4481,-2.8857,29.4692,1.5984,1.613604
33,2,567.7305,0.0,607.9177,0.0,0.781787,1.516,1.5407,3.592,-0.6894,-17.7987,29.5527,1.5868,1.610123
34,2,507.5305,712.9669,638.5678,1080.166,0.999828,1.5677,1.6854,4.2371,-0.7553,12.0566,11.6949,-1.7311,-1.66660
34,2,567.0227,0.0,616.3461,59.53414,0.998594,1.5331,1.6933,4.4578,-0.479,-4.9142,26.4958,-1.5676,-1.54952
34,2,567.9943,289.3334,639.7384,320.9117,0.996118,1.5194,1.65,4.1169,-0.0367,8.0323,41.3665,-3.0893,-3.08841
34,2,576.3504,84.29800,619.3541,131.9961,0.986672,1.5552,1.6649,4.2333,-0.3148,-2.1672,29.4862,1.5645,1.575175
34,2,566.3099,0.0,612.2360,0.0,0.620984,1.507,1.5998,4.1483,-0.6511,-13.4169,26.6997,-1.6073,-1.58291
35,2,511.1049,724.8037,636.2684,1080.965,0.999849,1.5016,1.6288,4.0861,-0.7301,12.1395,11.6686,-1.723,-1.66051
35,2,567.1543,13.40408,617.5849,76.44962,0.999539,1.4873,1.7227,4.5273,-0.4603,-4.2191,26.4113,1.5709,1.588326
35,2,570.0062,288.6727,638.2970,320.8686,0.997593,1.5671,1.6277,3.9156,-0.0266,8.0267,41.3136,-3.1001,-3.09945
35,2,494.4232,999.7965,625.2920,1241.0,0.960890,1.5074,1.5941,3.9752,-0.631,17.7202,11.9298,-1.4739,-1.42105
35,2,573.0766,102.8016,616.4426,148.4138,0.833618,1.5874,1.6819,3.9448,-0.4623,-1.4228,29.3907,1.5501,1.565828
35,2,586.5047,160.7243,630.8930,179.9766,0.102858,1.7556,1.5803,3.8376,0.3637,-0.0486,65.8624,2.8431,2.837577
36,2,515.1441,720.0808,634.4508,1064.616,0.999901,1.4404,1.6163,4.0774,-0.7085,12.0308,11.7426,-1.7033,-1.64303
36,2,568.2948,286.7203,640.9797,320.5721,0.998338,1.6765,1.681,4.17,-0.0156,8.029,41.3937,-3.1239,-3.12352
36,2,566.2767,34.97684,618.9839,97.03421,0.997831,1.5866,1.6963,4.458,-0.4071,-3.3869,26.4328,1.6169,1.632300
36,2,575.2050,130.0810,617.3705,172.4569,0.723137,1.6064,1.6431,3.8865,-0.3505,-0.3562,29.4876,1.5779,1.589785
36,2,557.9562,0.0,619.2030,0.0,0.475536,1.5695,1.6699,4.2556,-0.5635,-12.1591,26.8747,1.7092,1.730164
37,2,510.7119,720.9660,633.1950,1068.808,0.999992,1.448,1.6205,4.0755,-0.7569,12.0333,11.7062,-1.7181,-1.65353
37,2,567.0978,57.50178,617.4269,114.2675,0.998507,1.5055,1.6984,4.5571,-0.4216,-2.6879,26.4072,1.5942,1.610163
37,2,570.4471,288.3738,639.8306,320.4330,0.997878,1.5665,1.6695,3.9776,0.0174,8.0123,41.3534,3.165,-3.11860
37,2,559.4538,0.0,619.0140,0.0,0.984717,1.6647,1.8006,4.8003,-0.5234,-11.4924,26.7071,1.6452,1.664795
37,2,574.2839,138.6448,617.7439,183.7901,0.964939,1.7494,1.6845,4.0974,-0.3622,0.129,29.4467,1.5762,1.588499
37,2,502.0263,995.0921,623.0350,1241.0,0.770018,1.5302,1.5545,3.6884,-0.6143,17.5584,12.0049,-1.4901,-1.43897
38,2,511.2193,719.3019,634.6554,1064.406,0.999990,1.4754,1.6315,4.0254,-0.7402,12.0235,11.7231,-1.7201,-1.65704
38,2,570.6729,286.7328,637.1873,321.0080,0.996608,1.6772,1.5683,3.7726,-0.0397,8.0272,41.3155,3.2224,-3.05982
38,2,565.0587,71.29053,620.7216,130.4461,0.996395,1.6576,1.7646,4.7683,-0.3854,-2.035,26.3369,1.6206,1.635232
38,2,576.5414,160.8640,617.8519,201.3159,0.968152,1.5663,1.5724,3.8998,-0.2899,0.8075,29.3424,1.5978,1.607679
38,2,508.2713,1002.799,619.1922,1241.0,0.837642,1.4822,1.5728,3.9381,-0.6483,17.7359,11.9939,-1.5789,-1.52490
38,2,570.7403,0.0,612.2861,0.0,0.753238,1.5407,1.6297,4.0095,-0.6344,-14.8877,29.7302,1.5299,1.551235
38,2,553.0317,0.0,633.2679,0.0,0.576445,1.5446,1.5707,3.7735,-0.4039,-10.108,27.2094,2.0173,2.032143
39,2,511.3663,719.3582,637.2648,1072.107,0.999980,1.4553,1.6456,4.1295,-0.7236,12.019,11.6893,-1.7207,-1.65887
39,2,570.2236,289.7928,638.2895,320.1282,0.999508,1.4625,1.6089,3.9043,-0.0218,7.9886,41.3231,-3.1013,-3.10077
39,2,568.0234,100.1590,619.7651,154.4878,0.998703,1.6696,1.7585,4.7797,-0.3932,-1.0585,26.4123,1.5765,1.591385
39,2,576.8659,184.6426,620.1823,224.6270,0.982201,1.5119,1.6661,4.287,-0.3098,1.6979,29.3336,-1.5876,-1.57703
39,2,567.1895,0.0,612.3755,0.0,0.972392,1.5398,1.5805,3.8519,-0.5407,-10.2234,26.7674,1.5846,1.604797
39,2,508.3594,1006.070,616.7363,1241.0,0.931131,1.5295,1.5471,3.7912,-0.6485,17.7435,11.9823,-1.5682,-1.51413
39,2,570.5857,0.0,611.1432,0.0,0.844198,1.5037,1.5984,3.5384,-0.6134,-14.8836,29.6341,-1.5891,-1.56840
40,2,505.6956,720.1914,643.1122,1067.644,0.999969,1.4907,1.6095,3.9609,-0.7222,12.0193,11.6797,-1.7862,-1.72444
40,2,568.0353,117.9407,619.4863,168.6007,0.999789,1.6567,1.7262,4.4323,-0.3664,-0.4808,26.4116,1.6008,1.614671
40,2,571.1404,289.1962,638.6743,320.2833,0.999520,1.5112,1.6145,3.8676,0.0082,7.9919,41.2772,3.1715,-3.11188
40,2,575.0870,200.6901,618.6872,247.7713,0.986129,1.6972,1.6365,4.0602,-0.2969,2.5942,29.3007,1.603,1.613132
40,2,569.7946,0.0,611.5926,0.0,0.972295,1.6172,1.6481,3.6998,-0.6222,-13.5066,29.7286,1.5523,1.573226
40,2,504.2115,1002.891,616.0652,1241.0,0.954668,1.4767,1.5828,3.8816,-0.6504,17.6443,11.9394,-1.5534,-1.49897
40,2,562.3391,0.0,618.4295,0.0,0.270111,1.5813,1.7055,4.5205,-0.492,-11.5259,26.756,-1.4961,-1.47771
41,2,508.2567,721.5507,633.3518,1079.467,0.999702,1.414,1.6337,4.2233,-0.7843,12.0513,11.683,-1.7224,-1.65536
41,2,571.6013,149.9875,621.1811,194.7002,0.995504,1.5308,1.6989,4.5309,-0.3774,0.4877,26.4869,-1.5947,-1.58045
41,2,570.1316,0.0,614.6718,0.0,0.993846,1.655,1.6929,4.1281,-0.615,-13.0962,29.7344,1.5102,1.530880
41,2,565.4581,0.0,615.0885,0.0,0.993226,1.5058,1.7159,4.4673,-0.5776,-8.3688,26.6782,1.5528,1.574447
