39,2,538.1872,180.5459,635.2285,218.3054,0.996939,1.5378,1.5837,3.8971,-0.6655,1.4348,29.8342,0.133,0.155302
40,2,430.7339,712.0457,646.2723,856.9831,0.999947,1.4783,1.6311,4.1336,-1.2913,12.901,14.3956,-3.1663,-3.07683
40,2,503.1648,129.5235,640.8595,190.2875,0.999947,1.4965,1.601,3.4226,-0.7659,0.1782,18.3016,0.0551,0.096924
40,2,0.0,1241.0,996.1402,1241.0,0.999537,1.4406,1.5792,3.5878,-1.547,13.1363,1.32,3.1066,-2.31217
41,2,411.7972,763.7047,650.5671,925.0311,0.999954,1.477,1.6177,4.1761,-1.2954,12.964,13.1648,-3.1377,-3.03961
41,2,505.7097,136.4554,640.8206,196.8265,0.999586,1.4994,1.5906,3.3438,-0.7517,0.3421,18.5182,0.1029,0.143470
41,2,7.814941,0.0,1241.0,1241.0,0.981989,1.5258,1.6475,3.7543,-1.4926,14.1968,0.6493,1.6208,2.781275
41,2,534.9351,287.6245,637.5892,351.5014,0.980280,1.6379,1.5614,3.6072,-0.6708,5.6964,25.6747,-2.4322,-2.40607
42,2,510.4493,137.7053,638.1003,196.0130,0.999960,1.4902,1.5543,3.2875,-0.7388,0.3312,18.9228,0.0495,0.088523
42,2,399.6700,827.4880,644.8493,1024.645,0.999837,1.4865,1.5871,3.7965,-1.3131,12.9994,11.7704,-3.1743,-3.06319
42,2,537.5005,1006.679,584.0511,1171.127,0.979792,1.4763,1.5449,3.4892,-1.4976,33.4609,25.6966,-1.5871,-1.52888
43,2,508.2916,146.2969,638.8482,200.9098,0.999953,1.4128,1.5601,3.3624,-0.7757,0.4619,19.2331,0.1021,0.142409
43,2,365.3594,894.6246,648.7877,1136.232,0.999864,1.576,1.6165,3.9161,-1.3548,13.0483,10.5331,3.1683,-2.98696
43,2,533.0023,433.3119,624.9893,484.1687,0.996405,1.4358,1.5257,3.7227,-1.0247,12.1419,29.377,3.0838,3.118666
43,2,528.6673,1018.100,586.7539,1210.467,0.994423,1.5594,1.6586,3.9527,-1.5554,33.6852,25.1873,-1.5277,-1.46602
43,2,529.5709,293.3321,637.5906,362.0447,0.991238,1.6712,1.5664,3.6428,-0.7431,5.7919,24.6477,-2.4422,-2.41206
43,2,543.9707,194.3096,627.7316,233.0457,0.965768,1.6027,1.5866,3.4114,-0.7372,2.1126,30.9923,0.192,0.215782
44,2,506.6572,149.9524,638.1109,204.5510,0.999939,1.4458,1.5575,3.4766,-0.8236,0.5692,19.6498,0.09,0.131889
44,2,328.3420,983.4092,656.2971,1241.0,0.999467,1.4135,1.6133,4.0092,-1.358,13.0676,9.3212,-3.0596,-2.91492
44,2,543.7508,199.9142,632.8447,236.3470,0.986815,1.5151,1.5809,3.7282,-0.6424,2.2945,31.59,0.1968,0.217132
44,2,526.5584,292.4662,636.1273,364.6615,0.955745,1.7432,1.5643,3.6351,-0.8092,5.7629,24.2044,-2.4391,-2.40568
45,2,511.0448,154.6399,639.5842,209.3288,0.999987,1.4663,1.5761,3.4202,-0.7575,0.7044,19.935,0.1174,0.155380
45,2,270.0571,1110.065,650.3143,1241.0,0.996572,1.4788,1.6821,3.815,-1.4691,12.9963,7.8963,3.1632,-2.93603
46,2,510.2717,160.6054,641.6143,210.5855,0.999884,1.3628,1.6071,3.5485,-0.7547,0.7506,20.3093,0.1352,0.172343
46,2,205.3688,1241.0,673.4648,1241.0,0.998187,1.5131,1.6366,3.9841,-1.4267,13.0883,6.7789,3.1759,-2.89985
47,2,517.1321,159.5175,633.8966,213.5838,0.999943,1.5057,1.5775,3.2087,-0.7817,0.8501,20.6503,0.113,0.150836
47,2,109.2133,1241.0,664.3533,1241.0,0.990585,1.5101,1.5778,3.6262,-1.4413,13.1044,5.3308,-3.0954,-2.83134
47,2,523.1950,301.7658,638.4881,377.8147,0.984141,1.6832,1.559,3.4787,-0.7691,5.754,22.5644,-2.4846,-2.45052
48,2,506.7342,165.2292,643.2247,218.3663,0.999976,1.5133,1.5705,3.8732,-0.8164,1.0055,21.1663,0.133,0.171551
48,2,0.0,1241.0,739.2989,1241.0,0.999312,1.4667,1.6554,4.1465,-1.4885,13.0476,4.0597,3.1771,-2.75465
48,2,505.2703,512.1909,628.2280,589.7029,0.997215,1.561,1.5624,3.8265,-1.1954,12.5981,22.8031,3.0771,3.129474
48,2,568.8475,0.0,622.7028,0.0,0.996935,1.5604,1.6581,3.7287,-0.2147,-14.3247,23.6204,-1.552,-1.54291
48,2,512.5923,308.1396,646.3019,390.6940,0.986746,1.6876,1.6667,4.1191,-0.8288,5.9711,22.2694,-2.4633,-2.42610
48,2,509.2397,1111.265,577.6170,1241.0,0.878509,1.8779,1.7674,4.3501,-1.8139,34.2395,22.462,-1.5599,-1.47932
49,2,508.1949,169.3817,639.6896,218.0711,0.999817,1.4177,1.5563,3.8405,-0.8535,1.0194,21.5109,0.0797,0.119356
49,2,0.0,1241.0,807.4688,1241.0,0.999465,1.4961,1.6225,3.9945,-1.5322,13.1212,2.6305,3.1189,-2.63685
49,2,551.5085,0.0,627.7012,0.0,0.995256,1.6133,1.6195,3.8522,-0.2898,-15.3944,16.9424,-1.5537,-1.53659
49,2,486.7751,524.5154,643.0716,613.6914,0.990510,1.6105,1.7089,4.6214,-1.204,12.6296,21.7721,3.0597,3.114943
49,2,504.7504,1148.798,574.8489,1241.0,0.978993,1.7527,1.737,4.0578,-1.8856,34.4776,21.9082,-1.5504,-1.46454
50,2,516.0800,174.7439,629.5566,222.9280,0.999936,1.4095,1.5875,3.2826,-0.8995,1.1662,21.625,0.0958,0.137371
50,2,556.6096,0.0,632.9176,0.0,0.999765,1.4861,1.561,3.8232,-0.2686,-15.3831,16.3659,-1.6039,-1.58748
50,2,0.0,1241.0,979.5081,1241.0,0.999709,1.5257,1.529,3.6085,-1.58,13.0329,1.3087,-3.0676,-2.18855
50,2,568.0114,0.0,623.7197,0.0,0.997638,1.5723,1.6203,4.0082,-0.1757,-14.3355,22.6043,-1.5388,-1.53102
50,2,485.6727,563.3095,625.0826,646.5707,0.996296,1.4277,1.5492,3.8134,-1.3385,12.6752,20.1195,3.1337,-3.08305
50,2,501.9491,312.7936,649.0891,404.6237,0.995733,1.7598,1.7131,4.3118,-0.9182,6.014,21.1841,-2.4823,-2.43898
50,2,494.4627,1181.474,565.1219,1241.0,0.896241,1.7116,1.6852,3.8096,-2.1388,34.502,21.2991,-1.5555,-1.45541
50,2,572.3696,0.0,628.0597,0.0,0.841458,1.5527,1.5895,3.7644,-0.1867,-18.9652,22.5129,-1.6226,-1.61430
50,2,176.5076,1241.0,632.3293,1241.0,0.565040,1.4662,1.6225,4.0831,-1.8026,23.2253,7.0625,-3.1016,-2.85170
51,2,513.8526,180.2213,633.1329,226.1809,0.999955,1.3783,1.537,3.5644,-0.8977,1.2931,22.1171,0.0856,0.126166
51,2,477.3299,585.1947,628.7078,682.0146,0.998408,1.4634,1.577,3.8594,-1.3367,12.6848,18.8473,3.095,-3.11738
51,2,0.0,0.0,1241.0,1241.0,0.992369,1.4746,1.6282,3.9796,-1.5787,13.0814,-0.0349,3.1782,-1.51208
51,2,506.3209,321.8457,631.7591,405.3783,0.971086,1.5473,1.588,3.474,-1.0588,5.9142,20.5235,0.692,0.743543
51,2,563.6007,0.0,620.4224,0.0,0.871129,1.4842,1.5755,3.7338,-0.2954,-14.674,22.0518,-1.5314,-1.51800
51,2,539.2779,0.0,632.1019,0.0,0.360895,1.5975,1.6492,3.5703,-0.3193,-15.1495,16.0893,-1.4594,-1.43955
52,2,511.5118,184.7298,635.4794,232.7809,0.999955,1.4498,1.5855,3.6912,-0.924,1.5053,22.4998,0.1724,0.213443
52,2,550.1619,0.0,633.2659,0.0,0.998187,1.4772,1.5839,3.7697,-0.293,-15.3345,15.356,-1.5915,-1.57242
52,2,457.5873,609.4631,638.4935,726.7305,0.997045,1.5792,1.6961,4.2767,-1.3728,12.7878,17.6028,-3.203,-3.12516
52,2,563.1190,0.0,622.7479,0.0,0.994800,1.6034,1.6435,4.0382,-0.3259,-14.3946,21.5032,-1.5799,-1.56474
52,2,531.4172,386.5301,623.2398,440.3446,0.638995,1.4791,1.5692,3.876,-1.1765,11.1792,32.213,2.7306,2.767106
53,2,513.1640,182.2612,632.4271,232.3357,0.999915,1.5474,1.6366,3.6545,-0.9483,1.5226,22.8451,0.1024,0.143886
54,2,516.8630,189.4660,631.5991,236.1293,0.999881,1.4461,1.5467,3.5447,-0.9258,1.6651,23.1898,0.1372,0.177101
54,2,421.1968,681.4395,646.8739,821.8381,0.999708,1.447,1.7034,4.557,-1.4629,12.835,15.1757,3.087,-3.10008
54,2,543.6704,0.0,630.1767,0.0,0.996730,1.4862,1.5359,3.4471,-0.2888,-15.041,14.262,-1.5483,-1.52805
54,2,567.7943,0.0,629.9700,0.0,0.960403,1.5692,1.6216,3.9431,-0.0937,-18.9887,20.3994,-1.5472,-1.54260
54,2,520.7892,419.4640,620.5814,479.2301,0.709821,1.5771,1.6194,3.8996,-1.3512,11.9432,29.7552,-2.9038,-2.85842
55,2,394.2877,723.9525,660.5824,883.3712,0.999882,1.4826,1.7389,4.8966,-1.4458,12.8405,13.8996,3.112,-3.06754
55,2,519.0454,192.5037,631.3357,238.7609,0.999831,1.4549,1.5397,3.5591,-0.9052,1.7822,23.5716,0.1047,0.143083
55,2,550.5470,0.0,642.7852,0.0,0.999226,1.4886,1.5635,3.4911,-0.1592,-15.2043,13.7253,-1.5765,-1.56490
55,2,482.9520,340.5682,631.8412,435.1259,0.977235,1.4431,1.5876,3.7188,-1.2673,5.9248,18.3632,0.6428,0.711703
55,2,517.3304,421.9041,627.6726,478.3230,0.976248,1.5724,1.7352,4.333,-1.2413,11.5711,28.651,3.1053,-3.13458
55,2,567.3169,187.2986,619.5796,208.7959,0.557698,1.5389,1.6337,3.7708,-0.6919,1.8525,51.8233,-0.0295,-0.01614
56,2,515.9335,197.4317,632.9545,242.9313,0.999657,1.4166,1.5481,3.6792,-0.9583,1.9252,23.8834,0.2161,0.256202
56,2,378.0769,784.2769,655.5319,964.3688,0.999537,1.39,1.6489,4.583,-1.489,12.8507,12.5477,-3.1856,-3.06748
56,2,488.7603,340.9096,646.4382,450.1404,0.997519,1.6471,1.6128,3.8467,-0.9853,6.0211,17.7604,-2.4714,-2.41597
56,2,293.1488,1241.0,537.4430,1241.0,0.986698,1.4583,1.6004,4.1232,-1.8284,21.9376,8.028,-1.547,-1.32306
56,2,559.9975,0.0,628.2449,0.0,0.981377,1.6205,1.6597,4.1768,-0.3105,-14.396,19.275,-1.6004,-1.58429
56,2,565.8903,184.2708,621.6941,206.4235,0.895124,1.5732,1.6617,3.9784,-0.6687,1.6602,51.2158,-0.0409,-0.02784
56,2,539.6769,0.0,641.5213,0.0,0.860685,1.5434,1.6344,3.6628,-0.2022,-15.507,13.1652,-1.5483,-1.53294
57,2,365.1060,852.9985,647.2364,1061.090,0.999833,1.3807,1.6557,4.1481,-1.4839,12.8836,11.2513,3.115,-3.03705
57,2,564.2593,184.1873,619.1159,206.2432,0.999256,1.5502,1.5863,3.8685,-0.8074,1.6301,50.6421,-0.0379,-0.02195
57,2,551.0463,0.0,620.3128,0.0,0.997716,1.6071,1.6457,3.9874,-0.4066,-14.2402,18.7757,-1.5507,-1.52904
57,2,484.3070,340.1831,648.1246,459.8073,0.995203,1.7049,1.6407,3.9847,-1.0118,5.9489,17.1424,-2.4007,-2.34174
57,2,520.1664,199.8962,630.7699,244.9365,0.992882,1.4348,1.5423,3.5816,-0.9285,2.037,24.2872,0.1398,0.178011
57,2,511.0416,450.0269,624.1680,511.4376,0.990258,1.5174,1.6261,4.0456,-1.3144,11.7189,26.1218,3.1017,-3.13120
58,2,319.4013,949.7935,659.6519,1212.347,0.999970,1.4975,1.632,4.2681,-1.4733,12.9063,9.687,3.1362,-2.99605
58,2,521.1702,200.6514,624.9783,248.1184,0.999594,1.5145,1.5781,3.3148,-1.023,2.1493,24.4405,0.1877,0.229532
58,2,545.0505,0.0,617.5762,0.0,0.997810,1.5847,1.6617,3.9837,-0.4982,-14.2846,18.1755,-1.5534,-1.52599
58,2,555.3094,0.0,625.8165,0.0,0.997215,1.559,1.624,3.7726,-0.2978,-19.1431,18.1617,-1.5578,-1.54140
58,2,503.8539,465.9007,626.5933,529.3426,0.993770,1.5119,1.6203,4.1799,-1.3094,11.7919,24.8836,3.1419,-3.08871
58,2,478.8594,351.1717,637.8205,463.9436,0.987022,1.5378,1.5485,3.6393,-1.1452,5.9014,16.5979,-2.4586,-2.38971
58,2,515.7785,0.0,626.1516,0.0,0.985938,1.4395,1.5891,3.9084,-0.4587,-15.3127,12.1136,-1.546,-1.50815
58,2,563.0764,186.1036,616.4164,207.5946,0.845731,1.4909,1.5892,3.7177,-0.9053,1.7077,50.069,0.0026,0.020679
59,2,251.8943,1049.612,675.9425,1241.0,0.999991,1.5296,1.7126,4.554,-1.5374,12.9457,8.4265,3.1529,-2.94982
59,2,515.9526,0.0,636.3006,0.0,0.999890,1.5162,1.6095,3.9166,-0.4143,-15.3511,11.41,-1.5754,-1.53910
59,2,500.5673,480.3353,619.5917,548.3664,0.999132,1.4961,1.6023,3.8154,-1.397,11.7,23.453,3.1474,-3.07628
59,2,545.0954,0.0,619.2721,0.0,0.998919,1.6241,1.6321,3.6562,-0.458,-14.2374,17.6292,-1.5384,-1.51242
59,2,554.0163,0.0,625.8778,0.0,0.992951,1.579,1.5898,3.5638,-0.2701,-18.9066,17.6349,-1.53,-1.51468
59,2,559.6862,185.5170,617.1033,207.6443,0.992288,1.52,1.6268,3.9632,-1.0122,1.6933,49.6211,-0.0269,-0.00650
59,2,473.1545,346.7954,648.4655,475.4675,0.911072,1.7399,1.6194,3.8536,-1.0593,5.872,16.0149,-2.48,-2.41395
59,2,444.1882,1241.0,544.6769,1241.0,0.881119,1.5716,1.6146,3.675,-2.401,39.0354,16.2351,-1.5309,-1.38407
59,2,519.4928,205.2573,623.1738,251.8448,0.512846,1.5128,1.5766,3.4202,-1.1021,2.3291,24.9746,0.1503,0.194400
60,2,172.1635,1206.412,685.2199,1241.0,0.999942,1.387,1.6667,4.5293,-1.5987,12.9606,7.1035,3.118,-2.94381
60,2,525.2289,0.0,647.9692,0.0,0.999894,1.5338,1.5884,3.4351,-0.2919,-15.2068,10.8637,-1.5908,-1.56393
60,2,548.2104,0.0,626.8862,0.0,0.998944,1.5622,1.6713,4.0613,-0.3515,-14.3622,17.0425,-1.5637,-1.54307
60,2,485.6038,493.4456,631.8801,570.7641,0.998331,1.5769,1.7178,4.4523,-1.3674,11.7815,22.3612,3.1512,-3.07091
60,2,556.9494,183.6502,619.4511,206.1165,0.994408,1.5321,1.659,4.2678,-1.0057,1.5717,49.1137,-0.0135,0.006974
61,2,17.91948,1241.0,709.0342,1241.0,0.999877,1.473,1.7035,4.6701,-1.6816,12.9053,5.6886,3.0979,-2.89786
61,2,524.7583,0.0,663.1384,0.0,0.999809,1.5496,1.629,3.899,-0.2059,-15.3338,10.2658,-1.5983,-1.57824
61,2,522.0452,209.4638,628.1912,254.4987,0.999777,1.4933,1.5755,3.6289,-0.9966,2.4925,25.7161,0.1492,0.187934
61,2,552.9814,0.0,631.5067,0.0,0.999253,1.6468,1.6147,3.7265,-0.2453,-14.2662,16.3948,-1.5631,-1.54813
61,2,480.5463,511.3756,631.5045,597.9111,0.998487,1.5129,1.7186,4.3096,-1.4194,11.7745,21.0786,3.0678,3.135036
61,2,565.0500,0.0,648.5890,0.0,0.996445,1.5769,1.6901,4.1863,0.0412,-19.1503,16.3924,-1.5696,-1.57211
61,2,564.7564,182.3796,619.3606,204.2714,0.983177,1.4692,1.5724,3.6667,-0.7334,1.4216,48.2657,-0.0172,-0.00200
