11,2,0.0,408.6575,884.2125,834.0189,0.999977,1.4995,1.7174,4.6489,-1.0194,3.247,4.4418,0.0184
11,2,533.2865,745.3939,620.3202,824.8817,0.623325,1.4983,1.707,4.1016,-1.7281,31.9522,36.8657,-2.7883
11,2,580.9387,0.0,626.4272,0.0,0.346277,1.579,1.5754,3.7991,-0.2974,-32.8865,35.852,1.7514
12,2,33.0745,0.0,802.2582,0.0,0.999998,1.5995,1.666,4.0904,-0.9028,-9.9841,4.4045,-0.6128
12,2,0.0,435.5492,847.6193,890.3131,0.999990,1.4756,1.6594,4.111,-1.0191,3.2925,4.1474,0.0047
12,2,450.158,185.477,681.8824,273.1551,0.999920,1.5985,1.7241,4.5045,-0.9376,1.8877,15.0405,0.2879
12,2,562.0869,0.0,619.2529,0.0,0.264724,1.626,1.6903,4.0028,-0.7113,-14.6124,27.76,1.6757
12,2,537.0183,644.433,621.7301,715.8484,0.203826,1.5588,1.6484,3.9435,-1.5789,26.3254,36.4346,-2.7878
13,2,35.8485,0.0,798.3291,0.0,0.999997,1.5715,1.6515,3.8478,-0.879,-10.1844,4.1577,-0.6413
13,2,455.206,187.5231,675.3064,285.2144,0.999986,1.7926,1.7627,4.2739,-0.9638,2.132,15.1787,0.3111
13,2,0.0,421.212,858.3566,876.4373,0.983513,1.5488,1.6803,4.2314,-1.0085,3.2942,4.221,0.0027
14,2,0.0,426.092,892.3694,921.1019,0.999998,1.5242,1.7012,4.5428,-1.0396,3.3124,4.1412,0.0442
14,2,0.0,0.0,802.7788,0.0,0.999995,1.6734,1.6673,3.9694,-0.9054,-10.6014,3.9729,-0.6771
14,2,452.3871,201.8995,687.2316,297.8811,0.999504,1.6565,1.7564,4.5543,-0.8773,2.3254,15.01,0.344
14,2,560.1828,0.0,623.2689,0.0,0.971295,1.9397,1.7447,4.362,-0.6268,-14.1348,26.5943,1.6832
14,2,548.9666,455.7588,623.6605,513.0178,0.727413,1.5494,1.6924,4.1367,-1.4109,18.3515,40.8862,-2.4571
14,2,569.5467,0.0,622.8774,0.0,0.412158,1.6046,1.6021,3.7494,-0.4939,-20.1258,27.0463,-1.4807
14,2,535.4876,909.8151,609.2083,1040.354,0.166839,1.5296,1.6261,3.8997,-1.8613,38.1728,33.8101,-2.1827
15,2,0.0,0.0,819.2928,0.0,0.999985,1.6575,1.6934,3.9931,-0.8695,-10.8472,3.6538,-0.7115
15,2,0.0,432.4417,893.0235,934.7326,0.999968,1.5248,1.6936,4.5318,-1.0488,3.336,4.0935,0.0402
15,2,456.5649,214.4822,683.5791,314.3016,0.999968,1.6679,1.7386,4.4089,-0.8874,2.6311,15.0516,0.3856
15,2,530.6629,727.8987,620.3221,820.6113,0.984805,1.5416,1.6505,4.0803,-1.7214,29.6226,34.7472,-2.6038
15,2,533.1679,672.6302,623.8153,758.727,0.951084,1.5562,1.6632,4.0593,-1.5621,26.655,34.5283,-2.6406
15,2,529.2264,788.6304,619.1452,888.3928,0.942349,1.5339,1.655,4.0198,-1.7596,32.2656,34.2699,-2.6064
15,2,558.9001,0.0,624.8274,0.0,0.928980,1.8964,1.7752,4.4578,-0.6016,-14.0742,26.0218,1.6856
15,2,548.9749,458.181,625.7186,515.8404,0.300665,1.5824,1.6729,4.1235,-1.3297,18.2793,40.335,-2.5167
16,2,0.0,0.0,814.3467,0.0,0.999997,1.5596,1.623,3.8455,-0.8428,-11.2951,3.4478,-0.7455
16,2,463.6151,221.2166,678.6979,328.1506,0.999990,1.7434,1.7407,4.1102,-0.8677,2.856,14.9282,0.4402
16,2,0.0,435.8086,867.0638,921.7068,0.999840,1.5231,1.6619,4.2424,-0.9844,3.3772,4.1673,0.0406
17,2,0.0,0.0,833.4462,0.0,0.999978,1.5861,1.652,3.7575,-0.813,-11.6203,3.111,-0.7567
17,2,461.5934,240.3899,687.3693,348.8168,0.999943,1.662,1.7369,4.4303,-0.8287,3.2388,15.0577,0.4725
17,2,0.0,462.6635,881.4462,1039.6174,0.999911,1.4579,1.6526,4.2596,-1.0353,3.4153,3.8549,0.0902
17,2,530.1435,749.8799,626.1282,851.3046,0.983564,1.5643,1.6982,4.1904,-1.5363,29.7036,33.3852,-2.6069
18,2,465.2692,248.8657,688.4166,364.1412,0.999996,1.7314,1.7225,4.3527,-0.7786,3.4961,14.9642,0.4879
18,2,0.0,0.0,853.8603,0.0,0.999987,1.5907,1.6428,3.8668,-0.7664,-12.137,2.8023,-0.8028
18,2,0.0,478.6175,892.9418,1123.9868,0.999898,1.4384,1.6833,4.2027,-1.0248,3.4568,3.6894,0.1114
18,2,532.7365,698.6745,629.1697,789.4617,0.998386,1.5581,1.723,4.0236,-1.36,26.577,32.7123,-2.7157
18,2,528.749,758.6566,627.4884,860.9292,0.971266,1.5522,1.6872,4.2249,-1.5089,29.6249,32.8184,-2.6397
18,2,532.6548,892.9551,625.5109,1018.7034,0.916761,1.5336,1.6307,3.954,-1.4371,35.0861,31.7714,-2.4922
18,2,251.2421,1241.0,525.2058,1241.0,0.844212,1.5025,1.5574,3.7882,-2.0349,32.2008,7.5826,-1.5212
18,2,532.7279,823.8863,622.7458,928.089,0.390071,1.5219,1.5949,3.7658,-1.5035,32.2228,32.4023,-2.6274
18,2,0.0,0.0,128.6547,0.0,0.164151,1.5111,1.6843,4.2095,-5.6418,-14.6608,4.2872,2.8995
19,2,0.0,0.0,872.5784,0.0,0.999993,1.6279,1.6638,3.786,-0.7737,-12.4192,2.3417,-0.842
19,2,0.0,456.9956,912.5179,1046.5797,0.999987,1.5076,1.7152,4.6206,-1.0137,3.5587,4.0703,0.123
19,2,484.2609,262.5813,677.6066,373.0831,0.999856,1.5987,1.648,3.597,-0.6648,3.6214,14.6527,0.5183
19,2,532.4162,771.2427,629.6447,871.164,0.982801,1.474,1.6508,4.0402,-1.344,29.5164,32.1528,-2.6668
19,2,529.3411,832.9044,628.2626,941.7002,0.946986,1.5265,1.6758,4.0517,-1.4263,32.1392,31.8099,-2.6808
19,2,394.647,1241.0,581.8229,1241.0,0.465767,1.5255,1.6218,3.9265,-1.716,26.6355,8.6059,-1.8907
20,2,0.0,0.0,910.7324,0.0,0.999992,1.5978,1.6576,3.7839,-0.7254,-12.8614,1.9776,-0.8585
20,2,469.9249,275.2862,688.9558,403.0129,0.999984,1.7641,1.7222,4.2945,-0.7452,4.1411,14.8587,0.5674
20,2,0.0,481.8989,901.0141,1118.1752,0.999754,1.4914,1.6966,4.3293,-0.9849,3.6276,3.875,0.1238
20,2,566.9967,0.0,631.0488,0.0,0.947017,1.5765,1.6235,3.9799,-0.3081,-14.0681,22.8029,-1.4824
20,2,564.2678,0.0,625.8324,0.0,0.621265,1.4962,1.61,3.8814,-0.4995,-12.4635,25.7075,1.7066
20,2,560.2145,438.2149,634.8757,486.0726,0.322972,1.5069,1.6219,3.8929,-0.7381,17.0456,40.7552,-2.7502
20,2,301.4041,1241.0,537.7452,1241.0,0.156010,1.501,1.5978,3.8238,-1.9824,32.1023,6.8233,-1.914
21,2,473.4379,296.1523,687.939,423.4537,0.999997,1.6089,1.6834,4.2044,-0.7247,4.4436,14.6869,0.6119
21,2,0.0,0.0,1241.0,1241.0,0.999996,1.585,1.6611,3.8261,-0.6676,-13.4013,1.6345,-0.905
21,2,0.0,497.3781,932.8947,1199.5414,0.999840,1.495,1.6794,4.5703,-1.0117,3.7389,3.805,0.1541
21,2,565.4287,0.0,638.9441,0.0,0.972374,1.6371,1.6142,3.8325,-0.1943,-14.01,21.9492,1.7298
21,2,527.0281,786.1601,629.654,900.7816,0.931569,1.4474,1.6924,4.2271,-1.4365,29.4359,31.0495,-2.5547
21,2,531.2344,714.7175,629.1188,818.1897,0.919765,1.5345,1.6136,4.0105,-1.3511,26.1545,31.01,-2.5644
21,2,566.7308,0.0,626.5133,0.0,0.872820,1.4857,1.5729,3.9864,-0.4288,-12.5672,24.9535,1.6805
22,2,469.7724,310.3258,685.1873,449.39,0.999985,1.7163,1.7434,4.2239,-0.7946,4.8905,14.7059,0.6306
22,2,0.0,518.6674,900.7142,1241.0,0.999980,1.4553,1.6719,4.2729,-1.0528,3.7551,3.5667,0.1921
22,2,0.0,0.0,1241.0,1241.0,0.999933,1.575,1.6316,3.7525,-0.662,-13.8233,1.2237,-0.9709
22,2,568.3511,0.0,637.7131,0.0,0.996114,1.8179,1.691,3.8494,-0.1621,-14.1667,21.1333,1.6522
22,2,523.456,795.489,626.707,913.6652,0.988928,1.4665,1.7063,4.1598,-1.5488,29.3859,30.4847,-2.5513
22,2,517.929,861.3862,624.2344,979.3856,0.975020,1.5023,1.7015,4.1134,-1.6729,31.7935,30.09,-2.6987
22,2,518.0789,936.4488,621.866,1066.5415,0.873742,1.5588,1.6446,3.9587,-1.6945,34.5749,29.5532,-2.663
23,2,0.0,511.2218,909.3618,1241.0,0.999979,1.6225,1.6947,4.2675,-1.014,3.8944,3.5782,0.2044
23,2,466.9451,327.4739,682.4344,476.3616,0.999977,1.7442,1.7133,4.2582,-0.8585,5.2907,14.5597,0.663
23,2,569.5582,0.0,637.2611,0.0,0.989293,1.5753,1.6015,3.7691,-0.1482,-14.2503,20.3755,1.6463
23,2,524.9138,735.3261,624.6862,835.3499,0.977439,1.5861,1.6019,3.7996,-1.4974,25.9804,29.7912,-2.7269
23,2,522.815,869.7696,620.8418,991.6851,0.967882,1.5526,1.5931,3.7595,-1.6252,31.7149,29.5842,-2.609
24,2,461.8085,338.2273,693.4081,499.0533,0.999974,1.7771,1.7593,4.6406,-0.8245,5.591,14.5,0.6748
24,2,0.0,543.1077,892.9461,1241.0,0.999809,1.4458,1.6634,4.227,-1.0184,3.9557,3.6286,0.2127
24,2,567.5563,0.0,646.3057,0.0,0.993190,1.8441,1.7763,4.4007,-0.0158,-14.6608,19.6638,1.6528
24,2,516.6717,872.5498,624.8021,999.7187,0.955110,1.5049,1.699,4.0954,-1.6514,31.5468,29.2509,-2.6427
25,2,0.0,544.6022,883.3297,1241.0,0.999955,1.5805,1.7084,4.2706,-1.038,4.1682,3.7204,0.2195
25,2,467.7827,354.7041,685.2562,522.231,0.999877,1.7915,1.7453,4.4036,-0.8475,5.9714,14.4547,0.737
25,2,567.1525,0.0,637.2175,0.0,0.995930,1.6196,1.634,4.0102,-0.1788,-14.6482,18.8179,1.5977
25,2,462.6019,0.0,1241.0,1241.0,0.812942,1.7176,1.7206,4.2606,-0.5168,-15.543,-0.288,-1.1664
26,2,0.0,565.234,932.3129,1241.0,0.999987,1.5019,1.7053,4.5388,-1.0463,4.2132,3.6538,0.2206
26,2,466.2564,371.0944,682.3339,545.3455,0.999982,1.721,1.7629,4.3909,-0.8943,6.2321,14.2418,0.7829
26,2,562.709,0.0,644.198,0.0,0.994217,1.7038,1.6416,3.7218,-0.112,-14.7858,17.9761,1.6695
26,2,577.8224,0.0,653.465,0.0,0.887824,1.7587,1.6994,4.0967,0.1111,-21.2593,18.2554,-1.5537
26,2,594.8063,0.0,635.2272,23.1391,0.155979,1.518,1.6726,4.2013,0.2358,-10.0094,46.0058,1.3508
27,2,471.5212,385.8249,677.9368,565.9348,0.999985,1.7936,1.7404,4.1551,-0.8712,6.6099,14.2216,0.7943
27,2,0.0,585.8432,842.1089,1241.0,0.999866,1.4873,1.6972,3.9715,-1.0338,4.298,3.5616,0.2688
27,2,114.5765,1241.0,479.3182,1241.0,0.907600,1.4418,1.5351,3.7,-2.4127,30.8164,6.4845,1.6185
27,2,567.9222,0.0,651.3345,0.0,0.871193,1.8062,1.7347,4.32,-0.0409,-15.3021,17.1625,1.5791
28,2,469.299,402.4776,679.6488,591.9147,0.999998,1.7516,1.7602,4.3505,-0.8973,6.97,14.1957,0.8288
28,2,0.0,580.2209,883.3015,1241.0,0.999976,1.5367,1.7086,4.4477,-1.0439,4.5226,3.8219,0.2947
28,2,561.2903,0.0,652.5378,0.0,0.719530,1.9412,1.7669,4.5376,-0.1309,-15.5846,16.2378,1.5618
28,2,132.124,1241.0,549.9301,1241.0,0.520141,1.5466,1.6329,3.82,-2.1271,26.0827,4.7042,0.9563
28,2,563.5182,0.0,633.5116,0.0,0.466446,1.5864,1.6772,4.3001,-0.2701,-14.4491,19.4234,1.5965
28,2,569.7786,0.0,652.2031,0.0,0.313617,1.5724,1.6039,3.9136,0.081,-21.738,16.6704,-1.4906
29,2,471.7179,419.4811,677.3362,609.4432,0.999986,1.6762,1.7417,4.2097,-0.8839,7.2263,14.0866,0.8381
29,2,0.0,627.4199,827.7348,1241.0,0.999918,1.4184,1.6286,3.9354,-1.0578,4.5863,3.6079,0.3358
29,2,567.8221,0.0,658.0282,0.0,0.959125,1.7072,1.6431,4.1559,-0.0084,-15.7093,15.2175,1.5659
29,2,97.9008,1241.0,494.3473,1241.0,0.808154,1.5753,1.5813,3.7667,-2.2226,30.5842,6.1391,-1.5184
29,2,0.0,1241.0,528.76,1241.0,0.587150,1.6163,1.6284,4.0395,-1.9789,26.24,3.4289,-1.2896
30,2,474.2326,431.1664,680.1644,632.6297,0.999994,1.7105,1.7465,4.2662,-0.8389,7.4921,13.9501,0.8734
30,2,5.2428,612.9823,868.0814,1241.0,0.999946,1.5497,1.6914,4.4417,-1.0378,4.9487,3.9502,0.3855
30,2,561.0387,0.0,635.5512,0.0,0.991710,1.4775,1.5985,4.1293,-0.3631,-14.7465,17.5403,1.5403
30,2,556.6146,0.0,665.5878,0.0,0.937118,1.7709,1.7583,4.3019,-0.1848,-16.1267,14.2949,1.4777
30,2,196.1776,1241.0,633.5934,1241.0,0.858215,1.5442,1.7199,4.1834,-2.0578,30.2603,6.8682,-2.5396
30,2,200.6727,1241.0,637.3603,1241.0,0.108176,1.4967,1.6209,3.8698,-1.804,26.0263,7.3287,3.0474
31,2,0.0,639.9414,872.6168,1241.0,0.999993,1.4866,1.6643,4.5008,-1.0641,5.0138,3.858,0.3687
31,2,473.625,447.375,675.7883,653.3735,0.999890,1.6913,1.7258,4.306,-0.8975,7.8816,14.0491,0.8921
31,2,549.0239,0.0,647.2098,0.0,0.997056,1.6895,1.5933,3.5594,-0.2876,-16.0711,13.4864,1.5464
31,2,552.4168,0.0,635.8697,0.0,0.988746,1.497,1.6792,4.3484,-0.4494,-15.0733,16.6898,1.5335
32,2,477.4816,461.9096,672.9453,667.8913,0.999987,1.6201,1.7187,4.1039,-0.8695,8.0365,13.8615,0.9167
32,2,20.9793,669.63,851.7657,1241.0,0.999986,1.4315,1.636,4.1998,-1.0134,5.1827,3.899,0.3846
32,2,129.4923,1241.0,501.9252,1241.0,0.996752,1.5299,1.6666,4.1206,-1.9568,30.3155,5.9946,-1.6409
32,2,547.1338,0.0,635.2959,0.0,0.985051,1.6378,1.6642,4.1347,-0.4625,-15.663,15.6884,1.5429
32,2,571.9905,0.0,635.968,0.0,0.940610,1.5081,1.6297,4.2239,-0.3513,-13.5356,44.2473,-0.8984
32,2,547.8019,0.0,667.2472,0.0,0.905204,1.8363,1.6977,3.9682,-0.1461,-16.9265,12.2323,1.5408
33,2,27.8184,667.9143,878.2734,1241.0,0.999987,1.457,1.6791,4.649,-1.0738,5.4619,4.0978,0.4321
33,2,478.6887,477.07,665.4081,690.2191,0.999941,1.6512,1.7124,4.0469,-0.9334,8.4101,13.8764,0.9643
33,2,536.7778,0.0,673.4402,0.0,0.966080,1.7622,1.7308,4.268,-0.2915,-17.3806,11.2329,-1.6564
33,2,175.9981,1241.0,485.5701,1241.0,0.963910,1.5231,1.5681,3.7819,-1.9616,30.0947,6.0176,-1.7033
33,2,573.5421,0.0,636.3026,0.0,0.943389,1.4979,1.5712,3.618,-0.3117,-14.2442,43.2621,-0.7205
34,2,477.7729,483.6322,668.8791,714.374,0.999991,1.7589,1.7345,4.2854,-0.9302,8.7102,13.8689,0.9883
34,2,36.2969,682.9564,854.8659,1241.0,0.999981,1.5129,1.6817,4.3656,-1.0685,5.5665,4.0501,0.4338
34,2,535.8361,0.0,639.5209,0.0,0.999586,1.5753,1.6702,3.8896,-0.6044,-16.0787,13.576,1.4672
34,2,528.4226,0.0,686.6668,0.0,0.998839,1.8403,1.76,4.3737,-0.2855,-17.2183,10.163,1.4734
34,2,572.1463,0.0,637.5327,0.0,0.988419,1.5334,1.6682,4.3157,-0.2765,-15.6941,42.2171,-0.9726
34,2,575.1307,0.0,638.1118,0.0,0.873907,1.613,1.6268,3.923,-0.1686,-16.4709,39.8387,-1.0085
35,2,484.6813,499.8128,664.332,719.6461,0.999992,1.631,1.7142,3.9624,-0.8836,8.8658,13.8291,1.0086
35,2,43.7461,710.7185,851.3814,1241.0,0.999321,1.4716,1.6758,4.2905,-1.0544,5.7322,4.0409,0.4397
35,2,524.4895,0.0,658.1838,0.0,0.998739,1.5853,1.6555,4.2906,-0.5549,-16.6159,12.399,1.3908
35,2,517.4745,0.0,695.4264,0.0,0.987931,1.8029,1.6487,3.9,-0.3201,-17.4672,9.0419,1.4116
35,2,573.5756,0.0,636.1282,0.0,0.958620,1.5112,1.6677,4.1783,-0.2674,-16.7813,41.0387,-1.0449
35,2,499.4987,0.0,676.922,0.0,0.774146,1.5931,1.6116,3.5656,-0.2804,-23.5237,8.3359,1.555
36,2,481.3932,510.3218,672.0819,751.3955,0.999997,1.7402,1.7539,4.3114,-0.8702,9.3151,13.9033,1.0029
36,2,76.4038,710.7951,870.4454,1241.0,0.999770,1.4655,1.6743,4.5022,-0.9983,5.9427,4.2551,0.4584
36,2,571.2552,0.0,639.2405,0.0,0.960347,1.5492,1.6518,4.0013,-0.25,-17.7872,40.1803,-0.9036
36,2,505.9242,0.0,689.5391,0.0,0.947871,1.6847,1.5714,3.6726,-0.4079,-17.5991,8.0597,1.4194
36,2,321.8,1241.0,569.0626,1241.0,0.906986,1.5075,1.6106,3.8441,-1.7984,29.5874,6.5496,1.195
36,2,516.7989,0.0,651.4824,0.0,0.849826,1.5133,1.6194,4.0528,-0.6367,-16.8829,11.4312,1.4051
36,2,581.0148,53.1987,636.7689,78.6551,0.795778,1.5868,1.6876,4.0886,-0.1189,-7.6406,57.0836,2.823
36,2,540.2938,364.1933,644.2929,430.1408,0.382279,1.5757,1.6426,4.1034,-0.8069,9.9538,29.7503,-2.5391
36,2,562.1941,332.9656,627.3588,394.8881,0.114411,1.6342,1.6425,4.0881,-0.8011,9.3654,32.6334,1.1997
37,2,480.1677,520.9246,670.9262,780.7943,0.999979,1.836,1.7772,4.4918,-0.9104,9.6817,13.8741,1.0392
37,2,85.2297,740.1511,843.2812,1241.0,0.999787,1.4471,1.6353,4.306,-1.0727,6.1429,4.2243,0.4969
37,2,484.726,0.0,752.258,0.0,0.998690,1.7602,1.7067,4.3948,-0.3475,-17.9759,6.8077,1.3884
37,2,494.808,0.0,674.4058,0.0,0.927826,1.5902,1.7257,4.1481,-0.6386,-17.302,10.2346,-1.8138
37,2,576.0099,0.0,634.1755,0.0,0.814192,1.4896,1.6198,4.0944,-0.2367,-19.015,38.7326,-1.1654
