6,2,481.1926,0.0,670.3044,0.0,0.842818,1.5769,1.6351,3.7672,-0.7429,-13.9701,15.5596,-2.9046,-2.85689
7,2,106.4659,0.0,681.7961,0.0,0.999912,1.4713,1.6197,3.7347,-0.7659,-10.7348,4.445,-1.2824,-1.11176
7,2,468.7422,0.0,662.1173,0.0,0.992666,1.4836,1.626,3.9113,-0.9461,-11.4068,15.5836,0.1556,0.216236
7,2,218.9399,375.2183,639.1302,811.4191,0.921122,1.411,1.5759,3.4041,-1.1945,3.6061,5.9471,2.0029,2.201116
7,2,469.7783,0.0,663.2037,0.0,0.908508,1.4881,1.5951,3.9105,-0.9596,-13.7713,15.7295,0.248,0.308930
7,2,519.7508,261.7166,605.6765,300.4052,0.644648,1.5244,1.6081,3.8993,-2.2341,5.7788,33.6119,3.0777,-3.13911
8,2,103.5660,0.0,681.6784,0.0,0.999895,1.5074,1.6346,3.8416,-0.7531,-10.6979,4.4752,-1.2985,-1.13177
8,2,131.8247,469.6158,625.2724,1141.802,0.999355,1.4165,1.5983,3.9439,-1.2671,4.5581,5.513,1.881,2.106915
8,2,475.2723,0.0,657.6630,0.0,0.982147,1.5144,1.5973,3.612,-0.9361,-11.273,15.4967,0.2171,0.277433
8,2,473.4059,0.0,663.2901,0.0,0.945181,1.4627,1.5976,3.8312,-0.9465,-13.6374,15.7961,0.3375,0.397348
9,2,118.8299,575.9848,624.8316,1241.0,0.999997,1.4107,1.5249,3.5232,-1.2568,5.3326,5.0989,1.9308,2.172467
9,2,109.4650,0.0,683.9602,0.0,0.999706,1.5055,1.6294,3.7287,-0.76,-10.6235,4.4602,-1.2768,-1.10802
9,2,484.7385,0.0,642.4774,0.0,0.992213,1.5053,1.5311,3.0272,-0.9865,-11.2405,15.2724,0.2167,0.281204
10,2,0.0,701.2014,631.8997,1241.0,0.999979,1.4174,1.5818,3.9007,-1.3212,6.3107,4.5748,1.9458,2.226949
10,2,108.9299,0.0,693.1307,0.0,0.999864,1.4249,1.569,3.723,-0.7817,-10.6093,4.5176,-1.1952,-1.02386
10,2,491.8488,0.0,627.5115,0.0,0.531088,1.5324,1.5769,3.5462,-0.9471,-12.1275,14.8014,-1.2609,-1.19699
10,2,177.3213,1241.0,763.8716,1241.0,0.263390,1.9997,1.7772,4.7585,-1.2237,16.16,6.2961,0.3097,0.501665
11,2,0.0,827.0187,627.5856,1241.0,0.999987,1.4546,1.5518,3.6961,-1.2848,7.073,4.1916,1.9234,2.220825
11,2,109.6746,0.0,683.2263,0.0,0.999767,1.4574,1.5757,3.739,-0.7692,-10.4781,4.4687,-1.2593,-1.08883
12,2,0.0,1038.288,640.4031,1241.0,0.999988,1.3902,1.5423,3.5389,-1.273,8.0192,3.5936,1.9885,2.328947
12,2,86.39847,0.0,691.7055,0.0,0.999827,1.462,1.6187,3.9631,-0.7974,-10.5935,4.5842,-1.2206,-1.04837
12,2,468.1623,0.0,653.2984,0.0,0.968743,1.4776,1.5785,3.6918,-1.0624,-10.6075,15.5524,0.2082,0.276405
12,2,156.1254,1241.0,754.0112,1241.0,0.948186,2.0437,1.6796,4.3567,-1.2624,16.2615,5.6388,0.3624,0.582645
13,2,0.0,1241.0,628.4884,1241.0,0.999860,1.4709,1.5611,3.5601,-1.3507,8.8665,3.0431,1.9662,2.383933
13,2,106.2086,0.0,696.2471,0.0,0.993955,1.4359,1.5854,3.9255,-0.7641,-10.4388,4.6255,-1.2026,-1.03888
13,2,492.9624,0.0,623.9123,0.0,0.782168,1.4828,1.557,3.2536,-0.9911,-11.3028,14.804,-1.2501,-1.18325
13,2,0.0,1241.0,661.4954,1241.0,0.191405,1.4812,1.5749,3.7476,-1.8699,22.6182,2.9577,0.3497,0.913470
14,2,101.9548,0.0,697.6957,0.0,0.999729,1.5103,1.6237,3.675,-0.7724,-10.2085,4.4534,-1.1952,-1.02346
14,2,0.0,1241.0,660.1483,1241.0,0.999069,1.5321,1.6379,3.934,-1.2948,9.9421,2.3451,1.9608,2.465277
14,2,0.0,1241.0,812.6713,1241.0,0.905409,1.4943,1.5262,3.7851,-1.4236,22.6846,2.3793,-2.7691,-2.22991
14,2,199.9661,1241.0,712.8367,1241.0,0.783104,1.7707,1.6375,3.5555,-1.2092,16.5034,5.5482,0.39,0.604588
15,2,0.0,0.0,1241.0,1241.0,0.999981,1.4773,1.6233,3.8751,-1.3457,10.6572,1.7453,1.9951,2.651932
15,2,77.00339,0.0,699.5531,0.0,0.992893,1.48,1.6202,3.8546,-0.7849,-10.2913,4.4567,-1.1909,-1.01657
15,2,468.9197,0.0,644.7151,0.0,0.958876,1.458,1.5051,3.4391,-1.165,-10.0117,15.4393,0.3091,0.384414
15,2,0.0,1241.0,899.5389,1241.0,0.916524,1.4723,1.6216,4.0154,-1.371,22.8269,2.1258,-2.7627,-2.18989
15,2,494.0781,331.5225,608.7207,392.0575,0.908549,1.4828,1.5821,3.8127,-2.1481,7.5104,26.0617,-2.8257,-2.74346
15,2,522.4796,0.0,625.7950,0.0,0.103358,1.5901,1.6335,3.4742,-0.885,-20.6232,18.8884,-1.2787,-1.23188
16,2,45.85603,0.0,691.9006,0.0,0.999310,1.476,1.6123,3.8597,-0.8735,-10.2843,4.4124,-1.1766,-0.98116
16,2,459.1203,0.0,652.4909,0.0,0.999021,1.4626,1.5553,3.7815,-1.1676,-9.7711,15.2846,0.2763,0.352542
16,2,354.8720,0.0,1241.0,1241.0,0.984774,1.4751,1.5887,3.9589,-1.2892,11.535,1.0438,2.0031,2.893299
16,2,491.4895,0.0,644.0272,0.0,0.948402,1.6146,1.6508,3.8199,-1.1723,-19.128,19.6707,0.2835,0.343025
16,2,488.8296,346.8535,601.1053,411.6895,0.452583,1.4474,1.5491,3.5588,-2.2933,7.8085,24.98,0.3907,0.482248
16,2,463.5091,0.0,650.0615,0.0,0.275830,1.5802,1.6024,3.9502,-1.0776,-13.4258,15.4841,-0.8158,-0.74631
17,2,456.9538,0.0,647.8109,0.0,0.999876,1.5851,1.5778,3.6834,-1.2395,-9.5913,15.1923,0.3123,0.393707
17,2,37.64341,0.0,699.1635,0.0,0.996712,1.4945,1.5998,3.8674,-0.8931,-10.1974,4.4107,-1.1252,-0.92541
17,2,234.2663,0.0,1241.0,1241.0,0.991984,1.54,1.5706,3.6924,-1.2918,12.256,0.3795,1.9678,-3.03032
17,2,482.8946,347.7112,605.5379,414.5700,0.761934,1.5188,1.6331,3.7698,-2.2244,7.6902,24.2068,-2.8932,-2.80156
18,2,0.0,0.0,694.4732,0.0,0.999635,1.4963,1.6454,3.764,-0.8916,-10.056,4.1153,-1.1758,-0.96244
18,2,479.7140,359.6542,612.2566,432.8763,0.954869,1.4757,1.6277,3.9356,-2.0994,7.8669,23.2544,-2.7986,-2.70856
18,2,461.5997,0.0,651.5302,0.0,0.803005,1.6916,1.5651,3.7604,-1.1589,-12.0375,15.4763,-2.8888,-2.81405
18,2,471.5225,0.0,640.8367,0.0,0.660661,1.6464,1.6206,3.4554,-1.2529,-9.8582,15.4836,-0.176,-0.09525
18,2,0.0,1241.0,865.2745,1241.0,0.194734,1.7748,1.7031,4.2097,-1.2289,16.5513,3.2318,-2.6962,-2.33283
19,2,0.0,0.0,709.2460,0.0,0.999753,1.4634,1.6144,3.8692,-0.8428,-10.1202,4.0763,-1.1391,-0.93521
19,2,463.8913,0.0,643.4025,0.0,0.996104,1.4931,1.5459,3.3508,-1.1882,-9.2402,14.8687,0.3273,0.407043
19,2,503.3675,0.0,631.6144,0.0,0.789482,1.5151,1.6154,3.7635,-1.0609,-19.5162,19.0716,-1.0618,-1.00623
19,2,462.7985,0.0,647.6307,0.0,0.534652,1.4275,1.5538,3.6101,-1.2178,-11.548,15.3208,-2.72,-2.64068
20,2,0.0,0.0,706.4696,0.0,0.991335,1.5052,1.6295,3.9572,-0.8888,-10.1318,3.9143,-1.1494,-0.92612
20,2,478.1845,0.0,646.4513,0.0,0.855209,1.5049,1.4874,3.2166,-1.0608,-11.5541,15.1213,-2.6565,-2.58646
20,2,0.0,1241.0,1117.121,1241.0,0.822389,2.0279,1.752,4.5561,-1.1252,16.8012,2.6408,0.4453,0.848087
20,2,467.2550,372.9771,604.1417,449.7497,0.573304,1.4794,1.607,3.7077,-2.2092,7.7303,21.3367,0.2249,0.328072
21,2,0.0,0.0,729.4388,0.0,0.997438,1.54,1.6522,3.8291,-0.8466,-9.9642,3.7755,-1.0804,-0.85981
21,2,455.1860,0.0,653.2806,0.0,0.957635,1.478,1.5311,3.7209,-1.1336,-9.1168,14.6255,0.216,0.293353
21,2,472.4631,388.1632,610.7345,475.1012,0.897851,1.4743,1.5032,3.5553,-1.9557,7.9003,20.1935,-2.7762,-2.67965
22,2,453.9562,0.0,652.9173,0.0,0.999630,1.4239,1.5524,3.6256,-1.1656,-8.8833,14.3292,0.3714,0.452565
22,2,0.0,0.0,710.9804,0.0,0.999580,1.4722,1.6182,3.913,-0.9277,-10.0338,3.4496,-1.138,-0.87528
22,2,464.0566,390.1483,612.9800,480.7689,0.984936,1.4935,1.5897,3.6301,-1.933,7.6861,19.2831,0.2868,0.386709
22,2,457.0387,0.0,663.0758,0.0,0.937637,1.5282,1.613,3.9741,-1.1017,-11.2028,14.9377,0.4406,0.514219
22,2,492.5225,0.0,652.6733,0.0,0.931715,1.5239,1.5469,3.6435,-0.9629,-15.8475,17.8541,-2.7933,-2.73942
23,2,445.7956,0.0,654.7181,0.0,0.999730,1.4963,1.553,3.7497,-1.2096,-8.7564,14.0259,0.3816,0.467627
23,2,0.0,0.0,732.6092,0.0,0.999722,1.463,1.6352,3.8459,-0.8743,-9.9457,3.1927,-1.1077,-0.84040
23,2,461.4309,398.7905,616.3099,501.3306,0.988933,1.4847,1.618,3.5927,-1.8579,7.696,18.3669,0.4155,0.516311
23,2,452.9069,0.0,634.6313,0.0,0.636092,1.4765,1.5068,3.4488,-1.281,-12.0864,14.3633,-0.7958,-0.70684
24,2,446.7555,0.0,658.1086,0.0,0.995470,1.4444,1.535,3.7071,-1.1351,-8.6968,13.7275,0.3523,0.434800
24,2,459.2477,0.0,652.0746,0.0,0.968794,1.5477,1.5023,3.5032,-1.1338,-11.0867,14.172,-2.6771,-2.59726
24,2,0.0,0.0,741.0145,0.0,0.934163,1.4418,1.5836,3.7621,-0.8515,-9.7799,2.8737,-1.102,-0.81393
25,2,441.5170,0.0,667.0000,0.0,0.999852,1.4147,1.5971,3.8901,-1.0886,-8.6299,13.4635,0.3794,0.460080
25,2,0.0,0.0,744.6262,0.0,0.999486,1.5457,1.6478,3.8703,-0.8877,-9.8382,2.494,-1.1381,-0.79614
25,2,449.9797,0.0,663.9791,0.0,0.996157,1.4624,1.6158,3.9357,-1.1271,-10.7868,14.0931,0.5169,0.596705
25,2,445.3703,411.2187,634.8043,531.5155,0.994272,1.4676,1.6387,3.9977,-1.646,7.4046,16.4302,-2.7387,-2.63885
25,2,317.4525,0.0,677.5726,0.0,0.986204,1.4312,1.5734,3.7862,-0.8215,-18.364,7.0528,-1.1052,-0.98924
26,2,449.9323,0.0,667.0938,0.0,0.999853,1.5151,1.5983,3.5823,-0.9703,-8.6771,13.0594,0.3734,0.447562
26,2,0.0,0.0,767.6295,0.0,0.999574,1.4652,1.6278,4.0746,-0.8836,-9.9934,2.2071,-1.1136,-0.73279
26,2,306.1595,0.0,680.9926,0.0,0.997929,1.4602,1.5519,3.5035,-0.8151,-18.276,6.5765,-1.0699,-0.94658
26,2,446.9025,411.4587,632.4881,536.5823,0.995820,1.5298,1.5738,3.6094,-1.533,7.0627,15.3673,-2.79,-2.69057
26,2,454.1079,0.0,669.1035,0.0,0.431294,1.4896,1.5864,3.7754,-0.9929,-10.9598,13.5837,0.4966,0.569565
27,2,0.0,0.0,1241.0,1241.0,0.999973,1.5236,1.6075,3.643,-0.9027,-9.8577,1.5876,-1.158,-0.64099
27,2,450.2903,0.0,672.2636,0.0,0.996160,1.4895,1.5506,3.5362,-0.8848,-8.7348,12.5758,0.3568,0.427041
27,2,447.6292,418.0878,646.5988,546.4518,0.984870,1.4406,1.5522,3.6927,-1.3046,6.8515,14.5727,-2.8041,-2.71481
27,2,449.4407,0.0,685.0943,0.0,0.657265,1.5494,1.6535,4.0837,-0.8898,-10.9939,13.1976,-2.5999,-2.53258
27,2,268.5080,0.0,677.1305,0.0,0.506632,1.4453,1.5001,3.6256,-0.829,-18.2394,6.02,-1.1266,-0.98975
28,2,436.3364,418.5380,651.4854,554.6939,0.999956,1.3955,1.5273,3.7428,-1.2833,6.4848,13.5966,-2.8002,-2.70609
28,2,425.3190,0.0,1241.0,1241.0,0.999906,1.4761,1.5982,3.7879,-0.9542,-9.8781,1.173,-1.1377,-0.45479
28,2,430.1600,0.0,683.7551,0.0,0.933934,1.4542,1.6003,3.9095,-0.92,-8.8255,12.045,-2.802,-2.72576
28,2,442.5314,0.0,681.2894,0.0,0.815890,1.5533,1.5945,3.8349,-0.9208,-11.3154,12.3113,-2.6081,-2.53344
29,2,375.4974,0.0,1241.0,1241.0,0.999908,1.4751,1.6426,4.0825,-1.0005,-9.951,0.5348,-1.1643,-0.08439
29,2,426.0568,0.0,681.7952,0.0,0.999773,1.4364,1.5801,3.7632,-0.9336,-8.9899,11.541,0.3524,0.433118
29,2,430.3511,416.7431,663.2418,564.1294,0.999678,1.4018,1.5442,3.7877,-1.1495,6.1575,12.7086,-2.8031,-2.71289
29,2,442.0380,0.0,670.4173,0.0,0.990838,1.5069,1.575,3.5351,-0.9827,-11.2056,12.0771,0.5172,0.598390
30,2,411.4025,0.0,697.9091,0.0,0.999959,1.4249,1.5855,4.0624,-0.8843,-9.1446,10.9994,0.3427,0.422922
30,2,418.1282,404.0108,671.5516,572.4063,0.999092,1.5764,1.5904,3.8496,-1.1045,5.8302,11.8996,-2.8126,-2.72004
30,2,425.2360,0.0,679.6077,0.0,0.997799,1.4392,1.5754,3.7394,-0.9797,-11.4556,11.4734,0.4297,0.514882
30,2,0.0,0.0,688.2213,0.0,0.993721,1.5068,1.5974,3.6844,-0.9788,-18.67,4.007,-1.1352,-0.89561
30,2,412.0322,0.0,1241.0,1241.0,0.353469,1.4681,1.5901,3.7786,-1.04,-9.377,1.3051,-1.1426,-0.46976
31,2,408.3841,0.0,688.3132,0.0,0.999975,1.4431,1.5611,3.6228,-0.8891,-9.3635,10.2013,0.3116,0.398535
31,2,399.2363,409.6098,682.6583,587.1435,0.999811,1.4419,1.628,4.0081,-1.0867,5.5347,11.0527,-2.8133,-2.71529
31,2,416.6026,0.0,689.6020,0.0,0.955024,1.5719,1.5898,3.6621,-0.8749,-11.8102,10.5701,-2.7644,-2.68181
32,2,391.4973,0.0,700.7829,0.0,0.999963,1.7557,1.6043,3.7782,-0.8609,-9.5514,9.6094,0.3018,0.391150
32,2,388.6756,410.0696,671.3179,590.5132,0.999816,1.4419,1.5793,3.6408,-1.121,5.1891,10.1776,-2.891,-2.78129
32,2,0.0,0.0,718.7615,0.0,0.997810,1.4742,1.5932,3.7715,-0.9506,-18.8128,2.3545,-1.1736,-0.78987
32,2,390.0546,0.0,697.4202,0.0,0.977037,1.6105,1.6725,3.962,-0.9873,-11.7795,10.0748,0.4172,0.514885
33,2,375.8760,0.0,700.6484,0.0,0.999175,1.4823,1.5647,3.6685,-0.8869,-9.7502,8.8994,0.2857,0.385030
33,2,356.4146,403.2706,688.0278,603.2754,0.998827,1.4495,1.6069,3.9341,-1.1109,4.8166,9.3055,-2.9094,-2.79058
33,2,445.1870,0.0,1241.0,1241.0,0.944628,1.5297,1.6755,4.3138,-0.9106,-19.1173,1.5417,-1.2125,-0.67898
34,2,331.7453,0.0,714.6335,0.0,0.999925,1.4689,1.5981,4.0134,-0.9771,-9.9647,8.1958,0.2668,0.385459
34,2,334.6156,407.8373,686.7341,627.1215,0.999891,1.4531,1.5648,3.7717,-1.1268,4.5801,8.4347,-2.9287,-2.79589
34,2,351.7928,0.0,703.7129,0.0,0.979406,1.4782,1.5765,3.7849,-0.9799,-12.3161,8.4521,0.3175,0.432920
34,2,435.6688,0.0,676.5205,0.0,0.427706,1.4953,1.5461,3.4612,-0.9052,-19.6121,11.3392,0.4357,0.515360
35,2,318.9253,0.0,718.9143,0.0,0.999724,1.4142,1.5635,3.8402,-0.9132,-10.0636,7.5302,0.2242,0.344882
35,2,288.6129,412.4065,716.1744,659.5606,0.999064,1.4204,1.6167,4.2006,-1.0861,4.3683,7.674,-2.9459,-2.80530
35,2,331.7625,0.0,698.8736,0.0,0.957492,1.5368,1.5711,3.4007,-0.9689,-12.5686,7.4225,-2.8367,-2.70689
36,2,230.5936,429.4237,733.3427,707.3892,0.999806,1.3647,1.6748,4.2604,-1.0914,4.1598,6.7343,-3.0036,-2.84293
36,2,260.7342,0.0,741.9125,0.0,0.991432,1.5926,1.6308,4.0635,-0.9393,-10.3067,6.636,0.2215,0.362112
36,2,460.7198,510.1572,655.0798,674.3296,0.982207,1.8268,1.6534,3.4733,-1.0199,9.0155,14.1713,0.2313,0.303145
36,2,260.9365,0.0,722.8302,0.0,0.803229,1.4782,1.587,3.9006,-1.0545,-12.6726,6.6604,0.2494,0.406420
37,2,201.0505,445.0292,714.9862,787.3811,0.999988,1.4531,1.5631,3.5254,-1.0517,3.9252,5.5777,-3.0305,-2.84413
37,2,204.0211,0.0,780.6406,0.0,0.998699,1.5883,1.6621,4.2153,-0.8874,-10.4105,5.9018,-2.989,-2.83975
37,2,238.9601,0.0,747.5130,0.0,0.896223,1.5749,1.5896,3.7501,-0.9108,-12.8793,5.848,-2.8696,-2.71509
37,2,472.9650,512.7177,671.6887,666.8753,0.671266,1.6905,1.6421,3.5584,-0.7099,8.7822,13.9379,0.1726,0.223489
38,2,93.24449,475.7218,755.1598,899.5198,0.999974,1.4662,1.5891,3.5928,-1.0526,3.7917,4.6492,-3.0893,-2.86664
38,2,155.1586,0.0,781.3495,0.0,0.999946,1.4312,1.5689,3.7533,-0.8645,-10.4919,4.8461,0.1947,0.371233
38,2,457.6396,512.4418,680.6494,683.1967,0.831709,1.6558,1.5916,3.9043,-0.7966,8.7132,13.6537,0.3005,0.358777
38,2,100.3639,0.0,791.9075,0.0,0.370154,1.519,1.5389,3.6775,-0.9058,-13.4746,4.6238,2.7934,2.986849
39,2,0.0,539.9741,786.3764,1105.429,0.999883,1.4393,1.5235,3.4089,-1.059,3.6805,3.623,-3.1318,-2.84742
39,2,23.51849,0.0,848.1752,0.0,0.999551,1.4342,1.5772,3.9076,-0.8931,-10.6712,4.0396,0.1465,0.364086
39,2,46.73736,0.0,804.7849,0.0,0.922878,1.5696,1.5759,3.6909,-0.913,-13.1202,3.9257,-2.8826,-2.65409
39,2,459.5465,497.9686,663.2953,671.4911,0.808066,1.8568,1.5924,3.3517,-0.858,8.1851,12.9409,0.1912,0.257404
40,2,0.0,639.8387,930.9850,1241.0,0.999915,1.4296,1.5887,3.6182,-1.0869,3.6313,2.5435,-3.1754,-2.77156
40,2,0.0,0.0,971.4730,0.0,0.999886,1.407,1.5786,3.8695,-0.8036,-10.7445,3.1732,0.1056,0.353631
40,2,0.0,0.0,997.7969,0.0,0.434791,1.5146,1.559,3.6987,-0.8448,-13.2354,2.7665,3.1771,-2.80971
41,2,0.0,792.7163,1201.171,1241.0,0.999917,1.394,1.6145,3.6719,-1.0914,3.6956,1.6771,3.0345,-2.67177
41,2,0.0,0.0,1241.0,0.0,0.997003,1.4688,1.6114,4.0778,-0.7733,-10.9498,1.8869,-2.9566,-2.56765
41,2,604.4857,0.0,663.2856,0.0,0.126596,1.5219,1.6548,4.2733,1.3507,-23.3884,43.6534,1.0858,1.054868
42,2,0.0,0.0,1241.0,0.0,0.999704,1.4408,1.676,3.9079,-0.7903,-10.8341,1.3092,0.0711,0.614199
42,2,0.0,0.0,1241.0,1241.0,0.727681,1.4418,1.6404,3.9897,-1.0801,3.7038,0.9621,3.0165,-2.42357
43,2,0.0,0.0,1241.0,0.0,0.929998,1.477,1.5921,4.268,-0.5322,-18.459,1.6678,0.1559,0.464789
43,2,0.0,0.0,1131.520,1241.0,0.127195,1.488,1.5511,3.6603,-1.2772,4.1342,-0.4068,1.4096,-2.99443
44,2,376.6604,0.0,1241.0,1241.0,0.830218,1.4896,1.5988,3.7626,-0.4989,-19.5935,1.2735,-1.4686,-1.09522
45,2,583.2135,0.0,662.8156,0.0,0.114795,1.5358,1.5912,3.7019,0.4878,-25.335,32.2582,-2.2287,-2.24382
46,2,621.7041,0.0,675.2953,0.0,0.113587,1.5345,1.6641,4.1392,1.6029,-28.5151,32.1464,-1.6985,-1.74832
47,2,602.9067,0.0,650.6436,0.0,0.178801,1.5463,1.6364,3.913,1.043,-17.0143,44.135,-1.1839,-1.20752
50,2,165.5994,821.8895,606.0271,1241.0,0.811890,1.5948,1.6491,3.8565,-0.9371,7.5814,4.7154,1.5813,1.777475
50,2,550.9519,807.0636,720.5541,978.6170,0.191941,1.6712,1.6146,3.8844,0.6153,18.2631,17.6122,-2.8925,-2.92742
51,2,73.42013,884.0461,659.7188,1241.0,0.982666,1.7081,1.6818,3.7878,-0.8983,7.5852,4.0041,1.4903,1.710990
51,2,552.5423,98.26513,616.6476,124.0532,0.100114,1.4965,1.606,3.9735,-1.714,-3.3425,48.1168,-2.8704,-2.83479
52,2,0.0,996.7847,724.1432,1241.0,0.697751,1.6476,1.6567,3.8393,-0.8918,7.6774,3.268,1.4433,1.709702
53,2,0.0,1220.582,1241.0,1241.0,0.861108,1.5456,1.6467,4.0691,-0.7726,7.6659,2.159,1.5479,1.891551
53,2,582.1517,0.0,860.9575,0.0,0.337857,1.5086,1.6223,3.8161,1.5252,-40.424,10.8184,-0.1636,-0.30365
54,2,0.0,0.0,1241.0,1241.0,0.162952,1.5317,1.6934,4.1115,-0.8087,7.3303,1.4488,0.7971,1.306206
55,2,92.91063,0.0,1241.0,1241.0,0.739110,1.5871,1.6038,3.3949,-0.8237,7.2915,0.4608,1.5789,2.639644
55,2,610.8182,0.0,659.2878,0.0,0.431143,1.6665,1.7546,4.4924,1.3051,-16.2672,36.7008,1.77,1.734454
56,2,591.0618,0.0,664.9077,0.0,0.132263,1.5082,1.6149,3.777,0.9378,-18.2718,37.769,0.0837,0.058875
62,2,588.8477,0.0,653.5835,0.0,0.132197,2.0088,1.7585,4.4347,0.721,-31.4647,50.5064,-0.0431,-0.05737
70,2,528.9864,0.0,736.8810,0.0,0.233628,1.4924,1.5724,3.7855,0.329,-33.9314,13.9834,0.613,0.589476
71,2,599.7847,0.0,669.4194,0.0,0.192080,1.6254,1.6432,3.7692,1.3242,-31.2128,40.7978,-0.0823,-0.11474
72,2,582.7209,0.0,672.8175,0.0,0.199500,2.2274,1.8747,4.8654,0.9063,-31.4248,40.1906,-0.0669,-0.08944
73,2,596.4026,0.0,658.2468,0.0,0.116546,1.6662,1.7127,4.2592,1.1932,-31.955,50.5556,-3.1033,-3.12689
76,2,575.9931,0.0,687.5558,0.0,0.106721,1.6983,1.7662,4.5085,0.8275,-31.5866,30.4381,3.038,3.010820
77,2,588.1177,0.0,658.3710,0.0,0.627738,1.6082,1.7022,3.9395,0.6943,-30.0647,41.6584,-3.1974,3.069120
78,2,552.6773,97.69678,622.8770,125.8328,0.331738,1.5247,1.6465,4.0788,-1.3227,-2.8625,43.0236,-3.1016,-3.07086
