26,2,593.806,181.9944,620.5195,207.0249,0.998839,1.5344,1.5839,3.5996,-0.2498,2.1586,47.4081,-1.6223
26,2,258.006,195.8644,327.0069,232.7981,0.881014,1.6708,1.705,4.1765,-16.372,2.9291,37.3463,-1.5616
26,2,579.7986,337.7468,640.8655,371.2178,0.863834,1.5853,1.7295,4.3216,-0.0175,14.4186,54.2975,-2.6003
27,2,592.5547,163.337,618.2427,188.5973,0.999526,1.5562,1.5786,3.541,-0.2951,0.9703,46.2303,-1.5575
27,2,578.2646,331.1072,642.0434,365.532,0.984161,1.5863,1.78,4.3489,-0.0328,13.5182,52.5083,-2.5957
27,2,261.5636,186.4423,332.4132,220.8198,0.189932,1.561,1.6151,3.9025,-15.7233,2.2842,36.367,1.6577
28,2,588.9322,141.6951,616.8468,168.2574,0.998077,1.5729,1.5855,3.3679,-0.4441,-0.2974,45.0293,-1.533
28,2,577.435,327.0157,639.6395,361.9057,0.944080,1.606,1.6706,4.122,-0.1479,12.8546,50.8503,-2.5886
29,2,586.3798,119.7971,616.3735,148.0467,0.999717,1.5242,1.5782,3.4355,-0.5218,-1.5657,43.7842,-1.5105
29,2,575.8192,321.2318,636.9697,357.3319,0.966925,1.592,1.6511,4.0082,-0.3004,12.0968,49.1943,-2.478
30,2,586.336,100.1549,618.8536,130.722,0.999863,1.5303,1.5659,3.358,-0.4361,-2.5947,42.69,-1.4708
30,2,571.9616,314.1383,640.6716,351.5754,0.992487,1.5831,1.731,4.3512,-0.3017,11.2748,47.5025,-2.506
31,2,584.7964,74.5669,619.0733,106.8601,0.999454,1.4436,1.4971,3.5091,-0.4604,-3.9726,41.598,-1.4401
31,2,573.1054,307.9886,640.2718,346.8383,0.996430,1.6382,1.6797,4.1285,-0.2717,10.5958,45.8808,-2.4693
32,2,584.024,49.7619,621.7652,85.5865,0.999728,1.47,1.5554,3.5485,-0.3924,-5.1385,40.6111,-1.4128
32,2,571.1051,299.2426,641.8738,338.4428,0.999096,1.5901,1.6897,4.2431,-0.2827,9.6864,44.2096,-2.4476
32,2,553.6904,205.8063,649.2302,246.1505,0.341493,1.5288,1.6236,3.7814,-0.4254,2.9845,30.6184,-0.2445
33,2,570.7226,293.5891,644.1882,334.114,0.999493,1.574,1.7149,4.3447,-0.2276,9.0689,42.6798,-2.3933
33,2,582.1604,18.9663,623.6611,60.0246,0.970781,1.514,1.5822,3.7814,-0.3756,-6.5086,39.618,1.7548
33,2,255.343,192.1485,329.0689,236.0261,0.280489,1.5827,1.6253,3.9614,-13.0948,2.4366,29.8714,1.4781
34,2,569.8608,282.8309,645.1769,325.699,0.998928,1.6638,1.724,4.3362,-0.2236,8.2553,41.1038,-2.3621
34,2,581.7502,0.0,627.2144,38.2743,0.984900,1.6099,1.6194,3.8339,-0.2787,-7.5993,38.6949,1.79
34,2,247.546,192.5976,329.1334,240.0825,0.433238,1.6481,1.6981,4.0416,-12.7829,2.4944,28.8399,1.5015
35,2,567.4307,274.2982,642.4759,316.5053,0.995943,1.6121,1.678,4.1264,-0.3561,7.4464,39.4449,-2.3617
35,2,578.9798,0.0,623.2247,13.0069,0.983380,1.5314,1.5715,3.4818,-0.4551,-8.7724,37.7285,-1.3559
35,2,244.2317,174.044,326.9199,219.5657,0.365464,1.6169,1.681,3.9864,-12.422,1.6665,27.7912,1.4861
36,2,577.6447,0.0,624.8256,0.0,0.996224,1.5689,1.5893,3.7421,-0.4321,-10.2627,36.9382,-1.3478
36,2,567.9898,266.1564,641.8227,307.6155,0.953844,1.505,1.6521,4.1766,-0.3618,6.6963,37.9941,-2.247
37,2,577.6658,0.0,625.9309,0.0,0.995815,1.5951,1.5764,3.6978,-0.3949,-11.5717,36.1774,-1.3385
37,2,567.5002,252.8212,644.3758,296.243,0.585183,1.6111,1.6905,4.0671,-0.2976,5.9016,36.6062,0.872
38,2,576.428,0.0,629.1894,0.0,0.997472,1.5785,1.6139,3.7718,-0.3321,-12.8268,35.362,-1.3025
38,2,567.216,242.8498,643.0453,285.273,0.564551,1.5475,1.6268,3.9202,-0.3299,5.1519,35.105,-2.2373
39,2,571.1592,0.0,627.3337,0.0,0.938081,1.5975,1.6536,3.9488,-0.4892,-14.1193,34.6214,-1.3006
39,2,566.1227,231.6745,641.9926,274.5455,0.841427,1.5134,1.6634,4.2041,-0.3904,4.4533,33.8245,-2.1071
40,2,574.7243,0.0,629.2496,0.0,0.995461,1.5807,1.6081,3.5446,-0.3592,-15.2842,33.8521,-1.29
40,2,564.643,229.6921,640.8463,273.0216,0.487928,1.5143,1.623,3.9136,-0.433,4.2602,32.7669,-2.143
41,2,578.8143,0.0,628.1043,0.0,0.975387,1.5266,1.5266,3.4516,-0.2867,-16.3196,32.9845,-1.3559
41,2,553.7421,190.6116,651.9719,230.4929,0.316834,1.5554,1.65,3.9982,-0.3725,2.3713,31.4042,-2.6077
42,2,575.2316,0.0,632.7166,0.0,0.989659,1.6178,1.5999,3.5875,-0.2523,-17.8381,32.5061,-1.2781
42,2,565.4099,183.6955,648.8228,228.7643,0.897793,1.6491,1.7308,4.295,-0.2498,2.1323,29.8186,-2.0309
43,2,574.6165,0.0,631.8439,0.0,0.994222,1.5982,1.5868,3.6189,-0.2787,-19.0732,31.8652,-1.2988
43,2,579.0434,154.9644,631.7418,197.1797,0.155068,1.5668,1.6064,3.7559,-0.2896,0.9032,28.7488,-1.7123
44,2,563.525,149.4455,637.788,195.3611,0.963983,1.6083,1.6478,3.9872,-0.4813,0.7887,27.424,1.2372
44,2,574.2895,0.0,631.0605,0.0,0.579700,1.6397,1.6078,3.9529,-0.2912,-20.5214,31.4623,-1.3478
44,2,253.8668,169.1262,432.4183,237.5638,0.171548,1.5261,1.5902,3.8302,-6.2925,1.4433,17.2756,2.9244
45,2,565.901,134.3006,643.36,180.3241,0.999072,1.5372,1.6724,4.1356,-0.3318,0.2499,26.3212,-1.8794
45,2,576.2835,0.0,633.0831,0.0,0.912164,1.5202,1.5128,3.4775,-0.2105,-21.573,30.8213,-1.2936
45,2,251.1924,193.8524,445.9648,267.2186,0.103319,1.513,1.6179,3.8673,-5.942,2.0226,16.4794,-3.0301
46,2,565.5788,109.4485,647.4238,165.386,0.999125,1.7255,1.7246,4.4342,-0.2743,-0.2856,25.2561,-1.8503
46,2,570.0418,0.0,624.4715,0.0,0.301420,1.6035,1.6195,3.8962,-0.6377,-21.5105,29.9911,-1.7598
47,2,566.7029,82.8796,642.071,144.2465,0.998578,1.6716,1.7325,4.3813,-0.3363,-1.0483,24.129,-1.7659
47,2,577.7512,0.0,637.2344,0.0,0.962167,1.5215,1.6112,3.7205,-0.0804,-23.5359,30.2346,-1.3202
48,2,571.5892,62.4231,642.1771,135.4109,0.999292,1.8609,1.7747,4.658,-0.2545,-1.3335,23.2867,-1.6852
48,2,580.0573,0.0,640.6756,0.0,0.943840,1.548,1.5809,3.4256,0.0326,-24.6382,30.0461,-1.269
48,2,526.321,0.0,694.9322,0.0,0.193935,1.4962,1.5823,3.8568,-0.1743,-14.3227,14.7928,0.9836
49,2,576.3496,45.3085,636.7632,120.3244,0.998735,1.773,1.68,4.3542,-0.2423,-1.7896,22.3688,-1.6197
49,2,578.6652,0.0,641.3762,0.0,0.994720,1.5497,1.5881,3.6885,0.0256,-25.6646,30.0577,-1.2684
49,2,580.6428,0.0,650.3996,0.0,0.138642,1.5465,1.597,3.717,0.262,-18.5343,31.1005,-1.1304
50,2,567.7327,24.0217,631.981,104.3989,0.998375,1.7496,1.7306,4.2843,-0.2608,-2.2507,21.5585,-1.5422
50,2,586.2229,0.0,652.8807,0.0,0.571431,1.5041,1.5569,3.6624,0.4212,-26.736,30.0429,-1.1871
50,2,217.054,218.7272,474.447,318.1544,0.340313,1.4639,1.603,3.8088,-4.3993,2.3009,12.2892,-0.035
51,2,560.7513,3.2645,638.0657,92.3207,0.999519,1.7948,1.7642,4.3228,-0.2421,-2.5734,20.8204,-1.4742
51,2,582.3102,0.0,650.0864,0.0,0.975226,1.5746,1.6041,3.4347,0.277,-27.3177,30.2807,-1.1499
52,2,556.1534,0.0,642.7349,77.7818,0.997937,1.7262,1.6866,4.306,-0.2236,-2.9574,20.1829,-1.4069
52,2,589.7734,0.0,655.845,0.0,0.995222,1.5179,1.5571,3.4698,0.5586,-28.1882,30.524,-1.1488
53,2,551.1319,0.0,648.4523,56.4612,0.999367,1.7142,1.6786,4.2428,-0.1992,-3.531,19.6324,-1.3419
53,2,596.4458,0.0,660.471,0.0,0.994705,1.5177,1.5594,3.2519,0.7987,-28.9882,30.8467,-1.1303
54,2,545.4053,0.0,659.6547,43.6787,0.999867,1.8671,1.7374,4.3872,-0.1009,-3.8344,19.0634,-1.2634
54,2,601.4184,0.0,674.7825,0.0,0.983150,1.5235,1.6293,3.8511,1.2548,-29.9515,31.5943,-1.0563
55,2,546.7392,0.0,661.0834,29.2061,0.997043,1.8737,1.6798,3.8821,-0.0843,-4.1221,18.5922,-1.2163
55,2,612.0174,0.0,675.8975,0.0,0.992893,1.4769,1.6007,3.4999,1.5189,-30.558,31.9642,-1.1271
56,2,533.7847,0.0,671.1555,11.7861,0.999884,1.6844,1.7375,4.5741,-0.0733,-4.6154,18.2317,-1.1549
56,2,608.1658,0.0,680.595,0.0,0.901510,1.5101,1.6717,3.8957,1.5849,-31.305,32.7708,-1.041
57,2,536.8931,0.0,673.2755,0.0,0.999729,1.5901,1.7128,4.2277,-0.0273,-5.005,18.023,-1.1185
57,2,611.9838,0.0,682.4734,0.0,0.918745,1.4501,1.5811,3.8154,1.7491,-31.7936,33.55,-0.9965
58,2,531.1881,0.0,681.7285,0.0,0.999899,1.7295,1.7198,4.3581,0.0154,-5.2313,17.6901,-1.0436
59,2,531.7583,0.0,682.9299,0.0,0.999888,1.7102,1.683,4.1594,0.0226,-5.4737,17.4905,-1.0025
60,2,529.8646,0.0,688.0531,0.0,0.999985,1.6507,1.6985,4.1628,0.0584,-5.7031,17.2915,-0.9556
61,2,527.2963,0.0,691.639,0.0,0.999955,1.6913,1.6775,4.0904,0.0549,-5.8561,17.1877,-0.8722
61,2,0.0,0.0,275.6536,0.0,0.545526,1.4782,1.5916,3.8075,-3.3468,-7.4611,4.2972,-1.7931
62,2,530.3309,0.0,693.8391,0.0,0.999844,1.6314,1.7067,4.0598,0.1164,-6.0255,17.1668,-0.882
62,2,0.0,0.0,295.8603,0.0,0.741227,1.4864,1.6573,4.2422,-2.9195,-6.0831,3.8145,-1.8489
62,2,613.3585,0.0,678.3193,0.0,0.644400,1.4704,1.5796,3.5583,1.9706,-20.5085,39.7725,2.3679
62,2,581.1653,0.0,673.3945,0.0,0.197051,1.5021,1.5646,3.8004,0.4059,-23.0728,22.8204,1.1969
63,2,528.1997,0.0,693.5961,0.0,0.999958,1.7065,1.6636,3.9753,0.0708,-6.1996,17.2174,-0.8073
63,2,608.3194,0.0,679.7146,0.0,0.976624,1.4627,1.6436,4.0786,1.8478,-18.2831,38.9375,2.3014
64,2,527.0527,0.0,692.0429,0.0,0.999869,1.742,1.6597,4.0184,0.0434,-6.3716,17.2814,-0.8215
65,2,517.1053,0.0,695.5501,0.0,0.999962,1.7488,1.6755,4.3017,-0.0309,-6.3415,17.3434,-0.7543
65,2,610.571,0.0,675.0787,0.0,0.351714,1.4626,1.6146,3.8899,1.9641,-31.7351,43.162,-0.7619
66,2,522.9743,0.0,693.0406,0.0,0.999971,1.6866,1.6592,4.0476,-0.0144,-6.4176,17.5751,-0.7178
66,2,610.5174,0.0,672.1071,0.0,0.703729,1.553,1.6655,3.6178,1.9285,-31.1193,44.7025,-0.6811
67,2,513.7936,0.0,694.5423,0.0,0.999893,1.6976,1.7524,4.321,-0.1102,-6.4687,17.878,-0.6744
67,2,607.0148,0.0,669.797,0.0,0.696734,1.6266,1.675,3.8842,1.8198,-30.5618,46.4112,-0.6717
68,2,518.4218,0.0,688.2262,0.0,0.999959,1.7191,1.7322,3.9924,-0.1537,-6.3115,17.9855,-0.6523
68,2,603.1951,0.0,664.1211,0.0,0.864650,1.6239,1.6546,3.8287,1.562,-29.743,48.0206,-0.6131
69,2,514.5382,0.0,680.9083,0.0,0.999619,1.701,1.738,3.9213,-0.311,-6.281,18.2918,-0.6164
69,2,557.364,27.8786,657.5192,77.5509,0.888281,1.4898,1.6486,4.1609,-0.1071,-4.3453,30.9689,2.4797
69,2,595.3022,0.0,655.106,0.0,0.786504,1.606,1.6342,3.8492,1.03,-28.8474,49.6157,-0.5632
69,2,556.854,900.4919,661.789,1089.9388,0.111351,1.5619,1.6432,3.9016,-0.1545,27.9122,24.0419,0.9971
70,2,512.4051,0.0,673.9377,0.0,0.999786,1.6719,1.7157,3.8044,-0.4502,-6.1781,18.5333,-0.5553
70,2,591.7272,0.0,653.6538,0.0,0.778161,1.6035,1.7488,4.1094,0.8869,-27.7097,51.1394,2.571
70,2,554.0468,78.972,650.999,124.1703,0.707390,1.5596,1.5644,3.6145,-0.3497,-2.0696,29.2846,2.7652
71,2,512.4122,0.0,671.1354,0.0,0.999884,1.5795,1.7233,3.8,-0.495,-5.9894,18.864,-0.5566
71,2,541.0256,120.4192,647.3403,161.4992,0.994272,1.4115,1.5884,3.8667,-0.6084,-0.4621,27.5835,2.4939
71,2,588.4158,0.0,644.6311,0.0,0.692616,1.5099,1.6143,3.8146,0.458,-26.714,52.908,-0.4891
72,2,509.1627,0.0,673.4791,0.0,0.999467,1.6221,1.6984,4.0613,-0.5254,-5.8353,19.2949,-0.4848
72,2,539.8515,165.6553,644.3103,211.3867,0.998690,1.5293,1.5604,3.4631,-0.6555,1.2889,25.7813,2.5064
73,2,512.1425,0.0,668.4252,0.0,0.999949,1.6396,1.6765,3.9391,-0.5793,-5.5998,19.7681,-0.4402
73,2,531.6573,213.2696,642.9881,268.3628,0.999774,1.5255,1.534,3.3839,-0.7721,2.9517,23.8727,2.5512
73,2,587.9558,0.0,640.3532,0.0,0.532278,1.6553,1.6873,3.7232,0.3003,-24.0674,56.2602,-0.4508
73,2,354.4787,1241.0,591.9576,1241.0,0.180116,1.4991,1.535,3.6639,-2.2491,27.3725,12.0602,3.0256
74,2,503.0376,0.0,675.8875,0.0,0.999969,1.7415,1.7465,4.5327,-0.6102,-5.3869,20.2773,-0.4177
74,2,518.8616,263.4796,650.959,329.7784,0.999964,1.454,1.5646,3.7448,-0.7816,4.4255,21.9984,2.5842
74,2,585.9954,0.0,639.8155,0.0,0.333628,1.5532,1.6874,3.9772,0.2043,-22.3298,57.8544,2.7922
75,2,516.1755,0.0,664.2325,12.7033,0.999683,1.6422,1.6889,3.8665,-0.6204,-4.8804,20.5097,-0.364
75,2,510.3606,317.1715,647.9798,397.2335,0.999602,1.4331,1.5157,3.5496,-0.8821,5.7779,20.1467,2.5943
75,2,389.2824,1241.0,679.7203,1241.0,0.287870,1.5115,1.6384,3.8212,-1.176,27.2039,9.4451,-2.4122
76,2,515.3294,0.0,668.4418,26.3825,0.999992,1.7087,1.7637,4.11,-0.5904,-4.5671,20.9871,-0.336
76,2,493.389,376.6557,655.5727,481.2287,0.999985,1.4841,1.5869,3.7618,-0.916,7.0661,18.1442,2.6286
76,2,122.8575,1241.0,641.3518,1241.0,0.134097,1.4963,1.6513,4.0905,-1.9166,26.8701,6.414,2.5527
76,2,586.9174,0.0,636.9537,0.0,0.102967,1.61,1.6826,3.9368,0.129,-18.8376,60.9641,2.8992
77,2,483.6894,443.6634,657.2567,573.8556,0.999971,1.5165,1.5445,3.5529,-0.9189,8.1318,16.1251,2.6686
77,2,522.5106,0.0,665.4759,40.3466,0.999920,1.6068,1.6413,3.9546,-0.5368,-4.2187,21.5443,-0.3362
77,2,587.1738,0.0,638.3195,0.0,0.591781,1.6021,1.7071,4.1327,0.2069,-17.1933,62.6169,2.8753
78,2,466.1496,517.8712,667.5875,688.8937,0.999978,1.5836,1.5557,3.6357,-0.8867,9.0815,14.1858,2.6916
78,2,528.8011,0.0,664.7257,56.9593,0.999674,1.6513,1.6543,3.8278,-0.4725,-3.7353,21.921,-0.286
78,2,587.9703,0.0,635.3001,1.6191,0.551414,1.5889,1.6476,3.8977,0.1154,-15.5018,64.0025,-0.2718
78,2,0.0,1241.0,737.4712,1241.0,0.315377,1.4869,1.5473,3.6442,-1.4162,26.6241,3.3651,3.1543
79,2,435.4306,615.5542,677.1954,844.7938,0.999996,1.5408,1.6122,3.7381,-0.9516,9.9267,12.1605,2.7173
79,2,529.8537,7.9042,665.7707,73.6112,0.999186,1.5725,1.6704,3.954,-0.4564,-3.2668,22.4594,-0.2462
79,2,588.8698,2.9141,635.5282,26.4867,0.375316,1.615,1.6347,3.9853,0.1663,-13.5164,65.4373,-0.1977
80,2,525.9761,19.7577,666.668,88.13,0.999985,1.7001,1.7159,4.1491,-0.5016,-2.8505,22.8606,-0.2899
80,2,404.7331,730.4617,685.6484,1028.5935,0.999972,1.5432,1.5713,3.7018,-0.9948,10.5502,10.2722,2.7869
80,2,588.771,27.2718,632.6601,48.8675,0.352445,1.5746,1.6201,3.8316,0.0324,-11.637,66.5997,-0.1692
81,2,354.5412,893.3273,691.7737,1241.0,0.999993,1.5373,1.5527,3.5656,-1.0737,11.0888,8.2729,2.8272
81,2,530.345,41.7635,663.2543,104.6108,0.999922,1.6791,1.729,4.0325,-0.5122,-2.3132,23.2163,-0.1971
81,2,590.9602,51.435,632.7281,71.1921,0.669221,1.5967,1.6438,3.8694,0.1544,-9.6502,67.6633,-3.1383
82,2,236.3488,1128.214,708.4102,1241.0,0.999938,1.5146,1.5385,3.6286,-1.1794,11.6248,6.304,2.8026
82,2,534.8313,57.0281,658.8621,116.9286,0.999237,1.674,1.6329,3.8131,-0.51,-1.9212,23.5924,-0.2104
82,2,590.0834,70.1404,632.0206,89.0177,0.308583,1.5874,1.6355,3.9555,0.0765,-8.0983,68.8688,-3.1475
83,2,6.9988,1241.0,737.9563,1241.0,0.999964,1.5439,1.6032,3.5802,-1.25,11.9515,4.4803,2.8311
83,2,531.8801,81.6138,656.0955,133.1349,0.994965,1.5357,1.6395,4.0246,-0.6317,-1.3866,24.151,-0.1128
84,2,0.0,1241.0,866.0296,1241.0,0.999723,1.5029,1.5914,3.8788,-1.3289,12.2446,2.5576,2.8908
84,2,532.6209,89.167,658.3245,142.6211,0.997718,1.6446,1.6821,4.1204,-0.5895,-1.0717,24.502,-0.12
85,2,0.0,0.0,1241.0,1241.0,0.999504,1.5357,1.5623,3.5978,-1.343,12.4234,0.8447,2.8428
85,2,535.4605,108.8349,650.2789,156.7545,0.998305,1.5618,1.6198,3.8375,-0.6302,-0.5748,24.9286,-0.0188
86,2,530.1646,118.0516,649.0135,164.2585,0.997693,1.521,1.6598,4.014,-0.8056,-0.3127,25.2118,-0.1214
86,2,0.0,0.0,1241.0,1241.0,0.288745,1.4931,1.5945,3.6703,-1.4237,12.7522,-0.8439,2.6297
87,2,530.558,129.6296,647.5594,177.458,0.990501,1.6443,1.6926,4.0313,-0.7531,0.1586,25.6871,0.0185
88,2,530.0842,138.1896,644.1674,185.4015,0.999242,1.6511,1.674,4.0054,-0.817,0.4392,26.1818,0.0577
88,2,560.4074,118.4819,631.9561,149.5105,0.138777,1.616,1.6603,3.9129,-0.8579,-1.4161,42.0104,0.5833
88,2,520.6418,144.5069,643.4943,196.4968,0.125127,1.5559,1.6501,3.6797,-0.8938,0.7079,22.4439,-0.0152
89,2,533.1343,143.7952,642.5235,188.5314,0.997483,1.5891,1.619,3.895,-0.8071,0.5573,26.5513,0.0593
90,2,533.56,146.3939,645.037,189.7801,0.998978,1.58,1.6399,4.0657,-0.815,0.6168,27.1423,-0.024
91,2,532.4657,151.3333,638.0039,191.5412,0.999156,1.4802,1.6333,3.8942,-0.9435,0.6883,27.4147,0.0195
92,2,531.5518,150.2759,636.8484,195.2058,0.999068,1.6801,1.675,3.9411,-1.0233,0.8362,27.8542,-0.0199
93,2,534.8787,154.5599,634.5162,196.9562,0.998162,1.608,1.6494,3.7836,-1.0218,0.9145,28.2359,-0.025
94,2,533.1372,157.8136,636.5726,199.019,0.997113,1.5953,1.6104,4.0135,-1.0449,1.0133,28.8151,-0.0392
94,2,587.4469,0.0,639.6166,28.7434,0.114234,1.538,1.5762,3.76,0.1981,-7.744,36.74,1.889
95,2,532.5939,160.9105,634.1555,200.7911,0.998824,1.5599,1.6594,3.9768,-1.0655,1.0931,29.139,0.0456
96,2,531.757,160.2886,630.8816,200.8314,0.982936,1.6096,1.6566,3.9117,-1.1704,1.1111,29.5975,0.0656
97,2,536.4884,166.5109,631.3356,206.4555,0.956048,1.6054,1.636,3.7397,-1.0882,1.3508,30.0263,0.117
98,2,536.7704,167.5511,631.4872,206.8057,0.981900,1.6217,1.6235,3.918,-1.1033,1.403,30.641,0.0117
99,2,536.5387,171.5918,633.0979,209.9166,0.987147,1.6052,1.6551,4.0457,-1.1031,1.5527,31.0644,-0.0092
100,2,538.674,174.3183,631.9859,212.0822,0.988812,1.5985,1.6486,3.9603,-1.098,1.6644,31.4554,-0.0136
103,2,548.1193,180.0919,630.565,214.2455,0.982472,1.5008,1.5639,3.6643,-0.9416,1.8399,32.9155,0.0383
104,2,546.4851,178.0177,633.083,213.3739,0.998341,1.5908,1.6183,3.9252,-0.9553,1.8368,33.5103,0.0012
105,2,540.364,181.3709,634.8331,217.7802,0.920642,1.6225,1.6583,4.1675,-1.0742,2.0398,34.0356,0.2309
108,2,551.0491,184.4501,628.4043,217.8675,0.885244,1.5572,1.5872,3.6915,-1.0622,2.1389,35.2215,-0.0838
109,2,550.2621,157.0402,625.7579,190.7267,0.145263,1.5707,1.6447,3.9787,-1.0683,0.8337,35.7333,-0.9412
110,2,551.2306,180.6473,634.1044,214.3941,0.991409,1.6481,1.6489,4.0922,-0.8971,2.0512,36.4537,-0.0044
111,2,553.1363,183.0142,632.0742,215.7058,0.954142,1.5825,1.6116,3.7641,-0.9017,2.1175,36.8045,0.1973
112,2,548.8039,183.0987,633.4272,216.5426,0.991181,1.6633,1.6545,4.2394,-0.9811,2.2106,37.5077,0.0865
112,2,546.6805,95.503,625.5126,129.4886,0.309184,1.5185,1.6261,3.7803,-1.2821,-2.3567,37.6827,-0.4347
113,2,552.9128,183.0646,629.383,214.975,0.957737,1.6067,1.6306,3.8729,-0.9912,2.1568,37.8921,0.0733
114,2,551.1105,178.0336,634.515,209.1717,0.890590,1.5962,1.6879,4.2739,-0.9838,1.8813,38.5177,-0.1486
114,2,546.2845,176.3545,633.0938,209.5809,0.100724,1.548,1.635,4.0713,-1.0102,1.7208,34.6668,-0.026
116,2,558.8372,186.4088,627.7803,215.8427,0.964390,1.5355,1.6163,3.679,-0.9089,2.2898,39.2765,0.0242
117,2,554.2425,185.5861,630.1201,216.477,0.984265,1.6242,1.687,4.0064,-0.9865,2.3462,39.8463,0.1042
118,2,557.3119,186.2553,632.3045,217.0443,0.784579,1.6245,1.6231,3.9151,-0.8683,2.3983,40.3938,0.2343
119,2,558.424,188.1476,629.3269,217.0573,0.456840,1.5319,1.6042,3.73,-0.9216,2.4171,40.5973,0.1963
120,2,558.2482,169.6689,631.9433,199.4679,0.597833,1.6243,1.6601,3.9275,-0.863,1.451,41.1152,-0.595
121,2,560.5354,185.9723,631.2866,215.5598,0.999383,1.6407,1.6615,3.9559,-0.8198,2.4207,41.8861,0.0849
