15,2,556.2408,177.0131,638.6572,210.5001,0.983577,1.6565,1.6518,4.0388,-0.6484,1.8764,37.019,0.1217,0.139213
15,2,567.2154,511.1012,629.6801,548.7254,0.196181,1.5137,1.6462,4.1186,-0.8062,25.4462,49.9463,-3.0017,-2.98556
16,2,383.4146,306.3989,697.4825,437.7450,0.999997,1.4184,1.6743,4.28,-0.9802,3.5563,10.6148,-3.0971,-3.00501
16,2,420.5296,1087.237,681.3771,1241.0,0.987149,1.5,1.7292,4.5333,-1.0949,19.7058,13.4271,-3.1733,-3.09193
16,2,568.7750,196.8613,620.1994,235.2435,0.505194,1.6793,1.5992,3.7983,-0.872,2.9518,36.1811,1.2725,1.296596
17,2,288.2464,342.9149,726.3070,546.1780,0.999996,1.4695,1.644,4.1418,-1.0148,3.4731,7.6029,-3.1067,-2.97400
17,2,405.5257,1212.895,686.3080,1241.0,0.997932,1.4578,1.6029,4.2732,-1.0394,19.6987,11.7995,-0.0239,0.063961
17,2,549.1562,233.7081,633.5646,270.2145,0.383642,1.4877,1.5731,3.8062,-0.9519,4.506,34.5845,2.9138,2.941316
18,2,94.56643,416.8291,792.8590,798.8684,0.999991,1.4795,1.6055,3.8441,-0.9701,3.3748,4.744,3.1702,-2.91127
18,2,378.0647,1241.0,717.9923,1241.0,0.999922,1.49,1.6693,4.411,-0.8666,19.606,10.21,-0.0222,0.062474
18,2,494.2147,0.0,608.2317,0.0,0.615077,1.5204,1.6306,3.9638,-2.244,-38.421,27.2074,2.658,2.740291
18,2,562.4037,185.7770,641.2892,217.0085,0.300241,1.5166,1.5799,3.798,-0.4426,2.2072,37.2977,-2.8899,-2.87803
19,2,0.0,687.5050,1218.454,1241.0,0.999967,1.4603,1.5679,3.6534,-1.0211,3.3378,1.8192,-3.1274,-2.61592
19,2,353.6331,1241.0,724.8952,1241.0,0.999929,1.4526,1.6443,4.0921,-0.8309,19.6098,8.7641,0.01,0.104524
19,2,536.2351,248.1691,644.2902,295.0681,0.980811,1.583,1.6416,4.1135,-0.7665,4.6419,28.3496,-3.0783,-3.05126
19,2,367.6681,1241.0,732.3084,1241.0,0.356803,1.4773,1.6334,3.8872,-0.7543,20.9889,8.3318,0.4097,0.499986
19,2,137.9488,0.0,543.7225,0.0,0.150222,1.5317,1.6653,4.1891,-2.9478,-40.9626,7.5112,-2.6215,-2.24751
20,2,530.6725,255.2506,645.3967,304.1781,0.999868,1.4191,1.558,3.8231,-0.7549,4.3768,24.9686,-3.0635,-3.03327
20,2,311.4815,1241.0,759.5015,1241.0,0.999866,1.4905,1.624,3.9132,-0.7063,19.565,7.1103,0.0018,0.100809
20,2,89.92060,0.0,1220.666,1241.0,0.593897,1.4012,1.5964,3.9517,-0.8017,4.38,0.1149,1.5835,3.011945
21,2,210.7709,1241.0,839.2099,1241.0,0.999958,1.4472,1.637,4.31,-0.6381,19.5353,5.7786,-0.0289,0.081079
21,2,514.8545,260.7327,655.0662,319.3819,0.998530,1.4444,1.5836,4.0581,-0.7558,4.242,21.9242,-3.0158,-2.98134
21,2,557.7255,196.2334,641.0146,229.2098,0.712706,1.5601,1.6491,4.0866,-0.6054,2.8466,38.0643,0.4464,0.462303
21,2,568.7119,253.3100,624.9604,279.2982,0.322303,1.5718,1.6609,3.9003,-1.017,7.8033,54.3843,0.3799,0.398598
22,2,24.30092,1241.0,928.1929,1241.0,0.999986,1.4397,1.6534,4.4349,-0.7107,19.4663,4.3688,-0.0073,0.153963
22,2,498.1354,261.8137,661.5413,332.3118,0.998688,1.5487,1.6414,4.0779,-0.8095,3.9757,18.8324,-3.1545,-3.11154
22,2,568.2551,252.9221,630.1795,279.0725,0.897538,1.4884,1.6147,4.076,-0.7854,7.3067,51.0274,-2.8269,-2.81150
23,2,0.0,1241.0,1129.366,1241.0,0.999885,1.4438,1.6674,4.4234,-0.8451,19.4613,2.7964,-0.0135,0.279983
23,2,473.5590,277.8399,666.0372,359.9742,0.999855,1.4255,1.5918,3.9734,-0.8561,3.8297,15.6407,3.183,-3.04550
23,2,563.3621,247.7816,628.4149,276.0539,0.976330,1.572,1.7781,4.0481,-0.9465,6.6849,47.9816,-2.9554,-2.93567
23,2,580.1593,487.1935,634.0496,522.2821,0.236206,1.4773,1.5847,3.7578,-0.2338,25.6086,54.1318,0.2644,0.268719
24,2,427.0141,293.3326,681.2540,401.8070,0.999998,1.4265,1.6766,4.1179,-0.9331,3.6645,12.4715,-3.0982,-3.02352
24,2,0.0,1241.0,1241.0,1241.0,0.997369,1.4772,1.6643,4.5594,-1.1315,19.473,1.3956,-0.0388,0.642469
24,2,574.1037,489.6220,628.9717,525.6766,0.903343,1.5169,1.5906,3.7438,-0.6348,25.2561,52.8581,0.2365,0.248508
24,2,559.7303,244.2987,626.7316,271.5710,0.878926,1.489,1.7432,4.1003,-1.0479,6.0352,45.0068,-3.1277,-3.10442
24,2,561.4096,185.9985,631.7564,216.8051,0.596914,1.5721,1.5473,3.5974,-0.7261,2.2933,38.6031,-3.0336,-3.01479
25,2,359.0516,319.6430,713.8750,469.7319,0.999990,1.4567,1.6483,4.2496,-0.9372,3.5534,9.4672,-3.1465,-3.04782
25,2,556.7460,239.5007,629.3451,269.3847,0.950845,1.4902,1.6367,4.0561,-1.0468,5.4691,41.9723,2.9992,3.024135
25,2,567.2070,496.8260,625.1411,534.2935,0.918114,1.5888,1.6381,3.8836,-0.9927,25.1445,51.3255,0.1686,0.187938
25,2,0.0,0.0,1241.0,1241.0,0.895363,1.3772,1.597,4.0392,-1.4841,19.4567,0.0466,-0.0424,1.497007
25,2,559.0996,191.7200,633.3983,221.8293,0.178237,1.524,1.5795,3.783,-0.7568,2.5737,39.0196,0.1768,0.196192
26,2,209.8723,372.4608,769.8610,627.4994,0.999997,1.4525,1.7081,4.3949,-0.9936,3.5022,6.48,-3.109,-2.95685
26,2,549.5522,245.5721,625.1159,279.4846,0.714927,1.4989,1.5529,3.7334,-1.2304,5.4985,38.4404,-2.8762,-2.84420
26,2,572.8683,471.6807,622.3066,502.1584,0.182957,1.4912,1.6211,3.8485,-1.0443,26.8874,60.1133,0.2159,0.233270
26,2,566.3017,502.4435,624.0736,539.3597,0.144064,1.5343,1.6049,3.7843,-1.0304,24.7676,49.8076,0.1358,0.156484
27,2,0.0,503.0803,927.6245,1112.540,0.999915,1.4651,1.6486,4.3079,-1.026,3.4648,3.5116,-3.1555,-2.87123
27,2,557.1224,508.6553,617.7447,547.3642,0.917792,1.4957,1.6103,3.823,-1.5262,24.5692,48.4533,0.1725,0.203987
27,2,538.9799,237.2869,622.6368,273.2890,0.182704,1.5128,1.6305,3.9342,-1.5079,4.8098,35.7314,2.9457,2.987875
27,2,544.9261,189.2111,623.2793,219.5276,0.143272,1.5292,1.6554,3.9682,-1.4559,2.4625,39.6054,-0.4069,-0.37015
28,2,0.0,0.0,1027.234,1241.0,0.993687,1.5097,1.5404,3.704,-1.0595,3.4409,0.7886,3.1699,-2.18234
28,2,529.8552,242.7869,627.1917,280.7950,0.971506,1.4895,1.6541,4.2661,-1.4263,4.7661,32.8271,3.211,-3.02876
28,2,557.4457,513.4638,620.9655,553.3022,0.938996,1.5085,1.6184,3.9204,-1.3663,24.2613,47.1023,0.15,0.178998
29,2,561.7795,523.4798,624.0742,563.2335,0.958845,1.4805,1.5425,3.7462,-1.0884,24.1296,45.6002,0.1285,0.152363
29,2,540.6012,653.7392,626.1120,716.4018,0.524491,1.4874,1.605,3.8595,-1.279,25.1455,34.4353,0.1372,0.174325
29,2,570.1105,485.8436,619.9678,518.6676,0.386200,1.4767,1.5626,3.5703,-1.1653,26.0834,55.5709,0.2197,0.240666
30,2,519.6629,246.7571,638.5890,293.6354,0.996610,1.464,1.6582,4.2209,-1.1308,4.2984,26.6701,-3.0608,-3.01842
30,2,554.0336,193.4245,626.3908,222.6681,0.939067,1.5495,1.5738,3.8947,-1.1207,2.7365,40.6247,0.1098,0.137379
30,2,567.8861,535.3918,631.6330,582.4352,0.708193,1.4914,1.5983,3.5668,-0.6463,24.2307,43.9679,-2.8451,-2.83040
31,2,508.0399,250.2610,633.5042,301.5762,0.998921,1.4269,1.609,3.9658,-1.2624,4.0485,23.5597,0.0338,0.087331
31,2,561.9911,539.9245,629.4826,586.9645,0.993502,1.5497,1.6161,3.7346,-0.8542,23.7885,42.5779,0.182,0.202059
31,2,553.9030,198.8250,626.7991,228.4149,0.764992,1.5352,1.5925,3.8385,-1.135,3.0536,40.91,0.2595,0.287236
31,2,570.4989,496.9850,625.7733,531.1191,0.242579,1.4924,1.6219,3.8434,-0.8748,25.686,52.7903,0.1353,0.151869
32,2,493.3190,253.3806,648.3619,315.1649,0.995459,1.4727,1.6626,4.2315,-1.0919,3.8591,20.4692,3.1779,-3.05199
32,2,555.3986,549.0987,630.8618,597.3750,0.916027,1.4995,1.6398,4.0883,-0.9757,23.641,41.3181,0.1626,0.186209
33,2,470.1716,262.1233,659.8836,337.3586,0.999921,1.4804,1.7065,4.4098,-1.0544,3.7715,17.5253,-3.08,-3.01990
33,2,554.9207,560.4028,635.6600,612.6029,0.997795,1.5729,1.6484,4.2329,-0.82,23.5735,39.8166,0.1548,0.175391
33,2,566.2896,178.7995,625.0164,201.6729,0.660222,1.6716,1.6585,4.2871,-1.0763,2.1265,54.1941,0.0641,0.083957
33,2,558.2847,257.0462,619.7253,290.3092,0.428578,1.6608,1.5307,3.3745,-1.2737,6.8244,43.0824,-2.8878,-2.85824
33,2,570.2601,510.9981,625.7564,549.8303,0.404428,1.5252,1.5947,3.5485,-0.8396,25.3448,49.665,0.2154,0.232303
34,2,438.4284,273.5946,675.6743,366.8282,0.999990,1.5075,1.7111,4.5689,-1.0453,3.6926,14.6883,3.1863,-3.02583
34,2,557.9910,576.5517,634.8738,629.1890,0.981964,1.5099,1.5939,3.8608,-0.7281,23.4881,38.2069,0.1474,0.166454
34,2,547.5014,261.0388,621.6655,295.6664,0.113577,1.5081,1.6144,3.7702,-1.4347,6.5563,39.9067,0.3419,0.377835
35,2,399.9482,295.9147,683.1188,418.0255,0.999994,1.4758,1.7177,4.1922,-1.0497,3.5957,11.5015,-3.1107,-3.01968
35,2,554.4107,585.2899,640.9548,643.5631,0.997483,1.6241,1.6759,4.2216,-0.6334,23.3316,36.867,0.1307,0.147878
35,2,554.8281,201.3023,626.2311,229.5454,0.990675,1.5405,1.5835,4.0131,-1.1513,3.2537,42.4221,0.1157,0.142832
35,2,571.7443,525.5385,637.8002,569.4348,0.369342,1.6076,1.6813,4.0415,-0.3495,25.0775,46.8174,-2.9583,-2.95083
36,2,312.5364,324.6652,729.7987,506.3747,0.999998,1.5378,1.7045,4.4039,-0.9886,3.5022,8.4526,-3.1292,-3.01277
36,2,559.0547,600.5966,647.6019,659.4789,0.996506,1.5543,1.6679,4.1756,-0.3279,23.1395,35.3571,-3.0354,-3.02612
37,2,137.7497,389.0703,801.4300,693.2894,0.999995,1.4941,1.677,4.3741,-0.9823,3.4232,5.5882,-3.1384,-2.96439
37,2,557.5513,202.0566,630.4798,230.9882,0.991745,1.6077,1.6108,4.1832,-0.9662,3.4044,43.314,0.1287,0.151003
37,2,575.0492,545.9704,638.6866,590.8918,0.987897,1.51,1.593,3.6329,-0.2031,24.737,43.8031,0.1808,0.185436
37,2,534.2972,266.2120,631.0252,310.7161,0.886836,1.4708,1.6089,3.7757,-1.1788,5.5832,30.4973,-2.8704,-2.83176
37,2,561.4337,613.6476,648.7719,682.7460,0.880155,1.6523,1.6279,3.8216,-0.2444,22.9939,33.7329,0.2121,0.219345
37,2,559.1745,179.0655,631.9999,207.2051,0.269499,1.6402,1.67,4.249,-0.8681,2.0235,43.4865,0.0759,0.095859
38,2,0.0,555.3769,1098.176,1241.0,0.999989,1.5433,1.6737,4.265,-0.9914,3.4051,2.6259,3.1631,-2.75908
38,2,563.9225,205.2240,631.8400,234.2407,0.987914,1.6025,1.6283,3.8503,-0.7465,3.6138,43.6456,0.1975,0.214602
38,2,570.4153,180.7617,624.3976,202.7121,0.553905,1.6335,1.653,4.0693,-0.9603,2.2482,55.185,0.0202,0.037599
38,2,593.6286,492.2405,637.4052,522.4448,0.106645,1.5887,1.6558,3.9357,0.5233,33.3464,70.2816,-2.7869,-2.79434
39,2,0.0,0.0,1241.0,1241.0,0.972963,1.466,1.6125,4.1108,-0.939,3.3839,0.1839,3.147,-1.75878
39,2,526.6431,274.6479,642.4718,329.6931,0.853187,1.4068,1.4567,3.5784,-0.8743,4.9614,24.0055,-2.8678,-2.83139
39,2,562.7071,207.3157,638.3827,237.9473,0.205848,1.6696,1.667,4.3111,-0.602,3.8411,44.0129,0.305,0.318676
40,2,513.4506,277.7802,649.3097,338.5668,0.939172,1.4208,1.5995,3.813,-0.8316,4.6516,21.2306,-3.0443,-3.00515
40,2,585.1807,578.3907,656.5060,631.2693,0.803616,1.5036,1.6181,3.6665,0.5787,24.3529,39.4891,-2.939,-2.95365
40,2,577.4866,279.0066,635.9288,307.1919,0.234372,1.5247,1.6175,3.882,-0.266,9.3851,51.9133,-2.7353,-2.73017
40,2,556.7923,651.4929,666.9849,735.8110,0.160458,1.4497,1.5757,4.0146,0.0506,20.8757,28.017,-2.8893,-2.89110
40,2,567.9023,668.8532,668.1653,744.7030,0.158696,1.4592,1.5822,3.9213,0.3192,22.6572,29.7093,-2.9643,-2.97504
41,2,488.9877,285.7073,658.3471,362.5874,0.999509,1.4456,1.6024,3.9358,-0.8839,4.3947,17.7794,-3.0,-2.95032
41,2,565.0574,696.5955,671.1656,779.6075,0.937631,1.5613,1.6093,3.9444,0.311,22.6011,27.928,0.1305,0.119364
41,2,583.2514,177.6936,637.8459,197.9472,0.697817,1.5256,1.6774,4.1537,0.0432,1.9057,55.698,3.1782,-3.10576
41,2,581.2621,592.0862,659.3941,646.1828,0.476555,1.4583,1.6041,3.9049,0.531,24.1358,37.9079,-2.9727,-2.98670
41,2,281.3740,0.0,584.4017,0.0,0.115084,1.5315,1.6533,3.9551,-2.5434,-33.1507,10.0213,-2.6809,-2.43234
42,2,463.6438,295.5612,668.7547,388.7647,0.999974,1.451,1.6067,3.9963,-0.8563,4.1245,14.7476,-3.0576,-2.99960
42,2,584.7592,605.4019,658.9347,661.4006,0.991116,1.4293,1.5113,3.5247,0.5801,23.9134,36.4086,0.2021,0.186168
42,2,573.0951,206.2911,640.0952,232.4421,0.981957,1.5155,1.586,4.0785,-0.2165,3.6552,45.2074,0.0806,0.085389
42,2,581.4471,176.0930,632.6247,195.6539,0.867267,1.4817,1.5872,3.8466,-0.2328,1.7373,55.9105,0.0802,0.084363
42,2,557.2858,714.8702,679.7926,806.0057,0.793352,1.4731,1.6912,4.3324,0.3151,22.3675,26.6492,-2.9903,-3.00212
43,2,422.4899,317.5596,685.7133,441.2716,0.999999,1.4483,1.6316,3.9517,-0.8587,3.9577,11.5715,-3.0797,-3.00562
43,2,582.4471,620.0795,660.0459,680.0362,0.999832,1.4777,1.5589,3.5454,0.5291,23.7181,34.8088,0.171,0.155800
43,2,559.6065,697.8017,675.4845,783.4769,0.910048,1.5332,1.6217,3.9765,0.2605,20.7963,25.5222,0.0719,0.061693
43,2,561.6720,742.8563,680.9326,842.6579,0.625828,1.5456,1.6412,3.9399,0.3888,22.1472,24.965,3.2941,-3.00465
43,2,587.5478,171.7095,639.4578,192.1494,0.332480,1.562,1.6406,3.9497,0.2205,1.4749,56.052,3.0929,3.088966
44,2,352.4801,358.7838,705.1242,542.2844,0.999975,1.4549,1.5729,3.7651,-0.8962,3.8569,8.4234,3.1994,-2.97778
44,2,552.3714,776.0019,684.5433,877.0684,0.954677,1.5527,1.6439,4.1848,0.2665,22.1135,23.6239,0.0716,0.060319
44,2,586.8454,634.1802,656.5923,692.7217,0.893831,1.4546,1.4995,3.1064,0.5333,23.5443,33.6103,0.1238,0.107934
44,2,585.6404,165.0297,640.9375,185.3947,0.234683,1.547,1.64,4.006,0.2208,0.953,56.1379,2.8684,2.864466
45,2,177.1357,432.6095,758.5798,763.8880,0.999994,1.4428,1.588,3.757,-0.9642,3.7071,5.4042,-3.0944,-2.91784
45,2,577.7401,652.0765,659.1540,719.2555,0.960290,1.499,1.5001,3.4064,0.3586,23.4229,31.9668,0.1778,0.166582
45,2,546.2340,802.8916,687.8732,921.1257,0.937338,1.6243,1.6754,4.2396,0.231,22.0658,22.3407,0.1105,0.100160
45,2,576.8976,205.0926,639.3184,230.7814,0.868030,1.5176,1.6116,3.8281,-0.1289,3.6326,46.2827,0.1275,0.130285
45,2,582.5354,168.5139,632.3676,188.3724,0.305210,1.5276,1.6397,3.8393,-0.1997,1.1941,56.3777,0.0298,0.033342
46,2,0.0,646.8277,1013.020,1241.0,0.999975,1.4917,1.5606,3.701,-0.9608,3.6552,2.4821,-3.1265,-2.75717
46,2,535.7602,849.4148,685.1977,977.2940,0.998356,1.546,1.6314,4.1309,0.0277,21.8887,20.6609,0.1067,0.105359
46,2,574.0627,204.9524,637.2733,231.6454,0.888749,1.5735,1.6416,3.8203,-0.2942,3.7031,46.6503,0.2153,0.221606
46,2,582.2239,166.7256,633.2074,186.7558,0.690633,1.5478,1.64,3.863,-0.1829,1.0746,56.7622,0.1003,0.103522
47,2,574.1437,939.1069,648.7202,1210.868,0.943237,1.6355,1.6467,4.0322,0.0604,22.8571,17.9327,1.6108,1.607431
47,2,187.3273,0.0,1241.0,1241.0,0.888507,1.5383,1.6478,3.9844,-0.9373,4.7289,0.3318,1.7099,2.940466
47,2,547.1778,276.3546,649.9632,322.4898,0.828007,1.5998,1.6418,4.1227,-0.515,5.9937,29.7615,3.1203,3.137602
47,2,578.1582,201.3920,640.3544,228.4951,0.716630,1.6357,1.6504,3.8288,-0.0594,3.5458,47.1277,0.1798,0.181060
48,2,524.6617,941.4274,706.6760,1101.674,0.999010,1.525,1.6848,4.3372,0.1401,21.7783,17.9629,0.0967,0.088900
48,2,568.2738,711.4048,678.4380,800.7240,0.725717,1.5288,1.6163,4.0124,0.5014,23.0944,27.7132,-2.9493,-2.96739
48,2,537.2230,281.0742,641.4721,329.3147,0.698150,1.4647,1.4814,3.688,-0.758,5.5188,26.2355,-3.1151,-3.08621
48,2,498.0131,1241.0,772.2867,1241.0,0.309957,1.5612,1.6547,4.1536,0.025,34.8046,9.6243,-2.1141,-2.11669
48,2,579.1186,200.8349,640.9872,226.2208,0.300907,1.5516,1.6213,3.8953,-0.0037,3.4343,47.481,-3.0119,-3.01182
49,2,522.6445,1010.744,714.1847,1196.532,0.999153,1.5036,1.6433,4.125,0.1899,21.6235,16.2806,0.1096,0.097936
49,2,571.4077,737.2816,680.2346,828.0918,0.913312,1.4407,1.5395,3.7575,0.5626,22.8285,26.2366,0.1845,0.163059
49,2,578.1129,201.2809,640.1973,226.5641,0.739787,1.5525,1.62,3.9211,-0.0645,3.4805,47.8371,0.1467,0.148048
