19,2,569.617,217.5176,633.7206,244.8211,0.991142,1.5918,1.6982,3.9884,-0.5554,4.477,45.7409,-0.006
19,2,566.1477,282.2616,638.4645,312.8541,0.206670,1.6058,1.7628,4.4426,-0.5119,8.5977,45.2067,-3.15
20,2,571.7071,217.1931,632.2073,242.6763,0.990972,1.52,1.6281,3.8569,-0.5266,4.4728,47.129,0.0524
20,2,575.5067,123.5356,623.4931,142.7577,0.108357,1.4964,1.6146,3.843,-0.8818,-2.5597,60.3585,-3.0308
21,2,572.7179,215.8384,632.2706,241.0242,0.985487,1.5548,1.624,3.9137,-0.5067,4.5048,48.5927,0.055
22,2,574.6135,215.5061,630.7017,239.9071,0.995007,1.5548,1.6134,3.7961,-0.5114,4.568,50.0567,0.0541
22,2,568.1013,286.6119,635.5322,317.8822,0.444602,1.5579,1.6676,3.988,-0.4979,8.6292,43.8868,-3.0776
23,2,574.1967,215.2529,631.6749,238.4533,0.991603,1.5312,1.6539,4.0547,-0.5085,4.621,51.6969,0.0245
23,2,559.5398,294.4152,629.3361,327.5183,0.263391,1.5478,1.6223,3.8427,-0.8938,8.5151,40.5351,-3.1436
24,2,575.7772,216.3367,629.5929,239.1573,0.916177,1.5272,1.6517,3.8168,-0.5402,4.7816,53.0102,0.0835
25,2,578.1692,213.2782,630.5563,237.0508,0.850826,1.65,1.6914,3.8195,-0.4273,4.7585,54.476,0.0822
25,2,572.231,287.6092,637.3591,318.004,0.790855,1.5175,1.6385,3.821,-0.334,8.5127,43.1451,-3.1343
26,2,581.4321,211.3141,627.044,234.2186,0.688326,1.6599,1.6399,3.4828,-0.4613,4.6848,55.9089,0.0063
27,2,581.5747,212.2083,627.7805,234.0503,0.781827,1.6184,1.6676,3.6286,-0.4267,4.8012,57.4732,0.0211
27,2,561.7372,95.184,624.8415,123.1952,0.105588,1.5467,1.592,3.7361,-1.0283,-3.0505,43.5172,-0.007
28,2,582.2343,212.1943,630.9271,233.3674,0.981653,1.6069,1.6225,3.9091,-0.2787,4.871,58.9644,0.0417
29,2,582.7846,211.7336,630.604,232.3561,0.742823,1.6025,1.6444,3.924,-0.2759,4.9095,60.445,0.0494
29,2,585.9478,337.2407,628.7325,360.8417,0.354297,1.5811,1.6131,3.589,-0.2354,16.1702,63.0462,-3.0394
30,2,585.3098,349.7302,629.5581,374.4705,0.909878,1.5234,1.6297,3.4878,-0.2085,15.9851,58.0965,-3.0959
30,2,583.4353,211.6992,630.9453,231.8495,0.815344,1.6064,1.6433,4.0086,-0.2386,4.9873,61.89,0.0396
31,2,581.8066,364.5479,633.7208,391.4817,0.996359,1.5006,1.6237,3.7678,-0.1746,15.8518,53.1629,-3.1207
31,2,584.1961,212.1265,630.1204,231.9164,0.469150,1.6054,1.6497,3.9205,-0.2484,5.1018,63.2747,0.0675
32,2,576.2958,381.314,635.7297,410.9963,0.987389,1.4327,1.6834,3.9198,-0.3176,15.6807,48.4095,-3.173
32,2,504.6479,734.5968,673.6097,859.3235,0.923720,1.4533,1.5639,3.6792,-0.4967,14.917,16.4832,3.1554
32,2,572.3415,286.6603,636.2295,317.2935,0.741463,1.5224,1.5515,3.7411,-0.3476,8.5028,43.3605,3.2035
32,2,584.3583,212.2761,626.4007,231.1182,0.503382,1.5668,1.6378,3.6863,-0.4135,5.152,64.703,0.0488
33,2,482.3699,951.9823,670.6826,1145.2016,0.999606,1.3787,1.4059,2.8743,-0.5562,14.8026,11.705,-3.1272
33,2,573.5645,403.5139,637.1429,437.8619,0.994479,1.4276,1.5445,3.6936,-0.2852,15.5694,43.3104,-3.0582
33,2,582.9263,210.4749,630.4069,230.4905,0.372851,1.7109,1.6715,4.2592,-0.3026,5.218,66.2845,0.0633
34,2,356.6252,1241.0,747.0621,1241.0,0.999738,1.4946,1.5193,3.5324,-0.5712,14.8524,7.264,-3.1089
34,2,562.0535,427.7128,644.0262,469.6293,0.998908,1.5443,1.6917,4.2932,-0.3781,15.5033,38.6026,-3.1098
34,2,582.8839,209.0271,630.652,229.6066,0.476656,1.8083,1.7061,4.3908,-0.2985,5.2591,67.8398,0.0604
35,2,0.0,1241.0,1047.8763,1241.0,0.999140,1.5084,1.4977,3.327,-0.6233,14.8016,2.5615,3.1527
35,2,555.9349,472.1437,644.4977,529.4932,0.800072,1.4439,1.5648,3.7743,-0.4788,15.7602,33.1963,-2.8357
35,2,584.5025,210.6659,627.0112,229.0225,0.130437,1.6176,1.6609,3.8789,-0.4076,5.2973,69.1247,0.1345
36,2,551.2006,509.5629,647.8174,568.7087,0.978388,1.4692,1.5887,3.7504,-0.4204,15.2982,28.7559,-3.0983
36,2,229.5282,14.0764,383.9982,79.7443,0.554423,1.539,1.6271,3.8023,-8.6836,-2.816,20.8061,-0.1094
36,2,584.238,209.1624,630.1184,228.3568,0.545867,1.7562,1.7045,4.3922,-0.2711,5.369,70.7882,0.0672
38,2,516.2336,679.3673,674.2043,785.9831,0.953942,1.4718,1.5687,3.9297,-0.4018,15.1977,18.7157,-3.1162
39,2,473.2622,838.4301,697.0449,1016.5777,0.976264,1.49,1.6322,4.0946,-0.4751,15.2376,13.9641,-3.0822
39,2,536.0298,0.0,579.7905,0.0,0.257161,1.5065,1.5499,3.6078,-2.9977,-17.1809,41.7127,1.7916
39,2,603.7339,347.6975,625.4016,380.7326,0.167933,1.6786,1.7213,4.1045,0.3922,16.903,60.7443,1.6029
40,2,385.1272,1142.1469,757.3705,1241.0,0.999510,1.6119,1.7006,4.2851,-0.4912,15.1164,9.1366,-3.1121
40,2,562.7822,64.1161,627.5935,95.163,0.167225,1.5337,1.6284,3.8256,-0.9591,-5.1223,45.8693,-0.558
41,2,129.173,1241.0,879.09,1241.0,0.924260,1.4673,1.404,3.8118,-0.5911,15.0572,4.3773,-3.1632
42,2,0.0,0.0,1241.0,1241.0,0.221941,1.554,1.6209,3.7712,-0.6417,15.4251,-0.396,2.9444
44,2,0.0,0.0,1241.0,1241.0,0.212118,1.5917,1.6701,4.0924,-1.8431,-3.0552,0.2315,-1.5528
46,2,554.2245,528.5672,658.486,600.7938,0.941257,1.7186,1.7181,3.7402,-0.1838,15.3376,26.7393,-0.0125
47,2,540.0936,541.7072,664.8919,614.7884,0.244749,1.5939,1.7133,4.317,-0.3204,15.2549,25.8115,-0.0241
47,2,537.1204,613.1415,674.3427,713.7292,0.128717,1.8809,1.6831,4.0041,-0.1781,15.768,21.8931,-0.01
48,2,0.0,0.0,1241.0,1241.0,0.295468,1.5146,1.6198,3.722,-0.9214,3.7909,-0.9833,0.741
48,2,505.9646,0.0,588.6142,0.0,0.275710,1.5478,1.5559,3.7391,-3.103,-36.6091,35.2057,2.7866
49,2,0.0,0.0,1241.0,1241.0,0.994107,1.6686,1.6372,3.8893,-0.7986,3.8085,0.1685,0.0009
50,2,0.0,764.6947,1241.0,1241.0,0.999235,1.9298,1.6703,3.7631,-0.7259,3.8055,1.4411,-0.0039
51,2,0.0,548.1648,1228.0594,1241.0,0.998254,2.0082,1.713,4.4455,-0.7325,3.8487,2.6408,-0.017
51,2,576.9908,333.5807,641.2739,366.013,0.970294,1.588,1.7545,4.0901,-0.066,12.6965,48.6437,-2.9663
52,2,0.0,453.7877,948.4267,1078.0085,0.999776,1.9053,1.7125,4.2467,-0.7533,3.7692,3.8926,-0.0164
52,2,573.0627,347.6009,643.4031,384.4723,0.950609,1.6416,1.7276,4.0606,-0.107,12.3616,43.2018,-3.0441
53,2,182.0601,376.9856,832.5083,785.4489,0.999947,1.9431,1.671,3.9445,-0.6809,3.6767,5.2256,-0.032
53,2,564.5295,370.0577,645.6611,414.9547,0.320853,1.5523,1.6098,3.9466,-0.2787,12.2031,37.6653,-2.8728
54,2,270.5928,344.0027,794.1901,624.0166,0.999961,1.8693,1.7482,4.2924,-0.6916,3.6893,6.7829,0.0055
54,2,558.8791,403.0821,648.7061,449.3048,0.610124,1.4861,1.5889,3.8884,-0.3057,11.9624,32.0237,-3.136
55,2,330.6446,309.8912,765.0083,536.3097,0.999992,1.946,1.7025,4.3617,-0.6806,3.6475,8.0959,-0.0033
56,2,378.377,291.8804,737.8713,471.7873,0.999992,1.8631,1.647,4.2708,-0.6717,3.5502,9.394,-0.0023
56,2,538.0699,502.9899,676.7062,601.8196,0.865606,1.511,1.5509,3.7774,-0.1092,11.8166,21.1964,-2.8258
57,2,407.7129,266.9408,721.4659,424.814,0.999857,1.9547,1.6921,4.3445,-0.6788,3.4803,10.8284,0.009
57,2,504.4381,603.6005,692.6773,728.3743,0.993975,1.6064,1.5905,3.9501,-0.2784,11.6163,15.9244,3.1642
58,2,439.584,250.7405,702.9232,390.8857,0.998904,1.9731,1.6668,4.0723,-0.6615,3.363,11.9976,-0.0191
58,2,448.266,800.7712,725.5535,1023.2106,0.997159,1.5677,1.5871,3.7858,-0.3593,11.5502,10.6325,3.1637
59,2,288.7209,1241.0,854.6497,1241.0,0.993631,1.6429,1.592,3.697,-0.3055,11.5495,5.5007,-3.1215
59,2,441.071,246.3911,700.7723,360.0459,0.980909,1.8185,1.7374,4.5763,-0.7456,3.2947,13.5866,-0.0099
60,2,469.1563,228.7001,688.2332,340.6929,0.999857,2.0393,1.6726,4.2603,-0.6536,3.2565,14.8569,0.0119
60,2,0.0,0.0,1241.0,1241.0,0.870800,1.6885,1.6445,3.93,-0.3933,11.5555,0.4542,3.1671
61,2,479.8632,222.5995,685.1907,322.6681,0.999941,1.9962,1.7193,4.3942,-0.6643,3.1873,16.3075,-0.0467
62,2,488.0858,213.755,683.8027,303.625,0.998838,1.9987,1.6423,4.5679,-0.6172,3.0485,17.6639,-0.0118
63,2,498.5151,213.3559,672.3615,295.6571,0.999515,1.9561,1.6895,4.3364,-0.6594,3.0618,18.8376,0.0035
64,2,505.34,208.3634,677.8643,281.0424,0.999696,1.8723,1.7539,4.6848,-0.5674,2.9273,20.4722,-0.0332
64,2,0.0,0.0,1241.0,1241.0,0.923569,1.4033,1.611,4.0809,-1.0051,4.8072,-0.5069,-0.2374
65,2,0.0,1046.81,1241.0,1241.0,0.999598,1.4943,1.5658,3.4181,-1.0404,3.8687,1.0943,0.0474
65,2,517.434,206.9794,663.5703,273.4954,0.999532,1.8096,1.7082,4.1786,-0.6251,2.8699,21.4892,-0.0314
66,2,0.0,772.4002,1241.0,1241.0,0.999996,1.4717,1.6379,4.226,-1.0022,3.8637,2.0544,-0.001
66,2,515.9843,200.5918,665.8817,267.4294,0.931163,2.0019,1.7503,4.6497,-0.6451,2.9312,23.2593,-0.0116
67,2,0.0,569.3013,945.45,1233.5169,0.999995,1.4666,1.6264,4.3878,-0.9812,3.9155,3.5571,0.0382
67,2,529.0959,201.0019,658.5194,258.8592,0.997260,1.8162,1.7105,4.2314,-0.5932,2.806,24.4476,-0.0274
68,2,73.65,474.1724,836.3977,868.4402,0.999999,1.4879,1.6548,4.4064,-0.9563,3.9344,4.9663,0.0278
68,2,534.7794,193.8571,653.891,251.7485,0.982784,1.946,1.6229,4.1052,-0.5805,2.7177,25.6729,0.0061
69,2,229.1521,427.7093,771.8671,704.0777,0.999997,1.4762,1.6508,4.1269,-0.8861,4.0044,6.2949,0.0164
69,2,538.4828,200.7055,658.2814,248.4588,0.904932,1.6754,1.6827,4.3722,-0.4735,2.758,27.1746,-0.0085
70,2,305.0435,385.3046,738.767,588.9916,0.999996,1.4499,1.6356,4.2069,-0.9038,3.9998,7.7939,0.0212
70,2,543.5448,187.9114,652.16,239.7657,0.985790,1.9399,1.6629,4.1391,-0.5024,2.549,28.322,0.0051
71,2,362.8237,357.1504,710.7706,519.2433,0.999995,1.4539,1.6218,4.0535,-0.9026,4.0189,9.203,0.012
71,2,549.5977,190.2786,650.9616,234.5587,0.971309,1.7302,1.6568,4.0548,-0.4347,2.4679,29.6902,-0.0053
72,2,383.8784,334.4099,715.0401,472.1248,0.999999,1.4818,1.6572,4.533,-0.8748,4.0705,10.684,0.0199
72,2,544.9177,188.6267,655.0338,232.4689,0.832837,1.7922,1.7223,4.6173,-0.4853,2.4932,31.1089,-0.0345
73,2,424.2966,321.5237,688.6805,436.5714,0.999999,1.4475,1.5976,4.1178,-0.8808,4.0953,12.0238,0.0116
74,2,438.954,310.5012,686.4191,410.5512,0.999987,1.4019,1.6254,4.3813,-0.8662,4.1584,13.5319,0.0461
74,2,560.3981,185.5388,642.2655,224.9975,0.952399,1.7577,1.65,3.7125,-0.4448,2.3628,33.5437,-0.0165
75,2,461.5733,295.881,677.2873,384.3424,0.999997,1.4586,1.6181,4.2552,-0.8577,4.1673,15.0476,-0.0117
75,2,559.5701,181.4588,646.6362,218.7042,0.655385,1.7441,1.7031,4.1252,-0.3674,2.1725,35.0362,-0.0022
76,2,474.2377,289.3709,670.0225,367.3405,0.999997,1.4209,1.6151,4.2468,-0.8664,4.2113,16.4473,0.0094
76,2,560.009,191.8956,646.4257,226.9258,0.724350,1.6744,1.6628,4.2592,-0.3975,2.6588,36.3791,-0.0357
77,2,495.9501,282.2819,656.9334,354.5819,0.999943,1.455,1.5877,3.7833,-0.8357,4.2685,17.745,0.004
77,2,560.7453,181.7511,643.1316,217.0075,0.951547,1.775,1.6972,4.1792,-0.4218,2.2549,37.8655,0.0862
77,2,573.3113,296.0649,633.5509,328.5823,0.178423,1.4969,1.5134,3.2851,-0.3846,8.6745,41.1074,3.2437
78,2,500.9849,273.5593,657.2219,340.2191,0.999639,1.4649,1.6166,4.0278,-0.824,4.2913,19.3704,0.0331
78,2,569.4511,342.5022,636.5029,377.8644,0.812083,1.5434,1.6136,3.8801,-0.454,12.3686,44.782,-2.8958
78,2,558.2806,183.4233,639.9309,216.7178,0.752941,1.7379,1.6636,4.3171,-0.5905,2.3279,39.2672,0.071
79,2,512.804,267.731,649.5673,328.3819,0.999850,1.4465,1.5851,3.7814,-0.8249,4.2816,20.7075,0.0297
79,2,562.8922,174.3537,642.2831,206.3512,0.981764,1.7489,1.7074,4.3333,-0.4872,1.8359,40.5965,-0.0979
79,2,585.0101,342.7479,631.361,367.9162,0.126545,1.594,1.5924,3.8356,-0.1734,16.9955,64.134,-2.876
80,2,513.7049,262.8304,647.562,317.4754,0.999925,1.4305,1.584,3.9932,-0.9209,4.313,22.3116,0.0029
80,2,560.8163,177.1408,641.3441,208.3888,0.985618,1.7714,1.712,4.5975,-0.5327,2.0268,42.0354,0.0152
80,2,582.832,350.8877,630.313,375.5187,0.732967,1.5407,1.6162,3.8243,-0.3286,16.4419,59.4606,3.0784
81,2,520.2904,259.8549,644.9371,310.6397,0.997518,1.4059,1.5619,3.9822,-0.8945,4.3771,23.7763,0.0398
81,2,562.6924,177.0344,639.9035,206.8389,0.988754,1.7463,1.7266,4.5557,-0.5361,2.0034,43.4213,0.015
81,2,538.3413,439.8064,653.9559,503.9857,0.805969,1.4622,1.6057,4.0837,-0.5219,11.8175,26.8662,-2.9809
81,2,577.0264,365.8088,627.1262,391.6769,0.673756,1.4955,1.612,3.7753,-0.6084,16.4713,55.1522,0.0204
82,2,525.365,500.8109,665.9843,579.4475,0.986331,1.4134,1.5906,4.0036,-0.4253,11.4976,21.2915,-3.0932
82,2,537.7536,254.5025,642.4844,302.4535,0.979376,1.4372,1.5177,3.5441,-0.7354,4.3788,25.1817,-0.0276
82,2,564.5073,174.6555,638.3063,204.2409,0.583899,1.7911,1.7505,4.4861,-0.5394,1.9054,44.7137,0.0207
82,2,574.2321,382.1198,636.7279,417.2469,0.369169,1.5582,1.692,4.042,-0.3371,16.601,50.4356,-2.8286
82,2,567.8019,304.1436,645.9016,339.7048,0.189108,1.5104,1.6689,4.0533,-0.2269,8.6379,38.2583,3.1049
83,2,477.4626,613.181,690.1065,746.1912,0.997608,1.4275,1.6776,4.2922,-0.5389,11.3856,15.32,-3.0679
83,2,535.8566,251.0453,639.3632,295.6093,0.970866,1.432,1.5628,3.7249,-0.847,4.4161,26.7415,0.0041
83,2,570.4765,397.9746,636.4019,433.6564,0.925742,1.5066,1.6423,3.9699,-0.4267,16.174,45.875,-2.979
84,2,405.1963,854.1392,732.5974,1102.6662,0.998463,1.411,1.6071,3.9843,-0.5467,11.2469,9.5693,-3.1209
84,2,535.0895,246.0025,643.7502,290.2818,0.993283,1.5059,1.6325,4.1474,-0.8521,4.4721,28.3632,-0.0353
84,2,568.7974,176.4387,636.5074,203.4262,0.991060,1.7308,1.6742,4.3503,-0.4815,1.972,47.4968,0.0608
84,2,565.3569,417.5442,640.9716,457.3197,0.972570,1.579,1.6971,4.2516,-0.3905,16.0075,41.5707,-3.0828
85,2,0.8804,1241.0,969.6613,1241.0,0.999885,1.465,1.6708,4.382,-0.638,11.2943,4.0776,-3.1115
85,2,568.6311,175.3495,636.989,201.4908,0.991867,1.73,1.6873,4.5532,-0.4811,1.9026,48.8561,0.0385
85,2,540.4642,245.1125,640.1845,285.6524,0.987245,1.459,1.5728,4.038,-0.813,4.5549,30.0192,0.0509
85,2,563.5801,447.1802,638.363,491.8465,0.853108,1.5243,1.5452,3.6736,-0.4612,15.7532,36.5253,-3.0733
85,2,565.115,297.9357,638.4817,330.9221,0.205791,1.5407,1.6769,4.1011,-0.4825,8.8271,41.158,-3.1266
86,2,559.6931,484.6394,638.9308,534.7763,0.989256,1.4566,1.5127,3.426,-0.4794,15.6017,31.9158,3.1763
86,2,571.5162,173.8345,634.9171,199.4127,0.972829,1.7388,1.7192,4.3249,-0.4657,1.8085,50.0584,0.0368
86,2,543.2079,241.2732,634.5253,280.2295,0.951982,1.494,1.6047,3.8714,-0.9298,4.548,31.3783,0.0103
86,2,0.0,0.0,1241.0,1241.0,0.679150,1.5334,1.6246,3.842,-0.922,11.8091,-0.6705,2.548
86,2,536.8655,373.3332,638.7929,452.0052,0.168972,1.5354,1.6274,3.8357,-0.9116,9.3519,26.1486,0.8529
87,2,548.3218,530.6446,643.9895,592.7219,0.991933,1.5031,1.5299,3.5408,-0.5439,15.5135,27.4536,-3.1233
87,2,545.2668,236.1694,640.7324,275.9748,0.982019,1.5787,1.6437,4.1838,-0.7834,4.58,33.119,0.1257
88,2,532.4664,596.4075,653.556,687.5408,0.998809,1.6673,1.5969,3.6803,-0.5249,15.5495,22.7205,-3.0717
88,2,555.4637,239.4609,633.9236,274.164,0.947716,1.4451,1.5568,3.6176,-0.7317,4.6992,34.3538,0.0632
88,2,575.674,171.6605,636.4706,195.8628,0.909238,1.7469,1.6961,4.3925,-0.327,1.6611,52.9701,-0.0202
89,2,515.3454,693.4643,666.4314,810.7067,0.999792,1.6297,1.5437,3.6592,-0.4931,15.3773,18.2209,3.1732
89,2,555.7549,233.5814,640.3222,268.6972,0.969811,1.5466,1.6494,4.102,-0.5966,4.6668,36.0969,0.0716
89,2,595.7098,183.6018,619.061,208.0985,0.187111,1.6736,1.6504,3.8581,-0.2236,2.4911,52.9229,1.5655
90,2,485.6518,865.1167,680.0484,1031.0734,0.999774,1.44,1.4847,3.4915,-0.5236,15.3286,13.6786,-3.1117
90,2,581.694,175.569,634.1521,197.8957,0.829427,1.6793,1.6615,3.9682,-0.1596,1.8914,55.3775,0.0315
90,2,595.4788,261.6328,638.4556,281.2766,0.169387,1.462,1.5532,3.6436,0.6083,9.3825,63.4003,-3.0348
91,2,427.6545,1171.617,711.2207,1241.0,0.998856,1.5415,1.513,3.3063,-0.5204,15.3057,9.1582,3.1574
91,2,583.7334,174.2904,635.4328,196.2651,0.849053,1.6994,1.6977,4.0068,-0.0548,1.8145,56.7657,0.0041
91,2,562.5052,232.7217,639.8256,265.1801,0.273145,1.5835,1.6158,4.1144,-0.492,4.9057,39.1828,0.0205
91,2,423.9004,1105.0667,723.1234,1241.0,0.109249,1.5053,1.6011,3.8753,-0.5722,16.4326,10.0976,2.7675
92,2,209.0299,1241.0,823.3637,1241.0,0.999399,1.4859,1.4963,3.439,-0.58,15.2585,4.7685,-3.1144
92,2,564.6951,231.3977,634.4104,260.9086,0.653656,1.4952,1.6032,3.8574,-0.6008,4.8664,40.7064,0.0177
92,2,570.8149,79.5495,632.0465,108.0595,0.607634,1.4883,1.5865,3.7665,-0.6078,-4.3873,47.1475,-2.5488
92,2,583.5603,174.4504,634.059,196.0362,0.439893,1.7085,1.668,4.0091,-0.1059,1.8393,58.1037,0.0176
93,2,564.939,228.1868,638.3417,258.936,0.972735,1.6264,1.6933,4.2357,-0.4874,4.9549,42.461,0.0421
93,2,583.2884,175.5527,632.8503,195.6895,0.660799,1.6307,1.6277,4.0316,-0.1702,1.8567,59.4966,0.0146
93,2,0.0,0.0,1241.0,1241.0,0.309808,1.48,1.469,3.4635,-0.6235,15.1954,0.0851,3.1608
94,2,565.0308,225.7441,637.2388,253.8134,0.990782,1.5425,1.6197,4.3153,-0.5376,4.8324,43.968,0.045
94,2,581.2215,178.6898,630.4344,198.1435,0.760000,1.607,1.6216,4.0991,-0.3502,2.108,61.013,0.0354
94,2,593.9519,495.7703,627.299,545.561,0.171964,1.5992,1.6229,3.8295,-0.0228,25.6508,51.6966,-1.7805
95,2,569.1633,223.0472,633.5418,249.9731,0.997634,1.528,1.6421,3.9566,-0.6076,4.7731,45.646,-0.0895
95,2,567.6478,292.3677,640.1014,325.1303,0.431721,1.5241,1.7157,4.1872,-0.3947,9.1371,44.6235,-2.9003
95,2,583.9588,174.9938,632.6,195.7368,0.274974,1.7583,1.693,4.1423,-0.1444,1.946,62.2567,0.0314
96,2,568.5947,226.2914,631.8098,252.2931,0.889959,1.5098,1.627,3.9574,-0.6472,5.085,47.2228,0.119
96,2,0.0,0.0,1241.0,1241.0,0.229942,1.5975,1.6236,3.8457,-1.9994,-3.023,0.7931,-2.3309
96,2,577.6691,338.6526,633.5925,368.5458,0.140646,1.5144,1.5983,3.8394,-0.3552,14.1532,53.5893,2.7916
97,2,571.1987,223.8014,634.2925,248.5798,0.825326,1.5124,1.6953,4.1885,-0.4881,5.0166,48.7061,3.173
97,2,584.513,175.9572,629.1976,195.1535,0.219034,1.6969,1.6802,3.9679,-0.2949,1.98,64.9061,0.0064
98,2,571.356,221.8415,632.8205,248.1473,0.983445,1.6808,1.6853,4.2232,-0.5502,5.1633,50.3789,0.03
98,2,584.5793,176.7011,628.3002,194.6833,0.481820,1.62,1.6424,3.9616,-0.3368,1.9778,66.1947,0.0075
99,2,574.0114,219.8542,628.2488,244.8294,0.922589,1.6529,1.6355,3.8324,-0.639,5.097,51.977,0.0367
99,2,583.5906,176.9644,630.1917,196.1415,0.374534,1.7629,1.6933,4.3135,-0.2887,2.1535,67.6067,0.0232
100,2,580.9418,232.064,620.8396,260.0661,0.505220,1.5755,1.7061,4.3823,-0.7455,6.107,52.8665,-1.8823
100,2,585.845,177.8416,627.4085,194.2096,0.250480,1.525,1.6384,3.8016,-0.3226,2.0086,68.8781,0.1137
100,2,572.8016,295.0912,629.7464,329.9979,0.220480,1.4899,1.5654,3.7007,-0.621,9.5991,45.9664,0.8332
101,2,585.5521,178.7924,625.2603,195.1691,0.260764,1.5591,1.6418,3.7858,-0.4441,2.1452,70.2583,0.0466
101,2,575.5294,456.1893,635.399,498.4557,0.120445,1.6366,1.6266,3.7894,-0.3428,21.7436,49.6905,0.4163
102,2,583.482,177.02,629.5331,195.3257,0.291137,1.7848,1.6982,4.491,-0.34,2.205,71.7496,0.0521
103,2,466.5724,880.5814,711.2721,1092.9074,0.763873,1.4341,1.5118,3.6673,-0.3978,13.6347,11.5627,3.0769
103,2,579.5157,222.0849,631.7239,242.7348,0.340844,1.5014,1.67,4.0748,-0.356,5.5581,58.4153,-3.0424
104,2,265.7601,1241.0,810.8135,1241.0,0.982272,1.4165,1.5827,4.097,-0.5589,13.5983,5.8397,-2.8672
104,2,578.8569,74.9503,646.8216,108.6828,0.403714,1.5462,1.6075,3.6469,0.108,-3.8318,41.3606,0.6318
105,2,0.0,0.0,1241.0,1241.0,0.900268,1.4422,1.6227,3.9642,-0.6192,13.3931,0.2238,3.1631
105,2,583.8762,216.3183,629.3613,235.5336,0.218964,1.5064,1.6274,3.7799,-0.2909,5.2899,61.8444,0.0766
106,2,584.1174,214.8682,629.7214,233.9387,0.575388,1.5507,1.6377,3.9438,-0.2693,5.3047,63.5578,0.0439
106,2,578.7962,268.5733,632.8552,296.67,0.538924,1.638,1.6022,3.5816,-0.29,8.3047,49.3198,0.0726
110,2,583.8748,210.4835,627.279,227.525,0.237624,1.5189,1.6612,4.0485,-0.4642,5.2355,70.1727,3.0134
