15,2,488.5033,0.0,572.4335,0.0,0.989600,1.508,1.5845,3.997,-1.7173,-27.2161,17.0454,-1.5647,-1.46429
15,2,511.1812,0.0,619.5001,0.0,0.989422,1.4382,1.5225,3.5158,-1.3489,-16.3322,24.2986,0.1098,0.165256
15,2,517.6500,0.0,626.8704,0.0,0.836662,1.4737,1.5811,3.685,-1.1459,-13.8264,24.6556,-0.0172,0.029242
15,2,555.6342,0.0,592.3594,0.0,0.254298,1.6211,1.6803,4.0737,-1.6325,-35.9884,38.1671,1.6033,1.646046
16,2,496.6080,0.0,604.3967,0.0,0.995979,1.4541,1.5531,3.5036,-1.9096,-33.3531,24.8586,0.1754,0.252067
16,2,489.1922,0.0,579.9753,0.0,0.960486,1.5013,1.5727,3.7721,-1.63,-27.2591,17.154,-1.4975,-1.40276
16,2,520.5922,0.0,622.8000,0.0,0.819769,1.4429,1.51,3.439,-1.1628,-13.7581,24.5564,-0.0189,0.028416
17,2,495.0328,0.0,602.7967,0.0,0.997569,1.4284,1.5146,3.5412,-1.9675,-33.3872,24.921,0.1438,0.222586
17,2,512.1945,0.0,619.5070,0.0,0.982583,1.4263,1.5196,3.5125,-1.32,-16.3708,24.1946,0.0645,0.119003
17,2,508.0893,0.0,615.8226,0.0,0.875098,1.4815,1.5447,3.5882,-1.47,-19.2496,24.532,3.1886,-3.03473
18,2,508.8290,0.0,623.6450,0.0,0.998723,1.4578,1.542,3.7006,-1.3193,-16.3295,24.2572,0.1479,0.202234
18,2,490.1794,0.0,575.3494,0.0,0.996150,1.5566,1.5748,3.4744,-1.6835,-27.0611,17.1031,-1.5294,-1.43128
18,2,493.0926,0.0,620.2439,0.0,0.977476,1.5121,1.6509,4.2783,-1.6576,-25.7738,24.7666,0.0527,0.119529
19,2,511.4665,0.0,622.6204,0.0,0.944380,1.5052,1.5988,3.7023,-1.3065,-16.4861,24.3626,-0.0175,0.036075
19,2,485.5235,0.0,576.0900,0.0,0.939254,1.4905,1.611,4.04,-1.7047,-27.1493,17.0873,-1.5291,-1.42966
19,2,555.3501,138.3111,628.0581,168.4860,0.932735,1.5415,1.579,3.7912,-0.6872,-0.6522,37.6222,0.0262,0.044463
20,2,517.8244,0.0,623.3757,0.0,0.992205,1.4511,1.5661,3.5266,-1.165,-13.7834,24.4496,0.0375,0.085113
20,2,501.8421,0.0,597.7457,0.0,0.984111,1.442,1.4935,3.1193,-1.9286,-33.3819,24.8078,0.1256,0.203185
21,2,509.8256,0.0,621.9845,0.0,0.997752,1.4817,1.5671,3.708,-1.3271,-16.4089,24.422,0.0663,0.120586
21,2,489.9590,0.0,574.3975,0.0,0.990921,1.5691,1.5851,3.5696,-1.6933,-26.8682,17.0861,-1.5433,-1.44451
21,2,498.4755,0.0,599.8952,0.0,0.969692,1.4148,1.4683,3.3065,-1.9518,-33.3593,24.8069,0.1441,0.222617
22,2,519.7848,0.0,620.4689,0.0,0.999785,1.4462,1.5564,3.3666,-1.1808,-13.8135,24.4118,0.0264,0.074732
22,2,498.5397,0.0,600.4674,0.0,0.981481,1.4812,1.4804,3.2934,-1.9448,-33.3687,24.8005,0.1865,0.264757
22,2,510.5837,0.0,620.4793,0.0,0.959131,1.4689,1.5635,3.6085,-1.3343,-16.379,24.2975,0.0673,0.122160
23,2,509.4856,0.0,624.9350,0.0,0.994002,1.4541,1.5908,3.824,-1.2709,-16.3635,24.306,0.0483,0.100539
23,2,513.9224,0.0,614.9524,0.0,0.975369,1.5176,1.6334,3.3516,-1.3975,-19.2305,24.732,3.2106,-3.01613
23,2,495.6921,0.0,604.9706,0.0,0.698923,1.4835,1.535,3.562,-1.9149,-33.3911,24.8471,0.1724,0.249315
24,2,510.4495,0.0,621.6994,0.0,0.996409,1.4039,1.5452,3.665,-1.3139,-16.3864,24.2825,0.0594,0.113456
24,2,497.8893,0.0,616.3480,0.0,0.996273,1.4584,1.6102,3.976,-1.642,-25.7961,24.706,0.0456,0.111963
24,2,506.1487,0.0,619.9232,0.0,0.986524,1.4603,1.5911,3.7702,-1.4314,-19.1895,24.5304,3.2107,-3.01419
24,2,515.3180,0.0,629.8025,0.0,0.964871,1.4868,1.6117,3.8677,-1.1644,-13.9088,24.7075,-0.0587,-0.01160
24,2,471.7543,0.0,583.6141,0.0,0.869336,1.5424,1.6081,3.9809,-1.7814,-27.2969,17.24,-1.3785,-1.27553
25,2,497.7547,0.0,602.3639,0.0,0.996529,1.4298,1.4918,3.4246,-1.9301,-33.3712,24.9189,0.1572,0.234500
25,2,490.2014,0.0,576.4198,0.0,0.994469,1.4887,1.513,3.3052,-1.6777,-26.9302,17.1193,-1.4914,-1.39371
25,2,511.2943,0.0,623.6678,0.0,0.900352,1.4186,1.5238,3.628,-1.2755,-16.2879,24.2465,0.1367,0.189257
25,2,509.2854,0.0,621.5490,0.0,0.771848,1.5338,1.5368,3.7972,-1.3555,-19.2537,24.7016,-3.1087,-3.05387
26,2,511.8146,0.0,620.3911,0.0,0.995754,1.4513,1.5156,3.5446,-1.3146,-16.3445,24.221,0.0799,0.134122
27,2,496.9105,0.0,603.3457,0.0,0.994902,1.5225,1.5305,3.4784,-1.916,-33.3942,24.8189,0.1404,0.217446
28,2,491.9548,0.0,607.4565,0.0,0.995431,1.4984,1.5692,3.783,-1.9283,-33.408,24.8017,0.1522,0.229792
28,2,517.1280,0.0,624.1147,0.0,0.990697,1.4636,1.5678,3.6069,-1.1768,-13.8435,24.5941,0.0165,0.064312
28,2,513.6903,0.0,618.2377,0.0,0.990677,1.429,1.5323,3.3764,-1.3245,-16.4202,24.2368,0.1081,0.162693
28,2,505.2218,0.0,620.6787,0.0,0.935434,1.5629,1.5858,3.8994,-1.4419,-19.1637,24.7469,-3.1024,-3.04419
29,2,505.5622,0.0,627.8995,0.0,0.996929,1.423,1.5811,4.0318,-1.2986,-16.3552,24.4139,0.0935,0.146640
29,2,495.1444,0.0,604.7340,0.0,0.992288,1.4892,1.5869,3.6224,-1.9311,-33.4485,24.9981,0.1219,0.198996
30,2,488.2715,0.0,575.3407,0.0,0.996413,1.5162,1.6101,3.9374,-1.6911,-27.2293,17.1201,-1.5451,-1.44664
30,2,516.5809,0.0,616.8783,0.0,0.988192,1.4451,1.4993,3.2494,-1.2894,-16.3158,24.0977,0.0753,0.128756
30,2,509.8468,0.0,621.4161,0.0,0.980824,1.4414,1.5669,3.7733,-1.3865,-19.4103,24.7225,3.1039,-3.12326
30,2,554.5916,132.2235,625.8161,161.9196,0.879410,1.4912,1.5646,3.6676,-0.7624,-1.0073,37.4941,0.0571,0.077431
30,2,514.9430,0.0,627.0950,0.0,0.681439,1.4516,1.5807,3.7641,-1.1541,-13.974,24.4842,0.0227,0.069801
30,2,553.8787,0.0,589.9872,0.0,0.183260,1.6669,1.6352,3.8387,-1.7474,-35.82,38.1564,1.6081,1.653863
31,2,515.8620,0.0,623.6891,0.0,0.626931,1.4851,1.5564,3.5951,-1.1934,-16.4836,24.3267,0.0154,0.064417
32,2,515.5713,0.0,619.3190,0.0,0.971494,1.4807,1.5259,3.4517,-1.2825,-13.8125,24.5242,0.0548,0.107047
32,2,512.2379,0.0,622.5469,0.0,0.949010,1.4767,1.5753,3.6186,-1.2726,-16.4305,24.3263,0.0769,0.129166
33,2,509.9264,0.0,621.1809,0.0,0.997532,1.4593,1.5683,3.5955,-1.3405,-16.3313,24.2881,0.1241,0.179235
33,2,489.2701,0.0,575.2658,0.0,0.997281,1.456,1.5272,3.6487,-1.6858,-27.0886,17.0647,-1.519,-1.42053
33,2,501.9838,0.0,626.1274,0.0,0.891716,1.478,1.6429,4.1494,-1.4083,-19.1637,24.7826,3.232,-2.99442
34,2,498.6118,0.0,599.8766,0.0,0.981427,1.4816,1.5163,3.2749,-1.9516,-33.3698,24.8176,0.167,0.245476
34,2,504.2215,0.0,628.8778,0.0,0.978789,1.4915,1.626,4.1026,-1.2983,-16.4135,24.3616,0.0875,0.140742
35,2,498.2947,0.0,600.8932,0.0,0.996438,1.4889,1.5008,3.3435,-1.9397,-33.3835,24.8446,0.1497,0.227615
35,2,486.5902,0.0,573.9681,0.0,0.994430,1.4761,1.5507,3.7547,-1.7353,-27.0144,17.1279,-1.5215,-1.42053
35,2,512.7611,0.0,618.7655,0.0,0.956180,1.4862,1.5759,3.5087,-1.324,-16.4259,24.3057,0.0385,0.092919
36,2,495.3599,0.0,603.3868,0.0,0.995174,1.4387,1.5228,3.5287,-1.9434,-33.4038,24.8141,0.1495,0.227658
37,2,496.4885,0.0,603.3792,0.0,0.997958,1.4635,1.5275,3.4607,-1.926,-33.3976,24.7852,0.1831,0.260651
37,2,511.1251,0.0,621.9816,0.0,0.973294,1.5332,1.6286,3.6911,-1.3043,-16.3837,24.4999,0.0481,0.101286
37,2,507.2047,0.0,621.1131,0.0,0.972449,1.5393,1.6036,3.8268,-1.3966,-19.1587,24.6773,3.1871,-3.03955
37,2,513.2179,0.0,617.8424,0.0,0.580426,1.4543,1.5584,3.5138,-1.3449,-13.8106,24.5473,0.026,0.080733
37,2,457.6216,0.0,569.2755,0.0,0.341477,1.5754,1.6951,4.3319,-2.1337,-37.1163,17.4263,1.6976,1.819434
38,2,507.2765,0.0,624.1582,0.0,0.985764,1.5545,1.6225,3.96,-1.3694,-19.2872,24.7761,3.1287,-3.09927
38,2,515.5570,0.0,622.7525,0.0,0.950376,1.4557,1.561,3.5794,-1.3052,-16.5933,24.3488,-0.1255,-0.07194
39,2,515.4168,0.0,625.9148,0.0,0.996510,1.4409,1.5522,3.7132,-1.2039,-13.8958,24.5539,-0.0308,0.018191
39,2,513.3842,0.0,618.1243,0.0,0.991955,1.4109,1.5111,3.4388,-1.3211,-16.3801,24.168,0.0486,0.103208
39,2,507.8627,0.0,621.9614,0.0,0.979591,1.5143,1.5741,3.8779,-1.3886,-19.2531,24.8066,3.146,-3.08126
40,2,502.6681,0.0,614.6108,0.0,0.994558,1.4274,1.555,3.7123,-1.5838,-25.7242,24.5194,0.0586,0.123104
40,2,498.0055,0.0,600.9206,0.0,0.989966,1.4308,1.481,3.3577,-1.9453,-33.3988,24.8449,0.152,0.230138
40,2,513.0306,0.0,616.6147,0.0,0.930285,1.5412,1.5809,3.4528,-1.3566,-16.4345,24.3285,0.0167,0.072404
40,2,494.4435,0.0,616.3150,0.0,0.918584,1.5119,1.633,3.9922,-1.685,-28.7616,24.3875,-3.0573,-2.98831
40,2,550.9409,137.2966,631.7878,167.9052,0.520719,1.5369,1.5897,4.0733,-0.7089,-0.6867,37.5163,0.1591,0.177993
40,2,485.8613,0.0,572.3810,0.0,0.447754,1.4894,1.5951,3.8328,-1.7538,-27.1413,17.0618,-1.5469,-1.44446
40,2,552.7209,0.0,588.9522,0.0,0.122426,1.6809,1.6701,4.0624,-1.8028,-35.7371,38.1468,1.5945,1.641724
41,2,493.7494,0.0,604.0665,0.0,0.979789,1.4773,1.5285,3.6069,-1.9693,-33.3606,24.8982,0.1735,0.252429
41,2,504.2199,0.0,615.9264,0.0,0.976172,1.4511,1.5772,3.7599,-1.5471,-25.7672,24.5923,-0.0074,0.055427
42,2,512.4345,0.0,620.0329,0.0,0.973985,1.4203,1.538,3.507,-1.3133,-16.326,24.2697,0.088,0.142060
42,2,516.8542,0.0,625.4055,0.0,0.913535,1.4736,1.5734,3.6519,-1.1646,-13.9052,24.5609,0.0063,0.053681
42,2,498.1699,0.0,597.7902,0.0,0.118066,1.4758,1.5466,3.1553,-1.9647,-33.4499,24.4446,0.1629,0.243101
43,2,512.7573,0.0,616.9315,0.0,0.979535,1.5048,1.5297,3.4308,-1.3555,-16.3426,24.243,0.0452,0.101054
43,2,494.8918,0.0,604.2511,0.0,0.973944,1.4481,1.541,3.5883,-1.9348,-33.3992,24.8347,0.1329,0.210650
44,2,513.3372,0.0,615.6495,0.0,0.990641,1.4552,1.4929,3.2658,-1.3759,-16.358,24.1577,0.1364,0.193293
44,2,498.2991,0.0,620.7423,0.0,0.959680,1.5359,1.6178,4.114,-1.5518,-25.8752,24.6494,0.0422,0.105071
44,2,518.3278,0.0,623.9533,0.0,0.917073,1.4375,1.5646,3.503,-1.161,-13.8083,24.2372,-3.1532,-3.10533
44,2,506.6567,0.0,581.2770,0.0,0.915033,1.6272,1.6463,3.8822,-2.0259,-34.5574,24.218,-1.4081,-1.32464
45,2,503.3241,0.0,615.1420,0.0,0.996173,1.4815,1.5797,3.7014,-1.5628,-25.7586,24.5183,0.0626,0.126254
46,2,514.2281,0.0,622.6397,0.0,0.988918,1.4807,1.5595,3.6289,-1.2412,-13.8148,24.4955,0.0376,0.088227
46,2,512.7777,0.0,619.6213,0.0,0.962131,1.4828,1.5755,3.5216,-1.3099,-16.4289,24.2974,0.0513,0.105158
46,2,493.7046,0.0,614.4121,0.0,0.858171,1.4995,1.5781,3.9948,-1.7496,-28.66,24.6116,0.086,0.156969
46,2,504.0281,0.0,617.7508,0.0,0.633928,1.5125,1.5527,3.6103,-1.551,-19.8343,24.4585,2.7109,2.774228
47,2,514.7267,0.0,615.6770,0.0,0.981435,1.4559,1.5259,3.3342,-1.3448,-16.3919,24.2624,0.0365,0.091870
47,2,514.3360,0.0,628.2926,0.0,0.932661,1.4755,1.5788,3.8288,-1.1465,-13.7527,24.6264,0.0523,0.098822
47,2,509.1787,0.0,616.5447,0.0,0.547600,1.5855,1.5715,3.5633,-1.4398,-19.2143,24.5427,-3.0838,-3.02520
48,2,514.2679,0.0,624.0482,0.0,0.992521,1.4647,1.5541,3.5696,-1.2235,-16.3028,24.4034,0.1251,0.175194
48,2,486.7854,0.0,578.5095,0.0,0.966244,1.55,1.6336,4.0643,-1.663,-27.1035,17.1357,-1.5242,-1.42745
48,2,504.4617,0.0,615.5300,0.0,0.945889,1.5389,1.5801,3.7011,-1.5317,-25.7913,24.4957,0.0385,0.100948
49,2,509.9063,0.0,625.1397,0.0,0.993904,1.4835,1.5891,3.8405,-1.3186,-16.5002,24.3834,-0.0598,-0.00577
49,2,500.1455,0.0,618.4815,0.0,0.988014,1.5692,1.6141,3.9498,-1.564,-25.7912,24.6499,0.0599,0.123263
49,2,521.5214,0.0,627.3038,0.0,0.843307,1.4646,1.5486,3.5576,-1.0391,-13.8067,24.5116,0.0275,0.069866
50,2,509.3774,0.0,622.0242,0.0,0.996962,1.4566,1.5741,3.6813,-1.3359,-16.3593,24.3739,0.0989,0.153653
50,2,506.3728,0.0,624.8572,0.0,0.976968,1.4023,1.5791,3.9668,-1.3568,-19.1403,24.7778,-3.0574,-3.00269
50,2,493.0005,0.0,575.3599,0.0,0.423905,1.5726,1.6023,3.4432,-1.6508,-26.947,17.0884,-1.556,-1.45969
50,2,553.4576,0.0,589.5751,0.0,0.113830,1.6615,1.6274,3.8124,-1.7701,-35.8342,38.153,1.6103,1.656661
50,2,509.4544,0.0,622.6324,0.0,0.108420,1.4583,1.5961,3.7616,-1.3505,-17.6971,24.3229,-0.0373,0.018166
51,2,511.3734,0.0,622.7127,0.0,0.998025,1.454,1.5855,3.7176,-1.2793,-16.4183,24.3734,0.0286,0.081039
51,2,508.2205,0.0,615.3385,0.0,0.984557,1.6111,1.5623,3.5762,-1.4793,-19.1787,24.5955,3.1869,-3.03621
52,2,490.7448,0.0,575.4134,0.0,0.998432,1.5263,1.5539,3.7914,-1.67,-27.016,17.1375,-1.538,-1.44085
52,2,517.5578,0.0,631.2586,0.0,0.970602,1.4895,1.565,3.6776,-1.06,-14.0755,24.5667,0.2039,0.247021
52,2,513.4051,0.0,619.9098,0.0,0.935144,1.3907,1.4785,3.4113,-1.3026,-16.3889,24.1562,0.1437,0.197571
52,2,574.2871,276.2174,629.4265,306.5998,0.875847,1.622,1.6228,3.3351,-0.224,7.9611,45.7185,-0.1772,-0.17230
52,2,495.6932,0.0,604.2581,0.0,0.823701,1.5038,1.5194,3.5356,-1.9273,-33.3671,24.8321,0.1752,0.252657
52,2,553.8760,137.0705,625.4901,166.5462,0.548635,1.4935,1.5725,3.7136,-0.7928,-0.7535,37.4234,0.02,0.041181
53,2,490.1203,0.0,574.8937,0.0,0.992959,1.5491,1.6011,3.7447,-1.6803,-27.0186,17.0959,-1.5511,-1.45312
53,2,495.9284,0.0,602.1753,0.0,0.989814,1.4526,1.489,3.4483,-1.9558,-33.3801,24.7655,0.1749,0.253709
53,2,512.9000,0.0,618.5484,0.0,0.989458,1.4529,1.5308,3.3968,-1.3371,-16.3229,24.2655,0.1317,0.186747
53,2,520.8643,0.0,623.1205,0.0,0.450104,1.4382,1.529,3.4191,-1.1211,-13.9386,24.4742,0.0397,0.085475
54,2,490.3691,0.0,576.3326,0.0,0.992104,1.5976,1.6077,3.689,-1.6606,-26.9758,17.0967,-1.5415,-1.44467
54,2,515.3853,0.0,620.3179,0.0,0.983756,1.4875,1.5493,3.4818,-1.2748,-16.435,24.2478,-0.0175,0.035025
54,2,516.2212,0.0,631.7222,0.0,0.206275,1.4885,1.5725,3.7094,-1.115,-14.1057,24.5888,-0.3571,-0.31178
55,2,521.4280,0.0,622.4514,0.0,0.995465,1.4614,1.5562,3.3829,-1.1386,-13.825,24.4523,-0.0026,0.043930
55,2,512.3503,0.0,618.8538,0.0,0.982128,1.429,1.531,3.5193,-1.3381,-16.3836,24.1345,-0.0088,0.046586
55,2,490.9885,0.0,609.0969,0.0,0.968748,1.4945,1.6223,3.8699,-1.923,-33.3903,24.8889,0.1663,0.243410
55,2,554.5082,134.5566,624.8246,164.7945,0.213566,1.5089,1.5839,3.4864,-0.8012,-0.8555,37.488,0.1754,0.196768
56,2,516.6165,0.0,626.4340,0.0,0.991499,1.5129,1.5978,3.6897,-1.1425,-13.8577,24.5283,0.0165,0.063045
56,2,507.3713,0.0,625.7934,0.0,0.986494,1.4722,1.6045,3.9258,-1.3011,-16.4075,24.4448,0.0667,0.119875
57,2,508.3348,0.0,626.9813,0.0,0.951797,1.4936,1.5998,3.8328,-1.2741,-16.4294,24.3503,0.1578,0.210076
58,2,488.9453,0.0,571.1733,0.0,0.996883,1.5006,1.5379,3.5584,-1.7471,-27.0836,17.0838,-1.548,-1.44608
58,2,511.9408,0.0,621.6544,0.0,0.990407,1.4511,1.518,3.5788,-1.3,-16.349,24.3382,0.1043,0.157663
58,2,495.6994,0.0,603.6495,0.0,0.985377,1.5562,1.5801,3.5312,-1.9387,-33.4038,24.9211,0.1478,0.225437
58,2,505.2237,0.0,619.8006,0.0,0.757222,1.4891,1.6022,3.8717,-1.4572,-19.2911,24.6716,3.1524,-3.07178
59,2,515.3383,0.0,629.7074,0.0,0.996047,1.5923,1.598,3.8377,-1.1349,-13.8107,24.5371,-0.0228,0.023419
59,2,503.4510,0.0,628.1123,0.0,0.994496,1.4435,1.5851,4.1205,-1.3318,-16.3424,24.4491,0.0898,0.144218
59,2,485.4687,0.0,572.7053,0.0,0.972071,1.5136,1.6086,3.744,-1.7572,-27.124,17.067,-1.5424,-1.43980
59,2,506.8657,0.0,583.2362,0.0,0.826244,1.5847,1.6386,3.8996,-1.9937,-34.7146,24.2927,-1.3853,-1.30341
60,2,490.9902,0.0,572.9259,0.0,0.959791,1.5116,1.5509,3.4606,-1.6986,-26.9926,17.0275,-1.5495,-1.45007
60,2,558.5514,136.4691,625.4805,165.5337,0.878964,1.467,1.5428,3.4651,-0.6642,-0.807,37.3601,0.0319,0.049676
61,2,499.7772,0.0,598.3056,0.0,0.995225,1.4295,1.4744,3.1811,-1.9564,-33.3955,24.7684,0.1644,0.243224
61,2,487.9135,0.0,576.7665,0.0,0.985795,1.5302,1.6088,3.9374,-1.6746,-27.1444,17.1026,-1.5329,-1.43529
61,2,512.0258,0.0,615.6763,0.0,0.975607,1.4315,1.4501,3.4684,-1.408,-19.2211,24.5261,-3.1034,-3.04605
61,2,510.9159,0.0,618.8314,0.0,0.968731,1.5307,1.5646,3.5411,-1.3568,-16.4429,24.2905,0.0642,0.119999
62,2,510.0917,0.0,624.2026,0.0,0.987892,1.4805,1.6005,3.7358,-1.2815,-16.3744,24.3436,0.0894,0.141993
62,2,481.2912,0.0,578.6455,0.0,0.944753,1.5875,1.6178,3.7035,-1.7412,-27.0707,17.1831,-1.4654,-1.36441
63,2,509.5371,0.0,621.9391,0.0,0.997224,1.4527,1.5407,3.6705,-1.3288,-16.3692,24.2679,0.0893,0.144000
63,2,499.9736,0.0,597.3858,0.0,0.996570,1.4344,1.4723,3.1292,-1.9644,-33.4137,24.7019,0.1678,0.247157
63,2,484.3574,0.0,581.4370,0.0,0.991684,1.584,1.6414,4.1153,-1.6397,-27.0152,17.0393,-1.4973,-1.40136
64,2,493.0939,0.0,572.8583,0.0,0.995052,1.5387,1.5842,3.686,-1.6768,-27.0962,17.1042,-1.5778,-1.48007
64,2,516.2835,0.0,622.0491,0.0,0.562448,1.5249,1.5524,3.5566,-1.2257,-13.7574,24.5307,0.0125,0.062424
65,2,508.3809,0.0,623.8916,0.0,0.996362,1.4885,1.5772,3.7792,-1.3172,-16.3585,24.3354,0.0947,0.148774
66,2,517.3595,0.0,625.1728,0.0,0.656982,1.4947,1.5773,3.6285,-1.19,-13.9477,24.6037,-0.0369,0.011429
67,2,495.0989,0.0,605.0147,0.0,0.996235,1.4945,1.5739,3.6052,-1.9349,-33.3758,25.0124,0.1665,0.243703
67,2,516.4162,0.0,624.8148,0.0,0.356087,1.4688,1.5624,3.6433,-1.1695,-13.931,24.5757,0.0389,0.086451
68,2,498.6444,0.0,602.5681,0.0,0.993594,1.5405,1.5536,3.387,-1.9032,-33.4007,24.8675,0.1458,0.222184
68,2,519.7273,0.0,627.0164,0.0,0.899522,1.4304,1.5336,3.6134,-1.0726,-13.7816,24.5329,0.033,0.076693
69,2,488.3551,0.0,577.1236,0.0,0.994585,1.4944,1.5897,3.7405,-1.6716,-26.9253,17.0993,-1.5197,-1.42225
69,2,495.3045,0.0,606.5927,0.0,0.983619,1.4532,1.5468,3.6137,-1.8934,-33.3697,24.8139,-2.9464,-2.87024
70,2,496.2244,0.0,604.5043,0.0,0.988172,1.4932,1.5489,3.5353,-1.912,-33.4059,24.8594,0.1564,0.233161
71,2,499.3617,0.0,600.6816,0.0,0.997556,1.4585,1.505,3.3084,-1.9271,-33.3819,24.8861,0.1429,0.220182
72,2,497.4639,0.0,603.4744,0.0,0.994842,1.4926,1.5229,3.472,-1.9089,-33.3892,24.8737,0.1427,0.219293
73,2,495.6455,0.0,602.2308,0.0,0.991127,1.4197,1.5181,3.4971,-1.9579,-33.3848,24.8363,0.1278,0.206469
