12,2,489.8818,969.2563,683.4811,1241.0,0.574745,1.5456,1.5331,3.6652,-0.5013,17.5015,12.3738,-2.2207
12,2,542.9986,0.0,632.3727,0.0,0.332739,1.49,1.6123,4.023,-0.5987,-15.5106,26.9616,2.0712
13,2,512.4734,716.205,637.3007,1089.8443,0.999985,1.5134,1.6803,4.3836,-0.7254,12.1013,11.6851,-1.7008
13,2,571.5016,288.1013,636.947,320.1271,0.998681,1.5815,1.5668,3.7496,-0.0368,7.9909,41.2779,-3.1193
13,2,508.5296,1001.651,618.0325,1241.0,0.972755,1.4542,1.5554,3.9664,-0.6028,17.7277,12.0083,-1.5518
13,2,557.3113,0.0,607.772,0.0,0.194762,1.5193,1.6719,4.1233,-0.792,-15.6978,26.4021,1.5923
14,2,512.0072,717.3538,633.3367,1076.3091,0.999968,1.5092,1.6576,4.223,-0.7346,12.09,11.7321,-1.6916
14,2,570.094,289.2019,638.8605,320.8491,0.998185,1.5335,1.6343,3.942,-0.0085,8.0244,41.3099,3.1821
14,2,501.6863,1001.5874,625.0905,1241.0,0.946293,1.4934,1.509,3.7438,-0.5949,17.6722,11.9856,-1.4674
15,2,511.5375,720.536,636.1975,1067.6599,0.999995,1.4563,1.6254,4.0542,-0.7267,12.0294,11.7083,-1.7242
15,2,568.589,290.1127,639.6088,321.2918,0.994792,1.4956,1.6393,4.0722,-0.0235,8.0437,41.3041,-3.0914
15,2,585.5069,159.9298,631.1458,179.4142,0.332503,1.7764,1.6593,3.9819,0.3224,-0.1019,65.8314,2.9256
15,2,545.5077,0.0,637.7089,0.0,0.173337,1.5118,1.6046,3.6841,-0.5685,-12.875,30.2887,-2.9335
16,2,510.5108,728.1082,630.4825,1045.2592,0.999884,1.3987,1.5435,3.6166,-0.7533,11.8928,11.6301,-1.7402
16,2,569.104,289.3633,638.6335,322.1355,0.992680,1.5676,1.6254,3.9357,-0.0411,8.0723,41.2593,-3.0582
16,2,562.3774,0.0,611.9835,0.0,0.901242,1.4836,1.6886,4.4101,-0.6178,-14.6282,26.5264,1.5863
17,2,514.4216,726.204,633.8149,1045.9166,0.999979,1.4488,1.5559,3.6508,-0.6982,11.9716,11.7007,-1.7311
17,2,569.5023,289.8792,638.902,321.0765,0.998604,1.495,1.6239,3.9662,-0.0192,8.0274,41.2881,-3.0838
17,2,565.5661,0.0,614.7255,0.0,0.988074,1.5062,1.6795,4.4931,-0.6024,-14.3434,26.4001,1.5411
17,2,498.7289,994.1638,620.9711,1241.0,0.944046,1.5818,1.6161,3.9025,-0.644,17.6383,11.9533,-1.5155
17,2,587.2025,837.5882,662.8162,909.0083,0.114847,1.5153,1.6035,3.8642,1.0934,38.2523,38.3214,-2.9227
18,2,506.3312,719.4983,637.5695,1058.2085,0.999332,1.4525,1.6045,3.8907,-0.7533,11.9178,11.6577,-1.7647
18,2,570.7791,288.8487,638.1177,320.4003,0.999150,1.5425,1.6239,3.8625,-0.0204,8.0132,41.3489,3.168
18,2,560.1162,0.0,611.6309,0.0,0.914982,1.4975,1.6251,4.1697,-0.6697,-13.566,26.5429,1.6202
19,2,512.9539,726.9597,633.9674,1064.6472,0.999764,1.4678,1.5826,3.8652,-0.7193,12.063,11.671,-1.7239
19,2,569.8145,289.1745,639.2231,320.9734,0.999523,1.5452,1.6355,3.983,-0.0076,8.0413,41.3568,-3.103
19,2,507.7468,1004.0819,621.9015,1241.0,0.981330,1.4972,1.6021,4.0782,-0.6011,17.809,11.9542,-1.5657
19,2,557.6594,0.0,616.2178,0.0,0.736458,1.5359,1.6884,4.2669,-0.6188,-13.5417,26.5096,1.6686
20,2,510.3834,722.4237,635.3848,1068.6706,0.999931,1.4783,1.6149,3.9965,-0.7396,12.0564,11.6928,-1.7308
20,2,569.7176,288.2669,638.3688,319.6135,0.999350,1.5139,1.6148,3.9316,-0.0288,7.9564,41.3409,3.1966
20,2,503.7526,1002.154,619.8097,1241.0,0.935058,1.5229,1.5293,3.6636,-0.6325,17.6539,11.9983,-1.5077
20,2,559.6388,0.0,609.5473,0.0,0.433111,1.5,1.6217,3.9551,-0.7226,-12.7748,26.5118,1.6072
20,2,569.7925,0.0,613.8985,0.0,0.422955,1.4647,1.5111,3.6984,-0.5202,-11.9328,29.7752,1.6492
21,2,506.6815,721.8787,641.1819,1074.7272,0.999869,1.4762,1.635,4.0564,-0.7336,12.0756,11.6888,-1.7633
21,2,571.2762,288.5761,636.1686,320.9225,0.995936,1.5753,1.5948,3.7112,-0.0493,8.0248,41.2869,-3.0897
21,2,502.8621,1008.2595,615.8806,1241.0,0.987283,1.4858,1.5768,3.9436,-0.6589,17.7871,11.9296,-1.5495
21,2,554.6068,0.0,617.296,0.0,0.942730,1.5145,1.6229,4.0239,-0.6603,-12.3084,26.5868,1.7361
21,2,551.7717,915.969,691.1284,1046.642,0.202552,1.5186,1.6501,4.1297,0.5267,25.3395,21.7864,-3.0003
22,2,511.6336,721.8797,634.8236,1074.1784,0.999990,1.461,1.6052,4.1016,-0.7364,12.0516,11.6764,-1.7212
22,2,570.7539,287.9939,637.4252,320.483,0.999543,1.5709,1.5882,3.7859,-0.0293,7.9922,41.2893,3.2163
22,2,563.7941,0.0,612.2845,0.0,0.988978,1.5484,1.6619,4.3237,-0.6556,-11.7855,26.3955,1.5496
23,2,511.3726,717.6432,635.4035,1081.1478,0.999901,1.4659,1.6735,4.3227,-0.7493,12.1203,11.7631,-1.7059
23,2,568.1306,291.6773,641.0433,324.5574,0.991324,1.5263,1.6588,4.075,-0.0023,8.1891,41.2706,-3.0102
23,2,563.711,0.0,612.0002,0.0,0.985210,1.5233,1.6592,4.237,-0.598,-11.9696,26.5522,1.5845
23,2,490.3373,993.5507,619.9249,1241.0,0.913152,1.5002,1.5615,3.7369,-0.7297,17.5496,12.0087,-1.4625
23,2,549.0302,0.0,638.9397,0.0,0.647573,1.6118,1.6732,4.1139,-0.5495,-10.8934,28.7376,0.9763
24,2,510.6289,720.495,632.4002,1063.4439,0.999908,1.4576,1.6056,3.9918,-0.7586,11.987,11.6862,-1.7208
24,2,569.2399,288.7609,638.7523,320.5776,0.998870,1.5603,1.6492,3.9882,-0.0525,8.03,41.3796,-3.1239
24,2,568.5081,0.0,613.6095,0.0,0.959411,1.6625,1.732,4.5802,-0.5515,-10.1829,29.4353,-1.5668
24,2,566.0814,0.0,613.9001,0.0,0.777118,1.5019,1.6441,4.2631,-0.5929,-10.7716,26.441,-1.5936
24,2,525.0694,1013.9825,630.3164,1241.0,0.670391,1.5073,1.5082,3.742,-0.4852,17.8929,12.004,-1.5963
24,2,548.6635,0.0,618.2946,0.0,0.410630,1.5208,1.6067,3.8946,-0.7604,-18.7449,26.8528,-1.3128
24,2,595.7986,163.6063,637.8511,180.9419,0.126577,1.6173,1.6022,3.8999,1.1219,0.0424,66.8188,-3.1726
25,2,511.5576,719.4382,634.7357,1057.659,0.999986,1.4502,1.5853,3.9308,-0.7297,11.9347,11.6808,-1.7317
25,2,568.6367,287.762,640.4188,320.6594,0.999221,1.63,1.6602,4.1163,-0.0302,8.036,41.3697,-3.1352
25,2,575.1805,0.0,618.1416,0.0,0.982163,1.4932,1.6581,4.2934,-0.3701,-9.5042,29.4312,1.5598
25,2,507.2724,1001.1861,618.7417,1241.0,0.902977,1.4764,1.5874,3.874,-0.6059,17.6679,11.99,-1.5499
25,2,563.9655,0.0,610.8789,0.0,0.807018,1.5921,1.6238,4.0341,-0.6723,-9.9425,26.4904,1.5532
25,2,550.3783,0.0,622.7459,0.0,0.151820,1.5588,1.6168,3.9988,-0.6448,-18.1758,27.0611,1.859
26,2,512.8024,717.0175,635.5765,1066.4806,0.999960,1.5729,1.6505,4.0124,-0.7192,12.077,11.7337,-1.7114
26,2,558.1136,0.0,619.8739,0.0,0.994325,1.6036,1.7349,4.4681,-0.5325,-9.8851,26.464,1.6823
26,2,568.7038,291.9755,640.4336,323.8308,0.989911,1.4754,1.6262,4.0139,-0.0049,8.1684,41.3604,-3.0057
26,2,570.1554,0.0,616.643,0.0,0.489442,1.5436,1.5691,4.0962,-0.4415,-8.5919,29.5292,1.6484
27,2,517.3019,727.351,627.1933,1044.1419,0.999736,1.4446,1.507,3.6224,-0.7172,11.9255,11.6505,-1.701
27,2,568.3398,288.6599,639.9776,320.5983,0.997138,1.5428,1.6524,4.1143,-0.0195,8.0194,41.3922,-3.0897
27,2,564.5122,0.0,616.3401,0.0,0.987238,1.5953,1.7017,4.1908,-0.497,-9.1936,26.509,1.6098
27,2,571.9576,0.0,617.0634,3.5237,0.981587,1.6142,1.6619,4.3391,-0.3916,-7.9322,29.492,1.6084
28,2,512.6596,718.6581,633.7877,1073.9797,0.999955,1.444,1.593,4.2123,-0.7412,12.0491,11.7274,-1.715
28,2,570.7426,288.1912,638.2504,320.1543,0.999509,1.5612,1.6064,3.8715,-0.0093,7.99,41.3173,3.1801
28,2,571.1256,0.0,617.7621,22.0532,0.969486,1.5511,1.6233,4.0724,-0.3984,-7.0942,29.5717,1.639
28,2,569.6923,0.0,617.1578,0.0,0.943067,1.5376,1.5907,3.8157,-0.3965,-8.8983,26.477,1.6052
29,2,512.741,727.3811,634.5783,1080.5798,0.999956,1.4266,1.6148,4.1549,-0.7333,12.1975,11.7468,-1.7142
29,2,568.8039,287.6104,639.7568,320.6637,0.999242,1.6088,1.6905,4.0676,-0.0191,8.0141,41.3411,3.1819
29,2,495.8123,1001.0826,617.0639,1241.0,0.971943,1.5135,1.5661,3.9465,-0.6977,17.6728,11.9036,-1.5153
29,2,574.9013,0.0,616.3523,41.2765,0.949041,1.4936,1.6165,3.9586,-0.3611,-6.208,29.5388,1.5856
29,2,555.636,0.0,607.975,0.0,0.468567,1.6256,1.7143,4.2643,-0.8167,-7.8562,26.4741,1.5974
30,2,510.2122,721.4319,637.6757,1084.7439,0.999966,1.4081,1.6515,4.3204,-0.7417,12.1138,11.726,-1.7227
30,2,570.6589,288.9618,637.8814,320.3547,0.999489,1.5365,1.5999,3.85,-0.0332,8.0004,41.2791,3.1648
30,2,563.9302,0.0,613.6019,9.2636,0.996506,1.4864,1.6501,4.1931,-0.5599,-6.9094,26.4122,-1.543
30,2,576.3966,0.0,620.9319,56.2254,0.921343,1.587,1.7155,4.5371,-0.3225,-5.586,29.4962,-1.5946
31,2,512.0384,721.4498,638.3608,1065.0172,0.999872,1.5253,1.6346,3.9212,-0.7001,12.0669,11.7054,-1.7311
31,2,570.5286,288.6414,639.2741,320.7621,0.999505,1.5664,1.619,3.9396,0.013,8.0197,41.2967,-3.1044
31,2,563.1652,0.0,617.7,19.9468,0.997947,1.559,1.7223,4.6058,-0.4836,-6.5318,26.4233,1.621
31,2,571.9564,16.3815,624.1399,74.8036,0.975583,1.5416,1.7046,4.5741,-0.3933,-4.7784,29.5994,1.4549
31,2,512.4527,1004.5113,622.729,1241.0,0.959597,1.5279,1.5599,3.8783,-0.604,17.7256,11.942,-1.5852
32,2,506.798,721.792,638.9049,1082.329,0.999979,1.4155,1.6811,4.2381,-0.7594,12.0781,11.6919,-1.7367
32,2,568.176,285.7831,638.2967,318.7802,0.998554,1.6087,1.6411,4.0133,-0.0746,7.9012,41.316,3.1958
32,2,500.3082,1003.6263,615.8945,1241.0,0.944846,1.5417,1.6165,4.0424,-0.7009,17.7614,11.9038,-1.5695
32,2,569.827,0.0,615.6305,35.1918,0.926628,1.4566,1.5878,3.649,-0.4796,-5.7883,26.332,1.5566
32,2,573.6299,43.7648,616.5876,98.568,0.783930,1.6138,1.6612,4.3306,-0.4397,-3.6704,29.505,1.5557
32,2,548.4252,0.0,631.7331,0.0,0.166646,1.5152,1.6134,3.7576,-0.7145,-18.1444,30.0956,0.9072
33,2,513.4159,719.0381,633.3156,1059.1331,0.999847,1.4429,1.5992,4.0057,-0.7287,11.9789,11.7294,-1.7134
33,2,567.2219,0.0,617.4198,53.3854,0.999484,1.5586,1.7147,4.5191,-0.4871,-5.1552,26.4094,1.5597
33,2,568.057,290.3518,640.6258,321.7206,0.985074,1.4829,1.6626,4.1267,-0.0109,8.0602,41.3316,-3.064
33,2,569.6594,50.586,615.8274,105.3123,0.945818,1.6429,1.7164,4.3656,-0.4633,-3.3713,29.5024,-1.5382
33,2,480.2374,997.6013,632.3654,1241.0,0.634073,1.575,1.6533,4.0328,-0.6636,17.7512,11.8649,-1.4029
33,2,556.9972,0.0,623.4971,0.0,0.357181,1.553,1.6448,4.0208,-0.5498,-17.2318,29.1223,1.8451
33,2,586.5383,160.5643,631.0837,179.4364,0.146292,1.725,1.5867,3.8727,0.3742,-0.1002,66.0652,2.8636
34,2,513.4011,721.944,630.7452,1069.5722,0.999871,1.4332,1.6021,4.1048,-0.7511,12.0443,11.7108,-1.7004
34,2,566.8743,0.0,615.8338,65.5726,0.998443,1.5354,1.675,4.3446,-0.4608,-4.6437,26.3865,1.5881
34,2,567.8904,290.2229,640.9404,321.1865,0.993745,1.4945,1.674,4.1887,-0.021,8.0537,41.3588,-3.1137
34,2,511.1951,1011.779,618.8887,1241.0,0.862046,1.504,1.5368,3.5857,-0.6763,17.6266,11.8893,-1.6042
34,2,573.2962,85.7632,616.4765,133.4769,0.662894,1.5702,1.6741,4.1469,-0.4656,-2.0988,29.4816,1.5471
35,2,509.8908,717.8312,633.1167,1058.6482,0.999960,1.5029,1.6,3.9397,-0.759,11.9908,11.7208,-1.7318
35,2,565.1897,17.3287,616.0237,81.2461,0.999464,1.5365,1.7139,4.5384,-0.4824,-4.0237,26.3819,1.5923
35,2,570.0847,289.2109,638.6962,320.0549,0.991538,1.4881,1.6391,3.9365,-0.0131,7.9856,41.3463,-3.1006
35,2,578.3841,95.7025,622.3905,143.3789,0.969807,1.6147,1.6998,4.2433,-0.2575,-1.656,29.4215,1.5448
35,2,512.6403,999.7537,618.864,1241.0,0.833898,1.5133,1.5222,3.6372,-0.6334,17.4878,11.9517,-1.584
35,2,559.4904,0.0,617.4516,0.0,0.596884,1.5451,1.7064,4.3462,-0.5672,-12.7354,26.8169,1.6648
36,2,510.0337,722.9459,642.0728,1083.9046,0.999797,1.4349,1.6292,4.2309,-0.7064,12.1384,11.7191,-1.7464
36,2,567.9885,37.7456,618.6839,97.5745,0.999050,1.5438,1.6575,4.2706,-0.3867,-3.3514,26.4154,1.6117
36,2,570.7562,290.0173,637.9577,320.4103,0.997945,1.493,1.5764,3.8565,-0.0376,8.0261,41.3565,-3.1314
36,2,574.0216,121.3422,618.2855,165.983,0.973717,1.6244,1.7028,4.5062,-0.3758,-0.6496,29.4492,1.5661
36,2,565.3857,0.0,612.5718,0.0,0.938653,1.4596,1.6366,4.1765,-0.6352,-12.0008,26.6115,1.5461
37,2,512.3758,721.6052,632.0102,1068.3475,0.999932,1.4641,1.6203,4.0527,-0.7492,12.048,11.7054,-1.7062
37,2,570.0979,289.4674,638.1485,320.4275,0.999150,1.504,1.5865,3.9006,-0.0325,8.0024,41.2879,-3.105
37,2,567.4984,50.3344,618.252,108.2773,0.998583,1.5087,1.7311,4.5752,-0.4447,-2.9293,26.3988,1.5699
37,2,506.5977,1000.3625,617.1049,1241.0,0.926951,1.4946,1.5648,3.8213,-0.6296,17.6518,11.9999,-1.5483
37,2,561.2899,0.0,617.0585,0.0,0.919142,1.6834,1.7436,4.3509,-0.5417,-11.3882,26.7724,1.6359
37,2,578.4233,136.0071,624.935,182.0101,0.802213,1.757,1.778,4.7479,-0.2028,0.0592,29.3917,1.5492
38,2,508.5977,723.3501,625.1982,1065.7701,0.999972,1.4188,1.595,4.0598,-0.7705,12.0104,11.6871,-1.6735
38,2,570.2697,73.8741,619.3693,129.4895,0.999035,1.593,1.6843,4.3445,-0.3951,-2.0624,26.4231,-1.5787
38,2,571.2058,289.9082,637.6835,321.0311,0.998617,1.5111,1.5889,3.8089,-0.0133,8.0336,41.2726,3.1791
38,2,508.4078,1002.6088,621.0048,1241.0,0.914979,1.5159,1.5964,3.8573,-0.5868,17.6607,11.937,-1.554
38,2,576.4622,149.7598,620.0112,189.8679,0.757408,1.5386,1.6722,4.2672,-0.3385,0.3609,29.2734,-1.5963
38,2,569.5696,0.0,620.2131,0.0,0.223845,1.5618,1.6948,4.3145,-0.4848,-10.6081,26.8665,1.504
39,2,568.0977,94.9036,618.9042,147.6541,0.999577,1.6107,1.699,4.2479,-0.3805,-1.3257,26.4136,1.6032
39,2,510.7186,717.1565,638.2446,1072.5253,0.999314,1.5008,1.6322,4.1553,-0.7258,12.0836,11.7537,-1.7329
39,2,571.9632,289.0293,638.0485,320.2151,0.998252,1.5341,1.5885,3.7894,0.0033,8.0062,41.3278,3.1569
39,2,570.5549,0.0,618.8895,0.0,0.985902,1.5671,1.6938,4.0991,-0.4502,-9.587,26.8191,1.5402
39,2,498.8847,1008.3416,621.5818,1241.0,0.977715,1.5108,1.619,3.9931,-0.6298,17.8425,11.9062,-1.5186
39,2,575.4279,177.0116,618.8406,216.7528,0.875302,1.5302,1.667,4.1997,-0.2849,1.3974,29.3368,1.5932
40,2,508.5635,725.5249,638.313,1076.4219,0.999992,1.4589,1.6209,4.033,-0.7356,12.1002,11.6703,-1.7469
40,2,568.4932,124.4436,619.6523,171.2915,0.999013,1.5439,1.6997,4.4691,-0.3552,-0.3725,26.4483,1.605
40,2,569.9599,289.1331,639.2561,320.7286,0.998639,1.5242,1.6314,3.973,0.0052,8.0161,41.3229,-3.0903
40,2,515.9887,991.2598,630.5557,1241.0,0.982758,1.5613,1.6674,3.6767,-0.6672,17.6461,12.1154,-1.6603
40,2,567.9207,0.0,615.3429,0.0,0.972435,1.5974,1.6502,4.2184,-0.5228,-9.1911,26.7116,1.5568
40,2,578.3137,191.8704,620.9034,236.9912,0.954551,1.678,1.6456,4.0043,-0.2594,2.1833,29.3157,1.5576
40,2,569.6199,0.0,610.0083,0.0,0.280260,1.5736,1.5906,3.7962,-0.612,-13.7052,29.735,1.5763
41,2,512.4236,724.8569,632.0614,1058.3944,0.999990,1.4757,1.6178,3.8289,-0.7379,12.0281,11.6901,-1.7117
41,2,569.9956,147.5634,620.0922,195.4593,0.996376,1.6493,1.7272,4.2756,-0.3272,0.5166,26.4973,1.592
41,2,568.6972,0.0,611.5119,0.0,0.961295,1.6337,1.6855,3.818,-0.6128,-13.0604,29.7394,1.5697
41,2,565.7105,0.0,615.0061,0.0,0.935250,1.5206,1.5955,3.9081,-0.5133,-8.1521,26.7579,1.6216
41,2,568.8118,288.043,640.2832,321.0547,0.794923,1.5994,1.6696,4.0968,0.0034,8.0332,41.3421,3.1953
41,2,575.3854,228.9724,618.3827,272.9251,0.761777,1.4376,1.5534,3.7578,-0.3025,3.5769,29.2625,1.6217
41,2,503.8529,1005.1599,629.8461,1241.0,0.525454,1.553,1.5762,3.7243,-0.5299,17.7081,11.9137,-1.4717
41,2,0.0,0.0,1241.0,55.183,0.200170,1.4733,1.6345,3.8815,-1.1704,-0.458,1.5057,0.1419
42,2,509.6314,716.3251,638.9985,1070.3568,0.999973,1.4871,1.6738,4.1202,-0.7268,11.9907,11.6869,-1.7283
42,2,569.3266,170.7331,620.2672,220.1638,0.999578,1.6925,1.7456,4.5344,-0.3456,1.3596,26.4839,1.5855
42,2,560.9813,0.0,620.6006,0.0,0.991130,1.6683,1.7894,4.9379,-0.4624,-7.7029,26.742,1.6481
42,2,577.7567,246.7455,623.1141,297.2298,0.988796,1.4883,1.732,4.6497,-0.2389,4.4562,29.3172,1.5537
42,2,570.5685,0.0,611.5765,0.0,0.970879,1.4853,1.5934,3.7644,-0.5514,-12.5523,29.6262,1.5858
42,2,549.2312,917.1239,689.103,1052.4972,0.145377,1.5208,1.6676,4.0681,0.4486,25.1374,21.519,-2.9839
43,2,511.2508,721.8254,633.8155,1053.3115,0.999841,1.5056,1.5975,3.7797,-0.7338,12.0048,11.7124,-1.7328
43,2,569.3569,194.2766,619.0407,243.8245,0.999138,1.6229,1.6957,4.1957,-0.3573,2.1811,26.4495,1.596
43,2,568.8856,0.0,615.4404,8.7876,0.992031,1.5192,1.6225,4.032,-0.4611,-6.9627,26.6493,1.5782
43,2,576.2368,254.9885,624.611,307.9966,0.952477,1.5352,1.7202,4.4524,-0.2853,4.8492,29.1576,1.5031
43,2,509.7233,1002.0521,619.6395,1241.0,0.922810,1.4843,1.5155,3.6893,-0.5876,17.5937,11.9843,-1.5308
43,2,571.3473,0.0,613.2992,0.0,0.914231,1.542,1.6427,4.1786,-0.5216,-11.8403,29.7706,1.5704
44,2,508.0868,721.2724,635.8092,1065.3564,0.999948,1.481,1.6738,3.9674,-0.7575,12.0365,11.7027,-1.7298
44,2,571.6389,216.6172,621.1503,268.0722,0.997050,1.5446,1.7023,4.3393,-0.2904,3.0098,26.4663,1.5868
44,2,572.8377,0.0,612.0336,0.0,0.991052,1.4707,1.5456,3.7458,-0.5669,-11.1274,29.7511,1.5453
44,2,567.8597,0.0,615.9579,34.8617,0.988524,1.5536,1.6685,4.3206,-0.462,-5.9411,26.6771,1.5805
44,2,510.9365,1006.8481,614.4867,1241.0,0.975833,1.4669,1.4861,3.6552,-0.6394,17.6008,11.9647,-1.5626
44,2,579.8832,287.5442,622.2515,341.9111,0.922628,1.5218,1.6376,3.8254,-0.1737,6.2401,29.2367,-1.5691
45,2,510.1333,722.2696,625.1633,1059.039,0.999934,1.474,1.5872,3.9467,-0.7605,12.0216,11.7135,-1.6744
45,2,569.9451,239.4873,619.234,296.7181,0.998834,1.6079,1.6962,4.2857,-0.3522,3.9972,26.4604,1.5873
