6,2,230.7375,303.9715,635.5217,681.7222,0.999455,1.4342,1.616,3.8238,-1.1497,2.9454,6.2424,1.8922
6,2,475.1957,0.0,664.2142,0.0,0.985481,1.519,1.5964,3.7944,-0.8528,-11.567,15.4845,0.1643
6,2,235.441,1241.0,714.1084,1241.0,0.984766,1.9358,1.7233,4.2077,-1.2858,15.8958,6.9415,0.2941
7,2,178.7694,385.7067,636.116,887.1149,0.999910,1.3724,1.5839,3.8882,-1.2109,3.719,5.8521,1.929
7,2,111.0975,0.0,687.6471,0.0,0.999894,1.5038,1.6109,3.7703,-0.7351,-10.6059,4.4583,-1.2704
7,2,471.2111,0.0,657.7656,0.0,0.999164,1.4524,1.5634,3.7437,-0.9667,-11.4439,15.4882,0.1615
7,2,222.7819,1241.0,721.1449,1241.0,0.996247,2.0654,1.6918,4.3401,-1.3188,15.855,6.7935,0.3256
7,2,599.4028,175.8735,677.0191,203.8487,0.353742,1.5599,1.7178,4.1823,1.604,1.7426,42.0582,2.8042
7,2,471.63,0.0,658.222,0.0,0.323502,1.486,1.6077,3.7455,-0.9463,-14.8484,15.4546,-0.6733
8,2,158.698,476.006,627.8615,1108.5343,0.999915,1.4318,1.6013,3.5916,-1.2353,4.5543,5.4687,1.9085
8,2,80.6955,0.0,695.1464,0.0,0.999861,1.5161,1.6572,4.0025,-0.7633,-10.6491,4.537,-1.2395
8,2,227.0818,1241.0,719.5674,1241.0,0.239107,1.8215,1.7489,4.2727,-1.2908,15.9718,6.8399,0.311
8,2,515.7812,279.8268,606.9604,325.301,0.174077,1.509,1.5753,3.8065,-2.2354,6.5521,32.5092,-2.7168
9,2,101.0432,0.0,682.2162,0.0,0.999943,1.5656,1.6544,3.7948,-0.7713,-10.5847,4.4756,-1.2887
9,2,36.2159,574.6123,634.7072,1241.0,0.999832,1.4072,1.6087,4.1937,-1.2644,5.4701,5.049,1.9009
9,2,195.0861,1241.0,770.3636,1241.0,0.999519,2.121,1.775,4.9495,-1.195,16.0795,6.6222,0.3163
9,2,479.2812,0.0,652.2356,0.0,0.996821,1.4229,1.537,3.3821,-0.9554,-11.1772,15.4112,0.2453
9,2,463.7411,0.0,662.4359,0.0,0.927799,1.5173,1.6221,4.0401,-1.054,-13.4475,15.8358,0.2952
10,2,15.0919,695.0989,632.3111,1241.0,0.999910,1.4426,1.5918,3.8049,-1.2669,6.3209,4.6764,1.9223
10,2,108.0949,0.0,685.5566,0.0,0.999631,1.5318,1.6157,3.7651,-0.777,-10.6259,4.5151,-1.2535
10,2,471.1729,0.0,659.3908,0.0,0.986436,1.4729,1.5883,3.7613,-0.9548,-11.026,15.4985,0.1867
10,2,468.6477,0.0,656.9882,0.0,0.948947,1.4867,1.6015,3.827,-1.0352,-13.381,15.8129,0.2135
10,2,504.6395,0.0,654.8105,0.0,0.854855,1.5625,1.6037,3.6143,-0.8135,-20.6531,18.919,0.2774
10,2,202.6321,1241.0,754.5252,1241.0,0.171448,2.0933,1.7483,4.701,-1.2321,16.2298,6.581,0.3322
11,2,0.0,835.0551,635.8362,1241.0,0.999713,1.4882,1.6116,3.7613,-1.2651,7.1812,4.1564,1.9267
11,2,110.2643,0.0,689.5366,0.0,0.998567,1.5083,1.5899,3.6742,-0.7888,-10.4674,4.4987,-1.2131
11,2,215.4083,1241.0,737.3689,1241.0,0.684901,1.8938,1.6828,4.2603,-1.2405,16.3744,6.3047,0.3962
11,2,481.7581,0.0,660.6705,0.0,0.614278,1.5447,1.6165,3.7842,-0.8972,-13.6455,16.0868,-0.044
12,2,127.338,0.0,691.3554,0.0,0.999745,1.5074,1.6234,3.5336,-0.7641,-10.3916,4.4801,-1.2203
12,2,0.0,1001.5104,642.4381,1241.0,0.999724,1.4153,1.5817,3.9098,-1.2987,8.0249,3.6434,1.9602
12,2,469.0092,0.0,655.2866,0.0,0.995471,1.4543,1.5392,3.6956,-1.0434,-10.6616,15.4989,0.2585
12,2,469.1346,0.0,654.8128,0.0,0.990611,1.4531,1.5726,3.7458,-1.0863,-12.8785,15.8182,0.3327
13,2,88.7791,0.0,694.5134,0.0,0.999957,1.5038,1.647,3.8431,-0.7916,-10.3969,4.523,-1.214
13,2,0.0,1207.0865,642.2676,1241.0,0.999663,1.5264,1.6162,3.7251,-1.3163,8.8414,3.0704,1.9638
13,2,156.3042,1241.0,747.7191,1241.0,0.989107,1.7954,1.6355,3.7134,-1.1318,16.16,4.9632,0.4
13,2,469.1715,0.0,652.3233,0.0,0.957976,1.5225,1.6018,3.625,-1.0721,-10.3857,15.5712,0.2508
13,2,476.3714,0.0,663.6188,0.0,0.794638,1.5271,1.6084,3.7717,-0.9153,-12.7991,15.8204,-2.7842
14,2,0.0,1241.0,650.758,1241.0,0.999952,1.4695,1.5912,3.9962,-1.3536,9.8581,2.4026,1.9755
14,2,466.9088,0.0,652.5013,0.0,0.998136,1.4657,1.525,3.625,-1.0845,-10.2141,15.2961,0.2698
14,2,85.529,0.0,685.6245,0.0,0.994964,1.4746,1.6428,3.8358,-0.803,-10.3888,4.4861,-1.2519
14,2,495.5215,321.0965,613.2915,382.0742,0.348520,1.5647,1.6797,4.1129,-2.1381,7.4765,27.2749,-2.7912
15,2,34.2044,0.0,677.1338,0.0,0.999682,1.4494,1.6213,3.9204,-0.8645,-10.2692,4.3412,-1.2647
15,2,464.629,0.0,647.8301,0.0,0.999543,1.4644,1.6261,3.5305,-1.1581,-10.0236,15.3161,0.2934
15,2,0.0,0.0,1241.0,1241.0,0.993100,1.4681,1.6249,4.0074,-1.2984,10.6722,1.7749,1.9918
15,2,470.9855,0.0,653.1602,0.0,0.976653,1.57,1.5961,3.6312,-1.0646,-12.4318,15.7186,0.2945
16,2,59.6179,0.0,685.1022,0.0,0.999886,1.5035,1.5736,3.6393,-0.8692,-10.11,4.3016,-1.1903
16,2,352.1342,0.0,1241.0,1241.0,0.998962,1.4564,1.6122,3.9166,-1.2881,11.5124,1.0669,2.0046
16,2,465.2431,0.0,646.8379,0.0,0.991557,1.5557,1.6189,3.5197,-1.1569,-9.8622,15.3559,0.2572
16,2,490.5375,338.113,606.1032,403.2505,0.943531,1.5389,1.6324,3.6498,-2.1649,7.5742,25.0313,-2.8443
16,2,464.8912,0.0,654.1034,0.0,0.183231,1.5525,1.6171,3.9034,-1.0719,-12.6793,15.6495,3.1739
17,2,459.2109,0.0,644.6722,0.0,0.999509,1.4763,1.5608,3.5763,-1.2536,-9.5629,15.2258,0.3223
17,2,277.7156,0.0,1241.0,1241.0,0.997189,1.4951,1.6148,3.8168,-1.3113,12.3686,0.2065,2.0711
17,2,6.3306,0.0,692.7093,0.0,0.996705,1.4885,1.6555,3.8874,-0.9271,-10.2126,4.3219,-1.1614
17,2,460.4639,0.0,654.2211,0.0,0.946492,1.54,1.6026,3.9136,-1.1962,-11.9294,15.7623,-2.7691
17,2,57.7749,1241.0,900.9305,1241.0,0.890892,1.732,1.6545,3.8385,-0.8489,16.6533,3.4539,0.5427
17,2,480.7084,349.6071,603.3148,413.9077,0.595954,1.5054,1.6166,3.8174,-2.2981,7.742,24.3124,0.1831
18,2,0.0,0.0,699.5175,0.0,0.998791,1.578,1.6234,3.8918,-0.8856,-10.0908,4.1762,-1.1554
18,2,461.959,0.0,641.3525,0.0,0.995528,1.4546,1.5189,3.3841,-1.2442,-9.4109,14.9639,0.3494
18,2,0.0,1241.0,907.9231,1241.0,0.992889,1.9492,1.7621,4.3598,-1.0872,16.6383,3.3287,0.4437
18,2,468.1166,0.0,650.8937,0.0,0.971966,1.5981,1.5771,3.6102,-1.1462,-11.8495,15.4746,-2.679
19,2,454.8001,0.0,651.5243,0.0,0.998937,1.45,1.5684,3.7431,-1.2109,-9.2449,14.9246,0.3401
19,2,0.0,0.0,700.1752,0.0,0.998657,1.4836,1.6232,3.848,-0.8692,-10.1047,4.0307,-1.1696
19,2,456.7665,0.0,643.9332,0.0,0.820904,1.4447,1.5367,3.6718,-1.3144,-11.5933,15.3703,-2.7722
19,2,486.9364,354.1678,600.9316,421.3719,0.477012,1.4854,1.5031,3.3743,-2.0919,7.301,22.1662,3.0061
20,2,0.0,0.0,705.249,0.0,0.999736,1.4565,1.5861,3.7192,-0.8528,-9.958,3.8688,-1.1468
20,2,463.1419,0.0,648.2375,0.0,0.928465,1.5208,1.5694,3.5806,-1.1935,-11.4137,15.2593,0.3899
21,2,0.0,0.0,707.1456,0.0,0.999718,1.4821,1.6265,4.0011,-0.8908,-10.0262,3.6612,-1.1681
21,2,452.8565,0.0,658.052,0.0,0.999702,1.4812,1.601,3.8584,-1.152,-8.9821,14.7183,0.3538
22,2,0.0,0.0,725.0241,0.0,0.998486,1.4877,1.632,3.7859,-0.8925,-9.9539,3.5014,-1.0883
22,2,460.109,0.0,649.0669,0.0,0.997427,1.4828,1.525,3.4154,-1.1371,-8.8532,14.3186,0.3634
22,2,460.5492,389.7368,616.1603,482.7535,0.995545,1.4962,1.6129,3.8581,-1.9668,7.7674,19.4704,0.3307
22,2,481.3433,0.0,632.8639,0.0,0.653368,1.5343,1.5091,2.6904,-1.1182,-11.1469,14.7255,-2.7068
23,2,0.0,0.0,724.6909,0.0,0.999987,1.4698,1.6525,3.9839,-0.9171,-9.9095,3.1369,-1.1345
23,2,447.0145,0.0,655.4803,0.0,0.999669,1.4629,1.5604,3.7387,-1.1871,-8.7704,14.0454,0.3677
23,2,459.7019,0.0,649.5603,0.0,0.729347,1.5012,1.5251,3.5695,-1.1894,-11.0826,14.6824,-2.6922
23,2,343.6049,0.0,670.2264,0.0,0.279270,1.4935,1.5809,3.6762,-0.8656,-18.2534,7.6625,-1.086
24,2,0.0,0.0,727.8204,0.0,0.999676,1.5358,1.6671,4.2065,-0.9483,-9.9429,2.8906,-1.1492
24,2,446.6474,0.0,654.6408,0.0,0.995519,1.3818,1.5386,3.6591,-1.161,-8.6834,13.812,0.3041
24,2,459.5926,406.9243,626.0915,523.7008,0.970630,1.5299,1.5994,3.7072,-1.6793,7.6588,17.318,-2.6573
24,2,319.524,0.0,668.5174,0.0,0.945978,1.5297,1.6217,3.8009,-0.9066,-18.3656,7.336,-1.1203
24,2,457.4259,0.0,648.378,0.0,0.806352,1.5066,1.5248,3.479,-1.1894,-10.9447,14.3302,-2.7123
25,2,439.6425,0.0,669.4984,0.0,0.999823,1.4626,1.6019,3.9912,-1.0787,-8.6597,13.5255,0.3462
25,2,0.0,0.0,755.9805,0.0,0.999809,1.5167,1.6224,3.7964,-0.8673,-9.8631,2.5552,-1.0932
25,2,448.7804,411.1932,629.6025,524.6132,0.997480,1.4857,1.6079,3.7917,-1.6487,7.388,16.5078,-2.8233
25,2,452.6407,0.0,666.5946,0.0,0.961883,1.5138,1.5995,3.9049,-1.0529,-10.9602,14.1839,0.4244
25,2,497.7531,0.0,649.5696,0.0,0.135067,1.5258,1.6026,3.6993,-1.0195,-20.8503,19.0974,-0.3648
26,2,446.5965,416.9265,626.9921,533.2727,0.999692,1.4466,1.5745,3.4913,-1.5756,7.0665,15.3765,0.2761
26,2,0.0,0.0,1241.0,1241.0,0.999629,1.4889,1.648,3.9547,-0.8382,-9.9988,2.1078,-1.1678
26,2,448.0072,0.0,666.6722,0.0,0.996427,1.4635,1.5899,3.6025,-0.9908,-8.6524,13.0173,0.3777
26,2,457.0285,0.0,663.1245,0.0,0.975224,1.4903,1.5557,3.55,-0.977,-11.0274,13.5976,-2.785
27,2,0.0,0.0,1241.0,1241.0,0.999963,1.5362,1.6398,3.8665,-0.9178,-9.9424,1.713,-1.1022
27,2,438.4367,0.0,680.9578,0.0,0.999822,1.4494,1.6047,3.9879,-0.9251,-8.7197,12.816,0.3256
27,2,445.1174,416.9767,647.572,559.7652,0.995691,1.507,1.5852,3.8078,-1.3575,6.9641,14.5546,-2.6701
27,2,444.1157,0.0,676.7763,0.0,0.985130,1.5269,1.6248,4.0376,-1.003,-10.8965,13.3328,0.4838
28,2,433.6623,0.0,1241.0,1241.0,0.999885,1.4782,1.611,3.8151,-0.9341,-9.8548,1.1542,-1.1288
28,2,436.4194,416.5106,657.1145,555.4818,0.999791,1.4083,1.605,3.8378,-1.231,6.4902,13.6402,-2.7962
28,2,434.6246,0.0,681.0878,0.0,0.998466,1.4417,1.5881,3.8228,-0.9215,-8.7781,12.1326,0.3712
28,2,458.8299,0.0,668.1759,0.0,0.854268,1.4599,1.4993,3.272,-0.8162,-11.3766,12.3961,-2.8469
29,2,420.5174,0.0,686.7173,0.0,0.999827,1.6206,1.609,3.9684,-0.942,-8.9756,11.6348,0.3343
29,2,360.6817,0.0,1241.0,1241.0,0.999624,1.4703,1.5904,3.7252,-0.9635,-9.9337,0.554,-1.1608
29,2,430.9438,410.8066,662.8018,568.4238,0.994885,1.5339,1.616,3.771,-1.1606,6.2286,12.7948,-2.7704
29,2,436.1335,0.0,682.0669,0.0,0.838042,1.5404,1.627,3.8026,-0.9119,-11.3343,12.121,-2.7254
29,2,494.4048,0.0,665.0375,0.0,0.181495,1.5139,1.5291,3.6355,-0.7301,-20.954,16.6743,2.66
30,2,407.4696,0.0,699.9027,0.0,0.999980,1.4735,1.6392,4.1269,-0.882,-9.1591,10.9855,0.3141
30,2,419.6719,412.7858,666.4251,570.1108,0.999773,1.436,1.5859,3.734,-1.1241,5.8351,11.91,-2.8378
30,2,421.3386,0.0,684.469,0.0,0.996832,1.4565,1.5892,3.863,-0.9652,-11.483,11.4315,0.4101
30,2,0.0,0.0,684.6465,0.0,0.977079,1.4451,1.5711,3.7073,-0.9189,-18.7182,3.9025,-1.1926
30,2,489.1797,0.0,668.7175,0.0,0.471888,1.5353,1.6208,3.7244,-0.7118,-20.9119,16.2445,0.2623
30,2,415.9745,0.0,1241.0,1241.0,0.391531,1.5916,1.6812,3.9736,-1.0041,-9.3946,1.353,-1.1697
31,2,404.1087,0.0,694.1666,0.0,0.999991,1.416,1.5767,3.8043,-0.892,-9.2975,10.2761,0.3237
31,2,407.3776,406.0466,673.7443,583.2017,0.999864,1.4832,1.5839,3.7075,-1.0828,5.4663,10.9645,-2.8074
31,2,425.7892,0.0,694.1947,0.0,0.984965,1.4519,1.5514,3.6991,-0.8111,-11.6003,10.7489,0.4311
31,2,0.0,0.0,690.7076,0.0,0.949586,1.5042,1.5798,3.5553,-0.9358,-18.617,3.1101,-1.2001
32,2,406.1068,0.0,683.4753,0.0,0.999825,1.4645,1.5534,3.2897,-0.8528,-9.559,9.4718,0.2758
32,2,379.2513,405.2893,685.0462,596.925,0.999802,1.4709,1.6569,3.9938,-1.1171,5.2205,10.2574,-2.8435
32,2,0.0,0.0,723.8564,0.0,0.998231,1.5377,1.6223,3.9818,-0.9213,-18.8489,2.3426,-1.1984
32,2,412.4391,0.0,684.2043,0.0,0.963270,1.5738,1.5506,3.3597,-0.8534,-12.0215,9.8497,-2.8317
33,2,364.8143,412.1151,678.0501,609.1466,0.999941,1.3852,1.5804,3.6607,-1.121,4.8555,9.244,-2.8923
33,2,377.3206,0.0,700.7616,0.0,0.999835,1.4302,1.5488,3.6699,-0.8708,-9.7641,8.9187,0.2623
33,2,407.7893,0.0,1241.0,1241.0,0.998111,1.452,1.6041,3.9629,-0.961,-18.8923,1.4111,-1.229
34,2,329.5982,411.1833,689.9948,634.8137,0.999856,1.4157,1.6028,3.8059,-1.1237,4.5691,8.338,-2.9171
34,2,351.4517,0.0,695.7098,0.0,0.993293,1.4168,1.5097,3.5326,-0.954,-9.926,8.1002,0.2475
34,2,362.517,0.0,701.0323,0.0,0.895282,1.5342,1.556,3.5826,-0.9344,-12.4173,8.3611,-2.791
34,2,575.224,451.6751,616.7131,484.7377,0.132996,1.6509,1.576,3.4426,-1.276,27.4233,65.0651,-0.6032
35,2,298.1802,419.9337,701.4623,665.5525,0.999962,1.3607,1.6007,3.9071,-1.1234,4.3915,7.6373,-2.9204
35,2,315.7378,0.0,718.4071,0.0,0.999629,1.5417,1.6049,3.7827,-0.9261,-10.0723,7.4187,0.2523
35,2,462.5274,517.6378,653.7121,672.9202,0.988402,1.7783,1.63,3.5596,-1.0499,9.3464,14.6585,0.215
35,2,319.6141,0.0,711.2804,0.0,0.567240,1.6009,1.5922,3.8046,-1.0,-12.5074,7.6573,-2.8508
36,2,262.6215,424.4767,693.8377,701.5798,0.999899,1.4362,1.554,3.5842,-1.1103,4.1013,6.616,-2.9999
36,2,275.9829,0.0,724.1307,0.0,0.999552,1.4263,1.5821,3.7363,-0.9574,-10.2149,6.6038,0.2331
36,2,288.8249,0.0,735.5731,0.0,0.839091,1.4416,1.5705,3.8825,-0.9201,-12.6479,6.8168,0.2918
37,2,186.2317,443.6533,740.659,777.7513,0.999997,1.4234,1.5889,3.8153,-1.0347,3.9049,5.6314,-3.0439
37,2,222.0422,0.0,751.1453,0.0,0.999954,1.4123,1.571,3.8579,-0.8956,-10.4292,5.7602,0.1927
37,2,268.7664,0.0,744.3246,0.0,0.677786,1.4668,1.505,3.3364,-0.8223,-12.904,5.5878,-2.7771
37,2,461.3745,517.4537,660.5876,678.1649,0.543264,1.6732,1.6428,3.4806,-0.9343,8.8454,13.8205,0.2279
38,2,86.6559,467.2959,777.5745,867.6629,0.999976,1.4661,1.5808,3.9244,-1.0616,3.8004,4.8301,-3.0921
38,2,184.9878,0.0,764.8939,0.0,0.998182,1.4361,1.534,3.6011,-0.8396,-10.529,4.9747,0.1997
38,2,463.4431,510.9594,659.1911,673.3585,0.927968,1.7022,1.6025,3.2865,-0.8824,8.4309,13.2534,0.1937
38,2,145.9297,0.0,768.2827,0.0,0.901171,1.5894,1.5125,3.4628,-0.8938,-13.1983,4.7019,3.2075
39,2,0.0,536.6962,779.1743,1118.8403,0.999901,1.4985,1.5472,3.3906,-1.0872,3.7121,3.6073,-3.1384
39,2,34.3146,0.0,854.4018,0.0,0.999768,1.4148,1.5568,3.8774,-0.8541,-10.6068,3.9898,0.1733
39,2,442.4315,487.8156,670.3723,662.2344,0.968999,1.9726,1.5814,3.8661,-0.944,8.1439,13.0691,0.1469
39,2,0.0,0.0,866.5444,0.0,0.347831,1.5771,1.602,3.8256,-0.9059,-13.3431,3.6692,3.2953
40,2,0.0,643.3344,877.3791,1241.0,0.999987,1.4395,1.4856,3.4072,-1.074,3.6238,2.5984,-3.1447
40,2,0.0,0.0,1001.1885,0.0,0.999350,1.436,1.5998,3.9401,-0.8256,-10.7791,3.0429,0.13
40,2,445.1405,499.1713,666.2012,679.9267,0.318458,1.7996,1.5416,3.5164,-0.9394,7.9708,12.4904,0.2302
40,2,0.0,0.0,805.602,0.0,0.208901,1.4679,1.5607,3.8383,-0.8301,-12.8693,3.0252,1.3862
41,2,0.0,795.3395,1183.2179,1241.0,0.999951,1.4291,1.5979,3.5244,-1.1148,3.6357,1.613,3.059
41,2,0.0,0.0,1241.0,0.0,0.947440,1.4324,1.556,3.8334,-0.7486,-10.849,2.2903,0.1568
41,2,0.0,0.0,1222.647,0.0,0.198243,1.544,1.6168,4.0459,-0.7561,-13.1742,2.0126,2.897
42,2,0.0,806.1126,1241.0,1241.0,0.876085,1.4315,1.5871,3.8658,-1.1224,3.6,1.6044,-0.0363
42,2,277.1534,0.0,1241.0,1241.0,0.275626,1.519,1.5884,3.7615,-0.7864,-11.8178,0.8473,-1.4534
43,2,0.0,0.0,1241.0,1241.0,0.924591,1.4453,1.5871,3.9028,-1.1839,4.5709,0.7537,1.4248
43,2,195.3941,0.0,1241.0,1241.0,0.917599,1.4542,1.5533,3.6486,-0.7561,-11.8983,0.5451,-1.5216
43,2,582.8682,0.0,680.0956,0.0,0.524199,2.2081,2.0471,4.7239,0.9734,-35.4896,36.0604,-0.0407
44,2,0.0,0.0,1241.0,1241.0,0.978190,1.4879,1.6111,3.8082,-0.4776,-18.5117,0.4877,0.0889
44,2,214.0956,0.0,1241.0,1241.0,0.941347,1.5166,1.593,3.9403,-0.6845,-11.8731,0.5469,1.5875
45,2,324.6505,0.0,1241.0,1241.0,0.706334,1.5221,1.5661,3.607,-0.508,-19.3711,0.6793,-1.4525
48,2,593.9067,0.0,652.849,0.0,0.101432,1.6197,1.6533,3.9685,0.9464,-25.9382,51.8254,-2.9032
51,2,10.382,850.061,601.2893,1241.0,0.769669,1.8531,1.7207,4.0435,-0.9704,7.6411,4.1311,1.558
52,2,0.0,1017.5512,680.6835,1241.0,0.953682,1.7578,1.8528,3.4398,-0.9163,7.4757,3.1232,1.528
53,2,0.0,1203.7331,917.0951,1241.0,0.983831,1.7435,1.6832,3.7711,-0.8398,7.5577,2.1522,1.5353
55,2,587.8063,0.0,636.0897,0.0,0.202126,1.9093,1.6751,4.011,0.1669,-31.8027,61.278,0.0608
55,2,561.5206,213.5778,633.7722,239.8404,0.194462,1.472,1.6681,4.31,-0.7717,3.996,43.874,3.1399
61,2,600.2066,0.0,651.3284,0.0,0.249172,1.5624,1.603,3.9467,1.2889,-18.0944,59.7219,2.6608
62,2,597.9609,0.0,649.0872,0.0,0.225226,1.5972,1.6072,3.418,0.8874,-31.3811,50.1697,-0.0751
62,2,27.8085,0.0,1241.0,0.0,0.160626,1.5801,1.6309,3.9862,-0.0708,-29.8519,2.6866,1.3984
63,2,593.5478,0.0,652.7276,0.0,0.248784,1.62,1.7101,4.1708,0.8913,-30.0427,52.1731,3.0915
65,2,570.7982,0.0,667.5152,0.0,0.181659,1.5165,1.6845,4.2495,0.3875,-34.7509,32.5352,-3.1048
70,2,608.9602,0.0,651.825,0.0,0.315925,1.7897,1.6956,3.6225,1.0602,-32.0364,40.4694,-1.7487
71,2,588.3545,0.0,672.7102,0.0,0.224913,2.2723,1.8148,4.6855,1.0991,-31.3603,41.3812,-0.0657
72,2,588.407,0.0,663.2635,0.0,0.124410,1.6116,1.6985,4.1535,0.8982,-31.5458,40.896,-3.0631
76,2,597.0837,0.0,657.4546,0.0,0.505234,1.6769,1.6623,3.9422,1.0896,-31.9618,48.1429,3.1115
76,2,586.5933,0.0,693.6263,0.0,0.116016,1.4436,1.6762,4.3687,1.1929,-31.6035,30.7045,3.0522
77,2,577.1705,560.139,635.3727,600.218,0.145293,1.5582,1.6539,3.9622,-0.2798,30.1892,52.1523,-2.9518
80,2,594.5051,0.0,660.9687,0.0,0.371186,1.7381,1.767,4.4676,1.1531,-32.0693,49.6082,3.1048
86,2,530.5671,0.0,725.9815,0.0,0.604031,1.5592,1.6501,4.0928,0.3484,-30.5378,16.2925,2.8068
89,2,566.9861,797.376,618.6743,901.4103,0.377281,1.5532,1.5879,3.662,-0.9624,34.9988,36.6482,1.2391
89,2,570.299,0.0,698.1248,0.0,0.175454,1.5567,1.6066,3.8585,0.6633,-39.4281,22.5458,-0.0314
91,2,608.9989,0.0,692.1757,0.0,0.406847,1.6469,1.5528,3.7036,0.9133,-40.4798,18.8836,1.4527
91,2,594.3121,0.0,672.6588,0.0,0.148544,1.637,1.7014,4.1267,1.1984,-32.0933,38.8492,3.139
92,2,569.6,322.3724,632.4324,351.3991,0.148396,1.5376,1.6763,4.0818,-0.6154,11.599,47.7095,-3.1424
94,2,606.8436,0.0,631.4116,0.0,0.271966,1.6843,1.6821,4.0341,0.6693,-17.3237,57.5079,1.5146
94,2,609.9057,217.1088,652.3281,234.2108,0.192652,1.5198,1.647,3.9621,2.021,5.8918,70.2762,3.052
94,2,480.3077,0.0,789.8498,0.0,0.134802,1.5104,1.6267,4.0145,0.243,-29.9907,10.121,3.0723
95,2,592.7761,0.0,642.8253,0.0,0.388160,1.6482,1.6908,3.9185,0.5893,-18.8904,57.3366,0.005
95,2,609.6859,219.4629,651.3844,236.9808,0.168093,1.5314,1.6284,3.9217,1.9699,6.0618,69.1621,-3.0644
95,2,616.3679,54.5184,661.6153,75.1952,0.147401,1.4802,1.5871,3.7948,2.6095,-9.0558,65.5745,2.8327
96,2,585.9236,0.0,682.4813,0.0,0.355872,1.8283,1.686,4.1004,1.0105,-32.3768,32.3986,-0.1432
98,2,392.0704,0.0,980.4638,0.0,0.661854,1.5443,1.6724,4.2354,0.4863,-30.1063,5.9411,3.0407
98,2,576.6836,0.0,664.9433,0.0,0.181198,1.5449,1.6819,4.1001,0.5177,-31.3157,34.5025,-3.0469
99,2,238.2882,0.0,1173.7399,0.0,0.119394,1.6195,1.6639,3.9436,0.3944,-31.5333,3.7849,3.0107
101,2,607.8726,216.7822,656.3169,236.0646,0.158583,1.4968,1.6142,3.9356,1.8717,5.361,62.3258,2.9666
102,2,606.8577,214.0231,656.3884,233.9786,0.136878,1.5217,1.6294,3.9239,1.8032,5.0914,61.3245,2.9174
102,2,561.8539,0.0,669.9029,0.0,0.121223,1.5896,1.6791,4.0292,0.121,-8.2897,27.3139,-2.3814
104,2,588.9817,0.0,648.3223,0.0,0.484709,1.6546,1.6722,3.6727,0.5071,-19.5547,46.9705,-0.1211
105,2,587.1589,310.7124,612.4307,343.6935,0.376744,1.5434,1.6782,4.1335,-0.7462,12.1384,53.3552,1.6038
110,2,584.2474,0.0,648.5638,0.0,0.474951,1.7043,1.678,3.5121,0.3265,-19.2438,40.2376,0.0164
