2,2,557.9319,0.0,617.1172,0.0,0.998582,1.5176,1.6852,4.4823,-0.8023,-12.1654,22.7847,1.5187,1.553897
2,2,567.0090,0.0,620.4355,0.0,0.997982,1.542,1.6993,4.5929,-0.6212,-26.3644,25.2478,1.5454,1.569999
2,2,555.2712,168.7759,637.1344,201.1325,0.996127,1.4683,1.5511,3.5556,-0.6979,1.2836,34.0705,-0.3448,-0.32431
2,2,544.9720,910.3267,610.2289,1140.653,0.995863,1.5059,1.6447,4.0924,-1.0002,24.3362,20.2373,1.5039,1.553283
2,2,574.9836,0.0,617.9815,0.0,0.993267,1.4662,1.5713,3.8649,-0.5605,-34.2189,28.301,1.5589,1.578702
2,2,573.5062,61.46660,641.1883,96.39392,0.942893,1.6732,1.7037,4.1702,-0.2332,-5.0229,45.3879,0.7175,0.722637
3,2,523.7353,0.0,614.8086,45.54253,0.999990,1.5585,1.6934,3.9942,-0.8422,-3.0759,15.4209,-1.5876,-1.53304
3,2,574.3854,0.0,619.5083,0.0,0.998162,1.5578,1.6524,3.877,-0.5407,-33.6667,28.3616,1.5609,1.579962
3,2,530.3511,455.0691,634.9614,572.8911,0.996584,1.5254,1.6917,4.1626,-0.776,11.1464,22.3477,-1.1893,-1.15459
3,2,555.8866,0.0,615.3496,0.0,0.988747,1.5749,1.6991,4.3763,-0.7856,-12.3785,22.8116,-1.59,-1.55557
3,2,541.7498,886.3396,610.3165,1130.267,0.985688,1.5551,1.7099,4.4776,-1.0231,23.8352,20.2442,-1.6283,-1.57780
3,2,567.3578,0.0,617.9546,0.0,0.982806,1.5622,1.6314,4.0399,-0.7067,-26.0466,25.2766,1.5196,1.547551
3,2,573.7717,57.65116,639.8365,94.50680,0.966241,1.7854,1.7161,4.0196,-0.264,-5.1327,45.2995,0.7203,0.726127
4,2,523.4678,0.0,609.1680,5.457847,0.999946,1.5068,1.6065,3.6866,-0.8756,-3.9939,15.3684,-1.5736,-1.51668
4,2,525.6617,431.1344,636.5257,545.0667,0.999079,1.5311,1.7186,4.3651,-0.8279,10.4827,22.6605,-1.1497,-1.11318
4,2,552.3578,0.0,614.6379,0.0,0.998413,1.518,1.6854,4.5082,-0.7862,-12.2055,22.7727,1.5974,1.631910
4,2,573.6726,0.0,618.3023,0.0,0.997689,1.6261,1.6312,3.9158,-0.5925,-33.1306,28.3314,1.5519,1.572810
4,2,567.4545,0.0,619.1562,0.0,0.991339,1.439,1.6085,4.0156,-0.698,-25.3783,25.2339,1.4981,1.525754
4,2,571.9186,59.46681,639.9559,99.10258,0.967597,1.9842,1.7412,4.1873,-0.3221,-4.8746,45.6681,0.7078,0.714852
4,2,510.2298,823.1584,655.5408,1013.186,0.643177,1.5937,1.6748,4.1482,-0.9032,22.4181,21.1741,-2.486,-2.44336
4,2,559.6191,159.1835,635.0242,190.6875,0.457658,1.4937,1.528,3.4081,-0.6719,0.8459,35.4585,-0.3125,-0.29355
5,2,519.3761,0.0,607.0887,0.0,0.999980,1.5223,1.6391,3.8326,-0.9338,-5.0923,15.4251,-1.5734,-1.51293
5,2,541.2516,840.1533,609.2474,1057.031,0.997125,1.5025,1.6706,4.226,-0.9189,22.1013,20.1514,-1.5641,-1.51853
5,2,558.5176,0.0,618.6225,0.0,0.996332,1.6302,1.7138,4.5505,-0.7501,-12.2429,22.8514,1.5299,1.562713
5,2,573.5135,0.0,618.3576,0.0,0.995947,1.6316,1.6497,3.6507,-0.5836,-32.4084,28.3702,1.5583,1.578867
5,2,533.8977,405.1954,637.1389,505.9984,0.995430,1.587,1.6442,3.8507,-0.7327,9.691,23.0744,-1.0998,-1.06805
5,2,564.7799,0.0,618.2177,0.0,0.990730,1.5205,1.7039,4.5736,-0.6855,-25.2003,25.2973,1.5488,1.575891
5,2,559.9939,158.4734,637.2152,189.5489,0.971007,1.5076,1.5574,3.5815,-0.62,0.8103,36.3132,-0.326,-0.30892
5,2,570.1012,61.95552,638.6206,98.67680,0.958823,1.793,1.7411,4.2518,-0.4241,-4.8996,45.6019,0.722,0.731299
6,2,517.1658,0.0,607.5947,0.0,0.999990,1.5512,1.6348,3.8803,-0.9425,-6.1494,15.3481,-1.5614,-1.50006
6,2,543.7041,813.0829,610.2988,1023.082,0.998759,1.4998,1.6694,4.2438,-0.8744,21.3261,20.2181,-1.5695,-1.52627
6,2,528.2032,389.3249,638.1252,491.8470,0.998430,1.6972,1.7416,3.996,-0.81,9.3334,23.2784,-1.0689,-1.03411
6,2,573.9337,0.0,617.9067,0.0,0.996318,1.6317,1.6242,3.5276,-0.5741,-31.9077,28.4145,1.5648,1.585001
6,2,569.6001,0.0,621.4192,0.0,0.994345,1.4498,1.6622,4.4274,-0.6191,-24.6722,25.3467,1.521,1.545420
6,2,556.5353,0.0,616.3683,0.0,0.986421,1.5706,1.7036,4.4684,-0.7889,-12.1951,22.7849,1.5386,1.573209
6,2,570.4802,59.93826,637.4283,97.75105,0.970483,1.8689,1.7425,4.0852,-0.4446,-4.9485,45.5528,0.7075,0.717259
6,2,577.6729,210.1494,628.8931,230.8989,0.881219,1.5306,1.6173,3.94,-0.5448,4.5846,58.0286,0.124,0.133388
7,2,516.9790,0.0,607.3582,0.0,0.999946,1.5076,1.6756,3.9445,-0.9452,-7.1817,15.3598,-1.5735,-1.51204
7,2,540.2294,786.9001,614.3320,1004.897,0.999382,1.5315,1.7277,4.5334,-0.853,20.7572,20.2927,-1.536,-1.49398
7,2,531.0989,376.8286,639.3633,467.9876,0.999348,1.4796,1.6608,4.064,-0.7549,8.7751,23.6263,-1.0532,-1.02125
7,2,564.4676,0.0,623.2540,0.0,0.998398,1.7522,1.7855,4.8808,-0.71,-24.4085,25.4619,1.4892,1.517077
7,2,573.0251,60.25588,637.0893,98.02322,0.995284,1.8844,1.7644,3.8516,-0.3715,-4.9298,45.6003,0.722,0.730146
7,2,574.2169,0.0,618.4634,0.0,0.981706,1.6264,1.6285,3.7071,-0.5438,-31.5016,28.4064,1.5722,1.591341
7,2,560.1358,0.0,615.4053,0.0,0.973302,1.4706,1.5947,3.8526,-0.6958,-12.855,22.7444,-1.5746,-1.54401
8,2,520.6237,0.0,608.4903,0.0,0.999951,1.5246,1.6065,3.6464,-0.9082,-8.1933,15.3705,-1.56,-1.50098
8,2,539.4593,763.6687,618.0605,976.1396,0.999498,1.5428,1.7293,4.4941,-0.8088,20.0751,20.3293,-1.5033,-1.46353
8,2,574.3374,0.0,618.1857,0.0,0.994660,1.6077,1.6129,3.5974,-0.6382,-30.7845,28.4856,1.5193,1.541700
8,2,565.9696,0.0,617.8811,0.0,0.992780,1.5646,1.6578,4.1956,-0.7536,-24.0193,25.3816,1.506,1.535682
8,2,537.1656,365.0544,637.3697,450.2230,0.985712,1.5469,1.6144,3.6122,-0.7209,8.4438,23.9246,-1.0257,-0.99557
8,2,559.5851,0.0,618.8177,0.0,0.951247,1.5382,1.6916,4.3746,-0.7142,-12.2488,22.7973,1.537,1.568318
8,2,572.2724,62.16843,639.3502,99.99126,0.917619,1.8885,1.7461,4.0971,-0.3278,-4.8143,45.6846,0.7033,0.710475
9,2,518.0326,0.0,608.3002,0.0,0.999916,1.4315,1.5733,3.8822,-0.9286,-9.2171,15.3759,-1.5439,-1.48358
9,2,539.6636,736.6994,616.8273,958.6783,0.998390,1.5718,1.7472,4.9594,-0.8154,19.4904,20.4098,-1.5252,-1.48526
9,2,533.0922,338.1837,641.9534,416.2960,0.997928,1.4738,1.6501,3.9346,-0.7235,7.5653,24.4997,-0.9512,-0.92167
9,2,572.8878,0.0,617.3575,0.0,0.988472,1.537,1.6345,3.9308,-0.6721,-30.2733,28.4801,1.5287,1.552294
9,2,569.4980,58.11196,639.2743,99.25286,0.981345,2.0592,1.7861,4.3262,-0.424,-4.8766,45.711,0.7191,0.728375
9,2,568.2440,0.0,621.5389,0.0,0.966937,1.5624,1.6947,4.5209,-0.6574,-23.935,25.3859,1.5103,1.536190
9,2,545.9291,0.0,624.8660,0.0,0.933567,1.5557,1.5818,3.9272,-0.7366,-11.8629,23.0525,1.7922,1.824142
10,2,535.7802,714.9674,621.0738,912.6917,0.998724,1.4989,1.6857,4.4551,-0.8198,18.6363,20.4892,-1.4427,-1.40271
10,2,519.4299,0.0,606.7233,0.0,0.998652,1.5037,1.613,3.8456,-0.9368,-10.4179,15.4145,-1.5696,-1.50890
10,2,560.7777,0.0,619.9274,0.0,0.996408,1.4642,1.6867,4.46,-0.6911,-12.2465,22.8068,1.5328,1.563093
10,2,567.6281,0.0,618.6908,0.0,0.977128,1.4599,1.648,4.2237,-0.6944,-23.4516,25.3903,1.5202,1.547542
10,2,571.7415,67.42666,635.9637,100.9382,0.954739,1.6554,1.6458,3.9628,-0.4511,-4.751,45.7564,0.706,0.715858
10,2,570.7314,0.0,614.8753,0.0,0.514527,1.6019,1.6275,3.7084,-0.6938,-30.2516,28.4575,1.562,1.586375
10,2,534.2539,350.7135,647.0325,423.8236,0.121444,1.4985,1.6097,3.8061,-0.7665,8.1964,25.3643,0.6608,0.691010
11,2,533.7078,686.8224,622.7863,885.9161,0.999819,1.5251,1.7296,4.714,-0.8189,17.9784,20.6419,-1.434,-1.39434
11,2,532.8989,308.4085,644.7146,379.7073,0.998734,1.5375,1.661,3.9827,-0.7163,6.6888,25.3713,2.2923,2.320525
11,2,524.4081,0.0,607.0906,0.0,0.996482,1.4295,1.5236,3.6695,-0.8969,-11.675,15.5083,-1.5621,-1.50433
11,2,556.7443,0.0,617.2401,0.0,0.992610,1.5598,1.7214,4.5954,-0.7733,-12.0751,22.8351,1.5394,1.573251
11,2,570.2343,0.0,621.9504,0.0,0.959510,1.5226,1.6462,4.3103,-0.6108,-23.2743,25.482,1.51,1.533965
11,2,570.4217,64.02500,638.8036,101.8548,0.955856,1.8959,1.762,4.2322,-0.4081,-4.7167,45.8881,0.7094,0.718293
11,2,565.2506,150.2957,633.2634,177.2235,0.840428,1.5101,1.5798,3.7639,-0.6784,0.2454,41.4691,-0.1193,-0.10294
11,2,570.4772,0.0,623.7564,0.0,0.717807,1.5763,1.6541,3.9249,-0.6222,-29.4161,28.6921,1.4318,1.453482
11,2,567.5817,0.0,630.4183,0.0,0.356727,1.5542,1.6396,3.7538,-0.6737,-13.0246,38.5189,1.0085,1.025988
12,2,534.0077,666.9588,623.1844,845.6659,0.999803,1.4939,1.6862,4.2892,-0.8297,17.2658,20.7707,-1.398,-1.35807
12,2,522.0045,0.0,609.1989,0.0,0.999723,1.5775,1.6107,3.6658,-0.8912,-12.8375,15.4536,-1.5613,-1.50369
12,2,536.3273,290.2383,647.1697,358.9794,0.998715,1.6559,1.6457,3.8521,-0.6428,6.1735,25.846,-0.7534,-0.72853
12,2,557.6851,0.0,616.1615,0.0,0.996262,1.5226,1.6757,4.2102,-0.7943,-12.1124,22.7861,1.5295,1.564344
12,2,560.9470,150.3484,636.7281,177.6881,0.994833,1.5838,1.6626,4.3953,-0.699,0.2804,42.6803,-0.0241,-0.00772
12,2,570.0888,59.59135,638.6110,98.29294,0.990693,1.9186,1.7708,4.1942,-0.4217,-4.9251,45.6294,0.7039,0.713141
12,2,573.9940,0.0,623.5436,0.0,0.413926,1.4922,1.6,3.8992,-0.5048,-24.0028,25.3752,-1.6226,-1.60270
12,2,575.8675,0.0,621.4464,0.0,0.243684,1.5531,1.627,3.9069,-0.5527,-28.9165,28.6455,1.5085,1.527792
12,2,569.2173,0.0,629.1906,0.0,0.208248,1.4913,1.5732,3.372,-0.6542,-12.6103,38.7876,0.945,0.961864
13,2,518.8596,0.0,608.5150,0.0,0.999830,1.5067,1.582,3.6308,-0.9317,-13.8669,15.4602,-1.5398,-1.47960
13,2,533.1942,637.9217,628.2502,816.2786,0.999655,1.55,1.719,4.466,-0.7648,16.5759,20.947,-1.364,-1.32750
13,2,555.6562,0.0,616.2594,0.0,0.998621,1.5406,1.7196,4.6355,-0.7853,-12.2108,22.798,1.5465,1.580932
13,2,530.7213,278.7956,646.9219,339.4910,0.998327,1.4682,1.6275,4.2136,-0.7567,5.6549,26.4953,-0.7325,-0.70394
13,2,567.5664,0.0,632.2188,0.0,0.995830,1.4521,1.5707,3.7583,-0.6243,-12.8125,38.6119,0.9385,0.954667
13,2,570.3109,151.5379,630.9508,177.5756,0.993423,1.5283,1.6036,3.5601,-0.589,0.2775,43.1623,-0.0068,0.006845
13,2,567.9220,60.91754,639.7621,101.7780,0.679969,2.0584,1.7976,4.4645,-0.4602,-4.7255,45.8504,0.697,0.707036
13,2,585.6905,206.4567,629.7156,225.3045,0.447765,1.6383,1.6816,3.9236,-0.219,4.8566,67.9485,-2.9796,-2.97637
13,2,568.7435,0.0,620.5433,0.0,0.301657,1.5474,1.6523,4.1455,-0.6589,-23.3349,25.475,1.5072,1.533058
14,2,570.3889,153.5027,630.0115,178.5483,0.999573,1.5009,1.5976,3.5462,-0.6034,0.3416,44.1319,0.0551,0.068771
14,2,520.5638,0.0,608.0349,0.0,0.999374,1.5563,1.6019,3.6689,-0.9221,-15.0738,15.5054,-1.5573,-1.49790
14,2,568.6117,0.0,632.2047,0.0,0.998814,1.4809,1.5835,3.8181,-0.6017,-12.6796,38.7516,0.9788,0.994325
14,2,557.7947,0.0,617.6156,0.0,0.996424,1.4563,1.701,4.5935,-0.7609,-12.1498,22.8186,1.5357,1.569033
14,2,533.1742,612.1502,627.4618,772.6027,0.996148,1.5187,1.6737,4.1594,-0.8004,15.7804,21.2015,1.8133,1.851034
14,2,539.7833,258.7018,645.1302,313.9582,0.989886,1.5179,1.6198,3.7958,-0.6657,4.9878,27.3294,-0.6859,-0.66154
14,2,571.4376,61.44086,638.6322,101.2091,0.984309,2.0138,1.7777,4.1047,-0.3778,-4.7464,45.7911,0.709,0.717250
14,2,586.3431,203.4516,627.8855,221.5812,0.375426,1.641,1.6732,3.911,-0.2738,4.6239,69.3956,-3.091,-3.08705
15,2,519.7947,0.0,611.1929,0.0,0.999977,1.5251,1.641,3.8192,-0.8904,-16.3904,15.5544,-1.5447,-1.48751
15,2,533.7414,591.9452,629.6124,753.8772,0.998970,1.6263,1.7344,4.2709,-0.7595,15.3363,21.3214,-1.3338,-1.29819
15,2,537.4662,257.6911,645.8810,310.7776,0.998303,1.467,1.6085,3.938,-0.7036,4.9249,27.5816,-0.6409,-0.61539
15,2,557.3876,0.0,614.2639,0.0,0.996487,1.5415,1.6289,4.2543,-0.7725,-12.1117,22.7966,1.5552,1.589073
15,2,570.6317,153.8320,629.4245,177.9505,0.996042,1.4781,1.5735,3.5941,-0.6262,0.3127,45.0746,0.04,0.053891
15,2,570.1101,0.0,630.4982,0.0,0.992130,1.4704,1.5628,3.6001,-0.6035,-12.4908,38.8673,0.9905,1.006025
15,2,561.7458,0.0,620.3637,0.0,0.815778,1.6153,1.6896,4.1431,-0.7907,-22.2735,25.3934,1.4533,1.484427
15,2,569.6009,66.08665,635.6259,100.3592,0.801050,1.6687,1.6735,4.1779,-0.5372,-4.8019,45.7611,-2.395,-2.38326
15,2,587.1660,202.6524,627.3134,219.6987,0.317715,1.5869,1.617,3.9015,-0.2755,4.5505,70.9155,3.1545,-3.12480
16,2,522.5001,0.0,612.0913,0.0,0.999863,1.4946,1.6108,3.7759,-0.8571,-17.4165,15.5843,-1.5425,-1.48755
16,2,528.4451,566.4391,634.7266,728.9021,0.999773,1.5777,1.7472,4.6626,-0.7486,14.676,21.5248,-1.2783,-1.24353
16,2,570.1448,0.0,629.9260,0.0,0.998602,1.4817,1.5453,3.5578,-0.6182,-12.296,38.9978,0.9829,0.998750
16,2,572.6466,154.7281,628.7288,179.0678,0.997561,1.5227,1.5858,3.4856,-0.5982,0.3891,46.0145,0.0492,0.062199
16,2,569.4492,0.0,620.0427,0.0,0.996436,1.5225,1.6423,4.2457,-0.655,-22.3705,25.5298,1.5161,1.541750
16,2,570.1455,63.00541,637.4802,100.3718,0.993420,1.8562,1.7311,4.1807,-0.4584,-4.7999,45.7512,0.7221,0.732119
16,2,542.6242,245.3925,641.6746,294.6864,0.984130,1.4799,1.5363,3.595,-0.7136,4.4717,28.1156,2.5525,2.577875
16,2,558.8342,0.0,616.3925,0.0,0.983706,1.5449,1.6614,4.019,-0.7948,-12.0033,22.8361,1.5195,1.554290
17,2,532.5172,540.3751,633.6803,682.4943,0.996824,1.559,1.678,4.1829,-0.7394,13.8107,21.7997,-1.2442,-1.21029
17,2,556.7919,0.0,617.5371,0.0,0.996434,1.5441,1.7157,4.7062,-0.7645,-12.887,22.7383,-1.6018,-1.56819
17,2,543.6900,234.9162,642.6698,283.3660,0.996376,1.5387,1.6232,3.6084,-0.6953,4.1487,28.7095,-0.5434,-0.51918
17,2,570.0085,0.0,630.6254,0.0,0.996141,1.5159,1.5766,3.5357,-0.6023,-12.2031,39.0436,0.9666,0.982025
17,2,567.4447,0.0,618.3781,0.0,0.994543,1.5467,1.6528,4.3063,-0.7127,-22.2785,25.5571,1.5177,1.545579
17,2,525.7163,0.0,615.8087,0.0,0.992989,1.6207,1.6074,3.6801,-0.7928,-18.6715,15.7214,-1.5263,-1.47591
17,2,571.4425,156.0683,630.5388,179.1422,0.958249,1.4756,1.6182,3.7402,-0.5909,0.4025,47.0717,0.0664,0.078952
17,2,570.6851,65.03849,637.5563,101.5142,0.838812,1.8106,1.7286,4.1649,-0.4396,-4.7291,45.7985,0.7302,0.739798
18,2,543.4971,223.6141,644.0109,269.1230,0.998956,1.5327,1.61,3.8143,-0.6916,3.7306,29.595,-0.5147,-0.49133
18,2,558.9420,0.0,618.6655,0.0,0.996656,1.498,1.6991,4.5877,-0.7494,-12.1303,22.8224,1.527,1.559824
18,2,570.0846,0.0,629.9467,0.0,0.995939,1.4376,1.536,3.5768,-0.6212,-12.1283,39.1386,0.9766,0.992470
18,2,534.4072,517.6016,636.4413,643.8430,0.992338,1.4377,1.6628,3.9846,-0.6926,13.0602,22.1631,-1.1877,-1.15646
18,2,517.9593,0.0,618.0858,0.0,0.991483,1.5557,1.6172,3.8363,-0.8378,-19.9115,15.7211,-1.4766,-1.42335
18,2,573.5820,156.0874,632.5000,179.5777,0.778031,1.5328,1.6543,3.8272,-0.4638,0.4391,48.0034,-3.0904,-3.08073
18,2,571.0684,63.02878,638.6306,101.4901,0.729977,1.9341,1.7394,4.187,-0.3926,-4.7345,45.8407,0.715,0.723564
18,2,569.0384,0.0,618.4145,0.0,0.208170,1.4816,1.612,4.2911,-0.7034,-12.9929,26.0644,1.5086,1.535580
19,2,527.5517,492.9474,639.0042,628.0110,0.999653,1.6252,1.7462,4.46,-0.744,12.6355,22.4212,-1.1727,-1.13952
19,2,570.9459,0.0,628.8260,0.0,0.998849,1.4674,1.5124,3.4457,-0.6269,-11.8881,39.2802,0.9786,0.994558
19,2,519.9020,0.0,618.2919,0.0,0.998091,1.5881,1.6328,3.7956,-0.8264,-20.9476,15.8774,-1.4824,-1.43039
19,2,546.3921,215.2207,644.1029,258.7287,0.997656,1.5546,1.6243,3.7734,-0.6562,3.427,30.3341,-0.4452,-0.42357
19,2,552.7078,0.0,611.6726,0.0,0.987174,1.5445,1.6742,4.4008,-0.8331,-12.3837,22.7492,-1.5666,-1.52999
19,2,566.4594,0.0,616.7762,0.0,0.982699,1.558,1.6385,4.0826,-0.7293,-22.1611,25.5363,-1.6131,-1.58454
19,2,572.6220,155.5442,630.3478,179.0311,0.979336,1.5701,1.648,3.8646,-0.5828,0.4133,49.1007,0.0232,0.035068
19,2,572.0509,60.55976,637.8869,99.86510,0.788533,1.9676,1.7374,4.0978,-0.3855,-4.8289,45.7036,0.7516,0.760034
19,2,578.7762,287.2980,627.8720,309.6551,0.732100,1.5467,1.6553,4.0159,-0.5587,11.2957,60.5163,-3.0832,-3.07396
20,2,529.4498,475.1062,640.0607,598.3322,0.998284,1.5682,1.701,4.268,-0.7214,12.0457,22.7162,-1.1248,-1.09305
20,2,556.5083,0.0,615.7631,0.0,0.995763,1.5766,1.6935,4.3012,-0.806,-12.1954,22.7787,1.5347,1.570069
20,2,571.5779,0.0,628.6907,0.0,0.994981,1.4677,1.4887,3.4098,-0.6129,-11.8139,39.3076,0.979,0.994591
20,2,550.2868,212.6930,642.0816,250.8921,0.993093,1.4196,1.5435,3.6314,-0.6411,3.1999,30.9072,-0.3359,-0.31516
20,2,570.6971,65.40036,637.7296,99.91713,0.983803,1.6849,1.6951,4.166,-0.4322,-4.8224,45.7012,0.7152,0.724656
20,2,567.1169,0.0,618.8032,0.0,0.983164,1.5736,1.6726,4.3848,-0.6773,-22.3377,25.5414,1.5337,1.560211
20,2,527.8568,0.0,620.4117,0.0,0.969404,1.5247,1.5935,3.4149,-0.7387,-22.0072,15.9548,-1.483,-1.43673
20,2,572.4298,157.1960,627.5609,181.4013,0.447340,1.648,1.7137,3.6924,-0.6968,0.5823,50.1153,0.075,0.088903
21,2,570.7988,0.0,628.7770,0.0,0.999606,1.4544,1.5283,3.3706,-0.6315,-11.6612,39.4373,0.955,0.971011
21,2,556.2271,0.0,616.6158,0.0,0.997050,1.5545,1.7187,4.5577,-0.7698,-12.3873,22.8206,1.548,1.581719
21,2,548.6309,201.5176,644.2553,239.3402,0.996941,1.4907,1.5917,3.931,-0.6486,2.813,31.8976,-0.3216,-0.30126
21,2,516.8676,0.0,624.6133,0.0,0.991805,1.5051,1.5987,4.0021,-0.7891,-23.4414,16.12,-1.4128,-1.36388
21,2,566.4125,0.0,618.5139,0.0,0.990186,1.5531,1.6463,4.0225,-0.7355,-21.9407,25.5487,1.4973,1.526080
21,2,572.6056,157.2316,630.3246,180.1404,0.986202,1.5951,1.6784,3.9963,-0.6046,0.5077,51.178,0.0517,0.063513
21,2,532.9503,437.6420,638.2139,541.9006,0.970517,1.4967,1.6142,3.9879,-0.736,10.8525,23.3526,-1.0753,-1.04379
21,2,572.1234,62.07580,639.2374,100.1835,0.964669,1.8967,1.7408,4.1633,-0.3402,-4.8101,45.7216,0.7315,0.738940
22,2,528.1153,428.7010,644.6408,541.6160,0.999859,1.6211,1.7635,4.4414,-0.6914,10.7837,23.4665,-1.0656,-1.03614
22,2,571.5139,0.0,629.6341,0.0,0.998726,1.4855,1.5214,3.4701,-0.5933,-11.5006,39.5903,0.9712,0.986184
22,2,566.1267,0.0,622.6242,0.0,0.997186,1.5507,1.7073,4.4074,-0.6796,-22.2652,25.5027,-1.6584,-1.63175
22,2,554.0314,0.0,613.1903,0.0,0.991852,1.5412,1.687,4.4004,-0.816,-12.0984,22.778,1.5634,1.599208
22,2,575.3210,159.8483,628.9564,181.6567,0.987079,1.55,1.6282,3.8096,-0.5684,0.626,52.1568,0.0334,0.044297
22,2,550.1641,196.1595,641.8435,232.2849,0.974397,1.4788,1.6033,3.8477,-0.6831,2.5792,32.6804,-0.325,-0.30410
22,2,526.3565,0.0,614.8262,0.0,0.964951,1.5182,1.5701,3.7076,-0.8227,-24.5924,16.1699,-1.5112,-1.46036
22,2,572.4851,62.58808,639.0509,101.3015,0.951674,1.9544,1.7285,4.1037,-0.3324,-4.74,45.8022,0.7142,0.721457
22,2,569.9830,0.0,618.2152,0.0,0.704658,1.4919,1.6167,4.1099,-0.6505,-13.1846,26.2393,1.5351,1.559885
22,2,577.2915,294.9687,631.0610,320.8110,0.487711,1.5481,1.6435,3.968,-0.4796,11.487,57.3674,-2.8523,-2.84394
23,2,529.3982,404.5949,644.1186,503.2990,0.999504,1.4948,1.7005,4.3409,-0.7066,9.9373,23.9886,-1.0182,-0.98875
23,2,568.5169,0.0,631.7829,0.0,0.997322,1.5176,1.5795,3.8415,-0.6261,-11.3827,39.6827,0.9548,0.970576
23,2,575.7208,161.2007,629.7253,182.1430,0.997164,1.5167,1.6089,3.8625,-0.5391,0.6731,53.1956,0.0727,0.082833
23,2,565.9941,0.0,620.8498,0.0,0.997133,1.5535,1.7191,4.5674,-0.7165,-22.0479,25.592,1.4984,1.526389
23,2,521.8953,0.0,612.8501,0.0,0.987378,1.5351,1.5362,3.3511,-0.9091,-25.5598,16.2376,-1.4714,-1.41547
23,2,555.8895,0.0,615.9187,0.0,0.983600,1.5171,1.7116,4.5165,-0.8029,-12.1195,22.8385,1.5401,1.575241
23,2,570.6372,66.10321,637.6500,102.4289,0.923497,1.816,1.7312,4.1426,-0.4363,-4.6716,45.8568,0.7103,0.719814
23,2,577.0815,292.7335,630.4695,317.6738,0.859338,1.5865,1.6673,4.0453,-0.4882,11.1395,56.4946,-3.0585,-3.04985
24,2,530.1778,386.3524,646.6214,482.1123,0.999335,1.6051,1.7005,4.2941,-0.6716,9.4773,24.3545,-0.9598,-0.93223
24,2,570.3543,0.0,632.0513,0.0,0.998606,1.4842,1.5381,3.6583,-0.5637,-11.158,39.8099,0.9263,0.940458
24,2,555.1422,0.0,615.4740,0.0,0.997300,1.524,1.7128,4.6466,-0.776,-12.0398,22.8114,1.5588,1.592804
