19,2,567.842,59.6992,634.3959,92.1941,0.228417,1.5336,1.5652,3.7196,-0.5778,-5.0357,43.4676,-2.6411
19,2,572.1827,254.8259,640.6079,286.3261,0.210171,1.5066,1.6343,3.8917,-0.2608,6.7336,44.4077,-2.6817
20,2,492.1424,523.901,633.297,609.4274,0.998106,1.4595,1.582,3.6836,-1.2832,11.3926,19.6192,-0.0014
20,2,544.4636,497.4013,628.5881,543.9934,0.814502,1.4543,1.6961,4.364,-1.3204,19.1766,38.3375,-3.2405
20,2,567.5768,297.2472,623.1237,323.2334,0.611900,1.5329,1.6267,3.9224,-1.0763,10.8175,52.8748,-3.0574
20,2,606.1161,65.7802,669.2598,96.9721,0.274723,1.5503,1.6086,3.6968,1.7083,-4.9859,45.7273,0.5769
21,2,498.2126,498.1858,629.6259,578.1026,0.998705,1.4984,1.6097,3.6989,-1.3547,11.4011,21.1276,-0.0145
21,2,571.3222,291.7938,624.8516,316.5675,0.390690,1.5236,1.632,3.9575,-0.9484,10.6223,54.2588,3.082
21,2,604.232,62.4417,669.3424,91.8708,0.139136,1.5183,1.6117,3.8398,1.6256,-5.0546,43.9939,0.1263
21,2,568.9178,245.6322,639.0864,276.629,0.121989,1.5837,1.6492,4.0166,-0.412,5.9226,42.0923,3.0945
21,2,570.3331,384.0669,620.991,409.6492,0.104171,1.5251,1.6573,4.0029,-1.1651,18.7078,57.8479,3.1323
22,2,506.0228,478.6772,628.364,548.9327,0.984936,1.4402,1.5719,3.7372,-1.3391,11.4518,22.7923,0.0208
22,2,572.3822,288.983,622.6361,312.1629,0.253845,1.4985,1.6075,3.829,-0.9881,10.6112,55.7851,3.128
22,2,578.3863,344.0959,618.666,364.9035,0.193666,1.528,1.6059,3.7821,-1.1347,18.1325,69.04,-3.2042
22,2,576.3706,232.7105,630.9773,257.4395,0.113646,1.5932,1.6042,3.7951,-0.5099,6.1182,53.3618,2.933
23,2,508.9449,462.7006,632.6144,530.3756,0.933559,1.4543,1.6066,4.0034,-1.3069,11.583,24.2917,0.0584
23,2,566.3011,248.4681,638.9881,278.8257,0.690549,1.5137,1.669,4.1212,-0.4952,5.987,41.7194,3.0797
23,2,553.5266,453.5383,622.0595,489.6843,0.417757,1.4593,1.7165,4.1718,-1.4182,19.2543,44.7932,3.0983
24,2,518.4191,447.4156,629.6132,505.8903,0.988137,1.4214,1.5868,3.8572,-1.2943,11.5522,25.8224,-0.0021
24,2,566.053,250.6067,638.7385,280.9606,0.209314,1.5248,1.6862,4.0956,-0.469,6.0898,41.4984,-3.149
25,2,526.9333,435.1412,624.5537,491.7827,0.855487,1.4523,1.5341,3.5699,-1.3266,11.6407,27.1782,-0.0446
25,2,561.0113,423.5753,619.9671,456.1425,0.297093,1.5542,1.6734,3.9726,-1.3626,19.3942,50.3653,-3.0725
26,2,529.084,425.3401,627.9664,477.8711,0.672141,1.4236,1.5808,3.8228,-1.2506,11.8112,28.8089,-3.0983
26,2,542.2478,492.1944,621.6071,538.9966,0.160618,1.4945,1.6752,4.2385,-1.6241,19.7814,40.1468,2.9797
26,2,568.1217,258.3951,631.3842,287.051,0.113087,1.5527,1.6193,3.8813,-0.6532,7.0936,45.7729,-3.0636
27,2,536.0203,415.2611,620.2518,463.3111,0.853999,1.4166,1.5085,3.4292,-1.3581,11.8162,30.1504,-0.0273
27,2,422.0685,1241.0,620.3487,1241.0,0.836997,1.4875,1.676,4.2018,-1.9446,27.6287,16.217,-3.0941
28,2,538.904,406.0262,619.6757,452.0272,0.991609,1.4502,1.5291,3.4545,-1.35,11.961,31.7156,0.0238
28,2,573.5907,443.6681,614.6636,469.58,0.536402,1.8077,1.7077,3.9377,-1.5584,28.4354,70.0415,-3.165
28,2,581.1008,32.6091,651.0941,68.097,0.144563,1.5187,1.5932,3.6778,0.3109,-6.2157,41.3018,0.4448
28,2,356.4121,1241.0,637.8223,1241.0,0.105267,1.5658,1.6855,4.1055,-1.6801,27.7031,11.3163,-3.1136
29,2,571.3538,463.4257,617.4754,491.0791,0.630677,1.7472,1.6791,4.1772,-1.4672,28.7764,66.1789,3.0953
29,2,541.629,397.9913,625.2743,444.9475,0.569628,1.5252,1.5607,3.6953,-1.2265,12.1898,33.2481,-3.0609
29,2,178.5836,1241.0,624.7966,1241.0,0.320202,1.4644,1.5734,3.7895,-1.8206,27.5715,6.8812,-3.1063
30,2,0.0,1241.0,599.1463,1241.0,0.935351,1.4498,1.6036,3.8719,-2.0882,27.4555,2.1967,-3.072
30,2,552.0427,460.7493,615.3914,496.346,0.771004,1.5074,1.655,3.9399,-1.6893,20.1068,45.7275,-3.1702
30,2,567.3,488.1671,617.2138,518.6651,0.402392,1.7719,1.6875,4.2001,-1.5394,29.077,61.5727,-3.1717
30,2,554.5184,440.8075,612.6931,472.3411,0.117506,1.4754,1.5962,3.8531,-1.7882,19.9463,48.8931,0.0225
30,2,573.9129,274.58,619.4859,295.8442,0.105455,1.5188,1.5998,3.9044,-1.2513,11.1328,66.7469,2.7794
31,2,532.4359,674.9643,608.3311,730.2425,0.879642,1.5602,1.5692,3.6793,-1.9754,27.1867,36.006,-3.1243
31,2,551.7971,467.7861,614.6887,503.6301,0.382963,1.4337,1.616,3.7796,-1.672,20.2152,45.0186,-3.0784
31,2,563.7462,512.1553,613.934,545.5091,0.211882,1.8133,1.6055,3.932,-1.7012,29.1835,57.3511,3.1178
32,2,516.5576,744.4804,607.8129,812.0218,0.967769,1.585,1.6021,3.902,-2.0942,27.3295,31.6706,-3.1525
32,2,556.9511,541.5677,613.841,581.7133,0.821091,2.0473,1.6024,4.1028,-1.8129,29.4812,52.853,3.1279
32,2,571.6699,9.06,632.6799,48.1589,0.316259,1.5322,1.5825,3.4219,-0.4544,-7.4781,41.4807,-0.8189
32,2,541.3282,503.554,620.3459,545.9613,0.132240,1.5283,1.7277,4.3415,-1.6343,20.4914,40.4976,-3.1372
32,2,561.1707,252.786,638.639,284.1078,0.105693,1.5509,1.714,4.3601,-0.6311,6.2479,41.4545,3.1038
33,2,551.3058,575.6137,617.6614,620.7347,0.700661,1.9567,1.7305,4.4141,-1.7528,29.7696,48.8893,3.1104
33,2,548.836,364.6015,617.184,401.1681,0.368167,1.5057,1.523,3.6418,-1.5006,12.1523,39.2296,3.1043
34,2,554.7366,362.7018,617.2462,398.1967,0.954089,1.5328,1.5859,3.445,-1.3543,12.4136,40.547,-3.1358
34,2,541.3675,493.2012,614.4624,533.3048,0.520012,1.5119,1.6627,4.1548,-1.8625,20.5539,42.0133,0.02
34,2,547.1246,619.7082,615.9317,670.7282,0.483188,1.9914,1.6853,4.1554,-1.7667,30.0587,44.4379,3.124
35,2,539.4003,669.9462,618.7202,728.6222,0.796369,2.0062,1.7017,4.3185,-1.7164,30.2438,40.1228,-3.1367
35,2,451.6333,1103.7973,609.1893,1241.0,0.757416,1.6307,1.6329,3.9903,-2.0788,27.4798,19.1814,-3.1246
35,2,558.881,356.4158,620.7246,390.2152,0.419901,1.5041,1.5362,3.5507,-1.227,12.4571,42.1986,3.0945
36,2,404.8947,1241.0,615.8669,1241.0,0.970870,1.6591,1.6172,4.0753,-1.9878,27.613,14.8092,-3.1077
36,2,532.6431,728.4576,619.4691,803.9028,0.819300,2.3034,1.6384,4.1939,-1.696,30.4624,35.6965,-3.1655
36,2,556.9672,351.1397,619.3842,384.5685,0.492633,1.5546,1.5546,3.6656,-1.3255,12.5689,43.7015,-3.0905
36,2,548.5089,570.6438,609.9506,610.5258,0.249024,1.5057,1.5836,3.9113,-2.0426,27.7883,46.7389,3.0693
37,2,519.4402,817.2511,618.4589,896.8356,0.969640,1.7422,1.6822,4.1877,-1.8017,30.5911,31.3921,3.1098
37,2,308.9695,1241.0,604.4252,1241.0,0.865257,1.5905,1.5803,3.8622,-2.1048,27.6524,10.3238,-3.094
37,2,557.5875,349.2745,621.9675,381.1502,0.854157,1.5566,1.6304,3.9587,-1.2799,12.8073,45.1851,3.1368
37,2,533.2207,556.4104,617.3723,609.5242,0.149572,1.5068,1.6664,4.0011,-1.7282,21.1463,35.94,-3.0556
37,2,560.7259,255.555,640.0133,287.2363,0.149049,1.5315,1.7166,4.3527,-0.5782,6.2737,40.4688,-3.1603
38,2,74.022,1241.0,623.4237,1241.0,0.992463,1.6708,1.662,4.1496,-2.0367,27.571,6.2393,-3.0955
38,2,499.1215,908.8576,621.801,1021.9997,0.855550,2.3159,1.7185,4.4346,-1.8382,30.6927,26.9466,-3.1462
38,2,557.8254,347.9645,619.8465,379.0461,0.745511,1.533,1.6137,3.8921,-1.3667,13.0538,46.5712,-3.0956
39,2,478.1358,1084.028,605.6179,1210.5193,0.976538,1.6357,1.5892,3.7524,-2.0795,30.7769,22.2355,3.1647
39,2,0.0,1241.0,628.1214,1241.0,0.915929,1.5362,1.7241,4.3018,-2.1808,27.465,2.1685,-3.0855
39,2,509.4576,741.2319,605.8076,810.2478,0.835528,1.5325,1.6834,4.2058,-2.3862,28.2798,32.9808,-3.0794
39,2,557.4778,346.8762,615.1978,378.3177,0.353865,1.5906,1.6364,3.6806,-1.5708,13.3485,47.8097,-3.076
39,2,581.8382,0.0,613.4711,4.521,0.160127,1.6355,1.6383,3.971,-0.8032,-10.3914,42.4997,1.497
40,2,443.6283,1241.0,611.8347,1241.0,0.665584,1.5135,1.6481,3.9411,-2.0513,30.9287,18.1713,-3.029
40,2,553.8029,341.5978,611.5047,371.0803,0.519369,1.6064,1.6205,3.8938,-1.879,13.3765,49.505,-0.0044
40,2,613.0789,847.6314,688.0805,921.0332,0.328201,1.547,1.6447,3.9144,2.2341,40.2164,40.0636,-2.8908
40,2,493.7653,832.091,600.6337,917.7173,0.254849,1.5348,1.6325,3.9778,-2.4535,28.2377,28.2868,-3.0803
41,2,481.0846,944.3083,607.0595,1054.4044,0.935604,1.5171,1.6229,3.9832,-2.1868,28.2768,24.0831,-3.0751
41,2,558.9804,339.8367,614.5233,367.5789,0.639618,1.5216,1.6082,3.8576,-1.6705,13.5128,50.9382,-0.0354
41,2,546.9209,585.3219,604.0792,619.895,0.502389,1.4586,1.6238,4.0009,-2.4813,31.6412,51.9311,3.168
41,2,412.5157,1241.0,624.4298,1241.0,0.432869,1.5999,1.5737,3.8509,-1.7252,31.1283,13.9748,-3.0843
41,2,0.0,0.0,989.6313,0.0,0.207982,1.475,1.6185,3.8526,-1.011,-0.9533,2.547,0.3264
41,2,592.9296,987.6932,681.6556,1070.4965,0.142686,1.6688,1.6864,4.0167,1.2237,40.5731,33.5284,-3.1039
42,2,437.7297,1115.9308,604.2098,1241.0,0.978854,1.5281,1.6512,4.1773,-2.3688,28.2078,19.3789,-3.0414
42,2,561.1389,339.3643,616.2226,366.4808,0.606999,1.5247,1.639,3.9252,-1.5713,13.7873,52.2532,3.1106
42,2,289.3019,1241.0,598.4224,1241.0,0.492235,1.5771,1.5631,3.6926,-2.0885,30.8131,9.5035,-3.109
42,2,542.6298,620.864,606.0992,667.4825,0.213633,1.541,1.6212,3.925,-2.3763,31.9902,47.8494,-2.9401
42,2,610.4912,929.4219,697.1642,1027.085,0.105173,1.5671,1.6458,3.9922,2.1444,40.7122,35.8573,-2.7823
43,2,381.5133,1241.0,599.5476,1241.0,0.989953,1.5526,1.6279,4.1062,-2.4178,28.0743,14.77,-3.0032
43,2,562.7499,334.9372,616.2041,361.9527,0.597905,1.534,1.602,3.8757,-1.5721,13.7664,53.487,3.0564
43,2,608.5987,978.0281,696.921,1073.66,0.160165,1.5666,1.642,3.918,1.9875,40.6818,33.8159,-2.919
44,2,255.5322,1241.0,600.2362,1241.0,0.993410,1.5421,1.6981,4.4236,-2.4621,27.9703,10.2088,-3.0781
44,2,523.2004,732.007,601.1597,797.3971,0.763401,1.4597,1.595,3.8901,-2.5988,32.5814,38.8975,-2.8885
44,2,572.4944,0.0,628.5965,25.6821,0.197558,1.5739,1.5548,3.5072,-0.6796,-10.1997,48.7758,-0.2781
45,2,0.0,1241.0,572.4517,1241.0,0.901423,1.564,1.6489,4.0198,-2.47,27.8303,5.4868,-3.0129
46,2,574.7239,230.0745,640.7929,260.7191,0.372872,1.7105,1.623,3.9878,-0.2006,5.357,44.9801,3.048
46,2,582.9792,1.8305,648.2192,35.2232,0.162633,1.6775,1.6617,4.1365,0.3428,-9.6414,49.1487,2.8467
46,2,543.595,645.0744,604.5029,692.4448,0.157858,1.4888,1.6319,3.9554,-2.5435,35.5212,50.6606,-2.858
47,2,483.5598,1000.6204,601.7363,1099.59,0.992669,1.4171,1.6531,4.1191,-2.4432,32.6973,26.3587,-3.1036
48,2,460.481,1146.4854,598.2664,1241.0,0.512352,1.5161,1.6193,3.9482,-2.5113,33.2291,21.8108,-2.6182
48,2,528.6713,740.7041,603.2155,799.2348,0.475347,1.4722,1.6188,4.0889,-2.5967,35.7046,42.3099,-2.9498
48,2,560.038,256.1843,636.9483,288.9225,0.198726,1.5114,1.649,4.0595,-0.6766,6.1096,38.8921,-3.1875
49,2,426.7419,1241.0,585.8057,1241.0,0.361236,1.4752,1.5456,3.6213,-2.4995,32.7937,17.5846,0.0362
49,2,561.461,0.0,632.5802,23.22,0.112096,1.5157,1.6614,3.9994,-0.8199,-9.4193,43.936,0.3608
50,2,512.0151,875.6807,594.0551,950.5016,0.850551,1.5033,1.5532,3.6297,-2.7001,35.6869,34.0997,-3.0201
50,2,356.7874,1241.0,591.7305,1241.0,0.747048,1.5224,1.6267,4.1194,-2.5116,32.7845,13.6934,0.0469
50,2,510.8272,845.662,599.3702,916.723,0.150815,1.5091,1.6336,4.0043,-2.6071,34.3802,34.2969,-3.0731
51,2,492.4886,978.8466,594.7354,1078.5707,0.993254,1.477,1.602,3.889,-2.7222,35.6608,29.5025,-2.9839
51,2,219.4934,1241.0,600.477,1241.0,0.607118,1.4672,1.6667,4.4652,-2.4871,32.748,9.3624,-3.0466
52,2,0.0,1241.0,591.0446,1241.0,0.980949,1.4351,1.6837,4.4906,-2.4969,32.6792,4.9233,0.0612
52,2,468.9066,1115.5993,593.8493,1238.118,0.902287,1.4528,1.6499,4.0922,-2.7381,35.7301,25.2148,-3.0459
52,2,524.94,586.4346,606.0096,634.3248,0.373457,1.434,1.683,4.232,-2.4192,24.4986,39.2687,-3.0816
53,2,431.5991,1241.0,590.1511,1241.0,0.997152,1.5031,1.6911,4.2784,-2.8638,35.6888,20.9704,-3.0232
53,2,0.0,1241.0,326.0431,1241.0,0.968072,1.4452,1.5226,3.4361,-2.5706,32.5441,1.2532,0.0845
54,2,384.5754,1241.0,585.0421,1241.0,0.997419,1.4904,1.613,4.2752,-2.8585,35.4785,16.6371,0.1116
55,2,307.0592,1241.0,578.4489,1241.0,0.997116,1.4713,1.6615,4.218,-2.8232,35.3878,12.3682,-2.9949
55,2,551.0708,483.3413,603.6138,513.4983,0.351477,1.5727,1.6641,4.0228,-2.5364,26.0817,56.097,3.1299
55,2,522.9369,613.1947,607.1435,662.5829,0.236469,1.5042,1.7273,4.3771,-2.3769,25.457,38.3745,-3.1449
56,2,148.3961,1241.0,557.4866,1241.0,0.991953,1.4934,1.6207,4.1121,-2.8381,35.2126,8.2294,-3.0071
57,2,0.0,1241.0,505.0837,1241.0,0.992034,1.4765,1.6722,4.2842,-2.9632,34.9775,4.0152,-2.9539
58,2,0.0,0.0,1241.0,1241.0,0.262158,1.5407,1.6525,4.0394,-2.8999,34.8557,0.5428,-2.9107
60,2,582.6008,0.0,644.5689,28.3341,0.647945,1.5641,1.6098,3.8642,0.1678,-9.4182,46.1038,3.0828
60,2,537.1964,613.5414,591.8385,648.5464,0.493595,1.5108,1.6268,4.0019,-3.4679,35.6767,55.0241,-3.0916
61,2,564.6925,0.0,635.7639,30.8718,0.124902,1.5556,1.6354,3.835,-0.6077,-8.6224,42.3203,-0.3981
62,2,514.6129,704.4113,588.1996,763.0734,0.120899,1.6473,1.7254,4.268,-3.6758,35.8374,45.1072,-2.9259
64,2,552.5278,0.0,629.6762,8.7479,0.193033,1.4654,1.5615,3.7731,-0.9553,-8.4816,36.4007,0.0587
64,2,563.9869,416.7681,666.5419,474.6197,0.124690,1.4629,1.5976,3.9339,0.1462,11.8172,29.4388,2.9341
65,2,476.5898,951.1747,589.5202,1046.5992,0.950695,1.4583,1.7019,4.4925,-3.2622,35.7009,30.6101,-3.0133
65,2,558.139,30.433,632.6281,78.8294,0.200046,1.549,1.654,3.9432,-0.7796,-4.6271,33.3986,1.0105
66,2,443.5696,1106.9234,575.1335,1239.4936,0.951794,1.575,1.7079,4.2366,-3.4884,35.4623,25.0798,-3.0253
67,2,411.402,1241.0,564.6696,1241.0,0.916226,1.4658,1.6012,3.9634,-3.4376,35.267,20.3617,-2.9891
73,2,564.9919,0.0,644.2794,21.8874,0.137600,1.7742,1.6954,4.3905,-0.3461,-9.3015,42.7965,2.7278
78,2,590.6957,3.0576,658.3923,37.7306,0.346551,1.6086,1.6106,3.887,0.8497,-8.5666,44.4906,2.8965
78,2,577.1673,0.0,642.0515,14.995,0.247290,1.5968,1.6111,3.6569,-0.0654,-9.9693,44.2288,2.823
81,2,574.2362,0.0,636.3257,16.013,0.169910,1.6019,1.674,3.8767,-0.3642,-10.3893,46.7581,-0.1054
87,2,589.5837,10.7724,649.1261,41.3162,0.672943,1.6731,1.6648,3.9052,0.5783,-9.1205,49.0386,3.0593
89,2,573.2764,31.5415,640.9849,66.8818,0.574220,1.597,1.6712,4.1277,-0.2405,-7.0205,45.9005,-2.5037
92,2,578.4654,36.3406,630.4376,60.1571,0.874607,1.5653,1.666,4.0297,-0.4347,-9.019,56.8429,-3.1078
99,2,573.2528,194.0444,635.9772,218.9692,0.477866,1.609,1.6853,4.0619,-0.4,3.1355,50.5087,0.3311
100,2,573.9244,195.1261,635.3513,220.4234,0.510130,1.5707,1.6436,3.8312,-0.3714,3.0945,48.1398,0.2144
102,2,572.9304,214.5627,638.6701,243.4095,0.236782,1.5482,1.5953,3.7248,-0.2922,4.2045,44.468,0.4121
103,2,569.3489,214.8756,638.5514,245.859,0.690467,1.6212,1.6573,3.7747,-0.3759,4.1751,42.5507,0.2642
107,2,287.1227,213.1596,340.6006,241.7889,0.466360,1.5608,1.6505,3.9328,-19.2694,4.302,47.0429,-1.4992
108,2,285.371,221.137,341.1879,251.3516,0.429237,1.528,1.6375,4.0202,-18.5118,4.6853,45.118,1.6331
109,2,282.09,219.0289,345.0915,251.3065,0.645391,1.5642,1.6657,4.0959,-17.7111,4.4685,43.2331,1.706
109,2,591.5403,92.1835,642.0399,113.5374,0.587471,1.5438,1.5823,3.9712,0.5561,-5.0943,60.6711,-2.8681
110,2,278.1401,221.3582,342.7335,254.5977,0.674216,1.5258,1.674,4.0255,-17.1086,4.4454,41.3277,-1.4568
111,2,276.4892,227.2708,344.9854,262.5539,0.828064,1.4991,1.6472,4.155,-16.3149,4.6394,39.4723,-1.4547
112,2,272.351,241.8733,342.98,281.329,0.787478,1.5234,1.6672,4.1945,-15.6709,5.3215,37.5456,1.6461
115,2,591.6116,648.4456,677.7683,764.0832,0.108858,1.5509,1.6646,3.8871,0.8761,22.0824,29.046,1.0492
115,2,567.6354,56.1172,622.9253,92.3533,0.104313,1.5467,1.6273,3.5308,-0.8338,-4.8297,41.35,-1.0699
116,2,257.9969,250.5948,362.8832,292.5865,0.157135,1.5713,1.6595,3.8184,-12.8466,5.0025,30.9904,-0.0101
118,2,550.6403,536.0447,621.3854,588.4816,0.514846,1.5424,1.5942,3.9858,-1.4896,24.3214,43.7349,-2.7379
118,2,237.2742,293.9466,356.1881,343.8543,0.456559,1.5382,1.6339,3.7565,-11.7371,6.2243,27.0883,-0.0065
118,2,253.482,255.2032,370.3732,303.0383,0.312504,1.5197,1.6097,3.7772,-11.2761,4.7499,27.3091,0.0991
120,2,551.3139,579.2117,627.7985,636.8886,0.103495,1.5319,1.617,3.8823,-1.1482,24.6061,39.6125,-2.8359
123,2,215.6357,310.9987,398.4386,391.7423,0.247837,1.5284,1.6444,3.8699,-7.5003,5.1509,17.9456,0.0779
141,2,571.6779,299.9313,639.4227,332.5185,0.127206,1.6568,1.6871,4.235,-0.3436,10.2987,47.7997,2.9331
142,2,553.3249,308.1897,633.0303,348.3169,0.145068,1.4922,1.5895,3.8144,-0.9004,8.7583,37.3731,0.3245
152,2,561.5729,325.4676,632.1501,363.9874,0.111463,1.5051,1.6014,3.775,-0.8006,10.6826,41.8545,0.4421
153,2,564.3998,143.4587,631.2411,169.9455,0.106006,1.4917,1.6123,3.7317,-0.7098,-0.172,41.8006,0.0821
154,2,567.0119,319.3263,633.1656,354.0205,0.793127,1.5083,1.5905,3.7664,-0.6406,10.8408,44.57,-2.788
155,2,565.4518,134.633,634.9645,162.4102,0.110764,1.5228,1.6062,3.8183,-0.6246,-0.6388,42.482,0.5404
