31,2,457.7363,1241.0,657.6745,1241.0,0.820691,1.5443,1.5637,3.8451,-1.1468,41.1282,13.8352,-2.4279
31,2,530.4789,610.8134,642.5053,703.1231,0.809272,1.5069,1.6331,4.0502,-0.9624,19.5036,28.0907,-2.732
31,2,469.7415,1241.0,657.4593,1241.0,0.441346,1.5403,1.6364,3.9816,-1.1304,39.4993,15.5355,-2.4589
31,2,504.2758,0.0,659.9153,0.0,0.248727,1.4776,1.5524,3.5474,-0.4709,-20.5824,14.2849,-1.1018
32,2,490.1292,0.0,647.7349,0.0,0.999763,1.4171,1.5928,3.8649,-0.586,-15.7235,12.5498,-1.304
32,2,491.102,0.0,670.6514,0.0,0.336486,1.5021,1.6232,3.759,-0.5111,-19.8924,14.5615,-0.9329
33,2,473.5244,0.0,664.0415,0.0,0.996283,1.4647,1.648,4.3712,-0.5347,-15.5827,12.4826,-1.206
33,2,519.664,672.1319,640.9917,785.0736,0.764370,1.614,1.6475,4.0898,-1.128,20.8093,26.1295,-2.7074
33,2,496.547,0.0,693.801,0.0,0.167027,1.4689,1.5749,3.6431,-0.3695,-19.5033,14.4467,-0.3285
34,2,476.6115,0.0,654.8265,0.0,0.999234,1.4444,1.6324,4.1136,-0.5908,-15.2637,12.2115,-1.2609
34,2,519.456,707.3611,636.7175,799.696,0.929207,1.5002,1.6218,3.861,-1.1157,20.9638,25.1992,-3.002
34,2,388.8128,1241.0,642.4305,1241.0,0.483487,1.5148,1.5847,3.8992,-1.6089,40.4411,11.1602,-2.4938
35,2,460.7318,0.0,654.181,0.0,0.999520,1.4438,1.5972,3.9657,-0.7135,-14.7739,11.903,-1.1857
35,2,509.5045,742.5748,638.8152,849.4111,0.703778,1.4943,1.6487,4.051,-1.2108,21.5593,24.1991,-2.942
36,2,463.4465,0.0,655.0826,0.0,0.999704,1.4388,1.6,3.6663,-0.702,-14.4325,11.7898,-1.1555
36,2,511.9602,781.3129,642.1396,933.1906,0.951898,1.5592,1.6306,3.931,-1.1317,22.4806,23.0684,-2.579
36,2,527.8973,0.0,682.4181,0.0,0.277421,1.5256,1.5585,3.5568,-0.1689,-26.6364,18.1305,0.4055
36,2,352.0987,1241.0,688.5945,1241.0,0.258765,1.5039,1.6061,4.0203,-1.2619,40.9019,8.2833,-2.4021
37,2,451.0314,0.0,654.2661,0.0,0.999878,1.4708,1.6176,3.9177,-0.7641,-14.2278,11.5753,-1.1669
37,2,500.1762,826.1714,639.4514,982.6742,0.808269,1.4665,1.6161,3.974,-1.2918,22.8811,22.0157,-2.6632
38,2,448.0628,0.0,660.9086,0.0,0.999902,1.4624,1.5944,3.868,-0.7302,-13.8736,11.4265,-1.1048
38,2,493.7375,878.1871,649.8231,1060.9914,0.988589,1.4584,1.6597,4.2537,-1.1795,23.5199,20.8351,-2.6536
38,2,507.8926,0.0,632.879,0.0,0.728598,1.5035,1.5955,3.8406,-0.6253,-18.3329,13.2739,-1.4338
39,2,438.7065,0.0,656.5555,0.0,0.999468,1.4162,1.6245,3.706,-0.8442,-13.4467,11.3103,-1.0704
39,2,486.0718,936.6965,648.1476,1121.2231,0.527062,1.5031,1.6293,4.0913,-1.2095,23.8466,19.6214,-2.7825
39,2,468.6461,0.0,666.3602,0.0,0.398926,1.5248,1.5951,3.9807,-0.7061,-17.4686,13.7543,-0.9394
40,2,431.7985,0.0,660.9256,0.0,0.999984,1.4514,1.6376,3.9218,-0.8255,-13.2334,11.1551,-1.0737
40,2,474.8984,0.0,662.1978,0.0,0.964061,1.4958,1.6238,3.936,-0.6538,-17.1151,13.4561,-1.0588
40,2,497.7339,1018.4856,640.2738,1241.0,0.566506,1.4929,1.5721,3.6243,-1.1506,24.864,18.0936,0.7961
40,2,599.1958,0.0,655.0917,0.0,0.160883,1.8693,1.6704,3.8685,1.2453,-25.6934,54.0281,0.55
41,2,434.3382,0.0,662.6564,0.0,0.999930,1.4318,1.5967,3.7319,-0.8023,-12.7783,11.0048,-1.0339
41,2,477.1702,0.0,652.9487,0.0,0.861607,1.4804,1.5761,3.5668,-0.7646,-16.9834,13.6447,-1.0306
41,2,457.3113,1146.4898,617.8959,1241.0,0.481222,1.5142,1.6364,4.2878,-1.4472,25.8753,15.7571,1.9709
42,2,425.2004,0.0,658.6665,0.0,0.999756,1.4963,1.6231,3.5507,-0.9127,-12.3633,10.8635,-0.9808
42,2,475.0474,1155.9812,661.5958,1241.0,0.369636,1.5267,1.6416,3.8909,-1.0172,24.9169,15.9271,-0.2264
42,2,468.9699,0.0,625.4155,0.0,0.106469,1.5411,1.6488,4.0451,-1.2289,-20.14,15.4611,1.9681
43,2,421.5847,0.0,658.9017,0.0,0.999892,1.3706,1.5399,3.5798,-0.9166,-12.0027,10.6707,-0.9605
43,2,475.5089,0.0,643.5951,0.0,0.902524,1.5173,1.5428,3.1577,-0.885,-15.988,13.4358,-1.0
43,2,464.4309,1241.0,664.2573,1241.0,0.850997,1.5189,1.6503,4.0324,-1.0635,26.3583,14.2031,-2.3674
44,2,396.2691,0.0,668.4421,0.0,0.999936,1.4408,1.6003,4.0733,-0.9925,-11.5816,10.652,-0.9008
44,2,452.0382,1241.0,664.7593,1241.0,0.973742,1.5798,1.6387,4.0156,-1.1052,26.8863,12.7657,-2.3008
44,2,456.4674,0.0,655.5491,0.0,0.140731,1.5541,1.6085,3.7534,-0.9087,-15.0857,13.3427,-0.9317
45,2,410.5934,0.0,662.6548,0.0,0.965530,1.4392,1.5281,3.6225,-0.9581,-11.1351,10.474,2.2551
45,2,600.2939,290.6551,647.0293,320.4032,0.476413,1.5528,1.6018,3.8846,1.063,10.9813,55.7205,2.2322
45,2,573.1149,0.0,632.1767,0.0,0.150728,1.6118,1.6782,3.7394,-0.479,-40.6299,46.8938,-0.7897
46,2,393.953,0.0,668.1568,0.0,0.997242,1.5246,1.6601,3.9188,-1.0187,-10.8518,10.5115,-0.8762
46,2,413.9143,1241.0,704.1197,1241.0,0.856216,1.4985,1.6644,4.2151,-0.9447,27.8093,9.578,-2.2773
46,2,578.6965,0.0,635.7617,0.0,0.103866,1.4762,1.6068,3.8484,-0.1845,-38.2626,48.5812,-0.798
47,2,392.3139,0.0,670.3917,0.0,0.999991,1.4335,1.6327,3.939,-1.0214,-10.3381,10.4999,-0.838
47,2,0.0,0.0,1021.523,1241.0,0.427596,1.5646,1.6033,3.8255,0.88,-34.1972,0.9602,-1.613
47,2,368.3954,1241.0,717.0794,1241.0,0.288260,1.4618,1.6174,3.9103,-0.9665,27.9821,8.0609,-2.4313
48,2,396.6968,0.0,670.5918,0.0,0.999877,1.4347,1.6052,3.7046,-0.9947,-9.8372,10.2631,-0.7978
49,2,390.9752,0.0,676.9024,0.0,0.999989,1.4378,1.599,3.7919,-1.0131,-9.3453,10.2406,-0.6987
49,2,182.2503,1241.0,766.4516,1241.0,0.683060,1.5016,1.6203,3.8614,-1.0978,28.4106,5.0274,0.51
50,2,389.8782,0.0,676.9437,0.0,0.999975,1.4456,1.6387,3.694,-1.0111,-8.9175,10.0581,-0.696
50,2,438.7125,0.0,674.8888,0.0,0.239287,1.469,1.6142,3.8444,-0.9602,-11.2514,12.7658,-0.4951
50,2,568.0981,0.0,630.7271,0.0,0.212146,1.5368,1.5894,3.8094,-0.7333,-18.1533,47.0272,-2.6111
51,2,383.9136,0.0,679.9546,0.0,0.999796,1.4682,1.6176,3.7414,-1.0319,-8.396,9.9152,-0.6371
51,2,461.5281,0.0,644.0941,0.0,0.777939,1.474,1.5202,3.3829,-1.0453,-11.5977,13.7808,-0.8564
52,2,370.5485,0.0,698.6177,0.0,0.999955,1.4878,1.6438,4.1691,-0.9893,-7.9925,9.8693,-0.5659
52,2,452.3359,0.0,650.3949,0.0,0.158822,1.5403,1.6059,3.7709,-1.0032,-10.9861,13.4672,-0.9359
53,2,371.7325,0.0,700.3356,0.0,0.999996,1.4067,1.6294,4.0474,-0.9742,-7.5008,9.6221,-0.5169
53,2,452.1768,0.0,671.8656,0.0,0.969505,1.5399,1.6317,3.8214,-0.9274,-9.9835,13.6637,-0.5077
53,2,488.7769,0.0,657.2193,0.0,0.823819,1.5157,1.6174,3.7357,-0.9299,-12.4045,17.4564,-0.4701
53,2,539.5523,0.0,655.8483,0.0,0.211110,1.5252,1.658,4.0663,-0.5169,-15.3372,21.1686,-2.0899
54,2,376.8569,0.0,696.979,0.0,0.999990,1.4415,1.6172,3.7945,-0.9494,-7.0908,9.3406,-0.5149
54,2,457.7242,0.0,668.0469,0.0,0.991824,1.5032,1.6075,3.6878,-0.8814,-9.6962,13.669,-0.6271
54,2,484.7048,0.0,674.354,0.0,0.981470,1.4921,1.6631,4.3204,-0.7697,-11.6623,17.6147,-0.4444
55,2,375.2705,0.0,707.3972,0.0,0.999993,1.4636,1.6292,3.8604,-0.9017,-6.6463,9.1297,-0.4443
55,2,489.3368,0.0,677.6194,0.0,0.994241,1.5572,1.6742,4.2092,-0.6814,-10.7626,17.3663,-0.3997
55,2,451.7018,0.0,680.1982,0.0,0.914801,1.4908,1.6013,3.9587,-0.8802,-8.8096,13.464,-0.3654
55,2,576.2297,0.0,652.6864,0.0,0.240241,1.499,1.5943,3.7767,0.2169,-19.5213,38.1042,0.2328
56,2,369.1481,0.0,710.2554,0.0,0.999996,1.4432,1.6026,3.8465,-0.9021,-6.2126,8.8313,-0.4213
56,2,460.8241,0.0,683.792,0.0,0.989854,1.4469,1.5732,3.8257,-0.7394,-8.3135,13.4001,-0.4291
56,2,566.7066,0.0,647.0229,0.0,0.476340,1.5332,1.6261,3.9423,-0.1915,-19.1698,38.1598,-0.4832
56,2,494.6836,0.0,666.8979,0.0,0.384611,1.4834,1.6125,3.7769,-0.7616,-9.8866,17.0865,-0.3201
56,2,563.9202,0.0,646.6274,0.0,0.109270,1.5355,1.6473,4.0891,-0.2117,-34.5668,16.4068,1.5375
57,2,364.2888,0.0,722.2893,0.0,0.999991,1.4637,1.6245,3.9951,-0.8749,-5.8119,8.6537,-0.3489
57,2,463.1844,0.0,668.2252,0.0,0.997686,1.4275,1.5293,3.3676,-0.8599,-7.6198,12.9629,-0.3807
57,2,535.4808,0.0,669.2921,0.0,0.962594,1.581,1.6204,3.8453,-0.293,-11.0746,22.4568,-0.3478
58,2,354.5467,0.0,726.3767,0.0,1.000000,1.449,1.6304,3.978,-0.8735,-5.4272,8.3103,-0.3573
58,2,453.5218,0.0,681.9821,0.0,0.999438,1.5366,1.6248,3.729,-0.8144,-7.1372,12.8058,-0.3725
58,2,497.4578,0.0,670.8456,0.0,0.945656,1.5168,1.6178,3.683,-0.6575,-8.5335,16.7014,-0.3748
58,2,535.2119,0.0,667.241,0.0,0.653202,1.5564,1.6353,3.7575,-0.3226,-10.1407,22.381,-0.3877
58,2,592.9928,90.289,642.3281,111.3364,0.428071,1.529,1.6158,3.909,0.5838,-5.0121,57.9758,-3.1392
59,2,354.48,0.0,711.5363,0.0,0.999999,1.4331,1.5503,3.5742,-0.9113,-5.0105,7.8914,-0.2827
59,2,450.9597,0.0,677.5021,0.0,0.999421,1.5042,1.5857,3.6054,-0.8683,-6.5236,12.4179,-0.3231
59,2,527.0197,0.0,671.1845,0.0,0.989388,1.5708,1.6611,4.2028,-0.4153,-9.2087,22.3476,-0.2361
59,2,491.858,0.0,668.7192,0.0,0.982089,1.4765,1.6052,3.8341,-0.7743,-7.7525,16.6509,-0.2432
59,2,597.9508,448.0237,639.0053,496.2318,0.364017,1.5247,1.6094,3.9075,0.4999,21.0091,48.9804,1.2537
59,2,582.1456,25.3949,641.7476,56.3476,0.185687,1.9041,1.77,4.29,0.0984,-9.0179,54.6452,-0.1538
59,2,598.42,373.1137,642.9947,420.9462,0.161337,1.6972,1.7425,4.3538,0.6163,15.5193,47.4645,-1.8501
60,2,330.1391,0.0,714.9979,0.0,0.999998,1.4497,1.5752,3.5539,-0.9349,-4.6946,7.4377,-0.2267
60,2,454.4461,0.0,677.9364,0.0,0.998772,1.4398,1.5397,3.5548,-0.8455,-5.9651,12.1558,-0.2248
60,2,528.4984,0.0,665.0247,0.0,0.997684,1.6132,1.6717,3.8672,-0.476,-8.3645,22.0324,-0.2806
60,2,493.4511,0.0,668.5767,0.0,0.992307,1.5162,1.6344,3.7993,-0.768,-7.0702,16.3885,-0.1661
61,2,300.1947,0.0,737.6079,0.0,0.999975,1.409,1.6079,3.8462,-0.9056,-4.4052,7.1588,-0.2044
61,2,437.0473,0.0,689.1172,0.0,0.999870,1.4266,1.5522,3.9035,-0.8705,-5.5084,11.7958,-0.2303
61,2,529.3955,0.0,664.1389,0.0,0.996480,1.5392,1.6318,3.8243,-0.4847,-7.4408,21.6997,-0.1951
61,2,491.9847,0.0,665.6075,0.0,0.982140,1.4622,1.5507,3.6017,-0.7797,-6.4072,15.9335,-0.2344
62,2,284.8429,0.0,726.7255,0.0,0.999999,1.4087,1.5602,3.576,-0.9481,-4.1621,6.6622,-0.1734
62,2,440.9065,0.0,681.5907,0.0,0.999991,1.4586,1.5674,3.5615,-0.8688,-5.1356,11.3624,-0.2056
62,2,476.552,0.0,682.3094,0.0,0.991246,1.5174,1.6596,4.317,-0.7784,-5.9043,15.8287,-0.1765
62,2,521.0242,0.0,662.9888,0.0,0.989779,1.6967,1.7012,4.0686,-0.6177,-6.6729,21.4906,-0.0855
63,2,232.8342,0.0,759.2137,0.0,1.000000,1.4215,1.6234,3.991,-0.9455,-3.9741,6.3341,-0.1728
63,2,438.7249,0.0,671.1629,0.0,0.999982,1.4775,1.5187,3.2985,-0.9307,-4.7195,10.925,-0.2039
63,2,524.8153,0.0,656.0647,0.0,0.984261,1.5747,1.6195,3.6848,-0.6582,-5.9813,21.0154,-0.0979
63,2,483.0129,0.0,662.0014,0.0,0.911915,1.5113,1.6083,3.5834,-0.8793,-5.3418,15.2054,-0.1369
63,2,562.9458,0.0,638.3266,23.3163,0.123283,1.5047,1.5895,3.7773,-0.5551,-8.1047,38.017,-0.1617
64,2,221.4653,0.0,747.2212,0.0,0.999997,1.459,1.5978,3.5996,-0.9437,-3.7517,5.7954,-0.1086
64,2,417.4835,0.0,677.467,0.0,0.999959,1.4264,1.5363,3.4808,-0.9423,-4.3522,10.4551,-0.1066
64,2,472.3189,0.0,665.4009,0.0,0.999488,1.533,1.6178,3.7398,-0.9146,-4.9365,14.77,-0.1198
64,2,522.4634,0.0,655.5807,0.0,0.998281,1.692,1.6266,3.6421,-0.6887,-5.4139,20.4956,-0.1062
64,2,602.0523,0.0,672.5299,0.0,0.781556,1.6079,1.6413,3.9492,1.5263,-20.7205,42.1144,-0.076
64,2,590.9323,0.0,666.6853,0.0,0.165074,1.7106,1.697,4.0229,0.9705,-22.1783,39.1716,0.0106
65,2,153.9364,0.0,771.6109,0.0,0.999999,1.4232,1.6091,3.7856,-0.9709,-3.6249,5.2798,-0.0813
65,2,409.6569,0.0,682.9268,0.0,0.999998,1.4577,1.5705,3.4579,-0.918,-4.1035,9.9372,-0.1202
65,2,508.5756,0.0,664.6015,6.5197,0.998821,1.7676,1.7402,4.1806,-0.7251,-4.8914,20.1868,-0.078
65,2,460.5929,0.0,671.4334,0.0,0.988777,1.5265,1.6448,3.9407,-0.9019,-4.487,14.3283,-0.0499
65,2,533.3039,0.0,644.243,25.8544,0.874915,1.5163,1.6119,3.9517,-0.8692,-5.6469,26.6567,-0.1324
65,2,590.6285,363.2631,635.0267,413.8553,0.145681,1.5893,1.594,3.737,0.0701,12.609,39.7504,-1.8092
66,2,395.0735,0.0,687.1959,0.0,0.999999,1.4803,1.5387,3.4668,-0.9063,-3.861,9.364,-0.074
66,2,78.4612,0.0,812.9834,0.0,0.999999,1.4369,1.6278,4.1034,-0.972,-3.5217,4.8892,-0.0616
66,2,451.2148,0.0,678.3474,0.0,0.999910,1.4973,1.6597,4.1237,-0.894,-4.2352,13.9483,-0.0391
66,2,515.8029,0.0,650.8641,17.9091,0.996613,1.7444,1.6142,3.5073,-0.7393,-4.3704,19.5396,0.0023
66,2,533.1487,0.0,649.847,33.0557,0.204631,1.5007,1.615,3.8736,-0.7182,-5.2762,25.843,2.8139
67,2,382.9664,0.0,687.0751,0.0,0.999997,1.4707,1.5572,3.3907,-0.9306,-3.7231,8.8593,-0.0841
67,2,12.3196,0.0,812.6241,0.0,0.999996,1.4557,1.5847,3.7282,-0.9777,-3.3801,4.1806,-0.0351
67,2,442.0951,0.0,684.5393,0.0,0.999964,1.5048,1.6607,4.2154,-0.883,-3.9449,13.3937,-0.0374
67,2,506.6755,0.0,660.8316,26.706,0.999180,1.5454,1.6571,3.9053,-0.7385,-4.0555,19.1159,-0.0395
67,2,594.4541,0.0,633.2644,0.0,0.243419,1.5758,1.6342,3.8612,0.2126,-20.1507,37.4455,-1.4641
68,2,362.7219,0.0,690.4358,0.0,0.999999,1.398,1.5062,3.3537,-0.9353,-3.5616,8.1702,-0.0591
68,2,433.3474,0.0,687.1309,0.0,0.999989,1.6048,1.6819,4.204,-0.8846,-3.7078,12.8013,-0.0148
68,2,0.0,0.0,869.2928,0.0,0.999977,1.4817,1.6007,3.791,-0.9569,-3.2703,3.5796,-0.0415
68,2,509.7479,0.0,664.9502,32.101,0.998934,1.5859,1.6621,3.7992,-0.6162,-3.7781,18.4981,-0.0198
69,2,342.041,0.0,697.8823,0.0,0.999998,1.4649,1.5329,3.3705,-0.9216,-3.4774,7.6199,-0.0296
69,2,419.0715,0.0,695.6249,0.0,0.999960,1.5173,1.664,4.38,-0.8916,-3.5682,12.2648,-0.0103
69,2,494.6677,0.0,674.7462,38.0356,0.999715,1.6307,1.6734,4.2794,-0.6748,-3.5345,17.9894,-0.0422
69,2,0.0,0.0,964.4333,0.0,0.999348,1.4426,1.6009,3.7934,-0.949,-3.2534,2.8375,3.1151
69,2,528.0102,9.6578,648.1128,63.9727,0.607499,1.4886,1.6321,3.9077,-0.7889,-3.8027,24.2965,-0.045
69,2,552.8228,63.9449,640.8412,100.682,0.483100,1.5152,1.6701,4.0892,-0.6528,-3.6526,35.377,0.1549
70,2,309.6774,0.0,716.2599,0.0,0.999999,1.4595,1.5645,3.5393,-0.9175,-3.4101,7.0909,-0.0446
70,2,0.0,0.0,1183.6495,0.0,0.999906,1.4672,1.6058,3.853,-0.9173,-3.2784,2.1613,-3.1217
70,2,413.4445,0.0,692.1395,0.0,0.999788,1.6149,1.6943,4.235,-0.9122,-3.3943,11.7892,0.0199
70,2,483.8133,0.0,676.7619,38.722,0.999633,1.8827,1.739,4.422,-0.7274,-3.3985,17.3991,0.0054
70,2,577.0059,152.806,631.9863,174.2009,0.596537,1.5257,1.6388,3.9007,-0.4537,0.0964,52.3995,-0.0677
70,2,566.8875,230.0146,625.7149,257.7114,0.105504,1.6607,1.7513,3.8632,-0.9699,5.5598,48.24,-0.0499
71,2,272.5871,0.0,720.3954,0.0,1.000000,1.4423,1.5554,3.4259,-0.9354,-3.3336,6.317,-0.0284
71,2,0.0,0.0,1241.0,0.0,0.999986,1.4431,1.659,4.1329,-0.9502,-3.2128,1.7195,-0.0362
71,2,402.0165,0.0,696.7948,0.0,0.999984,1.5608,1.6768,4.1426,-0.8899,-3.3454,10.9444,0.0307
71,2,481.0994,0.0,677.635,39.11,0.999841,1.6652,1.7387,4.3084,-0.7152,-3.2566,16.6759,0.0108
72,2,229.6153,0.0,735.1792,0.0,1.000000,1.4717,1.5584,3.3643,-0.9091,-3.2746,5.5853,-0.009
72,2,391.357,0.0,702.2613,0.0,0.999805,1.5036,1.6252,4.0309,-0.8802,-3.3929,10.1759,-0.0154
72,2,470.395,0.0,681.116,37.0853,0.999741,1.7497,1.7387,4.4341,-0.7573,-3.1895,16.0283,0.0235
72,2,0.0,0.0,1241.0,0.0,0.999300,1.4828,1.6341,3.6883,-0.9753,-3.2136,1.3466,-0.0991
72,2,549.5933,71.6086,638.414,109.1839,0.336629,1.5028,1.625,3.9336,-0.7275,-2.9888,32.9404,0.0611
72,2,501.9103,1232.2234,654.0849,1241.0,0.174834,1.5123,1.6569,4.1888,-0.924,33.9955,20.9993,-2.9967
72,2,515.058,0.0,648.1897,60.859,0.113463,1.531,1.626,3.7956,-0.9379,-3.6486,22.1667,-0.3011
73,2,163.6945,0.0,759.5196,0.0,0.999999,1.5084,1.5521,3.4676,-0.9247,-3.2557,4.986,-0.0164
73,2,365.8029,0.0,718.588,0.0,0.999983,1.4845,1.6641,4.3146,-0.8805,-3.2738,9.6465,0.0085
73,2,472.7648,0.0,677.9367,34.7618,0.999891,1.701,1.7002,4.1218,-0.7304,-3.1054,15.3177,0.0279
73,2,0.0,0.0,1241.0,1241.0,0.992336,1.4679,1.5326,3.4888,-0.9743,-3.0512,0.4992,-0.021
73,2,512.655,0.0,645.8986,65.1654,0.830443,1.5329,1.622,3.8336,-1.015,-3.3986,21.6654,-0.1599
74,2,60.9848,0.0,773.401,0.0,0.999999,1.4207,1.523,3.3328,-0.9651,-3.302,4.1614,-0.0327
74,2,335.2584,0.0,733.7813,0.0,0.999967,1.5204,1.6851,4.4932,-0.8956,-3.2612,8.9433,0.0319
74,2,455.6399,0.0,691.6057,30.1909,0.999711,1.7724,1.7659,4.5328,-0.7406,-3.0942,14.7264,0.0173
74,2,506.6137,3.1764,648.5651,64.5358,0.993776,1.4564,1.5971,3.9771,-0.9758,-3.2864,21.0293,-0.0322
74,2,0.0,0.0,1241.0,1241.0,0.955435,1.4609,1.5835,3.7054,-0.9657,-3.1201,-0.2454,-0.0515
74,2,568.2084,209.6427,626.9776,234.1299,0.427410,1.5673,1.6591,3.979,-0.8552,4.1437,49.6536,0.0193
74,2,548.1055,61.3623,641.0324,104.249,0.308725,1.642,1.6872,3.9529,-0.6713,-3.1022,31.665,0.0611
75,2,0.0,0.0,837.28,0.0,0.999999,1.4378,1.5317,3.4291,-0.9398,-3.2654,3.4159,-0.0122
75,2,320.4621,0.0,733.5145,0.0,0.999997,1.6452,1.7066,4.2129,-0.8888,-3.2371,8.1736,0.0366
75,2,449.1487,0.0,695.6662,23.6121,0.999997,1.7197,1.7285,4.4458,-0.7241,-3.052,13.8658,0.0111
75,2,502.3508,0.0,655.4437,65.1685,0.997461,1.4966,1.6417,4.1597,-0.9437,-3.196,20.4204,-0.0846
75,2,542.194,67.933,643.2442,111.8905,0.824897,1.5929,1.6443,4.0417,-0.7553,-2.7125,30.8569,0.2231
76,2,447.125,0.0,691.203,15.4895,0.999993,1.7263,1.7533,4.1262,-0.7359,-3.0457,13.0625,0.012
76,2,0.0,0.0,1021.0891,0.0,0.999963,1.4197,1.5881,4.0429,-0.9763,-3.2503,2.6965,-0.0444
76,2,302.5929,0.0,710.7028,0.0,0.999331,1.4604,1.5609,3.578,-0.9461,-3.2873,7.0642,0.0381
76,2,502.3666,0.0,651.504,60.2872,0.960025,1.4214,1.5557,3.8795,-0.9247,-3.1811,19.5602,-0.0268
76,2,541.5948,64.156,641.2971,105.2528,0.791461,1.4983,1.6099,4.0565,-0.7686,-2.9034,30.1044,0.0404
