7,2,423.4044,0.0,709.0581,0.0,1.000000,1.6023,1.6883,3.7218,-0.7259,-3.3642,10.1257,-0.2824
7,2,525.9166,168.6759,665.8539,218.9945,0.997193,1.4451,1.6764,4.6342,-0.5933,1.3255,22.9375,0.7731
7,2,558.5775,0.0,626.4731,0.0,0.972415,1.6272,1.6355,3.8261,-1.0651,-32.2883,41.4534,-0.063
8,2,426.4388,0.0,697.3657,0.0,0.999999,1.5613,1.6479,3.6155,-0.8035,-3.1823,10.3145,-0.2602
8,2,529.4097,200.3061,654.6334,256.1293,0.999755,1.4446,1.604,4.1513,-0.698,2.39,22.7692,0.8227
8,2,458.6151,1241.0,611.2655,1241.0,0.985222,1.495,1.5618,3.6118,-0.9068,29.757,9.2111,-1.6176
8,2,322.2451,0.0,653.4548,0.0,0.808945,1.6058,1.656,3.9774,-1.6393,-25.7884,9.4063,-2.7625
8,2,557.3274,0.0,626.2878,0.0,0.772924,1.6212,1.6183,3.8704,-1.0571,-30.8299,41.8563,3.2064
9,2,427.9706,0.0,697.1195,0.0,1.000000,1.5902,1.6725,3.585,-0.7747,-2.8436,10.3828,-0.1838
9,2,532.4378,230.3136,658.507,295.6464,0.999876,1.4991,1.649,4.3067,-0.6018,3.474,22.6001,0.8891
9,2,422.4885,1241.0,607.86,1241.0,0.997257,1.4845,1.5433,3.684,-1.0053,29.6339,7.8849,1.4825
9,2,557.6932,0.0,627.4252,0.0,0.661755,1.5637,1.6615,3.9968,-1.0295,-29.5447,42.6174,-3.0844
9,2,360.8177,0.0,671.2109,0.0,0.553596,1.5393,1.6652,4.0754,-1.4163,-25.669,9.9318,-2.6086
10,2,421.261,0.0,704.6976,13.2278,1.000000,1.589,1.6902,3.8503,-0.7592,-2.597,10.6241,-0.1445
10,2,535.2479,264.4394,655.5802,337.5412,0.999888,1.4883,1.644,4.234,-0.6038,4.6133,22.4106,0.9552
10,2,356.2805,0.0,654.7627,0.0,0.987983,1.6471,1.6508,3.9789,-1.5643,-25.0719,10.3895,-2.7348
10,2,559.187,0.0,623.7247,0.0,0.980736,1.8533,1.6448,3.6331,-1.1152,-28.178,43.0678,0.1373
10,2,339.0563,1241.0,618.3126,1241.0,0.953777,1.4987,1.6265,4.0726,-0.8598,29.5736,6.539,-1.526
10,2,580.6793,353.5269,637.6881,411.58,0.307515,1.605,1.6927,4.2202,-0.1484,11.2677,36.3186,-1.8729
11,2,412.3844,0.0,698.7219,33.0703,1.000000,1.6068,1.6735,3.8967,-0.8353,-2.2624,10.6771,-0.0856
11,2,536.0785,293.711,650.7398,375.0866,0.998880,1.5326,1.6349,4.0201,-0.652,5.5834,22.048,0.9952
11,2,296.953,1241.0,603.7843,1241.0,0.976922,1.503,1.4796,3.3848,-0.8549,29.0452,5.2319,-1.5709
11,2,351.3415,0.0,644.8681,0.0,0.893448,1.5277,1.6245,3.8643,-1.6561,-24.9958,10.2509,-2.7146
11,2,554.2008,0.0,620.5528,0.0,0.168318,1.6677,1.6635,3.8048,-1.3756,-26.8839,43.6789,-3.0183
12,2,412.6098,0.0,695.8856,53.2192,1.000000,1.6574,1.6511,3.8526,-0.8316,-1.9166,10.6573,-0.0397
12,2,535.7068,332.9144,648.9323,423.2001,0.999504,1.481,1.6366,4.0975,-0.6861,6.7912,21.7516,1.0426
12,2,551.7187,0.0,619.4185,0.0,0.992527,1.8021,1.7069,3.8867,-1.496,-25.4928,43.9923,0.1428
12,2,570.738,456.9551,633.8612,516.5029,0.488080,1.5324,1.6073,3.9099,-0.4149,18.2581,40.4035,2.1609
13,2,406.0017,0.0,695.907,78.4677,0.999999,1.6635,1.6659,4.0181,-0.8579,-1.5295,10.8036,0.0281
13,2,537.4281,367.1127,643.7882,466.1153,0.999529,1.4985,1.597,3.9287,-0.7218,7.8081,21.3195,1.0963
13,2,549.402,0.0,619.0858,0.0,0.996664,2.0585,1.6941,4.0182,-1.6015,-24.1143,44.5433,0.1961
13,2,345.209,0.0,584.9421,0.0,0.522723,1.4683,1.6305,3.8491,-2.0187,-25.4204,10.955,-1.1455
14,2,418.1422,0.0,689.5553,101.2345,1.000000,1.7035,1.6213,3.764,-0.8013,-1.1582,10.7513,0.0579
14,2,536.3205,406.3026,645.7856,517.3622,0.998641,1.4361,1.6225,4.1283,-0.7094,8.8962,20.8412,-2.0153
14,2,333.0087,0.0,1241.0,1241.0,0.993906,1.6027,1.5855,3.7587,-0.6977,28.2683,1.4809,-1.5059
14,2,551.1942,0.0,617.6502,0.0,0.987202,1.8727,1.6288,3.839,-1.6036,-22.7053,44.8099,0.2189
14,2,422.5806,0.0,591.9765,0.0,0.305090,1.5856,1.675,3.9599,-1.7005,-24.2804,13.0002,-1.3322
15,2,420.2148,0.0,683.1877,129.7954,1.000000,1.6167,1.6481,3.6251,-0.8277,-0.7081,10.7673,0.1596
15,2,538.2325,446.7587,643.5228,573.2697,0.999955,1.4595,1.6457,4.2256,-0.7102,10.0683,20.4069,1.2001
15,2,550.9362,0.0,619.5116,0.0,0.997217,1.974,1.6911,3.9735,-1.5682,-21.3751,45.1672,0.255
16,2,418.3288,30.9064,695.6535,155.9274,1.000000,1.5997,1.6692,3.8195,-0.7698,-0.2818,10.7932,0.2196
16,2,540.218,489.4328,638.7206,627.5249,0.999910,1.4785,1.6034,4.0778,-0.7298,11.19,19.9425,1.2473
16,2,552.2071,0.0,622.4333,0.0,0.969785,2.0845,1.7009,4.0746,-1.4424,-20.0509,45.2386,0.2846
16,2,432.929,0.0,612.8725,0.0,0.443143,1.5127,1.6137,3.5395,-1.5807,-23.2573,13.824,-1.042
17,2,413.9723,62.7402,701.7038,186.1221,1.000000,1.6131,1.678,3.9608,-0.788,0.1738,10.8045,0.2921
17,2,538.6978,526.3754,639.4547,678.1715,0.999274,1.4878,1.6261,4.0343,-0.7254,12.0312,19.3459,1.2557
17,2,552.5053,0.0,620.6701,0.0,0.962474,1.8326,1.6928,3.9448,-1.4928,-18.9329,45.3393,0.3008
17,2,421.472,0.0,629.3957,0.0,0.210910,1.5866,1.6332,3.8744,-1.6805,-22.769,12.9436,-2.3666
18,2,412.8553,87.1585,704.6488,217.2128,0.999999,1.6799,1.7174,3.993,-0.7838,0.5733,10.7716,0.327
18,2,540.7183,569.3789,639.7934,737.416,0.999979,1.4442,1.6294,4.1093,-0.683,12.9686,18.7692,1.2993
18,2,554.4485,0.0,622.3642,0.0,0.999622,2.0,1.7119,3.9281,-1.3851,-17.7866,45.4799,0.3305
18,2,409.1049,0.0,648.619,0.0,0.994862,1.719,1.7191,4.1837,-1.5841,-22.3678,12.7457,-2.4862
19,2,414.7995,115.6551,701.7269,244.9945,0.999999,1.6456,1.6794,3.8979,-0.8098,0.9182,10.6852,0.3834
19,2,543.1718,612.8712,632.9013,789.7185,0.999736,1.4401,1.5715,3.8665,-0.7087,13.7728,18.1632,1.3553
19,2,555.5753,0.0,624.4704,0.0,0.998667,1.8178,1.6741,3.9939,-1.2865,-16.8468,45.3658,0.3799
20,2,417.2378,147.4399,706.086,278.104,1.000000,1.6404,1.6923,3.9414,-0.7867,1.3217,10.6719,0.4481
20,2,541.2565,646.499,641.845,856.6756,0.999721,1.5493,1.6513,4.2365,-0.6327,14.651,17.7056,1.3438
20,2,557.7234,0.0,625.145,0.0,0.998279,1.9433,1.6773,3.9041,-1.1977,-15.9507,45.4751,0.3598
20,2,414.1418,0.0,631.5877,0.0,0.828294,1.5381,1.5868,3.7587,-1.6482,-22.0766,12.4692,-2.4455
21,2,421.0234,177.8149,708.3155,307.898,1.000000,1.5995,1.685,3.9081,-0.7467,1.6842,10.6264,0.4674
21,2,541.1775,691.7656,639.3662,916.8984,0.999715,1.5466,1.6255,4.1126,-0.6447,15.4726,17.181,1.3635
21,2,556.4504,0.0,625.5142,0.0,0.994720,2.0592,1.6983,3.9874,-1.2232,-15.3148,45.2912,0.3755
21,2,408.7022,0.0,652.2964,0.0,0.984518,1.5557,1.6864,4.2439,-1.55,-21.69,12.7024,-2.5062
22,2,431.0386,197.857,699.5337,335.4423,1.000000,1.5765,1.6232,3.5942,-0.7417,1.9954,10.4626,0.5327
22,2,556.5137,0.0,625.663,0.0,0.998487,1.8888,1.707,3.9639,-1.2118,-14.84,45.0411,0.3956
22,2,546.5095,725.368,644.4968,960.1304,0.997782,1.476,1.6424,4.0444,-0.5108,15.9257,16.7298,-1.7519
22,2,405.3651,0.0,646.1325,0.0,0.996708,1.6551,1.677,4.1092,-1.6035,-21.5069,12.4919,-2.502
22,2,554.0654,0.0,606.6769,0.0,0.783215,1.4817,1.6163,3.8797,-1.9402,-32.399,47.612,-1.0351
23,2,421.1655,208.684,711.2099,364.6637,1.000000,1.7135,1.648,3.9455,-0.7486,2.3175,10.4335,0.5391
23,2,540.0455,764.1118,638.914,1016.9236,0.999251,1.4365,1.6203,4.0771,-0.6412,16.574,16.3173,1.3866
23,2,556.6434,0.0,625.4761,0.0,0.988837,1.798,1.6914,3.9143,-1.2043,-14.3931,44.7097,0.3888
23,2,401.1093,0.0,649.0822,0.0,0.984570,1.6462,1.7297,4.2377,-1.6095,-21.4498,12.2185,-2.4465
24,2,424.582,232.5791,713.4541,396.819,1.000000,1.6602,1.6952,3.9686,-0.7324,2.6761,10.4417,0.6035
24,2,539.9688,799.2392,640.5868,1086.4411,0.999901,1.52,1.6508,4.2869,-0.6223,17.2536,15.872,1.409
24,2,554.6859,0.0,627.9001,0.0,0.994570,1.9766,1.6913,4.1864,-1.1851,-14.142,44.5052,0.3712
24,2,396.669,0.0,630.142,0.0,0.800090,1.5202,1.6101,3.7852,-1.7118,-21.6121,11.6672,-2.4443
24,2,546.3826,0.0,599.3903,0.0,0.103885,1.653,1.6212,3.8875,-2.3403,-29.052,45.8421,-1.0918
25,2,426.8083,248.2486,710.9915,426.3289,1.000000,1.7079,1.675,3.8525,-0.7299,2.971,10.2677,0.6326
25,2,537.1681,842.2568,640.1557,1150.2719,0.999846,1.444,1.643,4.3527,-0.6547,18.021,15.5826,1.4045
25,2,406.1102,0.0,656.0007,0.0,0.992142,1.5241,1.6802,4.2018,-1.4815,-21.2253,11.8952,-2.4307
25,2,557.4429,0.0,625.4531,0.0,0.987604,1.7895,1.7221,3.7758,-1.1638,-13.9888,44.0367,0.413
25,2,552.9847,0.0,605.4656,0.0,0.102723,1.5381,1.6782,4.1656,-1.9746,-31.7863,46.868,-1.1349
26,2,429.088,272.929,706.8411,452.7801,1.000000,1.5925,1.6451,3.7801,-0.7478,3.2611,10.2136,0.6628
26,2,537.6562,871.1713,646.8229,1200.4929,0.999474,1.541,1.6781,4.3412,-0.5787,18.6083,15.3471,1.3934
26,2,394.9946,0.0,656.8645,0.0,0.998231,1.6128,1.6999,4.208,-1.5142,-21.2047,11.4557,-2.4461
26,2,554.4941,0.0,626.4394,0.0,0.997417,2.0399,1.6848,4.0283,-1.2192,-13.8823,43.7761,0.4048
27,2,432.6143,290.4302,702.3119,474.2646,1.000000,1.5223,1.6027,3.6455,-0.7509,3.4511,10.0447,0.6997
27,2,528.7983,910.0575,636.1052,1229.8862,0.999638,1.4668,1.5886,3.9037,-0.7511,18.8482,14.936,1.3649
27,2,394.1968,0.0,659.7207,0.0,0.998212,1.5776,1.694,4.1585,-1.4654,-21.2332,11.1383,-2.4343
27,2,557.0963,0.0,625.8919,0.0,0.993749,1.745,1.6601,3.7832,-1.1443,-13.867,43.3336,0.4083
27,2,546.2546,0.0,601.9032,0.0,0.216874,1.4774,1.5935,3.8291,-2.1523,-26.2014,43.5686,-1.0714
28,2,419.5672,298.3739,721.7495,513.8286,0.999998,1.7005,1.7375,4.2604,-0.768,3.8281,10.1613,0.7262
28,2,527.8404,941.7611,642.056,1241.0,0.998343,1.4069,1.5746,3.9894,-0.7022,19.3889,14.7484,1.3373
28,2,386.3744,0.0,665.2611,0.0,0.991140,1.561,1.6747,4.1972,-1.4342,-21.3383,10.6237,-2.433
28,2,555.0785,0.0,625.6124,0.0,0.930458,1.852,1.7071,3.8391,-1.2053,-13.8888,42.9572,0.4325
29,2,430.2665,320.253,705.65,533.15,1.000000,1.6081,1.6467,3.8023,-0.7708,4.0384,9.9881,0.757
29,2,554.7263,0.0,626.6271,0.0,0.994683,1.8071,1.6953,3.8788,-1.1705,-14.2486,42.4878,0.3998
29,2,375.5381,0.0,655.8758,0.0,0.993846,1.5407,1.583,3.9546,-1.4935,-21.2676,10.1403,-2.481
29,2,520.8847,956.8258,649.02,1241.0,0.992081,1.4912,1.6398,4.2612,-0.7239,19.9494,14.7118,1.2951
30,2,420.5764,320.0495,710.3324,554.2479,0.999999,1.7729,1.6961,3.9819,-0.8131,4.2001,9.918,0.7475
30,2,549.3733,0.0,626.1431,0.0,0.994142,1.9344,1.7332,4.1283,-1.3299,-14.4761,42.0936,0.3814
30,2,521.1399,987.058,640.989,1241.0,0.989711,1.4562,1.5634,3.7602,-0.764,20.0725,14.4724,1.2943
30,2,358.2023,0.0,654.1135,0.0,0.947419,1.5467,1.6321,3.966,-1.5601,-21.3993,9.5862,-2.4605
30,2,561.0909,759.4201,623.6109,931.8619,0.412369,1.545,1.6746,4.2333,-0.71,22.5281,23.6106,-1.6839
31,2,428.4674,348.2275,694.7906,574.8442,0.999999,1.5756,1.6138,3.6077,-0.8378,4.39,9.7256,0.79
31,2,544.1582,0.0,624.8508,0.0,0.999391,2.0412,1.7097,4.3371,-1.5095,-14.8998,41.5754,0.4207
31,2,514.5528,996.9009,638.2554,1241.0,0.988808,1.4958,1.5844,3.9793,-0.8714,20.5136,14.5165,1.2844
31,2,543.601,0.0,597.5564,0.0,0.598254,1.6562,1.7044,4.2686,-2.2381,-27.469,41.5474,-1.2637
32,2,424.7127,361.7419,705.0402,606.9278,0.999999,1.5979,1.6805,3.9265,-0.8329,4.6888,9.7968,0.8166
32,2,546.7554,0.0,621.0665,0.0,0.999588,1.9244,1.6825,3.8682,-1.5129,-15.396,40.9813,0.3756
32,2,319.2242,0.0,670.3758,0.0,0.992452,1.6482,1.696,4.1191,-1.5459,-21.535,8.4411,-2.4838
32,2,508.5668,1001.9411,648.6974,1241.0,0.968404,1.5707,1.6757,4.2422,-0.8541,20.9952,14.6228,1.2326
33,2,421.8404,365.7915,696.2718,628.4682,0.999998,1.7302,1.6646,3.886,-0.9117,4.8636,9.7064,0.8476
33,2,302.9487,0.0,671.5624,0.0,0.998949,1.5794,1.6493,4.0012,-1.5269,-21.6297,7.808,-2.4887
33,2,546.7282,0.0,621.7252,0.0,0.991163,1.9883,1.638,3.8622,-1.474,-15.9339,40.3833,0.3669
33,2,501.4859,1012.6825,636.4527,1241.0,0.985079,1.5013,1.6293,4.1498,-1.0387,21.0888,14.5977,1.2306
34,2,417.0681,377.161,714.8516,668.0364,1.000000,1.7235,1.7363,4.3858,-0.8795,5.0981,9.6696,0.8814
34,2,543.7982,0.0,622.1396,0.0,0.999372,1.9743,1.6523,3.9911,-1.5233,-16.5588,39.8083,0.3611
34,2,281.8948,0.0,693.2279,0.0,0.997820,1.555,1.6624,4.1519,-1.4491,-21.7715,7.1262,-2.4681
34,2,496.6792,1002.5998,663.0066,1241.0,0.974434,1.5584,1.698,4.348,-0.8491,21.4228,14.9557,1.0717
34,2,620.3378,11.6082,655.051,51.1186,0.299493,1.5402,1.6812,4.1504,1.6904,-7.7381,43.6904,1.7131
34,2,526.8096,0.0,621.1211,0.0,0.287707,1.5131,1.6217,3.7222,-1.4233,-30.6212,28.7762,-0.849
35,2,423.3299,393.2208,700.181,664.4421,1.000000,1.5966,1.6767,3.9055,-0.8768,5.1442,9.5795,0.8687
35,2,541.308,0.0,623.5318,0.0,0.999698,1.8894,1.6389,4.1564,-1.5302,-17.2698,39.2311,0.333
35,2,205.6884,0.0,706.7586,0.0,0.995852,1.6029,1.7123,4.3017,-1.5545,-22.0489,6.1558,-2.5293
35,2,496.0803,1012.1499,651.9019,1241.0,0.993691,1.5129,1.6213,4.079,-0.958,21.7291,15.2024,1.0561
35,2,540.4968,0.0,599.1935,0.0,0.562143,1.5111,1.5833,3.8892,-2.104,-29.9506,38.2407,-1.1797
35,2,563.6885,722.6254,619.4894,881.6514,0.125620,1.5461,1.6489,4.0693,-0.6686,20.9177,23.3557,-1.6096
36,2,423.4136,397.6059,694.8434,673.9575,1.000000,1.6491,1.6743,3.8108,-0.9025,5.2498,9.5557,0.8763
36,2,541.7081,0.0,623.4167,0.0,0.999884,2.005,1.6467,4.0158,-1.4862,-18.0864,38.336,0.3231
36,2,182.3477,0.0,695.3332,0.0,0.997044,1.5595,1.6189,3.8853,-1.5161,-22.0362,5.5087,-2.5419
36,2,503.9125,1005.4272,643.7368,1241.0,0.992509,1.4949,1.6234,3.9979,-0.9709,21.8812,15.5094,1.1375
36,2,537.5604,0.0,606.7606,0.0,0.192247,1.4792,1.5399,3.4528,-1.9715,-29.3646,37.5084,-3.0904
37,2,426.3969,403.7996,694.6494,688.016,0.999998,1.684,1.673,3.8066,-0.8885,5.3843,9.5475,0.8973
37,2,540.9011,0.0,621.5022,0.0,0.999858,1.8619,1.7065,3.8658,-1.5246,-18.9227,37.6759,0.2793
37,2,54.4428,0.0,756.9326,0.0,0.973200,1.5517,1.6749,4.2679,-1.4862,-22.3324,4.4541,-2.6173
37,2,531.955,1146.8189,641.6257,1241.0,0.968644,1.4786,1.6065,3.9043,-0.939,39.683,26.4586,-2.4723
37,2,499.0245,997.7397,647.1129,1241.0,0.955719,1.4555,1.5645,3.8623,-0.9863,21.9078,15.8347,1.012
38,2,426.4686,411.6109,695.8796,709.6134,0.999999,1.7128,1.697,3.8656,-0.8891,5.5338,9.4896,0.9245
38,2,539.0027,0.0,622.4021,0.0,0.997793,1.8614,1.6988,3.9251,-1.5172,-19.8046,36.8576,0.2721
38,2,0.0,0.0,786.8755,0.0,0.997347,1.6188,1.7004,4.2894,-1.5481,-22.3164,3.5913,-2.583
38,2,531.5998,1107.3341,642.3863,1241.0,0.987973,1.464,1.663,4.0717,-0.9579,39.1194,27.1418,-2.4585
38,2,598.6048,1073.0348,713.6294,1241.0,0.344276,1.5729,1.7236,4.4396,1.6071,34.7147,24.2662,2.2102
38,2,565.3772,89.2107,627.8014,117.6199,0.116931,1.5508,1.6024,3.6989,-0.8812,-3.464,44.2566,-0.1084
39,2,423.3837,417.4605,695.3418,707.4124,1.000000,1.6469,1.6684,3.889,-0.9114,5.5817,9.5669,0.8901
39,2,533.5481,0.0,622.9292,0.0,0.983345,1.9321,1.653,4.1582,-1.5995,-20.6791,35.9461,0.2278
39,2,535.7643,1077.5356,641.793,1241.0,0.974320,1.5021,1.6089,3.8954,-0.8931,38.4094,27.629,-2.5059
39,2,531.3221,0.0,597.5598,0.0,0.732826,1.4624,1.6267,4.0243,-2.1116,-33.2275,33.9886,-1.2172
39,2,508.2737,968.892,643.3827,1241.0,0.583461,1.4787,1.5895,3.7376,-0.9563,22.1621,16.7289,1.0465
40,2,431.7866,427.5302,692.594,724.4928,1.000000,1.6351,1.6595,3.7922,-0.8722,5.6917,9.4654,0.9476
40,2,0.0,0.0,937.2916,0.0,0.998686,1.7317,1.6415,4.1391,-1.5593,-22.4514,1.7854,-2.6698
40,2,533.4808,0.0,619.7855,0.0,0.990686,1.9462,1.6625,3.8761,-1.6288,-21.6704,34.9106,0.2119
40,2,529.0389,1036.5539,641.4969,1207.7921,0.970395,1.6467,1.7665,4.1846,-1.0493,37.8037,28.2778,-2.5297
40,2,554.203,957.0058,640.005,1065.8832,0.942469,1.6343,1.5594,3.7487,-0.654,40.3032,34.0694,-2.6979
40,2,528.0886,0.0,599.0333,0.0,0.700161,1.5019,1.6372,4.1349,-2.0752,-34.1121,32.8682,-1.2
40,2,583.8751,217.6215,677.6893,258.2826,0.506020,1.529,1.6539,4.0834,0.8797,3.7003,33.1173,-2.5126
40,2,495.9035,943.7341,654.9551,1184.6418,0.158291,1.4504,1.5527,3.7336,-0.9443,21.9483,17.4159,0.6691
41,2,423.8173,422.9419,694.2184,730.7628,1.000000,1.741,1.6934,3.8669,-0.9148,5.7328,9.462,0.9197
41,2,0.0,0.0,1020.3956,1241.0,0.992107,1.4952,1.556,3.6003,-1.5713,-22.4329,0.8503,-2.7004
41,2,509.8766,913.826,643.8901,1143.5618,0.976719,1.4735,1.3328,3.6693,-0.965,21.9266,18.1044,0.8375
41,2,551.4277,926.6103,638.3281,1037.5537,0.891365,1.716,1.6607,3.8276,-0.77,39.4787,34.5424,-2.6746
41,2,535.7966,0.0,616.6457,0.0,0.888055,1.8107,1.5898,3.5386,-1.6097,-22.576,34.0747,0.1928
41,2,522.6093,0.0,595.1109,0.0,0.799962,1.5256,1.6672,4.2275,-2.1903,-34.9609,31.5595,-1.2465
41,2,555.7446,606.7883,644.4071,758.0815,0.421491,1.6928,1.6975,4.3082,-0.4802,17.3017,23.6395,1.2549
42,2,424.1516,422.8214,692.8736,734.6862,0.999999,1.8274,1.6873,3.8759,-0.9258,5.8505,9.5596,0.9128
42,2,498.7637,883.7595,649.2883,1107.9962,0.977427,1.4984,1.6162,3.9243,-1.0618,21.9524,18.846,0.7302
42,2,529.2795,0.0,622.5184,0.0,0.932307,1.7168,1.7106,3.9726,-1.555,-23.6291,32.7965,0.1539
42,2,548.9047,877.4653,645.1621,988.9865,0.929029,1.9023,1.7181,4.4807,-0.6933,38.5856,35.8358,-2.7051
42,2,565.0076,12.1169,637.5783,51.3546,0.689779,1.6524,1.6715,3.8835,-0.546,-7.3353,41.9523,0.4583
42,2,0.0,0.0,625.5028,1241.0,0.338606,1.5084,1.6192,4.066,-1.4919,-22.7328,-0.1136,-2.6394
43,2,420.8647,435.224,702.8712,756.4982,1.000000,1.6379,1.7011,4.274,-0.9303,5.9193,9.5424,0.9408
43,2,509.4471,850.2164,651.2996,1048.3366,0.859092,1.5247,1.5923,3.7593,-0.9129,21.7147,19.6985,0.6844
43,2,524.371,0.0,631.38,0.0,0.797356,2.0681,1.7316,4.5157,-1.4127,-24.6514,31.8642,0.104
43,2,595.0279,886.9284,703.9053,1020.0828,0.401301,1.5379,1.6424,3.9319,1.4796,31.1297,28.2032,0.5241
44,2,421.6501,428.8084,695.2962,740.0821,1.000000,1.7308,1.7113,3.9288,-0.9293,5.8415,9.5059,0.9147
44,2,555.4308,814.4549,640.1692,904.5915,0.983510,1.8389,1.6353,4.0367,-0.6604,36.1224,37.0838,-2.7868
44,2,530.7053,0.0,620.9761,0.0,0.956591,1.5636,1.6094,3.6918,-1.4352,-25.8093,30.3036,0.0048
44,2,510.7261,820.0831,645.8212,997.9724,0.845796,1.515,1.5718,3.6948,-0.9976,21.5287,20.5657,0.649
44,2,562.1575,752.0653,630.1094,809.9389,0.621803,1.5138,1.6104,3.9526,-0.8801,38.5605,44.9079,-2.9091
44,2,553.1326,981.6459,626.7158,1133.0205,0.247240,1.5908,1.6357,3.9214,-0.8695,40.2245,32.3437,-1.1047
44,2,582.6173,522.1463,645.2062,641.2263,0.131330,1.5492,1.6274,3.9573,-0.0002,13.8992,23.4584,1.4713
