29,2,515.1951,0.0,614.7192,0.0,0.209390,1.487,1.5208,3.2978,-1.3527,-16.405,24.2611,0.0261
30,2,487.8381,0.0,575.6633,0.0,0.994544,1.5009,1.5597,3.7312,-1.6934,-27.0906,17.065,-1.52
30,2,496.0198,0.0,604.6757,0.0,0.993805,1.4931,1.5465,3.5472,-1.9164,-33.3986,24.8894,0.1665
30,2,513.6672,0.0,617.704,0.0,0.985755,1.5461,1.5847,3.3599,-1.3357,-16.3136,24.3011,0.1074
30,2,515.032,0.0,630.5442,0.0,0.940058,1.4887,1.5917,3.9097,-1.0996,-13.8151,24.7604,0.0499
30,2,573.9556,276.2229,628.4385,306.1239,0.618307,1.5995,1.624,3.3103,-0.2677,7.9311,45.6899,-0.1589
30,2,502.6926,0.0,613.7231,0.0,0.153145,1.5247,1.6176,3.6713,-1.5809,-25.7542,24.3309,0.0345
31,2,510.4536,0.0,620.4084,0.0,0.999281,1.5235,1.625,3.5856,-1.3304,-16.3829,24.2032,0.0694
31,2,489.5836,0.0,576.0747,0.0,0.990599,1.5558,1.5818,3.6812,-1.6759,-27.1002,17.1218,-1.5299
31,2,521.9751,0.0,629.9359,0.0,0.984450,1.4619,1.5439,3.6091,-1.0225,-13.8519,24.4211,-0.0332
31,2,495.925,0.0,605.3486,0.0,0.841533,1.4787,1.5619,3.6269,-1.9113,-33.3958,25.0427,0.1252
32,2,504.174,0.0,625.1927,0.0,0.985243,1.5746,1.6429,3.9718,-1.3636,-16.3649,24.3707,0.0876
32,2,494.6487,0.0,605.0918,0.0,0.982204,1.4885,1.5469,3.6504,-1.9354,-33.4133,24.9839,0.1325
32,2,498.2268,0.0,615.087,0.0,0.972712,1.4472,1.581,3.8846,-1.6594,-25.687,24.6386,0.0698
32,2,491.3543,0.0,586.5918,0.0,0.539930,1.6058,1.6911,4.1969,-1.5014,-27.6087,17.1393,-1.5126
33,2,493.8936,0.0,606.9363,0.0,0.995993,1.5295,1.5419,3.7235,-1.9204,-33.3997,24.98,0.164
33,2,484.0753,0.0,576.8991,0.0,0.994812,1.5842,1.6162,3.7346,-1.7232,-27.1196,17.1091,-1.5016
33,2,511.0953,0.0,621.8925,0.0,0.970315,1.4494,1.556,3.6159,-1.3078,-16.3769,24.3383,0.0984
33,2,522.2232,0.0,629.5607,0.0,0.955044,1.4706,1.5503,3.6036,-0.9849,-13.8283,24.5101,-3.0992
33,2,504.393,0.0,628.2269,0.0,0.733805,1.5182,1.61,3.9956,-1.3673,-19.7323,24.6258,2.7107
34,2,499.2785,0.0,602.3111,0.0,0.993930,1.4739,1.5076,3.3533,-1.8983,-33.3812,24.8452,0.158
34,2,484.087,0.0,577.628,0.0,0.991466,1.4978,1.5584,3.6531,-1.7161,-27.0657,17.0951,-1.4748
34,2,506.7221,0.0,619.7649,0.0,0.986948,1.4847,1.5693,3.8024,-1.4328,-19.2844,24.7155,3.1887
34,2,509.9135,0.0,622.34,0.0,0.986498,1.4853,1.5702,3.7384,-1.3141,-16.5214,24.3892,0.0437
34,2,519.9414,0.0,627.1052,0.0,0.967756,1.4738,1.5798,3.5972,-1.0635,-13.8195,24.4815,0.0336
34,2,505.1007,0.0,614.4562,0.0,0.441135,1.5683,1.591,3.668,-1.5579,-25.8803,24.5262,-0.0156
34,2,556.0339,0.0,592.4225,0.0,0.155610,1.6712,1.6601,3.7304,-1.6229,-35.7586,38.1153,1.6106
35,2,511.6885,0.0,621.5083,0.0,0.998342,1.4497,1.5627,3.5532,-1.3026,-16.3582,24.2646,0.1148
35,2,486.3172,0.0,576.0572,0.0,0.991445,1.4577,1.5859,3.9042,-1.706,-27.1491,17.1312,-1.5202
35,2,516.2995,0.0,625.2257,0.0,0.967109,1.5425,1.6009,3.6682,-1.1814,-13.826,24.6042,0.0015
35,2,497.6219,0.0,603.2815,0.0,0.962681,1.4753,1.5474,3.424,-1.9086,-33.3756,24.8218,0.1728
36,2,513.4551,0.0,618.9771,0.0,0.993562,1.5494,1.5954,3.5082,-1.3097,-16.4736,24.281,0.013
36,2,518.6289,0.0,622.4921,0.0,0.993142,1.5662,1.5676,3.4538,-1.1675,-13.745,24.4337,0.0468
36,2,497.5282,0.0,603.8024,0.0,0.990891,1.4711,1.55,3.4412,-1.9038,-33.3609,24.8393,0.184
36,2,489.4374,0.0,577.2982,0.0,0.948675,1.4913,1.5872,3.7137,-1.652,-26.9284,17.038,-1.5254
37,2,514.2363,0.0,630.0746,0.0,0.994527,1.4853,1.5807,3.8975,-1.1572,-13.8303,24.5973,-0.0342
37,2,486.3965,0.0,575.1269,0.0,0.993270,1.5497,1.606,3.7176,-1.7213,-27.0803,17.1133,-1.5261
37,2,510.5252,0.0,621.5246,0.0,0.987800,1.4796,1.572,3.6541,-1.3172,-16.4368,24.319,0.0637
37,2,555.7482,135.0216,628.0353,165.2649,0.847546,1.5269,1.5763,3.7372,-0.7403,-0.8299,37.6151,-0.0929
37,2,513.0435,0.0,598.8075,0.0,0.128296,1.6139,1.7002,4.2663,-1.5781,-19.5694,23.9482,-1.3349
38,2,512.9416,0.0,621.0488,0.0,0.997027,1.4163,1.516,3.4666,-1.2861,-16.3518,24.1275,0.1308
38,2,494.2887,0.0,607.1987,0.0,0.987653,1.4784,1.5862,3.7064,-1.9116,-33.3945,25.017,0.1761
38,2,519.3191,0.0,623.2662,0.0,0.962228,1.4489,1.5273,3.4279,-1.1536,-13.7562,24.5303,0.0896
38,2,558.7667,133.7757,629.0471,162.7054,0.378241,1.4612,1.5461,3.6538,-0.576,-0.9631,37.5091,0.0193
39,2,507.0998,0.0,625.2,0.0,0.995324,1.4662,1.5493,3.8652,-1.3198,-16.337,24.35,0.1059
39,2,486.4834,0.0,576.5403,0.0,0.975995,1.5547,1.6341,4.0829,-1.6901,-27.3042,17.1219,-1.5377
39,2,517.5886,0.0,626.0385,0.0,0.975497,1.4618,1.5445,3.6555,-1.1902,-13.8752,24.6183,-0.0652
39,2,497.0167,0.0,619.9999,0.0,0.832016,1.5145,1.6189,4.0593,-1.5976,-25.8141,24.6337,0.1079
39,2,488.3056,0.0,605.6719,0.0,0.336172,1.5245,1.57,3.6424,-1.9396,-33.6033,23.72,-2.9589
40,2,506.377,0.0,627.4114,0.0,0.996917,1.5065,1.6131,4.0033,-1.2909,-16.3772,24.4438,0.0782
40,2,514.8618,0.0,629.6906,0.0,0.965903,1.4909,1.6046,3.8691,-1.1487,-13.9028,24.6396,-0.0243
40,2,508.8079,0.0,625.4118,0.0,0.958788,1.4549,1.5609,3.9542,-1.3646,-19.3069,24.7736,3.0619
40,2,504.1266,0.0,611.0758,0.0,0.845827,1.5,1.567,3.4773,-1.6254,-25.7995,24.481,0.1081
40,2,484.4488,0.0,576.5748,0.0,0.830553,1.5105,1.5461,3.6799,-1.7286,-27.1799,17.1318,-1.4822
40,2,552.5719,0.0,588.5847,0.0,0.265398,1.652,1.6101,3.7236,-1.8202,-35.8994,38.1144,1.6138
41,2,509.9399,0.0,620.8529,0.0,0.989603,1.4247,1.5345,3.671,-1.334,-16.3462,24.2622,0.0412
41,2,485.6669,0.0,577.4055,0.0,0.907957,1.534,1.5951,3.8189,-1.6975,-27.2548,17.1215,-1.5052
41,2,521.7436,0.0,619.9206,0.0,0.878205,1.5219,1.5718,3.2954,-1.1675,-13.7896,24.498,0.0123
41,2,551.3474,135.6363,624.9993,166.2335,0.800087,1.557,1.6171,3.8371,-0.874,-0.7748,37.6142,0.0207
41,2,529.1257,0.0,586.4823,0.0,0.266616,1.6085,1.6547,4.1533,-1.5359,-20.1993,23.8237,1.5724
42,2,511.7503,0.0,622.0999,0.0,0.987065,1.5191,1.5816,3.5825,-1.2862,-16.4361,24.2328,0.0964
42,2,515.9047,0.0,625.0403,0.0,0.981344,1.4786,1.569,3.6678,-1.2002,-13.8195,24.5558,-0.0148
42,2,507.8415,0.0,617.9013,0.0,0.933751,1.5125,1.5826,3.6969,-1.4394,-19.1984,24.6254,-3.1071
42,2,508.9198,0.0,610.4556,0.0,0.774391,1.447,1.5175,3.3514,-1.5451,-25.7451,24.4136,0.049
42,2,552.7665,0.0,590.2635,0.0,0.174440,1.7031,1.6632,3.9703,-1.7663,-35.9217,38.1506,1.6169
43,2,509.3245,0.0,622.1478,0.0,0.995138,1.4243,1.5654,3.6567,-1.3129,-16.3679,24.031,0.0767
43,2,497.727,0.0,606.9435,0.0,0.989914,1.5211,1.6018,3.5857,-1.8393,-33.409,24.8918,0.1306
43,2,490.6631,0.0,569.9514,0.0,0.952650,1.5045,1.5663,3.7298,-1.7452,-27.1945,17.1476,-1.5797
43,2,491.5319,0.0,617.0348,0.0,0.829192,1.5207,1.6279,4.2184,-1.7767,-28.8679,24.6304,-0.0612
44,2,497.579,0.0,601.5763,0.0,0.996183,1.4895,1.5598,3.3907,-1.942,-33.3942,24.9018,0.1472
44,2,495.8397,0.0,615.7075,0.0,0.950429,1.4476,1.602,4.0286,-1.6963,-25.8139,24.7942,0.0546
44,2,508.7815,0.0,621.9199,0.0,0.930477,1.5157,1.5626,3.6573,-1.343,-16.3328,24.2271,0.1183
44,2,502.7238,0.0,629.7692,0.0,0.438779,1.4407,1.6375,4.1869,-1.3473,-19.0479,24.7872,-2.9675
45,2,520.5834,0.0,622.2194,0.0,0.991913,1.4749,1.5783,3.3703,-1.1326,-13.8503,24.3151,-3.1027
45,2,495.9706,0.0,606.3548,0.0,0.967573,1.5061,1.5834,3.611,-1.8819,-33.4386,24.8681,0.1491
45,2,512.6073,0.0,620.8864,0.0,0.953717,1.451,1.5562,3.6007,-1.285,-16.4623,24.2491,0.0236
45,2,532.1522,0.0,589.884,0.0,0.542542,1.5693,1.6365,4.0139,-1.4221,-20.2236,23.6893,1.5846
46,2,511.3707,0.0,622.0704,0.0,0.994480,1.47,1.5677,3.5958,-1.3029,-16.3339,24.3521,0.1161
46,2,515.3141,0.0,632.2507,0.0,0.950852,1.4643,1.5891,3.8539,-1.0583,-13.8696,24.4412,0.0985
46,2,526.1277,0.0,583.1893,0.0,0.119238,1.5719,1.5843,3.2311,-1.638,-26.7366,23.4836,-1.5432
47,2,487.0088,0.0,572.4471,0.0,0.994686,1.5592,1.5921,3.7914,-1.7415,-27.0817,17.0602,-1.551
47,2,509.796,0.0,621.3334,0.0,0.976927,1.4409,1.5212,3.6721,-1.3353,-16.3204,24.3137,0.0682
47,2,515.7034,0.0,631.7158,0.0,0.804118,1.4076,1.5767,3.9,-1.1114,-13.8874,24.573,-0.0462
47,2,571.3477,274.8547,633.8709,304.758,0.275647,1.5752,1.6197,3.8103,-0.1735,7.8683,45.9508,-0.2115
47,2,553.3126,0.0,591.2307,0.0,0.237382,1.604,1.6302,3.9174,-1.7243,-36.3516,38.1134,1.6336
48,2,485.6252,0.0,576.4444,0.0,0.993275,1.513,1.5868,3.6784,-1.7148,-27.0633,17.1155,-1.5034
48,2,508.8301,0.0,626.012,0.0,0.918451,1.515,1.6299,3.8577,-1.2785,-16.38,24.492,0.0949
48,2,571.1078,275.6947,632.9717,306.4084,0.418456,1.6103,1.6129,3.7419,-0.208,7.9538,45.877,-0.2376
48,2,582.4376,0.0,616.735,0.0,0.354453,1.6686,1.6902,3.9869,-0.2691,-12.2012,40.2069,1.6307
49,2,515.9627,0.0,624.0762,0.0,0.994743,1.4123,1.5453,3.6379,-1.1936,-13.8063,24.5335,0.0186
49,2,496.5768,0.0,604.8553,0.0,0.970663,1.5399,1.5526,3.5427,-1.9052,-33.4045,24.9266,0.1602
49,2,510.0302,0.0,624.7525,0.0,0.968409,1.4449,1.5709,3.8237,-1.2763,-16.3326,24.4891,0.0546
49,2,502.6272,0.0,624.5335,0.0,0.930081,1.549,1.6669,4.1102,-1.4162,-19.278,24.7646,-3.0927
49,2,556.9476,0.0,592.3655,0.0,0.174986,1.5686,1.5888,3.5604,-1.6025,-35.8368,38.0952,1.6205
50,2,509.2298,0.0,624.8275,0.0,0.992501,1.4881,1.6092,3.7863,-1.2792,-16.42,24.271,0.0782
50,2,495.5329,0.0,604.4496,0.0,0.989894,1.4475,1.5272,3.6156,-1.9314,-33.4341,25.0035,0.1164
50,2,488.8232,0.0,572.916,0.0,0.989651,1.4874,1.557,3.6194,-1.7243,-27.1455,17.0894,-1.5413
50,2,516.1713,0.0,625.3508,0.0,0.981702,1.4921,1.5387,3.6583,-1.1706,-13.8223,24.4445,-3.1323
50,2,553.4462,140.0124,637.2814,170.9185,0.296865,1.5219,1.6431,4.1604,-0.5353,-0.5298,37.5194,-2.6738
50,2,511.4255,0.0,624.2474,0.0,0.247144,1.5162,1.5625,3.6825,-1.3452,-19.4705,24.5954,2.8894
51,2,495.2594,0.0,616.3965,0.0,0.997887,1.4637,1.6049,4.0889,-1.7072,-25.7581,24.9594,0.0664
51,2,485.8319,0.0,574.9565,0.0,0.995678,1.5428,1.577,3.7586,-1.7262,-27.0912,17.0881,-1.5183
51,2,510.6208,0.0,621.9844,0.0,0.994770,1.4357,1.5411,3.6355,-1.3098,-16.3949,24.2692,0.0895
51,2,496.0753,0.0,605.1904,0.0,0.963128,1.5303,1.5985,3.5789,-1.9123,-33.435,25.0147,0.1561
51,2,573.7664,277.374,629.7838,306.3995,0.465544,1.5241,1.612,3.3759,-0.228,7.9351,45.664,-0.1918
51,2,509.8676,0.0,620.4425,0.0,0.412162,1.4867,1.5779,3.7227,-1.4219,-19.1525,24.6165,3.0651
52,2,490.3521,0.0,571.4758,0.0,0.995362,1.4843,1.5211,3.4948,-1.7294,-26.9953,17.0809,-1.5474
52,2,499.4101,0.0,621.8478,0.0,0.989166,1.4381,1.6336,4.0849,-1.5162,-25.8216,24.6398,3.2079
52,2,509.8176,0.0,621.603,0.0,0.972099,1.4853,1.5845,3.7484,-1.3339,-16.436,24.4687,0.0182
52,2,516.7731,0.0,627.6459,0.0,0.969180,1.4735,1.5919,3.7354,-1.1461,-13.8736,24.6272,-0.0172
52,2,496.619,0.0,604.3518,0.0,0.914963,1.4583,1.5256,3.5192,-1.9076,-33.3813,24.8451,0.1561
52,2,497.368,0.0,618.3456,0.0,0.307372,1.4725,1.5889,3.96,-1.5896,-28.7673,24.2375,-3.0707
52,2,508.5083,0.0,620.9192,0.0,0.111678,1.5314,1.6355,3.7955,-1.4653,-19.4387,24.6768,3.0277
53,2,511.152,0.0,616.638,0.0,0.985624,1.4496,1.538,3.4902,-1.3779,-16.4115,24.1408,0.0189
53,2,511.6027,0.0,633.4966,0.0,0.828514,1.4991,1.601,4.0432,-1.1933,-14.2257,24.7706,-0.2275
53,2,491.2852,0.0,575.8973,0.0,0.753285,1.4862,1.5416,3.6975,-1.6548,-26.9441,17.0783,-1.5325
53,2,510.7782,0.0,619.628,0.0,0.459021,1.5012,1.6137,3.8492,-1.4416,-25.7168,26.0771,3.202
53,2,456.3715,0.0,573.9571,0.0,0.102822,1.686,1.7692,4.6546,-2.0887,-36.0295,17.5702,1.7041
54,2,502.4095,0.0,578.0694,0.0,0.965362,1.572,1.5357,3.6115,-1.5061,-26.9491,17.0801,1.5612
54,2,498.5881,0.0,602.9405,0.0,0.947368,1.4694,1.5171,3.4154,-1.9012,-33.4331,24.8967,0.1457
54,2,507.8434,0.0,629.2322,0.0,0.893722,1.5215,1.622,4.0218,-1.2355,-16.3476,24.4777,0.0796
55,2,500.1992,0.0,614.4292,0.0,0.994982,1.614,1.6419,3.7878,-1.626,-25.7898,24.5399,0.0537
55,2,500.4538,0.0,627.4314,0.0,0.986838,1.6147,1.7197,4.2633,-1.4093,-19.2725,24.8471,-3.0633
55,2,488.2854,0.0,576.6219,0.0,0.980031,1.5488,1.6022,3.6406,-1.6861,-27.0745,17.1383,-1.521
55,2,495.9914,0.0,602.938,0.0,0.964833,1.4455,1.5604,3.4656,-1.9422,-33.3582,24.8177,0.1722
55,2,517.408,0.0,607.8312,0.0,0.819584,1.5649,1.635,3.7018,-1.3634,-17.2723,23.7678,-1.1972
55,2,516.7424,0.0,629.4574,0.0,0.657358,1.4226,1.5221,3.8152,-1.1115,-13.8884,24.6921,-0.0036
55,2,551.4631,155.6385,632.1994,186.6492,0.447409,1.5792,1.6511,3.9532,-0.71,0.3146,37.5162,0.3908
56,2,487.635,0.0,624.111,0.0,0.985542,1.6447,1.7288,4.5845,-1.69,-25.7771,24.8588,0.0788
56,2,512.0898,0.0,619.3725,0.0,0.977228,1.4352,1.5343,3.5508,-1.318,-16.4026,24.183,0.028
56,2,493.6396,0.0,613.4934,0.0,0.963282,1.5408,1.6225,3.8712,-1.7476,-28.7412,24.2922,3.2606
56,2,490.8547,0.0,600.9388,0.0,0.933236,1.4906,1.5968,3.4098,-1.9977,-33.5189,23.959,-2.9433
56,2,494.8146,0.0,576.8421,0.0,0.924668,1.5241,1.5471,3.756,-1.6,-27.1759,17.0628,1.5904
56,2,516.1323,0.0,626.9137,0.0,0.458342,1.4693,1.5836,3.7322,-1.2168,-13.9257,24.6034,-0.0922
56,2,533.0155,0.0,586.8725,0.0,0.295629,1.4987,1.6323,4.1755,-1.5065,-20.3768,23.5501,1.5194
56,2,583.0336,0.0,622.7128,0.0,0.220762,1.5327,1.6434,3.9575,-0.0785,-14.3744,40.4424,-1.4078
57,2,508.7621,0.0,583.376,0.0,0.896710,1.5789,1.6346,3.8735,-1.9533,-34.6479,24.2043,-1.4014
57,2,528.3403,0.0,597.5234,0.0,0.811030,1.5582,1.5604,3.4693,-1.3433,-17.4331,23.3696,-1.4078
57,2,524.549,0.0,582.9982,0.0,0.434467,1.5772,1.6098,3.4432,-1.6634,-26.6177,23.5106,-1.5438
