5,2,235.9035,0.0,677.4203,0.0,0.214595,1.5772,1.7156,4.1058,-1.612,-27.1372,7.2125,-2.7117,-2.49181
6,2,408.7450,0.0,708.1881,0.0,1.000000,1.684,1.6863,3.8597,-0.801,-3.5964,10.0827,-0.3501,-0.27082
6,2,528.4019,131.0156,654.5591,181.3506,0.998722,1.4641,1.6053,3.9443,-0.6927,0.2475,22.8807,0.7118,0.742065
6,2,556.9403,0.0,625.8272,0.0,0.203705,1.8383,1.6845,3.8356,-1.0768,-33.3339,41.0201,-0.0064,0.019844
6,2,503.8501,1241.0,628.1770,1241.0,0.164560,1.4859,1.5938,3.8006,-0.9361,30.9534,12.0693,-1.762,-1.68459
7,2,419.8566,0.0,705.9349,0.0,1.000000,1.6478,1.6761,3.7905,-0.785,-3.3377,10.2159,-0.2592,-0.18250
7,2,528.6973,169.1895,657.7666,219.3370,0.999966,1.4514,1.6207,4.1874,-0.6563,1.3457,22.9171,0.7672,0.795830
7,2,487.5939,1241.0,620.8802,1241.0,0.975886,1.6167,1.6151,3.5547,-0.8941,29.7779,10.5339,-1.6661,-1.58142
7,2,557.4957,0.0,623.5049,0.0,0.973291,1.6427,1.6462,3.6978,-1.1193,-32.113,41.4258,0.0328,0.059812
8,2,423.4677,0.0,699.6729,0.0,1.000000,1.6293,1.6714,3.6907,-0.799,-3.1294,10.3671,-0.2167,-0.13978
8,2,534.4516,200.5029,650.2040,254.7327,0.998374,1.4029,1.5618,3.8549,-0.6786,2.3472,22.6545,0.8692,0.899145
8,2,334.8701,0.0,659.4975,0.0,0.893526,1.5577,1.6241,3.8871,-1.5026,-25.7912,9.4262,-2.8002,-2.64212
8,2,557.5138,0.0,625.7363,0.0,0.814202,1.6562,1.638,3.8221,-1.069,-30.8349,41.8966,-3.0713,-3.04579
8,2,447.5011,1241.0,596.8244,1241.0,0.536119,1.4934,1.5197,3.2878,-0.9948,29.4941,9.1264,-1.58,-1.47142
9,2,424.3559,0.0,702.9090,0.0,1.000000,1.5848,1.669,3.751,-0.7713,-2.9221,10.4456,-0.2097,-0.13599
9,2,533.7709,234.2913,655.0432,299.0578,0.999933,1.4826,1.6359,4.1216,-0.6278,3.5927,22.6551,0.8951,0.922804
9,2,562.1532,0.0,624.4332,0.0,0.980750,1.8014,1.5841,3.498,-0.9904,-29.5396,42.4545,0.0986,0.121924
10,2,419.2094,0.0,703.2335,13.63076,1.000000,1.6404,1.6734,3.8346,-0.7748,-2.5723,10.5659,-0.1364,-0.06320
10,2,531.4085,268.4151,660.3673,342.8775,0.999988,1.4444,1.6738,4.6329,-0.6095,4.7313,22.4433,0.9471,0.974250
10,2,557.1127,0.0,625.0181,0.0,0.990128,1.7896,1.7101,3.8495,-1.1362,-28.185,43.1247,0.1205,0.146840
10,2,375.5984,1241.0,604.6643,1241.0,0.834078,1.4789,1.5049,3.669,-0.9129,29.4008,6.5968,-1.6082,-1.47068
11,2,424.3875,0.0,693.7812,31.23954,1.000000,1.5934,1.6757,3.65,-0.7911,-2.2831,10.629,-0.0924,-0.01810
11,2,537.1740,298.3905,649.3077,376.6022,0.999931,1.4269,1.5748,3.9876,-0.6552,5.6242,22.0164,1.0004,1.030150
11,2,344.7841,0.0,641.7676,0.0,0.952807,1.5183,1.6295,3.9628,-1.7354,-24.8519,10.4264,-2.7633,-2.59836
11,2,552.1121,0.0,625.4252,0.0,0.944921,2.1266,1.7073,4.2245,-1.295,-26.8301,43.8311,0.1407,0.170236
12,2,414.7649,0.0,694.8515,57.00842,0.999999,1.6347,1.6857,3.8651,-0.8092,-1.871,10.7875,0.0117,0.086572
12,2,532.0770,333.7036,653.6020,429.5355,0.999844,1.499,1.6955,4.6195,-0.7003,6.9138,21.8582,1.0543,1.086327
12,2,552.3435,0.0,620.8317,0.0,0.993206,2.0081,1.6408,3.9298,-1.4369,-25.5022,43.9823,0.1628,0.195458
12,2,351.7019,0.0,643.9240,0.0,0.947640,1.5917,1.6676,4.0162,-1.7271,-24.5516,10.686,-2.7211,-2.56086
13,2,418.2463,0.0,684.6475,78.34145,1.000000,1.5952,1.6363,3.654,-0.8338,-1.5146,10.6702,0.0412,0.119184
13,2,538.4375,372.8169,646.1721,472.9752,0.999922,1.4532,1.6218,4.0973,-0.6826,8.0017,21.4295,1.1113,1.143142
13,2,553.3148,0.0,616.4188,0.0,0.982951,1.6437,1.6118,3.6215,-1.5643,-24.063,44.5242,0.1936,0.228719
13,2,574.0661,477.3466,643.6273,533.1680,0.354103,1.486,1.6188,3.7654,-0.1274,19.4961,40.8559,0.685,0.688118
13,2,561.5096,530.5670,625.3197,591.4315,0.142845,1.5798,1.6205,3.9574,-1.0814,24.3676,43.9813,-2.3463,-2.32171
14,2,413.7180,0.0,680.6126,103.2735,1.000000,1.6078,1.684,3.7201,-0.8774,-1.1359,10.7823,0.0855,0.166695
14,2,539.5322,406.2516,647.6360,518.0260,0.999786,1.4892,1.6452,4.0494,-0.6344,8.96,20.909,1.1356,1.165931
14,2,550.2192,0.0,618.8637,0.0,0.963305,1.8364,1.6613,3.9589,-1.5986,-22.6922,44.8293,0.2429,0.278544
14,2,408.4192,0.0,605.0721,0.0,0.708612,1.5002,1.6046,3.7716,-1.7676,-23.9427,13.1851,-1.0631,-0.92983
15,2,407.9008,1.018622,694.5856,132.7697,1.000000,1.6507,1.6926,4.0303,-0.8395,-0.6698,10.9015,0.1613,0.238156
15,2,551.4189,0.0,619.5132,0.0,0.999325,1.8316,1.7043,3.929,-1.5474,-21.4057,45.032,0.248,0.282348
15,2,537.2738,441.2873,638.9010,566.7820,0.999076,1.5948,1.6545,3.9092,-0.7731,9.9615,20.3641,1.1998,1.237745
15,2,412.6972,0.0,596.3769,0.0,0.555829,1.6258,1.6626,3.5769,-1.8059,-23.8018,13.1308,-1.1554,-1.01872
16,2,415.8523,32.27788,690.2620,157.9253,1.000000,1.6114,1.6342,3.7581,-0.8229,-0.2463,10.7265,0.2109,0.287466
16,2,537.6159,485.6056,643.9505,631.4766,0.999918,1.5431,1.6888,4.3248,-0.7075,11.1752,19.8983,1.2336,1.269140
16,2,550.8328,0.0,621.9694,0.0,0.994961,2.1014,1.7628,4.1216,-1.4998,-20.1147,45.2918,0.2789,0.312002
16,2,401.7846,0.0,643.9833,0.0,0.985747,1.6393,1.6747,4.0727,-1.6341,-23.0298,12.3813,-2.5149,-2.38367
17,2,416.1874,57.76100,697.9208,183.9190,1.000000,1.6537,1.6836,3.8593,-0.7881,0.1454,10.7857,0.2727,0.345639
17,2,541.6068,529.2247,637.8758,675.7342,0.999900,1.462,1.595,3.8465,-0.6982,12.0494,19.359,1.2675,1.303550
17,2,552.5311,0.0,620.9792,0.0,0.997787,1.7985,1.7056,3.9629,-1.4836,-18.9061,45.3809,0.3027,0.335380
17,2,489.6159,1053.950,743.4787,1241.0,0.322585,1.943,1.7133,4.0299,0.0304,19.1711,12.4149,0.48,0.477551
18,2,422.6972,87.59936,694.6462,212.2523,1.000000,1.6267,1.6737,3.6887,-0.7691,0.5145,10.7524,0.2965,0.367906
18,2,545.2369,566.2005,639.9598,727.2226,0.999397,1.477,1.5764,3.8424,-0.6085,12.8234,18.7485,1.3024,1.334844
18,2,557.2172,0.0,623.5390,0.0,0.986620,1.599,1.6388,3.8447,-1.2581,-17.8316,45.3935,0.3138,0.341508
19,2,417.5057,124.7405,703.5290,250.5566,1.000000,1.617,1.6781,3.9224,-0.7815,0.999,10.7749,0.3785,0.450902
19,2,555.2530,0.0,625.1255,0.0,0.999762,1.9613,1.6179,4.0994,-1.2787,-16.7996,45.5233,0.3448,0.372881
19,2,541.0318,610.0395,636.7537,793.9234,0.999542,1.4793,1.621,4.0505,-0.7,13.8306,18.2231,1.3357,1.374093
20,2,420.7746,143.6911,706.0491,278.0836,1.000000,1.6966,1.6846,3.8851,-0.754,1.3288,10.6873,0.4341,0.504534
20,2,543.6685,648.4187,642.0950,861.9207,0.998697,1.5033,1.6467,4.388,-0.6043,14.7049,17.7106,1.3652,1.399307
20,2,559.0323,0.0,621.8080,0.0,0.989940,1.8072,1.6007,3.6227,-1.2644,-15.9094,45.5326,0.3778,0.405561
20,2,408.3792,0.0,647.1143,0.0,0.983964,1.5631,1.6778,4.1725,-1.5987,-21.8317,12.7073,-2.4935,-2.36834
20,2,569.2768,413.3485,644.9267,463.3927,0.120707,1.5233,1.6276,3.925,-0.2126,15.4489,40.0695,-2.6019,-2.59659
21,2,421.4819,177.5417,709.8177,308.7622,1.000000,1.6126,1.6885,3.92,-0.7322,1.6926,10.6186,0.4677,0.536545
21,2,546.3318,689.7359,648.5932,918.2443,0.999268,1.4878,1.6592,4.2763,-0.4844,15.4294,17.1955,-1.7776,-1.74943
21,2,415.7578,0.0,642.8041,0.0,0.988879,1.5958,1.6503,3.8866,-1.5496,-21.6522,12.679,-2.5006,-2.37898
21,2,556.2881,0.0,625.7850,0.0,0.982610,2.0013,1.6476,4.0306,-1.2196,-15.2925,45.2146,0.3782,0.405167
22,2,422.2524,194.5667,708.8953,338.4096,1.000000,1.6656,1.6969,3.8544,-0.734,2.0324,10.514,0.4938,0.563498
22,2,542.7303,728.0847,638.4409,971.3151,0.996947,1.5033,1.625,4.1898,-0.6272,16.0662,16.7185,1.3985,1.435997
22,2,555.5458,0.0,625.6380,0.0,0.995479,1.7923,1.7322,4.0034,-1.2373,-14.8355,44.9159,0.3768,0.404340
22,2,415.7827,0.0,639.1709,0.0,0.982626,1.5684,1.6708,3.8503,-1.5872,-21.4458,12.6735,-2.4665,-2.34191
23,2,425.5976,219.4100,709.1111,367.2586,0.999999,1.5627,1.6483,3.8529,-0.7348,2.3476,10.4327,0.5617,0.632016
23,2,542.9173,769.3919,634.0023,1005.225,0.999720,1.478,1.5741,3.6711,-0.6419,16.5358,16.2704,1.4067,1.446131
23,2,554.7916,0.0,626.0651,0.0,0.996888,1.9603,1.6864,4.0921,-1.2469,-14.4074,44.8141,0.3797,0.407516
23,2,400.8854,0.0,644.8556,0.0,0.995841,1.5543,1.6495,4.134,-1.6308,-21.431,12.2021,-2.4802,-2.34733
24,2,424.2429,234.8940,709.6875,399.4781,1.000000,1.6704,1.671,3.8905,-0.749,2.7191,10.4215,0.5828,0.654547
24,2,538.8510,799.9648,635.6061,1068.150,0.999265,1.5499,1.615,3.9306,-0.6739,17.2011,15.9322,1.4031,1.445372
24,2,557.7130,0.0,627.3852,0.0,0.948487,1.6778,1.702,3.9406,-1.1062,-14.334,44.4624,0.3893,0.414174
25,2,429.3800,249.3998,712.2180,422.7378,1.000000,1.6659,1.666,3.8198,-0.6958,2.9474,10.2902,0.616,0.683514
25,2,556.4919,0.0,625.3761,0.0,0.998943,1.9692,1.7064,3.8514,-1.199,-13.9488,44.119,0.4193,0.446469
25,2,398.4530,0.0,648.6423,0.0,0.998857,1.4883,1.635,4.1215,-1.5758,-21.2352,11.7592,-2.4632,-2.32998
25,2,538.1833,835.6454,647.8061,1142.358,0.997663,1.5338,1.7003,4.2702,-0.5657,17.9469,15.6092,1.3847,1.420925
26,2,432.0640,269.4537,703.5576,444.6613,1.000000,1.5843,1.6063,3.6645,-0.7376,3.1837,10.1944,0.6484,0.720627
26,2,533.4603,864.6401,639.9796,1185.883,0.999400,1.6033,1.6592,4.1502,-0.6815,18.2933,15.2156,1.3931,1.437859
26,2,396.4753,0.0,659.3012,0.0,0.998722,1.6315,1.6897,4.2262,-1.4828,-21.2663,11.4235,-2.4432,-2.31411
26,2,558.2969,0.0,623.8774,0.0,0.994437,1.8305,1.6164,3.6387,-1.18,-13.7986,43.817,0.3995,0.426423
26,2,568.8429,645.7203,629.8182,781.9793,0.202573,1.5395,1.6865,4.2324,-0.508,19.8232,25.6869,-1.7024,-1.68262
27,2,425.2612,282.3600,708.7382,474.6512,1.000000,1.6621,1.6782,3.8073,-0.7549,3.4783,10.1371,0.6547,0.729031
27,2,555.7265,0.0,625.7431,0.0,0.999619,1.7594,1.675,3.8636,-1.1926,-13.8558,43.382,0.4176,0.445083
27,2,546.8193,0.0,600.1010,0.0,0.863967,1.4973,1.6413,3.9987,-2.1987,-26.6895,43.864,-1.1645,-1.11441
27,2,397.2973,0.0,647.9804,0.0,0.400404,1.5496,1.582,3.7721,-1.4732,-21.3478,10.9059,-2.4614,-2.32712
28,2,427.5796,302.9313,705.4719,500.7787,1.000000,1.5855,1.668,3.7442,-0.7686,3.7301,10.0476,0.6998,0.776147
28,2,556.5176,0.0,624.2854,0.0,0.996383,1.9368,1.654,3.6811,-1.1977,-13.9615,42.9787,0.3868,0.414660
28,2,380.6648,0.0,658.3310,0.0,0.994792,1.5954,1.6381,4.0967,-1.5034,-21.23,10.6285,-2.483,-2.34248
28,2,527.6195,932.9105,633.4254,1241.0,0.994721,1.4869,1.5806,4.0402,-0.7854,19.1946,14.6758,1.3848,1.438265
29,2,426.5636,312.9530,705.7699,532.2474,0.999999,1.6993,1.6934,3.8124,-0.792,4.0081,9.9648,0.7531,0.832413
29,2,520.1437,960.6186,642.5221,1241.0,0.997878,1.4655,1.5851,4.021,-0.7785,19.8005,14.6403,1.2956,1.348725
29,2,555.1560,0.0,624.8314,0.0,0.996301,1.7219,1.6573,3.7547,-1.2109,-14.2279,42.5131,0.3972,0.425675
29,2,359.6109,0.0,662.3648,0.0,0.991999,1.6362,1.7073,4.2356,-1.5667,-21.2654,10.099,-2.4905,-2.33659
30,2,425.6375,331.1108,703.1867,559.4629,1.000000,1.6743,1.6895,3.8296,-0.8241,4.28,9.9301,0.778,0.860800
30,2,550.7038,0.0,623.0454,0.0,0.997988,1.8836,1.6979,3.8607,-1.3807,-14.4493,42.0821,0.3929,0.425697
30,2,521.5551,977.9682,640.9161,1241.0,0.974784,1.6016,1.6498,4.0877,-0.7798,20.27,14.5484,1.338,1.391549
30,2,543.9655,0.0,602.4594,0.0,0.906102,1.5419,1.6771,4.4199,-2.1175,-27.4046,42.2257,-1.1753,-1.12519
30,2,349.1557,0.0,660.6871,0.0,0.843107,1.6319,1.7019,4.1393,-1.5795,-21.3737,9.5911,-2.4826,-2.31938
30,2,533.1867,0.0,614.6545,0.0,0.190736,1.5769,1.6083,3.794,-1.62,-29.1179,30.3731,-2.2006,-2.14731
31,2,425.2304,348.2621,698.9512,579.3677,0.999998,1.595,1.6338,3.802,-0.8547,4.4542,9.8298,0.7925,0.879231
31,2,352.5900,0.0,662.9440,0.0,0.999247,1.5357,1.6421,3.9734,-1.4843,-21.4322,9.1158,-2.4465,-2.28508
31,2,548.0127,0.0,621.5990,0.0,0.998507,1.8417,1.6757,3.8958,-1.4856,-14.9044,41.595,0.394,0.429700
31,2,515.7305,987.2398,656.3109,1241.0,0.962087,1.5046,1.6375,4.0135,-0.6933,20.5412,14.6963,1.2043,1.251440
31,2,542.7520,0.0,598.0074,0.0,0.768381,1.5935,1.7019,4.296,-2.2585,-27.8893,41.7257,-1.24,-1.18592
32,2,420.2771,353.2598,707.2786,607.6474,0.999999,1.7419,1.6679,3.9871,-0.8444,4.688,9.7776,0.7877,0.873846
32,2,546.7630,0.0,624.0003,0.0,0.999874,1.9286,1.625,4.0899,-1.4364,-15.3446,41.1243,0.365,0.399914
32,2,323.6591,0.0,671.2498,0.0,0.994208,1.7066,1.6754,4.1467,-1.5326,-21.5464,8.5042,-2.4734,-2.29509
32,2,506.9681,1013.267,642.2965,1241.0,0.993776,1.4552,1.6005,4.032,-0.9175,20.97,14.5831,1.2189,1.281732
32,2,0.0,0.0,647.1895,1241.0,0.819535,1.5125,1.5617,3.522,-0.479,-4.9495,0.5957,-2.1717,-1.49446
33,2,423.1982,367.8210,705.9934,628.2345,1.000000,1.6828,1.7096,3.967,-0.8424,4.8723,9.7582,0.8313,0.917413
33,2,311.0192,0.0,678.3928,0.0,0.982276,1.5435,1.6144,3.9127,-1.4232,-21.7798,7.7436,-2.506,-2.32423
33,2,507.2151,1001.987,665.0110,1241.0,0.977368,1.6189,1.6651,4.0628,-0.697,21.1251,14.7838,-2.0416,-1.99448
33,2,542.3445,0.0,624.9178,0.0,0.970636,2.0194,1.7328,4.287,-1.5102,-15.9612,40.4209,0.3671,0.404444
33,2,575.7633,43.59980,655.1394,82.22128,0.187486,1.5147,1.5643,3.6023,0.2438,-4.5866,35.2866,0.2659,0.258990
33,2,565.9257,187.1394,660.6765,229.9150,0.176795,1.5687,1.6941,4.2743,0.1726,2.2094,30.1353,2.2354,2.229672
34,2,423.8104,384.2504,697.1252,644.3582,1.000000,1.5899,1.6709,3.8324,-0.8861,5.0005,9.643,0.8549,0.946533
34,2,544.8919,0.0,621.3015,0.0,0.999813,1.9453,1.6551,3.8772,-1.5133,-16.5628,39.8191,0.3405,0.378486
34,2,274.6729,0.0,680.7393,0.0,0.995856,1.5724,1.64,4.0154,-1.5112,-21.8334,7.037,-2.4802,-2.26866
34,2,506.3545,1018.641,643.0339,1241.0,0.994783,1.4579,1.6191,4.0683,-0.9319,21.4915,14.8983,1.2017,1.264169
34,2,621.2191,11.81620,655.1262,51.36074,0.293205,1.5413,1.6837,4.1868,1.7206,-7.7311,43.729,1.7005,1.661173
35,2,422.2766,388.2909,694.3699,654.8693,0.999999,1.6072,1.6593,3.8367,-0.9153,5.0661,9.5804,0.8682,0.963449
35,2,539.4848,0.0,625.1875,0.0,0.999915,1.9926,1.8227,4.2855,-1.528,-17.3069,39.1994,0.3231,0.362060
35,2,212.9002,0.0,680.4706,0.0,0.991918,1.5492,1.6243,4.0123,-1.6096,-21.8735,6.2287,-2.5514,-2.29851
35,2,505.5692,1017.027,646.5541,1241.0,0.960895,1.5436,1.6001,3.8982,-0.9007,21.659,15.085,-2.0015,-1.94186
36,2,425.8782,399.9745,694.7977,676.2454,0.999999,1.6496,1.6748,3.7833,-0.8864,5.2922,9.5753,0.8826,0.974908
36,2,542.3349,0.0,623.4134,0.0,0.999009,2.0451,1.6881,3.9743,-1.4649,-18.1296,38.348,0.2918,0.329981
36,2,508.2081,1006.184,646.4539,1241.0,0.983208,1.5577,1.5976,3.7944,-0.8755,21.6059,15.2987,-2.0084,-1.95123
36,2,176.8870,0.0,693.8230,0.0,0.958664,1.5996,1.6061,3.8923,-1.5323,-22.0355,5.4753,-2.5502,-2.27732
37,2,425.3030,410.5879,693.1313,688.9851,1.000000,1.5827,1.6531,3.8016,-0.9032,5.378,9.5151,0.895,0.989639
37,2,541.7162,0.0,621.8569,0.0,0.999963,1.92,1.6595,3.845,-1.4908,-18.9076,37.5683,0.2764,0.316061
37,2,500.2245,996.0118,649.1905,1241.0,0.998146,1.52,1.6262,3.8048,-0.948,21.9326,15.8442,1.016,1.075761
37,2,527.0510,1140.501,645.9263,1241.0,0.964265,1.5149,1.6934,4.0959,-0.929,39.6601,26.7657,-2.6769,-2.64220
37,2,538.8521,0.0,626.0297,0.0,0.103288,1.9486,1.6548,4.1928,-1.449,-17.386,37.2811,0.2867,0.325547
38,2,424.8844,417.1799,693.2756,708.5415,0.999996,1.6222,1.6648,3.9159,-0.9233,5.5508,9.5357,0.9206,1.017124
38,2,540.5251,0.0,622.0856,0.0,0.995824,1.9344,1.6866,3.8276,-1.4769,-19.828,36.7021,0.243,0.283218
38,2,0.0,0.0,778.9029,0.0,0.991205,1.7544,1.6656,4.2931,-1.5814,-22.3583,3.5569,-2.6233,-2.20494
38,2,532.3534,1107.426,642.3364,1241.0,0.986351,1.4787,1.6586,4.0437,-0.9446,39.1336,27.1444,-2.454,-2.41921
38,2,500.2673,952.7279,667.7967,1241.0,0.707771,1.6685,1.6839,4.0426,-0.7594,21.788,16.5284,-2.2788,-2.23288
39,2,423.4235,423.6673,695.5438,721.7461,0.999988,1.5963,1.6745,4.0412,-0.9339,5.6543,9.5499,0.9301,1.027581
39,2,0.0,0.0,829.3570,0.0,0.999479,1.5084,1.6508,4.2606,-1.5839,-22.4138,2.695,-2.665,-2.13366
39,2,530.9835,0.0,626.4400,0.0,0.994781,2.0669,1.7174,4.4711,-1.5765,-20.774,36.0259,0.2168,0.260532
39,2,535.5210,1078.032,642.2005,1241.0,0.982142,1.4917,1.609,3.9001,-0.8872,38.3748,27.6105,-2.5225,-2.49037
39,2,531.6552,0.0,597.5806,0.0,0.782886,1.4819,1.6349,4.0462,-2.1043,-33.2623,34.0153,-1.2263,-1.16451
39,2,520.8766,1009.483,607.9117,1241.0,0.135769,1.5817,1.6628,3.9935,-0.9471,22.5635,16.0896,1.5781,1.636896
40,2,424.3033,425.2504,694.6556,722.8352,1.000000,1.6383,1.6917,3.9184,-0.9182,5.7047,9.551,0.9178,1.013641
40,2,0.0,0.0,924.7246,0.0,0.997145,1.5605,1.639,4.036,-1.5427,-22.416,1.7381,-2.6808,-1.95489
40,2,499.4439,932.3518,649.9535,1189.900,0.986094,1.517,1.6112,3.7351,-0.9893,21.9223,17.466,0.8219,0.878481
40,2,535.0711,0.0,617.7706,0.0,0.905700,1.7507,1.6139,3.7457,-1.6535,-21.5706,35.2007,0.2074,0.254338
40,2,524.8083,0.0,583.4972,0.0,0.804295,1.5588,1.677,4.1804,-2.5013,-34.525,32.8049,-1.397,-1.32089
40,2,535.2281,1043.634,640.1497,1215.387,0.368052,1.5787,1.6997,3.9737,-0.9592,37.8841,28.1483,-2.4398,-2.40573
41,2,427.3949,427.4807,688.9144,715.8750,1.000000,1.6364,1.6446,3.6848,-0.906,5.6795,9.4983,0.9011,0.996197
41,2,533.1312,0.0,622.6769,0.0,0.982506,1.6868,1.6753,3.9239,-1.5168,-22.6546,33.8688,0.1822,0.226954
41,2,0.0,0.0,1241.0,1241.0,0.944973,1.5207,1.6082,3.9071,-1.4844,-22.5616,0.7962,-2.7304,-1.65192
41,2,502.6109,905.9000,646.1024,1147.017,0.844554,1.5262,1.5968,3.7216,-1.0273,21.8782,18.1155,0.8329,0.889547
41,2,555.8014,923.7703,636.9824,1036.301,0.795260,1.7291,1.628,3.5892,-0.7066,39.4837,34.6329,-2.5829,-2.56250
41,2,519.8815,0.0,606.5914,0.0,0.682239,1.4579,1.632,3.9792,-2.0333,-34.7214,31.7809,-0.9349,-0.87100
41,2,498.0377,840.7600,647.1814,1047.976,0.107563,1.5315,1.5716,3.8242,-1.0871,20.6669,18.8528,0.6827,0.740298
42,2,427.7023,425.3780,688.5781,736.5724,1.000000,1.7681,1.7008,3.8526,-0.9361,5.8236,9.5174,0.9622,1.060241
42,2,531.8153,970.6685,635.6369,1106.746,0.957690,1.5448,1.6102,3.9892,-1.1364,36.044,29.5214,-2.6316,-2.59312
42,2,498.8569,876.9867,650.3533,1114.614,0.931148,1.554,1.6224,4.1668,-1.0757,22.0724,18.9652,0.7972,0.853858
42,2,533.9741,0.0,615.1834,0.0,0.875213,1.5304,1.5516,3.4611,-1.6289,-23.5417,32.9408,0.1553,0.204709
42,2,548.4078,878.7327,641.0043,991.8476,0.684244,1.9305,1.742,4.2443,-0.8035,38.4471,35.5963,-2.6785,-2.65593
42,2,0.0,0.0,743.3495,1241.0,0.289009,1.6244,1.5791,3.7367,-1.5047,-22.7075,-0.1537,-2.5444,-0.87181
42,2,595.7838,644.2677,659.0770,697.7543,0.205179,1.5098,1.6404,3.9501,1.1474,34.3674,48.7634,0.4,0.376474
