7,2,615.4569,0.0,654.0345,0.0,0.881356,1.5878,1.5945,3.6803,1.0164,-36.9446,31.6743,-1.5517,-1.58377
7,2,0.0,0.0,1241.0,1241.0,0.831738,1.51,1.5351,3.7711,-1.6154,23.502,1.0458,-1.7343,-0.73804
7,2,612.5649,0.0,636.6844,0.0,0.669083,1.5732,1.6877,4.2443,1.0485,-21.7782,52.617,1.5964,1.576475
7,2,270.6090,0.0,626.0347,0.0,0.607207,1.4733,1.5872,3.7005,-1.7293,-20.5281,8.2756,0.0327,0.238699
7,2,433.5165,1241.0,569.6962,1241.0,0.281727,1.5216,1.5762,3.6636,-1.6326,24.1374,11.6533,1.593,1.732191
8,2,539.2973,0.0,641.1311,1.804260,0.993573,1.4916,1.557,3.0481,-0.6525,-5.4975,22.38,-0.02,0.009147
8,2,334.9503,1241.0,557.0508,1241.0,0.977104,1.5085,1.5828,3.7798,-1.4398,23.8856,7.1143,1.4617,1.661384
8,2,617.3222,0.0,658.8175,0.0,0.840558,1.6605,1.6519,3.7907,1.1138,-37.0099,30.6333,-1.5505,-1.58684
8,2,605.6437,0.0,668.6606,0.0,0.385835,1.6008,1.6085,3.8583,1.6598,-29.6534,45.0102,-3.1013,-3.13815
8,2,0.0,0.0,1241.0,0.0,0.160084,1.5514,1.6576,4.068,0.2883,-36.271,2.1798,2.5615,2.430003
8,2,612.3125,0.0,638.7302,0.0,0.113241,1.5538,1.6802,3.9858,1.1179,-21.7664,51.6432,-1.4953,-1.51694
9,2,536.7184,0.0,648.8163,6.023041,0.999753,1.5437,1.6055,3.4313,-0.5765,-5.4795,22.888,-0.0039,0.021282
9,2,619.5519,0.0,661.0672,0.0,0.969366,1.5813,1.5888,3.6437,1.1748,-36.8037,29.455,-1.5392,-1.57906
9,2,617.9382,0.0,642.3074,0.0,0.859229,1.5819,1.6327,3.838,1.4067,-21.7661,50.3422,1.6168,1.588864
9,2,271.7135,1241.0,553.2708,1241.0,0.737778,1.4549,1.5544,3.6894,-1.3773,23.8474,5.9135,1.4513,1.680128
9,2,619.3286,0.0,651.5720,0.0,0.727619,1.5502,1.613,3.8736,1.4289,-30.9137,42.6704,-1.6118,-1.64527
9,2,572.9647,0.0,657.5865,0.0,0.396472,1.9826,1.7509,4.3475,0.2455,-19.3677,37.9421,0.0156,0.009129
9,2,544.3695,0.0,676.4125,0.0,0.292632,2.3297,1.9834,5.2244,-0.0362,-19.3201,29.5346,-0.0123,-0.01107
10,2,535.1500,0.0,649.7482,13.45507,0.990922,1.5112,1.5572,3.5341,-0.5667,-5.3682,23.3373,0.1061,0.130378
10,2,90.41909,1241.0,541.7035,1241.0,0.989424,1.4756,1.5977,3.9906,-1.3493,23.787,4.7421,1.4975,1.774710
10,2,620.9304,0.0,664.9572,0.0,0.984918,1.6013,1.6151,3.7138,1.2074,-36.8005,28.3439,-1.5481,-1.59067
10,2,619.5034,0.0,655.6677,0.0,0.747721,1.5562,1.6043,3.8943,1.5067,-30.7486,41.5346,-1.6578,-1.69405
10,2,583.5745,0.0,695.0528,0.0,0.371039,1.5056,1.5829,3.8781,0.3487,-21.2333,13.3933,1.4832,1.457170
10,2,596.5752,0.0,655.4436,0.0,0.261927,1.5399,1.65,4.0476,0.4632,-21.3817,26.3858,-1.6758,-1.69335
10,2,623.0415,0.0,650.8808,0.0,0.125334,1.5449,1.6383,3.9861,1.9303,-34.8021,53.382,-1.6408,-1.67694
11,2,617.6347,0.0,664.1645,0.0,0.998609,1.6073,1.6293,3.8902,1.0757,-36.8619,27.2241,-1.5513,-1.59079
11,2,544.2044,0.0,646.5150,12.03119,0.984581,1.4618,1.5037,3.2317,-0.5336,-5.4287,23.5397,-0.0396,-0.01693
11,2,619.8875,0.0,653.0035,0.0,0.969041,1.5499,1.6143,3.9354,1.4024,-30.8484,40.4383,1.5461,1.511433
11,2,0.0,1241.0,519.7851,1241.0,0.929200,1.4928,1.5755,3.4927,-1.4351,23.7705,3.5212,1.5299,1.916906
11,2,612.1240,0.0,640.4310,0.0,0.688741,1.5944,1.6641,4.0275,1.0935,-21.6422,48.1308,1.6502,1.627484
11,2,618.2791,0.0,666.3612,0.0,0.168003,1.506,1.6174,3.9457,1.3201,-31.9587,31.782,-1.6556,-1.69711
12,2,534.0754,0.0,651.9346,16.29927,0.999908,1.489,1.5837,3.7949,-0.5813,-5.3885,24.0084,0.0177,0.041907
12,2,614.0177,0.0,661.1853,0.0,0.987454,1.5655,1.5866,3.5185,0.8966,-36.8773,26.09,-1.5657,-1.60005
12,2,612.8802,0.0,648.4040,0.0,0.895216,1.6094,1.6649,4.1612,1.0359,-31.0472,39.2249,1.5353,1.508896
12,2,569.1166,405.6395,632.1842,445.5977,0.680963,1.6588,1.5707,3.5318,-0.5986,15.2532,41.2407,3.0801,3.094613
13,2,112.1825,0.0,1241.0,1241.0,0.990749,1.4391,1.5376,3.7827,-1.3553,23.8605,1.3228,1.5079,2.305433
13,2,537.4871,0.0,643.6909,15.31944,0.988540,1.4772,1.5594,3.4654,-0.6559,-5.4855,24.2857,0.0338,0.060801
13,2,613.2098,0.0,648.2045,0.0,0.980462,1.5382,1.6282,3.9621,1.0131,-30.7863,38.2243,-1.599,-1.62549
13,2,610.0497,0.0,659.5963,0.0,0.940952,1.5789,1.5911,3.7262,0.8343,-36.8241,25.0424,-1.5259,-1.55920
13,2,607.1188,0.0,660.9861,0.0,0.541435,1.575,1.5813,3.639,1.0156,-31.96,29.9178,1.7924,1.758466
13,2,573.7674,257.8759,631.4182,283.2606,0.286465,1.5036,1.6091,3.8869,-0.5434,7.7413,51.7584,-2.9431,-2.93260
13,2,568.4207,392.2466,654.5338,445.9357,0.208231,2.2966,1.8412,4.7718,0.0078,15.1788,41.2324,3.0519,3.051710
14,2,609.0822,0.0,663.4662,0.0,0.991858,1.5622,1.6483,4.047,0.7845,-36.9781,23.8999,-1.5536,-1.58641
14,2,540.4329,0.0,638.1420,22.97900,0.990325,1.427,1.5298,3.2384,-0.7691,-5.3033,24.6744,-0.0571,-0.02594
14,2,569.9819,251.2028,631.4621,278.3316,0.776019,1.5467,1.6256,3.965,-0.6813,7.0628,49.5512,2.9123,2.926048
14,2,614.9391,0.0,649.2713,0.0,0.439718,1.4783,1.6674,4.241,1.0755,-31.0654,37.1745,1.5898,1.560876
14,2,589.5600,0.0,652.5557,0.0,0.201327,1.5812,1.6617,3.8452,0.6966,-22.4237,45.8678,0.1259,0.110714
14,2,611.2944,0.0,665.2478,0.0,0.118641,1.539,1.6037,3.8592,1.014,-31.9923,28.7071,1.4654,1.430092
15,2,611.3692,0.0,665.8104,0.0,0.997187,1.5661,1.5767,3.6586,0.8085,-36.8337,22.7335,-1.5557,-1.59124
15,2,535.6507,0.0,643.7163,21.06688,0.960648,1.4225,1.5594,3.6556,-0.75,-5.4746,25.1938,-0.0273,0.002460
15,2,605.2011,0.0,634.7309,0.0,0.955974,1.7194,1.7031,4.1198,0.5947,-21.3109,43.6716,1.5974,1.583783
15,2,565.9732,260.7043,629.9655,288.7402,0.894082,1.5678,1.6614,4.0769,-0.7869,7.4337,47.2258,-3.084,-3.06733
15,2,614.2069,0.0,639.4167,0.0,0.622968,1.5482,1.6449,4.084,1.2417,-31.4838,52.9881,-1.4959,-1.51932
15,2,613.4714,0.0,648.1093,0.0,0.574804,1.5691,1.6424,3.8617,1.0004,-30.8938,36.1547,-1.543,-1.57066
16,2,607.8578,0.0,666.9573,0.0,0.997540,1.6743,1.6237,3.7781,0.7428,-36.8934,21.7208,-1.5508,-1.58498
16,2,610.4118,0.0,647.9202,0.0,0.803527,1.5412,1.6247,4.1126,0.8357,-30.8781,34.9054,-1.5901,-1.61403
16,2,586.7786,0.0,651.8595,0.0,0.620980,1.5061,1.6001,3.9843,0.1446,-21.5701,19.7218,-1.5889,-1.59623
16,2,605.8572,0.0,636.2784,0.0,0.556115,1.5486,1.6465,4.1906,0.6606,-21.3072,42.4554,1.6212,1.605641
16,2,565.9793,269.4435,634.8002,302.1337,0.521485,1.5837,1.6336,3.9521,-0.6236,7.7719,44.7966,-2.8043,-2.79038
17,2,605.6883,0.0,666.4183,0.0,0.995536,1.5732,1.5833,3.5096,0.7103,-36.7261,20.5734,-1.5249,-1.55941
17,2,610.7738,0.0,650.0806,0.0,0.991793,1.4918,1.5809,3.9548,0.8635,-30.8028,33.7567,1.5337,1.508125
17,2,604.9214,0.0,635.4394,0.0,0.962195,1.5771,1.6098,3.8906,0.5901,-21.2415,41.4195,1.6223,1.608054
17,2,591.3544,0.0,660.3728,0.0,0.803182,1.4819,1.5923,4.0137,0.286,-21.6247,18.6425,-1.5861,-1.60144
17,2,561.6570,272.2770,633.5093,303.3599,0.672386,1.522,1.6799,4.1399,-0.7904,7.4942,42.3827,-3.1972,3.104632
17,2,559.2633,0.0,619.7572,0.0,0.162016,1.4512,1.5658,3.5516,-0.688,-6.5036,25.1069,-1.4408,-1.41340
17,2,342.2474,0.0,1233.979,0.0,0.142824,1.5298,1.5629,3.8092,0.5582,-33.7962,3.8463,-2.7335,-2.87762
18,2,610.6433,0.0,652.7012,0.0,0.996578,1.4631,1.5996,4.0312,0.8828,-30.7685,32.6357,1.5253,1.498256
18,2,609.9133,0.0,676.6409,0.0,0.992143,1.5633,1.6322,3.6251,0.8225,-36.7979,19.4755,-1.5388,-1.58100
18,2,538.4359,0.0,641.1213,25.08675,0.955786,1.4655,1.5643,3.5709,-0.7343,-5.5596,26.2079,0.0893,0.117310
18,2,604.9982,0.0,636.6308,0.0,0.945068,1.5619,1.5979,3.8426,0.6103,-21.1296,40.3309,1.6311,1.615968
18,2,590.6940,0.0,673.7759,0.0,0.287542,1.5492,1.6297,3.9076,1.0813,-35.3345,35.3556,-2.9947,-3.02527
18,2,592.9632,0.0,663.5806,0.0,0.183774,1.4838,1.6224,3.9374,0.5483,-31.1409,19.9237,-1.4602,-1.48771
18,2,609.2102,0.0,683.6612,0.0,0.170215,1.6085,1.6283,3.9268,2.0088,-35.6251,40.8712,2.9351,2.885989
19,2,610.7169,0.0,654.6980,0.0,0.998695,1.5488,1.6457,4.4582,0.8852,-31.1059,31.5474,-1.6015,-1.62955
19,2,542.6890,0.0,642.1303,29.17158,0.993143,1.4696,1.5269,3.5686,-0.7072,-5.477,26.6517,-0.0499,-0.02337
19,2,611.6661,0.0,683.8111,0.0,0.975133,1.549,1.6174,3.8893,0.8166,-36.8883,18.395,-1.5751,-1.61946
19,2,603.0457,0.0,636.5898,0.0,0.962359,1.5953,1.6156,3.9235,0.5415,-21.1865,39.1822,1.6381,1.624280
19,2,597.8584,0.0,678.8990,0.0,0.872297,1.6026,1.6261,3.886,0.4897,-21.4053,16.4669,-1.5888,-1.61852
19,2,220.4267,0.0,1076.001,0.0,0.180653,1.5178,1.6291,3.9407,-0.1367,-21.5967,3.3171,-1.6716,-1.63041
20,2,606.6635,0.0,640.1690,0.0,0.955764,1.5661,1.6731,4.2339,0.6834,-21.2577,38.1497,1.5952,1.577288
20,2,521.8074,0.0,741.1038,0.0,0.919946,1.5942,1.6302,3.6922,0.4226,-31.5124,8.0423,-1.3058,-1.35829
20,2,541.6761,0.0,643.3130,30.37175,0.918295,1.4812,1.5848,3.6902,-0.7013,-5.4988,26.9928,-0.0328,-0.00682
20,2,584.7563,0.0,684.7301,0.0,0.826256,1.5193,1.6457,4.0381,0.343,-21.612,15.3863,-1.6595,-1.68178
20,2,613.5004,0.0,657.7290,0.0,0.450668,1.5424,1.6495,4.0358,0.98,-31.227,30.4925,-1.5895,-1.62162
20,2,577.7118,233.8757,625.5038,254.8602,0.378664,1.5958,1.6255,3.9499,-0.7108,6.8475,61.1664,-3.0845,-3.07287
20,2,550.4650,294.2398,634.1748,332.8089,0.173489,1.5147,1.6266,3.9821,-0.9212,7.5805,35.1208,3.082,3.108223
21,2,609.2560,0.0,655.8166,0.0,0.998777,1.5716,1.671,4.4943,0.8049,-31.0196,29.4129,-1.5898,-1.61715
21,2,543.9453,0.0,637.9097,31.84283,0.998622,1.4747,1.554,3.4387,-0.7691,-5.4784,27.1846,-0.041,-0.01271
21,2,617.4676,0.0,651.1164,0.0,0.872831,1.632,1.6126,3.94,1.2059,-36.4496,36.5645,-1.5299,-1.56286
21,2,617.6758,0.0,658.5438,0.0,0.870091,1.4773,1.6377,4.16,1.1144,-36.7275,31.0047,-1.5564,-1.59232
21,2,123.8198,0.0,1241.0,1241.0,0.526803,1.5505,1.5924,3.9781,0.0034,-21.2483,1.3862,1.7559,1.753447
21,2,614.1261,0.0,644.7990,0.0,0.281223,1.6472,1.6685,4.0164,1.0626,-35.9857,41.2679,-1.551,-1.57674
21,2,546.6731,312.0642,634.5080,356.4209,0.226155,1.5394,1.5974,3.8311,-0.9541,8.0822,32.8357,2.9941,3.023148
21,2,574.2202,284.8572,626.1027,309.4542,0.205501,1.5437,1.5863,3.8445,-0.7944,10.1561,54.559,3.0757,3.090259
21,2,541.3277,0.0,899.1349,0.0,0.128682,1.7485,1.674,3.608,0.5075,-31.5437,6.141,-1.8431,-1.92555
22,2,542.5655,0.0,638.5922,31.81445,0.997194,1.4868,1.5831,3.5786,-0.7772,-5.5717,27.6855,-0.0146,0.013465
22,2,601.9044,0.0,638.7753,0.0,0.949966,1.624,1.6905,4.2222,0.5299,-21.1502,35.9349,1.6205,1.605754
22,2,600.2933,0.0,654.4057,0.0,0.763276,1.6586,1.7045,4.2164,0.5642,-30.8473,28.4022,-1.6493,-1.66916
22,2,603.8881,0.0,688.9981,0.0,0.410251,1.534,1.5729,3.7282,0.6677,-36.6844,15.2082,-1.5459,-1.58977
23,2,538.6028,329.5031,638.7647,380.6790,0.994203,1.5438,1.6017,3.7998,-0.8872,7.8567,28.1733,3.0888,3.120280
23,2,610.4362,0.0,650.6106,0.0,0.856289,1.569,1.5994,3.8108,0.9954,-36.2584,34.592,-1.4545,-1.48326
23,2,605.1286,0.0,652.3720,0.0,0.837918,1.54,1.6515,4.1705,0.605,-30.4994,27.3034,1.5679,1.545745
23,2,541.5421,0.0,636.2851,36.26846,0.817646,1.5372,1.6042,3.5848,-0.8352,-5.4727,28.0929,0.0082,0.037921
23,2,538.4499,508.4135,639.9164,571.7249,0.702470,1.6204,1.6135,3.9605,-0.889,15.5164,28.9707,-3.1921,3.121761
23,2,390.5122,0.0,622.9333,0.0,0.337875,1.4953,1.6021,3.8554,-1.7523,-20.3362,12.7346,-3.1237,-2.98695
23,2,572.8665,245.7754,627.1818,269.8136,0.192708,1.5717,1.6735,3.9383,-0.7517,7.1561,54.2487,-3.0565,-3.04264
24,2,544.1918,0.0,640.5728,38.84400,0.989791,1.4272,1.5701,3.6938,-0.7488,-5.4429,28.4352,-0.0463,-0.01997
24,2,527.5817,351.5931,639.1224,404.8496,0.953539,1.4465,1.5845,3.8527,-0.9654,8.0135,25.7124,3.1411,-3.10455
24,2,614.4885,0.0,656.2981,0.0,0.784235,1.5795,1.6397,3.9217,1.076,-36.3351,33.281,-1.6096,-1.64191
24,2,567.8528,310.5802,627.8022,339.1714,0.704447,1.5418,1.6442,3.9286,-0.8451,10.8907,48.1083,3.1195,3.137064
24,2,585.5262,142.8076,627.0667,159.9480,0.464196,1.571,1.6515,3.8865,-0.348,-1.237,68.3062,0.0221,0.027194
24,2,601.5813,0.0,651.3008,0.0,0.445834,1.4797,1.6619,4.0777,0.5111,-31.212,26.1556,-1.5675,-1.58703
24,2,575.7849,286.9690,626.4135,310.2632,0.115029,1.534,1.6459,3.9807,-0.7511,11.2517,60.2586,-2.9536,-2.94113
25,2,567.5056,0.0,713.2665,0.0,0.995185,1.4533,1.6202,4.061,0.2486,-21.5136,10.0405,1.5534,1.528645
25,2,545.8211,0.0,637.0625,42.03229,0.975834,1.5224,1.5632,3.5408,-0.7821,-5.3704,28.7879,-0.0283,-0.00113
25,2,564.5830,318.1717,631.8967,350.8481,0.971639,1.6124,1.6729,4.1566,-0.8097,11.0808,45.9613,3.0379,3.055515
25,2,516.4253,369.7432,642.4918,437.5910,0.961205,1.5258,1.6079,3.8586,-0.9863,8.1844,23.3502,-3.0115,-2.96928
25,2,593.4007,0.0,667.7390,0.0,0.750425,1.5785,1.6016,3.3154,0.8693,-35.0597,33.201,-0.041,-0.06717
25,2,598.0181,0.0,660.9932,0.0,0.695647,1.5531,1.537,3.2273,0.9613,-35.0249,38.0534,-0.0373,-0.06255
25,2,586.1745,142.2198,627.4233,159.7671,0.640086,1.5745,1.662,3.738,-0.3367,-1.2345,67.1239,-0.0684,-0.06338
25,2,570.0892,247.9539,630.2641,275.8714,0.463349,1.4827,1.5877,3.8854,-0.685,6.8091,49.4271,2.551,2.564857
25,2,575.7362,0.0,668.8959,0.0,0.193076,1.516,1.6231,3.7712,0.4742,-30.2682,25.995,-1.0026,-1.02083
26,2,569.9794,259.8127,631.7284,287.0515,0.993595,1.516,1.663,3.9573,-0.6606,7.3444,47.3773,3.0663,3.080242
26,2,608.1822,0.0,641.0451,0.0,0.966372,1.5792,1.654,4.1935,0.8454,-31.0564,41.1692,-1.4967,-1.51723
26,2,502.9109,392.8107,648.5421,466.9376,0.928271,1.475,1.6271,4.0964,-0.9908,8.2439,21.2117,-3.0544,-3.00772
26,2,550.9070,0.0,716.1217,0.0,0.917666,1.4954,1.5978,4.0052,0.1286,-21.3239,8.9704,1.5483,1.533964
26,2,549.2430,1.887718,633.8705,45.62345,0.879243,1.4428,1.5359,3.3296,-0.7756,-5.2805,29.1595,-0.0109,0.015692
26,2,560.8936,331.4539,633.7360,366.9228,0.770391,1.4979,1.674,4.1125,-0.787,11.3979,43.7038,-2.8852,-2.86719
26,2,0.0,0.0,995.0453,1241.0,0.754303,1.5542,1.6163,3.9148,-0.0018,-31.4789,1.4225,-1.769,-1.76773
26,2,575.3161,297.3782,629.0193,322.3120,0.699216,1.5392,1.634,3.9919,-0.6107,11.3675,55.9091,-3.0297,-3.01877
26,2,590.4151,0.0,671.9195,0.0,0.536246,1.5938,1.6377,3.5544,0.8767,-34.9054,32.2741,-0.0077,-0.03485
26,2,624.7241,441.0629,653.0861,487.5974,0.521486,1.6736,1.7068,4.1372,2.0282,21.9046,52.3169,-1.6159,-1.65464
26,2,585.1994,142.8574,630.1534,160.6131,0.302577,1.5552,1.6413,3.8676,-0.2453,-1.1398,66.0177,-0.1987,-0.19498
26,2,529.6297,556.0251,632.2219,633.4268,0.202974,1.567,1.5914,3.5066,-1.1129,15.6365,25.4917,-0.1193,-0.07567
27,2,491.9231,414.8238,663.0918,499.5732,0.999714,1.5286,1.7027,4.3062,-0.8547,8.1944,18.9832,-3.1236,-3.07860
27,2,545.2669,0.0,636.2985,45.21527,0.996640,1.5014,1.5801,3.6054,-0.7786,-5.3453,29.3537,0.0405,0.067018
27,2,565.4334,268.5780,633.4927,298.0096,0.984207,1.5632,1.7468,4.1515,-0.6753,7.6344,44.8829,3.1421,-3.12604
27,2,612.9396,0.0,648.8444,0.0,0.971928,1.5992,1.6337,3.7332,0.9368,-35.8171,35.2756,-1.5739,-1.60045
27,2,528.1114,0.0,724.2077,0.0,0.967871,1.474,1.5915,4.1901,0.0464,-21.5111,7.9455,-1.5851,-1.59093
27,2,561.0715,342.1541,634.4272,381.3272,0.965729,1.5621,1.617,3.9159,-0.727,11.6071,41.4876,-2.8612,-2.84367
27,2,573.2768,302.4778,629.6330,327.5578,0.842159,1.5055,1.6665,4.1429,-0.6904,11.3459,53.8418,3.0949,3.107722
27,2,556.9124,0.0,687.9060,0.0,0.198945,1.6357,1.6529,4.1351,0.3537,-29.5989,24.4324,-0.2731,-0.28757
27,2,80.54544,0.0,1241.0,1241.0,0.132161,1.5095,1.5865,3.7247,0.0673,-31.5074,0.8792,-1.4874,-1.56379
27,2,610.0838,0.0,647.6436,0.0,0.123249,1.5844,1.7264,3.911,0.854,-32.1348,35.1264,1.5844,1.560092
27,2,604.8124,0.0,638.8284,0.0,0.100359,1.5221,1.687,4.2903,0.6725,-30.7562,40.2021,-1.5048,-1.52152
28,2,479.3507,456.0530,667.7223,553.6754,0.999934,1.438,1.6316,4.09,-0.8553,8.2514,16.493,3.1186,-3.11277
28,2,610.2702,0.0,646.9476,0.0,0.991862,1.5916,1.6344,4.0335,0.8639,-35.849,34.1746,-1.5334,-1.55867
28,2,566.5785,274.2133,633.4448,306.0733,0.961589,1.5491,1.5923,3.7969,-0.6481,7.6425,42.3798,3.0362,3.051491
28,2,602.8372,0.0,655.2283,0.0,0.897307,1.5197,1.6001,3.926,0.8077,-35.9441,29.7275,-1.3968,-1.42396
28,2,549.2122,3.252094,636.4678,48.87840,0.766942,1.5294,1.5825,3.5005,-0.708,-5.2726,29.8112,0.0482,0.071944
28,2,517.5588,595.9485,646.3040,698.8461,0.669507,1.7699,1.674,3.8786,-0.9102,16.1205,23.2901,0.1852,0.224261
28,2,572.1749,302.1631,631.9169,333.4145,0.275503,1.5645,1.6322,3.9403,-0.5863,11.0597,51.3372,2.6564,2.667820
29,2,550.5328,9.078676,637.4170,52.99616,0.997714,1.5205,1.5577,3.5366,-0.7028,-5.1418,30.1517,-0.0126,0.010704
29,2,444.7519,498.1935,682.8795,626.7247,0.989084,1.4315,1.6929,4.4827,-0.8727,8.3476,14.3011,-3.0565,-2.99555
29,2,606.6767,0.0,653.5217,0.0,0.986771,1.5445,1.5851,3.6915,0.8063,-35.7821,28.4196,-1.4709,-1.49926
29,2,576.2127,267.4350,633.7929,294.1540,0.836112,1.5306,1.5854,3.84,-0.3775,8.4863,51.7664,-2.8621,-2.85480
29,2,598.7601,0.0,646.9211,0.0,0.574062,1.5376,1.6127,3.9867,0.5324,-20.9352,28.7149,1.6667,1.648161
29,2,522.9071,633.6275,652.1305,722.4903,0.562264,1.5449,1.6456,3.8403,-0.7039,16.3007,22.2494,0.0162,0.047826
29,2,586.7216,0.0,679.8134,0.0,0.295993,1.5859,1.6826,4.0986,1.0633,-34.9162,34.3551,-2.7116,-2.74254
30,2,426.3216,559.8529,689.8571,716.5291,0.999868,1.4637,1.6164,4.0475,-0.8367,8.2901,11.8615,-3.1146,-3.04417
30,2,611.8173,0.0,651.2870,0.0,0.992958,1.6073,1.6611,3.702,0.9188,-35.5134,32.2278,-1.542,-1.57050
30,2,610.1258,0.0,653.7985,0.0,0.984152,1.5444,1.5469,3.553,0.7413,-35.5973,27.334,-1.5665,-1.59361
30,2,552.6796,14.63350,637.7537,55.99110,0.983256,1.4531,1.5253,3.5073,-0.6465,-5.0657,30.5015,0.0069,0.028092
