3,2,460.4325,1129.004,605.2481,1241.0,0.455880,1.5369,1.5993,3.9188,-1.6971,26.5763,16.7772,1.9902,2.091012
3,2,551.3208,641.8670,623.0601,716.1641,0.371960,1.6936,1.6278,3.8851,-1.3533,29.4828,40.9496,-2.5149,-2.48186
4,2,202.6588,0.0,758.0949,0.0,0.999994,1.5605,1.6366,3.6759,-0.9451,-7.9577,5.4135,-0.4453,-0.27245
4,2,451.9901,116.3384,679.8556,213.8783,0.999992,1.731,1.7413,4.1425,-0.8034,0.7284,13.9111,0.1183,0.175988
4,2,83.45029,367.8515,838.4925,701.2701,0.999827,1.5197,1.698,4.5997,-0.9681,3.1738,5.2235,0.0192,0.202456
4,2,548.5823,596.9251,626.1582,660.5827,0.977277,1.5896,1.6563,4.0281,-1.3071,26.2963,40.4665,-2.7282,-2.69591
4,2,546.7061,644.6399,626.0902,707.6122,0.845400,1.493,1.6816,4.1671,-1.366,29.1827,40.8585,-2.8024,-2.76897
4,2,549.1030,695.5127,622.7426,769.6985,0.623311,1.6091,1.6094,3.8374,-1.3941,32.0368,40.3647,-2.6324,-2.59787
4,2,574.2307,0.0,608.1594,0.0,0.242919,1.5379,1.5826,3.7851,-1.0042,-20.8779,38.8193,1.6103,1.636162
5,2,172.6826,0.0,774.7439,0.0,1.000000,1.653,1.6831,3.9416,-0.9483,-8.1908,5.4433,-0.4188,-0.24631
5,2,454.0645,126.8903,679.6302,215.9525,0.999924,1.6076,1.7325,4.1729,-0.7961,0.7783,14.1093,0.109,0.165364
5,2,59.58684,375.2414,860.2417,710.8240,0.999774,1.52,1.745,4.8149,-0.9586,3.2308,5.2126,-0.0042,0.177668
5,2,568.1578,0.0,615.7728,0.0,0.987576,1.7203,1.691,4.2004,-0.7559,-14.295,31.3023,1.6373,1.661443
5,2,548.3078,601.7065,623.3666,665.6448,0.970413,1.5429,1.6105,3.8584,-1.3828,26.2774,40.0419,-2.6873,-2.65277
5,2,545.8440,654.1565,624.8741,723.5276,0.685333,1.5543,1.6465,4.1053,-1.4164,29.4743,40.2345,-2.7023,-2.66711
5,2,429.8230,1241.0,607.7661,1241.0,0.193469,1.531,1.6214,3.9237,-1.8399,32.0354,15.3413,-1.0027,-0.88333
5,2,555.7407,0.0,626.4816,0.0,0.105377,1.7273,1.7345,3.7327,-1.0345,-20.6835,39.5408,0.066,0.092156
6,2,186.6743,0.0,768.3466,0.0,0.999995,1.5641,1.6242,3.845,-0.9268,-8.4385,5.3653,-0.4721,-0.30104
6,2,458.5376,129.5076,674.4605,217.3362,0.999981,1.6071,1.7082,4.0278,-0.8232,0.8143,14.2946,0.1229,0.180424
6,2,93.34592,375.0732,847.0929,712.8042,0.999072,1.5439,1.7078,4.5487,-0.9017,3.2455,5.2006,0.0057,0.177377
6,2,0.0,0.0,1241.0,1241.0,0.543898,2.117,1.9301,4.8537,-0.2476,-17.8143,1.0106,-0.1631,0.077170
6,2,539.3739,706.5567,624.4856,785.8111,0.464964,1.5379,1.7739,4.3631,-1.5903,32.1964,39.671,-2.6744,-2.63433
6,2,561.7885,428.1335,621.0066,476.3888,0.365717,1.524,1.5869,3.8037,-1.2321,18.193,45.1769,-2.3191,-2.29183
7,2,186.1379,0.0,771.4590,0.0,0.999998,1.6421,1.668,3.7848,-0.9036,-8.5965,5.1974,-0.5163,-0.34416
7,2,455.0357,135.4941,673.4471,227.2417,0.999838,1.688,1.7051,4.0872,-0.8894,1.001,14.442,0.1613,0.222806
7,2,42.64748,385.2520,841.4568,757.2600,0.999678,1.5261,1.6843,4.5036,-1.0086,3.2289,4.882,0.0252,0.228929
7,2,541.1152,614.0275,624.5810,685.4277,0.971814,1.4993,1.7582,4.2288,-1.5248,26.5443,39.1601,-2.6329,-2.59398
7,2,541.2965,716.2372,618.0424,798.4058,0.954855,1.5601,1.6601,3.9,-1.691,32.173,38.8765,-2.5556,-2.51213
7,2,546.1810,520.2450,621.3102,573.7388,0.413678,1.5235,1.6092,3.9165,-1.5121,21.8081,40.6881,-2.7835,-2.74635
7,2,462.1807,1241.0,573.5504,1241.0,0.315185,1.4731,1.5609,3.8182,-1.8253,26.6733,15.0093,-1.4942,-1.37318
7,2,597.0614,0.0,620.4140,0.0,0.155383,1.5373,1.5693,3.6127,-0.0895,-19.4653,51.419,1.5961,1.597840
7,2,566.0554,0.0,622.3329,0.0,0.154251,1.7056,1.7249,4.1775,-0.6306,-14.4893,30.3696,1.7095,1.730261
8,2,151.0584,0.0,789.4732,0.0,0.999999,1.5739,1.6348,4.0473,-0.88,-8.8758,5.1564,-0.4977,-0.32866
8,2,13.13362,420.9308,827.8059,802.7902,0.999883,1.426,1.6683,4.274,-1.052,3.3019,4.6156,0.0012,0.225294
8,2,455.3106,149.6701,679.5216,231.9076,0.999775,1.5294,1.6804,4.2626,-0.8353,1.0986,14.583,0.159,0.216216
8,2,563.2527,0.0,618.1921,0.0,0.950161,1.8128,1.7835,4.3617,-0.7611,-14.3048,29.909,1.6608,1.686241
8,2,538.8758,619.3748,621.8393,692.1915,0.806585,1.5298,1.7513,4.1186,-1.6334,26.4791,38.5489,-2.6359,-2.59355
8,2,443.1385,1199.998,621.4626,1241.0,0.355249,1.5127,1.5961,3.8047,-1.7936,26.2013,15.5221,0.6812,0.796241
8,2,604.4862,0.0,632.1061,0.0,0.295539,1.5681,1.6305,3.7638,0.5894,-16.6605,50.7797,1.6678,1.656193
9,2,157.3403,0.0,772.0111,0.0,0.999994,1.5315,1.628,3.747,-0.916,-9.0701,4.9169,-0.5427,-0.35851
9,2,452.3383,156.9817,678.2934,244.2062,0.999862,1.6363,1.7356,4.3346,-0.9195,1.3389,14.882,0.2352,0.296907
9,2,24.64447,408.9207,844.9275,800.6406,0.999640,1.4838,1.6904,4.3355,-0.9853,3.2892,4.6458,0.0108,0.219787
10,2,100.6301,0.0,789.9980,0.0,0.999990,1.6726,1.715,4.0233,-0.9329,-9.4017,4.8006,-0.5601,-0.36816
10,2,453.7845,162.8716,679.8912,249.3196,0.999971,1.6208,1.7134,4.3354,-0.875,1.434,14.808,0.2064,0.265421
10,2,0.0,406.8660,858.5099,828.3699,0.999955,1.5467,1.6961,4.4472,-1.0245,3.2881,4.4908,0.012,0.236294
10,2,373.1457,419.4732,566.4466,752.7452,0.589673,1.6001,1.6534,4.0392,-1.9917,5.3796,8.8722,1.2037,1.424526
11,2,99.28052,0.0,793.7522,0.0,0.999988,1.6338,1.6889,3.9608,-0.8853,-9.7008,4.6187,-0.5985,-0.40911
11,2,0.0,408.3499,886.3283,837.8275,0.999976,1.5377,1.7379,4.7069,-1.0164,3.3104,4.5082,0.0215,0.243248
11,2,463.8969,170.3553,673.3453,257.3880,0.999952,1.6287,1.6997,3.966,-0.8522,1.5823,14.8139,0.25,0.307463
11,2,561.5772,0.0,618.8848,0.0,0.887757,1.6952,1.7403,4.3785,-0.7344,-14.0173,28.2922,1.6627,1.688651
11,2,566.2737,0.0,609.1346,0.0,0.732415,1.5935,1.6071,3.9199,-0.8807,-20.1405,29.0123,-1.5715,-1.54115
12,2,84.70427,0.0,777.6874,0.0,0.999995,1.5941,1.6462,3.7584,-0.9337,-9.9364,4.3968,-0.6315,-0.42224
12,2,0.0,417.0718,866.0349,870.8280,0.999995,1.5423,1.7087,4.4161,-1.042,3.2988,4.2964,0.0159,0.253834
12,2,452.8876,182.5936,682.9858,272.3927,0.999906,1.6352,1.7223,4.4379,-0.8981,1.8575,14.9493,0.3062,0.366204
12,2,572.4913,53.65574,625.6139,80.71864,0.491812,1.563,1.6202,4.0355,-0.8594,-7.4666,56.5655,2.4531,2.468291
12,2,388.6707,1241.0,580.6022,1241.0,0.120806,1.5427,1.6985,4.3228,-1.9295,27.6585,12.2745,1.7904,1.946319
13,2,0.0,418.6935,884.1889,875.3100,0.999997,1.5488,1.7422,4.5155,-1.0081,3.3236,4.308,0.0116,0.241470
13,2,45.45649,0.0,797.4691,0.0,0.999987,1.658,1.6789,3.8258,-0.874,-10.1922,4.1538,-0.6566,-0.44921
13,2,453.3889,188.6975,682.5764,282.8040,0.999978,1.707,1.7519,4.4537,-0.9016,2.0716,15.0875,0.3016,0.361287
13,2,562.8796,0.0,616.9975,0.0,0.757799,1.6658,1.6654,3.9742,-0.7269,-14.0241,27.1827,1.6395,1.666234
13,2,574.3684,51.42742,623.5858,79.21373,0.566126,1.5919,1.6625,3.7366,-0.8579,-7.5349,56.146,2.3497,2.364978
14,2,0.0,0.0,810.8299,0.0,0.999977,1.6687,1.6749,3.9891,-0.8791,-10.5712,3.952,-0.6688,-0.44991
14,2,462.8429,203.1656,674.3908,297.2829,0.999971,1.6473,1.7272,4.0619,-0.8951,2.3437,15.0758,0.3391,0.398403
14,2,0.0,429.1978,908.0933,925.6677,0.999965,1.5468,1.6963,4.692,-1.056,3.3363,4.1139,0.0305,0.281765
14,2,533.3897,662.5356,622.1700,740.4659,0.761056,1.5361,1.6382,4.0143,-1.6128,26.4754,35.1981,-2.7349,-2.68911
14,2,532.8727,778.0560,616.2294,867.6830,0.566176,1.5438,1.6,3.7283,-1.7627,32.1611,34.9469,-2.6753,-2.62490
14,2,549.3784,453.9468,624.1435,511.5009,0.461362,1.592,1.6742,4.1496,-1.3875,18.3102,40.9597,-2.4661,-2.43223
14,2,534.6050,910.2538,610.5196,1036.793,0.228582,1.5394,1.5943,3.8312,-1.8493,38.2162,33.8994,-2.2599,-2.20540
15,2,0.0,0.0,805.8357,0.0,0.999999,1.6534,1.6651,3.8272,-0.887,-10.8988,3.6797,-0.7078,-0.47126
15,2,0.0,432.3220,864.6858,955.9952,0.999994,1.5344,1.6723,4.1443,-1.0176,3.2961,3.9645,0.0461,0.297353
15,2,455.9251,212.0146,682.1381,311.4415,0.999981,1.673,1.7404,4.3654,-0.8983,2.5741,14.9953,0.3686,0.428433
15,2,527.8914,789.9008,617.3090,889.6417,0.970252,1.5525,1.6429,3.9875,-1.8308,32.2769,34.2059,-2.6104,-2.55692
15,2,559.9959,0.0,623.3418,0.0,0.408651,1.6769,1.7208,4.2066,-0.6183,-13.9463,26.0464,1.6848,1.708533
15,2,524.7310,730.2211,620.3014,823.7107,0.105479,1.6138,1.7232,4.2576,-1.8402,29.5654,34.4772,-2.69,-2.63667
16,2,0.0,0.0,821.8386,0.0,0.999998,1.5911,1.6387,3.9137,-0.8517,-11.2822,3.4057,-0.7344,-0.48934
16,2,0.0,438.7781,883.8016,939.2035,0.999991,1.4715,1.6944,4.4619,-1.0356,3.3572,4.1353,0.0591,0.304482
16,2,456.2905,220.8009,683.5655,329.3165,0.999894,1.7886,1.75,4.4725,-0.9165,2.9121,15.162,0.4357,0.496073
16,2,563.5589,0.0,622.7241,0.0,0.923176,1.5142,1.5899,3.6847,-0.5662,-14.3578,25.3839,-1.4557,-1.43339
17,2,464.4719,240.7928,681.4131,345.6189,0.999985,1.6203,1.7305,4.1818,-0.8374,3.1905,14.9951,0.4407,0.496486
17,2,0.0,0.0,840.7950,0.0,0.999972,1.5534,1.6458,3.6378,-0.7761,-11.5892,2.9913,-0.7593,-0.50544
17,2,0.0,446.3178,918.2224,967.9717,0.999925,1.5025,1.7226,4.6976,-0.9952,3.4722,4.1706,0.0697,0.303942
17,2,530.1589,691.3498,627.7745,785.5165,0.939455,1.5435,1.6992,4.244,-1.4921,26.7479,33.2846,-2.6252,-2.58040
17,2,554.1905,516.3515,616.2850,555.6290,0.633913,1.572,1.6245,3.9445,-1.6597,24.228,46.6268,3.0654,3.100980
18,2,0.0,0.0,859.1502,0.0,0.999981,1.5676,1.6613,3.7767,-0.778,-12.0337,2.717,-0.7889,-0.51001
18,2,0.0,482.9143,868.6908,1084.668,0.999869,1.4049,1.6148,4.1289,-1.0709,3.4198,3.6942,0.0907,0.372853
18,2,472.1133,254.9627,684.3729,366.7401,0.999677,1.6426,1.7124,4.0869,-0.7423,3.5366,14.8975,0.5067,0.556485
18,2,533.6881,701.8130,631.0717,796.9095,0.980761,1.4635,1.6695,4.151,-1.3101,26.6571,32.5903,-2.6095,-2.56932
18,2,528.3948,825.1765,621.2482,932.1214,0.972135,1.4606,1.6206,3.9408,-1.6443,32.3683,32.4704,0.5444,0.594996
19,2,0.0,0.0,877.8489,0.0,0.999997,1.6142,1.6673,3.8589,-0.7691,-12.4735,2.4053,-0.8252,-0.51572
19,2,0.0,465.1244,930.2219,1060.805,0.999981,1.5024,1.7041,4.5849,-0.963,3.5589,3.9811,0.1071,0.344434
19,2,467.8881,262.5365,689.1439,382.1795,0.999689,1.7136,1.7547,4.2557,-0.7391,3.7817,14.8323,0.5075,0.557289
19,2,533.1119,771.2855,630.3364,876.6492,0.985327,1.4749,1.6465,4.1196,-1.3279,29.6556,32.1874,-2.5849,-2.54366
19,2,530.9539,833.3788,627.7981,941.1288,0.948614,1.5265,1.6353,3.9794,-1.4035,32.17,31.8404,-2.6713,-2.62724
19,2,548.1466,1002.383,598.3336,1154.838,0.401215,1.6,1.5887,3.6454,-1.5089,38.251,29.9897,-1.4806,-1.43032
19,2,531.0093,713.9316,626.3827,800.3559,0.250355,1.4446,1.615,3.8992,-1.4243,26.5035,31.9427,-2.7632,-2.71864
20,2,0.0,480.2075,933.1833,1176.036,0.999996,1.5101,1.7031,4.6261,-1.0598,3.6192,3.7739,0.1436,0.417372
20,2,472.1534,279.4541,682.9035,402.1031,0.999996,1.6754,1.735,4.0555,-0.7674,4.1324,14.8139,0.5595,0.611256
20,2,0.0,0.0,1241.0,1241.0,0.999995,1.5784,1.6787,3.9082,-0.7118,-12.8547,1.9879,-0.8579,-0.51405
20,2,568.6423,452.1782,624.3403,513.3382,0.891719,1.528,1.6313,4.0384,-0.8438,17.886,40.0756,-1.9948,-1.97374
20,2,575.2313,0.0,635.6534,0.0,0.710907,1.6665,1.5776,3.4765,-0.1192,-14.3201,22.6031,1.6579,1.663173
21,2,0.0,0.0,1241.0,1241.0,0.999982,1.5868,1.6642,3.919,-0.6746,-13.4183,1.6582,-0.9403,-0.55392
21,2,469.4628,294.4035,684.5953,423.7963,0.999973,1.676,1.7451,4.1482,-0.7843,4.4707,14.7179,0.5804,0.633638
21,2,0.0,487.9933,958.5304,1176.909,0.999929,1.4849,1.7277,4.8268,-1.0258,3.7131,3.8817,0.1507,0.409059
21,2,570.8347,0.0,641.3377,0.0,0.992095,1.7593,1.6938,4.1862,-0.0682,-14.3643,21.9515,1.6765,1.679606
21,2,554.8130,0.0,635.8769,0.0,0.481626,1.5012,1.6085,4.0646,-0.463,-12.3719,25.2787,-1.2602,-1.24188
22,2,0.0,0.0,1241.0,1241.0,0.999976,1.6058,1.6765,3.8721,-0.6588,-13.8941,1.205,-0.9818,-0.48147
22,2,465.4932,304.2161,684.9222,449.5707,0.999973,1.8555,1.7196,4.2985,-0.8381,4.8763,14.6495,0.6118,0.668947
22,2,0.0,510.2577,879.4212,1241.0,0.999959,1.5307,1.6599,4.0441,-1.0069,3.7512,3.5628,0.182,0.457431
22,2,566.8476,0.0,635.1314,0.0,0.988859,1.5933,1.6015,3.88,-0.2229,-14.0093,21.1244,1.6639,1.674451
22,2,521.8459,794.4176,627.9603,916.0823,0.981832,1.5041,1.7419,4.2794,-1.5567,29.3781,30.4359,-2.5484,-2.49729
22,2,520.6959,865.5255,622.5234,982.0045,0.904615,1.5172,1.6309,3.9354,-1.6485,31.8749,30.0201,-2.6849,-2.63004
22,2,554.8340,427.9653,630.5008,476.9758,0.711098,1.5205,1.5931,3.8117,-0.9807,15.98,39.4009,2.7307,2.755585
23,2,470.3295,326.7842,681.4498,472.2630,0.999995,1.6936,1.7405,4.1144,-0.825,5.209,14.5116,0.6724,0.729189
23,2,0.0,528.0692,932.6052,1241.0,0.999943,1.5187,1.6912,4.4301,-1.0431,3.8758,3.5606,0.1777,0.462682
23,2,563.8122,0.0,637.9188,0.0,0.989682,1.5743,1.5125,3.7126,-0.2197,-14.2644,20.5771,1.7272,1.737876
23,2,521.0183,867.6705,623.9132,991.7279,0.979310,1.5835,1.6408,3.9405,-1.5974,31.6812,29.5822,-2.6376,-2.58365
23,2,520.9680,736.9569,625.5142,835.1768,0.830637,1.5161,1.6325,4.0033,-1.561,26.0248,29.847,-2.7628,-2.71054
23,2,267.4577,1241.0,531.0289,1241.0,0.317078,1.5515,1.5638,3.8152,-2.0628,31.1916,8.022,-1.4922,-1.24051
24,2,479.3424,346.6999,677.5724,489.0847,0.999963,1.5779,1.656,3.815,-0.7581,5.4868,14.3675,0.6891,0.741816
24,2,0.0,551.2907,865.5405,1241.0,0.999962,1.437,1.6265,4.0822,-1.0669,3.9283,3.5464,0.1987,0.490927
24,2,572.4063,0.0,645.5941,0.0,0.991850,1.679,1.706,4.2173,0.0287,-14.629,19.6298,1.6387,1.637237
24,2,578.8517,0.0,643.0592,0.0,0.896324,1.5757,1.6049,3.8351,0.0059,-20.8046,19.9479,-1.5544,-1.55469
24,2,514.3153,866.4262,626.7545,993.6802,0.814102,1.58,1.7276,4.2725,-1.6619,31.4743,29.3803,-2.6856,-2.62909
25,2,0.0,543.2202,875.9257,1241.0,0.999984,1.4926,1.6932,4.3386,-1.0516,4.1348,3.845,0.2197,0.486669
25,2,469.1129,354.0517,682.6388,522.2434,0.999879,1.8146,1.7352,4.2843,-0.8507,5.9486,14.3694,0.7431,0.802233
25,2,568.4599,0.0,646.2201,0.0,0.990321,1.7239,1.7397,4.4202,-0.0018,-14.803,18.8091,1.6337,1.633795
25,2,579.4451,0.0,652.2622,0.0,0.753920,1.6785,1.4892,3.7999,0.198,-20.7963,19.2191,1.7013,1.690998
25,2,514.7562,874.5528,621.4702,1002.421,0.545780,1.5341,1.6875,3.9692,-1.7334,31.2536,28.8686,-2.6445,-2.58452
26,2,475.1387,373.8317,679.2126,538.4113,0.999988,1.6613,1.7071,4.0291,-0.8078,6.179,14.2039,0.7654,0.822210
26,2,0.0,580.2024,860.1944,1241.0,0.999944,1.452,1.6249,4.0446,-1.0069,4.2257,3.6407,0.2395,0.509323
26,2,569.1400,0.0,643.6383,0.0,0.938372,1.708,1.6507,4.1271,-0.0403,-15.0492,18.0274,1.6152,1.617435
26,2,510.6266,874.8816,623.6229,996.2942,0.885204,1.4884,1.6844,4.1561,-1.7445,30.8673,28.6183,-2.7485,-2.68761
26,2,564.0296,0.0,625.2300,0.0,0.832481,1.4996,1.615,4.1669,-0.4326,-13.5591,21.116,1.5811,1.601583
26,2,580.9711,23.39656,632.8324,55.54204,0.191558,1.4488,1.6007,3.8235,-0.2024,-8.3393,49.2721,-0.9465,-0.94239
26,2,507.5130,949.5608,620.7232,1087.256,0.118397,1.5269,1.6837,4.1099,-1.8433,33.6162,28.1649,-2.6982,-2.63284
27,2,462.3488,390.5797,684.1787,571.4056,0.999979,1.6374,1.7552,4.6003,-0.933,6.6101,14.2195,0.7944,0.859920
27,2,0.0,587.2280,841.7790,1241.0,0.999976,1.4673,1.6442,4.1403,-1.0896,4.3343,3.6058,0.2919,0.585355
27,2,563.5143,0.0,649.2732,0.0,0.958328,1.8225,1.7669,4.5426,-0.0376,-15.1516,17.1186,1.6102,1.612396
27,2,570.3019,0.0,667.0745,0.0,0.918343,1.7273,1.6882,3.9081,0.2812,-21.2122,17.6587,1.7657,1.749777
27,2,160.9265,1241.0,499.2580,1241.0,0.728419,1.5067,1.5778,3.7735,-2.1523,30.7768,6.5375,-1.5621,-1.24405
27,2,584.7691,201.5525,631.6141,221.2221,0.463964,1.6236,1.6444,4.0026,-0.2016,4.1832,63.3684,3.0649,3.068081
28,2,469.1110,401.8095,681.9948,590.5438,0.999997,1.7289,1.7544,4.4153,-0.8803,6.939,14.1994,0.824,0.885916
28,2,0.0,605.7222,872.7410,1241.0,0.999910,1.4676,1.6844,4.3377,-1.0503,4.5728,3.7368,0.2947,0.568700
28,2,560.5413,0.0,645.8449,0.0,0.963974,1.607,1.6657,4.1203,-0.1757,-15.5475,16.146,1.575,1.585881
28,2,78.78963,1241.0,511.7089,1241.0,0.948245,1.4845,1.5979,4.0866,-2.2511,30.8177,6.3464,-1.4338,-1.09293
28,2,510.3182,863.9485,622.6193,988.5192,0.599326,1.4895,1.6554,4.0923,-1.755,30.0761,28.2225,-2.7017,-2.63959
28,2,566.5523,0.0,635.0580,0.0,0.216785,1.5162,1.6364,4.3169,-0.3177,-14.256,19.3908,1.5478,1.564182
29,2,0.0,586.3921,871.4075,1241.0,0.999989,1.5517,1.7252,4.5594,-1.0321,4.7637,4.048,0.329,0.578646
29,2,473.0368,422.1540,675.1165,613.6698,0.999984,1.6644,1.7461,4.1775,-0.8944,7.2628,14.042,0.867,0.930608
29,2,75.02500,1241.0,496.8351,1241.0,0.970395,1.4613,1.6306,4.2553,-2.2138,30.6808,6.1748,-1.5501,-1.20585
29,2,565.4432,0.0,656.5078,0.0,0.731510,1.9138,1.6749,4.1027,-0.025,-15.8051,15.3194,1.5752,1.576831
29,2,559.8997,0.0,632.7322,0.0,0.402046,1.4869,1.6427,4.4592,-0.3401,-14.3851,18.4976,1.5792,1.597584
30,2,472.7647,429.4327,679.0889,637.7620,0.999988,1.8094,1.7627,4.3592,-0.8763,7.6028,14.0422,0.8864,0.948723
30,2,0.0,623.6019,846.6502,1241.0,0.999970,1.4781,1.6582,4.2372,-1.0512,4.8229,3.8473,0.349,0.615720
30,2,560.7031,0.0,639.8658,0.0,0.990886,1.5203,1.6842,4.371,-0.3482,-14.9798,17.5261,1.5282,1.548064
30,2,562.8331,0.0,659.6260,0.0,0.982866,1.8637,1.6397,4.0661,-0.1259,-16.038,14.2358,1.5231,1.531943
30,2,509.8565,921.6709,623.8724,1062.328,0.896349,1.5153,1.6524,4.0889,-1.7096,31.8743,27.5516,-2.6465,-2.58452
31,2,0.0,635.1758,859.3796,1241.0,0.999995,1.4998,1.691,4.4049,-1.0573,5.021,3.9206,0.3625,0.625911
31,2,479.9365,450.6500,673.8346,643.0494,0.999597,1.5581,1.6607,4.0114,-0.8271,7.7151,13.9121,0.882,0.941381
31,2,550.8148,0.0,656.4728,0.0,0.997606,1.6786,1.658,3.9884,-0.2419,-16.4047,13.304,1.5246,1.542780
31,2,549.0296,0.0,627.7923,0.0,0.988761,1.4739,1.5915,3.9281,-0.5192,-14.9789,16.5457,1.5542,1.585569
31,2,193.8152,1241.0,476.8385,1241.0,0.837622,1.4248,1.4581,3.1943,-2.024,30.1793,6.0258,-1.6813,-1.35725
31,2,552.6421,0.0,662.4637,0.0,0.778454,1.7184,1.6868,3.9018,-0.135,-22.5794,13.0277,-1.5943,-1.58393
32,2,478.9134,461.5852,672.1140,669.5098,0.999992,1.63,1.6877,4.1221,-0.8663,8.0212,13.8089,0.9343,0.996952
32,2,20.08945,665.1391,841.4362,1241.0,0.999990,1.4524,1.6283,4.1083,-1.066,5.1502,3.8331,0.4216,0.692849
32,2,542.2209,0.0,654.1556,0.0,0.988335,1.6612,1.6089,3.863,-0.3183,-16.489,12.2922,1.5199,1.545788
32,2,143.3326,1241.0,491.5408,1241.0,0.911898,1.5315,1.5423,3.7578,-1.9767,30.3356,5.8808,-1.6401,-1.31583
32,2,546.5596,0.0,630.9564,0.0,0.909082,1.4334,1.5985,3.9054,-0.5896,-15.239,15.6044,1.4994,1.537166
32,2,575.4456,0.0,636.3045,0.0,0.902856,1.5059,1.6327,3.9636,-0.2406,-13.5726,44.2072,-0.9117,-0.90625
33,2,470.6123,472.2236,675.1371,700.6066,0.999990,1.7313,1.7693,4.5378,-0.9577,8.5167,13.9956,0.9414,1.009722
33,2,20.06050,686.2207,853.3746,1241.0,0.999943,1.5077,1.6536,4.3015,-1.056,5.4625,3.9492,0.4042,0.665483
33,2,544.9287,0.0,636.9732,0.0,0.995711,1.6186,1.6113,4.0009,-0.5246,-15.7663,14.6146,1.4993,1.535180
33,2,530.4279,0.0,653.9630,0.0,0.991734,1.5784,1.6182,3.7714,-0.3471,-16.7533,11.3358,1.5379,1.568510
34,2,30.89184,711.0742,819.9668,1241.0,0.999988,1.481,1.6473,3.9622,-1.0699,5.5463,3.9112,0.4036,0.670615
34,2,472.9160,487.1194,667.3420,716.1723,0.999921,1.7623,1.7465,4.2796,-0.9906,8.8303,13.9739,0.9534,1.024170
34,2,538.5383,0.0,640.6122,0.0,0.998422,1.4911,1.6301,4.1107,-0.5314,-16.2807,13.5601,1.4943,1.533468
34,2,523.4659,0.0,664.3203,0.0,0.989629,1.8171,1.6419,3.796,-0.3398,-17.1466,10.301,1.5172,1.550175
34,2,572.4384,0.0,637.0413,0.0,0.984949,1.5018,1.6407,4.232,-0.2849,-15.6775,42.2017,-0.9637,-0.95694
