21,2,488.2975,0.0,575.7218,0.0,0.940231,1.5805,1.6216,3.7143,-1.6972,-27.0463,17.1606,-1.536,-1.43741
22,2,498.6280,0.0,601.3674,0.0,0.974087,1.499,1.5375,3.3421,-1.9259,-33.4196,24.8643,0.1517,0.229002
23,2,514.0614,0.0,622.7980,0.0,0.975367,1.4842,1.5773,3.6141,-1.2505,-16.4719,24.2919,-0.0072,0.044232
24,2,511.3452,0.0,620.1937,0.0,0.995150,1.4661,1.5638,3.6237,-1.3246,-16.3955,24.3534,0.0317,0.086037
24,2,496.5262,0.0,602.8904,0.0,0.994010,1.4149,1.5045,3.4726,-1.935,-33.425,24.8346,0.1556,0.233358
24,2,517.8242,0.0,629.8088,0.0,0.897273,1.4712,1.5515,3.7587,-1.1547,-14.0002,24.657,-0.1494,-0.10260
24,2,489.7157,0.0,581.4780,0.0,0.689378,1.5693,1.6188,3.9989,-1.5878,-27.1545,17.071,-1.5153,-1.42255
24,2,575.4166,277.7086,626.7178,306.8064,0.373449,1.6006,1.509,3.2066,-0.2777,8.0037,45.6749,-0.0822,-0.07612
24,2,554.3868,0.0,588.7528,0.0,0.142777,1.6124,1.6027,3.6516,-1.7697,-35.9055,38.1218,1.594,1.640388
25,2,512.1843,0.0,618.5256,0.0,0.993325,1.5545,1.589,3.5389,-1.3375,-16.4457,24.2958,0.0158,0.070795
25,2,496.6680,0.0,602.9027,0.0,0.948046,1.4603,1.5481,3.4595,-1.9293,-33.3858,24.825,0.1512,0.228760
25,2,515.7358,0.0,628.2657,0.0,0.921498,1.4563,1.5587,3.7813,-1.1373,-13.8744,24.5312,0.0017,0.048028
25,2,501.6566,0.0,616.5654,0.0,0.813445,1.4764,1.5932,3.8691,-1.5679,-25.7639,24.645,-3.114,-3.05046
26,2,512.0337,0.0,617.0280,0.0,0.996163,1.5143,1.5726,3.4761,-1.3634,-16.4944,24.1775,0.0088,0.065131
26,2,521.6450,0.0,626.6906,0.0,0.667942,1.4726,1.537,3.4742,-1.1328,-14.0873,24.5264,-0.1697,-0.12354
27,2,488.7021,0.0,576.5113,0.0,0.997708,1.5005,1.5409,3.5623,-1.6804,-26.9751,17.0804,-1.5047,-1.40663
27,2,515.3099,0.0,623.3539,0.0,0.825555,1.5021,1.5293,3.4987,-1.2267,-13.6094,24.4772,0.1557,0.205774
27,2,518.7410,0.0,581.5373,0.0,0.227452,1.5504,1.5605,3.5371,-1.7743,-26.7565,23.4514,-1.4952,-1.41968
27,2,493.1023,0.0,602.9442,0.0,0.117758,1.4915,1.6077,3.4653,-1.9251,-33.5464,24.0654,0.1349,0.214724
28,2,486.0503,0.0,576.7963,0.0,0.998586,1.5997,1.633,3.9068,-1.6936,-27.1981,17.0842,-1.5278,-1.42899
28,2,497.6029,0.0,604.1515,0.0,0.987755,1.5024,1.5552,3.4713,-1.9027,-33.3818,24.9404,0.1755,0.251642
28,2,513.4151,0.0,621.0483,0.0,0.948213,1.5125,1.5182,3.5053,-1.2808,-16.4129,24.2699,-3.0462,-2.99347
28,2,518.3357,0.0,632.7657,0.0,0.820269,1.4683,1.5679,3.8821,-1.102,-13.97,24.7279,-0.124,-0.07946
29,2,487.3435,0.0,574.6301,0.0,0.996573,1.5364,1.5653,3.6832,-1.7182,-27.0527,17.1064,-1.5229,-1.42279
29,2,497.7527,0.0,606.1368,0.0,0.975894,1.5348,1.5666,3.5479,-1.8623,-33.3744,24.9418,0.1594,0.233927
29,2,554.9449,142.2925,626.2854,171.4937,0.772439,1.479,1.5819,3.566,-0.7493,-0.4899,37.5111,0.1535,0.173472
29,2,531.1472,0.0,604.2440,0.0,0.750740,1.5424,1.583,3.6237,-1.1834,-17.4673,23.4466,-1.3751,-1.32467
29,2,522.4434,0.0,585.1749,0.0,0.699320,1.5868,1.6393,3.6482,-1.649,-26.8394,23.4467,-1.5185,-1.44828
29,2,553.3462,0.0,588.7881,0.0,0.255005,1.6352,1.6217,3.8442,-1.7939,-35.9071,38.1376,1.6004,1.647402
30,2,517.5431,0.0,624.1993,0.0,0.996406,1.4085,1.5257,3.576,-1.1584,-13.8399,24.4894,0.0366,0.083866
30,2,510.6619,0.0,625.0028,0.0,0.986813,1.4706,1.5824,3.8188,-1.2548,-16.4675,24.3664,0.0229,0.074351
30,2,497.0213,0.0,621.5285,0.0,0.978507,1.4927,1.6291,4.1834,-1.5695,-25.8187,24.7617,0.0605,0.123799
30,2,496.0369,0.0,608.4805,0.0,0.781013,1.5313,1.617,3.7643,-1.8028,-28.6921,24.597,0.0229,0.096062
31,2,512.2675,0.0,620.1195,0.0,0.994033,1.5566,1.611,3.5683,-1.3047,-16.4657,24.2699,0.0356,0.089306
31,2,483.5950,0.0,581.0201,0.0,0.983929,1.568,1.634,3.8765,-1.6754,-27.1362,17.1618,-1.4772,-1.37988
31,2,518.7969,0.0,621.9012,0.0,0.832803,1.4949,1.5584,3.4567,-1.177,-13.7978,24.5038,0.0321,0.080096
32,2,488.8442,0.0,578.2848,0.0,0.981917,1.5298,1.5863,3.6759,-1.6575,-27.205,17.1399,-1.5083,-1.41189
32,2,516.1468,0.0,624.6036,0.0,0.967572,1.4703,1.59,3.6124,-1.213,-16.5486,24.3657,-0.0436,0.006142
32,2,500.0191,0.0,615.9883,0.0,0.953112,1.4802,1.5753,3.7914,-1.6101,-25.7758,24.4924,0.1119,0.177544
32,2,508.8951,0.0,621.5524,0.0,0.824994,1.4033,1.5281,3.6181,-1.3941,-19.2317,24.6196,-2.868,-2.81143
33,2,509.7501,0.0,619.9588,0.0,0.995354,1.4932,1.5634,3.5624,-1.3672,-16.3527,24.3229,0.1262,0.182351
33,2,490.5033,0.0,573.4667,0.0,0.988239,1.4797,1.5406,3.5981,-1.7011,-27.008,17.1064,-1.5414,-1.44228
33,2,518.8237,0.0,629.2721,0.0,0.975976,1.5033,1.5801,3.7328,-1.1471,-13.9442,24.6363,-0.114,-0.06747
33,2,506.7916,0.0,585.8082,0.0,0.542293,1.5734,1.6701,3.9107,-1.955,-34.6935,24.3686,-1.3635,-1.28344
33,2,526.3154,0.0,587.0359,0.0,0.150790,1.51,1.5814,3.6274,-1.5575,-26.5354,23.4552,-1.516,-1.44969
34,2,508.6371,0.0,621.7459,0.0,0.977174,1.4217,1.5348,3.668,-1.3529,-16.3291,24.281,0.1201,0.175760
35,2,508.4129,0.0,622.4597,0.0,0.997161,1.5014,1.5687,3.872,-1.3823,-19.2859,24.8005,3.1274,-3.10010
35,2,488.6078,0.0,573.5563,0.0,0.968947,1.5792,1.6004,3.8266,-1.7074,-27.1112,17.053,-1.556,-1.45620
35,2,513.9970,0.0,624.3148,0.0,0.964230,1.5091,1.577,3.6638,-1.2057,-16.4385,24.3102,3.181,-3.05262
36,2,496.9995,0.0,602.4791,0.0,0.996260,1.4589,1.5198,3.4224,-1.9342,-33.3847,24.815,0.173,0.250787
36,2,515.7421,0.0,617.5237,0.0,0.962266,1.4252,1.509,3.3167,-1.2911,-16.3452,24.1151,0.0615,0.114988
36,2,484.8227,0.0,570.9950,0.0,0.483790,1.6127,1.6008,3.6248,-1.7912,-27.188,17.073,-1.5445,-1.43996
37,2,497.4249,0.0,602.7622,0.0,0.998190,1.4911,1.5328,3.4227,-1.9195,-33.4249,24.8131,0.1605,0.237704
37,2,511.5404,0.0,615.1851,0.0,0.995244,1.5098,1.5614,3.4127,-1.3978,-16.4313,24.1476,0.0288,0.086621
37,2,515.3510,0.0,630.6472,0.0,0.993440,1.4289,1.5299,3.8741,-1.1834,-14.0712,24.7216,-0.1628,-0.11496
37,2,487.0680,0.0,571.7828,0.0,0.992359,1.5496,1.5495,3.5458,-1.7591,-26.9756,17.0716,-1.5343,-1.43161
37,2,498.4638,0.0,616.2031,0.0,0.944781,1.5327,1.6533,3.938,-1.6387,-25.7803,24.7564,-3.0818,-3.01570
37,2,488.4483,0.0,601.5192,0.0,0.308509,1.49,1.5586,3.6084,-2.0595,-18.9546,24.3583,0.1679,0.252249
38,2,517.8164,0.0,626.6233,0.0,0.995609,1.46,1.5564,3.6536,-1.1807,-13.8934,24.5236,-0.0783,-0.03019
38,2,506.8834,0.0,622.9361,0.0,0.995593,1.4928,1.6277,3.8293,-1.3551,-16.3741,24.3827,0.0648,0.120319
38,2,499.0263,0.0,601.4934,0.0,0.994762,1.5029,1.5277,3.3332,-1.9253,-33.4047,24.9415,0.17,0.247039
38,2,496.5966,0.0,616.2310,0.0,0.977175,1.4718,1.6038,4.0394,-1.6758,-25.8248,24.6822,-0.008,0.059791
38,2,505.4896,0.0,625.9736,0.0,0.946272,1.5963,1.6685,4.1229,-1.366,-19.1954,25.011,0.0092,0.063761
38,2,496.1740,0.0,579.6113,0.0,0.819990,1.5991,1.5846,3.7341,-1.5476,-27.1076,17.0467,1.5927,1.683237
39,2,488.2608,0.0,577.1895,0.0,0.991964,1.5319,1.5884,3.5134,-1.6837,-27.0285,17.1395,-1.5059,-1.40797
39,2,497.7487,0.0,623.3790,0.0,0.990828,1.5822,1.7188,4.1973,-1.5137,-25.8491,24.6628,-3.0815,-3.02020
39,2,506.0494,0.0,625.3358,0.0,0.956494,1.5691,1.6564,3.8734,-1.3369,-16.3981,24.3939,0.1289,0.183649
39,2,495.3881,0.0,611.4963,0.0,0.928758,1.6389,1.593,3.8027,-1.8053,-33.4107,24.8791,-2.9675,-2.89506
39,2,514.2783,0.0,625.8134,0.0,0.797899,1.4479,1.5432,3.6874,-1.1844,-13.891,24.3919,0.0705,0.119018
39,2,552.4632,139.6417,627.4023,169.7511,0.268120,1.5063,1.5439,3.6913,-0.7926,-0.5854,37.4052,0.2402,0.261386
39,2,541.5790,0.0,599.1639,0.0,0.125877,1.6028,1.7337,4.4824,-1.2299,-20.6156,23.5368,-1.6405,-1.58829
40,2,497.8117,0.0,600.3959,0.0,0.998321,1.4738,1.5167,3.3364,-1.9594,-33.3841,24.8705,0.158,0.236621
40,2,510.9099,0.0,619.0469,0.0,0.979197,1.497,1.559,3.5234,-1.3465,-16.3645,24.1559,0.0691,0.124784
40,2,513.8071,0.0,631.6938,0.0,0.963441,1.4862,1.5804,3.8164,-1.1306,-14.069,24.683,0.2537,0.299472
40,2,512.3670,0.0,619.0035,0.0,0.791274,1.507,1.5326,3.5733,-1.3505,-19.0716,24.6802,3.1952,-3.03331
41,2,511.0129,0.0,620.7459,0.0,0.898091,1.4499,1.5293,3.5065,-1.3228,-16.3358,24.0963,0.1394,0.194241
41,2,525.1055,0.0,630.1963,0.0,0.705148,1.5133,1.5433,3.5149,-0.9215,-13.791,24.4132,-3.0991,-3.06137
42,2,510.8137,0.0,621.5292,0.0,0.985170,1.477,1.5639,3.5998,-1.3203,-16.3218,24.3384,0.11,0.164194
42,2,502.3374,0.0,619.0726,0.0,0.981250,1.5599,1.6162,3.8723,-1.5137,-25.8089,24.5826,-3.0704,-3.00890
42,2,496.2453,0.0,604.0994,0.0,0.959561,1.4756,1.5459,3.562,-1.9161,-33.4859,24.9019,0.1121,0.188894
42,2,515.6743,0.0,628.1384,0.0,0.613926,1.4558,1.5614,3.7911,-1.1512,-13.7547,24.6188,-0.0091,0.037626
43,2,510.8131,0.0,622.2252,0.0,0.979420,1.5151,1.6162,3.6748,-1.3007,-16.4457,24.3695,0.0614,0.114723
43,2,500.8533,0.0,618.0809,0.0,0.659934,1.4987,1.5967,3.9166,-1.5531,-25.815,24.5783,3.1882,-3.03187
43,2,480.1965,0.0,579.1903,0.0,0.448577,1.5801,1.6403,3.9675,-1.7272,-27.2765,17.1019,-1.4795,-1.37884
43,2,512.3092,0.0,621.6367,0.0,0.431681,1.5127,1.5791,3.7012,-1.389,-19.4372,24.7053,-0.1129,-0.05673
43,2,518.3823,0.0,631.9640,0.0,0.239227,1.4844,1.5627,3.7621,-1.0985,-14.0887,24.5016,2.9702,3.015003
43,2,552.2992,0.0,589.0184,0.0,0.194767,1.6574,1.6219,3.8481,-1.8139,-35.9426,38.1234,1.6181,1.665643
44,2,511.1976,0.0,619.7353,0.0,0.995139,1.4956,1.5671,3.5826,-1.3349,-16.3828,24.3051,0.0497,0.104567
44,2,501.5574,0.0,598.6701,0.0,0.983226,1.4805,1.5806,3.0982,-1.9145,-33.3857,24.75,0.1703,0.247499
44,2,489.0081,0.0,578.1400,0.0,0.978399,1.5243,1.6055,3.9812,-1.6447,-27.3467,17.118,-1.5295,-1.43371
44,2,508.0714,0.0,621.4761,0.0,0.621043,1.4735,1.5618,3.8208,-1.3925,-19.2192,24.6108,3.1305,-3.09616
44,2,572.2393,276.3676,631.1735,305.6730,0.596393,1.5703,1.593,3.6297,-0.2362,7.9277,45.8202,-0.1463,-0.14114
45,2,504.3481,0.0,628.8212,0.0,0.968923,1.5656,1.6725,4.0727,-1.3049,-16.3256,24.4417,0.1178,0.171137
45,2,489.8077,0.0,610.0076,0.0,0.952273,1.4588,1.5985,3.9678,-1.9284,-33.4541,24.9225,0.1499,0.227122
45,2,501.8506,0.0,620.7383,0.0,0.711933,1.6045,1.6219,3.8849,-1.4848,-25.8907,24.3851,-3.0421,-2.98128
45,2,503.5209,0.0,621.3504,0.0,0.343663,1.5117,1.604,3.8092,-1.4599,-19.5149,24.4428,2.5053,2.564956
45,2,574.7428,277.0321,629.6369,307.3046,0.206745,1.6105,1.6156,3.3109,-0.2016,8.011,45.7609,-0.1893,-0.18489
45,2,553.0138,0.0,589.7292,0.0,0.184257,1.651,1.6633,4.1001,-1.7744,-36.3687,38.1779,1.6033,1.649743
46,2,513.4482,0.0,619.1789,0.0,0.991855,1.4587,1.5574,3.4167,-1.3051,-16.3693,24.1573,0.0937,0.147672
46,2,492.9219,0.0,575.8729,0.0,0.989652,1.4875,1.531,3.6112,-1.638,-26.9526,17.0603,1.6044,1.700118
46,2,519.2596,0.0,625.6983,0.0,0.892658,1.4698,1.5713,3.5682,-1.1477,-13.9057,24.5063,-0.0411,0.005698
46,2,493.0942,0.0,606.4574,0.0,0.715303,1.4801,1.5264,3.5276,-1.8267,-33.5413,23.5449,-3.0129,-2.93547
46,2,510.0040,0.0,621.6583,0.0,0.635770,1.5404,1.5765,3.767,-1.4227,-19.3351,24.6261,3.0286,3.086307
46,2,551.2731,135.8558,624.4576,166.3661,0.351461,1.5312,1.5946,3.7212,-0.9481,-0.7692,37.4972,-0.1389,-0.11362
46,2,575.9083,278.5008,628.0539,308.1454,0.162254,1.5714,1.564,3.1247,-0.2133,8.0343,45.5522,-0.1888,-0.18411
47,2,512.4166,0.0,620.0384,0.0,0.997108,1.4188,1.5229,3.5292,-1.3116,-16.395,24.2694,0.0697,0.123690
47,2,507.7919,0.0,623.4284,0.0,0.977879,1.4713,1.5765,3.9069,-1.3669,-19.2895,24.683,3.132,-3.09586
47,2,520.0106,0.0,625.4555,0.0,0.688447,1.4878,1.5271,3.521,-1.187,-14.0299,24.5758,-0.1498,-0.10153
47,2,518.5144,0.0,583.8179,0.0,0.329572,1.4311,1.4757,3.0494,-1.7349,-26.6496,23.2261,-1.4126,-1.33804
47,2,492.7008,0.0,566.9326,0.0,0.109801,1.5604,1.5809,3.614,-1.8293,-26.9764,16.9334,-1.6721,-1.56448
48,2,510.2365,0.0,626.1141,0.0,0.985343,1.484,1.5626,3.7486,-1.2426,-16.4165,24.1714,0.1173,0.168662
48,2,497.4274,0.0,620.7188,0.0,0.978441,1.5445,1.6461,4.1047,-1.5795,-25.795,24.736,0.0873,0.151067
48,2,489.4723,0.0,578.9172,0.0,0.931728,1.549,1.6528,4.2056,-1.6171,-27.4137,17.0768,1.5938,1.688214
48,2,494.8927,0.0,613.4657,0.0,0.878065,1.5092,1.6075,4.0011,-1.751,-28.7778,24.6713,-0.0089,0.061954
48,2,526.2034,0.0,636.6707,0.0,0.627221,1.4673,1.5703,3.5324,-0.8613,-14.262,24.5458,-0.3217,-0.28662
48,2,582.9957,0.0,617.0826,0.0,0.593328,1.6682,1.7096,4.135,-0.2415,-12.098,40.1872,1.6209,1.626909
48,2,551.4477,139.4681,627.6199,169.7015,0.435763,1.5411,1.6111,3.9497,-0.795,-0.5861,37.5687,0.0452,0.066358
49,2,512.7439,0.0,622.3692,0.0,0.996479,1.4902,1.5306,3.5654,-1.2703,-16.3651,24.2783,0.1045,0.156774
49,2,489.5886,0.0,578.6468,0.0,0.995827,1.5832,1.6188,3.943,-1.6369,-27.1999,17.1591,-1.5299,-1.43479
49,2,518.4264,0.0,623.2767,0.0,0.980558,1.504,1.5569,3.5217,-1.1608,-13.7679,24.5408,0.0339,0.081165
49,2,508.0090,0.0,620.4662,0.0,0.925282,1.5148,1.5524,3.7838,-1.4074,-19.1059,24.8207,-3.078,-3.02135
49,2,494.1539,0.0,615.1463,0.0,0.909195,1.535,1.6399,4.0393,-1.7299,-25.7904,24.7203,0.0629,0.132765
49,2,494.6894,0.0,605.0666,0.0,0.885389,1.5556,1.5866,3.6061,-1.934,-33.4163,24.929,0.1652,0.242625
49,2,554.7492,0.0,591.1609,0.0,0.172728,1.5974,1.6161,3.7894,-1.6873,-36.1573,38.0338,1.6187,1.663034
50,2,514.6845,0.0,619.7372,0.0,0.996651,1.4204,1.532,3.4364,-1.2712,-16.3792,24.1576,0.0591,0.111672
50,2,487.3025,0.0,576.1226,0.0,0.993416,1.4974,1.5709,3.8154,-1.6935,-27.1975,17.0941,-1.519,-1.42025
50,2,508.4521,0.0,623.6800,0.0,0.919921,1.486,1.6026,3.8864,-1.4,-19.3788,24.6613,3.054,3.110708
50,2,517.1077,0.0,627.1902,0.0,0.587787,1.5078,1.5651,3.7056,-1.1392,-13.7959,24.5839,-0.0056,0.040706
51,2,508.6971,0.0,623.2690,0.0,0.992659,1.4762,1.5617,3.6919,-1.3228,-16.3703,24.2141,0.1343,0.188875
51,2,518.4075,0.0,625.4172,0.0,0.956877,1.5216,1.6043,3.5793,-1.1396,-13.8361,24.4513,-0.0044,0.042173
51,2,509.1615,0.0,622.7660,0.0,0.935757,1.4589,1.5724,3.8493,-1.3525,-19.2033,24.7393,3.1409,-3.08766
51,2,488.8278,0.0,576.0234,0.0,0.912875,1.5389,1.5991,3.8669,-1.6756,-27.2457,17.0923,-1.5388,-1.44107
51,2,490.1446,0.0,607.5260,0.0,0.577117,1.5594,1.5873,3.8344,-1.9696,-33.3704,24.8729,0.1895,0.268521
51,2,547.9158,140.1876,629.5213,170.5963,0.459364,1.5363,1.6138,4.1048,-0.8529,-0.5418,37.6219,0.1759,0.198566
52,2,510.9411,0.0,622.3593,0.0,0.995587,1.4364,1.5363,3.6995,-1.2926,-16.4136,24.3035,0.0393,0.092435
52,2,498.4427,0.0,620.7416,0.0,0.979477,1.5024,1.6382,4.0763,-1.5506,-25.8047,24.6207,0.0643,0.127196
52,2,520.0646,0.0,628.0129,0.0,0.976655,1.54,1.5856,3.6133,-1.0589,-13.802,24.443,-3.1314,-3.08810
52,2,508.2569,0.0,620.8138,0.0,0.928774,1.4826,1.5567,3.7904,-1.4312,-19.1959,24.6193,3.0827,3.140767
52,2,482.2512,0.0,579.4562,0.0,0.617257,1.5714,1.6646,4.1266,-1.7081,-28.7714,17.2302,-1.4992,-1.40038
52,2,554.2579,0.0,593.3134,0.0,0.289396,1.6339,1.649,3.8921,-1.6433,-36.5034,38.145,1.6486,1.691653
52,2,510.0554,0.0,582.9932,0.0,0.267582,1.5941,1.6137,3.7722,-1.9463,-34.6582,24.254,-1.4028,-1.32272
52,2,570.9738,275.0036,632.7883,304.8307,0.237875,1.588,1.6376,3.7952,-0.2246,7.8776,45.9141,-0.17,-0.16510
52,2,451.8032,0.0,603.0316,0.0,0.201559,1.4985,1.5844,3.6988,-2.0652,-37.4383,18.1232,-0.2218,-0.10833
52,2,486.3531,0.0,574.3059,0.0,0.198006,1.5283,1.6267,3.8726,-1.793,-32.313,17.7345,-1.5226,-1.42184
52,2,573.2709,0.0,637.7880,0.0,0.102303,1.553,1.6195,3.6991,0.0453,-13.1931,41.3258,0.0314,0.030303
53,2,498.4573,0.0,601.4649,0.0,0.985752,1.4664,1.5404,3.3532,-1.9249,-33.3927,24.8467,0.1455,0.222816
53,2,495.0071,0.0,575.0787,0.0,0.960473,1.5734,1.5991,3.7647,-1.6249,-27.0543,17.1122,-1.5786,-1.48392
53,2,504.7953,0.0,625.8952,0.0,0.900369,1.5658,1.6274,4.0486,-1.3671,-19.2257,24.8154,-3.0479,-2.99286
53,2,513.6853,0.0,624.5804,0.0,0.736943,1.5094,1.5515,3.6819,-1.214,-16.3934,24.4014,-3.0868,-3.03708
