33,2,555.636,131.8245,626.9848,161.9906,0.861015,1.5172,1.59,3.6987,-0.7431,-1.0012,37.4462,-0.0293
34,2,485.7797,0.0,578.6841,0.0,0.956277,1.5891,1.6203,3.8642,-1.6771,-27.2545,17.1165,-1.5056
34,2,517.3923,0.0,630.3487,0.0,0.916454,1.5063,1.5825,3.8103,-1.0839,-13.8308,24.6427,-0.0064
34,2,515.7723,0.0,612.3522,0.0,0.473494,1.4773,1.5402,3.4594,-1.3307,-17.2161,23.7317,-1.021
35,2,512.1431,0.0,618.8326,0.0,0.993684,1.4105,1.5257,3.5235,-1.3343,-16.393,24.2742,0.0454
36,2,511.3708,0.0,623.702,0.0,0.999247,1.4572,1.5757,3.7486,-1.2766,-16.4359,24.3718,0.0048
36,2,503.7883,0.0,578.9038,0.0,0.991803,1.4802,1.6043,4.0079,-1.7148,-24.8609,19.8205,-1.5326
37,2,505.9621,0.0,619.5391,0.0,0.992602,1.4864,1.5836,3.8384,-1.4429,-19.2478,24.6668,3.1662
38,2,491.7655,0.0,574.6844,0.0,0.997092,1.5153,1.5536,3.4377,-1.6734,-26.9299,17.0803,-1.5383
38,2,495.9676,0.0,604.139,0.0,0.995460,1.4596,1.5271,3.5312,-1.9209,-33.388,24.8238,0.1555
38,2,506.8038,0.0,578.9963,0.0,0.988258,1.4974,1.6283,4.1898,-1.6638,-23.5443,19.757,-1.5641
38,2,516.4202,0.0,613.18,0.0,0.987801,1.4765,1.4658,3.0798,-1.3507,-16.3368,23.9273,0.1004
38,2,557.5142,137.8263,627.849,166.457,0.313398,1.4564,1.5226,3.6525,-0.6521,-0.7581,37.4731,0.0006
39,2,508.2495,0.0,580.3766,0.0,0.991733,1.4477,1.5701,3.9179,-1.6232,-22.6688,19.6499,1.5984
39,2,510.357,0.0,622.1828,0.0,0.990548,1.4461,1.5538,3.6315,-1.3169,-16.3153,24.3202,0.1162
39,2,518.5455,0.0,627.3625,0.0,0.930455,1.4553,1.5685,3.6729,-1.0882,-13.8684,24.5972,0.0324
40,2,509.7992,0.0,622.5468,0.0,0.991379,1.4791,1.5679,3.6167,-1.3273,-16.3285,24.3206,0.1687
40,2,493.5658,0.0,606.4806,0.0,0.971751,1.546,1.6254,3.7028,-1.9127,-33.4761,24.8219,0.1253
40,2,480.1591,0.0,582.1773,0.0,0.412684,1.5184,1.6584,4.2842,-1.6813,-27.8229,17.1508,-1.4772
40,2,522.8883,0.0,630.2501,0.0,0.216614,1.46,1.5491,3.5139,-1.0461,-14.1239,24.5733,-0.2131
41,2,497.8437,0.0,601.6113,0.0,0.994437,1.4656,1.5098,3.3758,-1.9324,-33.4097,24.8114,0.1537
41,2,518.5584,0.0,625.2952,0.0,0.720877,1.5631,1.5636,3.4907,-1.1396,-13.7104,24.6226,0.1343
42,2,503.0945,0.0,587.781,0.0,0.998801,1.5342,1.665,4.173,-1.5673,-20.6937,19.6125,1.6566
43,2,509.5742,0.0,624.7238,0.0,0.998549,1.4352,1.5788,3.7638,-1.2826,-16.3877,24.3301,0.0981
43,2,498.1775,0.0,601.4352,0.0,0.978309,1.4548,1.5286,3.3546,-1.9375,-33.3621,24.8954,0.1693
44,2,495.8593,0.0,605.9771,0.0,0.996818,1.4745,1.5361,3.6167,-1.8891,-33.4007,24.8459,0.1376
44,2,512.254,0.0,621.4944,0.0,0.905568,1.454,1.5325,3.4443,-1.2811,-16.4224,23.9031,-2.9833
44,2,530.09,0.0,631.6555,0.0,0.142462,1.4262,1.4555,3.3923,-0.8954,-13.8481,24.292,3.0405
45,2,506.5275,0.0,591.9139,0.0,0.996235,1.6015,1.6687,4.24,-1.4511,-18.7252,19.5026,-1.4816
45,2,500.6531,0.0,601.9102,0.0,0.988908,1.4545,1.4907,3.279,-1.8773,-33.3679,24.773,0.1643
45,2,510.1705,0.0,625.4399,0.0,0.983611,1.5251,1.5628,3.8156,-1.2621,-16.3126,24.4352,0.0724
46,2,495.8553,0.0,603.6977,0.0,0.992453,1.4784,1.5588,3.5531,-1.9378,-33.4155,24.9736,0.1317
47,2,486.8359,0.0,574.8566,0.0,0.997714,1.5049,1.5422,3.5523,-1.7236,-26.9675,17.0866,-1.5054
47,2,509.7205,0.0,592.9973,0.0,0.997296,1.6029,1.7352,4.5603,-1.3789,-17.3914,19.4409,-1.5217
47,2,505.626,0.0,625.8067,0.0,0.985931,1.4442,1.5751,3.9463,-1.3326,-16.3629,24.3718,0.0957
48,2,509.9532,0.0,621.9788,0.0,0.818322,1.4992,1.6031,3.7333,-1.341,-16.5901,24.3751,-0.0145
49,2,493.8374,0.0,606.0131,0.0,0.995163,1.4916,1.5769,3.6972,-1.9326,-33.4377,24.9741,0.1425
49,2,512.6851,0.0,594.0684,0.0,0.944800,1.5004,1.5936,4.0318,-1.3372,-15.7996,19.3522,1.661
49,2,501.6211,0.0,618.695,0.0,0.826876,1.6023,1.6433,3.9433,-1.6338,-26.1855,24.6293,-0.149
50,2,488.6036,0.0,574.5663,0.0,0.997646,1.5354,1.597,3.6785,-1.7035,-27.191,17.0947,-1.5407
50,2,513.7795,0.0,589.7068,0.0,0.986638,1.498,1.6448,4.2367,-1.381,-14.9963,19.3526,1.6002
50,2,500.2809,0.0,614.412,0.0,0.980234,1.4822,1.6065,3.79,-1.6243,-25.7762,24.5194,0.0497
51,2,495.5439,0.0,603.9003,0.0,0.982820,1.4798,1.5915,3.5091,-1.9283,-33.435,24.7855,0.165
52,2,517.9284,0.0,593.0546,0.0,0.969707,1.4551,1.5788,4.0054,-1.2811,-13.8342,19.2721,1.6213
53,2,489.005,0.0,570.2457,0.0,0.997730,1.5343,1.5885,3.7158,-1.7522,-27.1143,17.0762,-1.5756
54,2,487.6783,0.0,576.5629,0.0,0.998410,1.4652,1.5564,3.6059,-1.6942,-26.9953,17.1252,-1.5027
54,2,523.1017,0.0,592.5467,0.0,0.607866,1.6123,1.5966,3.4219,-1.2422,-12.9326,19.3272,-1.547
55,2,493.8617,0.0,605.6875,0.0,0.996250,1.4353,1.5582,3.6666,-1.9291,-33.4081,24.846,0.1442
55,2,502.456,0.0,608.0408,0.0,0.971135,1.5044,1.5889,3.4472,-1.6974,-25.7589,24.4156,0.0738
56,2,523.6278,0.0,593.7884,0.0,0.988882,1.4949,1.6195,3.9268,-1.2007,-11.535,19.274,1.5817
56,2,490.8627,0.0,577.3532,0.0,0.988432,1.4622,1.5429,3.4609,-1.6496,-26.966,17.0898,-1.5074
58,2,528.0959,0.0,596.5202,0.0,0.994008,1.537,1.6764,4.0404,-1.1596,-10.5164,19.3628,1.5333
58,2,494.9623,0.0,606.2228,0.0,0.930624,1.5162,1.5499,3.6064,-1.8898,-33.4402,24.6651,-2.9777
58,2,517.2498,0.0,621.3593,0.0,0.869252,1.4485,1.5296,3.4787,-1.2968,-16.5469,24.3499,-0.1193
58,2,471.2204,0.0,569.4883,0.0,0.840935,1.5598,1.6238,3.9728,-1.954,-27.198,17.1112,-1.4938
59,2,527.0912,0.0,593.5356,0.0,0.998626,1.4452,1.6173,4.0725,-1.1639,-10.1316,19.3736,1.5587
59,2,495.3457,0.0,602.7313,0.0,0.991480,1.4438,1.5074,3.5192,-1.9508,-33.3533,24.7854,0.1292
59,2,488.8012,0.0,575.0042,0.0,0.979924,1.5505,1.5911,3.721,-1.6926,-26.9364,17.0789,-1.5391
60,2,489.0825,0.0,573.78,0.0,0.998939,1.5323,1.5892,3.5466,-1.7086,-27.063,17.0561,-1.5439
60,2,531.1104,0.0,596.227,0.0,0.996643,1.4732,1.6005,4.035,-1.1408,-9.4694,19.416,1.5276
60,2,498.1117,0.0,600.2829,0.0,0.976751,1.4828,1.538,3.3316,-1.951,-33.3902,24.8503,0.1349
60,2,505.2166,0.0,621.0818,0.0,0.965517,1.5209,1.5883,3.8713,-1.4382,-19.1593,24.7172,3.2137
61,2,491.5649,0.0,574.713,0.0,0.994164,1.5273,1.5616,3.3538,-1.6712,-26.8936,17.0154,-1.5381
61,2,510.4747,0.0,623.0416,0.0,0.993441,1.4485,1.5565,3.6043,-1.2997,-16.3406,24.2062,0.1568
61,2,551.1946,141.3037,628.3528,171.1115,0.480544,1.4954,1.5713,3.8084,-0.8027,-0.5125,37.4687,0.2477
62,2,511.8998,0.0,614.6361,0.0,0.994383,1.5443,1.5465,3.4375,-1.4277,-19.2575,24.5777,-3.1064
62,2,496.7943,0.0,601.2509,0.0,0.981073,1.4756,1.549,3.3957,-1.9558,-33.402,24.8225,0.1488
62,2,475.9906,0.0,566.4664,0.0,0.964406,1.5595,1.58,3.7474,-1.9434,-27.03,17.0651,-1.5238
62,2,511.5201,0.0,621.7132,0.0,0.961449,1.4214,1.5287,3.6249,-1.2985,-16.3825,24.3,0.0678
62,2,532.8876,0.0,596.4643,0.0,0.953556,1.4696,1.5837,3.8196,-1.1858,-8.4559,19.5357,1.4947
63,2,534.2733,0.0,600.5999,0.0,0.988330,1.502,1.6402,4.2411,-1.1159,-8.0644,19.6155,1.4996
63,2,553.5153,137.7377,630.7664,169.3206,0.854643,1.5862,1.5616,3.8371,-0.6773,-0.6114,37.5552,0.2313
63,2,533.1154,0.0,595.4173,0.0,0.602228,1.4409,1.487,3.367,-1.314,-17.2502,23.4914,-1.4466
63,2,485.9056,0.0,587.7106,0.0,0.350967,1.5947,1.6461,3.9715,-1.5576,-27.3055,17.1463,-1.4498
63,2,518.9169,0.0,632.4694,0.0,0.223731,1.4644,1.5658,3.623,-1.0432,-14.2443,24.5892,-0.4375
64,2,494.651,0.0,604.7003,0.0,0.997428,1.461,1.5428,3.633,-1.9458,-33.3741,25.008,0.1427
64,2,488.0005,0.0,578.2003,0.0,0.996982,1.5649,1.5942,3.698,-1.6647,-27.1933,17.1153,-1.5078
64,2,510.6131,0.0,620.6511,0.0,0.988926,1.4475,1.5633,3.5771,-1.337,-16.3307,24.3147,0.1045
64,2,496.5088,0.0,619.8436,0.0,0.964760,1.556,1.647,4.1513,-1.6046,-25.8232,24.7524,0.0473
64,2,509.3992,0.0,594.3591,0.0,0.938849,1.5296,1.6174,4.0438,-1.7001,-30.0242,23.6301,-1.317
64,2,523.792,0.0,616.4031,0.0,0.847573,1.4902,1.5634,3.0851,-1.181,-13.7481,24.3318,0.0198
64,2,554.674,131.0578,630.5235,161.8304,0.819304,1.5452,1.6216,3.95,-0.705,-1.016,37.5824,-0.0671
65,2,497.8422,0.0,600.5352,0.0,0.993106,1.4742,1.5485,3.3661,-1.9545,-33.412,24.9141,0.1246
66,2,497.1762,0.0,601.4933,0.0,0.993512,1.5208,1.5407,3.3878,-1.9407,-33.4313,24.7702,0.1454
66,2,510.8786,0.0,622.408,0.0,0.989971,1.4378,1.5429,3.6894,-1.3008,-16.4501,24.393,0.0631
66,2,493.9592,0.0,577.7346,0.0,0.989080,1.4986,1.4931,3.4703,-1.6089,-27.0352,17.0758,1.6307
67,2,510.0822,0.0,621.037,0.0,0.992051,1.5399,1.5781,3.6024,-1.3392,-16.3389,24.3146,0.1085
67,2,490.1441,0.0,575.2068,0.0,0.976887,1.5067,1.5749,3.7398,-1.6757,-27.0276,17.0886,-1.5415
67,2,519.7716,0.0,627.7302,0.0,0.952636,1.4759,1.5948,3.6247,-1.1157,-13.9053,24.5504,-0.0546
67,2,554.2988,0.0,590.7522,0.0,0.170182,1.6545,1.6747,3.8913,-1.7115,-36.344,38.0967,1.6014
68,2,511.2085,0.0,624.2088,0.0,0.997623,1.5005,1.5905,3.7071,-1.2666,-16.3487,24.4073,0.092
68,2,491.872,0.0,575.1992,0.0,0.537878,1.5309,1.5567,3.3826,-1.6643,-27.0623,17.0514,-1.5345
70,2,496.9745,0.0,602.5885,0.0,0.992945,1.4539,1.5518,3.4611,-1.9333,-33.4502,24.9027,0.1347
71,2,509.7006,0.0,622.1002,0.0,0.993048,1.4337,1.5444,3.6942,-1.3246,-16.3323,24.3321,0.076
71,2,500.4299,0.0,597.1798,0.0,0.980966,1.4447,1.4982,3.1388,-1.9532,-33.4106,24.6962,0.1171
71,2,497.2124,0.0,615.3265,0.0,0.823880,1.5441,1.6354,3.8553,-1.6809,-25.9119,24.6349,0.1366
71,2,519.3206,0.0,626.4387,0.0,0.731632,1.4945,1.5738,3.52,-1.176,-14.0676,24.5182,-0.1902
72,2,531.7631,0.0,618.5446,62.11,0.996725,1.5385,1.608,3.5603,-0.9933,-3.7812,20.6436,1.2489
72,2,513.8307,0.0,620.3798,0.0,0.996377,1.4347,1.5492,3.5101,-1.2875,-16.3954,24.3967,0.0695
72,2,548.7156,0.0,586.7639,0.0,0.194519,1.6998,1.6726,4.1216,-1.966,-36.4636,38.1287,1.6128
73,2,534.1564,0.0,620.8424,77.1267,0.994909,1.5121,1.5672,3.7764,-0.9408,-3.3519,20.893,1.2499
73,2,498.673,0.0,599.2018,0.0,0.993973,1.4955,1.5006,3.2492,-1.9545,-33.382,24.7305,0.1529
73,2,518.9731,0.0,621.9844,0.0,0.983534,1.5204,1.5397,3.331,-1.1778,-13.6511,24.3592,0.1248
74,2,528.6409,12.0033,630.6306,89.054,0.997906,1.4777,1.6347,4.1966,-0.9075,-3.0253,21.148,1.1639
74,2,494.0157,0.0,602.9347,0.0,0.995825,1.5139,1.5483,3.5229,-1.9707,-33.3956,24.7305,0.1751
74,2,515.8753,0.0,621.22,0.0,0.962569,1.4856,1.5467,3.4859,-1.2909,-16.4532,24.1783,-0.0837
74,2,508.0771,0.0,617.4914,0.0,0.895452,1.4392,1.5421,3.5617,-1.4626,-19.0847,24.6442,0.1556
75,2,530.4401,18.6546,634.5761,95.5452,0.991955,1.5241,1.6745,4.211,-0.8268,-2.8278,21.278,-1.9862
75,2,508.1432,0.0,622.2006,0.0,0.989603,1.4659,1.5659,3.7153,-1.3483,-16.3019,24.2727,0.0979
75,2,491.5428,0.0,608.5852,0.0,0.983133,1.5465,1.6388,3.8621,-1.9271,-33.41,25.0034,0.1452
75,2,521.4638,0.0,629.4351,0.0,0.248421,1.4343,1.5707,3.6463,-1.0036,-14.0712,24.611,0.034
76,2,497.5366,0.0,599.7564,0.0,0.993398,1.504,1.5082,3.2933,-1.966,-33.4103,24.7245,0.1722
76,2,533.6179,37.3437,628.8487,105.3896,0.988900,1.448,1.5603,3.6524,-0.8412,-2.4839,21.4071,-2.0115
76,2,508.9261,0.0,624.3422,0.0,0.970355,1.4534,1.5668,3.7858,-1.3044,-16.4193,24.399,0.0977
77,2,530.0309,60.8191,633.2919,124.3699,0.999216,1.4192,1.6004,4.0268,-0.8542,-1.8967,21.7505,1.0949
77,2,489.3286,0.0,574.0139,0.0,0.996749,1.4929,1.5587,3.6022,-1.7041,-26.9033,17.0809,-1.5359
77,2,495.1,0.0,603.3386,0.0,0.992423,1.5744,1.5637,3.5295,-1.9495,-33.4103,24.8408,0.1512
77,2,510.2029,0.0,621.0982,0.0,0.989327,1.4333,1.5767,3.6203,-1.3272,-16.3988,24.2333,0.0773
78,2,490.1583,0.0,574.6332,0.0,0.997005,1.4726,1.5296,3.4971,-1.6906,-26.9476,17.0808,-1.5231
