3,2,436.3408,0.0,724.0676,0.0,0.994919,1.4985,1.6439,4.0101,-0.0808,-14.288,8.0079,-1.1727
3,2,303.04,1241.0,578.3594,1241.0,0.979866,1.4924,1.6465,4.1509,-2.5174,40.5531,11.437,-0.9193
3,2,542.3042,0.0,1241.0,1241.0,0.940308,1.5069,1.601,3.7633,-0.0473,-16.1043,0.2705,-1.243
3,2,543.4461,655.4952,616.7932,726.4814,0.817534,1.5885,1.6912,4.117,-1.8003,31.7428,43.2218,2.5459
3,2,576.5334,202.2845,627.1178,221.6832,0.480754,1.513,1.6497,4.0382,-0.7297,4.0718,61.4405,2.9018
3,2,540.1185,845.262,598.3062,962.9785,0.338638,1.6853,1.677,3.9013,-2.0401,37.7373,36.5707,1.8753
4,2,379.8157,33.7794,685.1923,165.2452,0.999995,1.4786,1.5923,3.4916,-0.9588,-0.1043,9.0689,-0.0354
4,2,475.4378,213.3602,677.0084,299.6887,0.999853,1.6777,1.7234,4.1744,-0.7687,2.6181,15.8156,-0.0313
4,2,452.2283,0.0,717.817,0.0,0.999769,1.453,1.6024,3.8365,-0.0466,-14.2866,7.9073,-1.2252
4,2,522.1704,0.0,677.6071,0.0,0.999692,1.5025,1.5252,3.3476,-0.057,-13.4693,11.1265,-1.3019
4,2,548.2708,567.1684,614.8042,623.8962,0.991499,1.5693,1.6562,4.1621,-1.8914,28.6891,47.7564,2.536
4,2,519.2305,0.0,1241.0,1241.0,0.987882,1.464,1.5807,3.804,-0.0522,-15.8779,0.1938,-1.286
4,2,565.9878,0.0,665.1314,0.0,0.881993,1.4991,1.5654,3.7149,0.2115,-20.5121,28.2332,0.132
4,2,526.5396,99.1883,658.1683,156.0582,0.672212,1.5209,1.6167,3.6429,-0.577,-0.5045,20.7622,-0.0642
4,2,545.5679,652.872,615.8171,720.8864,0.550894,1.5341,1.674,3.9294,-1.7762,31.5987,43.3939,2.5466
4,2,310.1175,1241.0,573.9045,1241.0,0.121308,1.4948,1.6309,4.0814,-2.5572,40.3675,11.6697,-0.9392
5,2,389.7017,42.2633,679.5044,168.3719,0.999999,1.4634,1.5717,3.4011,-0.9318,-0.0621,9.2376,0.0142
5,2,484.4265,217.0946,668.5088,300.6474,0.999713,1.6314,1.6742,3.8437,-0.767,2.6621,15.913,-0.0264
5,2,461.9723,0.0,713.9094,0.0,0.999676,1.5089,1.5773,3.4556,-0.0558,-14.1876,7.8054,-1.2289
5,2,510.1482,0.0,682.3212,0.0,0.998968,1.5579,1.6054,3.7305,-0.0807,-13.615,11.1778,-1.2791
5,2,547.2225,568.6316,614.9372,626.6237,0.993241,1.5422,1.6909,4.2579,-1.9146,28.7665,47.6836,2.505
5,2,303.3831,1241.0,570.3385,1241.0,0.980749,1.4761,1.6084,4.1653,-2.518,40.7312,11.3205,2.1167
5,2,545.3622,655.4918,616.25,725.4385,0.960698,1.5663,1.6685,3.9758,-1.7595,31.7036,43.2227,2.5261
5,2,576.9237,209.7845,625.3568,229.6776,0.599861,1.5601,1.6479,4.0105,-0.7654,4.7042,60.5718,-3.1526
6,2,391.7364,37.5806,681.897,165.0033,0.999999,1.5233,1.6249,3.5128,-0.9449,-0.1126,9.5518,-0.0081
6,2,476.551,215.3954,680.4603,295.4186,0.999901,1.616,1.6999,4.3858,-0.7342,2.6334,16.373,-0.0114
6,2,453.2397,0.0,713.1095,0.0,0.999483,1.474,1.5379,3.5627,-0.0942,-14.1319,7.7889,-1.2072
6,2,512.4363,0.0,682.5702,0.0,0.997313,1.459,1.5822,3.6706,-0.0644,-13.5823,11.0877,-1.2814
6,2,553.8971,566.6868,611.6696,619.3551,0.995552,1.5418,1.5694,3.557,-1.8202,28.587,47.8693,2.517
6,2,308.188,1241.0,565.1065,1241.0,0.945675,1.5216,1.6138,3.9919,-2.576,40.4796,11.4467,-1.0201
6,2,551.8282,0.0,668.6155,0.0,0.927631,1.9418,1.703,4.3467,-0.0065,-20.3091,28.5362,0.2292
6,2,545.6717,656.6415,615.5423,726.4728,0.804669,1.6502,1.6622,3.8687,-1.7727,31.7443,43.1248,2.5616
6,2,573.9426,208.9468,624.6233,228.7296,0.768703,1.4952,1.6358,3.9875,-0.9301,4.5625,60.1088,-0.2009
6,2,528.8858,103.0278,660.2326,156.3848,0.645473,1.4793,1.5987,3.7708,-0.5316,-0.5113,21.4925,-0.0661
7,2,405.0545,45.9264,673.1638,167.1456,0.999998,1.4907,1.5379,3.3355,-0.9302,-0.0829,9.7323,0.0112
7,2,442.7097,0.0,720.857,0.0,0.999944,1.4866,1.6091,3.9525,-0.0561,-14.2474,7.7825,-1.2166
7,2,521.0221,0.0,678.5994,0.0,0.999090,1.5428,1.5499,3.0781,-0.0717,-13.3887,10.993,-1.2799
7,2,485.9385,216.0132,670.4562,295.2888,0.996662,1.6049,1.6818,3.993,-0.7536,2.6435,16.4642,-0.0248
7,2,501.4742,0.0,1169.356,1241.0,0.995303,1.5987,1.6706,4.0748,-0.0536,-16.0478,0.0834,-1.3218
7,2,573.1304,207.6026,627.3875,227.923,0.826785,1.4967,1.7317,4.1557,-0.8351,4.4366,59.5793,2.8329
7,2,534.4462,812.8918,608.2433,897.521,0.697582,1.9211,1.587,3.5368,-2.061,36.761,37.9362,0.3394
7,2,553.8041,596.1784,609.5679,651.8425,0.346222,1.6062,1.6264,3.8907,-2.0381,33.2047,51.9352,2.3932
7,2,545.1159,644.913,617.2078,715.2359,0.177458,1.5636,1.7142,4.0924,-1.7472,31.2995,43.5413,-0.6373
8,2,405.7262,45.1326,672.2025,165.5237,0.999986,1.5285,1.6183,3.4282,-0.9633,-0.1104,10.0813,0.008
8,2,474.4228,211.2541,680.8812,294.1865,0.999825,1.736,1.7411,4.5872,-0.7862,2.6867,16.9133,-0.0309
8,2,442.0266,0.0,716.7175,0.0,0.999679,1.5462,1.656,4.1105,-0.0506,-14.2291,7.6486,-1.2791
8,2,511.968,0.0,683.141,0.0,0.998262,1.5268,1.5698,3.4251,-0.0772,-13.4964,10.9339,-1.2577
8,2,290.5743,1241.0,572.8038,1241.0,0.653442,1.5908,1.6936,4.2795,-2.5767,40.7235,11.2655,2.1462
8,2,551.8985,598.5099,610.3215,653.5224,0.228212,1.5815,1.6577,4.0053,-2.0861,33.3834,52.0067,2.4673
9,2,421.3079,46.5803,666.0495,161.6508,0.999996,1.4815,1.561,3.2216,-0.9524,-0.1729,10.3041,-0.0447
9,2,489.7555,214.9729,661.6879,292.0503,0.999930,1.6058,1.6752,3.8041,-0.8118,2.6366,16.8029,-0.0051
9,2,449.0072,0.0,712.2233,0.0,0.999900,1.4459,1.584,3.7803,-0.0797,-14.2442,7.6032,-1.2648
9,2,509.8244,0.0,678.5164,0.0,0.999591,1.5215,1.565,3.4819,-0.1212,-13.5635,10.842,-1.2883
9,2,298.9343,1241.0,569.5042,1241.0,0.959876,1.5254,1.6124,4.1,-2.5542,40.4738,11.2419,-0.9894
9,2,525.6082,108.5399,652.4329,158.4245,0.875800,1.4702,1.5903,3.8401,-0.6551,-0.475,22.7967,0.0942
9,2,571.4249,214.6168,624.6698,235.1981,0.852386,1.4907,1.6522,4.0802,-1.0053,4.9297,58.2272,2.9603
9,2,528.196,815.9823,608.3119,904.7159,0.850260,1.9697,1.6516,3.8475,-2.2129,36.8815,37.7616,0.3293
10,2,416.9038,54.2645,675.0932,167.3254,0.999988,1.5437,1.6085,3.562,-0.9479,-0.0886,10.7714,-0.0203
10,2,477.9814,209.359,674.6748,289.3433,0.999773,1.7094,1.7428,4.4602,-0.8359,2.6308,17.2464,-0.0382
10,2,415.5987,0.0,720.5448,0.0,0.999564,1.5103,1.6727,4.2868,-0.1175,-14.234,7.477,-1.2445
10,2,509.623,0.0,676.2863,0.0,0.995074,1.4476,1.5143,3.3466,-0.149,-13.5111,10.7852,-1.2734
10,2,528.5565,817.1903,607.1419,904.204,0.993499,1.911,1.631,3.7559,-2.2273,36.7643,37.6471,0.3294
10,2,284.0611,1241.0,575.2865,1241.0,0.983885,1.4885,1.6341,4.2503,-2.5662,40.541,11.0357,-0.931
10,2,546.0471,574.6096,608.558,630.0488,0.924443,1.5404,1.5866,3.8382,-2.1515,28.8162,47.2284,2.5273
11,2,422.5249,54.9765,671.7381,164.2427,0.999998,1.5281,1.6167,3.5431,-0.9646,-0.1423,11.0857,-0.0303
11,2,440.2354,0.0,716.2797,0.0,0.999787,1.4728,1.5712,3.7658,-0.0919,-14.2964,7.4462,-1.2372
11,2,504.8399,0.0,676.0836,0.0,0.999697,1.4846,1.5416,3.2867,-0.182,-13.5186,10.6186,-1.2686
11,2,480.6637,212.7767,670.1493,291.1126,0.999081,1.6862,1.7472,4.3315,-0.8319,2.6968,17.3522,0.0137
11,2,286.9733,1241.0,570.3341,1241.0,0.982393,1.5055,1.6198,4.1744,-2.5831,40.4824,11.0435,-0.9647
11,2,544.8714,574.9225,608.8753,630.4391,0.980384,1.47,1.5831,3.9715,-2.1739,28.7792,47.1908,2.5076
11,2,571.2689,221.3714,622.0874,242.3361,0.749572,1.5121,1.6367,3.9475,-1.076,5.3945,56.8715,-3.1621
11,2,524.7081,818.282,606.0936,908.0839,0.698843,1.983,1.6868,3.8869,-2.3514,36.896,37.6163,0.3191
11,2,540.0809,656.0749,608.9966,725.0074,0.643569,1.5951,1.5894,3.839,-2.1234,31.5314,42.9491,2.5342
12,2,428.8946,68.9283,668.7076,168.5014,0.999999,1.4329,1.5861,3.4805,-0.9376,-0.0724,11.256,0.0069
12,2,429.8782,0.0,717.4725,0.0,0.999965,1.5043,1.6209,3.9399,-0.096,-14.289,7.2682,-1.2638
12,2,480.3606,211.1542,673.8202,286.5782,0.999469,1.644,1.6994,4.485,-0.832,2.6273,17.59,-0.0341
12,2,512.0181,0.0,678.9925,0.0,0.994694,1.4869,1.5265,3.2288,-0.1092,-13.3657,10.4653,-1.2866
12,2,544.6823,574.9522,610.03,631.7209,0.987565,1.5021,1.6134,4.044,-2.1366,28.7701,47.0815,2.5093
12,2,272.8314,1241.0,577.1698,1241.0,0.976803,1.5221,1.6642,4.4013,-2.568,40.4741,10.874,-0.9464
12,2,529.2281,823.5331,606.3513,911.7277,0.969500,1.8745,1.6304,3.6251,-2.2086,36.7177,37.2438,0.3524
12,2,537.6497,660.9989,612.8292,733.6742,0.950694,1.5615,1.6785,4.1804,-2.0611,31.6669,42.6174,2.5369
12,2,495.9533,0.0,810.5328,0.0,0.458445,1.5028,1.5929,3.8019,0.4849,-29.5859,9.5278,3.1834
13,2,435.7323,66.5939,664.7042,164.6273,0.999983,1.4558,1.5341,3.4422,-0.9513,-0.1408,11.6105,0.0011
13,2,416.6016,0.0,725.9459,0.0,0.999905,1.5244,1.6608,3.8117,-0.1241,-14.1912,7.1807,-1.2021
13,2,490.0965,218.6237,665.8056,291.3466,0.998759,1.5703,1.633,4.0661,-0.8044,2.737,17.5227,-0.0221
13,2,496.8578,0.0,685.2805,0.0,0.998547,1.5088,1.563,3.4712,-0.1468,-13.4468,10.3782,-1.2273
13,2,268.3767,1241.0,574.407,1241.0,0.965647,1.542,1.6371,4.395,-2.5687,40.5566,10.7107,-0.9671
13,2,543.8401,578.1981,608.2936,635.0474,0.949838,1.5331,1.6062,3.936,-2.2124,28.855,46.8371,2.524
13,2,529.1098,829.5288,601.6357,911.5287,0.883423,1.6962,1.6343,3.3608,-2.3231,36.7032,37.1551,0.3217
13,2,538.889,660.8569,612.7832,733.2813,0.856953,1.6269,1.6691,4.0838,-2.03,31.6936,42.6268,2.5551
14,2,436.1253,69.4806,661.5908,168.6439,0.999984,1.5029,1.5805,3.4638,-0.9753,-0.0736,11.8419,0.0279
14,2,421.0089,0.0,722.0499,0.0,0.999943,1.505,1.588,3.6722,-0.1312,-14.192,7.0356,-1.2089
14,2,484.6522,209.1962,669.1963,284.7071,0.999776,1.6618,1.716,4.3164,-0.85,2.6043,17.7483,-0.0447
14,2,269.107,1241.0,570.7593,1241.0,0.987412,1.4926,1.646,4.1634,-2.6083,40.47,10.6161,-0.9207
14,2,545.7524,574.1062,610.768,631.0254,0.983979,1.516,1.6229,4.0049,-2.0744,28.6726,46.9904,2.5079
14,2,511.3974,0.0,679.5977,0.0,0.975990,1.4978,1.5131,3.228,-0.1017,-13.3416,10.2144,1.8444
14,2,557.2993,0.0,663.5998,0.0,0.970720,1.4778,1.5746,3.7956,-0.0004,-20.3633,27.4849,0.2239
14,2,523.5953,830.7714,604.4548,927.8089,0.880242,1.8121,1.6637,3.8445,-2.4108,37.1417,37.1187,0.4789
14,2,576.2867,184.0853,619.1021,201.9885,0.363721,1.5235,1.5297,3.5105,-1.1217,2.549,64.485,2.7553
15,2,440.8448,65.0505,657.3344,164.7421,0.999994,1.5362,1.6188,3.4033,-0.9911,-0.1455,12.1155,0.0299
15,2,398.1255,0.0,725.377,0.0,0.999979,1.4979,1.6464,4.0882,-0.1343,-14.2313,6.832,-1.2419
15,2,487.4835,211.3228,665.974,287.1796,0.999884,1.6754,1.6974,4.1916,-0.8547,2.6749,17.8069,-0.0392
15,2,500.891,0.0,678.3883,0.0,0.993564,1.4502,1.5198,3.4735,-0.1557,-13.5521,10.0314,-1.3022
15,2,261.2024,1241.0,572.2775,1241.0,0.972299,1.5265,1.6698,4.3085,-2.578,40.4718,10.4691,-0.9674
15,2,526.9812,831.1939,603.0702,918.393,0.955803,1.7984,1.6817,3.5158,-2.3311,36.7957,36.9808,0.3355
15,2,546.1342,579.2011,611.2734,633.4889,0.383918,1.5342,1.6203,3.908,-2.0503,28.8186,46.7914,2.6374
15,2,572.5341,185.65,621.3105,203.5192,0.294039,1.4983,1.6369,4.0153,-1.1843,2.6574,63.9271,2.8204
16,2,444.2546,69.9901,658.8472,165.6583,0.999995,1.5169,1.5792,3.458,-0.9809,-0.1315,12.39,0.0222
16,2,484.3962,214.2263,668.4791,285.7787,0.999459,1.5936,1.6873,4.3661,-0.8554,2.6747,17.9652,-0.0167
16,2,422.8453,0.0,721.3358,0.0,0.999267,1.4785,1.5682,3.4402,-0.1156,-14.1235,6.5781,-1.2479
16,2,492.8007,0.0,675.5203,0.0,0.986719,1.5095,1.5534,3.446,-0.2255,-13.5803,9.9337,-1.3016
16,2,247.416,1241.0,577.5756,1241.0,0.962414,1.5037,1.6849,4.4322,-2.5578,40.4638,10.2266,-0.9401
16,2,542.3928,572.9433,611.7078,634.0189,0.940885,1.6403,1.6798,4.2631,-2.1353,28.6007,46.6817,2.51
16,2,557.159,0.0,663.4641,0.0,0.895620,1.4794,1.5654,3.7354,-0.005,-20.3726,27.0394,0.2171
16,2,532.7617,675.6772,606.0171,745.9279,0.703013,1.5034,1.6338,3.9587,-2.3812,31.989,42.008,-0.553
16,2,291.4218,0.0,1028.1139,0.0,0.641641,1.5752,1.592,3.7791,0.498,-31.4495,3.7719,2.457
17,2,445.7088,67.3512,662.9983,163.0423,0.999993,1.5376,1.6393,3.5442,-0.9636,-0.1822,12.5905,-0.0053
17,2,404.7503,0.0,728.316,0.0,0.999915,1.4957,1.6047,3.5876,-0.1184,-14.1873,6.371,-1.2385
17,2,491.8728,214.4138,663.989,286.9237,0.997834,1.6212,1.6926,4.0844,-0.8139,2.7061,17.9698,-0.0055
17,2,487.2599,0.0,683.7538,0.0,0.995020,1.5112,1.6241,3.7908,-0.1644,-13.558,9.754,-1.3093
17,2,235.0564,1241.0,570.6904,1241.0,0.968822,1.5046,1.6895,4.5175,-2.6182,40.5093,10.0948,-0.996
17,2,541.8527,576.2007,610.2103,636.9033,0.966150,1.6023,1.7016,4.1536,-2.193,28.6519,46.4658,2.5047
17,2,525.5516,839.73,605.8288,932.9628,0.810253,1.7568,1.6285,3.7211,-2.2795,36.8759,36.4981,0.4159
17,2,534.7676,677.1147,612.3182,753.4186,0.428179,1.6036,1.7038,4.1712,-2.1106,31.9377,41.5455,2.5614
17,2,558.0374,454.3538,611.247,490.4226,0.226354,1.5389,1.6411,3.9594,-2.0619,24.7239,57.7974,-2.6728
18,2,445.0673,79.2932,665.8725,166.0683,0.999966,1.4298,1.5664,3.6902,-0.9551,-0.1279,12.824,0.0152
18,2,384.296,0.0,729.684,0.0,0.999808,1.5335,1.6454,4.0209,-0.1023,-14.3212,6.1643,-1.2873
18,2,498.7885,215.1493,661.3392,286.4619,0.997878,1.5956,1.6586,3.8595,-0.7597,2.6974,17.9576,0.0008
18,2,472.1645,0.0,691.8046,0.0,0.985906,1.5512,1.6747,4.1687,-0.1517,-13.457,9.4758,-1.2942
18,2,225.0767,1241.0,578.8723,1241.0,0.974621,1.5418,1.7203,4.5968,-2.5447,40.6251,9.8387,-0.9719
18,2,532.4745,675.3747,615.7476,755.96,0.971321,1.624,1.7578,4.5228,-2.0646,31.8784,41.4402,2.5455
18,2,559.5844,0.0,660.9831,0.0,0.940139,1.4203,1.4706,3.8603,0.081,-18.1357,14.4333,-1.4204
18,2,520.888,839.631,610.2739,933.8409,0.796067,1.8169,1.6944,4.1631,-2.2678,36.7748,36.3456,-2.8091
18,2,485.1177,154.2643,661.722,219.6219,0.201222,1.5514,1.678,4.2056,-0.942,1.1105,18.0378,-3.177
18,2,564.8416,233.2122,627.5544,257.8306,0.191062,1.5054,1.654,4.2512,-1.0347,5.9704,52.0291,2.8846
19,2,450.9383,75.6555,665.4092,162.5326,0.999990,1.4388,1.5949,3.6215,-0.944,-0.1978,12.9978,-0.0286
19,2,375.3373,0.0,730.5241,0.0,0.999893,1.4689,1.6109,3.9298,-0.1318,-14.3928,6.0348,-1.2661
19,2,501.3217,213.3979,652.4564,285.3312,0.999816,1.6008,1.6014,3.5652,-0.8428,2.6502,17.8302,-0.0191
19,2,541.1057,0.0,669.2188,0.0,0.981392,1.5199,1.6159,3.8287,-0.0002,-18.0735,14.2911,-1.3193
19,2,490.0798,0.0,690.25,0.0,0.935962,1.5518,1.5912,3.4335,-0.1114,-13.618,9.2608,-1.2854
19,2,541.6469,580.3761,611.123,641.925,0.935733,1.534,1.6766,4.2375,-2.1434,28.6232,45.9925,2.4768
19,2,537.847,95.0636,642.3583,142.2941,0.913156,1.52,1.5733,3.4867,-0.7794,-1.168,26.2576,-0.3412
19,2,243.6917,1241.0,564.5774,1241.0,0.868135,1.5124,1.6492,3.9722,-2.5543,40.4379,9.6517,-0.9542
19,2,557.5913,455.7364,611.0637,493.2306,0.211191,1.5619,1.6311,3.9307,-2.0564,24.5005,56.8401,-2.6365
19,2,525.9531,848.054,607.3198,935.2891,0.114838,1.6086,1.6431,3.7325,-2.2055,36.8053,36.2185,-2.8059
20,2,454.9742,74.928,657.3471,163.0031,0.999976,1.4725,1.5667,3.4424,-0.9611,-0.1887,13.0428,0.0115
20,2,376.2468,0.0,727.0748,0.0,0.999462,1.5174,1.5694,3.4962,-0.1608,-14.1794,5.6402,-1.2781
20,2,491.5389,213.1161,663.8615,287.5487,0.998587,1.672,1.6871,4.0966,-0.8228,2.725,17.9999,-0.0089
20,2,533.2982,686.777,612.2085,766.7048,0.985124,1.6262,1.7022,4.1828,-2.1146,32.0259,40.793,2.5408
20,2,312.1789,1241.0,593.4906,1241.0,0.925825,1.4589,1.6798,4.1713,-2.5252,40.0695,11.0629,-2.6174
20,2,465.6691,0.0,683.9176,0.0,0.745183,1.5488,1.5774,3.6816,-0.2632,-13.537,9.0225,-1.2749
20,2,556.914,456.7587,612.4293,494.724,0.616193,1.5764,1.6599,4.0257,-2.0074,24.3686,56.2729,-2.6731
20,2,557.1511,0.0,652.5492,0.0,0.210564,1.491,1.5795,3.735,-0.1493,-21.6443,25.3605,-1.0038
20,2,569.0246,0.0,631.715,0.0,0.180173,1.6812,1.6835,3.8224,-0.4284,-30.0053,34.0326,-1.2118
20,2,518.4016,0.0,698.3742,0.0,0.173245,1.5124,1.6499,4.1176,0.117,-21.6877,12.4902,1.967
21,2,457.0321,76.0054,652.4927,162.6269,0.999997,1.4585,1.5749,3.3623,-0.9869,-0.1981,13.1698,0.0242
21,2,365.3305,0.0,741.5004,0.0,0.999985,1.4684,1.5593,3.5938,-0.0963,-14.2823,5.3957,-1.2594
21,2,496.7143,214.8484,658.9994,286.6316,0.995535,1.5944,1.611,3.8485,-0.8348,2.6896,17.9295,-0.0381
21,2,210.6528,1241.0,569.8311,1241.0,0.979148,1.5123,1.6758,4.1637,-2.5258,40.4915,9.0885,-0.9441
21,2,531.7972,688.5205,609.3613,767.5224,0.977799,1.5935,1.6785,4.0854,-2.228,31.9381,40.6024,2.5353
21,2,521.9228,850.9609,605.4197,948.7036,0.975753,1.9465,1.6954,3.7566,-2.3198,36.8288,35.6805,0.3449
21,2,483.7541,0.0,678.4572,0.0,0.963175,1.4557,1.4798,3.5029,-0.1953,-13.4955,8.7037,-1.3445
21,2,543.0784,584.7627,610.6554,646.4097,0.959346,1.5174,1.6643,4.069,-2.0916,28.5997,45.5047,2.4564
21,2,545.0702,0.0,678.1849,0.0,0.946891,1.4622,1.5884,3.6372,0.1199,-17.8973,13.7844,-1.284
21,2,563.8295,0.0,647.4859,0.0,0.579082,1.5013,1.5799,3.5702,-0.1209,-21.4347,25.2296,-1.1458
22,2,458.9096,73.6897,654.483,161.4922,0.999993,1.5072,1.5914,3.4149,-0.9863,-0.2233,13.3965,-0.0054
22,2,331.5784,0.0,747.2823,0.0,0.999966,1.4702,1.5994,3.6307,-0.1365,-14.2069,5.131,-1.2465
22,2,479.7875,217.2219,667.0128,292.6231,0.999869,1.6625,1.677,4.4905,-0.8867,2.8332,18.0464,0.0653
22,2,549.6225,0.0,676.9373,0.0,0.996651,1.507,1.5816,3.6092,0.1478,-17.906,13.386,-1.3358
22,2,472.0828,0.0,683.84,0.0,0.991682,1.4864,1.5379,3.3286,-0.2211,-13.4597,8.404,-1.3102
22,2,532.2458,695.3878,610.634,771.5753,0.983161,1.429,1.6197,4.1135,-2.16,31.8789,40.2292,2.5541
22,2,194.1529,1241.0,571.4915,1241.0,0.926900,1.543,1.6733,4.2389,-2.4861,40.5768,8.7688,-0.9632
22,2,552.9263,0.0,660.6008,0.0,0.567397,1.5388,1.586,3.6563,-0.1158,-20.468,25.5807,0.1143
22,2,540.1903,591.4986,609.8906,653.9185,0.223116,1.593,1.6774,4.0743,-2.192,28.7973,45.0364,-0.604
23,2,312.2063,0.0,744.4011,0.0,0.999929,1.4958,1.6119,3.596,-0.1468,-14.1892,4.7876,-1.2954
23,2,456.5441,72.8002,656.5286,160.6699,0.999911,1.5137,1.6333,3.509,-0.992,-0.2411,13.4767,-0.0028
23,2,450.3798,0.0,695.1957,0.0,0.999124,1.4798,1.5675,3.6464,-0.2149,-13.5163,8.0584,-1.2687
23,2,483.7645,209.6586,659.0939,289.252,0.997232,1.7611,1.7091,4.1611,-0.9209,2.7258,17.8978,0.0739
23,2,515.1782,857.6361,610.6508,963.8654,0.988102,2.1197,1.7021,4.312,-2.3211,36.8523,35.1031,0.3226
23,2,545.965,0.0,675.0692,0.0,0.982678,1.474,1.5935,3.9321,0.1153,-18.04,13.1678,-1.3656
23,2,528.4871,697.8053,610.9587,780.4603,0.952859,1.5857,1.7086,4.2743,-2.2329,31.9635,39.8523,2.5519
23,2,567.5846,203.0349,625.2646,224.8229,0.950555,1.5656,1.7143,4.2724,-1.1095,4.0113,57.0725,2.8765
23,2,541.7966,321.9393,629.9866,362.8321,0.868502,1.505,1.6285,4.0999,-1.2034,8.7993,34.3567,-3.2043
23,2,552.4667,0.0,663.4804,0.0,0.661637,1.4666,1.5952,3.7691,-0.1267,-20.6134,25.2884,-0.0199
