10,2,554.1913,257.1769,629.2379,291.1057,0.803501,1.5111,1.5738,3.7706,-0.7129,5.5439,36.2972,-0.0455,-0.02586
11,2,423.8641,439.0584,668.3631,568.3074,1.000000,1.3997,1.5765,3.7433,-0.9472,5.9369,11.607,0.0014,0.082825
11,2,507.4585,328.1278,644.2777,402.3925,0.999934,1.5942,1.5743,3.6381,-0.7787,5.8558,19.5236,3.1901,-3.05322
11,2,552.4349,252.4086,630.7628,287.6781,0.994110,1.5069,1.5973,3.7691,-0.7192,5.2726,35.8882,-0.1779,-0.15786
11,2,551.1893,210.6883,641.1866,250.7348,0.953363,1.6574,1.727,3.9422,-0.4606,3.06,31.7983,3.0642,3.078684
12,2,426.9815,447.7500,657.9479,585.3772,0.999999,1.4296,1.5208,3.3727,-0.9623,5.9122,11.0834,-0.0037,0.082906
12,2,507.5384,329.7722,642.2374,406.7626,0.998424,1.6191,1.5303,3.499,-0.7853,5.8325,19.0805,3.1991,-3.04295
13,2,417.0952,458.2542,667.0590,606.6361,1.000000,1.4329,1.5452,3.4777,-0.9315,5.9214,10.6169,-0.0157,0.071813
13,2,503.3348,329.7474,647.9883,410.7798,0.999864,1.6784,1.6121,3.707,-0.7545,5.8517,18.8577,-3.09,-3.05001
14,2,409.0056,467.7123,669.9603,619.0540,1.000000,1.3982,1.5327,3.5042,-0.9316,5.8867,10.2618,-0.0071,0.083435
14,2,502.2112,332.4446,649.1359,413.0205,0.999583,1.6161,1.5955,3.6502,-0.741,5.7417,18.3175,3.1804,-3.06235
15,2,406.5266,475.1629,662.8917,638.3400,1.000000,1.439,1.5415,3.2765,-0.9459,5.8497,9.8004,0.0021,0.098318
15,2,499.9871,339.9295,648.5090,420.7291,0.999944,1.5561,1.6249,3.5955,-0.7628,5.789,17.8945,3.1715,-3.06908
15,2,539.4505,209.5708,639.2026,256.2411,0.987588,1.7379,1.69,3.8947,-0.672,2.9476,28.4389,-0.0503,-0.02667
15,2,550.0169,251.0911,631.6800,288.5859,0.985899,1.4803,1.5513,3.6418,-0.7088,5.0096,34.0433,-0.3054,-0.28458
16,2,389.6107,483.5182,670.1504,656.6971,1.000000,1.4227,1.5406,3.4547,-0.9891,5.8473,9.4949,-0.0292,0.074597
16,2,496.8925,339.3142,642.1415,425.4938,0.999880,1.6096,1.5606,3.4128,-0.8453,5.7289,17.4256,-3.0692,-3.02072
16,2,547.3695,220.2914,637.0836,267.9651,0.891064,1.6764,1.5827,3.3323,-0.5136,3.2469,27.0522,3.123,-3.14120
17,2,379.2392,505.2236,663.2698,684.4044,0.999998,1.3833,1.4734,3.2963,-1.0276,5.8437,8.9478,-0.0115,0.102842
17,2,488.4154,344.3251,646.7757,429.4592,0.999101,1.5693,1.5744,3.6501,-0.8863,5.716,17.0544,-3.1178,-3.06587
18,2,366.8175,517.3484,662.4244,710.1503,1.000000,1.4079,1.4829,3.2513,-1.0463,5.8254,8.5166,-0.0036,0.118641
18,2,482.3597,341.9497,646.6855,439.3217,0.999879,1.7294,1.6209,3.6864,-0.9183,5.7624,16.6912,-3.0595,-3.00453
19,2,341.0218,525.6391,671.4573,736.4137,0.999998,1.4401,1.5214,3.4828,-1.084,5.827,8.1913,0.0153,0.146871
19,2,477.8213,357.2914,646.6279,454.9378,0.999743,1.5293,1.6214,3.5656,-0.9506,5.8224,16.0748,-2.9822,-2.92313
19,2,513.8301,303.8484,634.3877,355.0117,0.943787,1.4273,1.644,4.0754,-1.0622,5.8877,24.6986,-3.1252,-3.08221
19,2,524.4892,214.3540,648.4936,267.5627,0.853399,1.7138,1.6994,4.2091,-0.6789,2.9493,24.8506,3.1097,3.137012
20,2,322.6340,549.6726,675.0618,769.1540,0.999999,1.3549,1.5212,3.4891,-1.1078,5.8223,7.7671,-0.0116,0.130071
20,2,468.6814,360.9646,654.7394,456.1364,0.999680,1.5936,1.6064,3.9344,-0.9526,5.823,15.7435,-3.1352,-3.07476
21,2,315.0839,562.2267,679.5521,806.1629,1.000000,1.446,1.5154,3.3907,-1.0528,5.8178,7.3286,0.0019,0.144580
21,2,468.0984,361.6755,649.6291,459.9619,0.999977,1.5989,1.6037,3.7239,-0.9917,5.7322,15.3064,3.1357,-3.08278
21,2,528.4257,217.8757,645.8181,279.1448,0.874386,1.7822,1.6136,3.6553,-0.6568,3.0428,22.8033,3.0274,3.056194
22,2,287.2915,592.9500,683.3609,856.3549,1.000000,1.3621,1.5134,3.4118,-1.0882,5.8163,6.8529,-0.0107,0.146779
22,2,467.1898,362.7924,646.8402,468.0336,0.999847,1.6294,1.5989,3.583,-0.9717,5.6846,14.8435,3.1836,-3.03421
22,2,520.8200,231.9271,645.0368,288.0966,0.328411,1.5484,1.6163,3.6954,-0.6826,3.1983,21.8296,3.1523,-3.09962
23,2,262.4435,612.7672,684.6587,910.8273,0.999999,1.4298,1.5168,3.3736,-1.1,5.8156,6.3948,0.0076,0.177947
23,2,453.0206,371.7721,660.3872,479.1995,0.999937,1.5859,1.6648,3.9724,-0.9594,5.7057,14.3576,3.1558,-3.06066
23,2,511.3379,311.4156,630.7627,367.1555,0.987349,1.4411,1.528,3.7022,-1.0816,5.7846,22.6731,3.1459,-3.08961
23,2,516.5950,217.4285,655.0691,285.9355,0.738793,1.8708,1.6384,3.9603,-0.5876,3.0151,21.0391,3.1334,-3.12186
24,2,228.4633,648.4218,693.2428,982.2174,0.999998,1.3302,1.513,3.4014,-1.1253,5.8317,5.9655,-0.043,0.143443
24,2,458.4815,373.9646,648.3844,486.9187,0.999933,1.6219,1.574,3.5463,-0.9812,5.6728,13.9374,-3.1021,-3.03181
25,2,194.7032,681.5737,702.0043,1050.484,1.000000,1.3857,1.5321,3.4236,-1.1096,5.8569,5.5277,0.0047,0.202801
25,2,452.5446,382.8577,649.4444,500.1985,0.999998,1.6069,1.6272,3.556,-0.9989,5.7341,13.5415,3.1727,-3.03685
26,2,147.4059,711.6074,718.6231,1127.886,1.000000,1.375,1.5364,3.5351,-1.1157,5.8232,5.1271,0.0109,0.225167
26,2,437.0590,392.0483,662.6681,515.0449,0.999989,1.5584,1.6674,3.9353,-0.9747,5.7591,13.0963,-3.0905,-3.01621
26,2,508.1532,317.5790,637.3671,385.6173,0.947056,1.65,1.5832,3.7667,-0.9561,5.9579,21.3669,3.1675,-3.07096
27,2,439.1612,398.3733,659.9568,527.8964,0.999999,1.6217,1.6165,3.7118,-0.9563,5.7916,12.6506,-3.1073,-3.03185
27,2,102.9916,777.9729,717.3648,1241.0,0.999997,1.3785,1.5061,3.2832,-1.0957,5.8473,4.5234,0.003,0.240651
27,2,501.6730,237.3094,657.6742,312.8760,0.958828,1.6487,1.6789,3.7194,-0.6219,3.1421,17.6656,0.0309,0.066089
27,2,502.5981,327.1267,638.2124,391.7300,0.837238,1.4438,1.6123,3.8357,-1.0471,5.9522,20.8205,3.0884,3.138649
28,2,36.19427,818.8241,734.0470,1241.0,1.000000,1.3725,1.495,3.3452,-1.113,5.8134,4.1443,-0.0122,0.250170
28,2,428.9455,406.6245,667.7030,542.7363,0.999992,1.6114,1.6363,3.8564,-0.9406,5.7977,12.194,-3.1063,-3.02931
28,2,496.4714,331.8778,642.0721,407.4421,0.655019,1.4728,1.6008,3.8841,-1.0428,6.1244,20.3926,-2.852,-2.80090
29,2,0.0,878.6234,750.2843,1241.0,1.000000,1.379,1.5409,3.4311,-1.1519,5.8819,3.7809,0.0014,0.297129
29,2,429.7432,415.2983,658.2722,555.6212,0.999998,1.582,1.5779,3.5631,-0.9691,5.777,11.7516,-3.0951,-3.01282
29,2,498.5612,337.8449,635.8981,405.8177,0.626414,1.463,1.532,3.7493,-1.0372,6.1061,20.0017,-3.096,-3.04419
30,2,417.0868,418.5716,663.5378,573.4632,0.999995,1.6858,1.6463,3.6712,-0.9887,5.7962,11.3093,-3.1058,-3.01859
30,2,0.0,964.3502,770.9674,1241.0,0.999985,1.4191,1.5637,3.3415,-1.148,5.8934,3.2282,0.0116,0.353269
31,2,412.1740,438.1337,664.5549,597.5255,0.999995,1.6137,1.6015,3.5594,-0.972,5.8391,10.7394,-3.1153,-3.02503
31,2,0.0,1033.676,853.0046,1241.0,0.999833,1.384,1.5926,3.6879,-1.1567,5.8919,2.9092,0.013,0.391436
32,2,0.0,1151.855,910.7511,1241.0,0.999994,1.4092,1.5654,3.6302,-1.1541,5.9435,2.4373,0.0413,0.483536
32,2,402.0111,443.7710,663.7083,614.5763,0.999992,1.6399,1.61,3.5581,-1.0045,5.8294,10.3648,-3.1006,-3.00398
33,2,392.4042,457.2330,674.4649,636.6366,0.999998,1.6324,1.5958,3.6271,-0.9563,5.8244,9.861,-3.1181,-3.02142
33,2,0.0,1241.0,1037.575,1241.0,0.999985,1.3884,1.5559,3.6558,-1.1497,5.8698,1.9843,0.0122,0.537333
33,2,419.2924,261.7989,720.5710,388.0820,0.654858,1.7784,1.8381,4.7581,-0.6021,3.2771,12.0832,3.1363,-3.09709
34,2,377.2230,471.9429,680.0873,666.0096,0.999999,1.6263,1.5906,3.7224,-0.9647,5.8785,9.4302,-3.0974,-2.99545
34,2,0.0,1241.0,1144.154,1241.0,0.999990,1.4014,1.5099,3.385,-1.1589,5.8536,1.5368,0.0133,0.659419
34,2,427.2492,261.4451,699.1254,388.4995,0.114720,1.7498,1.6944,4.1762,-0.6847,3.1901,11.6975,-3.1335,-3.07503
35,2,358.0624,487.2145,693.1586,693.8449,0.999999,1.5973,1.6456,3.8534,-0.9505,5.8499,8.9222,-3.1158,-3.00966
35,2,0.0,1241.0,1241.0,1241.0,0.999950,1.4255,1.5288,3.3648,-1.1231,5.9131,1.1909,0.0366,0.792706
36,2,360.3528,495.9555,680.6723,726.9208,0.999893,1.6734,1.6111,3.538,-0.9492,5.8936,8.5346,-3.0784,-2.96763
36,2,0.0,1241.0,1241.0,1241.0,0.999753,1.3626,1.5058,3.3881,-1.1624,5.8986,0.8252,0.0148,0.968249
37,2,341.0957,514.2274,688.1717,764.8656,0.999706,1.6563,1.6018,3.5748,-0.95,5.8687,8.0049,-3.079,-2.96087
37,2,0.0,0.0,1241.0,1241.0,0.999359,1.3949,1.6129,3.5395,-1.1471,5.9284,0.2251,-0.03,1.347024
38,2,313.9197,518.0567,713.9423,791.0214,0.999776,1.7747,1.6065,3.952,-0.9317,5.8993,7.728,-3.0906,-2.97061
38,2,532.5828,300.7223,626.1453,354.3269,0.997589,1.4219,1.4639,3.0232,-0.9187,5.5756,23.5412,-0.096,-0.05699
38,2,303.4724,281.2791,773.0379,507.7357,0.975208,1.9553,1.7713,4.5931,-0.7035,3.1963,7.7937,-3.137,-3.04697
39,2,310.9596,550.5632,699.8973,855.6132,0.999968,1.6437,1.6289,3.5378,-0.9133,5.888,7.1304,-3.0513,-2.92390
39,2,528.9258,300.8640,634.1586,356.1855,0.999787,1.4378,1.497,3.36,-0.8422,5.5576,23.2711,-0.102,-0.06582
39,2,291.2538,298.9486,784.3375,548.8156,0.845306,1.9021,1.6933,4.3177,-0.6407,3.225,7.0322,3.1429,-3.04942
39,2,200.3916,0.0,1241.0,1241.0,0.672421,1.4421,1.5904,4.0665,-1.0834,7.016,-0.0127,-1.2958,0.286718
40,2,523.7863,304.1167,637.6206,361.4068,0.999993,1.4337,1.551,3.555,-0.8566,5.5901,22.7983,-0.1072,-0.06964
40,2,273.2208,591.4644,714.9093,919.0751,0.999703,1.5825,1.5928,3.6845,-0.9528,5.9638,6.6163,3.2062,-2.93396
41,2,521.5141,306.6912,637.8988,364.9482,0.999973,1.4333,1.5328,3.5642,-0.8661,5.5972,22.3808,-0.0973,-0.05862
41,2,123.5827,304.0872,874.9719,737.0486,0.938037,2.0415,1.7033,4.3269,-0.6756,3.0674,4.8721,3.2028,-2.94259
41,2,257.2988,595.3716,703.2119,971.2151,0.902343,1.7221,1.6365,3.5237,-1.0012,5.9856,6.302,-3.0617,-2.90414
42,2,520.1196,309.2239,637.4908,367.5974,0.999982,1.3997,1.5224,3.5326,-0.8816,5.5779,22.0023,-0.1002,-0.06015
42,2,11.29152,345.7429,929.6939,851.8533,0.998995,1.9614,1.724,4.3792,-0.7044,3.1596,4.2177,-3.1256,-2.96011
43,2,522.0436,308.5510,634.7971,370.7433,0.999861,1.4784,1.5067,3.3204,-0.8801,5.5473,21.5297,-0.1053,-0.06444
43,2,446.0430,410.8770,657.9199,517.8974,0.999736,1.3992,1.5552,3.8357,-1.0159,6.0978,13.5903,-3.1639,-3.08928
43,2,0.0,395.2479,1083.086,1211.182,0.997883,2.0138,1.6786,4.1998,-0.6643,3.2042,3.0503,3.1507,-2.91805
44,2,519.6738,313.1777,636.7250,375.8974,0.999963,1.4644,1.521,3.3641,-0.8472,5.5862,21.0776,-0.0689,-0.02872
44,2,428.8247,419.0557,668.2469,527.6271,0.999880,1.3533,1.6054,4.1847,-1.0322,6.0679,13.1574,-3.1433,-3.06501
44,2,0.0,437.6856,1241.0,1241.0,0.888675,2.0275,1.6841,4.1019,-0.7219,3.1853,2.3273,3.1435,-2.83890
45,2,419.3884,428.3607,673.2252,542.2921,0.999978,1.3323,1.5928,4.2768,-1.0267,6.0738,12.6889,-3.1272,-3.04646
45,2,513.1282,311.0008,639.2590,379.6570,0.999924,1.5481,1.61,3.547,-0.91,5.5442,20.6549,-0.1026,-0.05857
46,2,421.1350,431.5773,665.8148,550.5543,0.999975,1.3597,1.5741,3.9801,-1.0417,6.0074,12.2743,-3.1329,-3.04823
46,2,515.4158,317.8883,634.7510,381.3909,0.999876,1.4026,1.4974,3.2894,-0.9051,5.5061,20.2368,-0.074,-0.02930
46,2,0.0,784.9720,1241.0,1241.0,0.943957,1.6353,1.5837,3.6365,-0.5816,3.1058,0.865,3.1727,-2.51854
47,2,512.8659,319.4416,634.5893,386.4931,0.999993,1.4321,1.5346,3.2781,-0.9348,5.5042,19.7957,-0.0913,-0.04411
47,2,417.1208,439.6398,662.6585,568.4978,0.999982,1.3942,1.5961,3.8486,-1.0549,6.0486,11.8521,3.1623,-3.03211
47,2,0.0,821.4629,829.6509,1241.0,0.998742,1.6597,1.6201,3.7807,-1.0056,5.8553,3.7367,-3.1018,-2.83891
47,2,0.0,0.0,1241.0,1241.0,0.980246,1.6615,1.6109,3.6686,-0.6564,3.0763,-0.0804,3.172,-1.41850
48,2,510.8431,319.5992,635.8946,390.8664,0.999990,1.4941,1.525,3.2726,-0.9191,5.463,19.2561,-0.0891,-0.04140
48,2,0.0,875.5841,870.2135,1241.0,0.999982,1.6161,1.6125,3.8322,-1.026,5.7853,3.2967,-3.072,-2.77028
48,2,397.2637,449.3877,678.8553,583.2787,0.999892,1.3433,1.7114,4.2727,-1.0533,6.0823,11.5606,-3.1248,-3.03393
49,2,0.0,956.0884,896.0438,1241.0,0.999994,1.6467,1.5795,3.6531,-1.0022,5.816,2.9173,-3.0933,-2.76239
49,2,503.8330,318.6013,641.9966,393.9719,0.999980,1.5051,1.5636,3.5542,-0.9447,5.3988,18.8966,-0.1419,-0.09194
49,2,392.6808,454.2272,679.9449,602.6999,0.999179,1.4362,1.6276,4.1761,-1.0254,6.0607,11.039,-3.1014,-3.00877
50,2,385.2443,468.5060,679.7549,619.7947,0.999991,1.3723,1.6378,4.0528,-1.0362,6.0114,10.5238,3.16,-3.02503
50,2,505.4915,322.8334,640.2540,397.7381,0.999990,1.4657,1.5189,3.3837,-0.9169,5.3787,18.4606,-0.1251,-0.07547
50,2,0.0,1080.794,924.2005,1241.0,0.999977,1.6029,1.5827,3.418,-1.0403,5.7685,2.3892,-3.0915,-2.68083
51,2,376.5667,479.8624,675.2601,635.9665,0.999997,1.3709,1.585,3.9094,-1.0833,5.962,10.0411,3.1421,-3.03361
51,2,0.0,1164.916,1112.122,1241.0,0.999992,1.6179,1.5983,3.6655,-0.9999,5.7677,2.0728,-3.085,-2.63553
51,2,502.0350,328.3723,637.4730,402.7991,0.999986,1.4371,1.5088,3.3142,-0.9496,5.4022,18.0594,-0.0817,-0.02916
52,2,359.3567,486.2189,684.7663,651.9138,0.999992,1.3808,1.6228,4.1094,-1.0944,5.9466,9.7311,-3.1376,-3.02560
52,2,499.0969,325.6971,641.9319,406.4582,0.999956,1.491,1.5506,3.4234,-0.9454,5.326,17.6589,-0.1379,-0.08441
52,2,0.0,1241.0,1241.0,1241.0,0.998633,1.7336,1.6339,3.7865,-1.018,5.7644,1.6535,-3.0601,-2.50824
53,2,351.5572,500.0386,681.7308,677.1181,0.999970,1.3568,1.5646,3.969,-1.0999,5.9159,9.2473,-3.1164,-2.99801
53,2,0.0,1241.0,1241.0,1241.0,0.999931,1.6571,1.6702,3.8443,-1.0259,5.7972,1.0348,-3.0766,-2.29552
53,2,491.1896,329.0631,643.0160,412.5495,0.999918,1.4968,1.5562,3.5386,-0.9962,5.3275,17.2208,-0.1282,-0.07041
54,2,340.9287,515.8332,683.6096,705.9441,0.999995,1.3868,1.5822,3.8757,-1.0966,5.9335,8.7776,3.1465,-3.01239
54,2,486.7429,334.6140,643.6781,416.3694,0.999988,1.4472,1.5564,3.5605,-0.986,5.3167,16.834,-0.0732,-0.01469
54,2,0.0,0.0,1241.0,1241.0,0.999936,1.611,1.6153,3.7834,-1.0268,5.7716,0.5779,-3.092,-2.03383
55,2,483.6040,336.8575,641.2992,423.9759,0.999996,1.4636,1.5265,3.4551,-1.0372,5.2704,16.2488,-0.1131,-0.04935
55,2,314.7167,525.7478,697.1281,728.8193,0.999954,1.3677,1.632,4.1254,-1.1239,5.9077,8.45,-3.1529,-3.02067
55,2,0.0,0.0,1241.0,1241.0,0.998753,1.6811,1.5874,3.838,-1.0232,5.7052,0.2519,-3.0327,-1.70329
56,2,482.0129,341.6216,639.8565,429.4944,0.999995,1.428,1.506,3.3585,-1.0386,5.2423,15.8014,-0.105,-0.03936
56,2,298.3278,542.9149,702.5068,766.6199,0.999973,1.4196,1.6251,4.072,-1.1047,5.9057,7.9305,-3.1412,-3.00279
56,2,0.0,0.0,1241.0,1241.0,0.986053,1.5732,1.7021,4.162,-0.9751,5.727,-0.2556,-3.0629,-1.23574
57,2,474.4180,350.1076,643.3796,440.2363,0.999998,1.3773,1.5245,3.4716,-1.0493,5.2758,15.2962,-0.1074,-0.03890
57,2,270.1621,562.8154,711.7162,811.7113,0.999986,1.357,1.6716,4.2009,-1.1253,5.915,7.5201,-3.1102,-2.96166
58,2,472.1470,350.5355,647.3718,447.0619,0.999998,1.4309,1.5594,3.5208,-1.0215,5.2741,14.9747,-0.1259,-0.05779
58,2,248.1289,584.4417,715.6165,852.1809,0.999992,1.3507,1.677,4.176,-1.1441,5.9307,7.1225,-3.1186,-2.95932
59,2,468.9357,355.1566,647.2840,455.4838,0.999998,1.4431,1.5494,3.4648,-1.0186,5.2702,14.5116,-0.1159,-0.04582
59,2,233.2167,594.6531,721.2189,898.8517,0.998373,1.405,1.6518,4.1502,-1.1207,5.922,6.7629,-3.0856,-2.92137
60,2,460.4242,361.3192,650.6996,464.5175,0.999998,1.417,1.5382,3.569,-1.0307,5.2568,14.0404,-0.1115,-0.03822
60,2,189.2264,629.2255,749.4529,976.3086,0.999943,1.3875,1.6327,4.2872,-1.0813,5.8908,6.1577,-3.0878,-2.91397
60,2,567.7663,182.4437,618.8703,201.8929,0.781539,1.6474,1.6514,4.3503,-1.0097,1.8188,60.9895,-0.0446,-0.02804
61,2,459.3279,366.7735,648.9112,478.2736,0.999999,1.4633,1.5533,3.4076,-1.0242,5.2768,13.4923,-0.1179,-0.04213
61,2,155.6551,669.6836,756.0479,1033.152,0.999985,1.3456,1.6409,4.2035,-1.0961,5.9174,5.7505,-3.1275,-2.93914
62,2,457.6945,374.2447,646.8690,487.6672,1.000000,1.4348,1.5098,3.2712,-1.0134,5.2518,12.9994,-0.1032,-0.02539
62,2,109.9801,700.5471,756.5373,1117.934,0.999992,1.3554,1.6679,4.0712,-1.1381,5.8876,5.2945,3.1287,-2.94274
62,2,566.3808,182.7558,620.7049,202.4950,0.511910,1.6497,1.6369,4.555,-0.9467,1.8453,60.1013,-0.0035,0.012250
63,2,449.4096,380.8509,649.3783,499.7613,0.999999,1.428,1.4972,3.3275,-1.0289,5.245,12.5334,-0.1097,-0.02779
63,2,41.24954,749.9100,786.3523,1241.0,0.999957,1.4029,1.6621,4.2169,-1.1369,5.9823,4.8037,-3.1204,-2.88800
64,2,432.8538,386.1289,662.6865,516.5732,0.999998,1.4728,1.5821,3.6392,-1.0048,5.2512,12.0103,-0.1013,-0.01783
64,2,0.0,791.5878,810.7424,1241.0,0.999995,1.3641,1.7122,4.2418,-1.1512,5.9369,4.3281,-3.0941,-2.83413
65,2,433.2309,398.1022,658.0734,531.9186,0.999999,1.428,1.51,3.4144,-1.0027,5.263,11.5157,-0.1082,-0.02134
65,2,0.0,853.8628,863.5690,1241.0,0.999993,1.3632,1.6827,4.3717,-1.1209,5.891,3.9027,-3.14,-2.86031
66,2,426.3736,401.8156,666.8754,542.3190,0.999999,1.4333,1.5372,3.5543,-0.9662,5.2571,11.2354,-0.1168,-0.03101
66,2,0.0,927.3865,884.3660,1241.0,0.999981,1.3404,1.6442,4.1955,-1.1321,5.9165,3.3991,-3.0914,-2.76989
66,2,573.4280,185.9249,620.5612,204.6487,0.952786,1.5018,1.6197,3.8112,-0.6669,1.9561,58.1394,-0.052,-0.04052
67,2,410.0351,411.2205,674.4684,563.0774,0.999999,1.4514,1.5507,3.6884,-0.9721,5.2504,10.6637,-0.1073,-0.01639
67,2,0.0,1019.991,958.7169,1241.0,0.999984,1.3753,1.7146,4.1041,-1.1087,5.9529,2.8654,-3.0792,-2.71001
68,2,415.3032,425.7861,664.7522,588.1052,1.000000,1.4241,1.5227,3.2791,-0.9655,5.2575,10.0761,-0.1278,-0.03227
68,2,0.0,1142.016,1050.058,1241.0,0.999980,1.3441,1.604,3.9617,-1.1126,5.874,2.3217,-3.0377,-2.59081
68,2,572.6048,182.9361,620.3091,203.8917,0.980509,1.6483,1.676,3.6303,-0.6929,1.8498,56.9966,-0.1659,-0.15374
69,2,395.4899,434.2874,676.9255,612.3940,0.999997,1.4952,1.581,3.5101,-0.9554,5.3048,9.6403,-0.1011,-0.00231
69,2,0.0,1241.0,1233.385,1241.0,0.999007,1.3685,1.6222,3.8209,-1.128,5.9516,1.8346,-3.0466,-2.49533
69,2,570.2371,188.6712,623.5977,209.9977,0.905866,1.6659,1.6554,4.2172,-0.624,2.3321,56.6999,0.0035,0.014504
70,2,380.9556,455.0090,675.9860,641.6844,0.999999,1.4392,1.5539,3.465,-0.9914,5.3451,9.1191,-0.0915,0.016791
70,2,0.0,1241.0,1241.0,1241.0,0.999794,1.3103,1.6106,3.6481,-1.1413,5.9293,1.5101,-3.08,-2.43281
70,2,571.6730,189.6146,622.7328,210.6475,0.923701,1.6232,1.6366,4.0,-0.6208,2.3602,56.1953,-0.0289,-0.01785
71,2,368.0498,470.4101,682.6080,675.3240,1.000000,1.4803,1.5495,3.4583,-0.9621,5.3769,8.5849,-0.0793,0.032303
71,2,0.0,1241.0,1241.0,1241.0,0.999758,1.3405,1.5505,3.609,-1.1263,5.8974,1.0444,-3.0805,-2.25738
71,2,570.1118,191.7194,623.2121,213.2464,0.958121,1.6394,1.6353,4.1154,-0.6212,2.5364,55.5897,0.019,0.030174
72,2,354.9502,492.3963,684.8523,722.0215,1.000000,1.4625,1.5115,3.3323,-0.955,5.3764,7.9382,-0.1046,0.015128
72,2,572.9041,195.0689,622.7221,215.9266,0.987387,1.5606,1.5905,3.8109,-0.5217,2.7117,54.9447,0.0312,0.040694
72,2,0.0,0.0,1241.0,1241.0,0.986255,1.3492,1.5526,3.9258,-1.1522,5.9158,0.1724,-3.1396,-1.71732
73,2,326.2742,512.8965,695.4206,764.9823,1.000000,1.4548,1.5511,3.4805,-0.9772,5.4195,7.4869,-0.0955,0.034287
73,2,571.6064,197.0124,627.2761,218.3663,0.954596,1.5795,1.701,4.228,-0.4249,2.8753,54.5433,3.1259,3.133689
73,2,0.0,0.0,1241.0,1241.0,0.682057,1.3779,1.5896,3.9096,-1.1257,5.9982,-0.4778,3.0524,-1.25858
