42,2,518.8625,0.0,617.1642,0.0,0.999700,1.4338,1.6227,4.4349,-1.6886,-25.9779,32.8876,0.0426
42,2,560.6903,140.7858,624.1298,165.4485,0.994659,1.5307,1.5921,4.0174,-0.7866,-0.9944,45.8698,0.0509
42,2,515.5696,0.0,613.7506,0.0,0.977588,1.4875,1.6494,4.3943,-1.8327,-28.9356,32.6942,0.0414
43,2,519.3357,0.0,615.4044,0.0,0.999859,1.4399,1.6081,4.3139,-1.7207,-25.9747,32.8677,0.0547
43,2,517.649,0.0,613.5397,0.0,0.983491,1.4895,1.6189,4.2238,-1.7969,-28.8561,32.6408,0.0984
43,2,530.036,0.0,584.8994,0.0,0.981853,1.5158,1.5382,3.5802,-1.6497,-27.2095,25.1306,-1.5195
44,2,519.2981,0.0,615.885,0.0,0.999978,1.4202,1.6223,4.3485,-1.7087,-25.947,32.8734,0.0456
44,2,517.2228,0.0,611.582,0.0,0.977183,1.4643,1.6096,4.2379,-1.8411,-28.915,32.6305,0.0205
44,2,561.0314,145.8519,624.5974,170.2814,0.395848,1.4994,1.5722,3.8204,-0.7794,-0.6785,45.7513,0.2806
45,2,519.9807,0.0,614.7053,0.0,0.999353,1.4344,1.6422,4.2651,-1.7216,-25.9882,32.9011,0.0438
45,2,520.7639,0.0,616.7909,0.0,0.830958,1.4524,1.6993,4.3065,-1.6678,-29.0255,32.5872,3.1098
46,2,525.7889,0.0,612.0132,0.0,0.997423,1.4549,1.5886,3.8152,-1.6455,-25.9932,32.6578,-3.071
46,2,518.1827,0.0,611.5974,0.0,0.985277,1.4498,1.6149,4.181,-1.8228,-28.9283,32.6645,0.0349
46,2,564.887,138.1876,620.3263,164.1136,0.956976,1.6062,1.6293,3.5202,-0.7796,-1.0771,45.6926,0.0125
47,2,515.9166,0.0,618.7415,0.0,0.999983,1.4497,1.6268,4.6317,-1.723,-25.9735,32.9261,0.0584
47,2,518.4406,0.0,610.9322,0.0,0.964867,1.4576,1.6147,4.1585,-1.8285,-28.9689,32.6367,0.0159
47,2,526.7287,0.0,586.3003,0.0,0.930365,1.4694,1.5504,3.6826,-1.6775,-27.1006,25.1345,-1.4792
48,2,520.588,0.0,614.869,0.0,0.999824,1.441,1.63,4.2728,-1.7132,-25.9754,33.0802,0.0418
48,2,517.7656,0.0,612.3134,0.0,0.976738,1.4993,1.607,4.2041,-1.8192,-28.9592,32.6631,0.0608
48,2,562.7641,137.0392,620.543,163.5475,0.912528,1.6449,1.6347,3.6748,-0.8609,-1.1168,45.788,-0.0133
49,2,522.99,0.0,612.745,0.0,0.999783,1.4294,1.6018,4.0536,-1.704,-25.9662,32.9771,0.039
49,2,527.8314,0.0,582.735,0.0,0.996005,1.5063,1.5525,3.4429,-1.7283,-27.1565,25.1061,-1.5222
49,2,522.7967,0.0,611.0453,0.0,0.855545,1.4536,1.5936,3.9359,-1.717,-28.895,32.4142,3.1614
49,2,532.4796,0.0,619.4665,0.0,0.784775,1.475,1.5987,3.7682,-1.3216,-16.5372,32.5199,0.1456
50,2,517.1197,0.0,618.4037,0.0,0.999982,1.4665,1.6506,4.5679,-1.7025,-25.9948,32.9447,0.052
50,2,532.2478,0.0,584.891,0.0,0.986448,1.5037,1.5277,3.4847,-1.6107,-27.0997,25.0704,-1.5365
50,2,517.9456,0.0,611.7611,0.0,0.977530,1.4781,1.6104,4.1411,-1.832,-28.8988,32.6678,0.0878
50,2,532.4196,0.0,618.4188,0.0,0.765960,1.5291,1.5977,3.7803,-1.3512,-16.4787,32.7158,0.1095
51,2,522.0663,0.0,613.2671,0.0,0.999922,1.4382,1.5995,4.0673,-1.7013,-25.9927,32.7136,0.0554
51,2,529.1181,0.0,581.8721,0.0,0.994368,1.5124,1.525,3.4431,-1.7232,-27.1578,25.1121,-1.5368
51,2,521.1685,0.0,614.4776,0.0,0.703883,1.4589,1.6282,4.0919,-1.6882,-28.9926,32.5251,3.2384
51,2,560.9924,142.2585,622.1624,167.358,0.238762,1.5625,1.6146,3.868,-0.8407,-0.8678,45.8542,0.0489
52,2,518.7408,0.0,616.3993,0.0,0.999973,1.436,1.6259,4.4223,-1.7171,-25.9612,33.0329,0.0438
52,2,516.9044,0.0,613.8474,0.0,0.975832,1.5334,1.6594,4.2986,-1.8058,-28.8885,32.7081,0.0764
52,2,529.7014,0.0,584.1787,0.0,0.961526,1.4868,1.5357,3.7766,-1.6623,-27.3079,25.0928,-1.5306
52,2,564.4249,137.6656,622.4803,163.1313,0.754258,1.5728,1.62,3.6834,-0.7503,-1.1415,45.6693,-0.021
53,2,521.5966,0.0,615.4777,0.0,0.999974,1.4289,1.6123,4.2094,-1.6743,-25.928,32.9662,0.0699
53,2,526.7713,0.0,581.9921,0.0,0.994214,1.5393,1.569,3.6772,-1.758,-27.1952,25.1482,-1.532
53,2,518.2761,0.0,611.4142,0.0,0.993759,1.4271,1.5791,4.1217,-1.8404,-28.8929,32.7723,0.0942
54,2,518.9727,0.0,615.2729,0.0,0.999841,1.4681,1.6224,4.3345,-1.7165,-26.0056,32.6688,0.0229
54,2,561.3381,140.2728,624.9963,164.8414,0.993417,1.5292,1.6041,4.0604,-0.768,-1.0338,45.9011,-0.0159
54,2,519.5902,0.0,610.6529,0.0,0.989978,1.4975,1.5955,4.0026,-1.8177,-28.8517,32.6004,0.0918
55,2,521.9807,0.0,613.7431,0.0,0.999889,1.4001,1.5974,4.1237,-1.6944,-25.9782,32.7988,0.0398
55,2,528.7761,0.0,586.1438,0.0,0.998315,1.5345,1.5479,3.6312,-1.6458,-27.2225,25.117,-1.4983
55,2,562.7924,138.7209,624.0356,164.0887,0.985403,1.5691,1.5954,3.8811,-0.7192,-1.0804,45.7294,0.0385
55,2,520.0633,0.0,611.0769,0.0,0.888789,1.4468,1.5957,4.0218,-1.7997,-28.8661,32.6738,0.0809
56,2,520.6937,0.0,615.5039,0.0,0.999844,1.4828,1.6415,4.2721,-1.6881,-25.977,32.929,0.0458
56,2,560.7605,135.499,625.9934,162.625,0.963243,1.6842,1.6353,4.1554,-0.7525,-1.1795,45.857,-0.014
56,2,521.6783,0.0,613.3616,0.0,0.185927,1.4886,1.6055,3.9133,-1.7219,-28.9839,32.5122,-2.8987
57,2,520.0612,0.0,615.2237,0.0,0.999941,1.45,1.6368,4.2639,-1.7106,-26.0108,32.904,0.0634
57,2,565.1344,141.7179,622.2333,164.8278,0.982082,1.4316,1.5367,3.6324,-0.7439,-1.031,45.7404,-0.0317
58,2,519.6489,0.0,614.9834,0.0,0.999987,1.4236,1.591,4.2685,-1.7197,-25.9833,32.7798,0.0556
58,2,561.7561,140.0268,624.9231,166.6382,0.985804,1.6519,1.599,3.9793,-0.7254,-0.9139,45.7585,0.0599
58,2,530.7653,0.0,580.0607,0.0,0.925724,1.5412,1.6054,3.8932,-1.7515,-27.1984,25.0176,-1.6242
58,2,520.6794,0.0,613.6049,0.0,0.353038,1.4912,1.6924,4.1207,-1.7131,-29.0086,32.5582,3.1932
59,2,520.1829,0.0,615.5841,0.0,0.999941,1.4735,1.6275,4.2407,-1.694,-25.9647,32.7546,0.0775
59,2,532.6434,0.0,618.9116,0.0,0.846926,1.527,1.6118,3.8184,-1.3324,-16.5936,32.7389,0.0871
60,2,522.3228,0.0,613.9486,0.0,0.998684,1.4824,1.607,4.0932,-1.6788,-26.0151,32.7181,0.0508
60,2,562.3375,141.1845,624.9312,165.5306,0.986754,1.5067,1.572,3.9512,-0.7062,-0.9859,45.7359,0.0533
60,2,520.7119,0.0,614.0521,0.0,0.738055,1.4361,1.6333,4.1564,-1.7035,-28.9088,32.569,-3.0969
60,2,532.6409,0.0,628.4686,0.0,0.659487,1.4997,1.6275,4.1043,-1.1252,-16.7388,32.4921,-2.8748
61,2,519.6157,0.0,616.6483,0.0,0.999925,1.4251,1.6106,4.3634,-1.6886,-25.9494,32.9276,0.0591
61,2,518.3105,0.0,611.6515,0.0,0.988673,1.4507,1.6524,4.1907,-1.8198,-28.9343,32.7235,3.17
61,2,563.2196,141.4639,623.7907,166.2491,0.978601,1.5315,1.5991,3.7809,-0.717,-0.9396,45.7278,0.0815
62,2,518.3287,0.0,617.2621,0.0,0.999880,1.4108,1.6217,4.4611,-1.697,-25.9572,32.8603,0.0419
62,2,516.7264,0.0,615.2029,0.0,0.987642,1.4789,1.6261,4.3379,-1.79,-28.8363,32.7687,0.1251
62,2,559.338,140.5679,624.9178,164.6798,0.977271,1.4987,1.5834,4.189,-0.8035,-1.0451,45.9101,0.0285
63,2,520.4792,0.0,615.4427,0.0,0.999922,1.4487,1.6171,4.2359,-1.6894,-25.9852,32.7606,0.0653
63,2,518.756,0.0,611.4622,0.0,0.983936,1.5386,1.6152,4.0305,-1.8293,-28.8231,32.6684,0.1534
63,2,558.9129,140.0693,625.5202,165.519,0.946993,1.5829,1.6263,4.2315,-0.7987,-0.9922,45.9697,0.0499
64,2,520.3824,0.0,616.1955,0.0,0.998988,1.4202,1.608,4.31,-1.6744,-25.9712,32.8245,0.0444
64,2,564.3809,139.7696,622.2954,164.4245,0.995102,1.5323,1.5933,3.6858,-0.7477,-1.0583,45.793,-0.0048
65,2,520.1695,0.0,615.3455,0.0,0.999922,1.4043,1.6195,4.3111,-1.7086,-25.9466,33.0249,0.0396
65,2,518.058,0.0,611.6586,0.0,0.991408,1.5244,1.6229,4.1522,-1.8283,-28.8936,32.6654,0.0661
65,2,564.0833,138.5863,624.7322,164.2017,0.460549,1.5902,1.6268,3.8594,-0.6669,-1.0736,45.7901,0.0123
66,2,517.5341,0.0,618.1551,0.0,0.999961,1.4287,1.6249,4.5355,-1.6948,-25.9588,32.8662,0.046
66,2,565.7168,141.3192,621.5418,165.1069,0.950113,1.4668,1.5719,3.4932,-0.7086,-1.0119,45.6422,0.0621
67,2,522.4748,0.0,614.0382,0.0,0.999756,1.474,1.6191,4.0947,-1.6798,-25.9826,32.833,0.0589
67,2,528.0291,0.0,584.6404,0.0,0.969512,1.5659,1.6104,3.792,-1.6808,-27.3259,25.0934,-1.5315
67,2,563.0226,0.0,597.5726,0.0,0.208034,1.5272,1.6647,4.1437,-1.5562,-32.801,45.89,1.681
68,2,521.2831,0.0,613.9566,0.0,0.998902,1.4395,1.5943,4.1573,-1.7055,-25.9826,32.7867,0.0456
68,2,565.4251,140.1048,621.2955,164.9894,0.996468,1.541,1.5826,3.5495,-0.7676,-1.0201,45.7011,-0.0361
68,2,529.3573,0.0,584.1414,0.0,0.970019,1.4881,1.5854,3.8519,-1.6655,-27.3523,25.0728,1.5976
69,2,517.4005,0.0,617.077,0.0,0.999849,1.4214,1.6108,4.4716,-1.7257,-25.9642,32.8529,0.062
69,2,562.2683,141.3153,624.4013,165.4882,0.992796,1.4955,1.583,3.8979,-0.7295,-0.9923,45.8505,0.0787
69,2,518.3079,0.0,613.5365,0.0,0.850877,1.5142,1.6404,4.2161,-1.7826,-28.8994,32.7087,0.0821
70,2,520.0294,0.0,615.2741,0.0,0.999884,1.4321,1.5975,4.2869,-1.7005,-25.9625,32.7709,0.0354
70,2,564.5641,140.6803,621.9118,165.107,0.998575,1.5162,1.5632,3.6387,-0.7339,-1.0143,45.7986,0.0364
70,2,522.6307,0.0,609.0217,0.0,0.740267,1.4925,1.6118,3.8756,-1.7737,-28.9919,32.5129,0.0038
71,2,521.2175,0.0,614.4727,0.0,0.999718,1.4187,1.5982,4.1857,-1.695,-25.9904,32.7937,0.0453
73,2,517.0801,0.0,619.1178,0.0,0.999729,1.4984,1.6634,4.6169,-1.6941,-25.9795,33.0862,0.0572
74,2,522.9321,0.0,613.108,0.0,0.994119,1.4849,1.6021,4.0288,-1.6871,-26.1039,32.7559,0.0527
74,2,561.0757,140.772,622.5803,165.4444,0.952807,1.5379,1.5922,3.9185,-0.841,-0.9918,45.8376,0.0002
74,2,521.1372,0.0,612.8691,0.0,0.930692,1.5042,1.6197,4.0788,-1.714,-28.8878,32.4417,3.176
74,2,525.6842,0.0,588.4998,0.0,0.909817,1.5495,1.6212,3.9846,-1.6469,-27.4022,25.1424,1.6628
75,2,520.215,0.0,614.7063,0.0,0.998744,1.4493,1.61,4.2446,-1.7082,-26.0255,32.7441,0.0371
75,2,528.6005,0.0,581.4335,0.0,0.991517,1.5739,1.5813,3.5922,-1.7343,-27.0872,25.0772,-1.5582
75,2,517.335,0.0,613.3969,0.0,0.949082,1.5007,1.6705,4.2911,-1.7955,-28.983,32.6198,0.0369
76,2,518.7942,0.0,616.9842,0.0,0.999948,1.4461,1.6171,4.3862,-1.693,-25.9777,32.7813,0.0679
76,2,529.9885,0.0,585.5302,0.0,0.990266,1.4824,1.6186,3.9333,-1.6294,-27.3931,25.1086,1.5962
77,2,521.269,0.0,615.2399,0.0,0.996187,1.4358,1.6046,4.2165,-1.6809,-26.0071,32.8694,0.0562
77,2,534.0427,0.0,617.4933,0.0,0.979757,1.5317,1.592,3.6993,-1.3213,-16.5606,32.5019,0.055
77,2,517.6259,0.0,612.2043,0.0,0.947691,1.4868,1.6364,4.1739,-1.8272,-28.8755,32.6573,0.0856
77,2,523.7884,0.0,593.1658,0.0,0.156155,1.5885,1.6478,3.9787,-1.6054,-27.7393,25.3436,-1.4136
78,2,523.8705,0.0,611.1788,0.0,0.995261,1.4104,1.5783,3.9096,-1.7052,-25.9905,32.6701,0.0333
78,2,524.0799,0.0,584.3589,0.0,0.993252,1.4463,1.5579,3.7794,-1.7573,-27.1855,25.1527,-1.4814
79,2,519.138,0.0,615.7207,0.0,0.999953,1.4194,1.5988,4.3009,-1.7158,-25.9525,32.7621,0.0764
79,2,527.8359,0.0,582.6076,0.0,0.997106,1.4916,1.5697,3.6124,-1.7277,-27.2682,25.1178,-1.5343
80,2,520.2397,0.0,615.1973,0.0,0.999901,1.4485,1.6106,4.2685,-1.7042,-26.0141,32.8679,0.0495
80,2,518.0667,0.0,612.4206,0.0,0.970197,1.4744,1.6126,4.2207,-1.8094,-28.9049,32.7035,0.0432
81,2,522.4308,0.0,612.1396,0.0,0.999923,1.4253,1.5768,3.9858,-1.7263,-25.9872,32.7801,0.0757
82,2,519.0548,0.0,615.9022,0.0,0.999969,1.4084,1.6032,4.3624,-1.7157,-25.9479,32.8904,0.0475
82,2,514.9696,0.0,613.8414,0.0,0.985600,1.4408,1.5929,4.4093,-1.8481,-28.8911,32.6801,0.0593
82,2,561.3357,141.8554,623.7199,166.4055,0.416606,1.5221,1.6154,3.9091,-0.7825,-0.9333,45.9118,0.0836
83,2,520.3986,0.0,614.722,0.0,0.999966,1.4164,1.5913,4.2293,-1.7129,-25.9758,32.854,0.0577
83,2,564.9858,140.3167,619.011,165.2702,0.962980,1.5461,1.586,3.4271,-0.8154,-0.9991,45.6225,0.0154
84,2,517.8948,0.0,615.993,0.0,0.999984,1.4297,1.617,4.4218,-1.7346,-25.9984,32.8269,0.0373
84,2,564.4702,140.4341,621.4132,164.8782,0.990070,1.5173,1.5556,3.6216,-0.7569,-1.0269,45.723,0.0166
84,2,519.4848,0.0,611.8812,0.0,0.976206,1.4724,1.6019,4.0816,-1.7921,-28.8553,32.6422,0.0807
84,2,530.0807,0.0,586.2961,0.0,0.975467,1.5396,1.5463,3.7205,-1.6153,-27.2263,25.0599,1.6283
85,2,518.7494,0.0,616.7707,0.0,0.999952,1.4125,1.616,4.4166,-1.7,-25.9744,32.867,0.0447
85,2,514.5673,0.0,615.3034,0.0,0.959398,1.4601,1.6372,4.5257,-1.8202,-28.9403,32.7264,0.0361
86,2,520.3279,0.0,615.0487,0.0,0.999980,1.4419,1.6176,4.265,-1.7012,-25.9976,32.8198,0.0374
86,2,512.9852,0.0,615.0768,0.0,0.981352,1.4088,1.6215,4.573,-1.867,-28.882,32.7634,0.0539
87,2,516.239,0.0,618.1178,0.0,0.999897,1.4514,1.6375,4.5878,-1.7315,-25.9666,32.9505,0.0599
88,2,518.9167,0.0,615.9437,0.0,0.999915,1.4165,1.6103,4.3643,-1.7208,-25.9639,32.9252,0.0566
88,2,517.4292,0.0,612.6238,0.0,0.988680,1.4476,1.6082,4.2152,-1.8255,-28.8624,32.709,0.0842
88,2,560.21,139.8085,620.2831,164.5127,0.890960,1.5287,1.6365,3.8136,-0.9231,-1.0528,45.7457,0.0275
89,2,525.2808,0.0,610.6173,0.0,0.999659,1.419,1.5715,3.8272,-1.6954,-25.9869,32.8203,0.042
89,2,562.0876,141.3577,623.3879,166.429,0.964085,1.5481,1.5975,3.7941,-0.7704,-0.9304,45.8013,0.1155
89,2,515.1961,0.0,615.0531,0.0,0.962302,1.5043,1.6253,4.4618,-1.8175,-28.8801,32.7516,0.0603
90,2,522.4567,0.0,613.0582,0.0,0.999515,1.4609,1.6055,4.0992,-1.6963,-26.0653,32.7965,0.0158
91,2,519.6898,0.0,615.4697,0.0,0.999795,1.3882,1.579,4.2646,-1.7096,-25.9679,32.7564,0.0773
92,2,518.0292,0.0,617.7045,0.0,0.999982,1.4796,1.6381,4.483,-1.7025,-25.9788,32.9756,0.0656
92,2,514.247,0.0,615.5152,0.0,0.988431,1.4669,1.6158,4.5409,-1.8229,-28.9234,32.7011,0.0426
93,2,521.7994,0.0,613.7178,0.0,0.999939,1.4211,1.5827,4.1069,-1.7009,-25.9552,32.7741,0.0586
93,2,516.3136,0.0,612.9133,0.0,0.985280,1.4639,1.6452,4.2938,-1.839,-28.9023,32.6914,0.0645
94,2,521.83,0.0,613.1142,0.0,0.999253,1.4196,1.5978,4.1169,-1.7143,-26.0274,32.8502,0.032
95,2,523.268,0.0,614.4319,0.0,0.999589,1.5072,1.6334,4.0737,-1.6489,-25.9703,32.7821,0.055
95,2,521.7655,0.0,614.3904,0.0,0.620118,1.4651,1.6524,4.1362,-1.6646,-29.0069,32.4903,3.168
96,2,518.5263,0.0,617.681,0.0,0.999937,1.466,1.6472,4.4535,-1.6829,-25.987,32.848,0.0538
96,2,517.8026,0.0,613.9277,0.0,0.940451,1.4228,1.6053,4.2706,-1.7817,-28.8962,32.6628,0.0685
97,2,520.9889,0.0,615.0554,0.0,0.999939,1.5046,1.6428,4.2245,-1.6981,-25.9904,32.999,0.0641
97,2,516.0019,0.0,613.3831,0.0,0.969070,1.4754,1.6131,4.3653,-1.8301,-28.9178,32.6646,0.0343
98,2,519.1149,0.0,615.7102,0.0,0.999969,1.4599,1.6303,4.3295,-1.7193,-25.972,32.8769,0.0617
98,2,518.8387,0.0,611.905,0.0,0.970497,1.4842,1.609,4.1614,-1.8026,-28.9335,32.6804,0.0408
98,2,562.9181,140.7052,623.6852,165.8344,0.779169,1.5425,1.5992,3.7169,-0.7352,-0.9689,45.7066,0.1489
