22,2,265.0790,210.0291,323.3148,241.7809,0.283329,1.5593,1.6363,4.0112,-18.3998,3.8346,42.1433,-1.5671,-1.15544
23,2,593.2419,229.3481,624.1105,256.2836,0.997141,1.5583,1.6048,3.4957,-0.1565,5.7307,51.419,-1.7505,-1.74745
23,2,584.3129,348.2319,634.4172,377.3029,0.425343,1.5418,1.6254,3.8389,-0.0835,16.4521,59.699,0.5055,0.506898
23,2,265.1536,208.2126,325.6898,239.9438,0.221451,1.5103,1.6322,4.08,-17.8032,3.6177,40.9476,-1.5627,-1.15257
24,2,593.5768,215.1023,621.9066,240.6392,0.997854,1.4725,1.5573,3.7454,-0.2206,4.5148,50.0,-1.6845,-1.68008
24,2,581.0343,343.6835,637.8761,374.2349,0.599895,1.5683,1.7101,4.2428,-0.0753,15.6787,57.8831,-2.6795,-2.67819
24,2,611.3346,224.1091,661.7837,246.0923,0.365100,1.5275,1.6222,3.8208,2.0415,5.5406,55.5327,0.0758,0.039054
24,2,265.2250,204.8564,324.1671,237.4265,0.233012,1.5266,1.6374,3.912,-17.2999,3.3753,39.6898,-1.6022,-1.19115
25,2,592.4820,200.3504,620.9714,227.0991,0.999416,1.6177,1.6521,3.2162,-0.2814,3.5401,48.7573,-1.6617,-1.65592
25,2,580.2323,340.6143,639.4809,372.8800,0.673398,1.6115,1.7284,4.2942,-0.0461,15.0646,56.0974,-2.6602,-2.65937
25,2,263.0574,200.8116,327.1152,234.0502,0.562241,1.5273,1.6416,3.977,-16.7596,3.0976,38.5151,-1.557,-1.14656
26,2,594.4844,184.5429,621.0186,208.8374,0.999361,1.4759,1.565,3.5488,-0.2104,2.2734,47.3897,-1.624,-1.61956
26,2,258.1272,195.6355,326.9725,232.5594,0.894153,1.6715,1.7069,4.193,-16.372,2.9176,37.3522,-1.5664,-1.15330
26,2,579.3487,337.1876,641.0398,370.7135,0.820667,1.5881,1.7308,4.3776,-0.0283,14.3896,54.3369,-2.6026,-2.60207
27,2,594.0612,165.4801,618.7792,189.1545,0.999648,1.4533,1.5175,3.6149,-0.2628,1.001,46.102,-1.5765,-1.57079
27,2,579.1973,332.7134,641.0079,366.6469,0.985452,1.5572,1.7129,4.2428,-0.0382,13.6063,52.5178,-2.5742,-2.57347
27,2,259.8611,200.7990,325.4236,237.3065,0.773678,1.581,1.6492,3.8997,-15.882,3.0606,36.2237,1.5489,1.962101
28,2,588.4250,143.0841,616.8579,169.0029,0.998220,1.5323,1.6107,3.678,-0.4564,-0.2502,45.0754,-1.5349,-1.52477
28,2,574.8680,324.2361,641.3485,357.3681,0.948626,1.5644,1.7912,4.3416,-0.1631,12.6087,50.9691,-2.7434,-2.74020
28,2,257.9039,216.6262,327.3483,255.3720,0.448764,1.5194,1.6207,4.1936,-15.413,3.7825,35.1822,1.5491,1.962006
29,2,586.5531,122.6134,617.0703,150.6993,0.999823,1.5078,1.5981,3.841,-0.4905,-1.4046,43.7918,-1.5144,-1.50319
29,2,572.4250,320.8031,638.1482,357.0339,0.941686,1.5381,1.7151,4.3654,-0.3821,12.0416,49.195,-2.4735,-2.46573
30,2,585.4091,99.13551,619.3715,129.8070,0.999858,1.5271,1.5785,3.3903,-0.4467,-2.6529,42.6919,-1.4492,-1.43873
30,2,572.0076,313.8108,640.0625,349.8668,0.992470,1.5369,1.7157,4.2489,-0.3141,11.1845,47.483,-2.5498,-2.54318
31,2,584.7393,73.08532,620.2687,106.3880,0.999537,1.4964,1.5599,3.5074,-0.4266,-4.0032,41.6162,-1.4359,-1.42564
31,2,573.4419,308.2286,638.8981,346.2199,0.994882,1.5961,1.6536,4.0222,-0.3036,10.5547,45.8339,-2.459,-2.45237
31,2,256.9238,181.0351,331.3538,221.3508,0.161551,1.6286,1.6594,3.8915,-13.9069,2.013,31.9046,-1.5924,-1.18134
32,2,583.6432,50.14857,621.3778,85.79748,0.999897,1.469,1.5508,3.4894,-0.4147,-5.1209,40.5963,-1.4092,-1.39898
32,2,571.2547,299.9853,641.3676,338.8207,0.999673,1.5602,1.6953,4.2299,-0.2952,9.7171,44.2653,-2.4285,-2.42183
32,2,257.6595,179.0814,332.1881,219.7503,0.253171,1.5892,1.7314,4.0073,-13.4267,1.8741,30.8959,-1.6554,-1.24544
33,2,574.6942,291.4847,641.8917,332.0222,0.997021,1.6541,1.6454,3.8761,-0.1674,8.97,42.5751,-2.3987,-2.39476
33,2,580.2374,18.34929,622.7727,59.82757,0.987329,1.5491,1.5833,3.7202,-0.4544,-6.5339,39.7286,-1.3665,-1.35506
34,2,569.9303,282.7037,644.7360,326.1721,0.999175,1.6754,1.7437,4.3883,-0.239,8.271,41.1188,-2.322,-2.31618
35,2,567.6163,276.0064,642.8398,318.6708,0.998519,1.6292,1.7018,4.14,-0.342,7.5837,39.5836,-2.36,-2.35136
35,2,573.0394,0.0,623.3093,8.293934,0.807371,1.465,1.5764,3.8668,-0.6008,-9.1171,37.8978,-1.2892,-1.27334
36,2,576.5355,0.0,624.2748,0.0,0.996859,1.5459,1.5969,3.6912,-0.4747,-10.2265,36.903,-1.3394,-1.32653
36,2,566.9946,267.4322,642.5621,308.9228,0.996668,1.5063,1.6429,4.2251,-0.3679,6.7775,38.0716,-2.2816,-2.27193
36,2,245.8766,160.1568,361.6116,202.0446,0.167269,1.5649,1.6688,3.769,-11.7976,1.0909,27.8634,-0.0405,0.360021
37,2,564.2501,251.8974,647.1370,294.5970,0.970809,1.5834,1.712,4.2719,-0.3088,5.8377,36.7112,-2.354,-2.34558
37,2,578.5388,0.0,625.5055,0.0,0.939542,1.5778,1.5729,3.5731,-0.3858,-11.4144,36.096,-1.3501,-1.33941
38,2,577.2300,0.0,627.1967,0.0,0.994379,1.5325,1.5995,3.6192,-0.3651,-12.7855,35.3119,-1.3309,-1.32056
38,2,565.1577,242.1407,645.7503,287.5650,0.830341,1.6541,1.7189,4.2705,-0.3264,5.2542,35.2642,0.9209,0.930155
39,2,573.8152,0.0,627.5304,0.0,0.995207,1.6518,1.6182,3.7444,-0.4269,-14.0972,34.6251,-1.307,-1.29467
39,2,566.1061,227.0964,640.8577,271.9372,0.968469,1.6417,1.65,3.9731,-0.4079,4.3327,33.6672,-2.1311,-2.11898
40,2,574.5351,0.0,627.8918,0.0,0.990950,1.5738,1.6088,3.5766,-0.3946,-15.2866,33.8131,-1.3137,-1.30203
40,2,561.5540,225.4760,643.2229,269.6298,0.770678,1.546,1.6559,4.163,-0.455,4.0873,32.6532,-2.1723,-2.15836
41,2,575.7209,0.0,632.5474,0.0,0.925172,1.5838,1.6197,3.928,-0.2435,-16.8348,33.2374,-1.3056,-1.29827
41,2,566.6668,202.7972,648.2620,248.5063,0.451428,1.6577,1.7187,4.1258,-0.2276,3.0485,31.2858,1.0491,1.056374
42,2,576.0526,0.0,632.8026,0.0,0.921120,1.6116,1.6461,3.5301,-0.2331,-17.8621,32.5272,-1.2976,-1.29043
42,2,553.9364,155.6281,648.2854,194.4121,0.643092,1.5665,1.6066,3.6855,-0.4337,0.8711,30.4157,-0.2761,-0.26184
43,2,564.7675,170.4679,641.5934,211.6532,0.998917,1.5044,1.646,4.1308,-0.3981,1.4176,28.5766,-1.9541,-1.94016
43,2,575.4437,0.0,644.7052,0.0,0.101715,1.4863,1.608,3.8465,-0.025,-28.6022,43.3954,2.707,2.707576
44,2,566.4360,151.8014,637.2405,195.6031,0.990013,1.5331,1.6321,3.9926,-0.4351,0.7966,27.3992,1.2751,1.290978
45,2,566.6685,125.2619,647.3304,175.4124,0.998614,1.665,1.7178,4.3234,-0.2536,0.0853,26.2728,-1.8795,-1.86984
45,2,576.5257,0.0,638.2507,0.0,0.914342,1.5525,1.6106,3.912,-0.0823,-21.7166,30.9614,1.8538,1.856458
46,2,568.4739,105.9515,645.2743,164.7707,0.993091,1.8141,1.7316,4.3759,-0.2563,-0.3083,25.2201,-1.8048,-1.79463
46,2,576.9273,0.0,638.5828,0.0,0.972209,1.5874,1.6015,3.7553,-0.0692,-22.6411,30.5858,-1.2816,-1.27933
47,2,568.5807,85.71206,644.2480,152.0288,0.999327,1.88,1.7533,4.3451,-0.2683,-0.7645,24.1972,-1.764,-1.75291
47,2,576.3360,0.0,642.0693,0.0,0.958376,1.6319,1.6683,3.7938,-0.0046,-23.9739,30.3882,-1.254,-1.25384
48,2,571.8174,71.35889,640.5970,137.4049,0.998784,1.7417,1.7198,3.922,-0.2551,-1.2455,23.2959,-1.7074,-1.69645
48,2,574.2891,0.0,643.7208,0.0,0.459486,1.5883,1.588,3.6488,-0.0178,-24.8425,30.2599,-1.1611,-1.16051
49,2,575.9526,49.52209,637.9499,121.1982,0.995105,1.701,1.743,4.2831,-0.2011,-1.7598,22.4149,-1.6031,-1.59412
49,2,579.2531,0.0,644.8795,0.0,0.966086,1.5946,1.6145,3.7753,0.1142,-25.7516,30.1577,-1.2398,-1.24358
49,2,476.0128,0.0,744.0072,0.0,0.134943,1.5045,1.6466,4.0832,-0.0319,-13.2386,11.801,0.0475,0.050203
50,2,568.4609,27.97139,632.4315,105.9531,0.999889,1.6968,1.6911,4.2203,-0.2396,-2.1932,21.5135,-1.5316,-1.52046
50,2,583.4020,0.0,649.0442,0.0,0.998892,1.4789,1.54,3.4983,0.2781,-26.5391,30.0805,-1.1782,-1.18744
50,2,226.8347,250.6418,481.0951,365.4737,0.185835,1.4732,1.6247,3.8593,-4.3772,2.9419,12.3166,0.2718,0.613268
51,2,564.5240,1.299347,637.0724,91.85485,0.999378,1.8333,1.715,4.3468,-0.2072,-2.5892,20.8321,-1.4939,-1.48395
51,2,582.8330,0.0,650.9821,0.0,0.422076,1.5218,1.607,3.7711,0.3169,-27.259,30.2415,1.9491,1.938621
51,2,189.2167,246.9589,475.8182,358.4562,0.254502,1.4422,1.6162,3.9584,-4.3485,2.7219,11.5156,0.0667,0.427764
52,2,554.2401,0.0,642.9447,75.06809,0.999907,1.6528,1.7493,4.5025,-0.2376,-3.0507,20.1521,-1.418,-1.40621
52,2,589.7587,0.0,655.4273,0.0,0.997738,1.5705,1.5756,3.5346,0.5515,-28.2036,30.5093,-1.1719,-1.18997
53,2,549.7065,0.0,650.5452,57.60961,0.999525,1.7406,1.7587,4.483,-0.1769,-3.5143,19.6233,-1.3518,-1.34278
53,2,596.0232,0.0,662.3093,0.0,0.993656,1.5174,1.5634,3.4407,0.8352,-29.0253,30.8908,-1.121,-1.14803
54,2,544.1374,0.0,659.1392,38.28017,0.999942,1.8272,1.7571,4.4609,-0.1211,-4.0136,19.1277,-1.2678,-1.26146
54,2,604.0278,0.0,673.4375,0.0,0.996637,1.5154,1.5964,3.7593,1.2779,-29.9682,31.5292,-1.0958,-1.13630
55,2,541.9464,0.0,664.0673,28.58317,0.999716,1.8131,1.728,4.302,-0.0838,-4.1853,18.6136,-1.2146,-1.21009
55,2,607.8302,0.0,677.9922,0.0,0.978269,1.5831,1.6933,3.9578,1.488,-30.6162,31.9942,-1.1222,-1.16867
56,2,539.1559,0.0,668.0915,9.273990,0.999744,1.7297,1.6854,4.193,-0.0691,-4.6501,18.2518,-1.1548,-1.15101
56,2,607.1289,0.0,682.2009,0.0,0.938773,1.4656,1.634,4.0192,1.5992,-31.3377,32.7478,-1.0065,-1.05529
57,2,530.9885,0.0,675.4987,0.0,0.999964,1.7342,1.7383,4.4194,-0.0599,-4.8945,17.9412,-1.096,-1.09266
58,2,535.5044,0.0,679.6951,0.0,0.999938,1.5548,1.6857,4.1948,0.0335,-5.2474,17.6789,-1.0584,-1.06029
59,2,530.1882,0.0,685.1606,0.0,0.999968,1.7487,1.7291,4.2104,0.0325,-5.5224,17.5127,-0.9902,-0.99205
60,2,530.6381,0.0,690.7249,0.0,0.999871,1.7337,1.6936,4.1901,0.0981,-5.7927,17.3498,-0.9338,-0.93945
61,2,524.8867,0.0,693.4755,0.0,0.999408,1.7207,1.7268,4.3219,0.0666,-6.0474,17.2708,-0.9019,-0.90575
61,2,0.0,0.0,300.0037,0.0,0.726449,1.497,1.6206,3.8824,-3.2328,-6.7019,4.5468,-1.8088,-1.19072
62,2,524.3451,0.0,694.9919,0.0,0.999972,1.7093,1.728,4.2881,0.0729,-6.0493,17.186,-0.8793,-0.88354
62,2,0.0,0.0,290.8446,0.0,0.730623,1.449,1.638,4.1847,-2.9523,-6.1487,3.7653,-1.8363,-1.17134
62,2,613.9679,0.0,678.5630,0.0,0.730564,1.4945,1.565,3.5244,1.9977,-20.5402,39.8771,2.3838,2.333745
62,2,554.2396,509.2525,652.4306,582.5067,0.168380,1.5253,1.6341,3.9668,-0.321,16.9488,31.4637,-0.4613,-0.45109
63,2,527.1917,0.0,693.2335,0.0,0.999869,1.7733,1.6818,4.0542,0.0646,-6.2511,17.1992,-0.839,-0.84275
63,2,609.8060,0.0,678.2077,0.0,0.925129,1.4537,1.6097,3.9639,1.8435,-18.2303,38.8707,2.2688,2.221409
63,2,511.4209,0.0,707.8334,0.0,0.112561,1.773,1.6808,4.4152,0.0682,-7.2455,15.9508,-0.7683,-0.77257
63,2,0.0,0.0,1241.0,88.27182,0.102235,1.4896,1.6279,3.7714,-1.1752,-0.3037,1.3065,-0.2682,0.464340
64,2,524.6642,0.0,693.3944,0.0,0.999992,1.6254,1.694,4.0307,0.0256,-6.312,17.2665,-0.7919,-0.79338
65,2,516.9332,0.0,699.1729,0.0,0.999929,1.7472,1.7208,4.3889,0.0085,-6.4387,17.4797,-0.7336,-0.73408
65,2,610.9214,0.0,674.9716,0.0,0.192101,1.4787,1.6264,3.8837,1.9728,-31.7648,43.1703,-0.7797,-0.82536
66,2,517.2980,0.0,693.4389,0.0,0.999881,1.6716,1.6917,4.2209,-0.0698,-6.4546,17.6004,-0.7202,-0.71623
66,2,612.1251,0.0,672.4051,0.0,0.662174,1.4907,1.6402,3.5313,1.984,-31.1533,44.6454,-0.6838,-0.72820
67,2,518.9876,0.0,690.2452,0.0,0.999936,1.7048,1.6836,4.0771,-0.1045,-6.4034,17.7915,-0.6912,-0.68532
67,2,607.7643,0.0,666.7541,0.0,0.251187,1.5879,1.6278,3.5683,1.7345,-30.4536,46.2561,-0.6604,-0.69788
67,2,517.4974,0.0,685.9837,0.0,0.229241,1.5063,1.602,3.754,-0.1901,-7.8243,17.0548,-0.6345,-0.62335
68,2,513.3177,0.0,691.4368,0.0,0.999830,1.7108,1.6931,4.2766,-0.1603,-6.3611,17.9574,-0.6565,-0.64757
68,2,572.2354,0.0,658.7641,38.42608,0.832229,1.496,1.5941,3.8437,0.2506,-6.3894,32.4002,2.3908,2.383065
68,2,602.7424,0.0,664.1635,0.0,0.630988,1.6601,1.6797,3.8204,1.5463,-29.6897,48.0471,-0.5837,-0.61587
69,2,507.8734,0.0,685.2896,0.0,0.999967,1.6623,1.6684,4.3335,-0.3236,-6.4002,18.4243,-0.6069,-0.58933
69,2,594.6848,0.0,655.2598,0.0,0.482232,1.5832,1.6731,3.9073,1.0149,-28.8782,49.5277,-0.593,-0.61348
69,2,557.2777,0.0,662.4051,55.84692,0.414634,1.5231,1.6763,4.1927,-0.11,-4.9959,28.7528,-2.3787,-2.37487
70,2,507.7041,0.0,676.8099,0.0,0.999973,1.6786,1.7178,4.0848,-0.4577,-6.2106,18.6462,-0.5893,-0.56475
70,2,555.0167,72.62315,650.1247,119.8175,0.995202,1.5408,1.5776,3.6708,-0.3083,-2.282,29.2835,2.465,2.475527
70,2,591.4815,0.0,653.6543,0.0,0.695291,1.5545,1.742,4.1416,0.8794,-27.7107,51.1355,2.564,2.546804
71,2,511.2864,0.0,672.4488,0.0,0.999969,1.7016,1.7037,3.8796,-0.4911,-5.9672,18.8623,-0.5465,-0.52046
71,2,542.2869,113.7577,649.7025,158.4261,0.996777,1.5172,1.6268,3.9447,-0.5328,-0.589,27.5942,2.4575,2.476806
71,2,587.7088,0.0,644.4383,0.0,0.590504,1.5407,1.6268,3.8534,0.426,-26.697,52.848,-0.5054,-0.51346
72,2,511.2549,0.0,672.3335,0.0,0.999978,1.6123,1.7057,3.9889,-0.5174,-5.852,19.4023,-0.4877,-0.46103
72,2,536.2764,165.0803,647.4501,209.9533,0.999177,1.4977,1.5441,3.7634,-0.656,1.2386,25.8088,2.5146,2.540012
73,2,533.3817,213.7347,642.6713,267.6389,0.999547,1.4864,1.5327,3.3398,-0.7465,2.9332,23.9249,2.513,2.544191
73,2,507.4918,0.0,671.3740,0.0,0.998965,1.6861,1.6852,4.2027,-0.5833,-5.7083,19.8579,-0.5004,-0.47103
73,2,587.9430,0.0,640.3615,0.0,0.530525,1.6542,1.6869,3.7252,0.3002,-24.0681,56.2591,-0.4509,-0.45623
74,2,510.8645,0.0,666.4464,0.0,0.999922,1.6018,1.6819,4.0086,-0.636,-5.3624,20.166,-0.4321,-0.40057
74,2,520.3527,260.9642,646.8898,329.4771,0.999821,1.5412,1.5731,3.5496,-0.8255,4.4266,22.0056,2.574,2.611495
74,2,585.9626,0.0,640.1952,0.0,0.328091,1.5504,1.7019,4.0086,0.2176,-22.3121,57.855,2.7985,2.794738
74,2,496.5844,0.0,682.7821,0.0,0.129316,1.7853,1.7269,4.7911,-0.5913,-7.0213,19.739,-0.3836,-0.35365
75,2,511.3380,315.8094,647.2693,397.7220,0.999944,1.4985,1.4975,3.4931,-0.8792,5.7874,20.1045,2.6033,2.647003
75,2,518.9702,0.0,660.5036,11.32737,0.999639,1.551,1.6422,3.6906,-0.6334,-4.9206,20.5426,-0.3726,-0.34177
75,2,585.6635,0.0,639.2213,0.0,0.107879,1.5689,1.6726,4.0927,0.1737,-20.7338,59.4956,2.8048,2.801880
76,2,498.0002,375.3128,650.7178,477.9869,0.999956,1.5106,1.5536,3.5188,-0.9288,7.0417,18.1779,2.6373,2.688350
76,2,513.9987,0.0,665.0881,25.23391,0.999022,1.6528,1.6745,4.0612,-0.6393,-4.6131,20.981,-0.4026,-0.37213
76,2,586.0720,0.0,635.8214,0.0,0.132890,1.5949,1.6518,3.9294,0.045,-18.8893,60.9554,2.9128,2.912061
77,2,486.8456,443.3027,656.0459,570.1345,0.999894,1.5016,1.4933,3.4677,-0.8995,8.0849,16.1202,2.6807,2.736441
77,2,526.7284,0.0,662.6340,41.52115,0.999449,1.6937,1.7233,3.7056,-0.5271,-4.1567,21.4559,-0.3062,-0.28163
77,2,587.1979,0.0,638.3246,0.0,0.585173,1.5998,1.708,4.1326,0.2079,-17.1914,62.6199,2.8782,2.874879
77,2,81.01079,1241.0,705.5940,1241.0,0.308104,1.4981,1.6346,4.0403,-1.5594,26.9256,5.0598,-2.776,-2.47704
78,2,474.3278,521.7666,658.7225,687.1225,0.999988,1.5668,1.5465,3.2635,-0.9027,9.0763,14.1285,2.6992,2.763005
78,2,521.2266,0.0,669.7999,57.19955,0.999965,1.6335,1.6901,4.2451,-0.51,-3.7642,22.0643,-0.2913,-0.26818
78,2,589.2272,0.0,635.7623,1.764759,0.625883,1.5731,1.6161,3.8353,0.1923,-15.4944,64.0489,-0.2727,-0.27570
79,2,444.5484,617.4380,669.5761,832.7095,0.999985,1.5188,1.5025,3.4774,-0.9444,9.8483,12.1404,2.7373,2.814933
79,2,532.8629,0.995219,662.5470,72.62801,0.999555,1.6827,1.6515,3.6511,-0.4411,-3.2681,22.1558,-0.3291,-0.30919
79,2,588.9114,2.979369,635.5046,26.51763,0.371676,1.6133,1.6343,3.98,0.167,-13.5113,65.4295,-0.1962,-0.19875
80,2,531.0165,26.43193,665.3494,90.31785,0.999980,1.6306,1.6803,4.0095,-0.4569,-2.7652,22.9173,-0.2196,-0.19966
80,2,401.5461,745.2884,684.3982,1054.298,0.999967,1.4977,1.5559,3.6521,-1.0,10.6308,10.104,2.758,2.856649
80,2,589.0387,27.29638,632.3081,48.79705,0.317398,1.5699,1.6201,3.7775,0.0284,-11.6434,66.6088,-0.1658,-0.16622
81,2,337.2965,898.0752,697.1111,1241.0,0.999989,1.4734,1.5801,3.7882,-1.118,11.1803,8.2143,2.7589,2.894172
81,2,526.6252,42.75335,665.0595,104.4163,0.999930,1.6408,1.6973,4.225,-0.5391,-2.3358,23.3404,-0.2188,-0.19570
81,2,590.9843,51.39499,632.7796,71.13975,0.671637,1.5972,1.6453,3.872,0.1554,-9.6546,67.6645,-3.1415,3.139388
82,2,249.0013,1124.894,705.1252,1241.0,0.999976,1.4721,1.5706,3.5282,-1.1657,11.601,6.3085,2.7753,2.958021
82,2,531.3176,62.18071,662.8439,120.7792,0.995650,1.6838,1.7287,4.1835,-0.5266,-1.8005,23.8326,-0.1243,-0.10220
82,2,590.0546,70.14053,632.0572,89.01938,0.299934,1.5876,1.6356,3.9617,0.0769,-8.0981,68.8688,-3.1474,3.134668
82,2,527.7594,10.01770,668.2831,80.19534,0.205452,1.7597,1.7165,4.3734,-0.4377,-3.3101,24.1197,-0.4085,-0.39035
83,2,36.59054,1241.0,729.4167,1241.0,0.999925,1.5009,1.5231,3.4399,-1.2191,11.9994,4.4768,2.8295,3.095368
83,2,531.6291,78.33984,657.7179,134.6139,0.998792,1.7244,1.6676,4.0957,-0.5699,-1.3345,24.2682,-0.0405,-0.01702
83,2,573.4131,37.92202,636.3044,66.57338,0.119470,1.5505,1.6494,3.999,-0.3428,-7.1623,47.6073,0.0984,0.105600
84,2,0.0,1241.0,817.8641,1241.0,0.999866,1.5171,1.5879,3.6579,-1.3476,12.244,2.6333,2.8531,-2.95707
84,2,533.6535,93.95782,653.7157,145.3967,0.999546,1.611,1.6556,3.955,-0.6264,-0.9713,24.5739,-0.0664,-0.04091
85,2,0.0,0.0,1241.0,1241.0,0.999194,1.4695,1.5482,3.5749,-1.3658,12.4895,0.7589,2.8677,-2.35185
85,2,531.8390,106.7661,651.0650,157.1807,0.997542,1.6466,1.7017,3.9911,-0.6801,-0.5623,25.0088,-0.0203,0.006887
86,2,531.4113,118.9310,652.0539,166.3248,0.996629,1.5854,1.6703,4.1097,-0.7151,-0.2383,25.388,-0.0732,-0.04504
86,2,0.0,0.0,1241.0,1241.0,0.248847,1.4972,1.6124,3.9906,-1.4625,13.5755,-0.6569,2.0088,-2.28143
87,2,534.1850,132.1828,644.8911,178.5196,0.998975,1.5919,1.6593,3.8126,-0.7744,0.195,25.684,-0.0363,-0.00615
88,2,527.3417,136.1266,649.9364,184.5957,0.996921,1.7046,1.6908,4.3189,-0.8137,0.4133,26.272,-0.025,0.005962
88,2,561.5161,117.6711,633.3421,148.3972,0.204611,1.6074,1.6608,3.8908,-0.7803,-1.4846,42.1192,0.5207,0.539223
89,2,533.7918,140.5769,643.7569,187.0959,0.997062,1.6467,1.6475,3.9147,-0.846,0.5045,26.4953,-0.069,-0.03708
90,2,534.5188,145.0868,643.5012,189.3672,0.996388,1.5999,1.6551,3.9507,-0.7849,0.597,26.9497,0.028,0.057116
91,2,533.2007,146.8875,635.6083,191.9997,0.998512,1.6556,1.6613,3.7599,-0.9908,0.703,27.3272,-0.0102,0.026041
91,2,583.3087,261.7102,644.7274,289.8284,0.107702,1.5221,1.6208,3.824,0.2256,7.6264,48.3001,-0.2528,-0.25747
92,2,532.4584,157.7680,634.8279,200.6702,0.585546,1.5913,1.6241,3.7853,-1.0053,1.0321,27.6882,0.0622,0.098491
93,2,531.3685,158.3659,636.9320,199.7028,0.997991,1.556,1.6169,3.8997,-1.0175,1.011,28.2477,0.1498,0.185805
94,2,537.9702,158.5712,634.6267,197.0429,0.999181,1.4792,1.6411,3.7363,-1.0103,0.9304,28.6967,-0.0743,-0.03910
95,2,533.0165,160.6639,632.7742,202.2435,0.990609,1.6221,1.6666,3.898,-1.0816,1.1469,29.057,0.0403,0.077506
96,2,535.8903,162.6765,634.0347,202.6074,0.994676,1.5908,1.6549,3.9116,-1.0479,1.1857,29.5908,-0.0107,0.024698
97,2,533.3394,165.2242,635.0750,203.9184,0.998187,1.5547,1.6568,4.098,-1.1557,1.2485,30.0785,-0.1318,-0.09339
97,2,584.7540,494.0738,659.2116,578.5409,0.114592,1.6162,1.7348,3.9794,0.4265,17.0367,32.466,1.1176,1.104463
98,2,534.1450,167.0981,632.6094,205.7547,0.995035,1.5968,1.6413,4.0706,-1.1368,1.3594,30.6379,0.0075,0.044587
99,2,537.2936,171.9937,632.9977,210.8408,0.984977,1.6237,1.6545,3.9889,-1.0648,1.5881,31.0948,0.0569,0.091130
100,2,538.8355,173.0705,632.5223,211.6528,0.890268,1.6363,1.657,3.9687,-1.0564,1.6464,31.5355,0.0502,0.083686
101,2,539.4765,175.4286,626.4812,213.0142,0.869716,1.6035,1.6795,3.6231,-1.2034,1.7219,32.0029,0.1348,0.172385
102,2,541.0544,175.5338,632.1062,211.6746,0.997894,1.5779,1.6627,3.9838,-1.0513,1.7027,32.5705,0.0515,0.083766
