12,2,531.2381,0.0,593.7046,0.0,0.988262,1.5792,1.6677,4.1999,-1.1678,-18.7351,21.5131,-1.571
13,2,528.5815,0.0,593.3559,0.0,0.999337,1.6129,1.6542,4.0413,-1.1991,-18.6088,21.2497,-1.5557
13,2,514.5943,0.0,602.3728,0.0,0.992424,1.4497,1.5405,3.5508,-1.8383,-34.5448,29.4057,-0.029
13,2,543.6055,123.7892,642.5934,171.5632,0.972494,1.8295,1.5657,3.7836,-0.4259,-0.5,29.2385,-2.7393
13,2,532.0341,0.0,579.7718,0.0,0.453181,1.6192,1.6951,4.1843,-1.8497,-38.5753,28.5881,-1.5798
14,2,533.6194,127.7311,631.5806,168.7467,0.990967,1.5189,1.5917,3.6427,-0.8447,-0.6111,28.6791,0.4209
14,2,525.1412,0.0,590.4981,0.0,0.956010,1.4926,1.6074,3.8492,-1.281,-18.9649,20.9813,-1.5459
15,2,505.9154,0.0,606.1248,0.0,0.988795,1.5154,1.6227,3.9703,-1.9002,-34.5805,28.8607,3.1129
15,2,535.8635,115.9088,637.4536,162.7519,0.869962,1.6634,1.6288,3.708,-0.6761,-0.8525,28.0663,-2.656
15,2,520.3285,0.0,594.2718,0.0,0.597347,1.524,1.6802,4.2337,-1.2592,-19.4898,20.7106,-1.517
16,2,527.2869,0.0,592.0325,0.0,0.998156,1.5518,1.6143,3.8426,-1.1922,-18.5116,20.4039,-1.5641
16,2,531.702,109.5713,644.9536,159.4241,0.991754,1.7186,1.6865,4.133,-0.6089,-0.9835,27.6919,-2.6605
16,2,508.2285,0.0,599.3982,0.0,0.989814,1.5025,1.551,3.5699,-1.9464,-34.5476,28.4649,-0.0033
16,2,503.3158,0.0,602.7266,0.0,0.987122,1.5737,1.6329,3.8732,-2.0068,-37.1795,28.8628,0.0582
16,2,523.4394,0.0,621.7545,0.0,0.679454,1.4312,1.567,3.8242,-1.2274,-20.6759,28.3039,3.1015
17,2,535.3803,102.8989,643.3703,155.5832,0.988790,1.7553,1.6344,3.8827,-0.5678,-1.1212,27.0974,-2.5732
17,2,503.5097,0.0,602.3085,0.0,0.974558,1.5665,1.6384,3.8668,-1.9926,-37.2439,28.6677,0.0197
18,2,525.4294,0.0,592.6349,0.0,0.996569,1.5855,1.6421,3.853,-1.1789,-18.4235,19.9452,-1.5653
18,2,527.6237,0.0,628.9696,0.0,0.381392,1.4489,1.5774,3.8048,-1.0259,-15.4248,28.2011,-0.2312
19,2,513.0947,0.0,601.2183,0.0,0.998036,1.5041,1.5168,3.3561,-1.7711,-34.4096,27.7614,0.0067
19,2,532.6612,82.0735,644.338,142.7487,0.992896,1.8687,1.6118,3.9097,-0.5905,-1.5825,25.949,-2.5206
19,2,525.3715,0.0,592.0264,0.0,0.934584,1.5275,1.6082,3.8671,-1.1703,-18.4901,19.645,-1.5687
21,2,523.9697,0.0,623.2387,0.0,0.993754,1.6048,1.6152,3.7366,-1.1153,-15.0521,27.3989,0.0143
21,2,521.3234,0.0,591.8923,0.0,0.979289,1.5577,1.6377,3.9366,-1.189,-18.685,19.1391,-1.5653
21,2,529.9924,73.9136,647.5168,131.6259,0.927047,1.6218,1.6343,3.9551,-0.5654,-1.9469,24.9316,-2.5162
22,2,520.3071,0.0,593.9927,0.0,0.998113,1.5664,1.6596,4.0159,-1.15,-18.5332,18.8494,-1.5576
22,2,527.6748,60.1644,641.1615,120.8078,0.983139,1.6192,1.6143,3.7512,-0.7065,-2.3053,24.3731,-2.4685
23,2,515.6922,0.0,595.234,0.0,0.991460,1.5615,1.6222,3.8852,-1.1832,-18.4363,18.7037,-1.5096
25,2,519.5343,0.0,595.4369,0.0,0.999303,1.5553,1.6356,3.9991,-1.0949,-18.4444,18.1553,-1.5546
26,2,520.7519,0.0,593.6314,0.0,0.999778,1.5147,1.5642,3.6382,-1.0981,-18.2775,17.8746,-1.557
29,2,502.5224,0.0,612.3681,0.0,0.991094,1.477,1.6014,3.8178,-1.6497,-36.8432,26.0038,0.1061
30,2,506.0257,0.0,605.7281,0.0,0.999094,1.488,1.5385,3.4609,-1.6684,-34.2295,25.4809,0.0258
30,2,514.5655,0.0,602.2232,0.0,0.996957,1.4542,1.6135,3.9951,-0.9962,-18.4017,17.1485,-1.5009
30,2,529.305,0.0,662.9091,71.3205,0.834324,1.9326,1.7763,4.6819,-0.3721,-3.8307,21.8068,-2.1831
32,2,514.1651,0.0,594.9605,0.0,0.998928,1.4801,1.5628,3.6825,-1.0868,-18.3358,16.869,-1.5373
33,2,516.4497,0.0,597.9085,0.0,0.977034,1.4779,1.6098,4.0541,-1.0031,-18.3134,16.7275,-1.5551
33,2,513.6199,0.0,627.4222,0.0,0.939604,1.4494,1.5931,3.8797,-1.1627,-20.4785,24.919,-0.0489
34,2,510.7223,0.0,594.4675,0.0,0.999203,1.5287,1.6265,3.8048,-1.113,-18.3261,16.6836,-1.5476
34,2,530.5579,0.0,642.6449,10.7255,0.951027,1.8259,1.6921,3.8954,-0.6073,-5.4694,20.315,-2.0433
35,2,501.3001,0.0,604.2215,0.0,0.999328,1.4218,1.5383,3.4765,-1.7299,-34.2452,24.7837,0.0198
35,2,510.467,0.0,592.0209,0.0,0.979718,1.5364,1.6067,3.8224,-1.1365,-18.2529,16.5438,-1.5631
37,2,497.9493,0.0,600.6145,0.0,0.999296,1.4574,1.5442,3.4608,-1.8443,-34.1963,24.6223,-0.013
40,2,517.8688,0.0,621.3379,0.0,0.981632,1.5814,1.6027,3.4133,-1.1159,-14.8705,24.2536,0.0465
41,2,500.1548,0.0,591.8039,0.0,0.990953,1.5674,1.6489,3.8058,-1.2071,-18.4113,16.0239,-1.5356
42,2,498.02,0.0,589.1189,0.0,0.999773,1.5942,1.6191,3.7472,-1.2538,-18.3449,15.8971,-1.5371
43,2,494.2378,0.0,588.7928,0.0,0.999967,1.613,1.6485,3.8672,-1.2807,-18.3367,15.7689,-1.5353
43,2,492.0023,0.0,599.6588,0.0,0.999308,1.4323,1.4994,3.5365,-1.9145,-34.1574,24.0767,0.0094
44,2,489.0041,0.0,588.4067,0.0,0.999659,1.6757,1.7063,4.0561,-1.3221,-18.354,15.678,-1.5356
45,2,491.734,0.0,594.7085,0.0,0.999671,1.4123,1.4891,3.3652,-1.9876,-34.181,23.8677,-0.0122
45,2,493.1001,0.0,587.9217,0.0,0.994791,1.5853,1.6528,3.9308,-1.2855,-18.2753,15.6007,-1.5445
46,2,495.8029,0.0,626.0784,0.0,0.999479,1.4873,1.6197,4.1843,-1.3964,-20.4081,23.5435,-0.0299
46,2,490.6842,0.0,597.7093,0.0,0.999428,1.4619,1.5524,3.4786,-1.9475,-34.166,23.8316,0.0023
46,2,542.8614,0.0,624.6903,0.0,0.992889,1.9977,1.8062,4.5788,-0.6649,-9.2993,18.6378,-1.6743
47,2,492.2534,0.0,598.8507,0.0,0.999716,1.4162,1.5123,3.4367,-1.8948,-34.1676,23.7033,0.0141
52,2,495.0268,0.0,592.055,0.0,0.998184,1.5687,1.6594,3.8745,-1.1731,-18.3346,15.0645,-1.5469
54,2,490.1242,0.0,591.2963,0.0,0.660502,1.5615,1.6833,4.1402,-1.2139,-18.3159,15.0111,1.5978
55,2,528.9439,0.0,607.4688,0.0,0.991301,1.8902,1.7531,4.19,-0.8319,-13.0251,17.8808,-1.5799
57,2,488.2545,0.0,590.1815,0.0,0.998774,1.5471,1.6499,4.0867,-1.2343,-18.3781,14.8701,-1.5369
64,2,489.0994,0.0,592.3339,0.0,0.999810,1.5477,1.649,4.1069,-1.1968,-18.4429,14.8255,-1.5297
68,2,491.6235,0.0,587.433,0.0,0.996658,1.532,1.5824,3.5731,-1.2457,-18.1401,14.7796,-1.5397
68,2,496.1301,254.2821,650.9065,317.5458,0.989094,1.5014,1.6755,4.1042,-0.8221,3.5625,19.5899,3.1278
69,2,493.2041,256.7914,648.8779,321.4548,0.999466,1.4947,1.6258,4.0547,-0.8462,3.5874,19.1928,3.1702
69,2,492.8343,0.0,597.043,0.0,0.990249,1.475,1.5148,3.2758,-1.8712,-34.1412,23.1453,0.0116
70,2,489.816,0.0,588.5206,0.0,0.997719,1.5343,1.6244,3.8814,-1.2442,-18.2496,14.8409,-1.5428
71,2,488.5596,261.4194,649.4571,328.132,0.998680,1.4313,1.5856,3.9464,-0.8424,3.5326,18.0825,3.1819
72,2,486.1035,264.6069,650.1593,333.3445,0.999909,1.4487,1.5718,3.8907,-0.8619,3.5642,17.5492,-3.1422
72,2,482.7951,0.0,589.2385,0.0,0.999577,1.59,1.6925,4.2509,-1.2852,-18.3986,14.8269,-1.5352
74,2,479.3256,264.1898,653.2854,339.3852,0.999624,1.4886,1.6087,3.9333,-0.8916,3.5199,16.805,3.097
75,2,472.0171,262.3585,659.4554,340.9514,0.999984,1.5234,1.6463,4.1096,-0.8421,3.4492,16.3018,-3.1223
75,2,492.0681,0.0,584.6385,0.0,0.997640,1.5599,1.593,3.6252,-1.2731,-18.1705,14.8,-1.5652
76,2,464.8521,271.1339,665.435,350.3409,0.999918,1.4508,1.6564,4.2444,-0.8259,3.5242,15.7634,3.1636
77,2,459.7361,275.4466,663.7978,353.1276,0.999995,1.3758,1.661,4.2029,-0.8826,3.4972,15.3804,3.1499
77,2,487.6523,0.0,591.7665,0.0,0.998520,1.5971,1.6779,4.0097,-1.2218,-18.4097,14.8429,-1.53
78,2,459.8061,271.7854,660.7065,357.0698,0.999985,1.4797,1.6164,4.0014,-0.8792,3.4525,14.867,-3.1227
78,2,492.191,0.0,588.5298,0.0,0.999688,1.5024,1.5893,3.7322,-1.2236,-18.2971,14.7969,-1.542
79,2,450.5077,277.1763,672.3511,363.7891,0.999992,1.417,1.6664,4.267,-0.8582,3.462,14.4461,3.1057
79,2,491.9971,0.0,587.812,0.0,0.997415,1.5721,1.6153,3.7969,-1.2318,-18.2671,14.8068,-1.5545
80,2,448.9581,278.1475,670.0197,372.1733,0.999993,1.5049,1.6255,4.1177,-0.8347,3.4993,13.9484,-3.1122
80,2,488.8999,0.0,590.2948,0.0,0.999388,1.5748,1.6962,4.1573,-1.2195,-18.3737,14.8247,-1.5547
81,2,447.5778,275.9982,664.6703,374.4915,0.999963,1.5537,1.5959,3.8955,-0.8797,3.4322,13.4759,3.146
81,2,488.9887,0.0,589.8994,0.0,0.997826,1.5086,1.6106,3.844,-1.2382,-18.2407,14.8449,-1.5245
81,2,488.5126,0.0,631.4937,0.0,0.965785,1.6325,1.6781,4.4645,-1.3893,-20.3649,22.9408,-0.0305
82,2,444.7114,282.5537,665.4561,381.1541,0.999996,1.4607,1.5916,3.8038,-0.8787,3.407,12.9877,-3.1622
82,2,486.9389,0.0,589.1682,0.0,0.998300,1.5591,1.6887,4.1132,-1.2514,-18.2863,14.8117,-1.5499
83,2,431.8793,285.423,671.0346,390.9387,0.999989,1.483,1.6043,3.938,-0.9066,3.4124,12.4582,3.1123
84,2,417.1987,287.9145,683.5368,398.3105,0.999998,1.5147,1.6751,4.2674,-0.8838,3.4446,12.1562,-3.1363
85,2,414.5212,293.4611,681.0114,406.6848,0.999998,1.4484,1.6409,4.0895,-0.8765,3.4041,11.6356,3.1711
85,2,491.2979,0.0,592.7578,0.0,0.995598,1.4745,1.5765,3.8437,-1.1844,-18.244,14.8477,-1.5079
86,2,402.6536,296.9556,686.8185,415.5984,0.999999,1.4533,1.6391,4.1576,-0.8896,3.3873,11.1439,3.1575
86,2,489.4928,0.0,586.3363,0.0,0.999531,1.544,1.6269,3.9682,-1.2633,-18.2763,14.7776,-1.5606
87,2,387.7344,301.2812,688.5191,429.6325,0.999998,1.4523,1.6479,4.1714,-0.9255,3.3747,10.5785,3.1829
88,2,373.4149,306.8755,703.0045,439.7179,0.999993,1.4544,1.6636,4.3806,-0.9014,3.3953,10.21,-3.1267
89,2,363.8241,314.9948,703.3631,457.0206,1.000000,1.4615,1.6513,4.2446,-0.917,3.4228,9.6636,-3.1473
89,2,481.1464,0.0,588.8186,0.0,0.999513,1.6976,1.708,4.2288,-1.3036,-18.3347,14.8011,-1.5344
90,2,360.5317,318.7166,693.9359,472.346,0.999997,1.4906,1.606,3.9255,-0.9368,3.3982,9.1154,-3.1342
91,2,349.4762,321.1408,702.9537,483.3139,0.999991,1.4873,1.596,3.9567,-0.9142,3.3538,8.7191,-3.1574
92,2,325.7783,331.2078,708.7192,508.4333,0.999998,1.4572,1.661,4.0652,-0.9403,3.3878,8.2792,-3.0946
92,2,459.5638,0.0,638.5106,0.0,0.422368,1.5332,1.6446,3.7474,-1.1909,-17.1407,15.9638,0.1647
93,2,311.8204,339.0955,716.6838,521.7653,0.999996,1.4168,1.6417,4.0028,-0.9215,3.3265,7.7901,-3.1251
93,2,490.4943,0.0,592.0135,0.0,0.998874,1.5289,1.6107,3.7053,-1.2037,-18.2396,14.8285,-1.5134
94,2,285.3259,336.2401,727.9691,550.029,0.999987,1.5677,1.6835,4.0563,-0.9288,3.3406,7.3011,3.1567
94,2,490.8681,0.0,590.5398,0.0,0.997414,1.5062,1.6053,3.7766,-1.215,-18.2854,14.8373,-1.5262
95,2,258.9692,354.1047,740.0991,572.0798,0.999987,1.46,1.6674,4.1132,-0.9361,3.3266,6.8726,-3.1418
96,2,219.8652,361.5718,754.313,608.3792,0.999980,1.4525,1.6477,4.198,-0.9564,3.2805,6.3385,3.1746
97,2,199.4831,385.4382,742.3764,670.0808,0.999984,1.4193,1.6189,3.8512,-0.974,3.3328,5.7537,-3.082
98,2,135.6358,401.3,780.8914,705.098,0.999995,1.4092,1.6229,4.1145,-0.9762,3.3064,5.304,3.1522
99,2,64.0896,401.1839,810.226,757.045,0.999987,1.4714,1.6804,4.2114,-0.9902,3.2312,4.8341,-3.1516
100,2,0.0,426.367,839.9236,879.3044,0.999996,1.4996,1.6942,4.2569,-1.0098,3.3165,4.3159,-3.0903
101,2,0.0,464.5943,842.0379,1049.7718,0.999938,1.4741,1.6433,3.9095,-1.0072,3.3527,3.7186,-3.0534
102,2,0.0,496.4002,910.3103,1212.6759,0.999965,1.4912,1.6181,3.922,-1.0081,3.2738,3.1275,-3.1019
102,2,504.9835,0.0,618.3445,0.0,0.723433,1.4618,1.5276,3.4631,-1.3306,-20.4332,22.3916,3.0794
103,2,0.0,522.59,1054.32,1241.0,0.999973,1.4141,1.6724,4.5026,-1.0188,3.2723,2.8982,-3.0847
104,2,0.0,575.9593,1241.0,1241.0,0.999997,1.4455,1.7074,4.5721,-1.0615,3.2139,2.2174,-3.0961
104,2,483.0745,0.0,588.1489,0.0,0.998792,1.5763,1.6505,3.8963,-1.2808,-18.3697,14.5251,-1.532
104,2,512.0164,0.0,619.5948,0.0,0.997408,1.5387,1.5489,3.3333,-1.1728,-14.8762,22.6667,0.0088
104,2,498.5027,0.0,611.1369,0.0,0.968449,1.4143,1.4874,3.4331,-1.4923,-20.3083,22.2825,0.0047
105,2,484.8306,0.0,583.3962,0.0,0.999830,1.5662,1.6277,3.6936,-1.3153,-18.3014,14.4176,-1.5626
105,2,0.0,615.3559,1241.0,1241.0,0.999590,1.5311,1.7118,4.5107,-1.0909,3.1468,1.5674,-3.0461
106,2,0.0,720.4533,1241.0,1241.0,0.999743,1.4754,1.6283,4.0386,-1.0226,3.1029,1.1263,-3.0439
107,2,0.0,715.757,1241.0,1241.0,0.994911,1.4512,1.5855,3.674,-0.9898,3.157,1.3651,0.0543
108,2,484.2502,0.0,586.8457,0.0,0.997231,1.5487,1.6405,3.8718,-1.2596,-18.4538,14.2542,-1.5531
108,2,557.4716,123.8284,623.6417,152.8743,0.994770,1.6208,1.6345,3.8549,-0.7049,-1.8454,42.2693,-3.0906
108,2,483.9259,0.0,595.9727,0.0,0.975020,1.4059,1.5049,3.4357,-1.9777,-34.3114,22.5473,0.0053
109,2,480.8794,0.0,582.9208,0.0,0.999264,1.5743,1.6399,3.6874,-1.3287,-18.3614,14.1393,-1.5604
109,2,555.7699,121.292,623.6898,153.2905,0.996331,1.7688,1.7525,3.8674,-0.7531,-1.8207,42.1346,-3.0405
110,2,480.5899,0.0,581.9157,0.0,0.999383,1.5459,1.5858,3.5587,-1.3367,-18.2392,14.0281,-1.5501
114,2,476.4713,0.0,578.9062,0.0,0.999803,1.5088,1.5919,3.8254,-1.3458,-18.5344,13.5618,-1.5784
114,2,468.6446,0.0,595.1394,0.0,0.998744,1.5867,1.6212,3.7159,-2.1646,-37.1661,21.9127,0.0379
115,2,463.7228,0.0,582.9227,0.0,0.944028,1.6179,1.7061,4.122,-1.3929,-18.5971,13.5239,-1.5408
121,2,455.153,0.0,581.1851,0.0,0.999931,1.5816,1.6889,4.0279,-1.3595,-18.72,12.4669,-1.5557
122,2,455.3717,0.0,581.003,0.0,0.999904,1.5823,1.6348,3.7931,-1.345,-18.6529,12.2475,-1.5447
125,2,444.5585,0.0,579.9268,0.0,0.999278,1.6767,1.7268,4.1233,-1.3478,-18.7845,11.7017,-1.5729
126,2,455.6479,0.0,575.5257,0.0,0.991848,1.5302,1.6043,3.6733,-1.3109,-18.6713,11.5252,-1.5987
127,2,444.1137,0.0,574.839,0.0,0.999890,1.5193,1.6509,3.9987,-1.3458,-18.7869,11.2525,-1.5949
128,2,433.7977,0.0,577.8231,0.0,0.999159,1.5639,1.6439,4.0137,-1.3642,-18.8433,11.0776,-1.5527
129,2,438.8241,0.0,579.0274,0.0,0.999602,1.4873,1.6097,3.8286,-1.3106,-18.6573,10.9321,-1.5553
130,2,438.1246,0.0,572.7895,0.0,0.999876,1.5002,1.6001,3.721,-1.3523,-18.7349,10.7698,-1.5865
131,2,423.3711,0.0,575.5069,0.0,0.999975,1.6057,1.6492,3.9398,-1.3962,-18.6417,10.6589,-1.5505
132,2,429.4442,0.0,575.4633,0.0,0.999981,1.4906,1.6085,3.9862,-1.3251,-18.7754,10.4481,-1.5735
134,2,426.1382,0.0,579.4254,0.0,0.998010,1.5421,1.6191,3.8693,-1.2846,-18.6843,10.2104,-1.5561
135,2,417.7103,0.0,577.599,0.0,0.999655,1.5423,1.6451,3.9926,-1.3208,-18.7284,10.0634,-1.5592
136,2,409.7833,0.0,576.5629,0.0,0.999966,1.61,1.6673,3.796,-1.3608,-18.6419,9.8879,-1.5472
137,2,420.05,0.0,567.8518,0.0,0.997804,1.4615,1.5025,3.5953,-1.3449,-18.4208,9.6407,-1.5811
139,2,393.8897,0.0,577.6042,0.0,0.992900,1.5341,1.6341,3.9753,-1.3484,-18.552,9.3757,-1.5297
139,2,479.1129,0.0,622.7646,0.0,0.990423,1.5321,1.537,3.4038,-1.2609,-15.1445,17.5027,0.0106
140,2,396.9437,0.0,569.9636,0.0,0.997598,1.5535,1.6033,3.8703,-1.3595,-18.4607,9.1612,-1.5731
140,2,472.4236,0.0,633.1405,0.0,0.993999,1.5411,1.5997,3.8154,-1.2015,-15.1407,17.5569,0.0532
141,2,391.192,0.0,573.7498,0.0,0.999537,1.4997,1.6038,3.7541,-1.3289,-18.4618,8.9238,-1.5512
141,2,460.0119,0.0,641.5323,0.0,0.998946,1.9456,1.7055,4.1951,-1.2387,-15.0591,17.1812,0.0055
141,2,447.8195,0.0,637.5283,0.0,0.915456,1.4958,1.6645,4.263,-1.4204,-17.598,16.7587,-0.0458
141,2,459.7018,0.0,625.1869,0.0,0.810555,1.5001,1.6095,3.8131,-1.5291,-20.8856,17.0759,-0.1704
142,2,392.8941,0.0,568.8371,0.0,0.998672,1.4913,1.5968,3.7312,-1.316,-18.4096,8.6936,-1.5911
142,2,468.2402,0.0,630.3285,0.0,0.997180,1.5734,1.6355,3.7023,-1.2534,-15.0853,16.9454,0.0131
142,2,545.2954,103.3906,633.4231,139.221,0.937462,1.5951,1.6327,4.2743,-0.7122,-2.3711,36.7013,2.7823
142,2,493.102,0.0,583.3281,0.0,0.120172,1.4685,1.5733,3.7383,-1.598,-21.2714,15.8855,-1.7835
143,2,382.9537,0.0,573.1962,0.0,0.999683,1.4897,1.6059,3.7997,-1.2896,-18.4213,8.4682,-1.5683
143,2,468.2551,0.0,629.7666,0.0,0.996903,1.5354,1.5774,3.6364,-1.2451,-14.9992,16.6904,0.0096
144,2,367.5873,0.0,571.2984,0.0,0.999844,1.5256,1.6235,3.9414,-1.303,-18.5106,8.1422,-1.5747
145,2,356.2844,0.0,581.9299,0.0,0.998496,1.5097,1.616,3.9358,-1.2441,-18.5227,7.9297,-1.5211
145,2,466.8898,0.0,630.7447,0.0,0.996804,1.548,1.598,3.5629,-1.1929,-15.0114,16.1233,0.0316
145,2,548.2614,113.5664,624.3088,147.3359,0.974579,1.5682,1.5694,3.7024,-0.8152,-1.8533,35.7249,-3.0625
145,2,446.3407,0.0,631.2058,0.0,0.884041,1.5245,1.6054,3.9092,-1.3928,-20.4767,15.7428,3.1459
145,2,443.8231,0.0,633.4588,0.0,0.861674,1.409,1.5852,3.8935,-1.3395,-17.4089,15.294,3.2028
146,2,327.9895,0.0,571.8091,0.0,0.999775,1.5558,1.6546,4.0983,-1.3456,-18.5184,7.5978,-1.5475
146,2,462.3836,0.0,632.8491,0.0,0.996554,1.6546,1.6302,3.6264,-1.2095,-15.043,15.8404,0.0089
146,2,445.5914,0.0,621.8702,0.0,0.991472,1.439,1.5402,3.6702,-1.5367,-20.5193,15.5506,-0.0927
146,2,448.2868,0.0,633.0385,0.0,0.957348,1.4614,1.5516,3.7079,-1.3215,-17.532,15.0044,3.0894
146,2,548.9977,111.6699,631.4565,148.6758,0.933842,1.7176,1.6675,4.0365,-0.6036,-1.7724,35.4842,-3.0917
147,2,327.4975,0.0,570.9641,0.0,0.999486,1.468,1.614,3.7907,-1.3117,-18.4364,7.2833,-1.5481
147,2,462.1741,0.0,623.3267,0.0,0.999258,1.5454,1.6098,3.3256,-1.268,-15.0379,15.4202,0.0443
147,2,551.0096,114.5665,624.3284,146.9323,0.955676,1.4776,1.5194,3.5571,-0.787,-1.8357,35.0441,3.0869
148,2,297.7102,0.0,560.9701,0.0,0.999993,1.5218,1.6395,3.9471,-1.3991,-18.4375,6.9827,-1.571
