13,2,509.3541,0.0,588.6392,0.0,0.758266,1.693,1.6796,4.0125,-1.7892,-29.9051,23.5016,-1.3963
14,2,485.5736,0.0,579.1276,0.0,0.997648,1.5059,1.5916,3.8393,-1.6744,-27.1232,17.1109,-1.4919
14,2,508.3486,0.0,624.8748,0.0,0.997218,1.472,1.5943,3.8898,-1.3156,-16.5046,24.402,-0.0062
14,2,501.3394,0.0,615.8776,0.0,0.992799,1.5469,1.5936,3.7933,-1.5873,-25.78,24.5695,0.0703
14,2,497.0475,0.0,606.4506,0.0,0.987897,1.4928,1.5403,3.5785,-1.8618,-33.4046,24.8413,0.1541
14,2,478.7162,0.0,576.9467,0.0,0.932214,1.5887,1.6625,4.1526,-1.7857,-32.6912,17.286,-1.4958
14,2,555.8607,0.0,591.0322,0.0,0.184035,1.5718,1.6232,3.8178,-1.668,-36.101,38.1792,1.6006
15,2,489.5584,0.0,577.8337,0.0,0.990458,1.5688,1.6046,3.7666,-1.6456,-26.9419,17.0771,-1.5278
15,2,508.3607,0.0,623.7245,0.0,0.976266,1.444,1.5629,3.7788,-1.3194,-16.3444,24.3198,0.0894
15,2,498.0302,0.0,601.6644,0.0,0.966718,1.4371,1.4933,3.3662,-1.9351,-33.3701,24.8546,0.1768
16,2,511.4958,0.0,621.3457,0.0,0.998955,1.446,1.5516,3.594,-1.3047,-16.3826,24.2761,0.0789
16,2,496.8761,0.0,601.902,0.0,0.990934,1.407,1.4936,3.446,-1.9528,-33.3472,24.925,0.1474
16,2,493.1871,0.0,579.9221,0.0,0.922553,1.5328,1.5703,3.6036,-1.5839,-27.0479,17.0755,-1.5176
17,2,485.1121,0.0,574.4639,0.0,0.996670,1.5064,1.5802,3.6095,-1.7428,-27.0417,17.0612,-1.5125
17,2,509.3905,0.0,621.0626,0.0,0.995335,1.4415,1.5935,3.6861,-1.3353,-16.4186,24.2291,0.041
17,2,504.3164,0.0,622.9751,0.0,0.991205,1.5398,1.5955,4.0009,-1.4158,-19.1385,24.7285,3.1878
17,2,514.5235,0.0,628.3039,0.0,0.958901,1.511,1.5873,3.8222,-1.2406,-14.0316,24.6689,-0.1502
17,2,494.3911,0.0,604.5179,0.0,0.954832,1.5384,1.5614,3.6315,-1.9369,-33.4733,24.858,0.1128
18,2,490.0895,0.0,608.6578,0.0,0.989786,1.486,1.6299,3.8992,-1.9407,-33.4268,24.8728,-3.0008
18,2,508.9092,0.0,620.4103,0.0,0.986059,1.5445,1.5824,3.6017,-1.3667,-16.3889,24.2425,0.1147
18,2,486.8595,0.0,575.6753,0.0,0.976670,1.536,1.538,3.3502,-1.7173,-26.9655,17.0626,-1.4869
19,2,495.7982,0.0,614.7819,0.0,0.999194,1.4658,1.5952,3.9396,-1.6868,-25.7969,24.4169,0.0491
19,2,496.292,0.0,602.4134,0.0,0.996365,1.4864,1.5304,3.4687,-1.9505,-33.4129,24.8922,0.1519
19,2,510.5923,0.0,623.324,0.0,0.989441,1.4154,1.5566,3.6717,-1.2898,-16.3438,24.2957,0.1038
19,2,491.6757,0.0,616.2832,0.0,0.982733,1.4378,1.6019,4.1562,-1.7496,-28.7107,24.6572,0.0657
19,2,490.6518,0.0,578.7968,0.0,0.924732,1.5707,1.5917,3.6743,-1.627,-27.0593,17.1043,-1.5186
20,2,484.5936,0.0,576.9115,0.0,0.995713,1.5322,1.6101,3.6681,-1.7159,-27.0341,17.0733,-1.501
20,2,494.1154,0.0,605.2482,0.0,0.990320,1.4508,1.5461,3.6389,-1.9423,-33.4096,24.9189,0.1693
20,2,512.3971,0.0,622.8246,0.0,0.917185,1.4911,1.6012,3.6995,-1.2666,-16.3948,24.4509,0.0214
21,2,485.8869,0.0,572.8119,0.0,0.996738,1.5619,1.592,3.7916,-1.7556,-27.1329,17.1203,-1.5394
21,2,507.7305,0.0,624.5426,0.0,0.969308,1.4091,1.5799,3.8418,-1.3177,-16.3326,24.3823,0.085
21,2,517.3507,0.0,625.233,0.0,0.929911,1.5422,1.6175,3.6383,-1.1801,-13.8729,24.6657,-0.0195
21,2,507.4204,0.0,613.9784,0.0,0.849427,1.4781,1.5457,3.4877,-1.5192,-19.1047,24.5079,-3.045
21,2,507.1693,0.0,581.4156,0.0,0.775559,1.6,1.6501,3.9655,-2.0074,-34.6951,24.1591,-1.4201
21,2,553.7064,129.3946,632.9813,161.4454,0.242373,1.6135,1.619,4.1391,-0.6681,-1.0395,37.6695,-0.069
22,2,496.5306,0.0,603.6063,0.0,0.996148,1.4425,1.5227,3.4888,-1.9245,-33.3848,24.8511,0.1678
22,2,487.0317,0.0,574.4229,0.0,0.995824,1.5465,1.5779,3.7283,-1.7202,-27.1399,17.0832,-1.529
22,2,512.1807,0.0,622.8302,0.0,0.992265,1.5021,1.5839,3.6327,-1.2698,-16.3696,24.3534,0.0778
22,2,495.762,0.0,616.2818,0.0,0.939745,1.6254,1.6816,4.0727,-1.6788,-25.8925,24.7842,0.0286
22,2,554.1869,0.0,591.3093,0.0,0.447665,1.6471,1.6224,3.7922,-1.7021,-36.5144,38.1325,1.6286
22,2,503.2688,0.0,614.4538,0.0,0.269513,1.524,1.57,3.702,-1.6433,-28.8767,24.3274,3.0217
23,2,514.7623,0.0,615.9443,0.0,0.997070,1.4281,1.4955,3.2888,-1.3362,-16.3339,24.1156,0.0675
23,2,495.5675,0.0,603.228,0.0,0.994139,1.4281,1.5301,3.5143,-1.9452,-33.3901,24.8413,0.1549
23,2,498.4996,0.0,615.5521,0.0,0.957914,1.5351,1.6189,3.8576,-1.6441,-25.8773,24.5812,0.0886
23,2,483.528,0.0,577.7857,0.0,0.361990,1.5313,1.5978,3.852,-1.7153,-27.0874,17.1226,-1.4916
23,2,509.6154,0.0,613.6674,0.0,0.236101,1.5916,1.5984,3.4497,-1.4786,-19.3569,24.2539,-0.0149
24,2,494.0735,0.0,605.8709,0.0,0.993063,1.5146,1.5366,3.69,-1.9196,-33.4053,24.8495,0.1194
24,2,494.9373,0.0,625.2105,0.0,0.981831,1.566,1.6742,4.3455,-1.5398,-25.8257,24.7174,0.0872
24,2,510.3309,0.0,622.7754,0.0,0.973230,1.464,1.5585,3.624,-1.3129,-16.3267,24.3346,0.1519
24,2,495.548,0.0,612.1244,0.0,0.818558,1.564,1.5924,3.8658,-1.7446,-28.7559,24.5023,0.0508
24,2,504.6979,0.0,620.9753,0.0,0.683041,1.6045,1.5788,3.9159,-1.4419,-19.2051,24.6769,3.1818
25,2,517.9646,0.0,625.0268,0.0,0.977513,1.4587,1.5724,3.5948,-1.1393,-13.7777,24.4924,0.0214
25,2,490.3678,0.0,579.2115,0.0,0.974350,1.487,1.5482,3.7694,-1.6227,-26.9479,17.1088,1.6363
25,2,497.9799,0.0,617.7768,0.0,0.953391,1.6385,1.6904,4.0043,-1.6094,-25.8278,24.6651,0.0491
25,2,509.1764,0.0,617.6426,0.0,0.949674,1.4493,1.5394,3.542,-1.4097,-16.3707,24.284,0.0804
26,2,518.4266,0.0,621.5212,0.0,0.994647,1.437,1.5261,3.4596,-1.2319,-13.7878,24.5108,-0.0401
26,2,488.635,0.0,573.3781,0.0,0.991379,1.524,1.5669,3.808,-1.7171,-27.1153,17.1164,-1.5455
26,2,514.6292,0.0,616.0682,0.0,0.984431,1.4296,1.4852,3.2925,-1.3457,-16.359,24.2313,0.0897
26,2,497.1851,0.0,600.9641,0.0,0.971559,1.4553,1.5042,3.3643,-1.9539,-33.3906,24.775,0.1635
26,2,509.3868,0.0,620.2775,0.0,0.965146,1.4131,1.5507,3.6245,-1.3947,-19.0682,24.7109,-2.9841
27,2,490.4409,0.0,577.561,0.0,0.993761,1.5343,1.5675,3.5607,-1.651,-27.0196,17.1191,-1.5142
27,2,495.7494,0.0,602.9048,0.0,0.993466,1.4415,1.5659,3.5398,-1.9424,-33.4203,24.8855,0.1005
27,2,497.1282,0.0,612.8682,0.0,0.902197,1.5029,1.607,3.822,-1.7084,-25.8594,24.5257,0.0679
27,2,504.8109,0.0,610.5119,0.0,0.663983,1.4575,1.5408,3.5553,-1.6683,-19.2792,24.5968,-0.0678
27,2,554.8595,139.5778,627.7611,168.8869,0.579865,1.4826,1.5898,3.7088,-0.7063,-0.6305,37.4993,0.0966
28,2,494.6876,0.0,603.7908,0.0,0.972035,1.4997,1.5439,3.5841,-1.9508,-33.4509,24.8865,0.1356
28,2,509.4215,0.0,626.0068,0.0,0.970052,1.5063,1.5976,3.9004,-1.2764,-16.4049,24.4472,0.001
28,2,555.442,135.6758,627.0439,165.4747,0.813817,1.4944,1.5562,3.6088,-0.7128,-0.8157,37.4514,0.1236
29,2,513.4874,0.0,620.7428,0.0,0.994342,1.4505,1.5327,3.5133,-1.2823,-16.3683,24.2835,0.075
29,2,497.5678,0.0,613.8044,0.0,0.966791,1.5728,1.6486,3.9308,-1.7162,-25.8645,24.7635,-0.0254
29,2,524.2848,0.0,625.1489,0.0,0.830407,1.5021,1.5244,3.3146,-1.0351,-13.8749,24.4945,0.0958
29,2,558.6782,137.2574,630.2133,166.8401,0.653499,1.5046,1.5662,3.7132,-0.5641,-0.7381,37.4815,-0.005
30,2,516.3581,0.0,624.7484,0.0,0.995059,1.5041,1.5561,3.6522,-1.1786,-13.8157,24.5748,0.0165
30,2,502.1668,0.0,598.0598,0.0,0.977420,1.506,1.5017,3.0902,-1.9114,-33.3922,24.7106,0.1424
30,2,508.1686,0.0,623.1017,0.0,0.920072,1.4583,1.5553,3.7528,-1.3476,-16.3188,24.4638,0.1268
30,2,574.5761,275.1095,629.6299,305.708,0.856032,1.6381,1.583,3.3206,-0.2063,7.9016,45.7012,-0.1917
31,2,485.9664,0.0,579.8558,0.0,0.992631,1.5436,1.6049,3.8846,-1.6624,-27.1924,17.1462,-1.4935
31,2,515.1268,0.0,621.1973,0.0,0.989259,1.5032,1.5507,3.499,-1.24,-16.426,24.2388,0.0459
31,2,497.7643,0.0,600.7302,0.0,0.983258,1.4732,1.5293,3.3643,-1.9507,-33.4194,24.8673,0.1352
31,2,529.9485,0.0,581.4824,0.0,0.469601,1.5692,1.567,3.6076,-1.6386,-26.9143,23.3442,-1.6295
31,2,498.5948,0.0,612.4317,0.0,0.181989,1.5088,1.6034,3.8081,-1.6942,-28.8302,24.467,-0.012
32,2,499.0553,0.0,603.3291,0.0,0.994582,1.4889,1.5537,3.4168,-1.889,-33.3772,24.9586,0.1425
32,2,493.6765,0.0,617.0658,0.0,0.991825,1.4882,1.6402,4.1253,-1.7034,-25.7989,24.7175,0.0622
32,2,508.3684,0.0,623.7851,0.0,0.990026,1.4368,1.5682,3.7755,-1.315,-16.3319,24.2738,0.0864
32,2,515.332,0.0,628.397,0.0,0.983766,1.5051,1.5895,3.8049,-1.1669,-13.8146,24.6058,-0.033
32,2,482.0263,0.0,575.1702,0.0,0.949638,1.5312,1.613,4.011,-1.7602,-27.2271,17.1238,-1.5138
32,2,506.3762,0.0,611.0739,0.0,0.247569,1.4365,1.5293,3.4763,-1.5874,-19.3445,24.5718,0.0536
33,2,497.289,0.0,600.3829,0.0,0.996867,1.4698,1.516,3.3283,-1.9588,-33.4072,24.7313,0.1658
33,2,514.4924,0.0,618.085,0.0,0.987935,1.4595,1.5142,3.3691,-1.3119,-16.3812,24.2416,0.0866
33,2,526.3097,0.0,624.2196,0.0,0.860939,1.4467,1.5322,3.2816,-1.0105,-13.8378,24.5017,0.0371
33,2,475.5129,0.0,582.5984,0.0,0.682211,1.5928,1.6432,3.9797,-1.7617,-27.2101,17.3407,-1.4161
34,2,489.2419,0.0,575.4832,0.0,0.987181,1.5428,1.619,4.005,-1.6738,-26.9944,17.0967,-1.5549
34,2,512.699,0.0,621.9137,0.0,0.976332,1.4759,1.5492,3.5587,-1.2773,-16.3769,24.2853,0.0948
34,2,505.7464,0.0,599.4723,0.0,0.844559,1.5585,1.4965,3.0103,-1.8292,-33.4044,24.7485,0.1579
34,2,501.8458,0.0,606.8778,0.0,0.282230,1.4672,1.5507,3.515,-1.7218,-25.7645,24.4312,0.0046
35,2,511.6174,0.0,619.9137,0.0,0.995298,1.5274,1.572,3.517,-1.3307,-16.3846,24.293,0.0995
35,2,515.8017,0.0,625.1881,0.0,0.481979,1.5303,1.5708,3.5452,-1.1886,-14.0321,24.5442,0.1612
36,2,496.7384,0.0,602.9992,0.0,0.993567,1.5061,1.5419,3.4335,-1.926,-33.365,24.7681,0.1797
36,2,492.7469,0.0,576.8318,0.0,0.991707,1.5747,1.6102,3.7651,-1.6258,-26.9301,17.1022,-1.5554
36,2,515.9663,0.0,624.3047,0.0,0.989317,1.464,1.5628,3.6397,-1.2247,-13.9151,24.5549,-0.0352
36,2,513.5703,0.0,617.7184,0.0,0.916068,1.4588,1.5088,3.4523,-1.3379,-16.5149,24.1928,-0.0048
36,2,554.8153,0.0,590.0862,0.0,0.381711,1.6072,1.6503,3.9246,-1.7191,-35.8627,38.1555,1.5911
36,2,496.3173,0.0,613.6875,0.0,0.120843,1.575,1.635,3.9455,-1.7106,-25.9931,24.5814,-0.0004
37,2,516.6181,0.0,615.2545,0.0,0.978390,1.4279,1.4668,3.2008,-1.315,-16.3543,24.0606,0.0652
37,2,516.0667,0.0,588.2651,0.0,0.692777,1.6852,1.7015,3.8545,-1.6977,-29.9737,23.555,-1.454
37,2,506.171,0.0,584.8407,0.0,0.678381,1.5271,1.5784,3.665,-1.9833,-34.5945,24.2651,-1.3199
37,2,575.0213,276.5372,628.6074,306.641,0.205470,1.6447,1.5813,3.3206,-0.2302,7.9899,45.7361,-0.1071
38,2,518.6619,0.0,624.3223,0.0,0.997863,1.4413,1.553,3.5352,-1.187,-13.8761,24.4515,-0.0543
38,2,509.9919,0.0,621.8964,0.0,0.990687,1.4344,1.5424,3.6344,-1.3324,-16.3393,24.3647,0.1257
38,2,490.28,0.0,576.2401,0.0,0.989776,1.5525,1.5396,3.6411,-1.6624,-27.0765,17.0685,-1.5209
38,2,498.0408,0.0,601.6881,0.0,0.595622,1.5372,1.5687,3.2904,-1.9127,-33.4303,24.5757,0.1986
39,2,510.3683,0.0,621.7087,0.0,0.991805,1.4565,1.5389,3.5921,-1.3244,-16.3573,24.2549,0.1322
39,2,497.3644,0.0,602.3419,0.0,0.960690,1.5097,1.5245,3.4267,-1.9242,-33.421,24.7996,0.1371
39,2,518.1757,0.0,626.6046,0.0,0.949142,1.4959,1.5751,3.65,-1.1114,-13.8174,24.6471,0.0451
39,2,489.4308,0.0,620.7349,0.0,0.902639,1.4995,1.6377,4.3815,-1.7162,-28.7168,24.7284,0.0861
40,2,512.1365,0.0,621.1924,0.0,0.995812,1.504,1.5466,3.5631,-1.3022,-16.3374,24.3403,0.0927
40,2,495.6169,0.0,603.0907,0.0,0.993967,1.5133,1.5723,3.5056,-1.943,-33.4509,24.8346,0.1431
40,2,506.8676,0.0,616.9366,0.0,0.906737,1.4241,1.5447,3.6874,-1.4891,-19.1419,24.7882,0.0669
40,2,502.5848,0.0,621.112,0.0,0.424173,1.5525,1.6299,3.9542,-1.4816,-25.8397,24.7191,3.2167
40,2,550.0038,0.0,586.4249,0.0,0.251046,1.6452,1.6531,4.0127,-1.9453,-35.7441,38.1581,1.5988
41,2,488.4319,0.0,573.2674,0.0,0.997098,1.5774,1.5553,3.4619,-1.7288,-26.9914,17.0853,-1.5288
41,2,511.5381,0.0,620.4585,0.0,0.994304,1.3923,1.4959,3.5345,-1.3229,-16.3504,24.2287,0.1063
41,2,497.4421,0.0,603.73,0.0,0.992954,1.5125,1.5032,3.4537,-1.9004,-33.3804,24.7662,0.1663
41,2,519.421,0.0,624.0072,0.0,0.982027,1.448,1.5437,3.4841,-1.1324,-13.8129,24.5017,0.0546
41,2,498.1329,0.0,614.6545,0.0,0.966712,1.4557,1.5921,3.8675,-1.6567,-25.7974,24.5076,0.0529
41,2,557.7388,138.674,629.1824,167.8204,0.562437,1.4753,1.5795,3.6618,-0.5914,-0.6882,37.5188,0.0767
41,2,500.6571,0.0,609.7475,0.0,0.349267,1.4896,1.602,3.683,-1.7157,-19.7438,24.677,-0.0066
42,2,488.6514,0.0,573.3006,0.0,0.996704,1.5261,1.5977,3.9783,-1.7101,-27.1656,17.0967,-1.5607
42,2,517.1152,0.0,622.8409,0.0,0.995228,1.5186,1.5945,3.5175,-1.1843,-13.7991,24.4149,0.0423
42,2,507.1135,0.0,625.4972,0.0,0.990519,1.4655,1.5502,3.8509,-1.3164,-16.319,24.3222,0.128
42,2,497.2875,0.0,600.7058,0.0,0.965738,1.4604,1.506,3.3548,-1.9556,-33.4126,24.7718,0.157
43,2,481.7911,0.0,581.6818,0.0,0.997994,1.4773,1.6189,3.9355,-1.6822,-27.1765,17.1341,-1.4613
43,2,497.5914,0.0,602.4777,0.0,0.988607,1.4491,1.5178,3.4022,-1.9279,-33.3667,24.8516,0.1813
43,2,515.4866,0.0,618.0745,0.0,0.986312,1.4418,1.5278,3.331,-1.2909,-16.3795,24.1806,0.0804
43,2,513.9306,0.0,624.4629,0.0,0.977997,1.4673,1.5685,3.6568,-1.2244,-13.8832,24.5687,0.0878
43,2,510.2618,0.0,612.1295,0.0,0.746656,1.5237,1.5242,3.3802,-1.4991,-19.157,24.5188,3.1907
44,2,486.8244,0.0,575.8403,0.0,0.998809,1.5207,1.5688,3.7311,-1.7049,-27.1761,17.0897,-1.514
44,2,514.5167,0.0,619.6085,0.0,0.965758,1.4449,1.5399,3.4141,-1.2846,-16.3232,24.2437,0.0913
44,2,499.3864,0.0,598.5079,0.0,0.949750,1.4819,1.5037,3.2009,-1.96,-33.4138,24.7918,0.161
45,2,486.1476,0.0,578.7523,0.0,0.997437,1.547,1.6225,4.068,-1.6643,-27.223,17.1102,-1.517
45,2,498.2466,0.0,600.7423,0.0,0.991826,1.4587,1.51,3.312,-1.9417,-33.4197,24.7901,0.1747
45,2,519.7772,0.0,621.3833,0.0,0.983478,1.5039,1.5597,3.3925,-1.1682,-13.8795,24.4604,0.037
45,2,518.9992,0.0,615.9518,0.0,0.931106,1.489,1.5151,3.173,-1.2708,-16.371,24.2491,0.0593
45,2,556.3058,0.0,590.2722,0.0,0.197262,1.5832,1.6262,3.7724,-1.6766,-35.9635,38.1396,1.5822
46,2,512.8091,0.0,618.2896,0.0,0.982539,1.423,1.5047,3.3775,-1.3371,-16.3386,24.1405,0.1307
46,2,495.3553,0.0,603.4975,0.0,0.979708,1.4509,1.5526,3.549,-1.9474,-33.436,24.919,0.1408
46,2,525.2159,0.0,636.1485,0.0,0.954804,1.5444,1.565,3.745,-0.8869,-13.8466,24.6521,3.0845
46,2,505.6287,0.0,622.9141,0.0,0.948943,1.5134,1.5987,3.8935,-1.4112,-19.0833,24.8179,-3.0242
