49,2,505.6372,170.045,641.6865,220.275,0.999987,1.4489,1.6241,3.9012,-0.8666,1.0734,21.4633,0.1386
49,2,0.0,1241.0,801.2376,1241.0,0.999093,1.4743,1.6386,4.0817,-1.5443,13.1086,2.7649,-3.115
49,2,499.1781,535.915,627.3969,621.213,0.998705,1.447,1.5308,3.7575,-1.2723,12.6522,21.4302,3.0026
49,2,541.9403,212.1611,630.5903,248.0133,0.981443,1.5284,1.6059,3.9054,-0.7721,2.9454,33.2571,0.2089
49,2,556.0026,0.0,631.7386,0.0,0.979438,1.5267,1.6035,3.7533,-0.2906,-15.3442,16.838,-1.6034
49,2,507.1464,1142.5871,575.9682,1241.0,0.951640,1.7474,1.7461,4.2945,-1.8274,34.4185,21.9181,-1.5656
49,2,569.6211,0.0,623.2435,0.0,0.736710,1.5637,1.603,3.8468,-0.2073,-14.512,23.0528,-1.5619
49,2,571.6652,0.0,632.6637,0.0,0.436640,1.4624,1.5862,3.8016,0.0258,-19.145,23.0904,-1.4608
50,2,512.9917,174.6582,634.4418,224.009,0.999747,1.4516,1.5357,3.5292,-0.8839,1.2045,21.7869,0.1324
50,2,0.0,1241.0,1223.4183,1241.0,0.999519,1.4698,1.608,4.0026,-1.5741,13.0743,1.3908,-3.1051
50,2,487.724,552.7663,628.7551,642.6115,0.998232,1.4948,1.5996,3.8891,-1.3076,12.6117,20.3274,3.0744
50,2,554.6686,0.0,631.4633,0.0,0.997604,1.5019,1.5767,3.7434,-0.2457,-15.3017,16.3831,-1.5728
50,2,568.8868,0.0,626.6593,0.0,0.991410,1.6152,1.6888,3.9355,-0.238,-14.2658,22.6245,-1.6001
50,2,571.863,0.0,630.117,0.0,0.988468,1.4776,1.5801,3.8772,-0.0126,-19.1391,22.6623,-1.4967
51,2,514.8256,180.2608,634.1332,227.8279,0.999817,1.4188,1.5404,3.5092,-0.8735,1.3353,22.0893,0.138
51,2,478.2092,592.3629,624.2529,687.0757,0.999556,1.4283,1.5406,3.7042,-1.3695,12.7603,18.7328,3.105
51,2,551.2114,0.0,629.7276,0.0,0.999539,1.4994,1.5576,3.7411,-0.3004,-15.2508,15.8929,-1.5778
51,2,0.0,0.0,1241.0,1241.0,0.995740,1.5239,1.6332,4.0709,-1.5645,13.0347,-0.1567,3.1914
51,2,570.4196,0.0,628.491,0.0,0.915608,1.5799,1.6478,4.0193,-0.1738,-14.5774,22.0634,-1.5929
52,2,515.093,183.9227,632.8741,231.3976,0.999966,1.4386,1.5378,3.5218,-0.9048,1.467,22.4625,0.1401
52,2,546.1565,0.0,633.0145,0.0,0.999840,1.5349,1.6312,4.1158,-0.3065,-15.3589,15.3324,-1.578
52,2,502.5988,320.455,642.5848,417.2567,0.994495,1.7831,1.575,3.8747,-0.9489,6.0273,20.0137,-2.4693
52,2,558.9416,0.0,619.4727,0.0,0.993053,1.7073,1.6722,3.855,-0.4017,-14.3033,21.4526,-1.5657
52,2,571.5006,0.0,629.4752,0.0,0.956273,1.5266,1.6031,3.8881,-0.1459,-19.1349,21.485,-1.5949
52,2,462.2426,614.3954,631.6155,735.7622,0.783203,1.5218,1.6087,3.9175,-1.3535,12.815,17.4474,-3.0074
52,2,545.3432,209.2882,627.3363,245.6242,0.449128,1.6212,1.6511,3.7866,-0.8445,2.9313,34.2373,-0.153
52,2,14.8246,0.0,1241.0,1241.0,0.313157,1.4785,1.5797,3.5674,-1.512,13.5309,-0.7915,2.6246
53,2,511.8994,185.9307,636.2049,233.411,0.999873,1.4573,1.5777,3.7939,-0.9177,1.5542,22.8791,0.1465
53,2,544.7465,0.0,633.5277,0.0,0.998573,1.5693,1.626,3.707,-0.2888,-15.3035,14.7965,-1.5676
53,2,442.9441,637.6714,644.2439,756.8412,0.976855,1.5076,1.6376,4.4692,-1.3717,12.7129,16.541,-3.1696
53,2,479.5791,1241.0,558.6306,1241.0,0.971122,1.4811,1.594,3.6488,-2.2463,39.2518,19.5114,-1.5237
54,2,519.5056,189.7486,630.5735,234.8995,0.999946,1.4029,1.5174,3.4491,-0.8989,1.6311,23.2004,0.1177
54,2,426.9169,686.4997,640.7017,828.3617,0.999524,1.4965,1.6671,4.2605,-1.445,12.8164,14.9646,3.097
54,2,544.0719,0.0,632.7198,0.0,0.999048,1.4683,1.5674,3.5808,-0.2679,-15.1664,14.28,-1.5527
54,2,501.6336,332.3598,640.2934,429.7671,0.957241,1.625,1.505,3.6298,-0.9436,5.9766,18.8633,-2.4464
55,2,516.9563,192.481,635.6763,238.3633,0.999940,1.4368,1.5784,3.746,-0.8698,1.7647,23.5919,0.1344
55,2,410.2146,733.0947,641.4293,893.0678,0.999166,1.4657,1.6271,4.2042,-1.4739,12.857,13.7174,3.0905
55,2,546.8425,0.0,650.726,0.0,0.999010,1.5659,1.7044,4.1952,-0.1961,-15.364,13.6827,-1.6122
55,2,490.4138,336.3273,639.7624,437.8448,0.998640,1.5376,1.5941,3.8487,-1.0844,5.9026,18.253,-2.4099
55,2,521.6003,421.176,621.5106,475.3331,0.967344,1.5649,1.6078,3.9308,-1.2668,11.491,28.6333,-3.1592
55,2,566.9242,187.1485,620.0608,208.6484,0.609129,1.5397,1.6427,3.8353,-0.6906,1.8423,51.8453,-0.0316
56,2,514.9749,196.0308,634.0055,242.525,0.999864,1.4672,1.5721,3.7962,-0.954,1.9277,24.017,0.172
56,2,370.9435,783.9904,660.1745,967.23,0.999792,1.4449,1.6933,4.763,-1.4985,12.8751,12.5227,3.1106
56,2,517.5241,435.5707,616.672,492.3615,0.981391,1.492,1.5838,3.7118,-1.3973,11.5532,27.2879,-3.1904
56,2,564.3674,184.9868,618.9319,206.985,0.980239,1.5607,1.6161,3.8707,-0.774,1.7004,51.1927,0.0382
56,2,534.6312,0.0,637.6532,0.0,0.968379,1.5071,1.651,3.7497,-0.2463,-15.5239,13.1823,-1.534
56,2,482.4439,346.3602,643.3507,450.6228,0.956936,1.4914,1.5883,3.992,-1.1122,6.0315,17.7923,0.668
57,2,354.0932,862.3055,653.3577,1082.6172,0.999884,1.4196,1.6367,4.3058,-1.4949,12.8947,11.0339,-3.1821
57,2,480.0331,336.2652,648.6987,456.7557,0.999871,1.7955,1.6674,3.9816,-1.0418,5.9313,17.1987,-2.4786
57,2,556.8451,0.0,623.1942,0.0,0.998510,1.4856,1.578,3.6517,-0.3535,-14.133,18.6381,-1.5765
57,2,511.6503,451.1886,621.7121,511.9113,0.994525,1.516,1.6159,3.9473,-1.3036,11.7481,26.1167,3.169
57,2,566.4504,184.1747,617.1679,205.6132,0.992503,1.5066,1.527,3.5734,-0.7905,1.5854,50.5767,-0.0277
57,2,271.26,1241.0,542.2238,1241.0,0.988475,1.4267,1.5465,3.7292,-1.7611,21.8452,7.3998,-1.4886
58,2,314.2172,945.1661,666.4282,1216.0672,0.999974,1.5133,1.7138,4.4135,-1.4561,12.9157,9.7032,-3.136
58,2,519.3569,201.4847,627.3986,247.3607,0.999962,1.4787,1.5437,3.5378,-1.0141,2.1461,24.6089,0.1409
58,2,545.5408,0.0,620.9543,0.0,0.998716,1.4813,1.6528,4.1977,-0.4318,-14.2905,18.2274,-1.5267
58,2,560.1705,186.0008,616.76,207.7541,0.994161,1.5122,1.6042,3.9551,-0.9842,1.7224,50.2213,0.0231
58,2,484.1379,346.656,641.5466,464.563,0.993291,1.6407,1.5528,3.6291,-1.0433,5.883,16.5497,-2.4223
58,2,509.1177,460.4701,621.6959,527.8488,0.991670,1.4885,1.5926,3.8124,-1.3625,11.5808,24.7317,3.0389
58,2,560.4722,0.0,629.5131,0.0,0.979147,1.5656,1.5906,3.7451,-0.1861,-19.0135,18.1503,-1.5524
59,2,518.9536,0.0,634.3508,0.0,0.999971,1.4928,1.574,3.5998,-0.3941,-15.169,11.4359,-1.5644
59,2,268.9095,1035.2493,669.4339,1241.0,0.999867,1.4213,1.6504,4.3858,-1.5339,12.9252,8.6175,-3.1856
59,2,547.57,0.0,621.348,0.0,0.998952,1.5193,1.6336,3.9506,-0.4275,-14.3412,17.6206,-1.5608
59,2,559.5431,184.9634,616.2556,206.4512,0.998542,1.4707,1.5856,3.881,-1.0658,1.6043,49.4979,-0.0803
59,2,521.788,202.7586,620.9403,249.2113,0.998294,1.5209,1.5633,3.2945,-1.0936,2.2407,24.897,0.1047
59,2,502.935,480.557,617.7846,549.5215,0.995407,1.4578,1.5607,3.6748,-1.4276,11.6919,23.4363,3.0853
59,2,557.0741,0.0,628.8146,0.0,0.994682,1.5714,1.6012,3.4392,-0.272,-18.9248,17.4959,-1.5776
59,2,439.9581,1241.0,547.5324,1241.0,0.958256,1.5909,1.6243,3.7955,-2.4212,38.6002,16.3341,-1.4894
60,2,177.6876,1225.842,668.8367,1241.0,0.999929,1.4201,1.6287,4.2844,-1.6122,12.931,6.9524,3.1564
60,2,521.9301,0.0,643.7983,0.0,0.999823,1.4517,1.5593,3.6918,-0.2641,-15.2535,10.8787,-1.5482
60,2,517.281,206.3225,627.4426,250.8241,0.999822,1.4649,1.5815,3.7323,-1.0798,2.3339,25.3847,0.1351
60,2,492.4484,501.3498,619.4336,575.065,0.999178,1.4725,1.5666,3.8173,-1.4569,11.775,22.0574,-3.163
60,2,557.3404,183.2716,617.89,205.9047,0.997915,1.5441,1.6401,4.1341,-1.0292,1.5569,49.0816,0.0083
60,2,551.7116,0.0,629.689,0.0,0.997530,1.5644,1.6596,3.865,-0.3228,-14.3323,16.9773,-1.5833
60,2,560.9399,0.0,634.9802,0.0,0.995497,1.4764,1.5748,3.8631,-0.1244,-19.0988,16.9629,-1.5601
60,2,430.5125,1241.0,529.6909,1241.0,0.983008,1.4922,1.6199,3.3802,-2.656,38.7427,15.7474,-1.5684
60,2,469.6389,355.6451,648.689,481.4033,0.980313,1.5935,1.6251,3.7493,-1.0562,5.8166,15.5367,-2.5142
61,2,520.2927,0.0,656.3086,0.0,0.999922,1.5156,1.6131,3.7632,-0.2375,-15.4166,10.2623,-1.5793
61,2,519.2695,207.5764,630.5401,253.2125,0.999731,1.5335,1.5959,3.877,-0.9973,2.4612,25.7842,0.0959
61,2,552.1561,0.0,630.7016,0.0,0.999688,1.5747,1.6217,3.7055,-0.2503,-14.2376,16.4405,-1.5561
61,2,42.9904,1241.0,711.2847,1241.0,0.999664,1.4512,1.7544,4.8078,-1.674,13.0015,5.9335,3.1563
61,2,475.6722,511.1963,636.6859,598.0102,0.998895,1.5051,1.7177,4.5966,-1.4139,11.7673,21.0768,3.0655
61,2,562.2271,0.0,636.3672,0.0,0.881000,1.4701,1.5343,3.6279,-0.0643,-19.0663,16.4328,-1.5424
61,2,583.508,0.0,614.3629,10.75,0.697678,1.5189,1.5917,3.784,-0.1863,-10.1547,39.7406,1.6046
61,2,464.0624,355.9399,647.3582,486.9487,0.603606,1.6246,1.6433,3.6506,-1.088,5.7127,14.9991,-2.5364
62,2,515.2852,0.0,658.0766,0.0,0.999984,1.4396,1.5659,3.7747,-0.2457,-15.4128,9.6365,-1.5807
62,2,0.0,1241.0,732.1001,1241.0,0.999471,1.4725,1.7086,4.5136,-1.6628,13.0112,4.4384,3.127
62,2,526.5931,210.3148,628.6269,254.067,0.999394,1.4766,1.5743,3.5659,-0.9149,2.5194,26.0737,0.1157
62,2,485.7964,536.9531,623.263,623.2864,0.998970,1.4783,1.5577,3.6528,-1.3322,11.6891,19.5821,3.1226
62,2,551.698,0.0,633.2969,0.0,0.998866,1.5279,1.6144,3.758,-0.2501,-14.2765,15.8623,-1.5726
62,2,23.8696,1241.0,486.5473,1241.0,0.996697,1.3951,1.4888,3.6136,-1.8278,21.7434,4.8197,-1.6057
62,2,456.8416,365.4066,667.5552,514.0376,0.996589,1.6251,1.6697,4.1883,-0.9561,5.8301,14.3733,-2.4972
62,2,559.2631,0.0,642.744,0.0,0.996570,1.5253,1.6279,4.0139,-0.0199,-19.1555,15.7817,-1.541
62,2,562.2751,178.4497,623.8329,202.1329,0.988436,1.5713,1.6744,4.0898,-0.6702,1.2635,47.8055,3.1117
63,2,504.1356,0.0,659.7117,0.0,0.999983,1.4771,1.5865,3.6181,-0.278,-15.3948,9.0147,-1.5786
63,2,469.9374,554.6651,645.6867,656.6586,0.999808,1.487,1.6679,4.3724,-1.1986,11.7039,18.4509,3.0723
63,2,0.0,1241.0,832.7256,1241.0,0.999765,1.4636,1.7108,4.6362,-1.6281,12.9724,3.1519,3.134
63,2,530.6628,215.0207,630.781,257.5729,0.999707,1.4279,1.5297,3.4905,-0.8227,2.6712,26.4294,0.1918
63,2,460.43,362.5897,664.3908,518.5451,0.999385,1.7139,1.7309,3.7464,-0.8957,5.6794,13.7869,-2.4901
