15,2,509.9190,0.0,601.3225,0.0,0.992050,1.66,1.6218,3.6453,-1.9224,-37.2499,29.2085,0.0186,0.084321
15,2,537.6824,114.5444,639.8889,164.6371,0.986835,1.7904,1.6072,3.7692,-0.5986,-0.7754,28.0986,-2.6247,-2.60339
15,2,528.0882,0.0,622.3684,0.0,0.941469,1.5527,1.6174,3.7728,-1.1819,-15.2609,29.0909,-0.0795,-0.03889
16,2,505.1940,0.0,602.8501,0.0,0.996578,1.5496,1.601,3.7663,-1.9721,-37.093,28.8539,0.096,0.164241
16,2,522.5215,0.0,591.8513,0.0,0.974940,1.5908,1.6729,4.1306,-1.2561,-18.7042,20.4869,-1.552,-1.49076
16,2,533.6430,106.4705,639.6662,158.0755,0.974016,1.7633,1.6212,3.8318,-0.6722,-1.0292,27.4373,-2.613,-2.58850
16,2,519.7730,0.0,626.7469,0.0,0.671918,1.5632,1.6829,4.1456,-1.2137,-20.7227,28.2517,3.0793,3.122233
17,2,527.3241,0.0,595.1583,0.0,0.994094,1.6334,1.6475,3.7569,-1.1344,-18.584,20.2191,-1.5497,-1.49365
17,2,521.4492,0.0,628.0369,0.0,0.782051,1.5202,1.669,4.2636,-1.1367,-15.1952,29.0945,0.014,0.053049
18,2,534.3130,102.0171,655.6176,154.1237,0.938550,1.6835,1.7072,4.3424,-0.3568,-1.1717,26.7566,-2.5974,-2.58406
19,2,523.8117,0.0,595.2687,0.0,0.972871,1.5944,1.7015,4.1782,-1.1359,-18.7144,19.697,-1.5611,-1.50349
19,2,526.2591,90.92707,647.9589,145.2382,0.825037,1.6638,1.6784,4.2711,-0.6432,-1.4949,26.0824,-2.5791,-2.55444
21,2,529.9530,68.44776,644.3540,127.6513,0.992978,1.6366,1.6063,3.8934,-0.6263,-2.0916,24.8365,-2.467,-2.44178
21,2,526.0369,0.0,624.0630,0.0,0.987049,1.495,1.5769,3.6935,-1.0535,-15.0875,27.4504,0.0389,0.077259
21,2,511.5163,0.0,599.5849,0.0,0.983459,1.4613,1.4839,3.2962,-1.8072,-34.3489,27.2249,-0.0161,0.050183
22,2,503.5250,0.0,602.6967,0.0,0.998669,1.4068,1.5059,3.6904,-1.8803,-34.3532,27.1174,0.008,0.077228
22,2,501.2622,0.0,604.1947,0.0,0.995750,1.5407,1.625,3.8268,-1.9113,-37.0535,27.3839,0.0369,0.106583
22,2,521.3230,0.0,592.1255,0.0,0.992308,1.5131,1.6153,3.8238,-1.1712,-18.4092,18.8685,-1.5626,-1.50060
22,2,533.4331,59.30140,639.0674,122.2362,0.976273,1.7198,1.5598,3.4451,-0.6351,-2.2366,24.2938,-2.4537,-2.42756
23,2,534.3780,45.14252,639.9763,113.7901,0.996257,1.806,1.6088,3.4121,-0.6011,-2.5127,23.8868,-2.3907,-2.36554
23,2,523.8261,0.0,629.7026,0.0,0.991985,1.4606,1.5926,3.9495,-0.9776,-15.0691,27.127,0.0296,0.065622
23,2,507.4889,0.0,627.2111,0.0,0.976230,1.5663,1.6726,4.3869,-1.3757,-20.6378,26.76,-0.0739,-0.02253
23,2,502.1701,0.0,602.6919,0.0,0.964522,1.5215,1.5671,3.7103,-1.8891,-34.2976,26.9158,0.0057,0.075770
24,2,522.4893,0.0,593.5479,0.0,0.998655,1.5926,1.6538,3.8806,-1.1164,-18.4641,18.4059,-1.5884,-1.52781
24,2,502.7715,0.0,608.6041,0.0,0.988852,1.5245,1.6089,3.8679,-1.7858,-34.3716,26.6916,3.0917,-3.12467
24,2,502.8652,0.0,608.1298,0.0,0.960696,1.5841,1.626,3.896,-1.7895,-37.1365,27.0,-0.015,0.051180
24,2,531.2731,35.74919,647.0103,104.5871,0.947244,1.679,1.6087,3.7551,-0.5382,-2.8006,23.3606,-2.3954,-2.37236
25,2,526.7052,28.34248,649.3935,100.8807,0.623197,1.6966,1.6879,4.034,-0.5857,-2.9252,23.138,0.7841,0.809407
26,2,517.3247,0.0,596.4831,0.0,0.998347,1.6168,1.6697,4.1543,-1.0868,-18.495,17.9316,-1.5524,-1.49186
26,2,529.8109,0.0,626.7392,0.0,0.636673,1.539,1.5792,3.4809,-0.8857,-15.0791,26.1348,0.0327,0.066576
27,2,518.4373,0.0,594.6406,0.0,0.999621,1.5465,1.6707,4.2072,-1.0843,-18.4084,17.7216,-1.5781,-1.51699
27,2,525.2146,9.235463,664.7169,97.28665,0.493151,1.9329,1.8042,4.9003,-0.413,-3.0622,22.7739,-2.2643,-2.24616
29,2,515.9399,0.0,597.6572,0.0,0.999681,1.5831,1.6887,4.1188,-1.0505,-18.404,17.3661,-1.5567,-1.49628
29,2,524.1119,0.0,631.7891,0.0,0.997232,1.5642,1.5901,3.801,-0.8849,-14.9177,25.7114,0.0305,0.064903
29,2,518.4698,0.0,625.2598,0.0,0.939191,1.5332,1.5909,3.6576,-1.0751,-20.4166,25.1207,-3.0895,-3.04672
32,2,509.1989,0.0,596.1244,0.0,0.998555,1.5492,1.6565,4.1179,-1.1115,-18.3894,16.8756,-1.5375,-1.47173
32,2,502.7508,0.0,605.9808,0.0,0.998046,1.4421,1.5123,3.5549,-1.7088,-34.2163,25.1223,-0.0156,0.052314
32,2,521.1731,0.0,630.0775,0.0,0.992248,1.5426,1.6353,3.7655,-0.952,-14.9422,25.2312,0.0238,0.061513
32,2,510.7634,0.0,624.9978,0.0,0.985735,1.4223,1.5562,3.8727,-1.2261,-20.4206,24.7602,-0.0183,0.031178
34,2,498.9758,0.0,606.4721,0.0,0.999888,1.4307,1.5528,3.6699,-1.7397,-34.2535,24.9585,0.0137,0.083291
34,2,509.3538,0.0,594.4921,0.0,0.997972,1.5719,1.6795,4.0645,-1.1167,-18.3227,16.6577,-1.5607,-1.49376
35,2,500.2039,0.0,602.6535,0.0,0.997725,1.4433,1.5007,3.4792,-1.7791,-34.2191,24.8167,0.0083,0.079867
35,2,526.4674,0.0,623.6526,0.0,0.985433,1.5156,1.5917,3.2738,-0.9538,-14.8981,24.5924,0.0151,0.053864
36,2,500.3615,0.0,590.9798,0.0,0.999391,1.638,1.6892,3.9545,-1.244,-18.4921,16.4473,-1.5431,-1.46760
37,2,503.9756,0.0,591.8571,0.0,0.999744,1.5679,1.6372,3.8931,-1.1924,-18.4077,16.3822,-1.5434,-1.47074
37,2,492.0304,0.0,604.6918,0.0,0.725105,1.4815,1.6167,3.8077,-1.8987,-36.9458,25.0252,0.0471,0.122826
37,2,519.3211,0.0,627.2048,0.0,0.271035,1.7737,1.5873,3.6079,-1.0077,-14.8828,24.4171,0.0151,0.056346
38,2,502.3569,0.0,592.5367,0.0,0.999043,1.4951,1.6183,4.0385,-1.1886,-18.3345,16.2846,-1.5325,-1.45963
39,2,561.9716,123.9018,629.5129,153.9798,0.999084,1.7677,1.6591,4.143,-0.4619,-1.8561,44.185,3.1087,3.119153
40,2,496.4862,0.0,604.9734,0.0,0.998926,1.4389,1.53,3.6497,-1.7795,-34.2576,24.5406,0.0034,0.075785
40,2,492.5083,0.0,629.1431,0.0,0.989465,1.4514,1.6358,4.5142,-1.4071,-20.3658,24.1493,0.0153,0.073500
41,2,500.5679,0.0,588.1383,0.0,0.999565,1.5696,1.6245,3.7743,-1.2449,-18.4268,15.9715,-1.5578,-1.48001
42,2,562.5235,128.8066,623.1732,157.1879,0.996028,1.6297,1.6034,3.5165,-0.5974,-1.6383,43.6433,-2.9776,-2.96391
42,2,500.6888,0.0,591.0641,0.0,0.990535,1.5624,1.6358,4.1431,-1.1891,-18.5968,15.8945,-1.5537,-1.47902
44,2,491.8071,0.0,589.4777,0.0,0.999164,1.5743,1.6503,3.7908,-1.2921,-18.259,15.6817,-1.5184,-1.43619
44,2,493.3021,0.0,597.5166,0.0,0.998481,1.4293,1.5003,3.4129,-1.9162,-34.1972,23.9132,-0.0073,0.072660
44,2,485.2938,0.0,599.9059,0.0,0.936450,1.54,1.643,3.7777,-2.0353,-36.9633,24.2995,0.0188,0.102363
45,2,497.8511,0.0,587.8184,0.0,0.993264,1.5698,1.6078,3.688,-1.2451,-18.245,15.5649,-1.5523,-1.47247
46,2,491.8370,0.0,598.4252,0.0,0.999056,1.4899,1.5404,3.4812,-1.9211,-34.1813,23.8722,-0.0082,0.072101
49,2,502.0819,0.0,592.0894,0.0,0.997920,1.5087,1.596,3.5774,-1.1308,-18.2323,15.2522,-1.5507,-1.47669
53,2,490.0986,0.0,587.2744,0.0,0.999447,1.5646,1.6213,3.8343,-1.2708,-18.3239,14.9857,-1.5445,-1.45990
60,2,517.0877,0.0,599.5962,0.0,0.868452,1.852,1.7766,4.9039,-1.0155,-15.4927,17.8153,-1.5706,-1.51366
61,2,486.9318,0.0,590.9448,0.0,0.996300,1.6647,1.7023,4.0445,-1.2363,-18.4872,14.843,-1.5392,-1.45610
66,2,491.3265,0.0,591.0454,0.0,0.997587,1.5509,1.6373,3.7736,-1.2055,-18.3102,14.8491,-1.5336,-1.45259
67,2,492.8252,0.0,597.8427,0.0,0.995739,1.4778,1.525,3.3275,-1.8753,-34.0953,23.2035,-0.0296,0.051044
67,2,481.9146,0.0,585.9888,0.0,0.990907,1.6134,1.6751,4.0684,-1.3403,-18.4661,14.8463,-1.5398,-1.44976
69,2,480.8663,0.0,589.2406,0.0,0.999508,1.5282,1.6653,4.1702,-1.3099,-18.4192,14.8573,-1.5155,-1.42756
69,2,495.5808,256.3994,649.8533,319.0598,0.996337,1.4438,1.6037,4.0161,-0.8433,3.5288,19.218,3.1034,-3.13593
69,2,518.9511,0.0,595.2929,0.0,0.981962,1.6112,1.6261,3.7435,-1.0794,-18.6825,17.6668,-1.5584,-1.49737
70,2,483.9790,0.0,590.7837,0.0,0.999937,1.6002,1.6903,4.0482,-1.2646,-18.3866,14.8278,-1.5237,-1.43862
71,2,490.1763,0.0,600.8895,0.0,0.999231,1.4353,1.5077,3.5102,-1.8676,-34.1068,23.206,-0.027,0.053306
71,2,487.1010,264.9847,649.3081,335.0843,0.999101,1.4666,1.6321,3.9616,-0.8516,3.6806,18.107,-3.0493,-3.00230
71,2,495.0761,0.0,587.3968,0.0,0.998871,1.5025,1.5828,3.7109,-1.2092,-18.2468,14.7866,-1.5623,-1.48070
71,2,490.4270,0.0,631.4117,0.0,0.857840,1.6118,1.649,3.552,-1.0986,-18.4641,18.6403,-0.0077,0.051168
72,2,486.0219,261.4715,652.3562,331.7083,0.999612,1.4616,1.6431,3.9472,-0.861,3.5151,17.6119,3.1022,-3.13213
73,2,489.7983,0.0,586.2445,0.0,0.999833,1.5538,1.6218,3.7581,-1.2684,-18.235,14.7706,-1.5557,-1.47003
73,2,486.3985,261.3107,648.6485,331.7163,0.999770,1.4649,1.5629,3.7819,-0.8658,3.4638,17.2616,3.1353,-3.09776
74,2,470.6390,263.2075,660.7674,338.3698,0.999976,1.4998,1.6944,4.2922,-0.8741,3.5023,16.7983,-3.1353,-3.08331
74,2,494.2019,0.0,595.7371,0.0,0.694849,1.5646,1.6587,4.003,-1.1325,-18.3977,15.0528,-1.5233,-1.44820
75,2,471.3752,264.8157,659.6728,341.3188,0.999997,1.4801,1.6437,4.1336,-0.8523,3.4667,16.3275,3.1534,-3.07763
76,2,470.4913,270.4186,660.3871,348.6620,0.999914,1.4472,1.6096,4.0365,-0.8506,3.5116,15.8437,3.1153,-3.11424
76,2,493.6163,0.0,591.6165,0.0,0.998782,1.4991,1.6392,3.9424,-1.1687,-18.3086,14.822,-1.5482,-1.46951
77,2,465.5652,271.1587,655.5044,353.3812,0.999992,1.4654,1.622,3.883,-0.8964,3.4708,15.2441,3.1581,-3.06634
78,2,457.9313,274.8628,661.4255,360.0537,0.999940,1.4666,1.6036,4.0521,-0.8876,3.5063,14.8507,-3.1172,-3.05750
79,2,454.5389,275.9937,666.4885,364.7091,0.999989,1.4654,1.616,4.0501,-0.8651,3.4626,14.3287,-3.1665,-3.10619
80,2,448.4833,278.1510,662.8270,372.9429,0.999470,1.4926,1.6122,4.0141,-0.8872,3.4964,13.9515,-3.0741,-3.01059
80,2,495.8758,0.0,591.0286,0.0,0.996375,1.5216,1.624,3.9422,-1.1542,-18.4076,14.8185,-1.5589,-1.48116
81,2,441.1944,284.6060,674.2025,380.3316,0.999981,1.4543,1.6783,4.1489,-0.8543,3.5086,13.4317,-3.1535,-3.08998
82,2,432.5334,287.9315,674.6546,385.6938,0.999975,1.4234,1.6576,4.1706,-0.8852,3.4786,12.9891,-3.1272,-3.05915
82,2,489.9126,0.0,588.7614,0.0,0.999588,1.5836,1.6855,4.1432,-1.2284,-18.3161,14.8235,-1.5655,-1.48282
83,2,427.7274,286.3132,673.5215,390.4505,0.999997,1.4726,1.6554,4.0811,-0.9044,3.4315,12.5483,-3.1272,-3.05525
83,2,491.4736,0.0,587.5868,0.0,0.999892,1.5306,1.6029,3.7515,-1.2401,-18.2619,14.7955,-1.549,-1.46537
84,2,417.5120,287.1228,677.8400,400.2270,0.999998,1.5419,1.6995,4.1363,-0.9198,3.4468,12.0741,3.1464,-3.06075
84,2,494.5024,0.0,589.6675,0.0,0.995296,1.4966,1.5836,3.8194,-1.1886,-18.2849,14.8295,-1.5462,-1.46621
85,2,407.3863,293.8737,686.1592,405.5269,0.999947,1.4495,1.6522,4.2718,-0.9045,3.4075,11.6531,-3.1393,-3.06183
86,2,404.2379,297.3935,691.3570,416.6744,0.999995,1.466,1.6935,4.2034,-0.8502,3.4154,11.1877,-3.136,-3.06015
86,2,490.9794,0.0,591.9317,0.0,0.995004,1.5885,1.6849,4.1156,-1.184,-18.4441,14.837,-1.5499,-1.47026
87,2,391.7462,300.7917,689.0948,429.5008,0.999998,1.5019,1.6687,4.1346,-0.9118,3.419,10.6528,3.1498,-3.04800
88,2,388.3398,308.0534,685.6625,444.1412,0.999997,1.4809,1.6038,3.9084,-0.9262,3.4207,10.1098,3.1149,-3.07692
89,2,362.5416,310.2481,705.4482,453.9485,0.999993,1.4809,1.6651,4.309,-0.9069,3.3833,9.6946,-3.1234,-3.03012
89,2,488.7691,0.0,589.8253,0.0,0.983764,1.588,1.6628,3.8447,-1.2403,-18.1932,14.8454,-1.5382,-1.45484
90,2,345.0695,318.0207,719.5165,461.9980,0.999998,1.4167,1.6816,4.5247,-0.9015,3.3696,9.3776,-3.1401,-3.04426
90,2,491.6902,0.0,593.1237,0.0,0.997511,1.52,1.6354,3.9086,-1.1764,-18.2691,14.8855,-1.5246,-1.44573
91,2,339.0207,316.5786,710.8475,483.8635,0.999999,1.5362,1.7029,4.1702,-0.9191,3.3587,8.7642,3.154,-3.02469
92,2,311.6746,322.3394,725.8837,496.4752,0.999999,1.4945,1.7123,4.4315,-0.9441,3.3273,8.3965,-3.1226,-3.01063
92,2,490.8710,0.0,593.6446,0.0,0.990542,1.5383,1.6612,4.0874,-1.1672,-18.416,14.8428,-1.5318,-1.45332
93,2,297.5297,338.9307,725.7765,530.6917,0.999993,1.4869,1.6751,4.2353,-0.9461,3.4042,7.8019,-3.1187,-2.99802
94,2,288.8446,344.2996,727.4831,556.4129,0.999384,1.4774,1.6443,4.0703,-0.9098,3.3624,7.3082,-3.0788,-2.95494
94,2,492.7975,0.0,589.0698,0.0,0.998919,1.4758,1.5669,3.7441,-1.2107,-18.1652,14.7865,-1.536,-1.45430
95,2,259.3298,359.0644,738.2751,577.9663,0.999998,1.4332,1.6231,4.0945,-0.9378,3.3476,6.8336,-3.1239,-2.98751
95,2,488.9008,0.0,590.1197,0.0,0.999079,1.5655,1.6938,4.2824,-1.2169,-18.4005,14.825,-1.5583,-1.47639
96,2,213.5220,354.3373,775.0986,611.4548,0.999978,1.5838,1.7119,4.4109,-0.9049,3.3478,6.3951,-3.1319,-2.99133
96,2,495.3569,0.0,631.7065,0.0,0.987108,1.5056,1.6876,4.2357,-1.2693,-20.3511,22.8256,3.1173,-3.11033
97,2,187.6131,377.3213,763.5922,655.0229,0.999998,1.4476,1.6591,4.1251,-0.9593,3.3061,5.8502,-3.1048,-2.94226
98,2,141.3164,394.4610,793.2098,701.4545,0.999992,1.4055,1.6474,4.3205,-0.9522,3.3171,5.4506,-3.0901,-2.91714
99,2,82.95982,401.5478,813.6045,756.7061,0.999993,1.4746,1.6824,4.3082,-0.9688,3.296,4.9701,-3.1071,-2.91458
100,2,14.05163,426.5128,843.1855,851.9462,0.999998,1.4338,1.6835,4.3503,-0.9818,3.316,4.4777,-3.0773,-2.86145
101,2,0.0,446.0358,890.7932,967.1899,0.999989,1.4718,1.6591,4.3047,-0.9825,3.2433,3.8357,3.1832,-2.84923
102,2,0.0,493.5260,943.3477,1154.804,0.999990,1.3898,1.6468,4.2559,-1.0106,3.2359,3.2716,-3.0938,-2.79419
102,2,492.0393,0.0,588.8837,0.0,0.998723,1.522,1.6072,3.8087,-1.1969,-18.2423,14.5603,-1.5552,-1.47318
103,2,0.0,533.9820,1055.314,1241.0,0.998562,1.3821,1.6572,4.468,-1.0223,3.215,2.8213,-3.126,-2.77836
103,2,486.1260,0.0,586.6730,0.0,0.997195,1.5629,1.625,3.7945,-1.2767,-18.2735,14.5594,-1.5446,-1.45713
103,2,505.9677,0.0,623.2235,0.0,0.983735,1.6126,1.6586,3.6633,-1.204,-14.9093,22.8785,0.0314,0.083977
104,2,0.0,567.0109,1241.0,1241.0,0.999987,1.5036,1.6914,4.3955,-1.056,3.2049,2.1539,-3.084,-2.62816
104,2,507.7629,0.0,621.8350,0.0,0.999374,1.6065,1.6273,3.5198,-1.1903,-14.883,22.6693,0.0386,0.091058
105,2,482.1259,0.0,586.8765,0.0,0.999308,1.5434,1.6425,3.9621,-1.2967,-18.4449,14.4775,-1.5375,-1.44817
106,2,0.0,681.7272,1241.0,1241.0,0.999612,1.4143,1.6281,4.0042,-1.0499,3.1226,1.5118,0.0446,0.651605
107,2,0.0,657.8980,1241.0,1241.0,0.999464,1.4871,1.6365,4.0667,-1.0429,3.2451,1.4491,0.1755,0.799317
107,2,480.7698,0.0,582.3796,0.0,0.998942,1.6052,1.6496,3.8153,-1.3458,-18.3627,14.2882,-1.5639,-1.46998
108,2,479.9380,0.0,587.9664,0.0,0.999135,1.5005,1.6228,3.887,-1.2855,-18.2769,14.25,-1.5214,-1.43143
108,2,557.9807,122.2881,621.2014,153.7386,0.992381,1.7509,1.6481,3.6177,-0.7647,-1.7909,42.1641,-3.0545,-3.03636
109,2,481.5510,0.0,585.1847,0.0,0.995567,1.527,1.6123,3.7182,-1.2959,-18.3813,14.1255,-1.5429,-1.45141
110,2,482.2108,0.0,587.6400,0.0,0.998814,1.5457,1.6093,3.6329,-1.2586,-18.4096,14.0424,-1.5297,-1.44031
110,2,556.4193,120.3110,621.6026,151.4433,0.997529,1.7181,1.6648,3.72,-0.7955,-1.925,42.0194,-3.0552,-3.03627
110,2,486.6558,0.0,625.7034,0.0,0.992684,1.5131,1.6508,4.1693,-1.4762,-20.6098,22.0634,-0.0674,-0.00059
111,2,479.1742,0.0,588.3745,0.0,0.998466,1.4847,1.5706,3.6903,-1.2672,-18.3968,13.9496,-1.5048,-1.41420
111,2,490.0978,0.0,618.0476,0.0,0.939826,1.4935,1.5429,3.8225,-1.5009,-20.4658,21.9104,-0.0167,0.051694
112,2,475.7178,0.0,581.9103,0.0,0.999136,1.5454,1.6171,3.8168,-1.3457,-18.5315,13.8013,-1.5537,-1.45650
114,2,469.4467,0.0,583.9609,0.0,0.999879,1.5585,1.6278,3.9446,-1.3486,-18.625,13.5786,-1.5298,-1.43080
120,2,466.1011,0.0,597.2552,0.0,0.996944,1.5365,1.5968,3.6179,-2.0729,-37.3394,20.8531,0.0863,0.185379
121,2,461.9006,0.0,578.4068,0.0,0.999671,1.6023,1.6575,3.8588,-1.346,-18.6057,12.4924,-1.5828,-1.47546
122,2,452.8506,0.0,579.2240,0.0,0.998449,1.5426,1.5984,3.7696,-1.3842,-18.624,12.2556,-1.5325,-1.42003
123,2,449.5013,0.0,579.9077,0.0,0.998751,1.5864,1.6692,4.211,-1.3574,-18.8323,12.0763,-1.5608,-1.44886
124,2,445.3859,0.0,578.6810,0.0,0.999341,1.616,1.7171,4.2464,-1.3687,-18.6525,11.8622,-1.5756,-1.46072
125,2,457.8977,0.0,576.3927,0.0,0.998133,1.5132,1.6061,3.7951,-1.3003,-18.7075,11.6764,-1.5992,-1.48829
125,2,450.9561,0.0,603.3263,0.0,0.957977,1.6054,1.6341,4.1068,-2.1055,-37.601,19.9321,-0.0388,0.066443
