64,2,518.4978,0.0,622.3644,0.0,0.993633,1.483,1.5662,3.4746,-1.1758,-13.8096,24.5273,0.0412,0.089101
64,2,511.4311,0.0,620.4720,0.0,0.986047,1.4757,1.562,3.5868,-1.3211,-16.3362,24.3207,0.0644,0.118666
64,2,537.5578,0.0,599.7677,0.0,0.985283,1.4618,1.5679,3.7572,-1.0023,-7.7059,19.7103,1.5446,1.595407
65,2,496.8688,0.0,605.7260,0.0,0.993269,1.5205,1.5841,3.588,-1.8764,-33.4291,24.9115,0.1188,0.193980
65,2,500.0552,0.0,617.9131,0.0,0.990066,1.6174,1.6494,3.8808,-1.5748,-25.8363,24.578,0.0918,0.155786
65,2,510.6857,0.0,621.3372,0.0,0.969799,1.5663,1.5579,3.7403,-1.3949,-19.2996,24.7023,3.0689,3.125308
65,2,498.0110,0.0,622.1893,0.0,0.717109,1.5598,1.6668,4.1151,-1.5764,-28.9849,24.2946,3.0556,3.120396
66,2,511.6170,0.0,621.7791,0.0,0.989599,1.5413,1.5625,3.6612,-1.3045,-16.4674,24.2776,-0.0023,0.051381
66,2,496.3941,0.0,601.7020,0.0,0.982580,1.4615,1.5221,3.427,-1.961,-33.3937,24.8613,0.1651,0.243814
66,2,490.9125,0.0,577.4439,0.0,0.979571,1.5218,1.5783,3.7998,-1.6391,-27.1938,17.1183,-1.5315,-1.43603
66,2,507.0919,0.0,612.9328,0.0,0.390410,1.4197,1.5358,3.5962,-1.5521,-19.2103,24.7742,0.0078,0.070368
67,2,497.8545,0.0,600.4215,0.0,0.997450,1.4777,1.5144,3.3276,-1.9541,-33.4281,24.8158,0.1589,0.237482
67,2,486.5275,0.0,576.4241,0.0,0.994415,1.5401,1.6098,3.8437,-1.6949,-27.15,17.0771,-1.5247,-1.42577
67,2,513.1150,0.0,618.7768,0.0,0.984948,1.4331,1.4917,3.454,-1.3202,-16.4115,24.2106,0.0716,0.126075
68,2,482.3968,0.0,575.6998,0.0,0.992529,1.4596,1.5526,3.6574,-1.7596,-27.0134,17.0936,-1.4779,-1.37532
68,2,512.3707,0.0,622.4389,0.0,0.960545,1.4995,1.5955,3.6694,-1.2841,-16.3948,24.3656,-0.0013,0.051352
68,2,507.2581,0.0,581.6804,0.0,0.283302,1.558,1.6261,3.8978,-1.9975,-34.8316,24.0886,-1.4087,-1.32596
69,2,514.3877,0.0,616.8755,0.0,0.995250,1.4286,1.4973,3.4104,-1.329,-16.4162,24.2488,0.0155,0.070252
69,2,497.2426,0.0,601.2621,0.0,0.676756,1.4835,1.546,3.2977,-1.9241,-33.4664,24.4555,-2.9535,-2.87498
71,2,495.6141,0.0,602.8248,0.0,0.996546,1.4326,1.5224,3.5193,-1.9509,-33.3992,24.8669,0.1335,0.211793
71,2,482.8869,0.0,573.9629,0.0,0.979703,1.55,1.5973,3.8701,-1.7755,-27.1681,17.1596,-1.516,-1.41289
71,2,492.0103,0.0,613.2384,0.0,0.922294,1.4569,1.6048,4.0608,-1.7926,-28.7123,24.6449,0.0398,0.112409
72,2,510.8932,0.0,622.5876,0.0,0.997048,1.4393,1.5439,3.696,-1.2915,-16.4114,24.3154,0.0515,0.104564
73,2,531.0753,1.034816,621.8638,77.57894,0.998860,1.464,1.5598,3.7047,-0.9706,-3.3384,20.9307,1.1984,1.244738
73,2,500.6057,0.0,602.6207,0.0,0.994021,1.4775,1.5039,3.3216,-1.8687,-33.4139,24.8392,0.1528,0.227890
74,2,509.2415,0.0,622.2806,0.0,0.994678,1.4611,1.5953,3.7172,-1.3269,-16.4114,24.3423,0.0706,0.125056
74,2,497.2339,0.0,603.0644,0.0,0.989336,1.4254,1.5006,3.4478,-1.9195,-33.3845,24.8194,0.1627,0.239885
74,2,486.5377,0.0,575.2312,0.0,0.989273,1.4702,1.5835,3.9111,-1.7106,-27.1929,17.098,-1.5284,-1.42868
74,2,535.3691,0.0,622.6459,58.71805,0.330586,1.5408,1.586,3.8644,-0.8975,-3.9426,20.8125,-1.8789,-1.83580
75,2,531.7317,23.30776,632.5010,98.64089,0.920831,1.5158,1.6656,4.1518,-0.8365,-2.7262,21.3191,1.1748,1.214016
76,2,527.2366,47.26070,636.3143,114.5497,0.998762,1.4193,1.6212,4.2369,-0.856,-2.221,21.5719,1.0814,1.121060
76,2,501.7857,0.0,599.6455,0.0,0.988622,1.4891,1.4892,3.1435,-1.8968,-33.3896,24.7435,0.1768,0.253308
76,2,514.2967,0.0,618.6987,0.0,0.965008,1.4361,1.5325,3.4692,-1.3602,-16.588,24.2798,-0.0776,-0.02163
77,2,511.0291,0.0,622.5280,0.0,0.997661,1.4535,1.5376,3.6439,-1.2945,-16.3457,24.2858,0.0897,0.142952
77,2,529.0431,60.21278,634.2936,123.8352,0.997086,1.4597,1.5721,3.7672,-0.8405,-1.9091,21.8208,1.0146,1.053099
77,2,495.5296,0.0,602.8859,0.0,0.989098,1.4146,1.511,3.4824,-1.9473,-33.4053,24.746,0.1707,0.249229
77,2,499.1905,0.0,617.3587,0.0,0.977031,1.4768,1.6331,3.9926,-1.6096,-25.7592,24.8483,0.043,0.107686
77,2,489.1247,0.0,576.9474,0.0,0.416306,1.5227,1.6092,3.9725,-1.6523,-27.1657,17.0498,-1.5417,-1.44509
78,2,525.5108,75.59770,639.4375,137.8011,0.998869,1.4837,1.6777,4.1988,-0.8447,-1.4701,22.1391,1.0116,1.049735
78,2,487.6990,0.0,574.9631,0.0,0.998170,1.4907,1.5542,3.6905,-1.7094,-27.1034,17.1023,-1.5198,-1.42017
78,2,516.2049,0.0,615.4926,0.0,0.996648,1.4273,1.4852,3.2373,-1.3235,-16.2955,24.1781,0.0652,0.119885
79,2,512.3945,0.0,614.4154,0.0,0.995464,1.4191,1.4892,3.4468,-1.4268,-19.1742,24.6105,3.1528,-3.07247
79,2,514.6189,0.0,617.4462,0.0,0.995147,1.4041,1.5262,3.3499,-1.3125,-16.4058,24.1437,0.0648,0.119108
80,2,527.6184,107.5836,639.7262,161.6905,0.997897,1.4724,1.6264,4.0046,-0.8083,-0.6606,22.7889,0.9381,0.973554
81,2,529.2650,118.6732,641.2466,168.5882,0.991361,1.4282,1.5531,3.8329,-0.7482,-0.4206,23.1035,0.8434,0.875773
81,2,488.2788,0.0,573.3196,0.0,0.953701,1.4805,1.5391,3.6534,-1.7242,-27.1649,17.0885,-1.5308,-1.43024
81,2,506.0510,0.0,634.1445,0.0,0.947131,1.7006,1.7132,4.3536,-1.2896,-19.4433,24.8516,3.0271,3.078945
83,2,482.2207,0.0,579.4622,0.0,0.921182,1.5412,1.5749,3.599,-1.7265,-27.1635,17.1978,-1.4442,-1.34414
85,2,497.6944,0.0,617.3760,0.0,0.950193,1.5057,1.6214,4.002,-1.6293,-25.7943,24.7104,0.0607,0.126540
