4,2,407.1042,1241.0,669.2503,1241.0,0.267840,1.5459,1.5517,3.8412,-1.1902,32.4268,11.3896,-2.7489,-2.64477
5,2,550.2111,0.0,623.2315,0.0,0.999595,1.6553,1.7206,4.1839,-0.571,-6.1441,19.4507,-1.5426,-1.51325
5,2,528.9037,1241.0,590.9691,1241.0,0.995262,1.4976,1.5366,3.4824,-1.5359,39.3362,20.4436,-1.703,-1.62801
5,2,534.9221,475.5781,616.6493,625.3157,0.994764,1.6143,1.7567,4.4172,-0.8319,10.5767,19.1107,-1.5238,-1.48029
6,2,550.4091,0.0,620.9398,0.0,0.998933,1.6241,1.6979,4.1714,-0.6024,-7.6011,19.4464,-1.5549,-1.52393
6,2,539.1132,431.5387,612.2543,567.4022,0.998333,1.6684,1.7204,4.24,-0.8805,9.2798,19.0968,-1.5821,-1.53602
6,2,522.8358,1241.0,584.6512,1241.0,0.994103,1.5467,1.584,3.5319,-1.5539,37.894,20.2901,-1.6059,-1.52946
6,2,512.5631,933.8737,600.8774,1232.601,0.833695,1.6594,1.65,3.8686,-1.0984,20.3627,15.7955,-1.5707,-1.50127
7,2,554.2979,0.0,625.3039,0.0,0.999530,1.6753,1.7016,4.4033,-0.5055,-9.0733,19.4823,-1.558,-1.53205
7,2,544.9190,387.7649,616.7981,509.0681,0.989638,1.6538,1.7083,4.0473,-0.8243,7.9808,19.181,-1.6121,-1.56915
7,2,508.3187,1241.0,597.2681,1241.0,0.543349,1.5051,1.6128,3.9269,-1.537,36.6634,20.1942,-1.4145,-1.33853
7,2,530.3313,901.4493,614.7229,1195.822,0.423283,1.7663,1.6266,3.6896,-0.957,19.6002,15.7399,-1.673,-1.61227
8,2,555.3790,0.0,622.0532,0.0,0.999171,1.631,1.6274,3.7484,-0.5686,-10.4056,19.4829,-1.5708,-1.54162
8,2,542.1048,333.6737,615.1150,446.3931,0.955920,1.6552,1.6901,4.4258,-0.7706,6.4232,19.1636,-1.5571,-1.51691
8,2,524.9254,872.1896,611.7751,1166.228,0.863965,1.6459,1.6481,3.9523,-0.9623,18.8114,15.684,-1.6327,-1.57142
9,2,554.5706,0.0,625.4323,0.0,0.999799,1.6646,1.7088,4.2687,-0.5298,-11.9426,19.5308,-1.57,-1.54288
9,2,183.3574,212.6338,544.9225,364.7667,0.297390,1.4753,1.639,3.8134,-2.9012,2.0182,8.7109,0.1682,0.489699
9,2,552.2423,313.6344,618.5844,409.4911,0.110511,1.5358,1.5838,3.7336,-0.7507,5.6342,19.0882,-1.6333,-1.59399
10,2,555.5046,0.0,627.0972,0.0,0.999667,1.6459,1.7325,4.1829,-0.5196,-13.2213,19.5526,-1.5795,-1.55293
10,2,541.2815,235.3232,619.4472,323.1797,0.999282,1.6962,1.7247,4.2309,-0.7218,3.5398,19.1366,-1.5277,-1.48999
10,2,526.4859,811.5697,627.9629,1099.994,0.901465,1.6971,1.635,3.8987,-0.8771,17.2228,15.4681,-1.7585,-1.70185
10,2,400.5978,1241.0,667.7529,1241.0,0.826596,1.8233,1.6357,4.0279,-1.306,32.599,11.5842,-2.6673,-2.55503
11,2,542.6838,193.4859,624.2173,270.6982,0.999796,1.6735,1.7281,4.5193,-0.6296,2.2884,19.1795,-1.508,-1.47518
11,2,559.2236,0.0,627.1350,0.0,0.999162,1.7544,1.6504,3.911,-0.4883,-14.7935,19.4916,-1.5866,-1.56155
11,2,523.4184,789.7073,619.0611,1072.280,0.926682,1.6283,1.6588,3.9543,-0.9943,16.4916,15.3047,-1.7188,-1.65392
12,2,546.3414,135.8703,618.9924,207.3718,0.999507,1.6968,1.7242,4.0926,-0.7074,0.8195,19.1703,-1.5754,-1.53851
12,2,508.4992,777.3618,612.0368,1059.662,0.990540,1.4963,1.6263,4.041,-1.2249,15.9885,15.1502,1.3639,1.444574
12,2,559.5182,0.0,629.6797,0.0,0.980686,1.7739,1.7008,4.1783,-0.4492,-16.4176,19.5804,-1.5838,-1.56086
12,2,424.5108,1241.0,687.0809,1241.0,0.166722,1.5372,1.6514,4.029,-0.9913,33.2008,11.6866,-2.5994,-2.51477
13,2,543.3707,79.84392,618.7614,158.5470,0.999421,1.7543,1.7689,4.6278,-0.7222,-0.4271,19.2388,-1.5681,-1.53057
13,2,556.4278,0.0,626.1982,0.0,0.998322,1.6213,1.6753,4.3237,-0.5048,-17.701,19.4857,-1.574,-1.54809
13,2,524.2261,744.6541,630.7126,1017.730,0.954592,1.6866,1.594,3.7893,-0.8484,15.1228,14.9318,-1.7823,-1.72554
14,2,548.2869,22.45450,623.4096,112.7757,0.999882,1.7373,1.762,4.5497,-0.6427,-1.7889,19.201,-1.5827,-1.54924
14,2,561.9852,0.0,627.8178,0.0,0.993741,1.5866,1.6052,3.7206,-0.4476,-19.0148,19.4541,-1.5874,-1.56439
14,2,517.5664,720.6521,635.1769,992.4158,0.981982,1.7028,1.6698,3.7789,-0.8716,14.4666,14.771,-1.8222,-1.76326
15,2,542.2917,0.0,618.5711,68.99700,0.997213,1.6905,1.7757,4.56,-0.7163,-3.0974,19.2245,-1.5545,-1.51725
15,2,511.3298,690.6645,639.3094,954.5332,0.988336,1.7778,1.6564,3.6082,-0.88,13.6612,14.5813,-1.8965,-1.83622
15,2,565.4524,0.0,638.7272,0.0,0.802366,1.5706,1.6707,4.2068,-0.363,-20.7521,19.3289,-1.6517,-1.63292
16,2,549.1491,0.0,621.9017,18.84371,0.997822,1.7547,1.724,4.2927,-0.6126,-4.5658,19.2366,-1.5629,-1.53106
16,2,504.6327,663.8256,649.8599,966.4951,0.858697,1.8517,1.7138,4.2928,-0.8725,13.0933,14.2091,-1.9022,-1.84087
17,2,553.5365,0.0,626.0604,0.0,0.999738,1.7544,1.7248,4.1805,-0.5918,-5.7981,19.2529,-1.601,-1.57027
17,2,502.0725,655.8233,645.5503,932.4536,0.951809,1.6787,1.6709,3.9172,-0.904,12.4277,13.9286,-1.9243,-1.85948
17,2,521.1096,1241.0,583.1287,1241.0,0.861529,1.4966,1.568,3.9201,-1.7597,40.0115,20.3528,1.446,1.532245
17,2,402.7883,1241.0,660.8320,1241.0,0.734014,1.6149,1.5907,3.7717,-1.3071,32.5282,11.3201,-2.6682,-2.55324
17,2,530.5180,833.5362,594.8808,1029.676,0.706005,1.5861,1.5984,3.5492,-1.2691,21.283,19.7138,1.5455,1.609787
18,2,546.6266,0.0,619.9118,0.0,0.999663,1.6699,1.7425,4.2765,-0.6549,-7.153,19.2908,-1.5562,-1.52226
18,2,511.6136,647.8664,630.5624,902.0703,0.945010,1.6423,1.4172,3.4695,-0.8992,11.7623,13.5021,-1.8713,-1.80480
18,2,511.3379,1241.0,582.0172,1241.0,0.798651,1.4983,1.6057,3.8272,-1.7143,39.0331,20.0536,1.5777,1.662978
18,2,487.0226,965.0717,602.0734,1241.0,0.590795,1.6767,1.6298,3.8471,-1.3853,21.7663,16.2578,-1.3951,-1.31009
19,2,548.9103,0.0,623.4663,0.0,0.999574,1.7265,1.7679,4.2293,-0.5767,-8.581,19.296,-1.5493,-1.51942
19,2,486.1279,619.4527,664.3893,915.3041,0.981028,1.8173,1.7075,4.0987,-0.8675,11.429,13.3148,-2.0569,-1.99183
19,2,500.2479,933.3073,590.6980,1226.113,0.968506,1.5505,1.6131,3.9771,-1.3772,20.7613,16.2221,1.5885,1.673193
19,2,509.1207,1241.0,588.7701,1241.0,0.967247,1.4906,1.5837,3.8003,-1.6346,38.1065,19.9436,1.6542,1.735978
20,2,549.8292,0.0,624.5581,0.0,0.999503,1.7537,1.7259,4.2875,-0.5491,-9.9994,19.3118,-1.5371,-1.50867
20,2,504.7467,889.1623,596.7546,1184.994,0.988989,1.4691,1.6787,4.3576,-1.2563,19.8997,16.3726,-1.5579,-1.48131
20,2,523.3211,1241.0,586.0894,1241.0,0.970300,1.4832,1.5394,3.4457,-1.5083,36.7512,20.043,-1.588,-1.51288
20,2,484.6302,606.3880,662.6445,893.6311,0.330032,1.842,1.6239,3.8479,-0.861,10.8732,12.9545,-2.0914,-2.02503
21,2,555.4875,0.0,625.4346,0.0,0.999248,1.6267,1.679,4.0488,-0.5097,-11.2867,19.3392,-1.5665,-1.54015
21,2,505.9117,847.3386,595.2202,1136.437,0.997989,1.5374,1.6729,4.3955,-1.2568,18.8368,16.3026,-1.5741,-1.49716
21,2,461.6830,599.9761,661.3123,891.1856,0.996248,1.5738,1.6892,4.1271,-1.0729,10.2918,12.5293,1.0048,1.090222
21,2,525.4968,1241.0,591.1891,1241.0,0.939023,1.5104,1.638,4.039,-1.3894,35.8321,20.0361,-1.5962,-1.52696
21,2,607.3772,543.7017,668.2612,667.8474,0.182279,1.5807,1.7494,3.7757,0.8421,14.2045,22.6301,-1.5225,-1.55969
22,2,548.3793,0.0,625.8718,0.0,0.998619,1.7728,1.7511,4.6295,-0.5396,-12.8523,19.3606,-1.5301,-1.50223
22,2,508.5107,825.6792,596.6359,1059.022,0.987989,1.4819,1.5676,3.4908,-1.244,17.8524,16.3116,-1.5259,-1.44978
22,2,464.0422,567.1530,675.0852,874.4682,0.982494,1.8274,1.6979,4.1363,-0.9168,9.6506,12.117,-2.1501,-2.07458
22,2,536.5665,587.5284,604.3623,734.8572,0.923331,1.4607,1.5532,3.7031,-1.0326,13.7665,19.54,-1.5479,-1.49510
22,2,523.1160,1241.0,592.0819,1241.0,0.392457,1.5507,1.6973,4.4245,-1.5051,34.8927,20.0067,-1.646,-1.57091
23,2,462.0041,562.3324,678.5436,868.0245,0.999244,1.8077,1.6685,3.918,-0.8627,9.2229,11.6517,-2.1842,-2.11029
23,2,510.2409,783.0838,598.0681,1024.697,0.994217,1.4882,1.6008,3.8963,-1.1976,16.9758,16.3427,-1.5469,-1.47375
23,2,560.8502,0.0,630.9657,0.0,0.990415,1.7608,1.6886,4.2147,-0.4362,-14.2255,19.4839,-1.5938,-1.57141
23,2,541.9599,531.8522,603.0806,656.0806,0.985535,1.4871,1.5161,3.1545,-1.0308,11.9838,19.492,-1.6039,-1.55106
24,2,540.6078,476.1617,604.5475,595.0450,0.999199,1.5556,1.5485,3.3164,-0.9904,10.4878,19.5829,-1.5655,-1.51496
24,2,554.4033,0.0,626.6044,0.0,0.999039,1.6742,1.7081,4.1911,-0.4694,-15.5893,19.424,-1.5404,-1.51623
24,2,511.1867,739.8972,596.0182,983.4911,0.998077,1.5072,1.6575,4.1707,-1.2028,15.9878,16.3251,-1.5859,-1.51235
24,2,445.5994,547.7792,699.7703,872.2765,0.964495,1.839,1.7422,4.2563,-0.8228,8.8531,11.3125,-2.2796,-2.20699
25,2,536.5919,427.3836,604.2757,545.0180,0.994222,1.4888,1.5696,3.8822,-1.0283,9.0668,19.5266,-1.5571,-1.50448
25,2,551.3239,0.0,630.2944,0.0,0.993599,1.7223,1.7465,4.315,-0.4501,-16.9417,19.4317,-1.507,-1.48384
25,2,441.6392,536.8670,695.8458,864.8930,0.986660,1.9097,1.6542,3.9521,-0.8264,8.3317,10.7049,-2.3049,-2.22785
25,2,510.9378,702.4649,595.6010,923.1791,0.893664,1.5756,1.5918,3.842,-1.2206,14.9683,16.3169,-1.5645,-1.48983
25,2,535.9845,1190.656,601.1365,1241.0,0.201623,1.5398,1.6263,4.0534,-1.2585,32.7712,20.0474,1.4832,1.545893
26,2,427.4983,524.6031,707.0772,865.4817,0.989304,1.935,1.6688,4.0834,-0.8239,7.9413,10.2934,-2.3677,-2.28782
26,2,554.8439,0.0,627.0300,0.0,0.981150,1.75,1.7162,4.2033,-0.4572,-18.5476,19.4171,-1.5422,-1.51865
26,2,539.0798,365.8386,604.5521,466.8590,0.980409,1.5569,1.6136,3.4905,-1.0035,7.2564,19.5551,-1.5771,-1.52582
26,2,516.8593,713.3874,601.3977,956.1562,0.384581,1.5021,1.664,4.2963,-1.1535,15.4095,16.3763,1.5237,1.594021
27,2,429.0914,540.6694,705.6310,863.5099,0.999418,1.6365,1.6162,3.6847,-0.7547,7.5281,9.7078,-2.3927,-2.31511
27,2,558.0249,0.0,630.3326,0.0,0.941929,1.6553,1.7368,4.4537,-0.4363,-20.1009,19.5562,-1.574,-1.55169
27,2,541.9351,320.1172,608.3627,409.2380,0.811385,1.4851,1.5283,3.4455,-0.9136,5.83,19.5378,-1.539,-1.49227
27,2,526.2384,1113.597,604.9032,1241.0,0.444533,1.5321,1.5939,3.9363,-1.1693,30.1104,19.8849,1.6599,1.718635
28,2,562.7250,0.0,637.6880,0.0,0.985974,1.8794,1.7891,4.4965,-0.3225,-21.5048,19.4669,-1.5887,-1.57213
28,2,541.0196,273.9328,609.8122,355.7975,0.972018,1.4937,1.5145,3.5423,-0.8969,4.4695,19.4304,-1.521,-1.47487
28,2,410.6278,517.5902,708.3875,886.8282,0.949393,1.884,1.6835,3.783,-0.8436,7.191,9.1841,-2.3729,-2.28130
28,2,519.7039,577.5107,599.6243,764.4262,0.799243,1.4469,1.5943,4.0111,-1.1298,11.7993,16.4221,1.5337,1.602389
28,2,524.7988,1075.147,593.7360,1241.0,0.760431,1.5651,1.6247,3.9191,-1.3505,28.8513,19.8573,-1.5709,-1.50299
29,2,544.3662,219.2323,608.0572,289.0912,0.999268,1.5054,1.5372,3.4081,-0.8876,2.8711,19.528,-1.562,-1.51657
29,2,519.1377,529.7205,603.3233,714.8357,0.994352,1.5103,1.6613,4.308,-1.046,10.6959,16.4024,-1.5858,-1.52211
29,2,380.1839,515.4056,720.2514,887.3377,0.991512,1.891,1.6432,3.9034,-0.8681,6.8537,8.684,-2.554,-2.45436
29,2,564.6595,0.0,635.1608,0.0,0.969480,1.5507,1.6827,4.4165,-0.3882,-22.7841,19.4174,-1.6161,-1.59611
30,2,545.3717,161.7158,612.4825,225.9795,0.997284,1.5795,1.6501,3.5897,-0.8552,1.3061,19.5454,-1.5945,-1.55077
30,2,524.0951,494.2941,603.4269,652.9506,0.996195,1.4555,1.5885,3.8122,-1.0392,9.6111,16.3723,-1.6035,-1.54011
30,2,364.1104,509.0821,740.4522,918.3361,0.994609,1.9119,1.6994,4.116,-0.8263,6.6153,8.2448,-2.5564,-2.45651
31,2,547.9128,105.7844,613.8766,172.1170,0.999198,1.6261,1.6214,3.5368,-0.8068,-0.0214,19.5125,-1.595,-1.55367
31,2,522.3593,446.9390,601.7032,596.2007,0.998918,1.5163,1.5872,3.8489,-1.0356,8.4695,16.3663,-1.5837,-1.52050
31,2,529.2624,965.5682,596.1337,1213.781,0.972931,1.6921,1.6418,3.9105,-1.3289,25.5387,19.701,-1.6314,-1.56404
31,2,338.8459,508.4800,741.4220,922.4991,0.682073,1.9894,1.6378,4.0302,-0.8461,6.3381,7.7214,-2.6846,-2.57545
32,2,519.0383,397.3368,606.2587,537.1284,0.999097,1.5011,1.6399,4.0833,-1.0046,7.2482,16.411,-1.5509,-1.48976
32,2,546.4147,46.69118,612.1708,119.0156,0.997751,1.5114,1.5839,3.5709,-0.799,-1.5923,19.5458,-1.5571,-1.51624
32,2,317.4248,508.5209,760.0992,977.2187,0.995326,2.0241,1.6592,4.1731,-0.8327,6.1687,7.218,-2.6696,-2.55474
32,2,520.6891,949.8347,595.1291,1185.495,0.789570,1.5579,1.607,3.8534,-1.3669,24.7969,19.6216,1.6091,1.678650
33,2,550.4250,0.0,613.6617,70.87778,0.999820,1.4767,1.5567,3.544,-0.7762,-3.0147,19.5416,-1.593,-1.55330
33,2,293.0175,522.2387,770.8601,1019.370,0.996425,1.9052,1.694,4.1312,-0.814,5.9439,6.7002,-2.7077,-2.58680
33,2,526.9449,900.5332,598.7642,1122.395,0.992043,1.5341,1.6123,3.8381,-1.2372,23.3052,19.6452,-1.5452,-1.48230
33,2,524.8319,372.0741,607.5714,506.3324,0.991585,1.5304,1.6429,4.0717,-0.9699,6.6205,16.3762,-1.595,-1.53584
34,2,267.0744,526.3309,790.2237,1091.407,0.999898,1.9202,1.6698,4.1527,-0.7901,5.7224,6.1249,-2.7061,-2.57781
34,2,527.0517,321.6855,609.1876,439.0781,0.999860,1.5303,1.6401,3.8868,-0.9516,5.3135,16.3669,-1.6041,-1.54602
34,2,550.1767,0.0,613.9297,21.77710,0.998760,1.5888,1.5786,3.3051,-0.748,-4.4338,19.5187,-1.5751,-1.53679
35,2,523.8880,276.9753,607.8488,381.6270,0.999658,1.4925,1.6694,4.1088,-0.9355,4.1613,16.4334,-1.5722,-1.51533
35,2,220.1699,538.9030,801.5035,1177.015,0.999240,1.9924,1.6594,4.1477,-0.8154,5.5856,5.5449,-2.7649,-2.61889
35,2,546.5403,0.0,612.9864,0.0,0.998881,1.4095,1.6107,4.0681,-0.7744,-5.9401,19.5636,-1.565,-1.52543
35,2,590.2740,0.0,617.4955,35.81423,0.481914,1.5844,1.5946,3.7925,-0.4426,-8.7535,44.1708,1.5439,1.553919
36,2,160.9295,564.5273,825.6384,1241.0,0.999943,1.9044,1.665,4.2186,-0.7962,5.383,4.9593,-2.8263,-2.66711
36,2,522.8335,225.8034,611.3429,322.2198,0.999511,1.5774,1.748,4.4479,-0.9044,2.9502,16.4732,-1.5734,-1.51855
36,2,553.0710,0.0,615.4861,0.0,0.996461,1.4965,1.5157,3.2953,-0.6738,-7.363,19.5365,-1.5525,-1.51802
36,2,508.7604,163.4629,625.9218,254.7969,0.358664,1.6053,1.616,3.6323,-0.7793,1.4406,14.6012,-1.41,-1.35667
37,2,525.7153,183.4539,610.8653,260.9734,0.999880,1.4831,1.6481,4.2014,-0.88,1.7568,16.4915,-1.5566,-1.50328
37,2,552.9997,0.0,618.5726,0.0,0.999171,1.6765,1.6246,3.3905,-0.6522,-8.8962,19.5701,-1.5728,-1.53948
37,2,116.0884,595.0107,825.4900,1241.0,0.997856,1.9401,1.6111,3.9526,-0.8141,5.3051,4.3949,-2.8419,-2.65873
38,2,524.3886,133.5362,610.7735,205.0462,0.999747,1.4162,1.6567,4.4232,-0.8889,0.6379,16.5102,-1.5562,-1.50241
38,2,556.8301,0.0,619.7867,0.0,0.998311,1.5004,1.5587,3.3866,-0.6252,-10.4064,19.5616,-1.5943,-1.56235
38,2,0.0,641.2193,897.1300,1241.0,0.991105,1.8845,1.7389,4.0762,-0.8446,5.2217,3.7698,-2.8794,-2.65899
39,2,531.8420,67.43131,611.9561,148.7647,0.999829,1.5148,1.6183,3.818,-0.8394,-0.6142,16.488,-1.5807,-1.52983
39,2,0.0,693.0128,1042.282,1241.0,0.998025,1.8224,1.6689,4.2257,-0.7813,5.1034,3.1884,-2.8761,-2.63579
39,2,538.9329,662.7713,606.4526,847.8976,0.996879,1.6641,1.6394,4.1029,-1.0364,16.3804,19.588,-1.6107,-1.55783
39,2,560.2758,0.0,621.8426,0.0,0.457786,1.4969,1.5334,3.4876,-0.5325,-11.9153,19.7146,-1.5777,-1.55069
40,2,529.1149,13.96144,611.9028,105.8039,0.999932,1.4807,1.6257,3.9373,-0.8408,-1.7173,16.5012,-1.5565,-1.50559
40,2,533.2657,616.0648,606.1207,806.3244,0.999740,1.7925,1.7438,4.472,-1.0445,15.1622,19.5146,-1.5844,-1.53092
40,2,0.0,713.9983,1149.426,1241.0,0.997682,2.0559,1.6145,4.1298,-0.8338,5.0059,2.6616,-2.9051,-2.60151
40,2,557.2180,0.0,620.9721,0.0,0.930479,1.4836,1.5812,3.4633,-0.6129,-13.3746,19.6307,-1.5975,-1.56628
41,2,529.8401,0.0,613.6626,53.26511,0.999983,1.491,1.6678,4.3008,-0.8533,-3.0964,16.5154,-1.5901,-1.53847
41,2,538.4345,581.2020,608.7009,750.9481,0.999726,1.7052,1.6948,4.1868,-0.9699,13.9413,19.5074,-1.5909,-1.54122
41,2,556.4603,0.0,619.8809,0.0,0.998836,1.5932,1.5831,3.1789,-0.5947,-14.6565,19.598,-1.5714,-1.54106
41,2,0.0,723.1829,1241.0,1241.0,0.823671,2.1603,1.7509,4.7098,-0.8513,5.1183,2.6175,-2.9733,-2.65885
42,2,527.8890,0.0,613.5151,10.28062,0.999973,1.4697,1.6119,4.0595,-0.8315,-4.1882,16.5315,-1.5374,-1.48714
42,2,0.0,840.6879,1241.0,1241.0,0.999651,2.2191,1.749,4.6129,-0.8136,4.9137,1.6071,-2.9484,-2.47976
42,2,541.0383,544.8235,610.9457,704.0889,0.999581,1.6418,1.6803,4.1704,-0.9495,12.7579,19.4421,-1.6109,-1.56210
42,2,557.0195,0.0,620.6419,0.0,0.969107,1.5354,1.5745,3.6093,-0.5648,-16.0475,19.6557,-1.5663,-1.53757
43,2,527.6078,0.0,613.9387,0.0,0.999999,1.5113,1.6496,4.0771,-0.8291,-5.4078,16.5496,-1.5426,-1.49254
43,2,538.7893,510.0933,609.6956,658.2622,0.997654,1.6229,1.7065,4.1203,-0.9533,11.68,19.4363,-1.592,-1.54299
43,2,560.7824,0.0,622.1512,0.0,0.994651,1.5519,1.5355,3.1703,-0.5319,-17.4979,19.64,-1.5832,-1.55612
43,2,0.0,1017.109,1241.0,1241.0,0.956837,2.0346,1.6652,4.2609,-0.8442,4.8438,1.2568,-2.9919,-2.40041
44,2,530.2324,0.0,616.1734,0.0,0.999972,1.59,1.6414,3.845,-0.7824,-6.685,16.5717,-1.5335,-1.48632
44,2,543.4054,463.1025,613.7136,607.6661,0.999823,1.7593,1.6874,4.2017,-0.8615,10.4302,19.4282,-1.5985,-1.55418
44,2,564.4579,0.0,625.2731,0.0,0.976863,1.4993,1.5191,3.4447,-0.479,-19.0092,19.7448,-1.6016,-1.57734
44,2,0.0,0.0,1241.0,1241.0,0.973317,1.9874,1.7074,4.4883,-0.8208,4.675,0.3516,-2.9448,-1.77871
45,2,531.4904,0.0,616.5484,0.0,0.999834,1.5544,1.6627,3.926,-0.7628,-7.9944,16.5909,-1.5446,-1.49865
45,2,535.2352,414.8930,610.1294,551.5408,0.996916,1.7715,1.7412,4.4401,-0.9412,9.0573,19.4849,-1.5582,-1.50993
45,2,0.0,0.0,1241.0,1241.0,0.996739,2.0936,1.6826,4.2987,-0.7887,4.7471,0.1068,-2.9942,-1.55799
46,2,534.9848,0.0,614.5286,0.0,0.999843,1.4947,1.6079,3.9564,-0.7524,-9.176,16.6083,-1.5624,-1.51712
46,2,541.8836,381.0910,614.1027,502.2333,0.998069,1.7206,1.741,4.114,-0.8679,7.9375,19.4609,-1.5939,-1.54933
46,2,562.5422,0.0,626.3480,0.0,0.996123,1.5899,1.5793,3.6336,-0.4629,-21.8879,19.6768,-1.587,-1.56347
46,2,0.0,0.0,1241.0,1241.0,0.992891,2.0745,1.6986,4.2867,-0.8435,4.7018,-0.4194,-3.0212,-0.98898
46,2,500.6874,1019.371,592.8329,1241.0,0.972698,1.4745,1.5491,4.1104,-1.3044,22.4364,15.7881,-1.543,-1.46056
47,2,537.7288,0.0,615.5038,0.0,0.999648,1.4609,1.5541,3.6496,-0.7226,-10.3933,16.6478,-1.55,-1.50662
47,2,544.0325,396.1858,610.7817,509.8214,0.975560,1.5214,1.6156,3.8981,-0.9189,8.1486,19.426,1.5289,1.576167
47,2,0.0,0.0,1241.0,1241.0,0.961269,2.0316,1.6943,4.3088,-0.8281,4.4724,-1.1313,-2.9865,-0.47678
47,2,511.0079,1020.686,592.6874,1241.0,0.904927,1.4767,1.5641,3.9264,-1.2725,22.4158,15.8141,-1.6252,-1.54490
48,2,535.6420,0.0,620.4853,0.0,0.999281,1.5531,1.657,4.2419,-0.666,-11.9903,16.7061,-1.5412,-1.50135
48,2,545.0565,313.4712,614.5118,412.3557,0.886458,1.5917,1.6723,4.0907,-0.7667,5.7935,19.5029,-1.5617,-1.52240
49,2,534.5769,0.0,619.4416,0.0,0.999869,1.5624,1.6432,3.9807,-0.6963,-13.1978,16.6606,-1.5354,-1.49363
49,2,543.7008,253.2310,613.7991,343.8811,0.963038,1.7006,1.6865,4.277,-0.8395,4.114,19.5055,1.5527,1.595712
49,2,465.3697,962.5807,640.0217,1117.502,0.482946,1.5017,1.5734,3.9527,-1.3291,21.2386,17.1245,0.0607,0.138158
50,2,538.7677,0.0,618.2630,0.0,0.999713,1.5167,1.5786,3.814,-0.6749,-14.3675,16.7067,-1.5444,-1.50402
50,2,548.9642,214.0021,618.7508,292.3429,0.993868,1.6829,1.6991,3.9276,-0.6932,2.9094,19.5307,-1.5747,-1.53922
50,2,595.9624,441.6728,626.5839,484.7978,0.107613,1.5387,1.5471,3.7145,0.0999,21.7521,52.2805,1.7626,1.760689
51,2,539.2555,0.0,619.5416,0.0,0.998284,1.509,1.5923,3.8742,-0.6539,-15.7454,16.755,-1.5416,-1.50259
51,2,546.6799,166.0745,614.0430,233.2605,0.993958,1.6308,1.6353,4.0619,-0.7564,1.4666,19.5472,-1.5644,-1.52572
52,2,546.4490,115.3854,618.1429,185.6163,0.998859,1.6968,1.7333,4.1368,-0.704,0.3087,19.5045,-1.5635,-1.52742
52,2,542.4610,0.0,620.6866,0.0,0.998087,1.5177,1.62,3.7589,-0.637,-16.9102,16.8185,-1.5695,-1.53164
53,2,546.5294,0.0,623.8417,0.0,0.988893,1.5791,1.6165,3.4924,-0.5995,-18.2072,16.8362,-1.5883,-1.55270
