3,2,522.5738,37.92600,636.3452,93.52602,0.973480,1.4617,1.5545,3.4726,-1.0722,-2.7657,23.8809,-0.3139,-0.26903
3,2,565.7129,489.9074,605.8115,551.8912,0.973276,1.5363,1.6057,3.6694,-1.3154,19.7441,39.5073,-1.4364,-1.40311
3,2,567.9646,575.7030,612.5288,634.9620,0.927585,1.5347,1.6291,3.9066,-1.3404,30.3958,49.5731,1.9573,1.984332
3,2,562.4989,177.4646,630.3582,203.7259,0.423682,1.5528,1.6669,4.0567,-0.8859,1.84,43.9395,3.0853,3.105459
4,2,364.0764,0.0,703.1587,0.0,1.000000,1.4568,1.6353,4.2406,-1.0059,-2.7361,9.8299,0.0087,0.110675
4,2,3.682196,0.0,817.6089,0.0,0.999999,1.5304,1.5963,3.6444,-0.9505,-2.9756,4.0552,-0.0355,0.194734
4,2,316.8202,304.0010,699.1943,478.6512,0.999993,1.4671,1.5733,3.8421,-1.0797,3.0714,8.0326,-3.1403,-3.00668
4,2,482.0996,111.2493,654.8624,180.9657,0.999989,1.5044,1.6241,3.7464,-0.9841,0.1754,16.4801,-0.0545,0.005143
4,2,469.9507,0.0,659.3050,62.97965,0.999989,1.4759,1.5999,3.829,-1.0219,-2.4948,15.4043,-0.0953,-0.02905
4,2,513.5279,241.9476,646.5857,294.2985,0.999971,1.4504,1.6271,4.1858,-1.0348,3.7953,23.5126,3.0664,3.110382
4,2,565.3236,391.4792,612.4880,444.2312,0.999294,1.582,1.6191,3.6802,-1.1569,14.3378,40.1061,-1.3039,-1.27506
4,2,564.2209,493.4530,605.5094,556.3954,0.993194,1.5107,1.5799,3.6939,-1.3484,19.7382,39.0741,-1.4193,-1.38480
4,2,519.1597,30.82493,638.0239,89.52696,0.990148,1.5119,1.572,3.5907,-1.0877,-2.8717,23.5677,-0.3119,-0.26578
4,2,559.4386,173.4664,629.7685,200.2318,0.944973,1.5268,1.6018,3.8562,-0.9517,1.5644,42.5457,2.8456,2.867965
4,2,566.7071,578.1462,612.8107,639.8398,0.685930,1.5539,1.6588,4.0694,-1.3607,30.4469,49.2373,1.9539,1.981528
5,2,241.7368,343.7973,725.3523,575.9717,1.000000,1.4429,1.5998,3.7955,-1.0489,3.164,6.4601,3.1414,-2.98082
5,2,359.4390,0.0,701.8206,0.0,0.999999,1.4749,1.6177,4.0916,-1.0036,-2.7687,9.4299,-0.0012,0.104828
5,2,483.4968,113.6388,651.7030,182.1150,0.999998,1.4939,1.61,3.6715,-0.9809,0.2024,16.5584,-0.0081,0.051069
5,2,0.0,0.0,847.5173,0.0,0.999998,1.4975,1.5706,3.5846,-0.9381,-2.9834,3.5738,-0.0433,0.213402
5,2,464.0010,0.0,663.0035,61.81000,0.999995,1.4778,1.616,3.9232,-0.9932,-2.4546,15.0553,-0.0441,0.021774
5,2,516.5767,251.8233,635.2694,304.9239,0.999057,1.3917,1.4863,3.4904,-1.0411,3.8778,21.9451,3.1537,-3.08207
5,2,520.8468,31.67146,637.7708,90.98114,0.995045,1.5434,1.5944,3.5209,-1.0621,-2.7571,23.138,-0.2189,-0.17302
5,2,564.2802,392.1578,612.5153,447.1328,0.994683,1.6004,1.6491,3.8987,-1.1706,14.3316,39.7907,-1.3211,-1.29168
5,2,567.7566,579.4121,612.8951,639.9686,0.791880,1.4894,1.6343,4.0007,-1.3148,30.2702,48.9147,1.9428,1.969672
5,2,558.2122,493.5747,611.2276,560.7255,0.411400,1.5039,1.6211,3.9779,-1.3327,19.6764,38.7397,-1.2683,-1.23391
6,2,342.6845,0.0,713.1354,0.0,1.000000,1.4324,1.5983,4.2106,-0.981,-2.7288,8.9788,0.0185,0.127325
6,2,131.7539,385.0360,751.7614,710.2307,0.999999,1.4141,1.5441,3.6291,-1.0386,3.114,4.9773,-3.1265,-2.92078
6,2,456.2219,0.0,665.9693,56.56733,0.999993,1.4723,1.6311,4.0409,-1.0112,-2.5164,14.7355,-0.031,0.037515
6,2,484.0185,111.8385,655.9793,180.3612,0.999992,1.5256,1.6267,3.8327,-0.9377,0.1675,16.8867,0.0061,0.061571
6,2,0.0,0.0,869.3971,0.0,0.999990,1.6079,1.6049,3.5682,-0.974,-2.9409,3.2196,-0.01,0.283768
6,2,498.0760,253.1681,657.6433,313.9429,0.999983,1.4415,1.6665,4.4375,-0.996,3.8825,20.8873,3.0482,3.095848
6,2,566.6477,396.4441,612.2888,449.2162,0.997189,1.5272,1.586,3.6271,-1.1059,14.327,39.3518,-1.3311,-1.30300
6,2,572.8364,88.17020,625.9178,114.2019,0.944409,1.6502,1.5835,3.5995,-0.8075,-4.2974,51.7722,-0.1769,-0.16130
6,2,566.8423,582.8241,612.0185,645.3095,0.939726,1.5266,1.6488,4.0582,-1.3633,30.3511,48.5381,1.9234,1.951479
6,2,521.7597,35.39451,637.2572,93.01712,0.939459,1.4876,1.5417,3.4411,-1.0407,-2.6366,22.7383,-0.1958,-0.15006
6,2,560.6603,259.7449,625.8022,292.6325,0.883083,1.5784,1.6913,4.1934,-1.0975,7.5327,47.405,2.4065,2.429647
7,2,329.9248,0.0,717.3637,0.0,1.000000,1.4393,1.6289,4.1357,-0.9829,-2.8001,8.5277,-0.0165,0.098253
7,2,0.0,452.5407,830.9838,1035.852,0.999998,1.482,1.5296,3.5965,-1.051,3.1008,3.381,3.1565,-2.82529
7,2,456.0796,0.0,668.3201,52.39456,0.999992,1.4358,1.5899,3.9374,-0.9659,-2.5207,14.2042,-0.0508,0.017096
7,2,489.4502,263.1966,653.9535,326.8346,0.999981,1.3984,1.6479,4.2168,-1.0551,3.9344,19.3402,3.1012,-3.12748
7,2,482.1145,111.5833,658.5105,177.5840,0.999971,1.4699,1.6509,3.9297,-0.9331,0.1057,16.8954,0.0017,0.056872
7,2,0.0,0.0,959.2206,0.0,0.999946,1.5703,1.648,3.7641,-0.9618,-2.9818,2.8371,-0.027,0.299849
7,2,564.8956,398.2345,612.7227,452.2563,0.994120,1.5181,1.6045,3.7139,-1.1274,14.3122,38.956,-1.3154,-1.28646
7,2,517.6713,23.46493,638.1241,85.37704,0.993891,1.4983,1.5679,3.4309,-1.0579,-2.8596,22.3172,-0.31,-0.26263
7,2,572.1590,86.30251,627.9474,111.3057,0.973041,1.5548,1.5778,3.7679,-0.7588,-4.559,52.2076,-0.2556,-0.24106
7,2,567.7652,583.6734,612.5332,645.4744,0.931374,1.5225,1.6113,3.9286,-1.3061,30.1262,48.112,1.934,1.961140
8,2,317.8908,0.0,724.8756,0.0,1.000000,1.4007,1.5884,4.1166,-0.9535,-2.8036,8.0945,-0.0055,0.111755
8,2,453.4941,0.0,669.0524,47.10165,0.999997,1.3853,1.5659,3.8688,-0.9543,-2.5517,13.7568,-0.0526,0.016658
8,2,483.3298,267.2617,654.1864,338.9290,0.999996,1.4711,1.6195,4.0632,-1.0498,3.9399,17.9881,3.1093,-3.11559
8,2,488.5847,112.3011,653.2234,175.7236,0.999979,1.4331,1.5939,3.7245,-0.9448,0.0652,17.1293,-0.0168,0.038301
8,2,0.0,597.3347,1118.396,1241.0,0.999942,1.4905,1.5366,3.5045,-1.0662,3.0535,1.8395,3.1678,-2.59009
8,2,0.0,0.0,1049.270,0.0,0.999887,1.5073,1.6011,3.7542,-1.015,-2.9919,2.283,-0.0428,0.375546
8,2,564.3586,402.3482,612.6056,456.7576,0.994364,1.4808,1.5816,3.7101,-1.1304,14.3514,38.466,-1.3117,-1.28232
8,2,518.3381,22.43400,638.7632,85.27484,0.974565,1.5285,1.5446,3.4199,-1.0301,-2.7929,21.869,-0.2295,-0.18243
8,2,565.3679,585.2934,612.5800,649.2382,0.933141,1.536,1.6415,4.0564,-1.3704,30.0782,47.7415,1.9524,1.981096
8,2,572.8416,84.63518,627.2037,109.9009,0.102632,1.5853,1.6008,3.6941,-0.7681,-4.7084,52.7214,-0.2581,-0.24353
9,2,465.2912,280.5059,662.6873,358.6839,1.000000,1.4034,1.665,4.2955,-1.0863,4.0185,16.5607,3.0806,-3.13708
9,2,301.7939,0.0,722.5301,0.0,1.000000,1.4525,1.5987,3.974,-0.9761,-2.7916,7.6016,0.0106,0.138308
9,2,433.6476,0.0,681.0191,44.57982,0.999999,1.4764,1.6497,4.2979,-0.9851,-2.5392,13.382,-0.0353,0.038181
9,2,490.8844,111.1892,648.8921,176.1359,0.999979,1.4751,1.6244,3.5952,-0.9798,0.0749,17.2447,-0.0265,0.030256
9,2,0.0,0.0,1241.0,0.0,0.999793,1.4496,1.5989,3.8911,-0.9381,-2.971,1.8125,-0.0426,0.435006
9,2,513.8163,21.22008,641.5310,82.39799,0.994315,1.4092,1.5325,3.5288,-1.0287,-2.8271,21.354,-0.2619,-0.21376
9,2,574.2426,79.23986,624.8352,106.2609,0.970221,1.7286,1.6183,3.4617,-0.8119,-5.0139,53.1476,-0.2279,-0.21262
9,2,562.3347,291.9861,623.8063,329.1101,0.959508,1.5027,1.639,3.9881,-1.0337,9.209,44.5944,2.2359,2.259075
9,2,554.6887,178.7186,630.9239,210.4921,0.958988,1.5539,1.5669,3.7703,-0.9417,1.8593,36.5805,3.0533,3.079037
9,2,0.0,0.0,1241.0,1241.0,0.939948,1.4036,1.505,3.6416,-1.0367,2.9526,0.2088,3.1928,-1.71833
9,2,567.7164,587.9382,614.4563,651.2834,0.926128,1.5171,1.6271,3.9345,-1.2219,29.9574,47.3054,1.9562,1.982024
9,2,562.2610,405.4082,612.1231,461.7639,0.825569,1.5426,1.5927,3.6524,-1.1853,14.4334,38.0175,-1.2934,-1.26223
10,2,264.6522,0.0,754.5732,0.0,1.000000,1.4285,1.6334,4.3714,-0.951,-2.8177,7.2491,0.0032,0.133643
10,2,456.1489,287.1228,661.7093,374.7335,0.999998,1.4552,1.6228,4.0864,-1.0874,4.0002,15.1791,3.1048,-3.10686
10,2,436.8957,0.0,677.2056,39.28922,0.999996,1.4294,1.592,3.9998,-0.9458,-2.5291,12.8196,-0.0232,0.050444
10,2,490.6441,104.9720,650.4686,173.3840,0.999901,1.5541,1.6271,3.645,-0.9803,0.0124,17.2892,-0.0485,0.008139
10,2,0.0,0.0,1241.0,0.0,0.999136,1.4533,1.5733,4.0675,-0.9331,-2.9928,1.3925,-0.043,0.547368
10,2,512.5012,17.42201,640.7737,82.78619,0.997318,1.5193,1.5875,3.5289,-1.0561,-2.7599,20.9867,-0.1966,-0.14632
10,2,551.5757,180.7535,632.2212,215.4524,0.932010,1.6391,1.6111,3.8693,-0.9468,2.0372,35.4122,3.0845,3.111230
10,2,566.2494,595.9617,612.7598,661.6179,0.889078,1.5552,1.6411,3.9424,-1.3085,30.2082,46.7255,1.9311,1.959096
10,2,575.1742,80.76891,623.9304,106.6232,0.881331,1.681,1.6152,3.4055,-0.8202,-5.0219,53.6161,-0.1772,-0.16190
11,2,239.0369,0.0,757.8714,0.0,1.000000,1.4719,1.6437,4.2041,-0.9584,-2.7797,6.658,0.0083,0.151265
11,2,437.3423,299.7346,676.5448,398.1158,1.000000,1.4242,1.612,4.2761,-1.0269,4.0015,13.7325,3.0881,-3.12044
11,2,421.1697,0.0,684.0614,32.86417,0.999999,1.4475,1.6395,4.2225,-0.9833,-2.5762,12.4204,-0.0177,0.061303
11,2,489.9473,106.8337,651.8476,173.3431,0.999998,1.5285,1.6247,3.7228,-0.9467,0.0116,17.3979,0.0033,0.057661
11,2,512.4786,10.15589,640.7252,78.51659,0.999493,1.5172,1.572,3.382,-1.0241,-2.824,20.4253,-0.2459,-0.19580
11,2,0.0,0.0,1241.0,0.0,0.999234,1.454,1.595,3.8746,-0.9089,-3.003,0.9363,-0.0407,0.729849
11,2,558.4797,318.6460,624.5062,363.8294,0.990928,1.6416,1.6925,4.2093,-1.0717,10.6983,42.6169,2.1975,2.222642
11,2,548.3292,182.2920,635.2191,215.9862,0.976968,1.5214,1.6386,4.0009,-0.939,1.9819,34.1602,3.0417,3.069181
11,2,565.8886,595.4615,614.9696,661.8137,0.976227,1.5214,1.6448,4.0167,-1.2368,29.9449,46.3553,1.9685,1.995174
11,2,548.2410,505.6440,621.2398,581.8474,0.949397,1.5132,1.6698,4.3045,-1.2434,19.4175,36.5341,2.0939,2.127920
11,2,559.9531,413.2554,612.6875,474.8939,0.947480,1.5321,1.6558,4.0449,-1.1862,14.5706,36.9668,1.8161,1.848177
12,2,205.1581,0.0,771.3137,0.0,1.000000,1.4414,1.6062,4.2115,-0.9632,-2.8213,6.1737,-0.0068,0.147968
12,2,409.4802,0.0,693.5354,27.79314,0.999999,1.451,1.6421,4.3236,-0.9535,-2.5506,11.8174,-0.022,0.058511
12,2,414.4278,313.9317,684.8224,427.5743,0.999998,1.4564,1.7138,4.3139,-1.0268,4.0546,12.3827,3.121,-3.07945
12,2,490.9717,110.5810,653.4438,174.2950,0.999987,1.4698,1.6019,3.7601,-0.9124,0.0336,17.4778,0.0185,0.070656
12,2,504.5951,5.483364,648.7663,77.13800,0.996477,1.5064,1.5759,3.7062,-0.9894,-2.8226,19.9694,-0.3051,-0.25559
12,2,0.0,0.0,1241.0,1241.0,0.995388,1.4473,1.615,3.8285,-0.9097,-2.9054,0.5604,-0.0378,0.980875
12,2,559.5716,330.1282,623.6552,377.1334,0.990319,1.6234,1.6699,4.1505,-1.0425,11.2179,41.8159,2.1424,2.167325
12,2,565.7768,602.7791,613.2000,669.6036,0.958681,1.5152,1.6335,3.924,-1.2837,30.0819,45.8155,1.9355,1.963511
12,2,550.5535,184.6147,634.3716,220.2888,0.953737,1.5394,1.5481,3.7017,-0.8582,2.086,32.6161,3.0759,3.102206
12,2,575.8928,75.00747,628.8737,100.5760,0.882089,1.6618,1.6807,3.7817,-0.6215,-5.598,54.7098,-0.1856,-0.17424
13,2,169.3792,0.0,783.4492,0.0,1.000000,1.4635,1.6345,4.1316,-0.9573,-2.8178,5.6835,-0.0169,0.149968
13,2,409.2600,0.0,692.7742,22.50467,1.000000,1.4919,1.6402,4.1418,-0.9201,-2.5441,11.3665,-0.0105,0.070272
13,2,386.7960,332.2466,694.0775,466.7127,1.000000,1.4619,1.7012,4.2608,-1.0292,4.0631,10.8718,3.1188,-3.06999
13,2,488.9278,104.7476,658.5423,170.1579,0.999992,1.5107,1.6311,3.9497,-0.9198,-0.0689,17.6343,-0.0424,0.009712
13,2,510.7694,3.294697,646.8550,74.47388,0.999840,1.5275,1.5669,3.505,-0.935,-2.7929,19.4336,-0.1583,-0.11022
13,2,559.5016,345.0791,624.0919,393.0770,0.999500,1.5275,1.6597,4.1416,-1.0082,11.8198,40.9189,2.1278,2.152433
13,2,547.7872,183.9822,636.3499,219.9204,0.997606,1.4722,1.5493,3.6307,-0.8444,1.9741,31.3858,2.9349,2.961797
13,2,564.8688,605.8632,613.8507,674.1488,0.980127,1.5174,1.6321,3.9559,-1.2763,29.9921,45.3054,1.9531,1.981263
13,2,536.6966,108.3313,648.0443,154.3722,0.972549,1.5986,1.6067,3.9659,-0.6724,-0.6991,26.5001,-0.0005,0.024868
13,2,561.3432,663.1008,599.4555,765.1011,0.793500,1.5392,1.6706,4.2082,-1.4731,25.93,33.7411,1.5062,1.549831
13,2,576.2421,74.82584,627.8313,99.70843,0.690090,1.6353,1.6352,3.7289,-0.6523,-5.7054,55.1562,-0.1722,-0.16037
13,2,584.8391,12.13481,672.6243,55.36062,0.143305,1.5454,1.6207,3.7849,0.7995,-5.6133,33.3043,-0.1981,-0.22210
14,2,351.9769,363.7927,698.1328,521.9591,1.000000,1.4066,1.6087,4.0622,-1.0592,4.0874,9.2854,3.1235,-3.04610
14,2,99.83294,0.0,811.7226,0.0,1.000000,1.4367,1.6129,4.1626,-0.9593,-2.772,5.013,0.0105,0.199576
14,2,391.4045,0.0,700.6845,15.31273,0.999997,1.4824,1.6301,4.255,-0.9367,-2.5275,10.7449,-0.007,0.079956
14,2,489.3318,102.2154,658.6142,168.8983,0.999992,1.5442,1.6395,3.964,-0.9234,-0.1019,17.7324,-0.0498,0.002227
14,2,502.2610,0.685862,647.5536,73.21257,0.999620,1.4405,1.5621,3.5477,-0.9965,-2.7775,18.8943,-0.265,-0.21230
14,2,559.6463,355.7941,621.0291,407.3435,0.997090,1.6546,1.6435,3.8861,-1.0742,12.3608,40.1267,2.0862,2.112963
14,2,541.4049,182.8958,639.8973,223.8808,0.992185,1.6278,1.6173,3.995,-0.8905,2.0626,30.1857,-3.254,3.058677
14,2,563.9015,607.7327,615.7189,679.9991,0.983168,1.5536,1.6843,4.1697,-1.2287,29.9239,44.8193,1.9569,1.984307
14,2,514.2110,16.77288,649.0516,78.41077,0.956667,1.4952,1.6091,4.0326,-0.9687,-3.2055,23.1096,-0.3093,-0.26740
14,2,590.1752,54.58216,613.2335,85.28648,0.250725,1.7438,1.6775,4.0283,-0.6864,-6.8772,54.6301,-1.5987,-1.58613
14,2,557.8122,419.8933,612.1868,485.9101,0.170003,1.5876,1.6743,3.9817,-1.2001,14.4474,35.4257,1.8046,1.838463
15,2,290.0636,395.4984,719.8949,598.9121,1.000000,1.4241,1.6098,4.1446,-1.0764,4.0913,7.7826,3.1162,-3.02954
15,2,387.7820,0.0,693.7201,7.507871,1.000000,1.4688,1.6145,3.9655,-0.9593,-2.5232,10.1701,-0.0163,0.077747
15,2,32.69696,0.0,833.2353,0.0,1.000000,1.4516,1.6269,4.102,-0.9661,-2.7936,4.4945,0.0143,0.226029
15,2,487.8223,104.0882,657.8091,168.3141,0.999969,1.4818,1.6296,3.9632,-0.9381,-0.1163,17.6538,-0.0354,0.017688
15,2,496.4891,0.0,648.4415,70.97865,0.999726,1.4851,1.6065,3.712,-1.0433,-2.7428,18.3884,-0.1302,-0.07352
15,2,558.7720,373.6204,620.0329,428.4519,0.993337,1.5968,1.669,4.0562,-1.0935,13.1248,39.2367,2.0147,2.042562
15,2,540.2316,189.0543,636.1430,229.4175,0.987015,1.5252,1.5643,3.7152,-0.9014,2.1893,28.7396,3.1213,-3.13053
15,2,561.6466,618.1276,612.9516,692.9181,0.982700,1.5305,1.6767,4.231,-1.3609,30.1664,44.1245,1.9229,1.953732
15,2,571.1499,0.0,628.4708,23.44754,0.931563,1.6188,1.6171,3.8879,-0.7025,-10.485,49.7695,-3.1122,-3.09808
15,2,558.6481,410.8803,612.1537,476.0866,0.816392,1.6321,1.6045,3.8095,-1.1711,13.8585,35.0155,-1.3241,-1.29066
15,2,574.2753,69.44170,626.2981,94.78751,0.693220,1.6755,1.6575,3.8118,-0.7977,-6.2058,56.1741,-0.1961,-0.18190
15,2,534.8938,664.7390,625.8338,733.4714,0.420671,1.5006,1.6328,3.9478,-1.3833,25.0663,33.4115,-2.9634,-2.92202
16,2,202.5058,448.3188,739.1304,720.1584,1.000000,1.4116,1.5939,4.0597,-1.1061,4.1092,6.2382,-3.1282,-2.95271
16,2,360.3063,0.0,713.5201,0.0,0.999999,1.4841,1.6464,4.3159,-0.9572,-2.5275,9.6567,-0.026,0.072800
16,2,0.0,0.0,898.6831,0.0,0.999999,1.4176,1.6168,4.3285,-0.9461,-2.8316,3.9942,-0.0051,0.227481
16,2,483.7888,97.87194,660.2221,166.0625,0.999962,1.5714,1.6432,4.1383,-0.9774,-0.1758,17.7631,-0.0626,-0.00763
16,2,538.7786,192.3720,635.0747,235.7865,0.999838,1.5244,1.5411,3.5202,-0.9501,2.2841,27.1247,3.0408,3.075812
16,2,494.2076,0.0,647.9788,64.55586,0.999239,1.5367,1.6093,3.5307,-1.0423,-2.836,17.6959,-0.2383,-0.17946
16,2,560.0294,624.9054,612.8485,699.7017,0.993041,1.4967,1.6265,4.1339,-1.3953,30.1441,43.5011,1.9627,1.994764
16,2,557.1769,391.5429,620.4589,452.0858,0.978374,1.6892,1.7549,4.0644,-1.0965,13.9787,38.3306,1.9964,2.024998
16,2,573.4496,69.35366,626.6772,95.02327,0.956784,1.7172,1.6722,3.9501,-0.8224,-6.241,56.6688,-0.1875,-0.17298
16,2,513.1389,23.17971,644.6248,82.87918,0.923313,1.4588,1.6004,3.8504,-1.0406,-2.8832,22.026,-0.1593,-0.11209
17,2,348.7325,0.0,712.4953,0.0,1.000000,1.4746,1.6363,4.1232,-0.9636,-2.517,9.0122,-0.0231,0.083417
17,2,10.85787,510.4401,810.2666,926.0083,1.000000,1.4318,1.672,4.3287,-1.1364,4.0628,4.7545,3.128,-2.92057
17,2,493.7243,0.0,646.9141,65.01715,0.999992,1.5184,1.6078,3.4633,-1.0287,-2.7062,17.0777,-0.1347,-0.07453
17,2,0.0,0.0,949.8344,0.0,0.999986,1.4916,1.6522,4.3396,-1.0115,-2.8309,3.3999,-0.0142,0.274969
17,2,492.6308,101.2486,654.2053,166.4647,0.999929,1.4882,1.6533,3.7556,-0.9451,-0.1641,17.61,-0.072,-0.01838
17,2,531.8707,194.7770,640.6686,240.4584,0.998985,1.5192,1.6098,3.7762,-0.9162,2.3332,25.8358,3.0687,3.104147
17,2,560.3917,634.0424,611.0331,708.9486,0.975867,1.507,1.6072,3.9481,-1.4225,30.2804,42.8824,1.9346,1.967759
17,2,513.2126,13.17139,651.6794,77.38901,0.696042,1.4784,1.5987,3.8703,-0.8971,-2.9735,21.2946,-0.2067,-0.16459
17,2,574.0835,68.72104,627.4987,93.74561,0.541654,1.6757,1.6645,3.9927,-0.77,-6.3957,57.1307,-0.1955,-0.18202
17,2,533.8868,97.94844,652.2345,147.0344,0.139913,1.5482,1.6192,3.8929,-0.6643,-0.9526,25.359,2.8898,2.915989
17,2,553.5887,403.4758,618.7148,461.5180,0.126518,1.5597,1.6122,3.7572,-1.2228,14.1997,37.516,2.1083,2.140882
17,2,524.6244,0.0,675.9255,0.0,0.104230,1.6974,1.6495,4.092,-0.3027,-6.2684,20.3311,3.155,-3.11329
18,2,0.0,644.3546,926.1832,1241.0,0.999999,1.4018,1.6168,4.2429,-1.1572,4.0064,3.1329,-3.1611,-2.80727
18,2,317.0735,0.0,737.5994,0.0,0.999998,1.4681,1.6336,4.4349,-0.9302,-2.517,8.4334,-0.0122,0.097655
18,2,493.6870,103.4225,651.2735,167.3437,0.999988,1.4602,1.5924,3.6347,-0.9251,-0.1392,17.4469,-0.0158,0.037174
18,2,0.0,0.0,1087.835,0.0,0.999985,1.5214,1.6664,4.4576,-0.9796,-2.8123,2.7862,-0.0189,0.319190
18,2,522.6581,196.8631,642.1573,246.0980,0.999891,1.5452,1.6176,3.9114,-0.9824,2.389,24.4365,3.0901,3.130280
