17,2,500.6099,0.0,672.1072,63.40267,0.999975,1.4581,1.6236,4.3786,-0.7101,-3.1717,19.5321,-0.2753,-0.23896
17,2,511.6014,776.9638,656.7074,976.7778,0.998925,1.4757,1.662,4.1478,-0.6686,20.1301,20.1707,-0.8501,-0.81696
18,2,494.9581,0.0,677.0618,60.50768,0.999915,1.4747,1.6371,4.6547,-0.7141,-3.2546,19.475,-0.2786,-0.24194
18,2,516.6555,712.2391,654.1822,887.3437,0.973041,1.5479,1.6563,3.9143,-0.6689,18.4918,20.6669,-0.8198,-0.78744
19,2,497.5540,0.0,673.8550,56.38139,0.999901,1.4886,1.6346,4.4232,-0.714,-3.3296,19.2133,-0.2885,-0.25135
19,2,520.2575,650.6603,650.1427,801.0079,0.992566,1.479,1.5802,3.8122,-0.7024,16.837,21.2629,-0.8109,-0.77787
20,2,517.3207,611.1789,654.4675,762.3855,0.996581,1.5963,1.6449,4.0251,-0.6766,15.7595,21.2981,-0.7954,-0.76364
20,2,503.4205,0.0,672.1861,56.85553,0.994040,1.6459,1.6427,4.1367,-0.6507,-3.2672,18.9253,2.841,2.875369
21,2,500.0546,0.0,671.4993,54.50040,0.999523,1.4477,1.6258,4.2116,-0.6915,-3.3556,18.978,-0.3459,-0.30947
21,2,519.7241,562.0659,652.6795,700.2063,0.997988,1.6042,1.6717,3.9597,-0.6839,14.3972,21.7041,-0.8079,-0.77640
22,2,500.7705,0.0,666.6823,50.34151,0.999586,1.4473,1.6427,4.0294,-0.7461,-3.4525,18.8771,-0.3459,-0.30639
22,2,520.8753,515.9578,651.5684,636.9075,0.999518,1.4844,1.6305,4.0165,-0.7008,13.0162,22.2413,-0.7971,-0.76560
23,2,505.4938,0.0,664.3803,48.57169,0.998563,1.4302,1.5825,3.841,-0.7205,-3.4499,18.7134,-0.2946,-0.25611
23,2,517.3377,464.1471,657.6208,580.4153,0.996941,1.5434,1.7171,4.5176,-0.6618,11.6779,22.8853,-0.7957,-0.76678
23,2,582.3537,0.0,626.8929,0.0,0.137109,1.5012,1.6254,3.9158,-0.5295,-19.0181,68.6826,2.7448,2.752509
24,2,523.9606,425.8499,652.4152,525.3745,0.999049,1.5448,1.6697,4.088,-0.683,10.4605,23.4153,-0.7545,-0.72533
24,2,500.7902,0.0,662.3851,48.46312,0.997548,1.4157,1.634,3.854,-0.7969,-3.4473,18.5947,-0.3323,-0.28946
25,2,493.3957,0.0,672.7700,45.47269,0.998858,1.4741,1.6306,4.3751,-0.7596,-3.5636,18.7329,-0.3145,-0.27397
25,2,530.8745,394.9653,643.7436,480.0134,0.993369,1.4635,1.5634,3.6385,-0.7383,9.3681,23.8386,-0.781,-0.75003
26,2,529.6116,354.9790,643.6458,432.2030,0.996918,1.5027,1.608,3.7405,-0.7903,8.1874,24.6268,-0.737,-0.70491
26,2,502.6000,0.0,661.3768,50.04721,0.996745,1.4096,1.5961,3.7995,-0.7955,-3.3592,18.4674,-0.2655,-0.22245
27,2,496.0708,0.0,666.5742,48.86619,0.999603,1.4046,1.6086,4.1047,-0.8003,-3.4394,18.5968,-0.3252,-0.28219
27,2,534.5140,324.2424,643.0873,393.4237,0.997709,1.4941,1.5781,3.6227,-0.7394,7.1604,25.2107,-0.7243,-0.69497
28,2,492.7219,0.0,668.3229,48.60744,0.998973,1.4541,1.6332,4.233,-0.82,-3.451,18.5905,-0.3251,-0.28102
28,2,535.6532,295.2094,639.4878,358.4559,0.993990,1.5174,1.5272,3.5564,-0.8035,6.1927,25.818,-0.7213,-0.69018
28,2,572.2952,47.18692,624.5438,72.87334,0.702160,1.545,1.6166,3.8436,-0.9411,-8.185,57.4674,2.6636,2.679974
29,2,535.3398,263.5713,641.5015,321.7406,0.996663,1.5505,1.5674,3.7641,-0.7969,5.1339,26.6856,2.4435,2.473353
29,2,495.3778,0.0,662.8310,48.75838,0.992084,1.489,1.5763,3.9891,-0.8448,-3.42,18.4557,-0.3528,-0.30705
30,2,496.6901,0.0,663.3338,46.80174,0.998374,1.4826,1.6492,3.9396,-0.8334,-3.4465,18.3468,-0.3066,-0.26120
30,2,536.9102,238.7411,640.2183,290.3022,0.996893,1.5105,1.5827,3.7349,-0.8202,4.184,27.4852,-0.6762,-0.64636
30,2,566.6606,95.87421,624.2993,120.9594,0.336734,1.5764,1.6396,3.9034,-1.095,-3.9164,52.9703,2.7616,2.782269
31,2,496.5710,0.0,658.6376,49.89768,0.996095,1.4511,1.5862,3.8377,-0.8907,-3.3629,18.3777,-0.3197,-0.27127
31,2,536.4186,215.4375,639.6211,261.8558,0.995816,1.4891,1.6001,3.8584,-0.8644,3.2688,28.3205,2.4707,2.501212
31,2,564.8041,116.5001,625.1471,140.9587,0.514614,1.5094,1.6118,3.892,-1.0697,-2.2938,50.2964,2.6718,2.693064
32,2,486.8968,0.0,666.4647,45.50476,0.998902,1.4522,1.619,4.3184,-0.9156,-3.5109,18.4638,-0.3089,-0.25935
32,2,542.1253,194.9230,638.1711,237.2449,0.983564,1.5007,1.5647,3.6723,-0.8097,2.4465,29.1579,-0.6666,-0.63883
33,2,488.5365,0.0,656.1762,49.01135,0.990315,1.4302,1.6054,3.9679,-1.0178,-3.3944,18.3587,-0.3393,-0.28391
33,2,535.1720,171.1328,630.1239,210.9290,0.851781,1.5621,1.5782,3.7307,-1.1484,1.4949,30.0806,-0.6541,-0.61594
34,2,534.4890,151.1754,631.4946,189.6751,0.997931,1.5679,1.6285,3.9093,-1.1795,0.6854,31.1416,-0.5863,-0.54844
34,2,491.6744,0.0,657.9641,47.50746,0.984733,1.4457,1.5957,3.9391,-0.9595,-3.4233,18.3341,-0.3163,-0.26401
34,2,547.6186,204.2180,622.9336,233.8860,0.920767,1.5655,1.7744,4.1287,-1.5103,3.502,42.9667,2.7726,2.807736
35,2,480.9804,0.0,658.3156,47.02108,0.998531,1.5302,1.632,4.2323,-1.0872,-3.4674,18.4124,-0.3367,-0.27772
35,2,536.0922,141.6064,631.1519,177.7008,0.447455,1.5478,1.6327,3.975,-1.236,0.2082,32.2623,-0.2742,-0.23590
36,2,482.7544,0.0,659.5541,49.72756,0.997011,1.4333,1.6045,4.2655,-1.057,-3.4118,18.551,-0.3254,-0.26848
36,2,550.8467,129.6937,636.5576,164.2079,0.254515,1.5041,1.5711,3.7214,-0.8126,-0.4103,33.1377,-0.1944,-0.16988
37,2,492.1956,0.0,662.6520,50.49548,0.999422,1.4506,1.6052,4.0545,-0.8895,-3.3657,18.4134,-0.3403,-0.29203
37,2,547.3976,107.5284,633.0013,143.7553,0.984753,1.4994,1.5673,3.7601,-0.9584,-1.4417,34.1207,-0.5363,-0.50821
37,2,573.5282,71.19451,619.8175,92.32465,0.236366,1.487,1.5678,3.8647,-1.2078,-7.402,64.7061,2.6405,2.659163
38,2,499.4828,0.0,652.9809,46.99256,0.995912,1.3796,1.6718,3.5671,-0.9292,-3.4266,18.2875,-0.3209,-0.27013
38,2,534.1213,345.0614,630.2895,399.6575,0.154103,1.5207,1.6594,4.0146,-1.2761,9.6881,32.5169,2.6348,2.674024
39,2,499.1148,0.0,659.4847,47.48955,0.996252,1.4864,1.6076,3.8195,-0.8564,-3.4473,18.4954,-0.308,-0.26172
39,2,530.6185,402.3888,632.5875,459.0314,0.260109,1.5066,1.6626,4.0425,-1.2554,11.4469,30.0503,2.9544,2.996152
40,2,493.5866,0.0,664.8527,47.41996,0.998287,1.4635,1.618,4.1094,-0.8501,-3.4783,18.5624,-0.3384,-0.29263
40,2,474.8174,0.0,620.2039,0.0,0.251469,1.523,1.5821,3.4931,-1.6965,-4.9697,19.0261,-0.4239,-0.33496
40,2,572.7084,135.2807,625.2412,155.8087,0.203285,1.5467,1.6244,3.943,-0.9182,-1.3908,57.6502,2.9142,2.930125
41,2,496.3215,0.0,665.8998,45.87111,0.999851,1.4838,1.6346,4.0844,-0.8102,-3.5304,18.6392,-0.3213,-0.27785
41,2,504.2250,508.5194,640.4706,608.2390,0.966076,1.4805,1.6774,4.3694,-1.3005,13.8121,24.6954,2.6247,2.677313
42,2,499.4662,590.6875,637.6390,706.8957,0.987254,1.4437,1.6211,3.8714,-1.2947,15.0745,21.9494,-0.46,-0.40108
42,2,561.8723,62.31251,636.1347,97.45763,0.963957,1.5175,1.5584,3.7631,-0.6272,-4.2862,39.4507,2.655,2.670896
43,2,491.3285,0.0,666.2016,44.60024,0.998163,1.4817,1.6316,4.2665,-0.8774,-3.5871,18.7614,-0.3048,-0.25806
43,2,478.6404,695.7117,640.3709,853.3277,0.962972,1.4707,1.6173,3.9389,-1.3617,16.4373,19.0383,2.6721,2.743502
43,2,563.4444,197.1888,624.6423,221.6484,0.819574,1.5115,1.5949,3.9429,-1.1138,3.2448,49.6767,2.5974,2.619817
43,2,609.4328,1162.539,663.2036,1241.0,0.373397,1.5977,1.5811,3.5398,0.848,40.0295,26.195,1.5006,1.468238
43,2,581.6148,92.18781,627.2009,113.3262,0.279229,1.644,1.6788,3.9899,-0.5334,-5.7375,67.786,-0.5513,-0.54343
43,2,566.1321,71.25597,635.7989,102.5403,0.217076,1.55,1.5975,3.8319,-0.5115,-4.0559,40.7168,-3.0857,-3.07313
44,2,467.7256,797.8318,651.7483,1000.710,0.996060,1.4761,1.5722,3.9576,-1.189,17.3567,16.7278,-0.4744,-0.40344
44,2,500.8267,0.0,667.3250,46.82171,0.995655,1.4689,1.6344,4.0292,-0.7405,-3.5164,18.7373,2.8312,2.870699
44,2,564.4876,56.06211,633.0847,89.52170,0.991433,1.509,1.573,3.6743,-0.6769,-5.0219,41.915,-0.4974,-0.48125
44,2,579.0348,109.9759,627.5979,132.0101,0.257307,1.7565,1.6718,4.0438,-0.6201,-3.7692,64.9996,2.7202,2.729739
44,2,564.6870,0.0,675.4247,0.0,0.138418,1.5298,1.6206,3.7535,0.3499,-40.0773,26.0363,0.209,0.195561
45,2,401.3405,978.9221,678.8638,1241.0,0.975066,1.5493,1.7768,4.8492,-1.3046,18.7089,13.4855,2.6821,2.778540
45,2,520.8171,17.45864,646.4345,101.1316,0.394219,1.4194,1.6312,4.111,-0.844,-2.0302,18.2206,1.1133,1.159588
45,2,575.8818,128.4717,631.4842,151.9573,0.142099,1.8717,1.7866,4.4818,-0.5616,-1.8606,62.4673,2.6868,2.695790
46,2,493.8079,0.0,667.1052,47.99015,0.993934,1.4703,1.6034,4.3056,-0.849,-3.522,18.9976,-0.2738,-0.22913
46,2,554.2574,275.6716,629.8378,313.8460,0.961681,1.6853,1.6751,4.0838,-1.0781,7.921,42.1432,2.7123,2.737876
46,2,576.8439,147.5906,634.6845,171.7736,0.503180,1.9496,1.742,4.492,-0.3706,-0.0921,60.0343,2.7196,2.725773
47,2,502.9129,0.0,660.1428,50.98377,0.997199,1.4283,1.6147,3.8566,-0.8255,-3.4074,18.8994,-0.2586,-0.21494
47,2,281.8092,1241.0,681.3366,1241.0,0.966979,1.5118,1.6118,3.8279,-1.3792,20.7675,7.5359,2.712,2.893013
47,2,577.2320,179.5717,627.7420,200.9142,0.244979,1.6253,1.715,3.6632,-0.6298,2.1706,57.1655,2.8399,2.850916
48,2,496.1209,0.0,666.6947,52.12941,0.999680,1.4744,1.6587,4.2955,-0.843,-3.4448,19.2514,-0.2509,-0.20713
48,2,0.0,1241.0,754.9772,1241.0,0.948682,1.5042,1.6533,4.3789,-1.4006,21.52,4.7486,-0.4361,-0.14928
48,2,570.7544,194.2854,634.2663,220.9896,0.887366,1.8521,1.7848,4.4605,-0.5882,3.5242,54.5494,2.7176,2.728382
48,2,575.3760,57.82908,640.6334,88.28769,0.535778,1.5567,1.6137,3.8895,-0.161,-5.6294,46.5543,2.7572,2.760658
49,2,516.1061,0.0,649.2928,52.90148,0.997592,1.4178,1.5708,3.2172,-0.795,-3.3385,18.904,-0.2634,-0.22137
49,2,0.0,1241.0,898.5751,1241.0,0.904109,1.4822,1.6364,3.8773,-1.4585,22.3419,1.8144,2.7696,-2.83650
49,2,574.5088,221.1152,628.3892,249.0063,0.804775,1.7478,1.6305,3.495,-0.6425,5.2938,51.5796,2.7447,2.757155
49,2,573.5719,61.47868,635.6724,90.46276,0.576259,1.5249,1.5857,3.7912,-0.3865,-5.619,47.7447,-0.3968,-0.38870
50,2,492.2152,0.0,670.8885,56.62305,0.993610,1.4814,1.6643,4.5438,-0.8423,-3.3374,19.3546,-0.2472,-0.20370
50,2,575.3035,65.12369,633.6490,93.56614,0.983377,1.5688,1.5696,3.6393,-0.4075,-5.5348,48.9727,-0.3743,-0.36597
50,2,566.9888,245.9805,630.9460,276.5191,0.913052,1.7021,1.6628,4.0007,-0.7796,6.8025,48.8306,2.7779,2.793864
50,2,0.0,1241.0,1241.0,1241.0,0.115344,1.4839,1.6499,4.0545,-1.1021,23.7517,1.6943,-2.7671,-2.19039
50,2,0.0,1241.0,1241.0,1241.0,0.100334,1.5844,1.6775,4.2204,-0.4057,39.6337,2.3322,3.0175,-3.09345
51,2,502.9734,0.0,663.0930,61.50551,0.993892,1.3914,1.597,4.0407,-0.7995,-3.188,19.3643,-0.2614,-0.22013
51,2,560.4331,266.1616,636.3298,305.1349,0.900004,2.0023,1.7717,4.5426,-0.7811,8.1982,46.3099,2.7993,2.816165
51,2,0.0,0.0,1241.0,1241.0,0.383579,1.5058,1.6448,4.0008,-1.152,-0.2817,1.0223,-0.3183,0.526678
52,2,503.6306,0.0,665.2838,62.77860,0.996165,1.6099,1.6123,4.0568,-0.7514,-3.1692,19.3887,-0.309,-0.27026
52,2,0.0,0.0,1241.0,1241.0,0.970706,1.5102,1.5021,3.2621,-0.9801,9.3272,-0.3713,2.8203,-1.52995
52,2,559.0713,300.3300,637.5389,341.1646,0.902665,1.8121,1.7682,4.3741,-0.7413,9.7383,43.3011,2.8044,2.821517
53,2,499.4163,0.0,664.2021,64.87021,0.997135,1.501,1.6317,4.2311,-0.8422,-3.1485,19.6856,-0.2708,-0.22804
53,2,555.6531,336.3677,631.0162,382.7973,0.931935,1.8897,1.7516,3.8928,-0.9812,11.2936,40.1512,2.885,2.909432
54,2,515.3202,0.0,652.6999,71.63965,0.991664,1.5055,1.59,3.4842,-0.7891,-2.9101,19.5752,2.9123,2.952589
54,2,475.9093,728.6459,641.8909,873.0403,0.985088,1.4976,1.6332,4.2353,-1.4538,17.6397,19.5636,2.851,2.925175
54,2,0.0,0.0,1241.0,1241.0,0.913004,1.4614,1.5309,3.6564,-0.9883,8.5427,0.4582,2.7892,-2.35731
55,2,504.4896,4.411621,659.6203,73.57672,0.998921,1.4583,1.6331,4.0725,-0.8608,-2.9248,20.0156,-0.2201,-0.17712
55,2,0.0,0.0,1241.0,1241.0,0.970585,1.5138,1.5515,3.5901,-1.0136,8.0513,0.9987,2.8554,-2.63498
56,2,506.9307,7.076707,660.4662,76.59963,0.991218,1.4761,1.6231,4.0216,-0.8129,-2.839,20.0308,-0.2312,-0.19063
56,2,0.0,1241.0,788.8298,1241.0,0.987282,1.5754,1.4785,2.585,-1.0065,7.5221,2.3386,-0.1885,0.217923
56,2,416.0937,1033.341,659.8396,1241.0,0.918737,1.588,1.6954,4.2688,-1.4243,19.358,13.4528,2.8393,2.944780
56,2,580.6484,93.46207,638.4435,117.6072,0.868695,1.5935,1.7318,4.1488,-0.0657,-4.4067,56.0434,2.7997,2.800872
57,2,505.6724,11.46714,669.0010,79.66603,0.997493,1.4633,1.6014,4.3634,-0.7149,-2.7954,20.3416,-0.2433,-0.20816
57,2,0.0,1241.0,857.2316,1241.0,0.985383,1.5108,1.4852,3.1161,-1.0326,7.2469,2.4073,2.8624,-3.01557
57,2,383.3082,1241.0,655.6324,1241.0,0.982177,1.6243,1.6226,3.8019,-1.4326,19.955,10.8359,2.8794,3.010846
57,2,584.9706,100.6702,635.5889,122.7419,0.162731,1.5661,1.5801,3.8123,-0.0204,-4.038,57.081,2.9936,2.993957
58,2,520.3728,11.61645,660.5089,77.71312,0.997995,1.4595,1.577,3.7348,-0.6388,-2.8244,20.2946,-0.189,-0.15753
58,2,0.0,1065.849,918.9574,1241.0,0.975499,1.5921,1.6494,3.7596,-0.9315,6.9075,2.9978,-0.2686,0.032669
59,2,522.1501,22.07221,662.7591,83.70982,0.999167,1.3883,1.5369,3.8012,-0.5871,-2.6606,20.4547,-0.1709,-0.14220
59,2,103.7141,846.3459,743.3447,1241.0,0.992972,1.5838,1.4903,2.8896,-0.9499,6.3743,4.089,-0.2181,0.010157
59,2,507.8583,616.7670,641.1007,731.7575,0.887370,1.828,1.6592,3.9652,-1.2005,16.7282,22.9041,-0.26,-0.20763
59,2,218.0455,1241.0,581.3234,1241.0,0.493969,1.5709,1.6067,3.7916,-1.4425,22.1714,5.1563,1.3223,1.595081
60,2,523.3796,24.23196,656.8420,86.29846,0.999338,1.4113,1.5823,3.6045,-0.6568,-2.5879,20.4939,-0.1668,-0.13476
60,2,179.8018,732.1336,736.9838,1241.0,0.992158,1.4609,1.5318,3.1233,-0.9627,6.0966,4.8739,-0.2313,-0.03628
60,2,488.2343,693.7932,655.6199,848.0412,0.244594,1.9715,1.7316,4.4009,-1.1409,17.529,20.1371,2.8787,2.935296
61,2,238.9130,640.7552,732.3782,1102.029,0.999565,1.5446,1.5379,3.2447,-0.9241,5.8329,5.568,-0.1763,-0.01183
61,2,513.2960,27.89156,666.6963,91.91812,0.981736,1.5016,1.6324,4.2781,-0.6777,-2.4816,20.9744,-0.1614,-0.12910
61,2,581.4655,190.2877,632.3303,209.6464,0.374653,1.5438,1.6692,4.161,-0.3071,3.0219,60.2049,3.0844,3.089500
61,2,586.7157,119.5953,637.3242,140.5765,0.178294,1.6631,1.6846,4.116,0.1356,-2.8296,62.0636,2.9626,2.960415
62,2,286.8203,572.2354,707.3671,951.5236,0.997413,1.5328,1.5441,3.1209,-0.9632,5.5318,6.1721,-0.1874,-0.03259
62,2,516.8359,31.53555,662.2239,94.82442,0.994646,1.4955,1.6313,4.0446,-0.6898,-2.3998,21.0395,-0.1732,-0.14042
62,2,577.9675,202.5790,628.1510,223.0303,0.776714,1.5236,1.6419,3.8626,-0.6012,3.951,57.8591,-0.1229,-0.11250
62,2,433.1948,950.3891,648.0467,1188.657,0.344393,1.6592,1.5767,4.0761,-1.4741,18.4968,14.3787,2.9055,3.007662
63,2,522.3335,36.64427,653.8606,97.11599,0.999830,1.4611,1.596,3.6921,-0.7362,-2.3288,21.1309,-0.1446,-0.10977
63,2,323.1945,525.7379,698.3955,842.5397,0.999739,1.4956,1.5215,3.0764,-0.9412,5.2806,6.711,-0.1806,-0.04126
63,2,400.8882,1130.062,666.9977,1241.0,0.765563,1.8552,1.7163,4.0371,-1.2997,19.142,11.8092,-0.187,-0.07738
64,2,355.2152,471.3410,705.7961,730.5844,0.998150,1.5043,1.5879,3.3036,-0.8689,5.0855,7.6146,-0.1545,-0.04088
64,2,577.8284,230.4618,633.5427,254.5537,0.693343,1.5768,1.6265,3.9561,-0.3178,5.8687,52.7864,-3.0649,-3.05887
64,2,287.7147,1241.0,669.5866,1241.0,0.613970,1.533,1.6116,3.978,-1.4927,19.6228,8.4302,-0.1689,0.006349
64,2,524.0710,34.45336,655.8497,96.27261,0.365754,1.4751,1.5191,3.6364,-0.6672,-2.343,20.9902,2.9537,2.985475
65,2,395.8481,439.1796,693.1692,677.5408,0.997443,1.5643,1.5544,3.043,-0.8131,4.9575,8.1368,-0.1914,-0.09180
65,2,522.7617,46.59135,662.7590,104.2411,0.993922,1.4471,1.6059,4.0229,-0.601,-2.137,21.4774,-0.0983,-0.07032
65,2,125.1013,1241.0,710.0670,1241.0,0.205130,1.7022,1.6611,3.9654,-1.41,20.0718,5.8642,2.9358,-3.11142
66,2,403.2767,400.6609,696.8921,601.6968,0.997725,1.5344,1.5591,3.351,-0.8161,4.71,8.9878,-0.1797,-0.08914
66,2,524.6426,56.33868,656.8209,110.7091,0.983320,1.3913,1.6569,3.7972,-0.6394,-1.9367,21.5481,-0.0593,-0.02963
66,2,571.8605,258.2557,634.5532,286.2741,0.815926,1.5508,1.6462,3.9614,-0.5028,7.3073,47.5554,3.011,3.021572
66,2,0.0,1241.0,975.6120,1241.0,0.123170,2.0538,1.6768,4.2063,-1.2989,20.62,2.358,2.9472,-2.83249
67,2,402.0012,378.2247,691.5559,567.0815,0.998744,1.5696,1.6038,3.488,-0.8955,4.5799,9.4756,-0.1771,-0.08287
67,2,507.8408,59.57158,659.2153,117.1391,0.997952,1.5313,1.6407,4.4402,-0.8592,-1.7713,21.9881,-0.0605,-0.02144
67,2,566.4437,276.5241,631.8949,304.8408,0.995796,1.4326,1.5857,3.9357,-0.7319,8.0252,44.8729,3.0306,3.046909
68,2,438.6141,370.9728,662.3844,528.0090,0.999113,1.4876,1.4487,2.8767,-0.885,4.4857,10.0123,-0.1284,-0.04023
68,2,516.4305,67.35749,649.9246,121.5883,0.999070,1.4401,1.5978,3.9187,-0.8884,-1.6289,21.9591,-0.0886,-0.04816
68,2,560.9313,292.1980,627.1880,324.0253,0.955931,1.5068,1.5815,3.7837,-0.9964,8.6567,42.2681,3.0534,3.076968
69,2,455.8720,343.8411,649.8894,489.6456,0.999092,1.6106,1.3904,2.7086,-0.9106,4.3674,10.7864,-0.1123,-0.02807
69,2,514.8024,72.20662,646.5204,125.1000,0.996502,1.4329,1.5914,3.8787,-0.9434,-1.5187,22.0546,-0.0517,-0.00895
69,2,552.9266,657.5968,603.3922,699.6216,0.255227,1.564,1.6501,3.4692,-2.3031,36.5267,51.0338,3.0351,3.080198
70,2,462.9639,325.1174,651.7620,464.9216,0.999958,1.6592,1.4653,2.8095,-0.9108,4.2731,11.4675,-0.1347,-0.05544
70,2,518.2691,75.11016,646.3014,129.8236,0.990452,1.5109,1.627,3.815,-0.8395,-1.3804,22.2466,0.0476,0.085318
70,2,546.0462,332.6715,629.4053,371.4865,0.626025,1.514,1.6698,4.1477,-1.1459,9.9709,37.196,-3.0703,-3.03950
71,2,454.3702,317.9655,671.2803,434.6108,0.997848,1.4431,1.5436,3.4731,-0.8698,4.1183,12.3229,-0.1202,-0.04973
71,2,516.6441,76.42883,653.8467,133.2548,0.989461,1.6021,1.6669,4.1118,-0.806,-1.2815,22.4658,-0.0268,0.009061
71,2,561.7493,707.1135,586.5490,775.2857,0.759403,1.5708,1.5786,3.6724,-2.4009,38.3631,47.8154,1.5245,1.574669
71,2,546.3728,353.1466,634.0290,400.2970,0.128536,1.5474,1.67,3.8964,-0.9957,10.2905,33.8138,2.9605,2.989938
72,2,476.8412,305.2412,654.0810,422.6313,0.999023,1.5844,1.5442,2.9488,-0.8606,4.1005,12.775,-0.1131,-0.04583
72,2,515.9536,85.60682,653.9154,137.2988,0.979897,1.4743,1.6387,4.1824,-0.8294,-1.1626,22.7026,-0.0365,1.702011
72,2,576.3638,246.3730,625.0994,266.3370,0.376574,1.5099,1.6527,4.1067,-0.812,8.0523,63.174,-3.0408,-3.02794
72,2,574.6303,285.7422,623.8309,308.2750,0.114846,1.5649,1.6531,4.0576,-0.9549,11.2538,60.9397,-3.22,3.078853
72,2,0.0,0.0,1241.0,79.23033,0.100177,1.4983,1.6348,3.8909,-1.1684,-0.3631,1.5455,0.2379,0.885230
73,2,486.5312,297.9005,646.7370,402.8569,0.998889,1.5089,1.4613,2.7961,-0.8701,3.9706,13.3259,-0.1054,-0.04019
73,2,517.5425,89.73779,648.5636,138.2829,0.998823,1.3721,1.6036,3.9613,-0.8991,-1.1277,22.6212,-0.0604,-0.02067
74,2,478.0125,291.0499,658.5371,387.0185,0.999464,1.4616,1.5321,3.3381,-0.8714,3.9235,14.1193,-0.0848,-0.02316
74,2,533.0897,427.5598,634.1644,488.6829,0.996440,1.5124,1.5325,3.5966,-1.0371,11.1641,26.4198,3.0555,3.094734
