6,2,510.8514,0.0,624.1856,0.0,0.989123,1.444,1.5669,3.7033,-1.2768,-16.3268,24.4072,0.1107
6,2,501.0261,0.0,598.7501,0.0,0.970055,1.4648,1.5122,3.1493,-1.9223,-33.4205,24.7441,0.1529
7,2,504.3449,0.0,610.2028,0.0,0.993021,1.4975,1.5365,3.5047,-1.6326,-25.7561,24.5065,0.0524
7,2,498.1965,0.0,601.0615,0.0,0.972599,1.5006,1.5292,3.3488,-1.9395,-33.3972,24.8689,0.1515
7,2,487.6286,0.0,573.3259,0.0,0.967647,1.4774,1.5863,3.8511,-1.7247,-27.1465,17.0921,-1.5476
7,2,558.1336,0.0,591.1249,0.0,0.379999,1.5729,1.6123,3.8043,-1.6061,-36.4167,38.1659,1.5736
8,2,486.1969,0.0,579.4972,0.0,0.998422,1.5878,1.6238,3.7609,-1.6677,-27.1728,17.1368,-1.4971
8,2,494.5452,0.0,602.3705,0.0,0.996804,1.471,1.5387,3.5085,-1.9766,-33.3763,24.8151,0.1611
8,2,496.1852,0.0,612.6365,0.0,0.991497,1.5257,1.606,3.8904,-1.7319,-25.8247,24.629,0.0434
9,2,500.1637,0.0,599.6238,0.0,0.990207,1.4314,1.4786,3.2369,-1.9311,-33.3763,24.8517,0.1501
9,2,488.5171,0.0,572.5813,0.0,0.937730,1.4815,1.5092,3.6787,-1.7211,-26.9565,16.9976,-1.5336
9,2,530.9594,0.0,600.8315,0.0,0.419354,1.5551,1.5498,3.4312,-1.2517,-17.2207,23.4651,1.7552
9,2,497.5636,0.0,611.6369,0.0,0.285322,1.5257,1.6313,3.8329,-1.7217,-25.9118,24.6274,0.0205
10,2,509.2218,0.0,623.9462,0.0,0.945661,1.4161,1.5277,3.8274,-1.2959,-16.4066,24.3552,0.0352
10,2,519.2875,0.0,580.1168,0.0,0.612895,1.5599,1.5924,3.5877,-1.7895,-26.8697,23.459,-1.5269
10,2,557.6144,136.2479,630.7147,166.1642,0.598078,1.5171,1.6098,3.8003,-0.6002,-0.7777,37.5533,-0.0343
10,2,555.3696,0.0,589.9828,0.0,0.230303,1.5978,1.5883,3.6999,-1.7063,-36.3067,38.0554,1.6015
11,2,512.8236,0.0,620.9292,0.0,0.997241,1.5204,1.5551,3.5924,-1.2837,-16.4434,24.2901,0.0309
11,2,495.9916,0.0,604.7096,0.0,0.985375,1.5414,1.5736,3.5525,-1.9082,-33.4228,24.8408,0.143
12,2,494.4383,0.0,618.8915,0.0,0.997869,1.4947,1.6839,4.1642,-1.6509,-25.818,24.6738,3.1932
12,2,518.5084,0.0,621.9264,0.0,0.993337,1.5228,1.5637,3.4194,-1.1837,-13.8282,24.4656,0.0662
12,2,515.0911,0.0,618.2097,0.0,0.991948,1.4459,1.4809,3.3143,-1.306,-16.2702,24.2336,0.132
12,2,497.7317,0.0,602.0688,0.0,0.785141,1.4942,1.5215,3.3719,-1.9183,-33.4422,24.7016,0.161
12,2,556.6432,0.0,593.7727,0.0,0.286972,1.7076,1.7068,4.1664,-1.5633,-36.6723,38.1173,1.6015
12,2,514.7696,0.0,628.3389,0.0,0.120055,1.4789,1.6017,3.6247,-1.1563,-12.0913,24.4534,0.2308
14,2,519.9667,0.0,624.0779,0.0,0.997744,1.5275,1.5696,3.4877,-1.1458,-13.7934,24.4799,-0.0164
15,2,557.0342,0.0,591.1463,0.0,0.162297,1.5694,1.5892,3.7606,-1.6318,-35.9456,38.0983,1.5952
16,2,495.8469,0.0,605.1579,0.0,0.991163,1.5106,1.5379,3.5743,-1.905,-33.408,24.8347,0.1522
16,2,527.8586,0.0,582.8161,0.0,0.791542,1.6201,1.6529,3.7559,-1.5962,-26.8807,23.3418,-1.5973
17,2,501.6789,0.0,612.8195,0.0,0.994238,1.594,1.6184,3.6477,-1.6348,-25.7666,24.5376,0.0846
18,2,516.181,0.0,618.0686,0.0,0.995806,1.4503,1.5213,3.3717,-1.3265,-16.4758,24.1822,-0.065
18,2,503.6155,0.0,620.9425,0.0,0.366748,1.4518,1.5983,3.962,-1.4658,-19.1635,24.7679,0.0425
20,2,513.9146,0.0,621.2922,0.0,0.953089,1.4814,1.5403,3.5242,-1.2634,-16.5745,24.2692,0.0669
20,2,554.7984,0.0,590.3364,0.0,0.206601,1.6224,1.6484,3.8995,-1.7094,-36.3548,38.0787,1.595
21,2,498.9345,0.0,614.1281,0.0,0.842666,1.5157,1.5937,3.8138,-1.6656,-25.7112,24.6406,0.08
21,2,527.2073,0.0,598.9897,0.0,0.365737,1.5693,1.6322,3.7133,-1.333,-17.4801,23.4466,-1.4167
23,2,498.668,0.0,609.867,0.0,0.717009,1.5888,1.6113,3.7155,-1.7438,-25.9809,24.6956,0.0441
23,2,511.8264,0.0,578.8703,0.0,0.531341,1.5883,1.5481,3.3753,-1.9868,-34.4685,24.0736,-1.4242
25,2,521.6298,0.0,631.721,0.0,0.361064,1.4751,1.5813,3.6225,-1.0476,-13.9256,24.6641,-0.2092
26,2,507.7011,0.0,623.86,0.0,0.994553,1.4994,1.5774,3.8505,-1.32,-16.3482,24.3085,0.0457
26,2,487.331,0.0,574.9836,0.0,0.989721,1.5246,1.5908,3.8223,-1.7046,-27.0968,17.067,-1.5345
26,2,518.0573,0.0,623.9211,0.0,0.756110,1.4572,1.5409,3.5661,-1.1571,-13.8229,24.5463,0.0257
27,2,497.8924,0.0,602.3617,0.0,0.995084,1.5224,1.5296,3.3948,-1.9259,-33.3446,24.8868,0.1731
27,2,511.2473,0.0,622.6168,0.0,0.947421,1.4492,1.5627,3.5845,-1.3012,-16.2895,24.348,0.1563
28,2,493.8247,0.0,604.9152,0.0,0.980653,1.4361,1.5221,3.624,-1.9417,-33.3891,24.7728,0.162
28,2,513.0502,0.0,620.2782,0.0,0.949442,1.4121,1.5121,3.4292,-1.3024,-16.3728,24.1736,0.1477
29,2,511.5727,0.0,619.8852,0.0,0.995381,1.3897,1.5017,3.4863,-1.3362,-16.3165,24.2306,0.1358
29,2,495.1277,0.0,603.9249,0.0,0.985188,1.5055,1.5748,3.5577,-1.9388,-33.4178,24.8637,0.1426
29,2,506.6668,0.0,621.393,0.0,0.905926,1.5051,1.5522,3.7447,-1.4199,-19.3731,24.6507,-2.9766
31,2,496.6158,0.0,603.2355,0.0,0.969167,1.4839,1.5421,3.4783,-1.9357,-33.3411,24.9347,0.1706
31,2,514.2805,0.0,617.6294,0.0,0.958185,1.397,1.4959,3.3216,-1.3225,-16.3565,24.1493,0.1147
33,2,495.0206,0.0,605.168,0.0,0.964870,1.5142,1.5683,3.6143,-1.9195,-33.4308,24.8804,0.1386
35,2,510.0354,0.0,620.9937,0.0,0.996874,1.4708,1.5903,3.667,-1.3359,-16.3378,24.3723,0.0559
35,2,496.6295,0.0,603.1926,0.0,0.996332,1.4713,1.5355,3.4581,-1.9348,-33.3599,24.8817,0.1891
36,2,515.1544,0.0,619.5935,0.0,0.988118,1.4673,1.5424,3.4685,-1.2844,-16.4193,24.2557,-0.0069
36,2,493.4172,0.0,606.3519,0.0,0.878943,1.543,1.5774,3.7214,-1.9326,-33.4097,24.9566,0.1427
37,2,512.6507,0.0,617.2143,0.0,0.996876,1.4603,1.509,3.3858,-1.3558,-16.3364,24.1833,0.093
37,2,518.5891,0.0,621.4649,0.0,0.987696,1.4535,1.5741,3.461,-1.2003,-13.7869,24.559,0.0081
37,2,493.135,0.0,606.3997,0.0,0.979993,1.5271,1.6244,3.7057,-1.9232,-33.4449,24.8208,0.1362
37,2,486.2698,0.0,570.8274,0.0,0.194463,1.4608,1.5191,3.5363,-1.773,-27.0233,16.9975,-1.5299
38,2,515.5428,0.0,618.3616,0.0,0.996035,1.4352,1.5294,3.4107,-1.2852,-16.3623,24.2976,0.0333
39,2,494.8915,0.0,604.0765,0.0,0.980413,1.488,1.5275,3.5519,-1.9439,-33.342,24.8223,0.1782
41,2,498.9029,0.0,601.1258,0.0,0.997764,1.4751,1.5046,3.3269,-1.9213,-33.3823,24.8047,0.1455
44,2,495.017,0.0,603.9313,0.0,0.992170,1.4273,1.5169,3.565,-1.9396,-33.3953,24.8158,0.1457
45,2,495.216,0.0,602.5388,0.0,0.976240,1.3854,1.4798,3.4961,-1.9618,-33.362,24.7753,0.166
52,2,497.3589,0.0,600.9789,0.0,0.990338,1.4932,1.5009,3.3734,-1.9595,-33.3413,24.8809,0.1666
52,2,494.8899,0.0,576.5514,0.0,0.961207,1.4962,1.5519,3.6265,-1.6057,-27.0865,17.0508,-1.5513
53,2,493.8127,0.0,619.4469,0.0,0.994781,1.4669,1.6446,4.227,-1.6527,-25.7583,24.6946,0.0404
54,2,495.3257,0.0,603.647,0.0,0.955289,1.4221,1.5046,3.5424,-1.9454,-33.3992,24.8597,0.1622
56,2,511.5179,0.0,622.4555,0.0,0.984812,1.4281,1.5595,3.7101,-1.3094,-16.4521,24.4338,-0.0122
57,2,496.9772,0.0,601.2147,0.0,0.991758,1.4688,1.5321,3.4149,-1.9649,-33.395,24.9652,0.1468
60,2,512.294,0.0,617.9241,0.0,0.993749,1.461,1.5421,3.4868,-1.3402,-16.3376,24.1811,0.0321
61,2,510.3881,0.0,623.4867,0.0,0.997434,1.4654,1.5632,3.7177,-1.2818,-16.3653,24.2494,0.0641
61,2,497.3182,0.0,603.6092,0.0,0.990433,1.5364,1.5548,3.4924,-1.9162,-33.383,24.9836,0.142
66,2,509.3651,0.0,618.0783,0.0,0.983026,1.3916,1.5022,3.5618,-1.3959,-16.3421,24.2361,0.0678
66,2,494.5952,0.0,614.9334,0.0,0.979832,1.4932,1.5874,3.9603,-1.7152,-25.7958,24.4795,0.0846
68,2,509.8249,0.0,623.3981,0.0,0.996378,1.448,1.561,3.6797,-1.3112,-16.2754,24.3771,0.1402
69,2,497.46,0.0,601.1098,0.0,0.976112,1.3842,1.4913,3.4094,-1.9536,-33.3847,24.9157,0.1286
70,2,500.1487,0.0,600.6081,0.0,0.995764,1.481,1.4887,3.2507,-1.9143,-33.3798,24.8246,0.1739
70,2,510.2584,0.0,620.5691,0.0,0.942592,1.4041,1.5092,3.573,-1.3298,-16.3701,24.0597,0.0856
75,2,493.5594,0.0,607.9271,0.0,0.990269,1.5252,1.609,3.7467,-1.91,-33.3601,24.9978,0.182
75,2,485.5384,0.0,576.9785,0.0,0.949779,1.4553,1.5653,3.8797,-1.7013,-27.1055,17.1074,-1.5028
76,2,481.8353,0.0,572.4007,0.0,0.996370,1.553,1.6242,3.8119,-1.799,-27.0639,17.0676,-1.5297
76,2,495.251,0.0,604.1089,0.0,0.988600,1.455,1.5325,3.5893,-1.9332,-33.4456,24.8797,0.1204
78,2,511.2075,0.0,622.788,0.0,0.767446,1.5615,1.6332,3.7252,-1.3475,-16.46,24.4436,-0.071
80,2,514.2381,0.0,619.5621,0.0,0.976180,1.4265,1.5656,3.5061,-1.2908,-16.35,24.3007,0.0101
81,2,498.4686,0.0,603.2629,0.0,0.988916,1.4688,1.4894,3.3844,-1.8922,-33.3743,24.7368,0.1905
82,2,510.4955,0.0,623.5924,0.0,0.990659,1.4981,1.5781,3.7295,-1.2726,-16.4069,24.205,0.0467
82,2,492.365,0.0,605.8089,0.0,0.983971,1.5054,1.5829,3.7,-1.9499,-33.428,24.794,0.1575
83,2,496.4977,0.0,602.2141,0.0,0.992297,1.4227,1.5084,3.4578,-1.9535,-33.3617,24.9094,0.1578
84,2,516.6459,0.0,615.6131,0.0,0.994222,1.4251,1.4998,3.2502,-1.3064,-16.3943,24.1091,0.0353
85,2,511.8616,0.0,624.7459,0.0,0.997286,1.4616,1.5639,3.6392,-1.2562,-16.3696,24.3771,0.1628
86,2,509.679,0.0,622.5386,0.0,0.991485,1.4234,1.5625,3.7112,-1.3201,-16.3434,24.3831,0.0809
91,2,508.1799,0.0,626.6707,0.0,0.980660,1.4512,1.6007,3.8721,-1.2809,-16.3746,24.4384,0.1223
96,2,496.4623,0.0,615.3976,0.0,0.988168,1.4763,1.6119,4.016,-1.6922,-25.7974,24.6874,-0.0079
99,2,508.9855,0.0,621.5135,0.0,0.958654,1.4835,1.5644,3.6463,-1.3459,-16.3379,24.2392,0.109
99,2,502.6239,0.0,597.7078,0.0,0.834098,1.5338,1.5027,3.0695,-1.9151,-33.4132,24.7783,0.1436
100,2,509.8047,0.0,621.2199,0.0,0.998450,1.491,1.5737,3.6256,-1.3352,-16.3913,24.2532,0.0924
102,2,510.8961,0.0,621.5394,0.0,0.995826,1.4566,1.5433,3.6059,-1.3108,-16.3154,24.2346,0.0882
102,2,494.1531,0.0,575.4373,0.0,0.947679,1.5241,1.5932,3.6766,-1.6282,-27.0105,17.0708,-1.5681
103,2,492.0669,0.0,607.9728,0.0,0.990256,1.5314,1.5841,3.8456,-1.9239,-33.3934,24.9621,0.1203
104,2,515.3621,0.0,617.4007,0.0,0.998263,1.4406,1.5175,3.3302,-1.3055,-16.3599,24.2143,0.0689
105,2,516.7296,0.0,616.2098,0.0,0.992208,1.4658,1.4783,3.1888,-1.2988,-16.3395,24.0353,0.1007
106,2,510.7044,0.0,625.602,0.0,0.995594,1.4344,1.5617,3.829,-1.2433,-16.376,24.3877,0.0433
107,2,511.4402,0.0,619.3547,0.0,0.992876,1.5379,1.5542,3.4969,-1.3366,-16.381,24.1771,0.0908
108,2,496.6499,0.0,602.3285,0.0,0.990648,1.4917,1.5185,3.4391,-1.9379,-33.3967,24.7847,0.1521
112,2,495.005,0.0,603.169,0.0,0.998167,1.3967,1.5141,3.543,-1.9501,-33.3832,24.7943,0.1344
112,2,515.2134,0.0,621.3112,0.0,0.993500,1.444,1.5253,3.4166,-1.2457,-16.4232,24.204,0.1223
114,2,496.7407,0.0,601.7239,0.0,0.988714,1.4131,1.4937,3.4064,-1.9517,-33.3646,24.7951,0.1746
116,2,492.5937,0.0,607.3538,0.0,0.994912,1.4518,1.5876,3.8045,-1.9387,-33.4134,25.0816,0.1445
118,2,496.9863,0.0,604.3845,0.0,0.990671,1.5228,1.5879,3.5073,-1.9099,-33.3998,24.982,0.1652
121,2,496.239,0.0,601.0481,0.0,0.986321,1.492,1.5312,3.403,-1.9742,-33.3468,24.8486,0.1669
122,2,493.1246,0.0,619.3987,0.0,0.966898,1.492,1.6702,4.2087,-1.6801,-25.7773,24.7912,3.2313
123,2,495.9839,0.0,602.6355,0.0,0.996759,1.44,1.5326,3.4763,-1.9449,-33.3954,24.808,0.1491
124,2,491.086,0.0,607.7396,0.0,0.990733,1.5342,1.5808,3.8549,-1.9379,-33.4474,24.8649,0.1214
124,2,508.3161,0.0,624.9846,0.0,0.959784,1.5482,1.6352,3.9018,-1.3119,-16.4914,24.4582,0.0006
125,2,508.3661,0.0,621.4072,0.0,0.996519,1.5194,1.5707,3.7554,-1.3528,-16.3885,24.3369,0.0382
125,2,495.7577,0.0,604.216,0.0,0.991472,1.4786,1.5283,3.5359,-1.9323,-33.3861,24.8953,0.181
131,2,495.822,0.0,602.3697,0.0,0.995771,1.5046,1.5479,3.484,-1.9574,-33.3999,24.8864,0.1449
132,2,488.6521,0.0,574.8107,0.0,0.993861,1.4586,1.5732,3.7833,-1.6967,-27.032,17.0947,-1.5364
132,2,500.2963,0.0,616.5882,0.0,0.992896,1.4671,1.6058,3.9131,-1.592,-25.791,24.6656,0.0318
133,2,496.5726,0.0,602.2701,0.0,0.996179,1.4862,1.5133,3.4434,-1.9446,-33.3461,24.8273,0.158
134,2,494.6301,0.0,602.6641,0.0,0.997517,1.4862,1.5414,3.5222,-1.9695,-33.3624,24.8236,0.1536
134,2,500.5209,0.0,613.5765,0.0,0.994567,1.6014,1.6296,3.7461,-1.6389,-25.7899,24.5687,0.0591
135,2,496.8187,0.0,601.3307,0.0,0.995076,1.4286,1.5175,3.3887,-1.9615,-33.3759,24.8526,0.1795
136,2,487.6859,0.0,577.7355,0.0,0.991065,1.527,1.6274,4.0421,-1.6615,-27.195,17.1106,-1.5332
136,2,497.409,0.0,601.3337,0.0,0.988211,1.437,1.5113,3.3811,-1.9522,-33.3402,24.8815,0.1682
137,2,496.4989,0.0,601.8484,0.0,0.995284,1.4048,1.5031,3.4258,-1.96,-33.3296,24.8715,0.1797
137,2,484.2337,0.0,574.0379,0.0,0.989046,1.4821,1.6129,3.9654,-1.7458,-27.111,17.0641,-1.5349
137,2,508.7726,0.0,624.5174,0.0,0.987963,1.4584,1.5991,3.8299,-1.2914,-16.3674,24.3229,0.0526
138,2,497.3139,0.0,616.2007,0.0,0.999421,1.5399,1.6347,3.9803,-1.6569,-25.8035,24.7324,0.0556
138,2,496.7814,0.0,601.1096,0.0,0.988757,1.4672,1.5508,3.4105,-1.9626,-33.4403,24.8932,0.1371
139,2,502.3713,0.0,614.8941,0.0,0.998687,1.4272,1.5764,3.714,-1.5833,-25.7962,24.4979,0.07
139,2,520.5232,0.0,622.4885,0.0,0.993742,1.4532,1.559,3.4192,-1.1373,-13.7505,24.5016,0.032
139,2,498.4419,0.0,601.0378,0.0,0.991268,1.4595,1.5332,3.3213,-1.9344,-33.3816,24.8303,0.167
139,2,509.8949,0.0,623.7753,0.0,0.916424,1.4371,1.5375,3.7018,-1.2979,-16.3812,24.3125,0.1204
140,2,511.3216,0.0,620.5322,0.0,0.989420,1.4636,1.553,3.5966,-1.3229,-16.3949,24.3347,0.0638
140,2,498.972,0.0,619.5026,0.0,0.836082,1.5881,1.6652,4.0719,-1.5932,-25.9628,24.743,-0.0241
141,2,494.9285,0.0,601.2792,0.0,0.986304,1.5086,1.5443,3.4645,-1.9984,-33.4227,24.9197,0.1686
142,2,496.1801,0.0,601.6745,0.0,0.992791,1.5345,1.5366,3.4304,-1.9546,-33.4415,24.7677,0.1448
142,2,520.2042,0.0,619.7989,0.0,0.978228,1.5034,1.5638,3.3328,-1.1925,-13.7979,24.5353,0.0362
142,2,491.622,0.0,579.2609,0.0,0.935712,1.5174,1.6709,4.2308,-1.5924,-27.2645,17.1202,1.5809
142,2,509.878,0.0,623.2826,0.0,0.926461,1.4429,1.5973,3.7226,-1.3049,-16.3995,24.4122,0.0887
143,2,498.809,0.0,601.0459,0.0,0.995397,1.4271,1.5046,3.3459,-1.9336,-33.3986,24.926,0.1446
143,2,513.9617,0.0,617.8196,0.0,0.993586,1.5042,1.5514,3.433,-1.3153,-16.385,24.2098,0.0305
143,2,496.0075,0.0,618.0782,0.0,0.989911,1.4384,1.6073,4.0305,-1.6474,-25.7407,24.6216,0.1014
144,2,496.0045,0.0,602.8428,0.0,0.995758,1.433,1.523,3.4788,-1.947,-33.393,24.8493,0.168
144,2,508.2949,0.0,620.5506,0.0,0.992139,1.4668,1.551,3.6454,-1.3758,-16.3379,24.2654,0.1054
144,2,493.144,0.0,615.2596,0.0,0.821241,1.4682,1.6155,4.1161,-1.7334,-28.7684,24.6148,0.011
145,2,510.3732,0.0,622.0783,0.0,0.984243,1.4205,1.5696,3.7409,-1.3489,-16.4686,24.4851,-0.0301
146,2,498.9063,0.0,601.8768,0.0,0.983754,1.4602,1.5229,3.3529,-1.9175,-33.3914,24.9099,0.1631
146,2,488.7236,0.0,574.5115,0.0,0.971592,1.5608,1.5561,3.4834,-1.707,-27.0402,17.0678,-1.5225
147,2,487.7626,0.0,576.7311,0.0,0.996935,1.4747,1.5564,3.774,-1.6833,-27.1774,17.1061,-1.5108
147,2,497.3147,0.0,601.4885,0.0,0.981019,1.4315,1.4986,3.3914,-1.9527,-33.3942,24.8887,0.173
147,2,530.963,0.0,601.1982,0.0,0.150747,1.5398,1.5966,3.4699,-1.2538,-17.3772,23.6467,-1.3943
148,2,499.4778,0.0,599.8029,0.0,0.996413,1.492,1.5422,3.2105,-1.9347,-33.3911,24.7563,0.1892
149,2,495.7866,0.0,603.1663,0.0,0.997410,1.438,1.548,3.5087,-1.9376,-33.4113,24.8167,0.1382
149,2,510.8448,0.0,624.5191,0.0,0.991709,1.4475,1.5832,3.726,-1.2621,-16.4205,24.3232,0.0845
149,2,517.8897,0.0,629.5219,0.0,0.822253,1.504,1.5945,3.7811,-1.1638,-13.9825,24.6892,-0.1182
150,2,496.0934,0.0,602.8832,0.0,0.987319,1.4187,1.4986,3.4814,-1.9445,-33.3584,24.8345,0.1673
151,2,486.4771,0.0,571.6146,0.0,0.996691,1.4984,1.5692,3.6777,-1.7664,-27.0472,17.0997,-1.5421
151,2,497.0981,0.0,602.4806,0.0,0.994956,1.4967,1.527,3.4575,-1.93,-33.4277,24.8629,0.1279
151,2,506.3455,0.0,624.3384,0.0,0.975323,1.4588,1.5695,3.8476,-1.3519,-16.3077,24.3901,0.1236
151,2,519.234,0.0,624.7393,0.0,0.547106,1.5021,1.576,3.5473,-1.1572,-13.8531,24.575,-0.0256
152,2,506.8835,0.0,627.1702,0.0,0.991911,1.4662,1.5752,3.9161,-1.2963,-16.3093,24.3967,0.1408
152,2,481.6688,0.0,575.162,0.0,0.984492,1.5803,1.6299,3.8139,-1.7696,-27.1259,17.1101,-1.5078
152,2,497.0013,0.0,601.5216,0.0,0.890659,1.4902,1.527,3.3993,-1.9401,-33.4245,24.7375,0.1373
153,2,497.7596,0.0,576.9031,0.0,0.965944,1.5005,1.5195,3.4633,-1.5773,-26.8472,17.0791,1.5907
154,2,490.4368,0.0,574.7545,0.0,0.993220,1.4714,1.573,3.6821,-1.6763,-27.2359,17.0502,-1.5455
154,2,513.2518,0.0,622.6466,0.0,0.929901,1.4749,1.5659,3.628,-1.2583,-16.3835,24.453,0.06
154,2,554.991,0.0,591.6244,0.0,0.114626,1.5883,1.6121,3.8231,-1.6707,-36.0,38.1031,1.6237
155,2,509.729,0.0,621.5183,0.0,0.995135,1.4625,1.5593,3.6346,-1.3336,-16.3779,24.2639,0.1003
155,2,513.5068,0.0,627.0182,0.0,0.366558,1.5343,1.5936,3.7788,-1.1825,-13.7966,24.5656,0.0702
155,2,556.0132,0.0,591.0652,0.0,0.209048,1.5789,1.5829,3.6457,-1.6618,-36.0072,38.0915,1.6127
156,2,497.1044,0.0,616.475,0.0,0.995284,1.6328,1.6872,3.9743,-1.6453,-25.7895,24.6183,0.0534
156,2,511.5017,0.0,621.6257,0.0,0.969169,1.4455,1.5425,3.6439,-1.3026,-16.2896,24.3786,0.0581
157,2,508.6938,0.0,624.5377,0.0,0.998698,1.4466,1.5899,3.8184,-1.3001,-16.372,24.3905,0.0762
157,2,490.5616,0.0,574.657,0.0,0.988292,1.5249,1.6402,4.0252,-1.669,-26.9952,17.0935,-1.5743
157,2,504.9268,0.0,621.7615,0.0,0.827943,1.4968,1.6043,3.9211,-1.4303,-19.2093,24.7477,3.2027
157,2,555.5617,0.0,590.835,0.0,0.448691,1.5483,1.5999,3.8555,-1.678,-35.6951,38.1122,1.6063
157,2,519.9305,0.0,633.823,0.0,0.319708,1.4979,1.6052,3.7795,-0.9642,-14.3258,24.708,0.1125
158,2,495.9574,0.0,602.1069,0.0,0.960799,1.5095,1.5397,3.4367,-1.9625,-33.3663,24.8464,0.1868
158,2,505.261,0.0,624.2797,0.0,0.944657,1.5315,1.6377,4.0419,-1.3927,-19.1865,24.8201,3.1454
158,2,512.0119,0.0,625.1833,0.0,0.864666,1.4556,1.599,3.7009,-1.2371,-16.2982,24.4042,0.1035
159,2,500.9913,0.0,609.9164,0.0,0.961566,1.5359,1.5757,3.6361,-1.6871,-25.7528,24.484,0.022
159,2,490.817,0.0,606.773,0.0,0.930812,1.3898,1.5476,3.7956,-1.9559,-33.3938,24.7431,0.1487
159,2,507.9496,0.0,616.8565,0.0,0.917540,1.5214,1.5241,3.6798,-1.4604,-19.2342,24.6777,3.1672
159,2,485.3351,0.0,576.9494,0.0,0.883070,1.5813,1.6691,4.1563,-1.6948,-27.3488,17.1266,-1.5399
160,2,513.4516,0.0,618.172,0.0,0.994184,1.453,1.5291,3.4143,-1.3205,-16.3417,24.162,0.0671
160,2,496.9664,0.0,601.9859,0.0,0.994093,1.5192,1.5196,3.4005,-1.9401,-33.3893,24.7743,0.1712
160,2,502.4599,0.0,614.5287,0.0,0.287965,1.48,1.5951,3.7037,-1.6802,-19.5671,24.6362,-0.2115
161,2,511.4738,0.0,619.569,0.0,0.993328,1.4216,1.5469,3.5432,-1.3343,-16.3864,24.267,0.0676
161,2,493.6408,0.0,605.7836,0.0,0.983564,1.465,1.5757,3.6954,-1.9428,-33.3481,24.9963,0.1481
161,2,517.9408,0.0,627.5809,0.0,0.982606,1.4353,1.5614,3.683,-1.1437,-13.8886,24.5488,-0.0473
162,2,485.9562,0.0,573.9673,0.0,0.994942,1.4763,1.5672,3.7591,-1.7438,-27.1509,17.1445,-1.5219
162,2,495.8454,0.0,604.3078,0.0,0.928235,1.4854,1.5445,3.5415,-1.922,-33.4437,24.8554,0.157
162,2,556.2942,0.0,591.3325,0.0,0.244911,1.6396,1.6277,3.6835,-1.6482,-36.5369,38.1347,1.6
163,2,488.5758,0.0,573.2718,0.0,0.990466,1.4941,1.5342,3.6545,-1.7186,-27.1694,17.0606,-1.5327
163,2,494.3547,0.0,605.3771,0.0,0.988385,1.4276,1.5534,3.6309,-1.9313,-33.4098,24.877,0.1628
163,2,507.7723,0.0,620.0816,0.0,0.930534,1.4008,1.5238,3.706,-1.3935,-16.3299,24.3606,0.0655
163,2,496.441,0.0,611.4973,0.0,0.894455,1.5383,1.5948,3.8144,-1.7379,-28.7643,24.4765,3.1872
