9,2,522.0879,0.0,612.4358,0.0,0.999872,1.4153,1.6078,4.0744,-1.7289,-25.992,32.9254,0.0378,0.090261
10,2,520.4610,0.0,614.6436,0.0,0.999059,1.4243,1.5956,4.2451,-1.7139,-25.9988,32.9058,0.044,0.096038
11,2,519.1444,0.0,615.9553,0.0,0.999844,1.4359,1.6022,4.3533,-1.7144,-25.9494,32.9049,0.0559,0.107954
12,2,519.5838,0.0,614.6712,0.0,0.998829,1.4303,1.6266,4.2185,-1.7255,-26.0001,32.6917,0.0754,0.128132
12,2,562.9492,144.5951,622.4825,168.8877,0.549037,1.5002,1.5812,3.6142,-0.7789,-0.7699,45.8392,0.1879,0.204890
13,2,521.0935,0.0,614.0277,0.0,0.999454,1.4905,1.6348,4.1451,-1.7105,-25.9924,32.8069,0.0649,0.116991
14,2,521.0823,0.0,613.3236,0.0,0.998253,1.466,1.5915,4.0762,-1.7215,-25.9362,32.6269,0.081,0.133714
14,2,565.0367,139.7417,619.4218,165.6221,0.975978,1.6075,1.5988,3.4532,-0.7979,-0.9786,45.7225,0.0249,0.042349
14,2,523.0787,0.0,585.4601,0.0,0.956888,1.5318,1.5895,3.6446,-1.7543,-27.1352,25.1187,-1.4627,-1.39297
15,2,521.5215,0.0,614.7481,0.0,0.998905,1.465,1.6206,4.1497,-1.6836,-26.0217,32.7763,0.0718,0.123121
15,2,528.6509,0.0,585.2409,0.0,0.995159,1.4758,1.5478,3.7723,-1.6608,-27.1985,25.104,-1.5126,-1.44653
16,2,519.3477,0.0,617.9195,0.0,0.996700,1.4966,1.638,4.4169,-1.6618,-26.0536,32.8685,0.0663,0.116816
16,2,562.9949,139.9515,620.5376,165.4815,0.973664,1.588,1.6103,3.6625,-0.8332,-0.989,45.7861,0.0148,0.032995
17,2,520.8221,0.0,612.1464,0.0,0.999298,1.4505,1.6538,4.1004,-1.7571,-26.0108,32.8129,0.0372,0.090697
18,2,523.0129,0.0,612.2648,0.0,0.998327,1.4396,1.6008,4.0021,-1.7188,-25.9279,32.9916,0.0638,0.115851
18,2,528.7518,0.0,584.6489,0.0,0.996476,1.501,1.6041,4.0102,-1.6649,-27.3003,25.106,-1.5418,-1.47558
19,2,519.2236,0.0,615.3423,0.0,0.996119,1.4228,1.5825,4.3264,-1.7335,-25.9951,32.9933,0.0634,0.115892
19,2,517.3810,0.0,612.0220,0.0,0.965893,1.4672,1.6145,4.2009,-1.8351,-28.8769,32.6599,0.0658,0.121929
19,2,565.2615,140.0212,622.4159,164.0379,0.872770,1.4893,1.5636,3.6331,-0.7167,-1.0819,45.7249,-0.0072,0.008472
19,2,530.5393,0.0,585.9694,0.0,0.752437,1.4859,1.5383,3.9296,-1.6113,-27.3633,25.088,-1.5248,-1.46066
20,2,521.8769,0.0,612.5453,0.0,0.990493,1.4392,1.5933,4.0697,-1.7261,-25.9703,32.8085,0.0426,0.095162
20,2,562.6551,140.6307,620.8365,166.0847,0.989151,1.5815,1.5878,3.6795,-0.8298,-0.9499,45.7812,0.0418,0.059923
21,2,519.3344,0.0,615.4310,0.0,0.999848,1.4402,1.6258,4.3216,-1.7234,-25.9712,32.9384,0.0559,0.108174
21,2,561.3113,138.3532,624.0001,163.3762,0.980042,1.5519,1.5881,3.9954,-0.7696,-1.1307,45.8787,0.0323,0.049073
21,2,511.8474,0.0,617.0161,0.0,0.975352,1.441,1.6369,4.7241,-1.8552,-28.8655,32.8866,0.0627,0.119052
22,2,524.8728,0.0,610.0145,0.0,0.997195,1.4258,1.5774,3.7872,-1.7129,-25.9449,32.6837,0.0527,0.105060
22,2,522.5501,0.0,610.6576,0.0,0.988252,1.5148,1.669,3.9178,-1.7395,-28.9276,32.5649,0.0378,0.091165
23,2,523.1626,0.0,612.0585,0.0,0.999719,1.4082,1.5839,4.0029,-1.7112,-25.9527,32.8705,0.0375,0.089511
23,2,518.4652,0.0,612.9553,0.0,0.993712,1.4626,1.6468,4.2499,-1.7885,-28.9857,32.771,0.0303,0.084821
24,2,517.7117,0.0,617.3659,0.0,0.999900,1.5236,1.6617,4.4659,-1.7114,-25.9895,32.874,0.0641,0.116112
24,2,561.5264,140.9491,622.4426,167.0213,0.993224,1.6133,1.5963,3.7574,-0.8213,-0.8925,45.8487,0.1292,0.147111
25,2,521.0566,0.0,614.5881,0.0,0.999945,1.4425,1.604,4.1975,-1.6995,-25.9773,32.8488,0.0519,0.103590
26,2,520.6602,0.0,614.6384,0.0,0.964482,1.4545,1.6221,4.252,-1.7356,-26.1344,32.8347,-0.037,0.015809
27,2,517.5085,0.0,617.4120,0.0,0.999821,1.4849,1.6481,4.4933,-1.714,-26.0095,32.8815,0.0526,0.104679
27,2,559.7162,138.5320,626.2636,164.3283,0.986575,1.6089,1.5977,4.2463,-0.7662,-1.0672,45.9076,0.0028,0.019488
28,2,522.2137,0.0,614.3796,0.0,0.999456,1.4265,1.6154,4.1255,-1.6769,-25.9913,32.8234,0.0559,0.106944
28,2,565.5923,137.3442,625.1571,162.5663,0.115078,1.5581,1.6179,3.7811,-0.6223,-1.1788,45.6899,3.1291,-3.14046
29,2,522.2417,0.0,613.6041,0.0,0.999602,1.4715,1.6057,4.076,-1.6957,-25.9638,32.8141,0.0656,0.117230
30,2,521.4136,0.0,612.4059,0.0,0.984907,1.4552,1.6449,4.0641,-1.7433,-26.0952,32.8593,0.0604,0.113403
31,2,519.7452,0.0,615.4722,0.0,0.999732,1.4274,1.6139,4.2722,-1.7176,-25.9456,32.933,0.0864,0.138507
31,2,562.4259,138.7262,622.5863,164.0880,0.993385,1.576,1.5905,3.8367,-0.7823,-1.0826,45.8541,0.0223,0.039358
31,2,533.7093,0.0,589.5850,0.0,0.328439,1.5084,1.6078,3.9604,-1.4876,-26.9549,25.0586,-1.5355,-1.47620
32,2,518.1643,0.0,617.3781,0.0,0.999938,1.4324,1.6169,4.4911,-1.7051,-25.9809,32.9906,0.0434,0.095038
33,2,521.0989,0.0,615.5334,0.0,0.999848,1.4726,1.6466,4.2194,-1.6756,-25.9863,32.8313,0.0641,0.115092
34,2,520.1297,0.0,614.7995,0.0,0.999979,1.4159,1.6123,4.2527,-1.7124,-25.9869,32.8116,0.0446,0.096741
35,2,522.1420,0.0,612.6651,0.0,0.999887,1.4615,1.6039,4.0523,-1.7241,-25.9904,32.9006,0.0611,0.113455
35,2,516.4359,0.0,615.0471,0.0,0.979422,1.5166,1.7141,4.3507,-1.7905,-28.8887,32.7278,3.2379,-2.99063
36,2,521.6382,0.0,615.5075,0.0,0.999878,1.4142,1.6153,4.1965,-1.6638,-25.9877,32.8131,0.0625,0.113161
36,2,534.0504,0.0,620.0153,0.0,0.988032,1.4644,1.6006,3.8816,-1.3155,-13.9887,32.7418,-0.0482,-0.00804
36,2,520.2961,0.0,612.8983,0.0,0.977645,1.5398,1.6643,4.0839,-1.7535,-28.9335,32.7243,3.2327,-2.99695
36,2,563.0075,138.0899,620.9874,164.8064,0.687944,1.6626,1.6335,3.6898,-0.8372,-1.0342,45.8134,-0.0103,0.007972
37,2,521.6819,0.0,613.1608,0.0,0.999715,1.4143,1.6075,4.0734,-1.72,-25.9661,32.8186,0.0723,0.124661
37,2,558.2193,140.0467,626.9702,165.5702,0.947531,1.5839,1.6009,4.348,-0.7746,-0.9882,45.9157,0.0658,0.082668
38,2,522.7473,0.0,612.2926,0.0,0.999775,1.4484,1.6152,4.0357,-1.7217,-25.9876,32.9957,0.0459,0.098032
38,2,515.2327,0.0,615.0629,0.0,0.979170,1.3972,1.6164,4.4702,-1.8186,-28.8773,32.7924,0.0578,0.113201
38,2,563.4218,140.6709,620.8264,166.0794,0.853560,1.5633,1.6057,3.5132,-0.8098,-0.9512,45.6772,0.1281,0.145826
39,2,520.1316,0.0,615.0101,0.0,0.999857,1.4463,1.6151,4.2378,-1.7109,-25.9507,32.82,0.0668,0.118882
39,2,520.1488,0.0,614.8292,0.0,0.885452,1.4464,1.6429,4.2425,-1.6938,-28.8806,32.5528,3.1651,-3.06609
39,2,563.9786,141.4249,623.0698,165.6612,0.693751,1.4905,1.5726,3.655,-0.717,-0.9768,45.6329,0.1022,0.117911
40,2,519.6650,0.0,615.4732,0.0,0.999929,1.4651,1.6303,4.2848,-1.7079,-25.9849,32.7979,0.0594,0.111426
41,2,521.8949,0.0,613.1534,0.0,0.999790,1.4422,1.6201,4.1098,-1.7152,-26.0005,32.9045,0.0409,0.092979
41,2,519.0289,0.0,611.0224,0.0,0.967740,1.4561,1.6286,4.0972,-1.8194,-28.9199,32.6754,0.05,0.105623
42,2,521.1323,0.0,614.9405,0.0,0.999829,1.4868,1.6391,4.2304,-1.6961,-25.9552,33.0066,0.0501,0.101441
42,2,562.2979,140.1466,621.4355,165.7068,0.997407,1.583,1.597,3.716,-0.8218,-0.9746,45.7357,0.0577,0.075666
42,2,526.1048,0.0,580.9670,0.0,0.970021,1.5231,1.5794,3.5231,-1.7893,-27.1209,25.1191,-1.5358,-1.46468
42,2,513.8639,0.0,615.2752,0.0,0.958605,1.3971,1.6225,4.5428,-1.8435,-28.8923,32.7796,0.0555,0.111680
42,2,535.0966,0.0,626.5356,0.0,0.653326,1.508,1.6848,4.1401,-1.1717,-16.6094,32.8252,3.0588,3.094479
42,2,535.7053,0.0,623.7785,0.0,0.312559,1.5529,1.6186,3.8729,-1.2134,-14.2047,32.6836,2.959,2.996108
43,2,518.3807,0.0,616.8320,0.0,0.999945,1.3984,1.6017,4.4365,-1.708,-25.9447,32.8725,0.0464,0.098311
43,2,527.5836,0.0,580.4405,0.0,0.994570,1.5414,1.5638,3.3828,-1.7739,-27.0851,25.0747,-1.5488,-1.47817
43,2,515.8947,0.0,613.3037,0.0,0.977593,1.4471,1.6098,4.3531,-1.838,-28.9072,32.6886,0.0486,0.104768
43,2,558.8656,142.2132,625.8047,166.9096,0.704087,1.5321,1.6146,4.2114,-0.7926,-0.8995,45.8929,0.0777,0.094968
44,2,519.6190,0.0,615.5924,0.0,0.999977,1.4418,1.6429,4.2996,-1.7069,-26.0007,32.8305,0.056,0.107944
44,2,518.6280,0.0,611.4653,0.0,0.989979,1.4447,1.6083,4.1812,-1.8149,-28.9145,32.6879,0.0169,0.072365
45,2,517.3487,0.0,618.6383,0.0,0.999958,1.4756,1.6524,4.5356,-1.6963,-25.9907,32.9426,0.0812,0.132647
45,2,516.8427,0.0,611.8568,0.0,0.994752,1.4645,1.6173,4.2042,-1.8526,-28.8657,32.6567,0.0775,0.134168
45,2,564.5149,140.5073,620.1595,164.5688,0.968736,1.4883,1.5349,3.514,-0.7917,-1.0467,45.6721,0.0393,0.056632
46,2,517.0159,0.0,617.9025,0.0,0.999891,1.4325,1.6314,4.5278,-1.7135,-26.0024,32.8454,0.0596,0.111721
46,2,564.9170,138.0936,620.2778,163.9108,0.961251,1.599,1.6257,3.5159,-0.7796,-1.0906,45.6979,0.0134,0.030458
47,2,518.6207,0.0,616.3203,0.0,0.999889,1.4359,1.6235,4.3868,-1.7138,-25.9856,32.8488,0.054,0.106125
48,2,525.1947,0.0,612.1357,0.0,0.997835,1.4496,1.607,3.8773,-1.6601,-25.9956,32.7803,0.0566,0.107199
48,2,519.5588,0.0,611.5231,0.0,0.983248,1.4794,1.6143,4.0736,-1.7999,-28.9347,32.6886,0.0733,0.128306
48,2,564.9753,138.8242,621.8450,163.7767,0.481422,1.5443,1.5971,3.6064,-0.736,-1.097,45.6301,0.0016,0.017728
49,2,518.4646,0.0,615.8650,0.0,0.999937,1.4285,1.611,4.3829,-1.7273,-25.9282,32.8482,0.0459,0.098435
49,2,533.1440,0.0,615.1151,0.0,0.970143,1.4465,1.5206,3.6607,-1.3961,-16.54,32.4846,0.0318,0.074750
49,2,518.1134,0.0,612.3612,0.0,0.969626,1.4663,1.6728,4.216,-1.8098,-28.8717,32.7423,3.184,-3.04396
50,2,517.2965,0.0,617.8721,0.0,0.999945,1.4903,1.6732,4.534,-1.7122,-25.9573,32.9759,0.0541,0.105976
50,2,518.1137,0.0,611.6061,0.0,0.968855,1.4597,1.5929,4.1339,-1.8329,-28.8817,32.6844,0.0847,0.140720
51,2,521.4320,0.0,613.7873,0.0,0.999893,1.4439,1.6218,4.1359,-1.7122,-25.9747,32.8847,0.0597,0.111719
51,2,527.1029,0.0,583.7032,0.0,0.996850,1.5051,1.5377,3.5633,-1.7193,-27.1429,25.0933,-1.5042,-1.43579
51,2,519.1773,0.0,611.8135,0.0,0.969140,1.4891,1.6144,4.0497,-1.7985,-28.8475,32.5429,0.1085,0.163709
51,2,559.5166,141.3563,624.2681,165.8135,0.949313,1.515,1.6074,4.0817,-0.8201,-0.9704,45.8448,0.0637,0.081586
52,2,519.7522,0.0,616.4783,0.0,0.999879,1.4548,1.6288,4.3304,-1.6829,-25.9596,32.8102,0.0595,0.110747
52,2,561.7109,145.0002,622.9064,169.7216,0.168634,1.5247,1.6006,3.7051,-0.8039,-0.7136,45.7477,0.1959,0.213470
53,2,519.0246,0.0,616.5459,0.0,0.999974,1.443,1.6131,4.3713,-1.7002,-25.9677,32.8403,0.0608,0.112525
53,2,521.1447,0.0,610.8953,0.0,0.974317,1.5021,1.6229,3.9474,-1.7802,-28.8741,32.6776,3.2349,-2.99386
54,2,524.3735,0.0,612.2351,0.0,0.999907,1.4607,1.578,3.9451,-1.6785,-25.9701,32.8348,0.0433,0.094375
54,2,519.6483,0.0,611.7664,0.0,0.984430,1.4658,1.5998,4.0973,-1.7862,-28.8969,32.6216,0.0526,0.107300
54,2,562.4075,138.7810,621.0598,164.5309,0.967355,1.5988,1.5948,3.7297,-0.8356,-1.0504,45.7388,0.0136,0.031866
54,2,534.5227,0.0,619.3446,0.0,0.897410,1.4596,1.5739,3.6773,-1.273,-16.5199,32.4259,0.1286,0.167838
54,2,537.9918,0.0,587.6221,0.0,0.186872,1.5533,1.6032,3.8656,-1.4554,-27.3715,25.0616,-1.5891,-1.53109
55,2,521.2640,0.0,614.5828,0.0,0.999852,1.4081,1.5926,4.1776,-1.6935,-25.9618,32.8022,0.0564,0.107981
55,2,564.5491,142.3419,621.4784,165.5125,0.970802,1.4388,1.5087,3.6155,-0.7677,-0.9828,45.6566,-0.0063,0.010513
55,2,522.2601,0.0,610.8148,0.0,0.966670,1.4706,1.6157,3.9272,-1.7524,-28.9485,32.667,3.2032,-3.02639
56,2,521.3953,0.0,615.0149,0.0,0.999948,1.4694,1.6356,4.2017,-1.6833,-25.9823,32.8935,0.0547,0.105829
56,2,564.6750,138.6219,623.4835,163.4611,0.852624,1.5407,1.581,3.7394,-0.694,-1.1203,45.7416,0.0034,0.018571
57,2,521.4137,0.0,614.8185,0.0,0.999809,1.4221,1.618,4.1767,-1.6817,-25.9906,32.768,0.0547,0.105976
57,2,518.1322,0.0,612.7612,0.0,0.984762,1.4616,1.6122,4.1758,-1.8047,-28.8486,32.6656,0.0915,0.146691
57,2,565.3126,140.9895,621.7387,164.8393,0.957517,1.4805,1.5791,3.5864,-0.7337,-1.0292,45.726,-0.0032,0.012844
57,2,524.9956,0.0,589.0164,0.0,0.837266,1.5181,1.6032,4.0062,-1.6508,-27.392,25.1764,-1.4626,-1.39712
58,2,522.8051,0.0,612.6258,0.0,0.999920,1.4799,1.5896,4.0072,-1.6985,-26.0044,32.6967,0.0511,0.103000
58,2,514.1392,0.0,616.0508,0.0,0.990584,1.4467,1.6184,4.5439,-1.8291,-28.9038,32.8587,0.0895,0.145108
58,2,525.1068,0.0,583.0191,0.0,0.971907,1.5227,1.5693,3.7016,-1.7611,-27.2242,25.0755,-1.5076,-1.43748
59,2,520.6265,0.0,614.2599,0.0,0.999782,1.4405,1.6023,4.1812,-1.7133,-25.9469,32.7562,0.059,0.111256
59,2,519.8875,0.0,612.1675,0.0,0.923861,1.4477,1.6069,4.0783,-1.7737,-28.9064,32.6133,3.2167,-3.01215
59,2,564.2195,139.1708,621.6118,165.0239,0.719036,1.6009,1.6319,3.6268,-0.7525,-1.0191,45.7276,0.0397,0.056154
60,2,519.9821,0.0,614.2098,0.0,0.999750,1.4481,1.6106,4.2103,-1.728,-25.9961,32.7488,0.0555,0.108216
60,2,564.9430,140.9892,623.4918,165.6014,0.970661,1.5281,1.5747,3.7251,-0.6698,-0.9801,45.7374,0.0251,0.039743
61,2,522.6229,0.0,613.3362,0.0,0.999623,1.4115,1.5934,4.06,-1.6993,-25.9541,32.9207,0.0665,0.118072
61,2,517.4016,0.0,613.3167,0.0,0.995637,1.531,1.6526,4.2585,-1.8095,-28.9373,32.7529,0.0756,0.130790
62,2,520.3530,0.0,614.5114,0.0,0.999865,1.468,1.6138,4.261,-1.7103,-25.9845,32.8095,0.0187,0.070781
62,2,518.6753,0.0,612.1244,0.0,0.978163,1.4403,1.5933,4.1322,-1.8087,-28.8823,32.6937,0.0865,0.141766
62,2,562.9091,141.3363,622.4843,165.6338,0.973989,1.5142,1.5577,3.7963,-0.7805,-0.9789,45.8222,0.0076,0.024631
63,2,516.6092,0.0,619.4067,0.0,0.999985,1.4897,1.6545,4.6142,-1.6927,-25.9821,32.9279,0.0716,0.122961
64,2,521.6530,0.0,615.1302,0.0,0.999466,1.4822,1.6309,4.1974,-1.6654,-26.0012,32.7526,0.0382,0.089004
64,2,564.0475,140.3690,622.7418,164.7458,0.996034,1.5062,1.5559,3.727,-0.77,-1.0352,45.6545,-0.0445,-0.02763
64,2,531.8123,0.0,621.1894,0.0,0.953795,1.4983,1.6115,4.0334,-1.2892,-16.6487,32.6741,0.0215,0.060935
65,2,519.5071,0.0,616.5477,0.0,0.999958,1.4337,1.6283,4.3646,-1.6925,-25.9447,32.9285,0.0566,0.107954
65,2,565.1453,139.7096,622.4651,164.6069,0.988566,1.546,1.5903,3.6424,-0.712,-1.0444,45.7184,0.002,0.017572
66,2,521.3207,0.0,614.0837,0.0,0.999686,1.4061,1.6108,4.1658,-1.7092,-25.9662,32.9177,0.0553,0.107176
66,2,562.3966,138.3895,624.3069,163.0818,0.984987,1.53,1.5923,3.9478,-0.7672,-1.1501,45.8758,-0.0318,-0.01507
66,2,533.8161,0.0,618.6890,0.0,0.959738,1.5451,1.5756,3.7119,-1.3038,-16.5395,32.4895,0.1027,0.142808
67,2,519.6038,0.0,616.3980,0.0,0.999882,1.4017,1.632,4.344,-1.6841,-25.9947,32.7726,0.0458,0.097142
67,2,521.0705,0.0,585.2892,0.0,0.992768,1.5081,1.6565,3.9077,-1.7835,-27.2789,25.1077,-1.4779,-1.40698
67,2,566.5482,140.2482,622.0345,165.0456,0.901696,1.5304,1.5584,3.484,-0.6645,-1.0139,45.5768,0.0503,0.064878
68,2,519.4201,0.0,616.3683,0.0,0.999926,1.4508,1.6297,4.3566,-1.6927,-25.9557,32.8356,0.0485,0.100005
68,2,561.9182,138.7168,624.3909,164.2488,0.988996,1.5846,1.6043,3.9756,-0.7711,-1.0708,45.7964,-0.0213,-0.00446
69,2,518.9042,0.0,616.4024,0.0,0.999776,1.4361,1.6064,4.3645,-1.7065,-25.9608,32.8273,0.0648,0.116737
69,2,561.3685,141.2213,625.0720,166.2103,0.995201,1.552,1.5837,4.0239,-0.7349,-0.9441,45.8628,0.0603,0.076322
70,2,524.4344,0.0,612.4306,0.0,0.999858,1.4755,1.6123,3.9036,-1.68,-26.0075,32.8944,0.0886,0.139628
70,2,565.7822,140.7665,622.1771,164.9092,0.980790,1.4927,1.5434,3.5704,-0.7096,-1.0204,45.535,-0.0136,0.001982
70,2,534.2169,0.0,618.7555,0.0,0.770038,1.5464,1.6379,3.8022,-1.2885,-16.6738,32.6393,0.0257,0.065156
71,2,520.7291,0.0,615.2202,0.0,0.999371,1.4919,1.6264,4.2281,-1.688,-25.9813,32.7785,0.0542,0.105651
71,2,565.4735,139.8594,623.7323,163.5102,0.987346,1.4589,1.5585,3.7049,-0.6957,-1.1181,45.7167,-0.0466,-0.03138
71,2,523.9713,0.0,612.8228,0.0,0.520126,1.4955,1.6232,3.98,-1.6582,-29.0229,32.4766,3.1425,-3.08967
72,2,520.3607,0.0,615.8515,0.0,0.997318,1.4591,1.6547,4.239,-1.6846,-25.9654,32.7771,0.0828,0.134150
72,2,527.3506,0.0,582.4351,0.0,0.994212,1.5119,1.5548,3.6112,-1.7381,-27.0819,25.1011,-1.5275,-1.45836
72,2,562.1436,140.2352,625.4291,164.7424,0.993494,1.522,1.5664,4.044,-0.7536,-1.0422,45.9322,-0.0515,-0.03509
73,2,523.0276,0.0,613.1603,0.0,0.999710,1.4205,1.6041,4.0377,-1.698,-25.9311,32.9941,0.0696,0.121018
74,2,520.0089,0.0,614.7788,0.0,0.998213,1.4488,1.6004,4.2509,-1.7168,-26.0196,32.8094,0.0507,0.102978
74,2,559.9831,142.5901,619.8946,166.6492,0.896753,1.4868,1.609,3.7385,-0.9468,-0.9127,45.7133,0.0741,0.094808
75,2,521.8872,0.0,613.8387,0.0,0.988183,1.4898,1.6349,4.1191,-1.6878,-26.0463,32.702,0.0377,0.089265
75,2,513.4171,0.0,616.3758,0.0,0.986797,1.4972,1.6699,4.6289,-1.8218,-28.9635,32.7589,0.0374,0.092955
76,2,521.7146,0.0,614.8155,0.0,0.999904,1.4313,1.6072,4.1615,-1.6742,-25.9954,32.7474,0.0545,0.105580
77,2,519.1859,0.0,616.6660,0.0,0.999882,1.5134,1.6555,4.4153,-1.6937,-26.0098,32.9532,0.0324,0.083751
77,2,527.9788,0.0,619.6914,0.0,0.991358,1.4856,1.6149,4.0421,-1.4126,-16.5036,32.5508,0.0888,0.132169
77,2,563.8653,139.0018,620.6034,164.4050,0.734215,1.5701,1.5985,3.5583,-0.7994,-1.0608,45.7488,0.0605,0.077971
79,2,519.1541,0.0,616.2829,0.0,0.999844,1.4077,1.5998,4.3563,-1.7011,-25.9859,32.804,0.0546,0.106410
80,2,520.3496,0.0,614.1968,0.0,0.999935,1.4328,1.6059,4.2107,-1.7228,-25.9423,32.8187,0.0487,0.101146
80,2,529.5801,0.0,580.6224,0.0,0.947653,1.5217,1.5637,3.5007,-1.7351,-26.9898,25.0806,-1.5694,-1.50032
80,2,519.2583,0.0,615.1697,0.0,0.934313,1.4408,1.6759,4.2699,-1.7091,-28.9175,32.5743,3.1875,-3.04326
81,2,522.8301,0.0,612.5593,0.0,0.999279,1.4199,1.5847,4.0504,-1.7121,-25.9655,32.9645,0.0403,0.092191
81,2,517.4900,0.0,612.7145,0.0,0.990807,1.5078,1.6884,4.2968,-1.8133,-28.9566,32.7749,3.1592,-3.06871
81,2,562.1600,140.3467,623.4191,167.0409,0.726903,1.6311,1.5963,3.6609,-0.778,-0.8927,45.7103,0.2656,0.282618
81,2,531.7295,0.0,590.6568,0.0,0.653419,1.623,1.5952,3.8969,-1.5072,-27.3201,25.1422,1.6416,1.701475
82,2,517.4336,0.0,617.9955,0.0,0.999965,1.4734,1.639,4.5289,-1.7052,-25.9601,32.9296,0.0556,0.107336
82,2,514.4470,0.0,615.1658,0.0,0.984491,1.4628,1.5998,4.4871,-1.8312,-28.8825,32.6971,0.0692,0.125146
82,2,563.7767,139.3220,623.0370,164.7413,0.797851,1.5729,1.6323,3.7454,-0.7206,-1.0386,45.7564,0.0438,0.059547
83,2,517.5001,0.0,618.2591,0.0,0.999913,1.4666,1.642,4.5332,-1.6978,-26.0014,32.9265,0.0595,0.111017
83,2,520.1637,0.0,613.5586,0.0,0.948805,1.4657,1.6284,4.1443,-1.7289,-28.9143,32.5642,3.1974,-3.03274
84,2,519.7835,0.0,614.5536,0.0,0.999981,1.4862,1.6521,4.2383,-1.7205,-25.979,32.7241,0.0469,0.099427
85,2,523.7644,0.0,612.0770,0.0,0.999882,1.4184,1.6026,3.9449,-1.7028,-25.9963,32.9207,0.0678,0.119478
85,2,559.2368,139.4315,625.5911,164.9350,0.947738,1.5818,1.5984,4.1997,-0.786,-1.0292,45.8886,0.0575,0.074626
85,2,515.4513,0.0,613.8202,0.0,0.941722,1.5084,1.643,4.3944,-1.835,-28.9234,32.6922,0.0489,0.104970
86,2,519.7865,0.0,616.4358,0.0,0.999923,1.4371,1.6148,4.3549,-1.6836,-25.9895,32.8594,0.0426,0.093791
86,2,516.9447,0.0,613.1122,0.0,0.981530,1.4375,1.6214,4.2596,-1.8245,-28.8728,32.709,0.0834,0.139122
86,2,563.3758,139.2694,620.4922,164.5348,0.958384,1.5662,1.6101,3.6282,-0.8225,-1.0494,45.7003,0.0128,0.030795
87,2,520.3217,0.0,614.9631,0.0,0.999665,1.4214,1.5926,4.2597,-1.7077,-26.0016,32.8647,0.0455,0.097414
88,2,520.4997,0.0,615.3828,0.0,0.999988,1.4261,1.6114,4.2845,-1.6947,-25.9973,32.9149,0.0389,0.090341
89,2,518.8362,0.0,616.2844,0.0,0.999259,1.4708,1.6584,4.38,-1.7162,-25.9801,32.9745,0.0616,0.113599
89,2,517.8504,0.0,613.9874,0.0,0.936897,1.4536,1.6681,4.3077,-1.7718,-28.9166,32.6637,3.174,-3.05499
90,2,520.9929,0.0,613.9312,0.0,0.998664,1.4121,1.6035,4.173,-1.7139,-25.9832,32.8168,0.0451,0.097278
91,2,518.9026,0.0,616.1352,0.0,0.999788,1.4532,1.6164,4.3553,-1.7108,-25.9882,32.8121,0.0588,0.110892
91,2,563.2029,138.3654,622.2765,163.8842,0.970491,1.5791,1.6064,3.749,-0.763,-1.0937,45.7304,0.0312,0.047883
91,2,519.3404,0.0,613.5560,0.0,0.855078,1.462,1.671,4.2324,-1.7452,-28.9295,32.6394,-3.1212,-3.06778
92,2,521.1091,0.0,614.2565,0.0,0.999854,1.4431,1.5967,4.1989,-1.7081,-25.9926,32.9072,0.0425,0.094360
