4,2,570.6785,61.746,640.0464,99.2272,0.965719,1.8341,1.7608,4.3206,-0.3628,-4.87,45.6312,0.7284
4,2,570.4576,0.0,624.2925,0.0,0.877929,1.5385,1.6535,4.1428,-0.5624,-25.4579,25.3328,1.4961
4,2,524.3967,453.4677,651.1245,547.2823,0.303477,1.5766,1.7037,3.7528,-0.7757,11.3073,23.4014,0.4746
5,2,522.3092,0.0,609.5825,0.0,0.999960,1.4425,1.6119,4.0723,-0.905,-5.1319,15.3728,-1.5903
5,2,529.4362,407.4991,636.7659,511.9408,0.997958,1.607,1.6833,4.003,-0.799,9.7903,22.9944,-1.0992
5,2,545.3493,838.0346,608.5593,1038.4648,0.997520,1.4509,1.6,3.858,-0.9689,21.8909,20.2064,-1.6146
5,2,556.6783,0.0,616.5984,0.0,0.997447,1.5677,1.7062,4.5707,-0.7711,-12.0851,22.8376,1.5449
5,2,575.5385,0.0,619.1448,0.0,0.996265,1.5574,1.6108,3.401,-0.5396,-32.5939,28.3546,1.5538
5,2,569.1983,62.1705,637.9268,97.8555,0.995848,1.716,1.7396,4.2859,-0.4757,-4.9475,45.5188,0.733
5,2,558.8015,156.4951,637.1976,188.5572,0.994594,1.5653,1.6205,3.7115,-0.665,0.767,36.4047,-0.2111
6,2,521.2309,0.0,608.9073,0.0,0.999936,1.4763,1.5476,3.5948,-0.9013,-6.0866,15.3916,-1.5416
6,2,527.5223,394.2502,640.3816,494.2849,0.999368,1.5086,1.6932,4.2865,-0.771,9.3576,23.2891,-1.0717
6,2,556.105,0.0,616.3554,0.0,0.999158,1.533,1.7173,4.5275,-0.7653,-12.1364,22.8348,1.5527
6,2,543.5205,812.861,612.8771,1037.4275,0.999115,1.5711,1.7231,4.5082,-0.8523,21.4791,20.1817,-1.5767
6,2,566.7182,0.0,618.3976,0.0,0.995677,1.4668,1.6244,3.9358,-0.7257,-24.3803,25.3608,1.498
6,2,573.7519,0.0,618.6958,0.0,0.991711,1.6106,1.6517,3.7472,-0.6004,-31.9591,28.3908,1.5435
6,2,559.2063,157.4696,635.6379,188.9102,0.979084,1.5912,1.6073,3.8723,-0.6647,0.8129,37.3446,0.014
6,2,570.8111,61.1592,640.2829,100.1089,0.970794,1.9364,1.785,4.2952,-0.3496,-4.8207,45.7332,0.7162
7,2,524.166,0.0,607.4596,0.0,0.999987,1.3877,1.5471,3.7871,-0.9414,-7.1224,15.3122,-1.6074
7,2,539.2729,785.6303,611.3178,1002.0577,0.999703,1.5468,1.7305,4.5055,-0.9106,20.6854,20.2644,-1.5528
7,2,528.7166,374.702,640.8371,466.6289,0.998556,1.4988,1.6732,4.1357,-0.7681,8.7259,23.6291,-1.0236
7,2,567.596,0.0,616.4618,0.0,0.990888,1.4256,1.5845,4.0142,-0.6985,-24.1979,25.4042,1.5354
7,2,576.606,0.0,619.3376,0.0,0.986592,1.5251,1.575,3.6354,-0.4879,-31.777,28.4092,1.5703
7,2,559.4364,0.0,617.3196,0.0,0.985822,1.5346,1.6616,4.2495,-0.7078,-12.474,22.8415,1.5518
7,2,570.522,62.8865,637.2409,98.8585,0.975278,1.7577,1.7089,4.1552,-0.4538,-4.8856,45.6144,0.7339
8,2,519.5731,0.0,606.8182,0.0,0.999997,1.5342,1.629,3.7742,-0.9343,-8.1676,15.3603,-1.5755
8,2,534.9327,360.6707,636.1331,445.0293,0.998651,1.5577,1.6018,3.5957,-0.7809,8.2955,23.934,-1.0026
8,2,540.0895,771.6002,613.159,968.7264,0.997423,1.5266,1.682,4.0928,-0.8866,20.1303,20.3314,1.6188
8,2,568.4621,0.0,621.9414,0.0,0.989325,1.5352,1.6802,4.3571,-0.6444,-24.3357,25.4286,1.5035
8,2,572.6974,0.0,617.0023,0.0,0.983036,1.6011,1.6331,3.6628,-0.5837,-30.7611,28.4387,1.5815
8,2,564.7912,0.0,633.2182,0.0,0.966477,1.5032,1.6617,4.1805,-0.6784,-13.789,38.0072,1.0052
8,2,570.037,57.7566,638.4036,98.6283,0.941238,2.0501,1.7599,4.2047,-0.4309,-4.9039,45.6321,0.711
8,2,565.7962,0.0,622.9139,0.0,0.463598,1.4652,1.6439,3.8966,-0.5355,-12.8457,22.7159,-1.5906
8,2,570.0977,0.0,618.1857,0.0,0.315086,1.5885,1.6656,3.8729,-0.6799,-30.9262,26.9219,1.5257
9,2,520.11,0.0,608.0102,0.0,0.999945,1.4627,1.6038,3.9026,-0.9095,-9.3353,15.3518,-1.5654
9,2,535.8337,737.1536,621.3686,946.3593,0.999639,1.4787,1.7207,4.634,-0.8063,19.3446,20.4414,-1.4573
9,2,532.2842,332.9977,640.7025,409.426,0.996655,1.4519,1.6095,3.9993,-0.7582,7.3769,24.5933,-0.9563
9,2,571.0985,0.0,615.8381,0.0,0.981692,1.6177,1.6486,3.8557,-0.7385,-30.2903,28.5105,1.5257
9,2,558.1934,0.0,614.2186,0.0,0.541277,1.4868,1.6179,4.0151,-0.8572,-12.1061,22.8394,-1.633
9,2,572.5844,58.4539,637.3724,95.3906,0.439413,1.805,1.6619,4.0207,-0.3817,-5.0932,45.4746,0.7379
9,2,569.5602,0.0,631.2386,0.0,0.404292,1.4759,1.6376,3.9918,-0.6037,-13.8806,38.1557,1.0903
9,2,566.618,0.0,618.0752,0.0,0.156870,1.5202,1.6656,4.1298,-0.6399,-24.9005,25.4219,1.5596
10,2,534.5297,713.2894,619.9678,907.9876,0.998993,1.5056,1.6947,4.3879,-0.8578,18.6101,20.5479,-1.441
10,2,525.169,0.0,606.3587,0.0,0.998320,1.4387,1.5302,3.5294,-0.9161,-10.4064,15.3732,-1.5882
10,2,530.385,322.5277,644.3876,396.5359,0.997702,1.4628,1.6411,4.12,-0.7408,7.0744,24.932,-0.8878
10,2,569.7458,0.0,622.5189,0.0,0.994131,1.4609,1.6478,4.234,-0.6086,-23.3343,25.4483,1.5013
10,2,555.743,0.0,614.7232,0.0,0.992637,1.5168,1.6824,4.3702,-0.8269,-11.9938,22.774,1.537
10,2,574.8834,60.8785,638.0248,97.6868,0.970007,1.8325,1.7264,3.767,-0.2804,-4.9335,45.478,0.7075
10,2,571.0717,0.0,629.5914,0.0,0.943374,1.5366,1.5985,3.6387,-0.5984,-13.5448,38.2308,1.077
11,2,513.0811,0.0,607.5989,0.0,0.999872,1.4897,1.6272,4.0407,-0.9805,-11.5539,15.4092,-1.5411
11,2,534.0458,685.7428,623.8348,879.589,0.999395,1.5353,1.7234,4.5416,-0.805,17.9084,20.6555,-1.4188
11,2,534.153,307.8928,646.3531,380.5667,0.998103,1.5792,1.6428,4.0518,-0.6635,6.7251,25.4241,-0.8537
11,2,556.8539,0.0,616.6118,0.0,0.992783,1.5649,1.7057,4.4401,-0.8087,-12.3679,22.8189,1.5264
11,2,565.0409,0.0,617.8263,0.0,0.990242,1.5207,1.7035,4.4402,-0.7443,-23.1311,25.5034,1.5254
11,2,566.8765,0.0,632.9773,0.0,0.982581,1.5342,1.6548,3.8909,-0.6245,-13.2081,38.3364,0.9794
11,2,574.8593,0.0,619.0255,0.0,0.948326,1.5382,1.627,3.8509,-0.5744,-29.3958,28.506,1.5447
11,2,569.0999,63.8887,640.3297,102.0737,0.926161,1.8907,1.7912,4.4797,-0.4082,-4.7115,45.8734,0.7256
11,2,569.008,147.1701,638.3924,175.5775,0.231699,1.5928,1.6334,3.8805,-0.4282,0.1531,41.416,3.0653
12,2,535.7275,292.0685,642.8259,355.9585,0.999603,1.4942,1.6257,3.7653,-0.7314,6.0919,25.9116,-0.7911
12,2,557.5146,0.0,616.3635,0.0,0.998452,1.5161,1.6787,4.4621,-0.7733,-12.1172,22.8192,1.5399
12,2,519.8784,0.0,611.9303,0.0,0.998413,1.6921,1.646,3.5919,-0.8822,-12.7679,15.4541,-1.5394
12,2,566.5639,151.5085,634.2945,177.5979,0.992703,1.5044,1.6262,3.9182,-0.6306,0.2739,42.5337,-0.0613
12,2,538.6521,680.0557,622.7358,861.6736,0.990747,1.5505,1.6418,4.2297,-0.775,17.6879,20.7393,1.7219
12,2,570.2723,63.5412,634.2393,99.9738,0.964167,1.8054,1.7006,3.9809,-0.5552,-4.8134,45.6718,0.7552
12,2,575.9673,0.0,627.2855,0.0,0.834442,1.5231,1.6603,4.2341,-0.3994,-23.9569,25.4477,-1.6106
13,2,521.0097,0.0,608.9901,0.0,0.999418,1.509,1.6028,3.7573,-0.9008,-13.9694,15.458,-1.557
13,2,533.2324,642.0993,627.6488,818.9031,0.999344,1.5291,1.7101,4.4101,-0.7762,16.6809,20.9609,1.7786
13,2,571.294,151.1678,630.1874,177.5544,0.996587,1.5503,1.5942,3.462,-0.5885,0.2765,43.2127,-0.0141
13,2,536.5878,273.6716,643.6643,333.2196,0.996308,1.5138,1.606,3.825,-0.7246,5.4931,26.5923,-0.7387
13,2,555.5659,0.0,614.6972,0.0,0.993834,1.5592,1.6846,4.4823,-0.8003,-12.1508,22.8033,1.5508
13,2,566.0921,0.0,632.4601,0.0,0.975803,1.4801,1.5896,3.9547,-0.6636,-12.7611,38.6447,0.9525
13,2,570.4367,0.0,621.2033,0.0,0.914290,1.5028,1.6421,4.115,-0.5248,-23.3764,25.3968,-1.5809
13,2,585.8698,206.0034,629.4322,224.7778,0.473383,1.6379,1.6805,3.9026,-0.2227,4.8112,67.9555,-3.0006
13,2,572.4744,63.748,637.5369,101.9773,0.424051,1.937,1.6937,4.0227,-0.3802,-4.6922,45.8037,0.7214
14,2,522.3979,0.0,607.2651,0.0,0.999939,1.4187,1.5265,3.6236,-0.9133,-15.0496,15.4699,-1.5512
14,2,573.1039,153.8931,628.3401,178.6412,0.999615,1.4812,1.5503,3.2669,-0.5738,0.3467,44.058,0.0619
14,2,533.4641,616.6739,627.7333,781.4483,0.998799,1.5064,1.7091,4.2784,-0.7837,15.8999,21.1221,-1.3492
14,2,560.7159,0.0,619.3886,0.0,0.996654,1.4766,1.6695,4.4985,-0.6703,-12.9433,22.7842,-1.5957
14,2,535.752,266.783,646.037,324.8754,0.996549,1.5205,1.6335,3.9826,-0.7067,5.2831,26.9844,-0.7062
14,2,570.5376,0.0,627.678,0.0,0.986885,1.5612,1.5425,3.4242,-0.6633,-12.5909,38.7627,1.0228
14,2,569.0762,61.3668,636.7768,100.7428,0.665561,1.9754,1.7413,4.2194,-0.516,-4.7795,45.7707,0.7278
14,2,586.2154,203.8987,628.1246,222.0138,0.378542,1.6341,1.6952,3.926,-0.2686,4.6615,69.3809,-3.0784
15,2,526.2704,0.0,609.1714,0.0,0.999723,1.4515,1.5187,3.7222,-0.8557,-16.2831,15.5552,-1.5561
15,2,557.584,0.0,617.3739,0.0,0.997778,1.5335,1.6982,4.5637,-0.7696,-12.1629,22.7805,1.5342
15,2,531.8445,589.143,631.1299,751.7288,0.996912,1.6468,1.7309,4.2757,-0.7632,15.2718,21.3224,-1.3055
15,2,572.985,154.7582,628.5937,179.1711,0.995529,1.4916,1.5738,3.3628,-0.5799,0.3863,44.9648,0.0584
15,2,536.2381,253.3529,647.9339,307.8104,0.986713,1.5241,1.6419,4.0771,-0.6853,4.8157,27.6203,2.4999
15,2,569.1916,0.0,631.1081,0.0,0.986679,1.562,1.6045,3.6489,-0.6125,-12.4407,38.8582,0.9811
15,2,568.273,0.0,619.7182,0.0,0.964113,1.6122,1.6675,4.2624,-0.6643,-22.5368,25.5112,1.5232
15,2,570.7273,57.5847,638.9071,100.3721,0.893080,2.1589,1.7898,4.2749,-0.3993,-4.8052,45.714,0.7605
15,2,566.4328,0.0,615.9787,0.0,0.866616,1.5368,1.6439,4.3229,-0.6578,-13.2203,26.0956,1.5759
15,2,587.1171,202.6992,627.3392,219.7771,0.306817,1.5889,1.6198,3.909,-0.2737,4.5576,70.9169,3.1583
16,2,528.778,566.5822,635.6631,728.3666,0.999566,1.606,1.758,4.5733,-0.7324,14.6757,21.5032,-1.2684
16,2,520.559,0.0,613.2279,0.0,0.998827,1.5217,1.5914,3.965,-0.8613,-17.4715,15.6587,-1.5223
16,2,568.2206,0.0,630.9737,0.0,0.998806,1.5272,1.5859,3.7237,-0.6451,-12.2849,38.9726,0.9671
16,2,569.8558,0.0,623.3678,0.0,0.997355,1.5548,1.7002,4.4432,-0.5987,-22.3768,25.5543,1.5086
16,2,560.0214,0.0,618.3354,0.0,0.996885,1.4915,1.6505,4.2703,-0.7868,-12.0512,22.7727,1.4978
16,2,540.5083,245.7298,645.5377,296.2812,0.995651,1.4991,1.6297,3.8315,-0.6768,4.5238,28.1907,-0.5962
16,2,570.6901,155.0075,630.2241,179.5166,0.978735,1.5343,1.6355,3.6949,-0.6122,0.4174,46.0921,0.0594
16,2,572.7933,60.91,638.2091,99.4199,0.872771,1.9274,1.7573,3.9917,-0.3472,-4.8493,45.6634,0.729
16,2,567.9945,0.0,616.2576,0.0,0.596759,1.4807,1.6032,4.1721,-0.6888,-13.1642,26.058,1.5467
17,2,527.8486,0.0,615.5657,0.0,0.999398,1.5498,1.6349,3.8457,-0.7653,-18.8034,15.6556,-1.5529
17,2,537.8215,232.0375,648.3763,281.5301,0.998959,1.568,1.6359,4.1617,-0.69,4.083,28.8792,-0.5433
17,2,559.9204,0.0,618.2829,0.0,0.997477,1.5169,1.6635,4.4243,-0.6723,-13.0185,22.7814,-1.5842
17,2,568.7214,0.0,631.1467,0.0,0.997184,1.5202,1.5815,3.654,-0.6255,-12.1867,39.0589,0.9524
17,2,532.2605,546.8542,634.2226,698.2793,0.994822,1.6158,1.7508,4.4124,-0.7211,14.1114,21.7395,-1.2816
17,2,571.1172,156.6014,630.657,179.7346,0.988916,1.4788,1.6113,3.7501,-0.599,0.4402,47.0797,0.0821
17,2,565.599,0.0,619.0376,0.0,0.981781,1.6419,1.6942,4.3039,-0.7478,-22.1851,25.5551,1.5004
17,2,572.3833,61.4833,637.9481,100.9823,0.901389,2.0031,1.7896,3.9665,-0.3671,-4.7552,45.7623,0.7167
18,2,570.3532,0.0,628.6542,0.0,0.999725,1.4773,1.4954,3.4129,-0.6444,-12.1201,39.1532,0.9557
18,2,526.2427,0.0,615.8144,0.0,0.999144,1.5391,1.6031,3.6675,-0.7894,-19.8243,15.7465,-1.5267
18,2,528.55,518.625,635.6969,660.6678,0.999071,1.5805,1.7355,4.4728,-0.7657,13.3216,22.0991,-1.2263
18,2,554.9163,0.0,616.1196,0.0,0.997317,1.5875,1.74,4.6037,-0.772,-12.126,22.8192,1.5583
18,2,543.0628,222.4448,643.2773,269.2696,0.992684,1.5902,1.6291,3.8046,-0.7167,3.7435,29.6659,-0.5234
18,2,573.7849,155.5212,628.5702,179.3021,0.982068,1.5537,1.5796,3.5799,-0.5894,0.4216,47.9837,0.0306
18,2,570.9189,61.3945,638.7263,101.5479,0.856449,2.0407,1.7867,4.1434,-0.3917,-4.7314,45.8587,0.7013
18,2,580.0313,284.8145,627.5976,306.8726,0.620203,1.5819,1.6757,4.0028,-0.5594,11.27,61.551,-3.1625
19,2,531.9902,493.7318,637.9201,620.0008,0.998701,1.6041,1.7152,4.0112,-0.7156,12.5503,22.4295,-1.1541
19,2,570.8116,0.0,629.4461,0.0,0.998320,1.4692,1.4911,3.4201,-0.611,-11.9617,39.2153,0.945
19,2,558.9694,0.0,619.0609,0.0,0.996518,1.5405,1.7131,4.5802,-0.7473,-12.2482,22.8597,1.5257
19,2,572.8082,62.4033,636.6648,99.4711,0.995196,1.8681,1.7216,3.8367,-0.3902,-4.8411,45.7145,0.6912
19,2,568.6144,0.0,620.6144,0.0,0.993117,1.5681,1.6805,4.4753,-0.6407,-22.269,25.5498,1.5264
19,2,542.9641,218.0249,647.6703,261.7539,0.992756,1.5437,1.6189,4.0593,-0.6531,3.5245,30.1162,2.7543
19,2,572.2094,155.4882,630.1852,179.0922,0.983988,1.578,1.669,3.8774,-0.5983,0.4174,49.1318,0.0328
19,2,578.6156,287.3997,627.997,309.7973,0.749591,1.5526,1.6592,4.0474,-0.5596,11.3087,60.5147,-3.0888
19,2,546.223,246.2451,641.348,290.8079,0.229992,1.5087,1.5938,3.7032,-0.7313,4.7616,30.5485,-0.3794
20,2,530.2757,472.6409,640.5149,593.9182,0.998864,1.5164,1.7101,4.293,-0.7003,11.92,22.7295,-1.1335
20,2,571.0136,0.0,628.212,0.0,0.996810,1.4833,1.5116,3.3701,-0.6403,-11.8324,39.3138,0.9744
20,2,554.9702,0.0,614.4456,0.0,0.993938,1.562,1.6953,4.5003,-0.7856,-12.0332,22.8186,1.563
20,2,523.6349,0.0,615.6906,0.0,0.980135,1.7093,1.6651,3.4058,-0.8346,-22.03,15.9185,-1.5163
20,2,570.6897,61.8364,636.3149,97.2357,0.954680,1.7642,1.6791,3.943,-0.4664,-4.9843,45.7098,0.6393
20,2,561.7386,0.0,617.1629,0.0,0.847389,1.6155,1.6923,4.402,-0.8541,-21.9758,25.5799,-1.6613
20,2,572.8514,156.0869,626.4399,181.6316,0.267701,1.7404,1.7485,3.5864,-0.7216,0.5984,50.1592,0.0735
21,2,570.8191,0.0,629.0535,0.0,0.998941,1.489,1.5303,3.443,-0.6256,-11.6888,39.432,0.9698
21,2,531.0867,449.9652,641.6128,568.7577,0.998909,1.6531,1.7222,4.2749,-0.6839,11.3925,23.0575,-1.1132
21,2,563.5833,0.0,620.2658,0.0,0.996122,1.538,1.6337,4.0423,-0.6605,-12.5901,22.814,1.5243
21,2,572.0072,158.6726,631.8353,180.6268,0.988684,1.5306,1.6728,4.1483,-0.5726,0.5423,51.2527,0.0556
21,2,571.4589,66.0326,636.4082,102.2882,0.980672,1.82,1.7087,4.0186,-0.4488,-4.6788,45.8689,0.7257
21,2,549.4248,203.9994,643.8691,242.4777,0.980015,1.5107,1.6,3.8751,-0.6411,2.9464,31.8893,-0.315
21,2,565.8372,0.0,621.0681,0.0,0.968436,1.6386,1.6862,4.2202,-0.7095,-22.084,25.6254,1.4824
21,2,575.8678,294.9687,628.8228,320.5802,0.147455,1.5349,1.648,3.9598,-0.6393,11.6599,58.3832,0.3401
22,2,568.0367,0.0,632.8676,0.0,0.999203,1.499,1.5864,3.8829,-0.6089,-11.4435,39.6317,0.932
22,2,529.3596,427.7394,643.8277,537.3836,0.999176,1.5989,1.7242,4.3216,-0.6941,10.7274,23.5337,-1.0514
22,2,524.7913,0.0,616.1085,0.0,0.999109,1.51,1.6103,3.9438,-0.8136,-24.582,16.1466,-1.513
22,2,559.8013,0.0,618.972,0.0,0.995934,1.4668,1.6924,4.3909,-0.7308,-12.2748,22.8339,1.5274
22,2,573.8671,159.033,629.8589,180.6083,0.991952,1.5346,1.6392,3.9794,-0.5878,0.5519,52.2108,0.036
22,2,566.1734,0.0,618.1445,0.0,0.934186,1.5552,1.688,4.3037,-0.7376,-22.4,25.5777,1.5177
22,2,570.1734,63.2664,639.7239,102.9167,0.919286,2.0061,1.7785,4.317,-0.3884,-4.6523,45.919,0.7082
22,2,577.2895,294.9673,631.0625,320.8101,0.484750,1.5482,1.6436,3.9683,-0.4796,11.487,57.3674,-2.8525
23,2,531.3198,404.1757,643.0725,506.3203,0.999549,1.6435,1.7013,4.181,-0.6973,10.0309,23.9293,-1.0255
23,2,557.8025,0.0,618.469,0.0,0.999189,1.5465,1.7122,4.8078,-0.7376,-12.3252,22.7728,1.54
23,2,571.3907,0.0,629.3731,0.0,0.999115,1.4992,1.5187,3.3966,-0.6014,-11.4076,39.5886,0.9529
23,2,553.6437,189.4907,640.6839,225.341,0.998922,1.5435,1.6145,3.7623,-0.6531,2.3458,33.5069,-0.2624
23,2,575.0914,162.0651,630.1245,182.4805,0.997782,1.4778,1.5965,3.9229,-0.5484,0.6972,53.1898,0.0856
23,2,520.8962,0.0,620.0271,0.0,0.995674,1.5543,1.6245,3.7457,-0.8221,-25.6813,16.3029,-1.4543
23,2,564.1365,0.0,618.5346,0.0,0.950822,1.5653,1.701,4.5074,-0.7884,-21.8457,25.5843,1.4946
23,2,573.3543,63.0431,637.4281,99.8115,0.930217,1.8346,1.7132,3.9344,-0.3543,-4.8259,45.718,0.7347
23,2,577.4074,292.2666,629.8904,316.3234,0.819954,1.5711,1.6651,4.0505,-0.506,11.0655,56.5049,3.1547
24,2,569.0825,0.0,632.1503,0.0,0.999743,1.4879,1.5767,3.8112,-0.6002,-11.1625,39.7492,0.949
24,2,558.6927,0.0,618.956,0.0,0.999209,1.5362,1.7123,4.6344,-0.7306,-12.2755,22.8229,1.5351
24,2,531.9867,389.1534,644.9936,488.2476,0.999153,1.7096,1.7254,4.1493,-0.6708,9.6511,24.2816,-0.9856
24,2,563.8369,0.0,620.6107,0.0,0.988122,1.6398,1.7133,4.3678,-0.7567,-21.8931,25.5724,1.4774
24,2,557.9676,188.0834,638.7165,222.3742,0.988113,1.5306,1.5777,3.6016,-0.6154,2.2822,34.4173,-0.2258
24,2,575.4451,163.288,629.0044,183.5751,0.947642,1.4987,1.6001,3.8664,-0.5904,0.7924,54.3103,0.111
24,2,569.7358,65.7417,638.328,102.3451,0.839608,1.8245,1.7455,4.2581,-0.4454,-4.6837,45.8856,0.7056
24,2,576.4354,292.9127,628.5978,317.0331,0.753997,1.524,1.6269,3.9549,-0.6278,10.9143,55.5224,3.0938
25,2,571.311,0.0,630.844,0.0,0.999604,1.5186,1.547,3.4874,-0.5671,-11.1979,39.8065,0.9396
25,2,553.8069,0.0,614.2495,0.0,0.998190,1.5634,1.724,4.4332,-0.8453,-12.1967,22.8054,1.5447
25,2,531.3311,368.5907,645.5029,458.135,0.998042,1.5896,1.7119,4.2718,-0.6884,8.9359,24.8369,-0.9582
25,2,568.7284,0.0,619.1669,0.0,0.992732,1.5047,1.6143,4.0666,-0.6823,-22.0468,25.571,1.5062
25,2,526.0677,0.0,620.1206,0.0,0.979868,1.5153,1.6062,3.9268,-0.7738,-28.3249,16.5487,-1.4768
25,2,576.2001,60.662,636.909,98.0883,0.930231,1.8857,1.6807,3.6683,-0.2757,-4.9197,45.6232,0.7385
25,2,566.3845,0.0,620.7113,0.0,0.673720,1.5334,1.5597,3.9678,-0.7088,-13.1494,26.0694,1.4448
26,2,570.7426,0.0,630.3928,0.0,0.999580,1.4918,1.5415,3.5341,-0.5974,-11.0223,39.8917,0.9435
26,2,534.5445,357.9076,642.8381,440.9748,0.999485,1.618,1.6512,3.8921,-0.7121,8.5938,25.159,-0.8973
26,2,558.445,0.0,621.5816,0.0,0.997995,1.6474,1.785,4.8026,-0.6978,-12.2223,22.8032,1.5347
26,2,559.6565,180.4948,639.3507,212.3477,0.976391,1.5271,1.5803,3.8006,-0.5899,1.9227,36.2188,-0.1703
26,2,524.3428,0.0,624.4564,0.0,0.961961,1.5642,1.6167,3.8313,-0.7464,-29.2795,16.6281,-1.4313
26,2,571.1366,63.3832,636.1799,100.4708,0.910833,1.8602,1.6958,4.0031,-0.4643,-4.7858,45.7559,0.714
26,2,576.2206,299.5821,627.8254,324.7043,0.713396,1.5397,1.6039,3.7815,-0.5935,11.1148,53.6604,3.1678
26,2,569.9719,0.0,619.4825,0.0,0.627156,1.594,1.6183,3.8523,-0.6258,-23.0196,25.5052,1.528
