28,2,524.2708,0.0,637.9675,0.0,0.426980,1.4904,1.6047,3.9969,-0.515,-25.7636,15.2133,-1.4021,-1.36826
28,2,538.0045,529.3123,636.4918,608.5930,0.397774,1.4708,1.5925,4.0222,-1.0442,17.6138,30.9181,-2.5722,-2.53843
28,2,489.7697,1241.0,640.1719,1241.0,0.112785,1.4677,1.5588,3.987,-1.3332,38.3214,19.9122,0.5652,0.632054
29,2,487.2632,1241.0,645.1701,1241.0,0.771556,1.5012,1.6081,3.8807,-1.2201,38.7562,18.4768,-2.5286,-2.46266
29,2,453.0146,1241.0,658.2308,1241.0,0.555944,1.4976,1.6163,4.0291,-1.0816,40.5926,14.9022,-0.6856,-0.61314
29,2,523.4543,263.0204,630.2348,314.0204,0.299135,1.467,1.5094,3.6831,-1.2765,5.0011,26.9163,-2.7789,-2.73151
29,2,504.6802,0.0,656.5837,0.0,0.293263,1.4972,1.5931,3.7515,-0.4934,-21.3059,14.5131,-1.1656,-1.13161
30,2,490.4117,0.0,639.6252,0.0,0.999856,1.4973,1.5884,3.7828,-0.6909,-16.3161,12.9582,-1.3197,-1.26643
30,2,473.5717,1241.0,649.2851,1241.0,0.495918,1.477,1.6286,3.9502,-1.2443,39.096,17.1452,-2.5939,-2.52145
30,2,535.5802,597.4950,634.6873,690.7425,0.156512,1.5393,1.5552,3.7493,-1.0625,19.51,28.8553,-2.5626,-2.52579
31,2,491.2097,0.0,646.6356,0.0,0.999756,1.5055,1.5532,3.8262,-0.6048,-16.0273,12.7653,-1.2852,-1.23785
31,2,531.4206,604.2921,644.2046,694.5787,0.785689,1.5439,1.6342,4.1249,-0.9154,19.4253,28.3816,-2.764,-2.73175
31,2,532.7743,0.0,630.0437,0.0,0.506153,1.515,1.5696,3.6886,-0.4825,-20.7992,13.9501,-1.5241,-1.48952
32,2,484.5426,0.0,655.1847,0.0,0.999066,1.4584,1.5915,3.7674,-0.5795,-15.6832,12.6229,-1.2086,-1.16272
32,2,530.6337,645.2018,635.3521,756.5234,0.376888,1.5145,1.6081,3.7751,-1.0923,20.3439,26.9529,0.6745,0.715004
32,2,509.7963,0.0,650.8141,0.0,0.360683,1.4848,1.566,3.5768,-0.4943,-20.4016,14.1654,-1.2365,-1.20161
33,2,476.3676,0.0,661.4740,0.0,0.999724,1.4039,1.6138,4.0744,-0.5619,-15.4888,12.5135,-1.1836,-1.13872
33,2,518.7724,672.0900,642.6127,787.5049,0.981944,1.5898,1.6879,4.1764,-1.1179,20.8122,26.1034,-2.687,-2.64420
33,2,533.3852,0.0,646.1943,0.0,0.904558,1.5121,1.6531,3.9883,-0.5718,-20.3236,13.3777,-1.7109,-1.66818
34,2,478.6743,0.0,652.8933,0.0,0.999599,1.4959,1.641,3.9547,-0.5934,-15.1445,12.0836,-1.2765,-1.22743
34,2,389.5922,1241.0,642.0454,1241.0,0.560557,1.5114,1.5804,3.8694,-1.6012,40.4316,11.1307,-2.4912,-2.34832
35,2,473.9057,0.0,651.8110,0.0,0.999851,1.4801,1.5881,3.4682,-0.6714,-14.6233,11.9385,-1.1856,-1.12942
35,2,527.8634,0.0,631.9006,0.0,0.405217,1.5585,1.6113,3.9222,-0.74,-18.6484,13.2898,1.4509,1.506524
35,2,592.4778,0.0,659.6812,0.0,0.124410,2.0667,1.8306,4.6449,1.1614,-31.0023,53.5942,0.4262,0.404533
36,2,457.6463,0.0,655.0503,0.0,0.999641,1.4866,1.6406,3.7775,-0.7426,-14.5421,11.8381,-1.1523,-1.08965
36,2,508.5004,794.6369,637.8373,925.6087,0.927693,1.5411,1.6041,3.807,-1.2126,22.6238,23.0722,0.3392,0.391708
36,2,349.9210,1241.0,689.3093,1241.0,0.185706,1.4993,1.6014,3.9883,-1.2553,40.8506,8.3024,-2.4373,-2.28723
37,2,455.1964,0.0,659.4762,0.0,0.999563,1.4369,1.6226,3.9055,-0.6956,-14.2254,11.6157,-1.1489,-1.08908
37,2,501.7476,829.5569,644.0065,1000.730,0.996572,1.4724,1.6629,4.1153,-1.2143,23.063,21.9083,-2.5713,-2.51593
37,2,480.6406,0.0,661.8758,0.0,0.145194,1.5039,1.6006,3.8331,-0.6209,-18.5593,13.5854,-1.0571,-1.01142
38,2,451.4261,0.0,657.3738,0.0,0.999969,1.5284,1.6219,3.6589,-0.7461,-13.8051,11.3889,-1.1201,-1.05468
38,2,498.3508,883.4211,643.3909,1066.355,0.894646,1.4691,1.5881,3.9526,-1.2059,23.5592,20.725,-2.597,-2.53887
39,2,436.6322,0.0,667.1243,0.0,0.999826,1.464,1.6491,4.1126,-0.7397,-13.6083,11.3435,-1.0785,-1.01338
40,2,433.8292,0.0,662.3699,0.0,0.999935,1.4487,1.6289,3.92,-0.7992,-13.1558,11.1521,-1.0717,-1.00015
40,2,485.8369,0.0,657.2542,0.0,0.417695,1.5138,1.6111,3.9105,-0.6036,-17.5776,13.5901,-1.1471,-1.10271
40,2,487.4744,1006.362,656.6196,1240.033,0.365625,1.4786,1.5915,4.0689,-1.048,24.5969,18.3185,-2.6291,-2.57195
41,2,429.2559,0.0,664.4756,0.0,0.999422,1.452,1.6331,3.8001,-0.8309,-12.8393,11.0718,-1.009,-0.93409
41,2,481.6564,1089.827,648.7530,1241.0,0.882024,1.5286,1.5614,3.6128,-1.1024,24.9419,17.0042,-2.7464,-2.68165
42,2,420.6003,0.0,667.6834,0.0,0.999837,1.4178,1.6097,4.066,-0.8369,-12.5117,10.9998,-1.0067,-0.93076
42,2,475.4299,1179.835,664.8543,1241.0,0.872905,1.5534,1.6475,3.9414,-0.9783,25.9063,15.6203,-2.5118,-2.44925
42,2,591.2682,0.0,652.7562,0.0,0.487666,2.0906,1.7651,4.3993,0.864,-22.1126,54.694,0.5825,0.566704
42,2,467.0885,0.0,658.7316,0.0,0.453553,1.5308,1.6275,4.0997,-0.7444,-16.3095,13.4743,-1.0694,-1.01421
42,2,402.2295,415.2292,702.6674,636.1971,0.140301,1.4992,1.5193,3.6789,-0.8279,5.1876,9.5257,0.4251,0.511794
43,2,411.5492,0.0,667.0221,0.0,0.999978,1.4284,1.6876,3.8355,-0.919,-12.0268,10.7626,-0.9502,-0.86501
43,2,464.0840,1241.0,671.4745,1241.0,0.997523,1.567,1.6324,4.1684,-0.9995,26.4359,14.3282,-2.4199,-2.35025
44,2,414.3978,0.0,659.7259,0.0,0.999566,1.4154,1.6614,3.469,-0.9826,-11.4816,10.631,-0.9085,-0.81633
44,2,435.9500,1241.0,674.9171,1241.0,0.692152,1.5323,1.6245,4.0384,-1.0716,26.5918,12.948,-2.6472,-2.56462
44,2,485.1777,0.0,665.4657,0.0,0.211137,1.4955,1.5864,3.7265,-0.8312,-18.6969,16.1975,-2.7287,-2.67742
44,2,586.9225,0.0,647.3345,0.0,0.101916,1.7023,1.7397,4.3734,0.4943,-18.4126,54.9211,0.6041,0.595100
45,2,412.2903,0.0,663.0094,0.0,0.939941,1.5294,1.5759,3.4475,-1.014,-11.0242,10.6573,-0.7637,-0.66883
45,2,574.8313,0.0,634.1397,0.0,0.162546,1.5896,1.6579,3.8296,-0.3562,-40.6917,46.8928,-0.8088,-0.80120
46,2,411.8400,0.0,659.6365,0.0,0.999056,1.4637,1.5726,3.4304,-0.991,-10.647,10.4343,-0.8653,-0.77060
46,2,590.2154,0.0,646.7514,0.0,0.529247,1.6934,1.7224,4.1886,0.5861,-14.4678,54.6452,0.7345,0.723774
46,2,404.3797,1241.0,693.1415,1241.0,0.407765,1.5152,1.6124,3.8358,-0.9964,27.5087,9.7496,-2.4643,-2.36245
46,2,567.0341,0.0,628.5220,0.0,0.187745,1.586,1.6458,3.8665,-0.7569,-26.8666,45.0099,2.3019,2.318714
47,2,391.6453,0.0,672.1559,0.0,0.999917,1.4356,1.6316,3.9975,-1.009,-10.3854,10.5146,-0.8383,-0.74263
47,2,394.8281,1241.0,733.2585,1241.0,0.844812,1.4933,1.6587,4.1245,-0.8188,28.052,7.933,-2.2407,-2.13784
48,2,391.9695,0.0,673.9490,0.0,0.999973,1.5372,1.6503,3.817,-1.0076,-9.84,10.3186,-0.7809,-0.68355
49,2,385.9300,0.0,678.7685,0.0,0.999866,1.4368,1.6384,3.9307,-1.0104,-9.4391,10.2492,-0.7408,-0.64253
50,2,390.3495,0.0,675.8100,0.0,0.999854,1.4648,1.6379,3.6713,-1.0044,-8.905,10.0209,-0.7207,-0.62080
50,2,150.9243,1241.0,1002.469,1241.0,0.519969,1.4745,1.6503,4.0484,-0.928,28.9401,2.9479,-2.1494,-1.84442
50,2,587.2137,0.0,650.2864,3.963369,0.134575,1.5194,1.6638,4.0847,0.563,-12.1154,50.0031,-2.6078,-2.61905
51,2,380.7320,0.0,685.2137,0.0,0.999822,1.4239,1.6091,3.9383,-1.0055,-8.4813,10.0091,-0.6517,-0.55157
51,2,0.0,0.0,1241.0,1241.0,0.117771,1.4918,1.5542,3.68,-0.8528,29.0795,1.0925,0.9759,1.638696
51,2,591.6640,110.6415,646.7146,136.3809,0.104034,1.6151,1.7265,4.4074,0.6147,-2.8417,53.9561,0.903,0.891607
52,2,379.9737,0.0,685.5146,0.0,0.999991,1.4237,1.6085,3.7872,-1.0047,-8.0069,9.718,-0.6098,-0.50678
53,2,379.5031,0.0,696.3842,0.0,0.999994,1.4012,1.6005,3.8909,-0.9381,-7.4764,9.604,-0.5539,-0.45653
53,2,497.6704,0.0,602.7061,0.0,0.131256,1.5313,1.5666,3.7363,-0.993,-10.3544,12.9871,-1.5661,-1.48978
54,2,379.0598,0.0,701.2182,0.0,0.999977,1.5261,1.6611,3.8601,-0.9325,-7.1061,9.4513,-0.4852,-0.38685
54,2,467.8311,0.0,660.7172,0.0,0.973312,1.4717,1.5486,3.2973,-0.8873,-9.601,13.6314,-0.5554,-0.49039
54,2,499.0285,0.0,658.8354,0.0,0.935478,1.5084,1.5814,3.479,-0.7915,-11.4074,17.2547,-0.4308,-0.38496
55,2,362.5428,0.0,716.8091,0.0,0.999998,1.4379,1.6041,4.1906,-0.8984,-6.6105,9.1789,-0.4578,-0.36023
55,2,470.1594,0.0,682.3204,0.0,0.478859,1.4824,1.5807,3.6376,-0.6675,-8.9336,13.4998,-0.4644,-0.41499
55,2,535.8619,0.0,656.0770,0.0,0.249918,1.4957,1.6002,3.5908,-0.4169,-13.4437,22.1274,-0.7928,-0.77396
56,2,370.2619,0.0,707.4900,0.0,0.999994,1.4269,1.5891,3.8381,-0.9156,-6.2454,8.9109,-0.4285,-0.32610
56,2,459.9481,0.0,677.2616,0.0,0.999138,1.4682,1.5796,3.6218,-0.7958,-8.2442,13.1338,-0.4438,-0.38328
56,2,476.3656,0.0,688.2032,0.0,0.990208,1.5339,1.7276,4.7459,-0.693,-10.0228,17.2114,-0.3965,-0.35625
56,2,526.9241,0.0,666.5313,0.0,0.873896,1.6237,1.6815,4.0355,-0.4692,-12.1502,22.5603,-0.3565,-0.33570
57,2,365.2935,0.0,713.2971,0.0,0.999999,1.4495,1.5893,3.7739,-0.8908,-5.7904,8.4786,-0.3884,-0.28371
57,2,462.9371,0.0,676.3717,0.0,0.999933,1.4646,1.5433,3.5369,-0.7845,-7.6853,13.0322,-0.3983,-0.33817
57,2,533.6525,0.0,670.3427,0.0,0.996563,1.6836,1.6905,3.9361,-0.3126,-11.1321,22.5125,-0.3228,-0.30891
57,2,495.5375,0.0,670.1163,0.0,0.996237,1.5105,1.6057,3.8257,-0.7085,-9.2351,17.0686,-0.3329,-0.29141
57,2,609.6833,52.78290,639.8332,79.99071,0.136577,1.5366,1.6577,3.923,1.18,-7.6225,57.1324,-1.3546,-1.37525
58,2,363.7176,0.0,717.0416,0.0,0.999997,1.4209,1.5869,3.6698,-0.8657,-5.3538,8.102,-0.3493,-0.24285
58,2,457.8854,0.0,681.8264,0.0,0.999506,1.4904,1.6052,3.6818,-0.7959,-7.0449,12.7996,-0.3096,-0.24749
58,2,535.4770,0.0,671.4989,0.0,0.469221,1.5884,1.6384,3.8667,-0.2573,-10.0841,22.2335,2.7931,2.804672
58,2,573.3377,111.8810,638.9078,138.7886,0.241108,1.5419,1.7059,3.8763,-0.2889,-2.2594,46.4231,2.8096,2.815823
58,2,587.3599,0.464639,642.0770,29.18078,0.165034,1.5994,1.6495,3.8341,0.3199,-11.1312,54.5918,-0.2717,-0.27755
59,2,344.2623,0.0,720.9345,0.0,0.999997,1.4529,1.5688,3.7658,-0.8984,-5.0209,7.935,-0.2516,-0.13886
59,2,458.6691,0.0,674.7429,0.0,0.999892,1.4615,1.5411,3.4521,-0.8323,-6.5449,12.4481,-0.3031,-0.23633
59,2,486.2636,0.0,656.7738,0.0,0.503278,1.4872,1.6181,3.7375,-0.808,-8.2568,16.071,-0.8339,-0.78366
59,2,597.6703,449.3701,640.0066,499.0912,0.207163,1.536,1.6607,4.0962,0.5206,21.1616,49.0033,1.2606,1.249976
59,2,599.8206,380.4453,642.0520,426.7224,0.131285,1.6854,1.689,3.9533,0.6415,15.9833,47.5578,1.2861,1.272611
60,2,327.2924,0.0,722.8376,0.0,0.999993,1.4351,1.5976,3.7317,-0.9181,-4.6995,7.6052,-0.2064,-0.08626
60,2,444.5057,0.0,683.2813,0.0,0.999831,1.5389,1.5949,3.7484,-0.8689,-5.9944,12.1115,-0.2763,-0.20468
60,2,488.9578,0.0,668.6373,0.0,0.985358,1.4367,1.5692,3.893,-0.811,-6.9971,16.3182,-0.1698,-0.12014
60,2,542.3944,0.0,633.4054,0.0,0.161929,1.4323,1.5447,3.6087,-0.9017,-27.3882,29.4827,-3.0941,-3.06352
60,2,598.1784,147.3778,632.2211,168.5680,0.152792,1.5628,1.6027,3.5772,0.4115,-0.3436,55.9516,-1.2453,-1.25265
61,2,295.9756,0.0,735.0298,0.0,0.999999,1.4443,1.5911,3.8403,-0.9297,-4.4147,7.1246,-0.2018,-0.07204
61,2,447.7692,0.0,677.3675,0.0,0.999990,1.4681,1.5542,3.5141,-0.8772,-5.5627,11.7835,-0.2529,-0.17859
61,2,479.0651,0.0,672.0260,0.0,0.979565,1.4217,1.5929,4.0916,-0.8604,-6.5284,16.1805,-0.2426,-0.18947
61,2,527.7675,0.0,662.7961,0.0,0.477341,1.4864,1.6058,3.7212,-0.477,-7.6561,21.642,-0.4662,-0.44416
61,2,543.3734,0.0,647.4403,0.0,0.250708,1.5544,1.6072,3.8475,-0.6435,-8.8973,28.1409,-0.1837,-0.16083
62,2,270.3230,0.0,737.7538,0.0,0.999998,1.4277,1.601,3.8063,-0.9587,-4.1292,6.7231,-0.1674,-0.02575
62,2,442.4901,0.0,674.9287,0.0,0.999949,1.4724,1.5513,3.446,-0.9131,-5.1043,11.3706,-0.2127,-0.13256
62,2,476.3671,0.0,677.7210,0.0,0.990340,1.5129,1.6512,4.1953,-0.8135,-5.8923,15.7811,-0.1491,-0.09759
62,2,523.1936,0.0,661.9904,0.0,0.977373,1.6981,1.7093,3.8961,-0.6106,-6.7645,21.3724,-0.1761,-0.14753
63,2,253.9915,0.0,737.9504,0.0,0.999996,1.4814,1.5923,3.6516,-0.9513,-3.9513,6.2961,-0.1315,0.018459
63,2,427.7158,0.0,680.2461,0.0,0.999969,1.4886,1.5708,3.596,-0.9264,-4.7502,11.0408,-0.1613,-0.07758
63,2,462.6901,0.0,682.1268,0.0,0.999382,1.5583,1.7068,4.4392,-0.8814,-5.3985,15.4012,-0.1399,-0.08273
63,2,524.5331,0.0,662.6989,0.0,0.991278,1.5818,1.5877,3.8813,-0.576,-6.0252,21.0701,-0.1339,-0.10656
64,2,190.1299,0.0,774.7797,0.0,0.999999,1.4138,1.6109,3.9884,-0.9381,-3.728,5.7851,-0.1083,0.052458
64,2,422.6762,0.0,676.2601,0.0,0.999999,1.3948,1.5186,3.4,-0.9345,-4.4129,10.4356,-0.1479,-0.05858
64,2,464.3811,0.0,673.9174,0.0,0.999884,1.5541,1.6715,4.1004,-0.9082,-4.9781,14.9518,-0.1068,-0.04613
64,2,510.2802,0.0,667.6926,0.0,0.990851,1.8236,1.7021,4.3421,-0.6939,-5.4759,20.6858,-0.1114,-0.07786
65,2,159.2562,0.0,772.6904,0.0,0.999998,1.4409,1.6051,3.722,-0.9456,-3.6195,5.2404,-0.1047,0.073823
65,2,407.1577,0.0,677.5767,0.0,0.999994,1.491,1.5445,3.4168,-0.9611,-4.108,9.9202,-0.1079,-0.01131
65,2,519.4428,0.0,656.8356,3.684947,0.998677,1.6011,1.6318,3.6764,-0.7073,-4.9413,20.0453,-0.1194,-0.08412
65,2,463.3888,0.0,671.9799,0.0,0.998487,1.5259,1.6377,3.9078,-0.8688,-4.562,14.3541,-0.0433,0.017152
66,2,399.5662,0.0,677.8406,0.0,0.999996,1.4504,1.5282,3.3404,-0.9524,-3.8952,9.4609,-0.086,0.014328
66,2,72.56411,0.0,808.2957,0.0,0.999995,1.4474,1.6133,3.9956,-0.9763,-3.4713,4.7755,-0.0707,0.130960
66,2,503.8490,0.0,667.3120,17.82020,0.999828,1.7398,1.7504,4.2871,-0.7253,-4.4687,19.7994,-0.0576,-0.02098
66,2,449.3964,0.0,673.6150,0.0,0.999811,1.6888,1.6667,4.0244,-0.9383,-4.1923,13.8,-0.0282,0.039688
66,2,578.5242,116.9244,632.2888,138.2655,0.242632,1.5105,1.6542,4.0235,-0.351,-2.6686,54.7946,-3.1157,-3.10929
67,2,0.0,0.0,837.8714,0.0,0.999999,1.4445,1.5917,3.9823,-0.9637,-3.3566,4.2471,-0.0529,0.170229
67,2,383.2997,0.0,688.4333,0.0,0.999996,1.4379,1.5322,3.3829,-0.9152,-3.6965,8.8004,-0.0839,0.019722
67,2,447.2051,0.0,678.5646,0.0,0.999875,1.5624,1.6649,3.9922,-0.8751,-3.9229,13.2923,-0.0177,0.048040
67,2,510.8978,0.0,663.4144,25.45768,0.997155,1.6259,1.6732,3.8614,-0.6615,-4.0949,19.1043,-0.0543,-0.01968
68,2,367.9823,0.0,689.0524,0.0,0.999999,1.4039,1.5169,3.341,-0.9122,-3.5411,8.2785,-0.0191,0.090646
68,2,0.0,0.0,872.5340,0.0,0.999995,1.4707,1.6193,3.9614,-0.9988,-3.3279,3.6697,-0.0454,0.220337
68,2,438.4910,0.0,686.2573,0.0,0.999941,1.5706,1.6792,4.0863,-0.8583,-3.7056,12.7574,-0.0386,0.028577
68,2,509.9993,0.0,664.8553,33.22235,0.999938,1.6937,1.6562,3.7898,-0.6231,-3.7513,18.4913,-0.0342,-0.00051
69,2,339.2384,0.0,696.2728,0.0,0.999999,1.4132,1.5287,3.3568,-0.9354,-3.4593,7.5665,-0.0278,0.095199
69,2,0.0,0.0,995.4340,0.0,0.999993,1.4537,1.5955,3.9704,-0.9422,-3.2405,2.8604,0.0067,0.324901
69,2,410.0282,0.0,705.2228,0.0,0.999993,1.5618,1.7192,4.6697,-0.8835,-3.5454,12.2747,-0.0048,0.067053
69,2,489.8553,0.0,677.5167,36.20794,0.999192,1.6972,1.7528,4.4289,-0.6911,-3.5728,17.9127,-0.0344,0.004162
70,2,304.7195,0.0,708.3499,0.0,0.999999,1.4164,1.5518,3.4707,-0.9516,-3.3608,6.9894,-0.0143,0.121017
70,2,417.3095,0.0,691.3977,0.0,0.999994,1.4497,1.6235,4.1104,-0.8835,-3.489,11.622,0.0087,0.084573
70,2,0.0,0.0,1064.238,0.0,0.999908,1.377,1.5572,3.7159,-0.966,-3.204,2.2744,-3.1597,-2.75806
70,2,489.7810,0.0,675.9831,37.90248,0.999778,1.6098,1.6818,4.2437,-0.6669,-3.3903,17.2816,0.0016,0.040171
70,2,515.5003,9.762575,654.0671,67.66582,0.998433,1.5606,1.6941,4.4263,-0.8849,-3.6247,23.9013,-0.0525,-0.01549
70,2,576.5242,155.6000,631.1435,176.9222,0.831814,1.5238,1.6239,3.9048,-0.4478,0.2911,52.4404,0.0342,0.042739
71,2,283.7786,0.0,712.8036,0.0,0.999999,1.4498,1.515,3.3073,-0.9234,-3.3057,6.329,-0.0148,0.130077
71,2,0.0,0.0,1241.0,0.0,0.999995,1.4579,1.6237,3.7925,-1.0047,-3.1832,1.6558,-0.0361,0.509287
71,2,487.4978,0.0,666.7883,40.75549,0.999974,1.5663,1.6748,3.917,-0.7668,-3.1927,16.5968,0.002,0.048168
71,2,396.1800,0.0,706.1200,0.0,0.999910,1.5107,1.6722,4.3699,-0.8815,-3.3616,11.0028,0.0043,0.084245
71,2,515.5657,0.0,647.9647,56.62491,0.632372,1.495,1.6194,3.8843,-0.9474,-3.9226,22.8979,-0.367,-0.32564
72,2,234.4153,0.0,726.7447,0.0,1.000000,1.4471,1.5145,3.3292,-0.9354,-3.3131,5.642,-0.0099,0.154397
72,2,480.0335,0.0,668.9683,35.84581,0.999956,1.7037,1.6598,3.9435,-0.7765,-3.1793,15.8646,0.0245,0.073406
72,2,379.0802,0.0,716.9633,0.0,0.999900,1.5048,1.6451,4.4499,-0.8697,-3.3492,10.3211,0.0016,0.085665
72,2,0.0,0.0,1241.0,0.0,0.999541,1.4489,1.5319,3.4834,-0.9867,-3.1821,1.4699,-0.039,0.552182
72,2,509.4373,10.12135,653.8907,67.63664,0.980316,1.4594,1.6302,4.3261,-0.9158,-3.4011,22.4364,-0.0333,0.007494
73,2,159.3094,0.0,754.5652,0.0,0.999999,1.447,1.5328,3.4009,-0.942,-3.2798,4.9198,-0.0442,0.144981
73,2,359.3813,0.0,724.0775,0.0,0.999966,1.569,1.6992,4.4555,-0.8854,-3.3004,9.6545,0.0085,0.099952
73,2,475.7276,0.0,675.3579,35.79677,0.999901,1.7611,1.7132,4.0257,-0.7149,-3.0976,15.3517,0.0493,0.095834
73,2,0.0,0.0,1241.0,1241.0,0.985994,1.4057,1.556,3.7158,-0.9225,-3.1732,0.3801,-0.0419,1.138060
73,2,511.4183,8.661710,649.9749,67.60178,0.979983,1.4613,1.6165,4.0173,-0.9076,-3.2937,21.7368,-0.017,0.024729
74,2,74.04885,0.0,775.2059,0.0,1.000000,1.4252,1.5093,3.2944,-0.9309,-3.2303,4.1526,-0.0125,0.208026
74,2,350.1870,0.0,716.0427,0.0,0.999989,1.4997,1.6478,4.0563,-0.9078,-3.2567,8.8218,-0.001,0.101543
74,2,465.6100,0.0,684.6172,26.49100,0.999989,1.7418,1.6909,4.1273,-0.706,-3.1024,14.4368,0.0053,0.054163
74,2,505.6136,6.074671,651.2891,66.49607,0.994345,1.4252,1.5951,4.075,-0.9551,-3.2248,20.9965,-0.041,0.004457
74,2,0.0,0.0,1241.0,1241.0,0.874918,1.4729,1.6034,3.694,-0.9979,-3.1574,-0.3349,-0.0466,1.847989
75,2,0.0,0.0,836.1803,0.0,0.999999,1.4473,1.5317,3.3991,-0.9046,-3.2495,3.501,-0.0246,0.228253
75,2,310.5936,0.0,744.8860,0.0,0.999992,1.4604,1.6733,4.3803,-0.8767,-3.2268,8.0834,0.0296,0.137634
75,2,454.8639,0.0,687.7172,22.17521,0.999949,1.7955,1.7291,4.1995,-0.7391,-3.0833,13.8589,0.0192,0.072479
