16,2,483.6926,0.0,579.1448,0.0,0.238641,1.5914,1.6439,4.072,-1.6892,-32.4857,17.1424,-1.5049,-1.40667
16,2,519.0283,0.0,594.7955,0.0,0.171146,1.5267,1.6507,4.2623,-1.5542,-20.5273,23.9703,-1.4115,-1.34675
17,2,493.0575,0.0,607.1014,0.0,0.972095,1.4229,1.5446,3.7095,-1.9245,-33.3916,24.8086,0.2012,0.278618
17,2,556.5548,0.0,591.5110,0.0,0.308298,1.5592,1.6024,3.732,-1.635,-35.7075,38.1133,1.6048,1.647672
18,2,506.6581,0.0,626.4734,0.0,0.995388,1.4949,1.5835,4.0233,-1.3224,-16.4409,24.5328,-0.0032,0.050651
18,2,507.8104,0.0,618.7754,0.0,0.961594,1.5072,1.594,3.7452,-1.4275,-19.1437,24.6987,3.1718,-3.05365
18,2,513.7739,0.0,627.8744,0.0,0.646940,1.425,1.552,3.741,-1.2426,-13.9853,24.5545,-0.2276,-0.17703
18,2,554.0681,0.0,591.7207,0.0,0.101472,1.6644,1.6769,3.8266,-1.6935,-36.4113,38.1463,1.621,1.665365
19,2,512.0557,0.0,622.9900,0.0,0.996957,1.4935,1.5783,3.6074,-1.2658,-16.3795,24.24,0.0946,0.146772
20,2,510.2217,0.0,622.6422,0.0,0.995767,1.4754,1.5665,3.7416,-1.2991,-16.4228,24.3302,0.034,0.087343
22,2,512.7419,0.0,621.6207,0.0,0.989455,1.4386,1.5344,3.6121,-1.2761,-16.3114,24.3098,0.041,0.093445
23,2,509.8649,0.0,616.9353,0.0,0.995665,1.5318,1.6043,3.5485,-1.4035,-16.4012,24.3184,0.0317,0.089349
24,2,509.5985,0.0,621.2881,0.0,0.996418,1.5008,1.5728,3.709,-1.3327,-16.4047,24.3155,0.036,0.090753
24,2,494.0965,0.0,605.6381,0.0,0.979469,1.5276,1.5971,3.6833,-1.926,-33.4365,24.9217,0.116,0.193128
24,2,499.3678,0.0,610.3571,0.0,0.973840,1.5035,1.5924,3.6398,-1.7175,-25.8151,24.521,0.0842,0.154127
24,2,516.4766,0.0,627.4068,0.0,0.952367,1.475,1.6082,3.7335,-1.1955,-14.0296,24.6031,-0.0805,-0.03194
25,2,532.2726,0.0,597.5289,0.0,0.512722,1.4909,1.5849,3.5315,-1.3023,-17.372,23.782,-1.446,-1.39129
26,2,499.6231,0.0,599.0507,0.0,0.992607,1.4675,1.5111,3.2298,-1.9428,-33.3857,24.788,0.1355,0.213716
26,2,503.1677,0.0,624.0798,0.0,0.990360,1.4202,1.6271,4.1059,-1.4177,-19.1907,24.8212,-3.1063,-3.04924
26,2,511.2878,0.0,620.6754,0.0,0.977207,1.408,1.5468,3.6159,-1.3114,-16.3329,24.2206,0.038,0.092091
26,2,480.7000,0.0,581.1339,0.0,0.963511,1.5633,1.6689,4.0944,-1.6932,-27.2454,17.1222,-1.4818,-1.38323
27,2,496.7492,0.0,602.5565,0.0,0.996766,1.4413,1.5411,3.4393,-1.931,-33.3876,24.7831,0.151,0.228758
27,2,510.4425,0.0,624.3149,0.0,0.981815,1.4335,1.5597,3.7088,-1.2819,-16.3401,24.3788,0.121,0.173534
28,2,507.6107,0.0,624.7983,0.0,0.998688,1.4839,1.6111,3.9201,-1.3196,-16.456,24.437,0.011,0.064947
29,2,513.6579,0.0,620.2633,0.0,0.988556,1.4106,1.5107,3.4203,-1.2971,-16.329,24.2582,0.1488,0.202219
30,2,512.0529,0.0,620.1053,0.0,0.989164,1.4391,1.5588,3.5306,-1.3168,-16.412,24.2771,0.0787,0.132887
30,2,515.1613,0.0,627.3526,0.0,0.968773,1.4528,1.5661,3.7498,-1.1853,-13.8767,24.4345,-0.0419,0.006571
31,2,492.2580,0.0,606.5285,0.0,0.991567,1.3999,1.5109,3.7701,-1.9432,-33.4099,24.8498,0.1368,0.214839
31,2,509.8301,0.0,625.4718,0.0,0.967347,1.4792,1.5991,3.6736,-1.3265,-16.8308,24.3183,-0.3324,-0.27790
32,2,496.8890,0.0,602.0665,0.0,0.995331,1.4363,1.5058,3.4288,-1.9435,-33.3839,24.8366,0.1567,0.234792
34,2,496.3551,0.0,601.2127,0.0,0.994659,1.5176,1.5522,3.4107,-1.9642,-33.3867,24.827,0.1475,0.226451
35,2,519.1577,0.0,619.6516,0.0,0.994183,1.4491,1.5414,3.3729,-1.2143,-13.7938,24.4779,0.014,0.063567
35,2,495.3439,0.0,604.8175,0.0,0.994115,1.4931,1.5403,3.5697,-1.9209,-33.4204,24.8286,0.1643,0.241512
35,2,512.1109,0.0,618.8850,0.0,0.993478,1.4266,1.5325,3.518,-1.3322,-16.3598,24.2424,0.0479,0.102798
35,2,483.6143,0.0,578.0099,0.0,0.979174,1.4797,1.5514,3.6644,-1.7189,-27.1139,17.1206,-1.4662,-1.36613
36,2,495.8081,0.0,602.8213,0.0,0.998155,1.4219,1.511,3.5138,-1.947,-33.4105,24.8555,0.1325,0.210673
36,2,512.1290,0.0,622.1469,0.0,0.996298,1.442,1.5615,3.6026,-1.2769,-16.3304,24.2435,0.0717,0.124321
37,2,489.5235,0.0,576.1090,0.0,0.995318,1.4397,1.523,3.5797,-1.6712,-27.0653,17.0333,-1.5106,-1.41279
37,2,493.4224,0.0,605.7905,0.0,0.994846,1.4536,1.582,3.6874,-1.9407,-33.3993,24.9198,0.151,0.228720
37,2,510.7979,0.0,620.3465,0.0,0.986186,1.4426,1.5454,3.628,-1.325,-16.3761,24.2265,0.0328,0.087437
37,2,499.2562,0.0,610.8112,0.0,0.934546,1.5583,1.6151,3.6746,-1.7088,-25.8246,24.5297,0.0686,0.138150
38,2,522.7499,0.0,624.2805,0.0,0.532758,1.4487,1.5314,3.3291,-1.0754,-13.6068,24.4686,0.0976,0.141521
40,2,495.3303,0.0,606.6902,0.0,0.984368,1.4611,1.5446,3.6587,-1.8891,-33.4064,24.8796,0.1461,0.221884
44,2,497.0915,0.0,603.2627,0.0,0.968432,1.4579,1.5142,3.4613,-1.9162,-33.4011,24.8111,0.1543,0.231378
45,2,498.8354,0.0,600.5092,0.0,0.994274,1.469,1.5037,3.3175,-1.9392,-33.3827,24.8789,0.146,0.223788
46,2,502.7989,0.0,607.6418,0.0,0.981767,1.4761,1.535,3.4384,-1.7058,-25.7581,24.487,0.075,0.144549
46,2,490.5042,0.0,609.0946,0.0,0.977658,1.5206,1.6257,3.9028,-1.9173,-33.4638,24.7996,0.1236,0.200758
48,2,483.4428,0.0,571.6457,0.0,0.723014,1.4408,1.581,3.7742,-1.7958,-27.1426,17.0942,-1.5305,-1.42583
50,2,511.2778,0.0,620.6324,0.0,0.985927,1.44,1.5457,3.5855,-1.323,-16.3814,24.3168,0.0767,0.131053
51,2,491.9776,0.0,572.5873,0.0,0.999400,1.4269,1.5244,3.5004,-1.6994,-27.0773,17.1078,-1.5494,-1.45038
52,2,497.3839,0.0,600.9167,0.0,0.981033,1.5058,1.5067,3.3841,-1.9576,-33.376,24.8851,0.1457,0.224203
53,2,494.3614,0.0,605.1733,0.0,0.990114,1.5733,1.5823,3.6332,-1.9272,-33.4137,24.8483,0.1339,0.211303
57,2,498.7964,0.0,599.6088,0.0,0.994796,1.424,1.5074,3.2799,-1.9579,-33.3703,24.8921,0.1554,0.233893
57,2,510.5412,0.0,620.9258,0.0,0.991213,1.4413,1.5431,3.5925,-1.3294,-16.3416,24.2527,0.0946,0.149359
59,2,497.4425,0.0,602.2028,0.0,0.939155,1.5434,1.5528,3.4121,-1.9204,-33.4576,24.7605,0.1307,0.208104
60,2,498.7841,0.0,600.9966,0.0,0.984809,1.4446,1.5071,3.3104,-1.9298,-33.3531,24.8206,0.1704,0.247993
61,2,513.3142,0.0,618.6440,0.0,0.983589,1.5119,1.5748,3.3486,-1.3129,-16.3696,24.0281,0.1247,0.179285
63,2,509.8138,0.0,620.1429,0.0,0.979952,1.4671,1.5598,3.5684,-1.3703,-16.3003,24.4134,0.1415,0.197570
64,2,511.5181,0.0,618.9995,0.0,0.700287,1.5764,1.609,3.5257,-1.3402,-16.4055,24.2716,0.0583,0.113460
65,2,513.2870,0.0,621.8458,0.0,0.970637,1.4064,1.5401,3.6046,-1.3283,-16.449,24.2562,-0.0864,-0.03169
67,2,513.8930,0.0,618.3672,0.0,0.993334,1.5002,1.5572,3.4322,-1.3124,-16.3753,24.2604,0.0546,0.108643
68,2,494.9359,0.0,603.3257,0.0,0.995451,1.4963,1.5384,3.5465,-1.9487,-33.3847,24.8055,0.136,0.214398
68,2,509.6043,0.0,621.5573,0.0,0.995147,1.4331,1.5392,3.6849,-1.3346,-16.41,24.3249,0.0693,0.124110
72,2,496.2245,0.0,603.4989,0.0,0.996583,1.572,1.5787,3.4794,-1.9259,-33.4265,24.813,0.1627,0.240161
75,2,492.1194,0.0,608.2566,0.0,0.972699,1.5403,1.5941,3.8294,-1.9197,-33.3717,24.9397,0.1446,0.221422
77,2,497.3642,0.0,601.4958,0.0,0.986524,1.4254,1.5039,3.391,-1.9422,-33.4032,24.8055,0.1508,0.228937
78,2,495.6710,0.0,602.7392,0.0,0.991328,1.4875,1.5371,3.4832,-1.9535,-33.39,24.8432,0.1667,0.245171
79,2,479.4572,0.0,572.8783,0.0,0.974593,1.5881,1.6604,3.803,-1.8306,-27.2305,17.1705,-1.5175,-1.41128
79,2,512.3680,0.0,632.2342,0.0,0.210486,1.6084,1.6677,4.0363,-1.1808,-16.4832,24.6486,3.0667,3.114568
80,2,490.2850,0.0,609.4470,0.0,0.985966,1.5126,1.5979,3.9588,-1.9354,-33.4156,25.0245,0.1349,0.212086
81,2,497.2706,0.0,601.2995,0.0,0.997203,1.4574,1.5129,3.3922,-1.9512,-33.4039,24.858,0.1518,0.230133
81,2,484.3864,0.0,574.7124,0.0,0.987303,1.5032,1.5709,3.9025,-1.743,-26.948,17.1106,1.6263,1.727816
81,2,508.4026,0.0,623.6706,0.0,0.980374,1.4911,1.578,3.7961,-1.318,-16.3933,24.3495,0.0726,0.126675
81,2,498.5523,0.0,616.0452,0.0,0.570504,1.4975,1.597,3.9395,-1.6545,-25.8939,24.5411,-0.0358,0.031515
82,2,511.8430,0.0,620.6099,0.0,0.982616,1.4237,1.5341,3.5203,-1.3211,-16.3432,24.3197,0.1248,0.179068
82,2,523.0465,0.0,627.0912,0.0,0.369497,1.5197,1.5293,3.4821,-1.0464,-13.7051,24.4384,3.1191,-3.12129
86,2,514.1977,0.0,616.6904,0.0,0.989791,1.4483,1.5117,3.3194,-1.3437,-16.3818,24.2574,0.0992,0.154536
88,2,515.8663,0.0,614.8610,0.0,0.991820,1.4623,1.5086,3.2909,-1.3367,-16.4374,24.2317,0.0151,0.070207
89,2,509.5979,0.0,624.7207,0.0,0.987450,1.4949,1.6021,3.7514,-1.2854,-16.369,24.3665,0.112,0.164703
90,2,517.0097,0.0,616.0908,0.0,0.995666,1.4645,1.5008,3.2771,-1.3082,-16.4554,24.1414,-0.0092,0.044936
91,2,497.9707,0.0,600.7445,0.0,0.994380,1.463,1.5302,3.3639,-1.9464,-33.4228,24.8726,0.1282,0.206295
91,2,508.8810,0.0,625.0885,0.0,0.973560,1.4247,1.5641,3.8184,-1.2906,-16.4399,24.387,0.0917,0.144572
92,2,505.8297,0.0,628.1410,0.0,0.956501,1.4304,1.5922,3.9869,-1.2903,-16.3684,24.3323,0.1238,0.176778
94,2,508.9717,0.0,623.6901,0.0,0.991454,1.4135,1.5937,3.8029,-1.3032,-16.4134,24.3417,0.048,0.101486
97,2,511.9577,0.0,618.0112,0.0,0.995250,1.5084,1.5677,3.4816,-1.3513,-16.3469,24.2666,0.0568,0.112428
98,2,513.4629,0.0,616.9831,0.0,0.988726,1.4642,1.5564,3.4076,-1.3373,-16.4056,24.1804,0.0367,0.091948
99,2,497.5501,0.0,603.7055,0.0,0.955705,1.437,1.4938,3.4581,-1.9084,-33.3554,24.8621,0.1792,0.255809
100,2,511.5775,0.0,620.1424,0.0,0.993536,1.4723,1.5786,3.5785,-1.3237,-16.3991,24.3362,0.0576,0.111938
102,2,502.4323,0.0,621.0128,0.0,0.784399,1.5684,1.6434,4.0071,-1.4777,-19.2184,24.6782,3.1604,-3.06297
103,2,513.9220,0.0,619.7288,0.0,0.993453,1.4854,1.5671,3.4884,-1.2897,-16.3779,24.3061,0.052,0.105011
104,2,494.3854,0.0,603.5318,0.0,0.992632,1.5043,1.5813,3.5844,-1.9685,-33.4171,24.9852,0.1461,0.224724
104,2,511.7404,0.0,620.0936,0.0,0.992071,1.4445,1.5358,3.5248,-1.3234,-16.3677,24.2471,0.0925,0.147025
107,2,491.1876,0.0,576.7409,0.0,0.998237,1.4843,1.5661,3.7934,-1.6465,-27.1463,17.1274,-1.5345,-1.43866
107,2,497.6192,0.0,601.4713,0.0,0.991261,1.4558,1.5083,3.373,-1.9439,-33.36,24.8486,0.1705,0.248570
107,2,523.4782,0.0,627.0877,0.0,0.738287,1.4682,1.5339,3.4917,-1.0908,-13.8844,24.5715,-0.0947,-0.05033
108,2,497.6360,0.0,601.0542,0.0,0.991203,1.4573,1.5088,3.3828,-1.9493,-33.3813,24.8766,0.14,0.218198
108,2,511.6051,0.0,626.4608,0.0,0.978424,1.4778,1.6094,3.7633,-1.304,-16.617,24.3877,-0.1957,-0.14228
110,2,515.1605,0.0,617.5478,0.0,0.984539,1.4547,1.494,3.328,-1.3161,-16.355,24.3121,0.0992,0.153280
111,2,511.1037,0.0,622.9511,0.0,0.939264,1.5285,1.5941,3.6316,-1.2893,-16.3773,24.3301,0.1128,0.165742
113,2,515.6224,0.0,618.7038,0.0,0.977451,1.423,1.488,3.3274,-1.2842,-16.2783,24.2065,0.1111,0.164102
114,2,518.9446,0.0,622.2740,0.0,0.997390,1.4675,1.5748,3.4551,-1.1626,-13.8144,24.3915,0.0235,0.071128
114,2,514.1221,0.0,617.0928,0.0,0.934971,1.4366,1.5126,3.3906,-1.3327,-16.3301,24.2717,0.0505,0.105352
115,2,496.2189,0.0,615.8030,0.0,0.998595,1.4901,1.6361,4.0146,-1.672,-25.7808,24.6354,0.0321,0.099865
115,2,498.5815,0.0,601.2606,0.0,0.992331,1.4734,1.4939,3.3424,-1.9256,-33.37,24.8068,0.1503,0.227768
116,2,490.6313,0.0,609.5642,0.0,0.939095,1.4898,1.6118,3.9568,-1.9291,-33.4273,25.0629,0.1319,0.208718
119,2,493.3476,0.0,603.5090,0.0,0.997347,1.4846,1.548,3.5917,-1.9696,-33.4163,24.7516,0.1447,0.224107
120,2,494.1917,0.0,603.9596,0.0,0.987136,1.4407,1.5214,3.622,-1.9535,-33.3865,24.8669,0.1193,0.197697
120,2,511.3457,0.0,625.9181,0.0,0.860193,1.4847,1.5935,3.8212,-1.2466,-16.4676,24.3793,3.1361,-3.09599
124,2,515.3038,0.0,621.9144,0.0,0.943573,1.4097,1.5005,3.4258,-1.2988,-16.5779,24.1747,-0.2327,-0.17902
125,2,494.9061,0.0,603.8004,0.0,0.994968,1.46,1.543,3.5679,-1.9511,-33.4354,24.9094,0.1527,0.230868
126,2,507.5835,0.0,623.2772,0.0,0.963733,1.4298,1.5578,3.8019,-1.3402,-16.3435,24.3381,0.0807,0.135710
128,2,509.7244,0.0,622.6080,0.0,0.997317,1.4641,1.5633,3.6737,-1.3169,-16.3743,24.2965,0.1048,0.158948
128,2,497.3697,0.0,574.5118,0.0,0.996833,1.475,1.5159,3.4091,-1.6142,-26.9424,17.0794,-1.5648,-1.47056
128,2,494.6363,0.0,604.4514,0.0,0.970254,1.482,1.5364,3.5615,-1.9363,-33.3904,24.7563,0.1789,0.256955
129,2,508.3692,0.0,623.9373,0.0,0.969871,1.5304,1.6093,3.7343,-1.3245,-16.2769,24.3643,0.1439,0.198208
130,2,495.1021,0.0,603.8610,0.0,0.995281,1.4319,1.5566,3.5571,-1.9466,-33.4063,24.9091,0.1567,0.234689
131,2,495.5322,0.0,603.8228,0.0,0.991997,1.4157,1.5072,3.5301,-1.9336,-33.3862,24.7941,0.1629,0.240728
132,2,503.0049,0.0,578.0699,0.0,0.414955,1.4853,1.5655,3.5964,-1.5015,-26.9966,17.1009,-1.5917,-1.50412
134,2,503.7945,0.0,599.7946,0.0,0.793763,1.5157,1.4953,3.0557,-1.8577,-33.4123,24.696,0.1975,0.272581
135,2,523.8004,0.0,621.1895,0.0,0.996581,1.4947,1.561,3.2633,-1.1397,-13.8203,24.4879,-0.0298,0.016707
135,2,499.1563,0.0,598.5243,0.0,0.990351,1.4045,1.4836,3.2621,-1.9564,-33.4779,24.7801,0.0994,0.178187
136,2,497.3187,0.0,602.2354,0.0,0.998009,1.4445,1.4932,3.4013,-1.9322,-33.3714,24.7846,0.1778,0.255602
136,2,489.2057,0.0,573.2933,0.0,0.991052,1.4765,1.5239,3.6517,-1.7123,-27.0628,17.0677,-1.5331,-1.43311
136,2,498.7868,0.0,618.6643,0.0,0.893910,1.5171,1.6233,3.9964,-1.5726,-28.732,24.5199,-3.0964,-3.03235
136,2,553.2763,142.8202,630.9013,173.6638,0.840610,1.5438,1.5993,3.8073,-0.7012,-0.3766,37.574,0.4272,0.445859
136,2,509.9938,0.0,619.9905,0.0,0.831076,1.4451,1.5419,3.4809,-1.3434,-16.3273,23.9238,0.1437,0.199794
137,2,495.2735,0.0,604.6276,0.0,0.951935,1.533,1.5407,3.5583,-1.9203,-33.403,24.7691,0.1604,0.237773
137,2,513.4660,0.0,616.0748,0.0,0.920563,1.4772,1.5261,3.4053,-1.3622,-16.3764,24.3313,0.0325,0.088427
137,2,479.7314,0.0,572.7227,0.0,0.913026,1.5727,1.5879,3.5377,-1.8365,-27.1178,17.137,-1.4862,-1.37944
137,2,556.2373,139.1342,625.2147,168.6065,0.532715,1.4935,1.5541,3.538,-0.7348,-0.643,37.4208,0.0608,0.080433
138,2,497.3662,0.0,602.2490,0.0,0.997217,1.4893,1.5374,3.4329,-1.9329,-33.3924,24.8934,0.1393,0.216791
138,2,512.0045,0.0,621.0341,0.0,0.986531,1.4418,1.538,3.5402,-1.3037,-16.3264,24.2477,0.1013,0.155014
138,2,484.8454,0.0,577.2002,0.0,0.905668,1.5177,1.5691,3.4832,-1.7219,-26.9754,17.1226,-1.4752,-1.37497
139,2,515.5076,0.0,617.2042,0.0,0.996482,1.4176,1.5114,3.3635,-1.3266,-16.4564,24.1604,-0.0269,0.027952
139,2,496.4154,0.0,602.6319,0.0,0.991077,1.4205,1.519,3.4693,-1.9481,-33.3665,24.911,0.1645,0.242543
140,2,498.3580,0.0,601.0659,0.0,0.994738,1.4838,1.53,3.3373,-1.9425,-33.3375,24.9166,0.1694,0.247202
141,2,511.6085,0.0,621.7710,0.0,0.980157,1.4259,1.5506,3.6634,-1.3223,-16.4595,24.3076,-0.027,0.027345
141,2,479.0728,0.0,581.5289,0.0,0.948455,1.5364,1.6072,3.9,-1.7209,-27.2314,17.1756,-1.4383,-1.33843
142,2,507.6126,0.0,624.0211,0.0,0.995248,1.4801,1.58,3.7561,-1.3351,-16.3588,24.3117,0.1491,0.203960
142,2,489.0261,0.0,575.8208,0.0,0.990941,1.4854,1.5693,3.9034,-1.6783,-27.0558,17.1218,-1.5337,-1.43599
142,2,499.2175,0.0,600.2737,0.0,0.990281,1.432,1.4989,3.2985,-1.9403,-33.3777,24.9157,0.1505,0.228217
142,2,507.1803,0.0,607.2972,0.0,0.751102,1.4657,1.5278,3.2995,-1.6321,-25.7853,24.4446,0.0501,0.116768
143,2,489.6768,0.0,573.6669,0.0,0.997696,1.4467,1.5456,3.6049,-1.7008,-27.0466,17.0426,-1.5385,-1.43903
143,2,512.8986,0.0,620.6553,0.0,0.995540,1.3959,1.5104,3.5949,-1.2936,-16.4263,24.3146,0.0164,0.069552
143,2,497.6867,0.0,602.9182,0.0,0.938471,1.5096,1.5494,3.4194,-1.9172,-33.4219,24.8743,0.1677,0.244623
144,2,496.1240,0.0,602.2448,0.0,0.996325,1.4611,1.5374,3.4634,-1.9551,-33.4104,24.876,0.1532,0.231632
144,2,481.3167,0.0,575.8065,0.0,0.981478,1.6411,1.6344,3.9247,-1.7586,-27.0574,17.087,-1.5082,-1.40564
144,2,507.4259,0.0,624.8144,0.0,0.955258,1.4959,1.5529,3.7658,-1.3321,-16.3366,24.3042,0.1916,0.246354
144,2,554.1370,138.6979,625.1396,168.6513,0.737300,1.5087,1.5375,3.5683,-0.7967,-0.6414,37.3698,0.124,0.145316
145,2,494.3244,0.0,605.2051,0.0,0.765876,1.5255,1.6234,3.618,-1.9299,-33.4503,24.8737,0.1497,0.227132
