17,2,509.8857,784.3169,659.01,993.4401,0.998550,1.4683,1.6589,4.3176,-0.6417,20.2774,20.0093,-0.867
18,2,508.5644,0.0,667.4497,61.8991,0.999596,1.4059,1.5669,3.9596,-0.6519,-3.1646,19.2405,-0.3031
18,2,511.3734,722.7296,653.073,903.9496,0.967126,1.4841,1.6425,4.0744,-0.7416,18.6678,20.4828,-0.836
19,2,503.9786,0.0,667.383,57.0838,0.999057,1.4607,1.6217,4.052,-0.7118,-3.3004,19.1777,-0.3109
19,2,516.4028,672.1716,648.8995,832.5982,0.993964,1.5478,1.598,3.7676,-0.7608,17.261,20.7888,-0.8085
20,2,504.2818,0.0,667.918,54.6701,0.999733,1.3998,1.6402,4.0233,-0.6998,-3.3435,19.0317,-0.3015
20,2,524.904,623.7415,651.5319,768.3608,0.996424,1.4878,1.5973,3.6827,-0.6136,15.8933,21.1516,-0.83
20,2,542.4475,69.3932,630.2649,107.911,0.112252,1.456,1.5353,3.7106,-1.0897,-2.893,31.2364,3.0653
21,2,521.2623,566.7271,648.0541,699.17,0.999112,1.52,1.6119,3.7696,-0.7351,14.4029,21.6695,-0.8194
21,2,504.3409,0.0,664.4933,55.6727,0.992289,1.4387,1.6,3.8769,-0.7287,-3.2847,18.8289,-0.3369
22,2,520.758,518.1754,652.6687,643.7489,0.999864,1.5408,1.6549,4.0765,-0.6785,13.1422,22.1857,-0.816
22,2,506.109,0.0,668.075,49.4776,0.997111,1.5035,1.5964,3.968,-0.6749,-3.4448,18.8533,-0.2661
23,2,502.5447,0.0,669.9602,49.3703,0.999823,1.4915,1.6411,4.0526,-0.6805,-3.459,18.7789,-0.3296
23,2,519.769,471.0656,651.5667,586.1976,0.998041,1.6113,1.6733,4.1068,-0.7339,11.8422,22.7096,-0.7825
23,2,582.3476,0.0,626.8732,0.0,0.136101,1.5017,1.6252,3.9144,-0.5297,-19.0324,68.6762,2.7294
24,2,526.6256,429.3367,649.3504,526.827,0.995492,1.5464,1.6296,3.8323,-0.6978,10.5099,23.3163,-0.743
24,2,498.6544,0.0,669.4791,48.9085,0.995219,1.6291,1.6235,4.1547,-0.734,-3.4789,18.8009,-0.3355
25,2,503.9022,0.0,667.6877,44.7942,0.997559,1.4742,1.6033,3.9085,-0.6823,-3.5447,18.5595,2.7987
25,2,524.0002,387.6655,654.9492,477.3621,0.978399,1.4821,1.6534,4.3444,-0.6484,9.2471,23.9929,-0.7498
25,2,609.3947,495.1872,661.7055,563.8487,0.204191,1.552,1.6574,3.9293,1.2588,19.6008,38.2831,1.2978
26,2,505.9514,0.0,662.4889,47.5408,0.997137,1.465,1.591,3.7133,-0.7286,-3.4424,18.4869,-0.3161
26,2,526.0355,354.9159,647.9294,434.752,0.976689,1.5098,1.6285,4.0619,-0.7648,8.2081,24.5761,-0.7353
26,2,503.7157,28.3466,668.2247,96.7761,0.111620,1.5272,1.65,4.138,-0.6732,-2.0955,18.9807,-0.0334
27,2,497.7383,0.0,661.3938,47.5318,0.999724,1.4783,1.6067,3.8962,-0.8429,-3.4564,18.5028,-0.3333
27,2,533.4248,326.5216,644.4217,396.0002,0.984265,1.4767,1.569,3.7244,-0.7313,7.2269,25.1796,-0.7176
28,2,532.6148,292.4891,642.6147,355.9253,0.997584,1.5062,1.5955,3.8096,-0.8002,6.1204,25.971,-0.7169
28,2,505.4458,0.0,660.2707,49.9393,0.488395,1.4652,1.5597,3.7567,-0.7743,-3.2758,18.233,-3.2599
28,2,571.3661,48.125,623.2793,73.5879,0.428934,1.573,1.5961,3.8123,-1.0344,-8.1024,57.4321,2.7521
29,2,492.1459,0.0,665.9909,49.0551,0.999906,1.4216,1.6197,4.206,-0.8666,-3.4249,18.5848,-0.2893
29,2,534.9564,262.1877,641.5115,317.821,0.997392,1.4845,1.5847,3.7532,-0.811,5.0228,26.7841,-0.6724
30,2,492.7496,0.0,661.4838,48.8912,0.996946,1.4418,1.6041,4.0287,-0.9064,-3.4051,18.4397,-0.3106
30,2,535.2062,235.2676,640.1225,287.0273,0.760843,1.521,1.6345,3.8333,-0.851,4.0688,27.5779,-0.7102
30,2,566.4824,93.5728,625.6152,118.7495,0.711843,1.5429,1.674,4.0084,-1.045,-4.0932,52.9421,2.6764
31,2,494.3883,0.0,660.0699,45.174,0.995638,1.512,1.6244,3.8974,-0.8865,-3.5131,18.3729,-0.3815
31,2,539.7601,213.2398,633.4666,258.8077,0.931373,1.499,1.561,3.3975,-0.9338,3.176,28.3033,-0.6488
31,2,564.4773,117.3927,628.5802,141.3951,0.764389,1.4895,1.675,4.1579,-0.9701,-2.2683,50.4596,2.7482
32,2,494.8348,0.0,659.0409,50.4288,0.991328,1.4408,1.5937,3.8985,-0.9093,-3.351,18.3898,-0.3135
32,2,539.8835,187.267,647.1663,230.5258,0.859953,1.5704,1.6598,4.1628,-0.6707,2.1951,29.3538,2.5103
32,2,561.1682,148.6884,623.194,171.9926,0.285887,1.5071,1.6117,3.843,-1.2274,-0.0586,48.0836,2.8497
33,2,495.572,0.0,653.3486,47.8405,0.997711,1.431,1.5882,3.6662,-0.9587,-3.3825,18.1632,-0.3393
33,2,537.537,172.8013,629.7275,211.123,0.190153,1.496,1.5535,3.6183,-1.0999,1.4943,29.9122,-0.6868
34,2,486.8133,0.0,653.6732,49.6843,0.999632,1.4237,1.5833,3.9325,-1.0608,-3.3745,18.3164,-0.3715
34,2,549.2784,205.7181,622.5828,235.3084,0.885022,1.5633,1.6501,4.044,-1.4685,3.5891,42.9614,2.7696
34,2,547.9834,162.3151,623.1784,202.1576,0.314841,1.6112,1.6319,3.8839,-1.027,1.1854,31.2785,2.024
35,2,478.4511,0.0,658.4622,47.2715,0.999885,1.4035,1.6572,4.2834,-1.1137,-3.4603,18.3762,-0.3452
35,2,540.3224,132.8408,632.0952,169.1616,0.941386,1.5109,1.6037,3.8377,-1.0709,-0.1731,32.135,-0.6169
36,2,483.4189,0.0,661.5582,48.2632,0.998904,1.4319,1.6208,4.2599,-1.0187,-3.4218,18.3878,-0.3137
37,2,480.6672,0.0,666.8614,47.3049,0.999099,1.4521,1.6218,4.5234,-0.9864,-3.5,18.6077,-0.3335
37,2,550.094,107.7403,633.787,145.0435,0.869336,1.5398,1.5793,3.695,-0.8667,-1.3779,34.044,-0.6157
37,2,574.2331,69.3846,621.8937,91.5067,0.152055,1.5326,1.6297,4.0374,-1.0799,-7.5166,64.8874,2.5649
38,2,495.8193,0.0,662.4418,44.7323,0.989069,1.413,1.5852,3.9902,-0.8567,-3.5261,18.4937,2.8315
38,2,552.9636,97.6278,636.2532,135.5456,0.194733,1.5652,1.6112,3.8451,-0.7578,-1.9102,35.1405,2.4905
39,2,494.5784,0.0,658.8847,47.4066,0.983701,1.4563,1.6265,3.9017,-0.9171,-3.4484,18.4467,-0.3208
40,2,484.289,0.0,672.093,47.1396,0.992034,1.5167,1.6458,4.5908,-0.8783,-3.5272,18.721,-0.3302
40,2,519.1119,449.5306,632.9183,528.6764,0.875184,1.5013,1.6089,3.981,-1.2994,12.5578,27.1457,2.6236
40,2,571.2068,132.1858,626.791,153.1018,0.334691,1.5477,1.639,4.1301,-0.9063,-1.6164,57.5989,2.8035
41,2,501.7165,0.0,656.9852,44.7982,0.983620,1.4132,1.549,3.6769,-0.8507,-3.4854,18.3609,-0.296
41,2,519.8855,498.2743,636.8522,588.6671,0.932669,1.5002,1.5663,3.7695,-1.127,13.5604,25.1322,2.6306
41,2,571.0495,147.442,625.338,169.1054,0.220334,1.5746,1.6095,3.9098,-0.9055,-0.294,54.8591,2.5165
42,2,491.2391,0.0,668.5156,45.0832,0.999421,1.4585,1.6487,4.2892,-0.837,-3.5679,18.6653,-0.3344
42,2,495.9164,583.6578,641.9836,709.985,0.961462,1.6039,1.6851,4.1333,-1.2777,15.1412,22.0549,-0.4919
42,2,560.0119,62.287,636.8977,97.7046,0.896657,1.5119,1.5929,3.9246,-0.6532,-4.2862,39.4957,2.6272
43,2,496.0398,0.0,666.2556,46.6859,0.997046,1.5314,1.6698,4.12,-0.8144,-3.5347,18.764,-0.3255
43,2,564.8338,196.4594,626.8061,220.6344,0.969496,1.5022,1.6227,3.978,-0.9967,3.1858,49.776,2.635
43,2,479.2208,688.4792,650.27,852.7526,0.857523,1.5147,1.6445,4.2185,-1.2163,16.395,19.1077,-0.4856
44,2,452.9535,807.5076,656.5488,1033.0357,0.987354,1.5772,1.6826,4.2894,-1.275,17.4841,16.3723,-0.4621
44,2,567.063,55.9398,636.9788,90.2601,0.981363,1.5579,1.603,3.7275,-0.4904,-4.9648,41.8133,2.6712
44,2,564.5531,220.442,629.1268,248.5188,0.945238,1.5738,1.6183,3.9118,-0.8894,4.7963,47.2908,2.7053
44,2,503.0097,0.0,661.3986,44.9537,0.831548,1.5599,1.5985,3.799,-0.7848,-3.5495,18.664,2.8197
44,2,580.849,108.2329,631.6131,130.2196,0.580461,1.7469,1.7522,4.257,-0.3597,-3.9633,65.4183,2.7271
45,2,497.8641,0.0,659.388,46.943,0.998959,1.437,1.5866,3.9632,-0.8938,-3.5246,18.8873,-0.2797
45,2,435.5906,986.498,662.55,1241.0,0.996843,1.4969,1.6208,3.9278,-1.1734,18.583,13.5514,-0.4596
45,2,566.5828,53.2354,638.1494,87.1351,0.910942,1.5677,1.6324,3.9475,-0.4826,-5.2998,43.0172,2.6914
45,2,579.7375,129.6192,627.7284,151.8359,0.853561,1.7791,1.6708,3.7978,-0.5607,-1.8621,62.3519,2.6886
46,2,495.333,0.0,666.9695,49.386,0.999694,1.4586,1.6508,4.2261,-0.8299,-3.4727,18.9178,-0.2791
46,2,357.4892,1241.0,684.104,1241.0,0.998431,1.5106,1.659,4.4426,-1.3208,19.6867,10.5359,2.718
46,2,553.6919,280.4287,631.6038,317.2635,0.981413,1.5759,1.6986,4.2005,-1.0399,8.0757,41.9685,2.7273
46,2,574.925,144.1162,633.043,172.4168,0.283366,2.2786,1.7522,4.4911,-0.519,-0.0369,59.8314,2.7372
47,2,493.229,0.0,668.7546,50.3749,0.999465,1.5192,1.6536,4.3403,-0.8299,-3.4702,19.0073,-0.3023
47,2,574.3295,178.1975,627.443,199.72,0.770662,1.6393,1.6655,3.871,-0.748,2.075,57.2457,-0.4068
47,2,375.0056,1241.0,631.6671,1241.0,0.602283,1.5286,1.6011,3.5448,-1.3669,21.8461,7.3729,1.1183
48,2,498.8936,0.0,665.2586,52.2953,0.998352,1.4044,1.6334,4.1345,-0.8127,-3.4213,19.1188,-0.2804
48,2,0.0,1241.0,739.344,1241.0,0.994343,1.5159,1.6706,4.1283,-1.4633,21.6286,4.5451,2.7444
48,2,573.6486,58.174,637.0722,87.9962,0.910409,1.5127,1.5957,3.7701,-0.3295,-5.6523,46.5708,2.7263
49,2,497.4104,0.0,669.9878,55.6054,0.992467,1.4664,1.6327,4.3477,-0.7779,-3.345,19.2421,-0.2571
49,2,0.0,1241.0,937.3768,1241.0,0.982870,1.4571,1.614,3.7911,-1.3995,22.3855,1.6047,-0.3919
49,2,571.6845,219.155,630.8764,250.212,0.697421,1.9684,1.6721,3.8982,-0.6554,5.3793,51.6569,2.7683
49,2,543.1461,402.1235,627.5585,452.7844,0.546746,1.6009,1.5972,3.7663,-1.2166,12.619,33.597,-0.1519
50,2,505.2603,0.0,657.1919,56.9598,0.995937,1.4337,1.6222,3.7855,-0.8481,-3.2766,19.1622,-0.2393
50,2,566.1177,238.4058,636.0909,275.9921,0.972177,2.1858,1.7298,4.4284,-0.6368,6.7797,48.9922,2.794
50,2,576.4092,65.6887,635.061,94.1707,0.955750,1.574,1.5778,3.6587,-0.3226,-5.4914,48.9642,-0.3675
51,2,504.0267,0.0,664.6802,60.7871,0.997477,1.418,1.6368,4.0462,-0.7655,-3.2168,19.3866,-0.2674
51,2,564.9131,278.7231,630.297,313.237,0.984394,1.7426,1.7408,3.8586,-0.8369,8.6799,45.942,2.8837
51,2,0.0,0.0,1137.5587,1241.0,0.420632,1.4377,1.5834,4.0524,-1.1261,10.9772,0.1065,1.3908
52,2,507.3404,0.0,657.3345,64.2965,0.993550,1.4663,1.6211,3.7416,-0.819,-3.0922,19.2875,-0.2604
52,2,0.0,0.0,1241.0,1241.0,0.959090,1.5212,1.539,3.3434,-1.0348,9.4226,-0.5451,2.8057
52,2,562.7254,300.5898,632.2618,339.3501,0.802116,1.7347,1.6295,3.833,-0.786,9.6236,43.1291,2.788
52,2,554.193,279.9953,630.8863,314.8574,0.143084,1.5647,1.6572,4.2402,-1.0741,8.1198,42.6965,2.8274
53,2,504.6487,0.0,660.5003,68.2393,0.999255,1.4601,1.6002,4.0199,-0.8307,-3.0394,19.7157,-0.2354
53,2,550.294,324.0708,636.4571,377.075,0.959573,2.2184,1.7457,4.5075,-0.9737,10.9902,40.338,2.835
53,2,0.0,0.0,1241.0,1241.0,0.426616,1.4868,1.5882,3.7448,-1.0307,9.0638,-0.1859,-0.267
54,2,499.6311,0.0,664.5794,69.9251,0.999636,1.5352,1.6554,4.3213,-0.8566,-3.0191,19.8941,-0.215
54,2,546.1334,363.128,635.3154,416.9949,0.907313,1.83,1.74,4.3232,-1.0424,12.2074,37.711,2.7453
54,2,0.0,0.0,1241.0,1241.0,0.615003,1.5158,1.5892,3.6512,-0.9858,8.5252,0.4214,-0.2875
54,2,474.2711,736.7027,638.6567,905.4273,0.532435,1.5192,1.6481,4.0869,-1.4618,17.9818,19.3857,2.6593
55,2,508.5131,0.5596,654.9622,69.4256,0.999120,1.4279,1.5668,3.787,-0.8557,-3.0255,19.8772,-0.2507
55,2,0.0,0.0,1241.0,1241.0,0.992977,1.5539,1.5689,3.8016,-0.8947,8.1579,1.0277,-0.351
56,2,514.1784,12.6992,657.0525,77.3136,0.987469,1.3927,1.5723,3.7633,-0.7654,-2.8049,20.0463,-0.1954
56,2,416.2581,1037.9366,649.9566,1241.0,0.958801,1.8063,1.6534,4.0543,-1.5058,19.3451,13.276,2.8646
56,2,580.7425,92.3282,637.3783,116.1162,0.812172,1.5656,1.6961,4.0668,-0.1029,-4.5252,56.0624,2.7962
56,2,0.0,1241.0,979.3393,1241.0,0.615632,1.4883,1.6135,3.8174,-0.9721,8.6328,2.2849,1.3352
57,2,513.0443,8.7073,661.5498,77.6079,0.987556,1.4892,1.6248,3.9187,-0.7203,-2.8279,20.199,-0.2219
57,2,0.0,1225.351,894.7124,1241.0,0.982745,1.5319,1.6039,3.452,-0.9948,7.2598,2.7044,-0.2604
57,2,355.6912,1218.3855,676.864,1241.0,0.845450,1.9855,1.8515,4.4616,-1.4639,19.9244,10.9216,-0.2534
57,2,588.0542,141.7763,631.7907,158.0412,0.361232,1.5107,1.6627,4.0717,-0.042,-1.4599,70.0492,3.018
58,2,513.6221,17.0892,666.1219,82.283,0.995772,1.448,1.6329,4.1201,-0.6639,-2.7121,20.4376,-0.178
59,2,115.1108,835.3986,744.5454,1241.0,0.999154,1.4427,1.4525,3.0405,-0.9691,6.3612,4.2956,-0.2331
59,2,522.2199,15.6656,662.0861,80.4124,0.998850,1.4358,1.564,3.7312,-0.5903,-2.7479,20.3259,-0.1913
59,2,23.9235,1241.0,725.7241,1241.0,0.887905,1.746,1.6664,4.0951,-1.4582,21.0533,5.2186,2.9193
59,2,512.1483,644.5121,641.2769,743.4525,0.824327,1.6672,1.6234,3.883,-1.0463,17.2664,22.8455,-3.0344
60,2,519.4291,23.9153,659.8934,85.3861,0.998918,1.387,1.5517,3.807,-0.6669,-2.633,20.5973,-0.191
60,2,210.0122,735.0855,723.7491,1241.0,0.998300,1.5763,1.4572,2.8177,-0.9053,6.0607,4.743,-0.2121
60,2,0.0,1241.0,862.0633,1241.0,0.880625,1.601,1.5997,3.9352,-1.4333,21.5759,2.383,-0.2427
61,2,233.7408,634.7545,743.3532,1113.7207,0.999057,1.5793,1.5308,3.333,-0.8966,5.8112,5.5305,-0.1971
61,2,518.2463,12.5082,662.9146,84.0419,0.966576,1.6462,1.6108,3.9377,-0.644,-2.7079,20.796,-0.2135
61,2,0.0,0.0,1241.0,1241.0,0.671372,1.5924,1.5992,3.7147,-1.4959,22.7052,0.8093,1.338
61,2,581.6229,190.5432,632.446,209.8849,0.278371,1.5409,1.6765,4.1493,-0.2954,3.0412,60.2148,3.0787
62,2,514.0232,30.0923,659.0675,92.1689,0.999806,1.4591,1.6213,4.0452,-0.7777,-2.4731,20.9947,-0.1596
62,2,310.3864,582.7931,705.8004,953.3808,0.999203,1.4956,1.4697,2.947,-0.8864,5.5577,6.1405,-0.1946
62,2,578.2823,203.9845,629.8193,224.8529,0.805352,1.5703,1.7063,4.0766,-0.4739,4.1095,57.9302,-3.1116
62,2,440.9211,967.2501,646.3486,1226.4469,0.405307,1.9094,1.5753,3.7811,-1.3852,18.7007,14.0261,2.8969
63,2,516.2062,34.6443,662.2946,97.44,0.999504,1.513,1.7303,4.1394,-0.7165,-2.3391,21.2445,-0.1348
63,2,336.7973,528.9297,708.848,838.5376,0.996678,1.4526,1.5026,3.1088,-0.8546,5.3159,6.7918,-0.1913
63,2,391.0714,1143.9892,665.9069,1241.0,0.725791,2.0254,1.6899,4.0696,-1.3591,19.2261,11.5165,-0.2154
64,2,524.8391,45.5954,652.6686,101.5597,0.998646,1.3803,1.6077,3.6107,-0.6995,-2.1843,21.1591,-0.0817
64,2,346.54,471.3283,709.0913,728.1328,0.991595,1.4775,1.5492,3.4448,-0.8978,5.079,7.6496,-0.1689
65,2,378.8839,428.4873,709.2295,651.2165,0.999107,1.4779,1.5737,3.4853,-0.8215,4.8355,8.3818,-0.1834
65,2,527.7143,45.4674,657.1435,103.7957,0.995277,1.467,1.558,3.7083,-0.6115,-2.1392,21.3885,-0.1016
66,2,405.6645,415.899,681.6244,615.7037,0.996833,1.4761,1.5211,3.0532,-0.8655,4.7582,8.7446,-0.1609
66,2,520.5275,58.2017,661.3514,113.1114,0.982800,1.4238,1.6024,4.09,-0.6455,-1.8783,21.7336,-0.0754
66,2,600.2219,0.0,715.1155,0.0,0.146332,1.5292,1.604,3.7864,1.5648,-34.4806,25.1134,-0.0903
67,2,424.2961,379.8474,669.0802,560.8338,0.998470,1.5838,1.5455,2.9692,-0.8995,4.6006,9.5321,-0.1454
67,2,566.8811,276.5515,630.2454,305.1311,0.991320,1.4563,1.5623,3.8117,-0.7685,8.041,44.8346,3.036
67,2,515.7339,58.2873,654.6507,114.5967,0.990010,1.4586,1.6025,4.0498,-0.8326,-1.8405,21.787,-0.1055
68,2,512.7523,63.9568,650.7394,120.2317,0.999635,1.5041,1.6304,4.0498,-0.9169,-1.6729,21.9955,-0.0651
68,2,432.6726,368.1418,654.7204,527.1557,0.998926,1.498,1.5285,2.8366,-0.9702,4.4593,10.0076,-0.1208
68,2,557.3174,293.9484,630.0502,324.7508,0.979809,1.4629,1.6823,4.1893,-1.0016,8.7341,42.4022,3.1046
69,2,425.733,339.8528,674.0981,483.5853,0.998861,1.556,1.5651,3.5394,-0.9686,4.3509,11.0853,-0.1183
69,2,514.5429,73.0418,650.5554,126.0423,0.997383,1.4353,1.5671,4.032,-0.9096,-1.4991,22.1604,-0.0832
69,2,579.682,216.3958,621.2175,233.2605,0.140685,1.5092,1.636,3.9325,-0.9736,5.8632,71.085,3.016
70,2,447.8179,329.7314,666.4954,463.8152,0.996345,1.5537,1.5291,3.2448,-0.8952,4.2552,11.4847,-0.1087
70,2,553.9574,329.8832,628.0293,367.9274,0.951020,1.4776,1.5501,3.6845,-1.0433,9.7676,37.106,3.0264
70,2,513.7623,77.8957,652.8421,130.9218,0.937534,1.4628,1.6039,4.1569,-0.889,-1.3547,22.3618,-0.0738
71,2,471.8789,315.2477,650.048,442.1433,0.999796,1.5932,1.5198,2.8008,-0.9008,4.1659,12.0953,-0.1313
71,2,517.312,81.9748,648.6382,133.7001,0.976298,1.4589,1.569,3.9362,-0.8692,-1.2611,22.4198,-0.0201
72,2,472.8803,311.0251,664.1714,426.9334,0.998359,1.5064,1.57,3.1725,-0.8163,4.1337,12.7253,-0.1341
72,2,518.6185,86.0578,649.1437,136.7095,0.988479,1.439,1.5945,3.9463,-0.8616,-1.1769,22.6225,-0.0402
72,2,576.1972,246.4017,624.9597,266.1965,0.424782,1.498,1.6509,4.116,-0.8252,8.0429,63.1841,-3.0461
72,2,574.821,285.9246,623.7281,308.3157,0.169438,1.5595,1.6484,4.0454,-0.9516,11.2605,60.9373,3.0721
73,2,475.1764,296.4361,656.5974,403.0582,0.996632,1.5407,1.5575,3.188,-0.88,4.0058,13.4697,-0.0895
73,2,516.2878,90.0308,647.8629,139.4411,0.993929,1.3976,1.6433,3.9816,-0.9358,-1.0933,22.6568,-0.0689
73,2,573.6392,296.8824,623.3845,320.886,0.592337,1.5767,1.6096,3.9194,-0.9715,11.7153,58.0373,3.072
73,2,560.4348,740.5917,588.948,822.3293,0.342162,1.7051,1.6472,3.9609,-2.2956,39.1061,45.4858,1.4848
74,2,484.059,288.4058,647.3701,390.0659,0.999668,1.5733,1.5307,3.0092,-0.9192,3.9708,14.0758,-0.0844
74,2,516.7497,93.7986,648.3717,144.5781,0.994408,1.4806,1.6037,4.031,-0.8664,-0.9294,22.8605,0.0306
74,2,524.9857,422.3332,641.4181,482.5902,0.992235,1.4809,1.6432,4.1762,-1.0513,11.048,26.6996,3.0712
75,2,521.6078,97.7912,644.2821,146.0796,0.999672,1.4112,1.6054,3.7441,-0.8813,-0.8777,22.8305,-0.0137
75,2,483.3421,280.9717,652.1795,375.4574,0.996879,1.5621,1.5458,3.2661,-0.9008,3.9018,14.7504,-0.0533
75,2,523.8582,461.4268,635.9931,531.8268,0.987884,1.5075,1.5143,3.5755,-1.0562,11.3718,23.7572,3.0582
75,2,559.3136,783.0951,586.9331,865.7266,0.390018,1.5644,1.5757,3.693,-2.2028,39.6353,43.1416,1.5404
76,2,488.8624,276.1233,651.2657,365.334,0.999714,1.5485,1.5251,3.2683,-0.883,3.8591,15.3007,-0.0469
76,2,505.3397,503.2317,640.7469,582.8973,0.998939,1.4919,1.6032,3.8293,-1.1022,11.5878,21.2166,3.1271
76,2,521.5539,101.0681,642.8251,148.8817,0.996421,1.397,1.6273,3.7195,-0.9423,-0.7931,22.9472,-0.0649
77,2,494.8428,557.3179,646.1183,653.8439,0.999958,1.4737,1.5678,3.7093,-1.0352,11.7735,18.4925,3.1143
77,2,487.3983,270.3185,651.9551,354.4797,0.999612,1.5573,1.5901,3.5029,-0.929,3.8573,16.1704,-0.0321
77,2,520.3375,107.38,641.7042,154.3146,0.994096,1.4121,1.5743,3.7585,-0.9473,-0.6146,23.1335,-0.0056
78,2,473.3439,627.6929,649.2357,746.5804,0.999892,1.4435,1.5511,3.6611,-1.0777,11.9251,15.8093,3.1199
78,2,496.6241,261.9788,642.509,345.6375,0.989176,1.6134,1.603,3.1973,-0.9652,3.7763,16.6349,-0.0431
78,2,523.7158,108.7025,639.8391,157.3845,0.975554,1.4719,1.5369,3.6017,-0.9091,-0.5127,23.1251,3.1603
79,2,500.4799,262.492,636.806,340.6914,0.999254,1.5716,1.5552,3.0795,-0.9865,3.7911,17.0768,-0.0035
79,2,442.3582,713.7243,655.2271,874.0898,0.999205,1.499,1.5647,3.6622,-1.1226,12.0367,13.2182,-3.1712
79,2,515.4835,109.3166,645.1297,157.0801,0.997227,1.4544,1.6417,4.0669,-0.9593,-0.5308,23.4198,0.0265
79,2,553.3047,863.1549,586.7901,961.7567,0.550345,1.5713,1.571,3.4667,-2.2183,40.3589,38.7246,1.4506
79,2,551.4331,378.572,626.9166,418.1108,0.332814,1.5639,1.6792,4.1863,-1.2665,13.811,41.7897,2.9818
80,2,503.702,260.626,641.4697,333.9197,0.997728,1.544,1.5642,3.2619,-0.9368,3.8135,17.8649,-0.0023
80,2,394.5357,848.3668,672.5426,1078.0337,0.989836,1.5364,1.5911,3.7389,-1.0911,12.1549,10.5123,-3.1582
80,2,515.1973,111.3077,643.584,158.6015,0.978031,1.4331,1.6019,3.9917,-0.9831,-0.4813,23.4133,0.0856
81,2,517.9993,115.9978,643.4044,161.9478,0.999709,1.4216,1.597,3.9521,-0.963,-0.3676,23.5252,0.0094
81,2,504.1492,255.2654,651.7415,327.1511,0.998452,1.559,1.613,3.6317,-0.8671,3.7828,18.5743,-0.0461
