3,2,435.0953,324.4686,659.2851,439.6444,0.999996,1.439,1.4984,3.4755,-1.0113,4.108,11.9019,-3.1148,-3.03003
3,2,567.4921,266.7488,634.3136,295.7344,0.999609,1.5372,1.683,4.1342,-0.6397,7.6112,45.6787,3.0678,3.081803
3,2,510.8899,263.1008,664.1672,350.4333,0.985827,1.6895,1.5812,3.7836,-0.6718,4.2752,19.0171,-2.6019,-2.56658
3,2,559.4541,0.0,649.5161,0.0,0.826470,1.4817,1.5575,3.8733,-0.3231,-15.2105,31.7729,-3.2135,3.079854
4,2,0.0,533.0938,814.1756,1073.935,1.000000,1.4369,1.572,3.7697,-1.0777,3.7566,3.8239,-3.1241,-2.84939
4,2,424.1428,337.4607,667.8099,455.1296,0.999999,1.3789,1.4896,3.5698,-0.9892,4.1314,11.3089,-3.1375,-3.05025
4,2,566.4316,269.5960,634.8684,297.9896,0.998005,1.4616,1.6445,4.1499,-0.6433,7.5744,44.6278,3.0751,3.089513
4,2,508.0548,266.0854,668.9165,361.9156,0.982900,1.7361,1.6017,3.8853,-0.6446,4.3273,18.2795,-2.532,-2.49675
4,2,596.2545,0.0,651.7512,0.0,0.538184,1.4685,1.6498,4.0893,0.5901,-17.2573,35.8253,-1.8422,-1.85867
5,2,0.0,564.0138,884.0019,1241.0,1.000000,1.4843,1.5932,3.8373,-1.0383,3.6886,3.2657,-3.1414,-2.83356
5,2,409.6327,342.1329,670.7843,477.4354,0.999999,1.44,1.5438,3.5516,-0.9876,4.1091,10.5516,-3.1138,-3.02047
5,2,567.5223,270.6415,632.7078,300.6169,0.998519,1.5149,1.6012,3.8429,-0.6595,7.5457,43.5515,3.0667,3.081841
5,2,500.0249,268.7250,677.2090,371.2184,0.996993,1.746,1.6754,4.1449,-0.6321,4.3397,17.6482,-2.5373,-2.50149
5,2,564.5110,0.0,648.7187,0.0,0.977295,1.4817,1.5227,3.4273,-0.22,-15.2218,30.2098,-3.2161,3.074367
6,2,0.0,655.1832,1004.329,1241.0,0.999999,1.4229,1.5743,3.8394,-1.032,3.6351,2.5168,-3.1405,-2.75136
6,2,396.0771,349.1817,682.4582,492.8314,0.999997,1.4564,1.5354,3.6621,-0.9611,4.09,9.9959,3.1367,-3.05063
6,2,567.1307,273.9159,633.3410,303.7997,0.998814,1.479,1.6167,3.8267,-0.6239,7.5551,42.5004,3.1065,3.121178
6,2,505.0193,269.6644,667.2839,372.3323,0.994137,1.7109,1.5082,3.5923,-0.652,4.1862,16.7906,-2.5262,-2.48738
6,2,592.0227,569.4261,667.3568,617.7910,0.114949,1.5515,1.7069,4.2636,1.1464,25.29,42.0979,-3.0281,-3.05532
7,2,0.0,743.9563,1143.843,1241.0,0.999999,1.4527,1.5878,3.7154,-1.0561,3.6827,1.9734,-3.1162,-2.62481
7,2,376.7731,361.0380,684.4340,515.9812,0.999996,1.3921,1.5178,3.6705,-0.9831,4.0404,9.3214,3.1799,-2.99820
7,2,568.0963,276.8235,634.2461,306.4236,0.999983,1.4055,1.5937,3.7332,-0.5724,7.5124,41.4765,3.0859,3.099699
7,2,558.1899,0.0,651.5272,0.0,0.991956,1.4384,1.5308,3.6418,-0.2875,-15.3187,29.0815,-0.0945,-0.08461
7,2,561.0739,0.0,652.4115,0.0,0.974922,1.5548,1.5777,3.4697,-0.2065,-17.5806,28.8523,-0.1409,-0.13374
7,2,493.5117,252.1108,692.0389,382.0592,0.972050,2.1735,1.6621,4.2297,-0.4948,4.1486,16.1396,-2.5758,-2.54515
7,2,581.7143,255.8054,632.6130,278.5580,0.601327,1.5825,1.6219,3.9943,-0.2252,8.303,57.5612,3.1815,-3.09777
7,2,603.3765,548.1595,671.3865,594.3680,0.419355,1.5364,1.5871,3.8068,1.5763,23.7984,41.7651,0.1285,0.090775
8,2,361.7148,369.5569,691.0684,548.0671,0.999998,1.473,1.5646,3.6272,-0.9565,4.0738,8.6833,3.1808,-2.99267
8,2,0.0,907.1550,1241.0,1241.0,0.999992,1.5262,1.6013,3.7414,-1.0853,3.6708,1.2963,-3.1377,-2.44066
8,2,568.8771,276.5520,639.2041,308.1586,0.998931,1.4676,1.6102,3.8643,-0.403,7.4543,40.6987,3.0643,3.074201
8,2,488.9787,268.8390,685.1013,387.5737,0.980116,1.8037,1.6263,3.9198,-0.5802,4.0776,15.3931,-2.6097,-2.57202
8,2,557.6859,0.0,653.4897,0.0,0.919481,1.4857,1.571,3.6296,-0.2563,-15.3634,28.2452,-3.2327,3.059559
8,2,558.8461,0.0,656.9647,0.0,0.904279,1.5559,1.6276,3.5956,-0.1544,-17.7221,28.286,-0.2018,-0.19634
8,2,583.2304,253.9412,633.4398,277.5382,0.124066,1.6402,1.6211,3.9188,-0.1824,8.1562,57.0934,3.1049,3.108094
9,2,340.1815,385.4177,701.6907,574.6096,1.000000,1.4497,1.5399,3.6468,-0.9555,4.0511,8.0493,-3.1455,-3.02734
9,2,0.0,1151.094,1241.0,1241.0,0.999973,1.4545,1.512,3.4672,-1.0577,3.6419,0.829,-3.1269,-2.22087
9,2,568.2499,277.9012,640.2554,311.0620,0.998725,1.527,1.6252,3.8783,-0.3697,7.4295,39.6598,-3.1753,3.117206
9,2,484.2869,277.6661,692.2922,402.7428,0.997326,1.7283,1.6442,4.0216,-0.5516,4.1276,14.7315,-2.5691,-2.53167
9,2,552.8529,0.0,661.6771,0.0,0.988564,1.4972,1.6432,4.0217,-0.192,-15.4531,27.7188,-3.2575,3.032611
9,2,560.6751,0.0,655.6479,0.0,0.978797,1.5085,1.5557,3.476,-0.1518,-17.6691,27.5003,-0.1071,-0.10158
9,2,582.4208,259.7725,636.3029,283.2997,0.814705,1.549,1.6368,4.0412,-0.0544,8.4759,56.4321,-3.0163,-3.01533
10,2,323.7728,405.2273,705.9181,611.0370,1.000000,1.408,1.5061,3.5256,-0.9353,4.0407,7.4106,-3.1457,-3.02015
10,2,0.0,0.0,1241.0,1241.0,0.999064,1.4712,1.6082,3.874,-1.0701,3.708,0.0855,3.0998,-1.69231
10,2,476.5218,278.8518,694.7907,407.2305,0.998481,1.6786,1.6493,3.9932,-0.5747,3.9977,14.0422,-2.5976,-2.55669
10,2,556.9050,0.0,659.7173,0.0,0.997099,1.4622,1.5331,3.6817,-0.1447,-15.4482,26.9397,3.0196,3.024971
10,2,556.8546,0.0,659.4650,0.0,0.994609,1.4573,1.5615,3.596,-0.1433,-17.7554,26.8451,-0.1826,-0.17726
10,2,568.1318,282.5823,644.7631,317.5672,0.972915,1.4766,1.5999,3.8906,-0.2502,7.5323,38.6833,2.9635,2.969967
11,2,283.9170,419.4739,719.6037,652.9934,0.999999,1.4229,1.524,3.6431,-0.9632,4.0116,6.7976,-3.1473,-3.00654
11,2,475.7005,276.8628,695.7108,422.3861,0.998866,1.8689,1.6348,3.802,-0.5468,4.0401,13.3677,-2.5926,-2.55171
11,2,551.3961,0.0,662.0081,0.0,0.994232,1.453,1.612,3.8866,-0.2071,-15.5278,26.444,3.0153,3.023131
11,2,564.9970,281.4188,642.8719,316.2041,0.993875,1.4879,1.6433,3.9856,-0.3913,7.3117,37.7494,3.0756,3.085965
11,2,0.0,0.0,1241.0,1241.0,0.991390,1.5489,1.5823,3.6754,-1.0467,3.685,-0.6655,3.1595,-0.98655
11,2,542.8246,0.0,657.2615,0.0,0.836278,1.4843,1.6068,3.8844,-0.3511,-19.8746,25.5685,-3.029,-3.01526
11,2,553.0525,0.0,662.1970,0.0,0.826150,1.4676,1.5661,3.7906,-0.1674,-17.7122,26.3106,-0.1509,-0.14453
12,2,258.1981,443.1693,717.8023,709.5857,0.999999,1.3808,1.4863,3.4869,-0.9691,3.9982,6.1772,-3.1055,-2.94988
12,2,463.4809,283.2410,703.3502,435.9845,0.998437,1.7725,1.6029,4.0378,-0.5923,3.9892,12.7097,-2.5634,-2.51683
12,2,0.0,0.0,1241.0,0.0,0.990873,1.4951,1.5866,3.7163,-1.0326,3.6549,-1.0382,3.0869,-0.83738
12,2,566.2055,281.4784,642.2712,318.2570,0.974786,1.549,1.5911,3.7856,-0.3659,7.2422,36.8728,3.0644,3.074322
12,2,582.6267,256.7568,632.5546,279.7972,0.964590,1.5039,1.5815,3.6894,-0.2321,7.9571,54.5852,-0.0625,-0.05824
13,2,210.5599,462.2405,722.9749,781.3139,0.999999,1.4359,1.4991,3.4135,-0.9991,3.9742,5.5174,-3.1072,-2.92805
13,2,581.4496,254.1796,635.2139,280.3370,0.996747,1.7179,1.6525,3.9501,-0.1242,7.9053,53.9767,-3.0971,-3.09479
13,2,453.6087,292.3163,703.5656,445.7152,0.991504,1.6536,1.598,3.9222,-0.6259,3.9247,12.0434,-2.6208,-2.56887
13,2,558.1501,285.3373,643.9369,321.5749,0.989749,1.5054,1.6246,4.2009,-0.4913,7.2742,36.1434,3.1206,3.134192
13,2,542.0372,0.0,659.1435,0.0,0.985522,1.4146,1.5926,3.8305,-0.3188,-20.1303,24.3453,-3.0888,-3.07570
13,2,547.1483,0.0,656.2011,0.0,0.983268,1.6099,1.5988,3.5667,-0.3684,-17.8322,25.0774,-0.1857,-0.17101
13,2,542.1261,0.0,662.6236,0.0,0.979612,1.4693,1.5925,3.8881,-0.319,-15.6885,25.1094,2.8048,2.817503
14,2,144.9918,483.2527,765.0386,852.6674,0.999999,1.4489,1.5789,3.6454,-0.9654,3.9589,5.0149,-3.1269,-2.93672
14,2,544.1592,0.0,665.2187,0.0,0.997151,1.473,1.6121,3.9492,-0.2716,-15.6133,24.511,3.0157,3.026780
14,2,439.0078,289.2780,716.6854,461.2203,0.995736,1.7233,1.665,4.1919,-0.6365,3.8647,11.4664,-2.5955,-2.54004
14,2,545.7210,0.0,658.6343,0.0,0.994682,1.5674,1.5956,3.5782,-0.3431,-17.9379,24.3468,-0.1948,-0.18070
14,2,560.1904,288.2163,640.8044,325.4134,0.987836,1.4573,1.569,3.8154,-0.5353,7.2343,35.169,-0.0931,-0.07788
14,2,542.3629,0.0,657.8512,0.0,0.982271,1.5639,1.6058,3.6797,-0.3471,-20.1645,23.7783,0.021,0.035596
14,2,581.9277,259.3725,632.1488,282.4258,0.926594,1.4634,1.5857,3.6405,-0.2705,7.9642,53.3243,-0.051,-0.04592
15,2,71.26520,518.5482,792.4618,939.9600,0.999999,1.4386,1.5425,3.7352,-0.9803,3.9712,4.5074,-3.1437,-2.92954
15,2,444.1432,301.7374,699.9691,475.9982,0.999521,1.6277,1.5429,3.566,-0.6722,3.832,10.7265,-2.5738,-2.51121
15,2,539.0738,0.0,667.4371,0.0,0.997802,1.5206,1.6454,4.0498,-0.313,-15.6474,23.8625,2.9874,3.000516
15,2,558.5131,289.8056,641.4958,329.2266,0.997034,1.5073,1.5803,3.8258,-0.5481,7.1914,34.1208,3.0605,3.076562
15,2,531.0710,0.0,665.3699,0.0,0.993610,1.5444,1.6692,4.1568,-0.3879,-20.1458,23.1382,-3.1065,-3.08973
15,2,540.1624,0.0,674.1003,0.0,0.949720,1.5044,1.6372,4.0536,-0.1912,-22.7636,22.6395,3.0331,3.041545
15,2,541.7097,0.0,663.1971,0.0,0.908137,1.5644,1.6197,3.7667,-0.3272,-17.9227,23.8775,-0.2186,-0.20489
15,2,555.2008,257.7554,648.6707,295.7546,0.386560,1.5501,1.684,4.3208,-0.4032,5.6757,34.1862,-3.1288,-3.11700
16,2,0.0,556.0470,800.0273,1068.006,1.000000,1.4413,1.477,3.5761,-1.0149,3.9099,3.8967,-3.147,-2.89220
16,2,419.1029,302.8630,728.7303,505.4079,0.999910,1.7236,1.6758,4.1624,-0.6429,3.8919,10.2349,-2.5975,-2.53476
16,2,535.3911,0.0,668.1683,0.0,0.998571,1.4506,1.6158,4.1346,-0.3594,-15.653,23.4092,3.0019,3.017251
16,2,531.7446,0.0,664.6092,0.0,0.976004,1.4363,1.616,4.0203,-0.4157,-20.1618,22.6405,3.1233,-3.14152
16,2,555.4321,293.4502,646.2044,336.6489,0.678449,1.5172,1.6015,3.9581,-0.4857,7.3237,33.4967,2.9068,2.921298
16,2,538.6495,0.0,660.1339,0.0,0.572674,1.5082,1.5993,3.6657,-0.4192,-18.0486,23.2728,-0.224,-0.20598
16,2,536.3060,0.0,661.5510,0.0,0.518017,1.4147,1.5119,3.6511,-0.3703,-22.5957,21.7875,-3.1425,-3.12550
17,2,0.0,612.2449,863.9624,1241.0,1.000000,1.3964,1.5304,3.7449,-1.0106,3.9534,3.3613,-3.1044,-2.81234
17,2,416.7084,311.4447,730.3602,528.2379,0.999632,1.7068,1.6283,4.0192,-0.6316,3.9129,9.7109,-2.5715,-2.50655
17,2,536.4598,0.0,663.1111,0.0,0.996382,1.5245,1.6006,3.8509,-0.406,-15.592,22.6894,-3.2202,3.080877
17,2,533.1959,0.0,665.0418,0.0,0.983604,1.5364,1.6425,4.0284,-0.418,-17.8516,22.8401,-0.062,-0.04370
17,2,532.2369,0.0,667.8759,0.0,0.978558,1.5253,1.5977,3.982,-0.4006,-20.3016,22.0068,3.0151,3.033301
17,2,559.1264,295.8130,642.6343,338.4145,0.871368,1.5618,1.5511,3.6783,-0.4856,7.2551,32.5093,3.0758,3.090736
17,2,577.9634,261.8472,635.2304,289.8721,0.487426,1.6535,1.6872,3.8222,-0.2553,8.1736,51.6258,-2.9265,-2.92155
18,2,0.0,684.7526,863.6575,1241.0,0.999998,1.4177,1.4584,3.3476,-1.0034,3.9316,2.8021,-3.1469,-2.80303
18,2,403.6465,310.5544,736.4622,540.8141,0.999967,1.7058,1.6418,3.9771,-0.6353,3.7815,9.1418,-2.5988,-2.52941
18,2,532.9166,0.0,669.3732,0.0,0.999781,1.4586,1.6308,4.0169,-0.3668,-15.6071,22.23,2.9907,3.007198
18,2,526.4599,0.0,673.2721,0.0,0.972921,1.5102,1.6575,4.2518,-0.3639,-20.238,21.7172,3.1034,3.120154
18,2,528.6592,0.0,678.0282,0.0,0.970771,1.4908,1.6353,4.2541,-0.3022,-22.7799,21.2613,-0.1134,-0.09918
18,2,539.8764,0.0,661.1916,0.0,0.939138,1.541,1.593,3.5268,-0.3786,-17.9144,22.1942,-0.1688,-0.15174
18,2,578.2597,261.9549,634.9972,289.6070,0.931367,1.6326,1.6262,3.783,-0.2497,8.088,51.1246,-2.9576,-2.95271
18,2,549.8922,302.0297,640.5902,342.2521,0.813240,1.4408,1.572,3.8908,-0.6769,7.2659,31.7384,3.1374,-3.12446
19,2,0.0,737.0717,946.9872,1241.0,0.999999,1.4528,1.4786,3.4384,-1.0357,3.9335,2.3263,-3.0805,-2.66163
19,2,390.3419,320.8099,735.1789,566.5789,0.999978,1.662,1.6247,3.8229,-0.6772,3.7572,8.5476,-2.6129,-2.53383
19,2,534.1474,0.0,669.3166,0.0,0.999530,1.4937,1.6206,3.9248,-0.3488,-15.6373,21.7951,3.0171,3.033102
19,2,551.1919,303.7132,643.1245,345.5841,0.998790,1.4549,1.5741,3.8612,-0.5959,7.2455,31.0929,3.1188,3.137962
19,2,533.4960,0.0,666.9628,0.0,0.998309,1.4883,1.5281,3.7104,-0.3764,-20.3351,20.9599,2.9986,3.016556
19,2,508.5548,341.7386,678.1559,423.4163,0.996549,1.4877,1.6464,4.2896,-0.4438,6.2854,19.2947,-2.9592,-2.93620
19,2,578.8802,261.1372,633.1983,288.1908,0.977373,1.6403,1.5601,3.7022,-0.2817,7.9337,50.5289,-3.0751,-3.06952
19,2,533.0344,0.0,678.0261,0.0,0.947220,1.5825,1.6467,3.9701,-0.23,-22.8346,20.6556,3.005,3.016134
19,2,613.1454,0.0,680.6397,0.0,0.244895,1.7022,1.7514,4.407,1.1285,-29.0277,24.8843,-1.6532,-1.69851
20,2,0.0,851.7149,1183.234,1241.0,0.999999,1.3987,1.5153,3.6248,-1.0387,3.9135,1.8367,-3.0996,-2.58491
20,2,370.6339,333.6328,745.7286,606.2774,0.999819,1.6149,1.6238,3.918,-0.7091,3.7742,7.9829,-2.6019,-2.51330
20,2,551.5694,308.9568,644.5312,351.1774,0.999453,1.4074,1.5307,3.7987,-0.5528,7.2702,30.2446,3.1063,3.124575
20,2,531.2152,0.0,670.5476,0.0,0.998819,1.4614,1.5928,3.9245,-0.3617,-15.5975,21.3262,2.9796,2.996558
20,2,508.1567,347.0433,674.9485,431.0531,0.998798,1.4903,1.5928,4.0852,-0.4783,6.2844,18.7061,-2.9622,-2.93663
20,2,578.6141,260.3363,632.6670,288.4407,0.995732,1.7008,1.6185,3.6675,-0.3077,7.9211,50.3699,3.2075,-3.06957
20,2,530.6982,0.0,668.2608,0.0,0.992143,1.5046,1.5732,3.7748,-0.401,-20.3107,20.5005,3.0313,3.050858
20,2,535.7726,0.0,671.3985,0.0,0.870117,1.5152,1.5796,3.6222,-0.2412,-22.7235,20.0505,3.1063,3.118329
20,2,560.6293,0.0,639.5668,0.0,0.195635,1.6331,1.6395,3.8298,-0.4027,-26.0469,18.6209,-1.6904,-1.66877
21,2,0.0,990.4061,1241.0,1241.0,0.999996,1.3901,1.4955,3.6585,-1.0468,3.9648,1.4271,-3.0894,-2.45653
21,2,366.2687,334.0719,751.6706,638.8040,0.999714,1.7401,1.6034,3.8435,-0.6823,3.8193,7.6061,-2.5857,-2.49623
21,2,530.2811,0.0,672.6185,0.0,0.999347,1.4739,1.6053,3.912,-0.3422,-15.6182,20.7827,2.9881,3.004564
21,2,502.4527,351.4945,678.8898,444.9229,0.999058,1.5396,1.6367,4.1731,-0.5058,6.3882,18.2588,-2.8852,-2.85750
21,2,550.9293,308.6245,641.4872,353.7894,0.995074,1.4878,1.526,3.617,-0.617,7.2105,29.579,3.1048,3.125656
21,2,520.7764,0.0,674.0531,0.0,0.990518,1.5608,1.6759,4.0427,-0.4225,-22.7809,19.8411,-0.0686,-0.04730
21,2,575.9313,262.6962,635.0850,290.1723,0.989834,1.6203,1.6467,3.967,-0.3135,7.9655,49.9693,3.2243,-3.05261
21,2,520.7083,0.0,670.9130,0.0,0.987967,1.4777,1.6301,4.0261,-0.4741,-20.3049,20.1217,3.0651,3.088657
21,2,531.5514,0.0,680.7384,0.0,0.911732,1.5076,1.5814,3.882,-0.2021,-25.1794,19.4899,-0.0912,-0.08083
21,2,536.6343,0.0,664.6613,0.0,0.876933,1.4439,1.5241,3.5514,-0.3638,-17.8225,20.9265,3.0046,3.021982
22,2,0.0,1135.377,1241.0,1241.0,0.999967,1.4325,1.4941,3.4457,-1.0338,3.8964,1.0007,-3.085,-2.28333
22,2,505.9725,356.9104,675.2621,448.1365,0.999841,1.4983,1.5802,3.9138,-0.4846,6.3414,17.7997,-2.9308,-2.90358
22,2,533.0482,0.0,667.1262,0.0,0.999591,1.4277,1.5492,3.6097,-0.3738,-15.5926,20.3657,2.9942,3.012552
22,2,341.4213,328.1097,768.6459,658.5361,0.998845,1.7847,1.6359,3.9497,-0.6649,3.6753,7.1194,-2.6431,-2.54997
22,2,543.9605,314.6603,646.0922,361.5814,0.995925,1.4889,1.6305,3.9909,-0.6105,7.3561,28.9842,-3.1167,-3.09563
22,2,574.2511,264.6219,635.0785,290.3022,0.977325,1.512,1.6642,4.1044,-0.379,7.9187,49.5056,3.1564,-3.11912
23,2,0.0,0.0,994.5911,1241.0,0.999928,1.4283,1.4816,3.4196,-1.0449,3.9477,0.6946,-3.1155,-2.13137
23,2,497.5961,356.2654,676.8242,453.5051,0.999820,1.5766,1.6364,4.0681,-0.5515,6.3224,17.4583,-2.9408,-2.90922
23,2,334.2702,352.1437,757.1722,703.9500,0.999549,1.6601,1.6032,3.6426,-0.7195,3.7197,6.6674,-2.6075,-2.50000
23,2,524.3625,0.0,673.3993,0.0,0.999379,1.4514,1.5957,3.9848,-0.4106,-15.6316,20.0938,3.0037,3.024131
23,2,543.1258,317.0356,649.2667,364.8990,0.993923,1.4471,1.6108,4.0423,-0.6057,7.2797,28.2653,3.0849,3.106325
23,2,529.2257,0.0,671.4071,0.0,0.990324,1.4806,1.6135,3.7561,-0.3656,-17.9424,20.0624,-0.1614,-0.14317
23,2,508.8530,0.0,684.8731,0.0,0.990127,1.5954,1.7214,4.5124,-0.4113,-20.4093,19.3504,3.0971,3.118352
23,2,571.0996,265.8407,634.5628,294.2265,0.989723,1.5985,1.6805,4.1105,-0.4913,8.0477,48.9374,-3.0113,-3.00126
23,2,519.7373,0.0,681.5135,0.0,0.989211,1.5402,1.6074,3.8931,-0.326,-25.3721,18.516,-0.2348,-0.21719
23,2,517.0424,0.0,683.2271,0.0,0.974259,1.6,1.692,4.2029,-0.371,-22.8458,18.9759,-0.1232,-0.10365
24,2,491.3935,363.2058,675.2935,457.4367,0.999982,1.451,1.6311,4.0782,-0.6233,6.251,17.0179,-2.9588,-2.92219
24,2,525.9523,0.0,674.2444,0.0,0.999486,1.4556,1.6071,3.8677,-0.3716,-15.5892,19.6582,3.0012,3.020100
24,2,296.8841,352.1708,790.8814,756.9602,0.999204,1.7047,1.6866,4.0842,-0.7314,3.7112,6.3254,-2.6233,-2.50818
24,2,540.2478,320.0479,646.1170,368.8824,0.998614,1.4791,1.6022,3.9546,-0.6848,7.3139,27.7571,-3.1615,-3.13683
24,2,519.2705,0.0,682.3861,0.0,0.998118,1.5739,1.6278,3.8566,-0.3218,-25.3581,18.1816,-0.2213,-0.20360
24,2,0.0,0.0,1241.0,1241.0,0.996453,1.4207,1.4978,3.5974,-1.0879,3.8752,0.2291,-3.052,-1.68876
24,2,571.0482,266.1041,633.9333,293.0452,0.987108,1.5455,1.6956,4.1706,-0.504,7.9656,48.7428,-3.1027,-3.09236
24,2,514.7722,0.0,679.1765,0.0,0.977577,1.4798,1.6553,4.1611,-0.3974,-20.1549,19.0875,3.1094,3.130216
24,2,528.1652,0.0,672.4398,0.0,0.902501,1.4449,1.5667,3.7797,-0.3668,-17.9436,19.6348,-0.1206,-0.10192
24,2,514.6665,0.0,685.2351,0.0,0.900569,1.513,1.6356,4.202,-0.3641,-22.7892,18.5791,2.9852,3.004794
25,2,484.8967,368.1711,677.6649,469.1087,0.999985,1.4826,1.6733,4.1662,-0.6603,6.3299,16.6579,-2.9357,-2.89608
25,2,292.9677,364.0019,779.9558,779.3915,0.999114,1.7101,1.5859,3.7526,-0.7167,3.707,5.9702,-2.6664,-2.54692
25,2,528.0992,0.0,672.2706,0.0,0.999106,1.5021,1.5297,3.6066,-0.349,-15.5954,19.1227,2.9498,2.968048
25,2,537.7252,323.3251,649.9683,371.9357,0.997466,1.405,1.614,4.1308,-0.6688,7.2992,27.355,3.094,3.118444
25,2,0.0,0.0,1241.0,1241.0,0.997275,1.5037,1.5387,3.6372,-1.0897,3.8356,-0.118,3.2156,-1.38892
25,2,533.2398,0.0,668.7639,0.0,0.993421,1.5655,1.5648,3.4114,-0.3356,-17.8725,19.1318,-0.1494,-0.13186
25,2,571.9888,265.2730,632.0146,294.4463,0.961893,1.651,1.6503,3.8575,-0.5381,7.9534,48.195,-3.0469,-3.03573
25,2,533.8204,0.0,686.5804,0.0,0.779361,1.5508,1.5392,3.564,-0.0475,-25.0618,17.6006,3.1371,3.139798
25,2,521.0355,0.0,677.4307,0.0,0.278891,1.5126,1.5825,3.8647,-0.3713,-20.3402,18.5535,3.0432,3.063209
26,2,481.4229,372.7994,684.1419,476.7403,0.999900,1.471,1.6648,4.3244,-0.6191,6.3684,16.3932,-2.9259,-2.88815
26,2,570.5553,266.7969,632.4779,294.6642,0.999410,1.5618,1.6424,3.9871,-0.564,7.9169,47.848,-3.0722,-3.06041
26,2,521.9960,0.0,682.7921,0.0,0.997312,1.4548,1.6158,4.0551,-0.3034,-15.6583,19.0452,-0.1536,-0.13767
26,2,272.3759,359.7707,831.7791,886.6924,0.996672,1.858,1.6786,4.2176,-0.6706,3.8029,5.6722,-2.5815,-2.46382
26,2,518.0470,0.0,682.4475,0.0,0.992517,1.5074,1.6407,3.9793,-0.2699,-20.134,18.2706,0.0256,0.040371
26,2,537.2354,323.0635,645.6739,375.3507,0.990718,1.507,1.6083,3.8935,-0.7351,7.2519,26.7137,3.1035,3.131010
26,2,0.0,0.0,1241.0,1241.0,0.989354,1.4893,1.6007,3.9148,-1.0406,3.9724,-0.7163,3.17,-0.93952
26,2,516.0544,0.0,696.1750,0.0,0.980257,1.5022,1.6413,4.2108,-0.1864,-22.9714,17.8953,-0.2254,-0.21498
26,2,528.4601,0.0,700.9954,0.0,0.622231,1.5075,1.5921,3.8194,0.0391,-25.3772,17.2293,2.8458,2.843530
27,2,477.9758,375.4515,685.3648,479.5314,0.999997,1.4456,1.6589,4.3537,-0.6261,6.3115,16.0857,-2.9444,-2.90549
27,2,223.8106,385.1351,812.6211,905.7329,0.999756,1.6384,1.6435,3.9883,-0.7849,3.6541,5.2209,-2.6782,-2.52897
27,2,571.8249,267.5369,631.3945,295.6087,0.996935,1.5611,1.5913,3.7877,-0.5554,7.9051,47.3999,-3.0643,-3.05258
27,2,531.5924,328.5769,646.2576,381.2784,0.994313,1.5045,1.5855,4.0317,-0.7815,7.3239,26.155,-3.1357,-3.10582
27,2,0.0,0.0,1241.0,1241.0,0.991510,1.5007,1.5583,3.6538,-1.0845,3.9615,-0.8144,-3.1212,-0.90629
27,2,524.0231,0.0,686.5574,0.0,0.984295,1.4895,1.5969,3.8397,-0.2262,-20.3474,17.7909,3.0113,3.024013
27,2,530.8395,0.0,679.5330,0.0,0.918718,1.4829,1.5817,3.6378,-0.2262,-15.6184,18.5305,-0.1426,-0.13039
