25,2,530.6712,0.0,608.0509,0.0,0.674094,1.5432,1.6439,3.9281,-1.1183,-17.5562,23.4964,1.773
26,2,510.3549,0.0,621.2552,0.0,0.933153,1.4094,1.5618,3.686,-1.3203,-16.3788,24.3094,0.0332
27,2,508.7775,0.0,623.0229,0.0,0.979148,1.4826,1.6047,3.7777,-1.3239,-16.3865,24.4112,0.0633
29,2,487.6672,0.0,573.5966,0.0,0.994628,1.5296,1.5794,3.6629,-1.7261,-27.1102,17.0846,-1.537
29,2,509.5309,0.0,624.6266,0.0,0.989921,1.5007,1.6076,3.8504,-1.2969,-16.4405,24.4497,0.002
29,2,515.1798,0.0,629.1324,0.0,0.918480,1.4602,1.5817,3.8413,-1.1876,-13.9722,24.6278,-0.0794
30,2,496.0067,0.0,603.5018,0.0,0.979357,1.4741,1.5454,3.5473,-1.9226,-33.4432,24.8176,0.099
30,2,518.0313,0.0,622.7323,0.0,0.840985,1.5058,1.5604,3.485,-1.1831,-13.8976,24.5848,0.0641
31,2,512.5332,0.0,623.7575,0.0,0.984874,1.4735,1.5743,3.6368,-1.2508,-16.342,24.3585,0.0957
31,2,498.2695,0.0,600.382,0.0,0.971681,1.487,1.5068,3.315,-1.9462,-33.3734,24.8029,0.1539
32,2,498.3123,0.0,601.8566,0.0,0.983024,1.4807,1.5008,3.3886,-1.9239,-33.3875,24.8774,0.1422
32,2,509.7841,0.0,624.1138,0.0,0.957832,1.4372,1.5803,3.79,-1.2791,-16.3547,24.2905,0.0428
33,2,498.0041,0.0,602.4545,0.0,0.997395,1.4759,1.5396,3.411,-1.9202,-33.3835,24.9038,0.1497
33,2,510.4809,0.0,623.9533,0.0,0.971380,1.4873,1.5907,3.7602,-1.2807,-16.3505,24.4394,0.0627
34,2,508.445,0.0,624.625,0.0,0.997902,1.4475,1.5544,3.8029,-1.3048,-16.3455,24.3357,0.0985
34,2,495.549,0.0,603.2429,0.0,0.997766,1.3667,1.5006,3.5305,-1.948,-33.353,24.8709,0.1499
35,2,516.3206,0.0,614.7097,0.0,0.997407,1.4366,1.5048,3.2081,-1.3286,-16.3857,24.0977,0.0513
35,2,488.4205,0.0,577.5482,0.0,0.972569,1.5668,1.6013,3.6814,-1.6744,-27.3854,17.1694,-1.5149
36,2,488.8563,0.0,571.7321,0.0,0.994551,1.5287,1.5373,3.3706,-1.7474,-26.9573,17.09,-1.5347
36,2,509.3036,0.0,627.5421,0.0,0.991358,1.4605,1.5905,3.9799,-1.2412,-16.4068,24.5471,0.0276
36,2,515.5751,0.0,631.5817,0.0,0.913257,1.471,1.5686,3.9036,-1.1353,-13.8781,24.5774,-0.0771
36,2,506.6219,0.0,621.1819,0.0,0.823292,1.4989,1.5016,3.6932,-1.4321,-19.3693,24.544,-2.9009
36,2,501.4113,0.0,603.1054,0.0,0.586812,1.5082,1.5378,3.2024,-1.8082,-33.4558,24.2993,0.1812
37,2,494.9917,0.0,605.5499,0.0,0.990119,1.4931,1.5298,3.6169,-1.9158,-33.4155,24.8503,0.1616
37,2,485.4217,0.0,574.4967,0.0,0.985467,1.5238,1.6022,3.8256,-1.7358,-27.1871,17.1045,-1.5287
37,2,512.2642,0.0,619.8063,0.0,0.977492,1.5305,1.597,3.5723,-1.3264,-16.518,24.2834,-0.0029
38,2,507.29,0.0,626.725,0.0,0.997269,1.466,1.6084,3.9312,-1.2834,-16.3719,24.3556,0.0802
38,2,502.1104,0.0,617.7292,0.0,0.980697,1.4706,1.6101,3.841,-1.5386,-25.833,24.5611,0.0605
39,2,492.7564,0.0,607.0616,0.0,0.992590,1.4583,1.5777,3.7873,-1.9377,-33.3542,25.0427,0.1397
39,2,510.3431,0.0,621.2762,0.0,0.990737,1.4622,1.5791,3.6876,-1.3154,-16.4116,24.2562,0.0251
39,2,490.9693,0.0,577.1176,0.0,0.981672,1.5052,1.5775,3.8213,-1.6365,-27.0651,17.0635,-1.5367
39,2,518.839,0.0,625.1112,0.0,0.865259,1.4781,1.5665,3.5694,-1.1627,-13.8782,24.5489,-0.0351
39,2,493.7324,0.0,623.663,0.0,0.477822,1.6662,1.6872,4.2604,-1.5965,-25.9079,24.6582,0.1517
40,2,514.5904,0.0,617.1713,0.0,0.994351,1.4641,1.5152,3.3771,-1.3209,-16.3767,24.236,0.0463
40,2,483.5652,0.0,573.7918,0.0,0.970697,1.4956,1.5751,3.6839,-1.7648,-27.0263,17.0486,-1.5105
40,2,497.9872,0.0,603.7831,0.0,0.929956,1.5136,1.558,3.4714,-1.8924,-33.4286,24.8913,0.1285
41,2,497.7367,0.0,602.7103,0.0,0.989249,1.4726,1.5649,3.4148,-1.9064,-33.3932,24.7611,0.1344
41,2,512.3867,0.0,621.8026,0.0,0.986646,1.4866,1.5672,3.5469,-1.287,-16.3669,24.2988,0.1124
41,2,487.9174,0.0,573.3063,0.0,0.975662,1.5192,1.5744,3.5978,-1.7281,-27.0612,17.0736,-1.5372
41,2,505.7469,0.0,622.9125,0.0,0.659703,1.4887,1.6066,3.942,-1.3989,-19.1384,24.8024,-3.0792
41,2,497.9179,0.0,621.5076,0.0,0.466106,1.5102,1.6515,4.2084,-1.5778,-25.9192,24.9094,-0.0089
42,2,491.8068,0.0,574.6012,0.0,0.995860,1.5471,1.5675,3.434,-1.674,-27.0146,17.0815,-1.5434
42,2,510.2189,0.0,621.8156,0.0,0.988978,1.5071,1.5703,3.771,-1.4088,-19.3824,24.681,3.0449
42,2,498.3049,0.0,601.8228,0.0,0.981440,1.47,1.545,3.3681,-1.9166,-33.4262,24.7993,0.1397
42,2,513.9434,0.0,618.1445,0.0,0.799728,1.4641,1.5388,3.3072,-1.3086,-16.3977,23.9624,-3.0177
43,2,510.4698,0.0,620.0269,0.0,0.986286,1.5073,1.5798,3.6288,-1.3406,-16.404,24.3139,0.0404
43,2,507.881,0.0,616.172,0.0,0.785368,1.4966,1.5401,3.5341,-1.4776,-19.1189,24.5343,3.2612
43,2,480.6423,0.0,576.8879,0.0,0.342937,1.5601,1.6832,4.3945,-1.7392,-28.3834,17.1337,-1.5272
43,2,453.1333,0.0,609.2733,0.0,0.178548,1.5815,1.6528,3.9397,-1.7779,-32.2288,17.7903,-0.9153
43,2,554.0591,0.0,592.8568,0.0,0.173216,1.6318,1.6577,3.919,-1.6608,-36.5599,38.1457,1.6412
44,2,489.7022,0.0,573.8,0.0,0.994844,1.5019,1.5485,3.6265,-1.7013,-27.0964,17.0736,-1.5382
44,2,511.3773,0.0,620.1724,0.0,0.988505,1.4251,1.5219,3.6181,-1.3233,-16.3524,24.3031,0.0314
44,2,506.7265,0.0,586.6546,0.0,0.734417,1.6574,1.6969,3.9392,-1.9421,-34.7381,24.3966,-1.3627
45,2,0.0,900.4566,1241.0,1241.0,0.999567,1.3862,1.5952,3.7995,-0.8955,3.1181,0.876,-0.0108
45,2,491.1974,0.0,573.0898,0.0,0.992488,1.518,1.5576,3.5132,-1.6911,-27.0153,17.0141,-1.554
45,2,497.3702,0.0,601.0485,0.0,0.984845,1.457,1.4867,3.3902,-1.9496,-33.3966,24.8153,0.1366
45,2,511.3628,0.0,624.3966,0.0,0.982038,1.4782,1.5829,3.7737,-1.2546,-16.4056,24.4343,0.0399
45,2,495.6104,0.0,615.7409,0.0,0.925360,1.5478,1.6283,4.0295,-1.694,-25.7688,24.7386,0.0506
45,2,514.7107,0.0,629.6002,0.0,0.866928,1.5492,1.598,3.6642,-1.1678,-14.4315,24.6177,-0.4387
46,2,0.0,655.1484,1241.0,1241.0,0.999692,1.4686,1.6675,4.3497,-0.9384,3.1616,1.6593,-0.0099
46,2,500.3077,0.0,600.3191,0.0,0.997060,1.4485,1.5181,3.2352,-1.9162,-33.3648,24.8449,0.1662
46,2,510.0372,0.0,621.6341,0.0,0.989637,1.5044,1.5649,3.6531,-1.3214,-16.3693,24.2481,0.0734
46,2,495.9793,0.0,618.0442,0.0,0.661543,1.4787,1.6086,4.0955,-1.6406,-25.8333,24.6555,0.0441
47,2,0.0,519.5078,1123.8048,1241.0,0.999984,1.5244,1.6384,4.0004,-0.8663,3.1186,2.3809,-0.0588
47,2,510.6423,0.0,621.4636,0.0,0.992151,1.4886,1.5607,3.6193,-1.3126,-16.4196,24.2114,0.0754
47,2,482.3248,0.0,576.1141,0.0,0.990633,1.448,1.5902,3.9904,-1.7376,-27.0861,17.0489,-1.5043
47,2,511.2981,0.0,623.8434,0.0,0.109207,1.4829,1.5445,3.6093,-1.3056,-14.1415,24.5663,0.2521
48,2,0.0,456.8725,930.1351,1141.903,0.999993,1.4912,1.6048,3.8785,-0.8966,3.0888,3.1715,-0.0541
48,2,517.2465,0.0,622.3808,0.0,0.996501,1.4396,1.5171,3.5186,-1.2019,-13.8932,24.4071,0.0079
48,2,512.4996,0.0,621.0335,0.0,0.994552,1.394,1.5302,3.5108,-1.2977,-16.3332,24.2484,0.1159
48,2,499.2034,0.0,612.9538,0.0,0.942121,1.4649,1.5685,3.7559,-1.6664,-28.7028,24.4452,-3.0821
49,2,0.0,408.6082,831.4753,883.3094,0.999980,1.4884,1.589,3.707,-0.9035,3.0541,3.9543,-0.0513
49,2,507.9002,0.0,626.5854,0.0,0.997571,1.485,1.6114,3.9038,-1.2793,-16.3605,24.4017,0.0888
49,2,496.3226,0.0,604.6719,0.0,0.982514,1.508,1.5285,3.5305,-1.9057,-33.3895,24.8136,0.164
49,2,521.5183,0.0,628.1103,0.0,0.777801,1.4689,1.5283,3.538,-1.036,-13.9315,24.6425,0.0947
50,2,123.9987,353.9361,800.8977,715.0273,0.999999,1.549,1.6571,3.8251,-0.8636,2.9717,4.8557,-0.0548
50,2,497.5027,0.0,603.4907,0.0,0.996979,1.4463,1.509,3.4533,-1.9027,-33.3716,24.7821,0.1524
51,2,211.2706,334.4168,752.2415,623.0106,0.999993,1.4866,1.5747,3.6031,-0.8907,2.8949,5.537,-0.0745
51,2,508.0858,0.0,620.0142,0.0,0.992070,1.5256,1.5921,3.7026,-1.3841,-16.42,24.3569,0.0495
51,2,504.353,0.0,597.7956,0.0,0.873448,1.4811,1.4821,2.9819,-1.8789,-33.3764,24.6725,0.17
52,2,279.1136,312.4022,731.5906,555.5461,0.999983,1.5089,1.5959,3.521,-0.8537,2.8684,6.3364,-0.0805
52,2,494.9481,0.0,616.1268,0.0,0.944795,1.5217,1.6442,4.0167,-1.6945,-25.7697,24.6275,0.0761
53,2,312.9579,290.0828,729.2646,491.4517,0.999983,1.4582,1.6007,3.7419,-0.8376,2.7288,7.1892,-0.1057
53,2,498.1663,0.0,601.6546,0.0,0.993451,1.455,1.4996,3.3745,-1.9277,-33.4009,24.8341,0.1499
54,2,344.4675,276.1771,720.2119,450.6,0.999985,1.4783,1.5824,3.8154,-0.8181,2.6929,7.999,-0.0898
55,2,372.9342,259.3661,706.3267,422.413,0.999994,1.5495,1.6259,3.7304,-0.8291,2.642,8.7428,-0.1203
55,2,521.4997,0.0,621.245,0.0,0.996050,1.537,1.5637,3.3583,-1.1644,-13.8056,24.5864,-0.0037
55,2,497.4845,0.0,602.5071,0.0,0.991407,1.4553,1.5176,3.4329,-1.9286,-33.3968,24.8926,0.1522
55,2,511.4914,0.0,623.2729,0.0,0.438289,1.4807,1.5981,3.7418,-1.2911,-16.3354,24.7277,0.067
56,2,386.7204,245.8462,704.3509,388.2076,0.999999,1.5574,1.6589,3.9872,-0.8387,2.5541,9.7228,-0.1078
56,2,508.3309,0.0,623.5167,0.0,0.996067,1.4478,1.5306,3.7894,-1.3256,-16.3877,24.3526,0.0825
56,2,499.8045,0.0,601.9012,0.0,0.994161,1.4715,1.4882,3.3224,-1.8943,-33.3743,24.8151,0.1543
56,2,482.7083,0.0,576.8222,0.0,0.978451,1.4988,1.5976,3.8349,-1.7358,-27.0636,17.1062,-1.4936
57,2,402.6968,239.5137,702.013,368.7623,0.999981,1.5313,1.6405,4.0433,-0.8058,2.4871,10.3778,-0.1158
58,2,422.1933,230.3271,692.2005,346.6451,0.999975,1.544,1.6539,3.9721,-0.7917,2.4086,11.24,-0.0898
59,2,434.3896,224.8086,684.4961,334.2063,0.999998,1.5785,1.6506,3.9544,-0.8111,2.3962,12.0136,-0.092
59,2,500.0284,0.0,601.2412,0.0,0.995243,1.4589,1.4842,3.277,-1.9017,-33.3538,24.7855,0.1687
59,2,514.6239,0.0,615.2708,0.0,0.993330,1.4896,1.5616,3.3083,-1.3496,-16.3918,24.0213,-0.0038
59,2,517.892,0.0,623.3931,0.0,0.947828,1.4783,1.5575,3.4589,-1.166,-13.9275,24.368,0.0837
60,2,443.9551,224.3645,680.7347,321.4602,0.999998,1.4889,1.6433,3.9833,-0.8059,2.3417,12.7242,-0.087
60,2,513.1754,0.0,618.5871,0.0,0.994534,1.4533,1.5186,3.4286,-1.3214,-16.3699,24.1875,0.0808
60,2,496.4755,0.0,603.1595,0.0,0.985437,1.5051,1.5417,3.4667,-1.9224,-33.4169,24.7506,0.1499
61,2,458.9829,215.8328,668.3113,307.5974,0.999995,1.5674,1.6437,3.7742,-0.7977,2.29,13.5739,-0.0141
61,2,512.6619,0.0,620.6269,0.0,0.976897,1.4116,1.496,3.5062,-1.3043,-16.3026,24.28,0.1107
62,2,468.8826,208.4712,668.0902,297.2241,0.999993,1.6004,1.6383,3.7908,-0.7753,2.2045,14.2825,-0.0666
63,2,475.197,206.6001,671.2565,287.9955,0.999932,1.548,1.6262,3.9865,-0.75,2.1476,15.1527,-0.1181
63,2,486.1193,0.0,574.5485,0.0,0.992118,1.5345,1.6279,3.8421,-1.7206,-27.2021,17.0484,-1.5422
63,2,510.3339,0.0,619.5488,0.0,0.992061,1.4479,1.5596,3.6383,-1.3524,-16.4082,24.3481,0.0284
64,2,483.3481,204.3323,660.1443,281.3271,0.999968,1.5582,1.6251,3.7435,-0.7791,2.1233,15.7919,-0.0576
64,2,518.3388,0.0,623.1545,0.0,0.990206,1.4333,1.5468,3.5164,-1.1707,-13.8643,24.4742,0.0114
65,2,495.4916,205.6505,655.3837,275.3227,0.999823,1.48,1.6074,3.5555,-0.7247,2.1013,16.5332,-0.0445
66,2,496.5642,198.325,658.5399,267.008,0.999980,1.5496,1.6008,3.8007,-0.7279,2.0133,17.3823,-0.0774
66,2,511.6186,0.0,620.6979,0.0,0.993249,1.5254,1.5838,3.6259,-1.3103,-16.4555,24.2688,0.0148
66,2,498.7377,0.0,602.1008,0.0,0.992235,1.4716,1.5116,3.3764,-1.9093,-33.4241,24.8474,0.1413
66,2,506.1929,0.0,624.5383,0.0,0.819867,1.5123,1.6548,4.0368,-1.4046,-19.2752,24.9703,-3.1748
67,2,494.0875,197.0437,658.8981,262.6214,0.999121,1.5781,1.671,4.0762,-0.7553,2.0291,18.328,-0.0202
67,2,497.1813,0.0,619.3592,0.0,0.992711,1.4177,1.5941,4.0582,-1.5972,-25.7781,24.5757,0.073
67,2,507.1739,0.0,623.811,0.0,0.860580,1.4834,1.643,3.9697,-1.4099,-19.2745,24.9153,3.0897
68,2,506.5536,195.2435,652.7054,256.9265,0.999799,1.5367,1.6534,3.7404,-0.7087,1.9517,18.9273,-0.0349
68,2,492.1476,0.0,571.4657,0.0,0.997325,1.5099,1.5331,3.2948,-1.7141,-27.0153,17.0704,-1.5562
68,2,496.4962,0.0,602.6693,0.0,0.992929,1.4665,1.5185,3.4795,-1.9396,-33.4015,24.8708,0.1395
69,2,505.0775,195.9227,656.2124,252.4212,0.999984,1.4703,1.644,4.05,-0.7099,1.9228,19.7738,-0.0348
69,2,483.7852,0.0,571.3673,0.0,0.980123,1.5928,1.5898,3.4105,-1.806,-26.9338,17.0795,-1.5214
69,2,497.2267,0.0,601.6301,0.0,0.979431,1.4594,1.4917,3.3923,-1.9397,-33.3937,24.7573,0.1567
69,2,515.9574,0.0,617.8375,0.0,0.958337,1.4346,1.5168,3.3843,-1.3084,-16.3845,24.2595,-0.0184
70,2,516.3046,191.5132,648.2344,249.3646,0.998002,1.5671,1.6134,3.6497,-0.6914,1.8998,20.3685,-0.0428
70,2,496.8836,0.0,600.6556,0.0,0.987280,1.448,1.5304,3.3886,-1.9712,-33.4152,24.8993,0.146
70,2,514.4102,0.0,618.6877,0.0,0.974975,1.462,1.5297,3.3688,-1.3031,-16.3706,24.2169,0.1047
70,2,519.9122,0.0,621.6066,0.0,0.760719,1.5272,1.574,3.4031,-1.1579,-13.8129,24.4088,0.0242
71,2,512.5426,191.6434,649.8178,245.7149,0.999878,1.5335,1.6395,3.9705,-0.7391,1.8841,21.2752,-0.0255
71,2,511.0633,0.0,622.7468,0.0,0.995921,1.4537,1.5825,3.7093,-1.2868,-16.4183,24.3795,0.0455
71,2,498.1342,0.0,601.6263,0.0,0.981168,1.4854,1.4976,3.3661,-1.9277,-33.4016,24.8077,0.1569
72,2,519.4929,188.6914,647.464,241.299,0.999852,1.5493,1.6322,3.8338,-0.7065,1.8162,21.999,-0.0445
72,2,496.4162,0.0,600.3109,0.0,0.990135,1.4934,1.5866,3.353,-1.9801,-33.4023,24.8261,0.166
73,2,523.1295,189.5105,645.592,240.7233,0.997804,1.5495,1.6301,3.7828,-0.7097,1.8515,22.6446,-0.0617
73,2,491.0081,0.0,609.0503,0.0,0.984121,1.5562,1.6118,3.9033,-1.9173,-33.4335,24.8964,0.1231
73,2,475.1074,0.0,582.2667,0.0,0.525258,1.5813,1.675,4.207,-1.7389,-27.192,17.1464,1.6932
74,2,522.7229,191.8933,646.1851,238.1576,0.999187,1.4659,1.6693,3.9983,-0.6813,1.8637,23.7081,0.0217
74,2,509.7328,0.0,620.0137,0.0,0.984161,1.5073,1.5784,3.5483,-1.3683,-16.3216,24.3249,0.1421
75,2,522.7996,189.4247,639.6938,234.4739,0.553006,1.4638,1.6285,3.879,-0.8589,1.7835,24.2722,-0.0622
76,2,495.4431,0.0,603.4986,0.0,0.996793,1.5205,1.5468,3.5149,-1.9365,-33.4098,24.7741,0.1538
77,2,494.1549,0.0,603.1463,0.0,0.995657,1.4313,1.5233,3.5788,-1.9723,-33.3952,24.8774,0.1403
77,2,531.7827,187.3905,638.9675,229.9554,0.995247,1.4795,1.606,3.7845,-0.7552,1.7409,25.7625,-0.0519
77,2,514.2234,0.0,626.5331,0.0,0.976224,1.4581,1.5972,3.6972,-1.2575,-16.6779,24.2904,-0.1616
78,2,537.0916,187.9729,640.0318,229.9301,0.997513,1.5059,1.5801,3.7498,-0.6518,1.7971,26.5424,-0.0397
78,2,491.3702,0.0,608.8601,0.0,0.981061,1.5123,1.6218,3.8788,-1.9272,-33.4037,25.0076,0.1508
78,2,508.2454,0.0,616.8548,0.0,0.336420,1.4057,1.52,3.6267,-1.4872,-19.3225,24.4045,3.0811
79,2,539.3494,187.8896,638.8075,226.6981,0.993508,1.4389,1.5464,3.7369,-0.6397,1.7347,27.3393,-0.024
79,2,514.4893,0.0,615.6713,0.0,0.974706,1.4118,1.5092,3.3535,-1.3464,-16.369,24.1705,0.0094
79,2,522.4361,0.0,626.6217,0.0,0.720746,1.5051,1.5601,3.4993,-1.0755,-13.8209,24.5423,-0.0332
81,2,544.1731,185.5944,636.0926,225.38,0.998307,1.5536,1.6009,3.6379,-0.6558,1.7689,28.7544,-0.0642
81,2,499.5566,0.0,600.6622,0.0,0.994946,1.454,1.5563,3.2607,-1.9147,-33.4223,24.7667,0.1569
82,2,546.0894,186.4185,634.1309,224.3918,0.998285,1.5222,1.6181,3.5649,-0.6379,1.7772,29.4384,-0.0167
82,2,494.2433,0.0,604.7865,0.0,0.997076,1.4243,1.5443,3.6482,-1.9452,-33.433,24.948,0.1326
82,2,485.0767,0.0,576.5683,0.0,0.987772,1.5244,1.5652,3.8143,-1.7098,-27.065,17.0672,-1.5014
82,2,512.3876,0.0,621.2392,0.0,0.702414,1.413,1.4992,3.4773,-1.2805,-16.3741,23.9337,0.1167
83,2,536.2616,188.1321,640.5933,226.9091,0.991205,1.5946,1.6227,4.3373,-0.6912,1.9362,30.4847,0.0956
83,2,509.4041,0.0,622.3209,0.0,0.990802,1.4605,1.5598,3.7116,-1.328,-16.3564,24.3716,0.0805
83,2,503.3315,0.0,607.1055,0.0,0.795732,1.4454,1.5232,3.4783,-1.6965,-25.872,24.4515,0.0023
83,2,517.1489,0.0,619.5986,0.0,0.566576,1.5488,1.5871,3.4257,-1.2447,-13.766,24.5008,0.0332
84,2,509.2717,0.0,623.7213,0.0,0.983471,1.4826,1.6005,3.813,-1.3287,-16.4894,24.3735,-0.023
85,2,550.6169,184.0433,629.8111,221.1772,0.996300,1.6111,1.5635,3.4639,-0.6447,1.7755,31.6674,0.0316
85,2,509.3068,0.0,621.4083,0.0,0.993239,1.4464,1.5523,3.6413,-1.3445,-16.3353,24.2753,0.1071
85,2,496.5175,0.0,604.7219,0.0,0.959409,1.4581,1.5324,3.5481,-1.899,-33.4275,24.8354,0.1359
86,2,497.3687,0.0,600.8968,0.0,0.994971,1.4819,1.5138,3.3731,-1.949,-33.3929,24.7836,0.1378
87,2,491.5446,0.0,573.1228,0.0,0.973892,1.4573,1.5486,3.6774,-1.6878,-27.1312,17.0713,-1.557
88,2,496.162,0.0,603.5375,0.0,0.993255,1.4355,1.5265,3.5045,-1.9347,-33.3667,24.8874,0.167
88,2,489.8883,0.0,575.6878,0.0,0.992649,1.4497,1.5257,3.5987,-1.6801,-27.1319,17.1136,-1.5151
88,2,502.355,0.0,613.4894,0.0,0.989504,1.4928,1.5689,3.6845,-1.6048,-25.768,24.4819,0.0502
88,2,509.6458,0.0,622.6572,0.0,0.985433,1.4669,1.5752,3.7065,-1.3178,-16.4188,24.3655,0.0861
88,2,518.2574,0.0,625.1472,0.0,0.901851,1.4837,1.5715,3.5957,-1.1996,-13.8586,24.577,-0.076
89,2,496.961,0.0,603.6128,0.0,0.981820,1.4751,1.5327,3.4886,-1.9146,-33.4034,24.8648,0.1462
