14,2,562.2685,229.5917,637.9185,262.7099,0.505625,1.5593,1.6617,3.8829,-0.526,4.6456,38.2698,0.0737,0.087443
16,2,564.7849,219.5517,635.2993,249.5105,0.917251,1.563,1.6327,3.9496,-0.5748,4.2861,41.2021,0.0247,0.038649
16,2,531.0557,1015.720,687.1717,1191.997,0.268326,1.5384,1.5894,3.7929,-0.03,24.7259,18.6746,-2.9319,-2.93029
17,2,570.5681,220.2122,635.6227,249.4208,0.986340,1.5837,1.6588,3.7716,-0.4328,4.4388,42.6574,0.0024,0.012545
18,2,572.4148,218.3825,632.2464,246.5670,0.998048,1.5903,1.6149,3.5966,-0.4996,4.4303,44.1798,-0.0071,0.004207
18,2,569.7721,276.8869,631.6095,306.2826,0.358245,1.5276,1.5899,3.8622,-0.6534,8.7485,48.6904,-2.8063,-2.79288
19,2,571.7318,220.1844,631.8972,247.0974,0.988207,1.5575,1.6414,3.7444,-0.5211,4.6125,45.6924,0.0275,0.038904
20,2,572.5849,217.8022,630.9391,243.0731,0.979547,1.5091,1.6262,3.7357,-0.5389,4.4991,47.1065,0.0374,0.048839
20,2,574.2115,277.1423,639.1922,306.3237,0.126474,1.6469,1.6966,4.2534,-0.2658,8.725,48.0643,3.1164,3.121930
20,2,575.4572,123.4020,623.0262,142.6804,0.119834,1.5023,1.6089,3.8145,-0.9031,-2.5654,60.3525,3.2464,-3.02182
21,2,574.5634,216.1973,630.4915,241.0843,0.992384,1.5404,1.5906,3.6821,-0.5064,4.5147,48.6205,0.0487,0.059114
22,2,575.5592,216.4319,630.0872,239.9357,0.992540,1.4977,1.5965,3.7144,-0.4993,4.5723,50.0361,0.0349,0.044878
23,2,573.5851,215.0037,633.6711,238.6996,0.990540,1.5698,1.6775,4.2298,-0.4767,4.6354,51.6288,0.0009,0.010132
24,2,574.9397,214.5858,629.9866,238.7290,0.891541,1.6224,1.6779,3.8897,-0.557,4.7505,53.0508,0.0977,0.108198
25,2,578.1937,213.5062,631.0265,237.0492,0.886818,1.6389,1.7103,3.894,-0.4062,4.7636,54.4931,0.0536,0.061054
26,2,579.9699,211.0954,628.0907,234.3962,0.627932,1.6843,1.6715,3.6759,-0.4631,4.6954,55.9235,0.0244,0.032680
27,2,582.2369,213.0005,627.1869,234.5104,0.759799,1.5908,1.6737,3.5259,-0.4304,4.8341,57.4228,0.0123,0.019795
28,2,581.7246,211.6875,631.7394,233.6117,0.927809,1.6657,1.6519,4.0127,-0.2654,4.8891,58.9682,0.0443,0.048800
28,2,290.4277,61.01676,339.7233,102.0601,0.117210,1.5509,1.6477,4.2085,-15.1628,-3.8676,37.1889,-1.784,-1.39685
29,2,582.1480,211.3322,631.8399,232.0536,0.749190,1.6068,1.6359,4.0678,-0.2498,4.8723,60.3011,0.0525,0.056642
29,2,586.9171,337.2726,628.5201,360.8682,0.643737,1.6372,1.6198,3.5793,-0.199,16.1985,63.0286,-3.1088,-3.10564
29,2,584.3298,266.6209,641.9268,294.3303,0.268095,1.6304,1.5805,3.8554,0.1726,8.3807,50.8562,2.9846,2.981206
29,2,587.0531,265.8255,639.1596,289.2860,0.104927,1.5069,1.6086,3.944,0.2338,9.2747,58.8751,-2.809,-2.81297
30,2,584.5851,349.9454,630.2532,374.0622,0.985853,1.4736,1.6214,3.6029,-0.2097,15.9794,58.1982,-3.0916,-3.08799
30,2,584.3310,211.1949,630.3748,231.9380,0.659004,1.6523,1.6326,3.8593,-0.2258,4.983,61.7582,0.0505,0.054156
31,2,581.3290,365.6169,634.3168,391.6586,0.996730,1.4124,1.5807,3.8239,-0.1623,15.846,53.1366,-3.0909,-3.08784
31,2,584.7746,210.9321,629.3670,230.4721,0.746669,1.5915,1.5994,3.8154,-0.2567,4.9766,63.2239,0.0588,0.062860
32,2,575.7603,381.7129,634.6687,411.7597,0.997428,1.4568,1.6461,3.8792,-0.3208,15.7243,48.3859,-3.1018,-3.09517
32,2,499.7675,724.3310,685.1850,854.4904,0.991847,1.518,1.6057,4.0596,-0.4505,14.8697,16.6014,-3.1721,3.138214
32,2,584.5181,212.3341,626.2136,231.0019,0.500118,1.5527,1.6265,3.6625,-0.4145,5.1405,64.6704,0.0428,0.049209
33,2,466.8672,945.5287,689.0359,1145.630,0.999005,1.398,1.4997,3.3933,-0.5363,14.8208,11.7607,3.1539,-3.08371
33,2,575.9509,401.3313,634.3039,435.9957,0.991930,1.4812,1.5794,3.42,-0.2998,15.5532,43.5396,-3.0783,-3.07141
33,2,582.9598,210.4635,630.3683,230.4629,0.363009,1.7098,1.6701,4.2538,-0.3028,5.2156,66.2829,0.0624,0.066968
34,2,362.5505,1241.0,734.2919,1241.0,0.999799,1.3919,1.5154,3.283,-0.5912,14.784,7.1134,3.1638,-3.03646
34,2,569.1522,427.7454,638.2089,467.4098,0.975503,1.504,1.5953,3.6301,-0.36,15.4723,38.7171,3.154,-3.11988
34,2,582.8842,209.0264,630.6518,229.6063,0.476656,1.8083,1.7061,4.3908,-0.2985,5.2591,67.8398,0.0604,0.064800
35,2,0.0,1241.0,1080.938,1241.0,0.999729,1.4216,1.5211,3.4984,-0.6089,14.8147,2.5815,3.1201,-2.93144
35,2,584.2792,210.3223,627.1407,229.1558,0.127301,1.6633,1.6696,3.9129,-0.412,5.3112,69.1487,0.1348,0.140758
36,2,546.1716,513.7288,653.1889,572.9347,0.990202,1.4807,1.6152,4.0982,-0.4456,15.3099,28.4384,3.1303,-3.13721
36,2,585.6560,209.4067,628.8150,227.7514,0.483972,1.691,1.6638,4.1788,-0.2823,5.3151,70.6897,0.0033,0.007293
36,2,247.2212,8.717614,402.5774,78.61166,0.126928,1.6515,1.6657,3.9393,-8.2598,-2.8958,21.0797,-0.1354,0.238049
37,2,539.2937,578.7223,654.2428,654.2603,0.408468,1.479,1.5688,3.6293,-0.4706,15.1889,23.5658,-0.0107,0.009266
37,2,587.2211,210.7139,627.4218,228.6507,0.164294,1.6582,1.6655,3.8685,-0.2649,5.4874,71.9604,0.0922,0.095881
38,2,517.2151,680.0778,669.1092,787.7570,0.998085,1.4066,1.5242,3.7811,-0.4292,15.1437,18.6524,3.2079,-3.05227
39,2,483.5104,840.9693,686.3008,999.9035,0.990555,1.4103,1.5418,3.7009,-0.5185,15.065,13.9417,-0.0167,0.020473
40,2,385.8491,1155.396,748.4081,1241.0,0.999901,1.3997,1.6069,4.2298,-0.551,15.078,9.2115,3.1543,-3.06913
40,2,577.6366,275.0781,636.5625,302.8483,0.268646,1.589,1.6306,3.9242,-0.2135,8.9411,50.7559,-2.9731,-2.96889
41,2,147.3960,1241.0,902.4217,1241.0,0.852768,1.5091,1.6132,3.9672,-0.5239,15.3298,4.5003,-3.0132,-2.89730
42,2,510.0190,0.0,566.1206,0.0,0.187156,1.5112,1.5821,3.8528,-3.1117,-17.4318,31.5058,1.7077,1.806146
42,2,586.6956,375.6919,660.9821,421.4690,0.111335,2.3151,1.962,4.7109,0.825,15.7359,46.701,-0.0233,-0.04096
45,2,564.1038,471.3305,655.4194,532.7188,0.102917,1.8573,1.6746,3.8917,-0.0251,15.2915,31.5643,0.0366,0.037395
46,2,545.0534,546.7297,655.5265,620.1957,0.454930,1.591,1.6436,3.9613,-0.3571,16.0444,26.8827,-3.0459,-3.03261
46,2,564.5265,283.7333,626.2687,313.9062,0.122839,1.6127,1.5884,3.814,-0.9427,8.7108,45.3699,3.1305,-3.13191
48,2,0.0,0.0,1241.0,0.0,0.760069,1.4816,1.6035,4.0329,-0.9889,3.8979,-1.1939,3.0992,-0.73414
48,2,499.0961,717.0311,704.5439,877.8864,0.175400,1.9939,1.7938,4.6738,-0.193,15.8103,17.2468,0.075,0.086190
49,2,0.0,0.0,1241.0,1241.0,0.983503,1.6105,1.6616,4.0951,-0.8657,3.8348,-0.0351,3.1327,-1.53916
49,2,462.0133,915.5876,723.4695,1137.473,0.352118,1.9036,1.6432,4.2502,-0.3343,15.6751,12.5487,-0.0024,0.024233
49,2,566.3706,293.6468,642.6787,327.0310,0.279351,1.5524,1.7267,4.3108,-0.3151,8.742,41.9243,-3.0693,-3.06178
50,2,0.0,822.7493,1241.0,1241.0,0.994795,1.7844,1.7257,4.0743,-0.6746,3.8199,1.3687,-0.0124,0.445532
51,2,0.0,551.3681,1241.0,1241.0,0.999969,1.9249,1.7618,4.4349,-0.6989,3.7781,2.6048,-0.0197,0.242438
51,2,578.2855,331.5400,639.2629,362.3284,0.979749,1.5959,1.664,3.9847,-0.0846,12.5074,48.6175,-3.0597,-3.05795
51,2,568.8236,294.2246,643.1672,329.4544,0.200413,1.5375,1.6578,4.0124,-0.2502,8.7777,41.7382,-2.8917,-2.88570
52,2,0.0,439.2395,964.3215,1052.466,0.999853,1.9904,1.7369,4.412,-0.7219,3.8027,4.0107,0.0118,0.189886
52,2,573.5997,348.1961,642.5015,384.5956,0.925399,1.6046,1.7171,3.9574,-0.1198,12.3619,43.1916,-3.0315,-3.02872
53,2,160.8717,387.7855,849.5714,778.7598,0.996373,1.9027,1.746,4.3372,-0.7178,3.7828,5.4046,0.0139,0.145940
53,2,567.3845,372.0421,646.2457,414.9708,0.406421,1.5196,1.5826,3.8673,-0.1829,12.2408,37.6538,-2.9307,-2.92584
53,2,572.5641,282.0796,634.9608,311.6317,0.372566,1.608,1.6468,3.9375,-0.434,8.7538,46.354,3.1303,3.139662
54,2,259.8472,333.3899,797.0431,624.8251,0.998091,1.9587,1.7599,4.3518,-0.7179,3.6553,6.7266,-0.0067,0.099623
54,2,556.8037,405.7407,647.9937,460.5481,0.469300,1.5304,1.5666,3.7438,-0.3578,12.2042,31.8353,-2.8862,-2.87496
54,2,608.1745,58.01597,664.6698,85.34605,0.120739,1.6109,1.6207,3.9042,1.9496,-6.7246,53.9097,2.7205,2.684351
55,2,344.2201,307.7539,744.2828,532.8557,0.999971,1.9437,1.6524,4.006,-0.7142,3.6044,8.0493,-0.0012,0.087296
56,2,372.2745,292.3963,737.2904,473.4194,0.999960,1.8584,1.7252,4.3568,-0.7095,3.5742,9.464,0.0114,0.086228
56,2,538.9733,503.9641,666.9288,592.9191,0.811088,1.5382,1.5362,3.5879,-0.2166,11.8767,21.4613,-2.9693,-2.95920
56,2,577.2774,277.4199,634.0036,303.7796,0.103615,1.56,1.652,3.8904,-0.3385,8.9747,50.3069,-3.1548,3.135113
57,2,410.8569,265.8527,723.2622,421.2420,0.999752,1.9421,1.7523,4.3791,-0.6604,3.4758,10.9934,-0.0111,0.048900
57,2,514.2083,615.9312,681.7040,735.1802,0.975432,1.4293,1.4671,3.5098,-0.339,11.6752,15.8297,3.073,3.094412
58,2,439.1758,249.2521,702.5479,388.9521,0.999773,2.0464,1.5964,4.1976,-0.6715,3.4351,12.2875,0.0113,0.065894
58,2,452.6703,802.9513,735.1033,1025.356,0.999416,1.511,1.5934,3.8809,-0.2592,11.6105,10.6929,3.1792,-3.07974
59,2,457.4460,239.8067,690.0674,363.2527,0.999813,2.0183,1.6162,4.1154,-0.6839,3.3553,13.5566,0.0182,0.068605
59,2,246.5493,1241.0,890.0903,1241.0,0.971932,1.7033,1.6512,4.1901,-0.3302,11.6209,5.5142,3.1619,-3.06147
60,2,460.1825,229.8237,698.7196,340.1828,0.999440,2.0113,1.7418,4.6476,-0.6456,3.2594,14.9254,0.0017,0.044928
61,2,476.5670,219.1588,692.9533,320.1121,0.990588,2.0464,1.779,4.6508,-0.6019,3.159,16.4013,-0.0163,0.020381
62,2,488.6105,219.1126,680.6120,308.1973,0.999702,1.9373,1.7423,4.4355,-0.6467,3.121,17.5444,-0.0178,0.019044
63,2,499.6875,210.6256,674.5446,295.3475,0.998471,2.0266,1.761,4.3995,-0.6423,3.0732,19.0404,-0.0285,0.005220
64,2,508.1033,206.1007,670.8159,282.5997,0.999831,1.9865,1.7358,4.4113,-0.6166,2.9704,20.4334,-0.0188,0.011366
65,2,0.0,1204.120,1241.0,1241.0,0.998740,1.4267,1.6562,4.0013,-1.0379,3.8594,0.8526,0.0092,0.892302
65,2,509.7467,202.2634,666.6465,274.9044,0.998066,2.0286,1.7276,4.5549,-0.6674,2.9543,21.7913,0.0197,0.050317
66,2,0.0,753.4827,1241.0,1241.0,0.999995,1.4337,1.6495,4.5216,-1.0412,3.8624,2.1532,0.0164,0.466808
66,2,517.6550,201.3489,663.1398,267.1425,0.997711,1.9426,1.7817,4.4728,-0.6676,2.8921,23.0786,-0.0277,0.001219
67,2,0.0,582.5780,948.6340,1222.016,0.999996,1.4269,1.6339,4.3054,-0.9446,3.8947,3.509,-0.0077,0.255259
67,2,525.5370,193.2467,661.7376,257.9276,0.994258,2.0712,1.6682,4.4617,-0.5806,2.7868,24.467,0.0013,0.025025
68,2,93.94523,483.6865,821.4332,849.2825,0.999999,1.4025,1.6296,4.285,-0.9554,3.9432,5.0486,0.0144,0.201428
68,2,538.1060,195.1916,650.4769,251.0574,0.781308,1.8527,1.6379,3.867,-0.6288,2.6757,25.6254,-0.0658,-0.04126
69,2,219.5049,429.3772,777.7998,695.9398,0.999997,1.4398,1.6485,4.2822,-0.9096,3.997,6.3496,0.0071,0.149385
69,2,539.3842,202.4312,652.8240,249.9597,0.989905,1.6556,1.6307,4.1174,-0.5431,2.7968,26.9969,0.0077,0.027814
70,2,288.2966,388.9474,745.5896,590.6202,0.999999,1.4409,1.6325,4.377,-0.9464,3.9988,7.72,-0.0003,0.121682
70,2,547.4794,192.0721,649.8636,238.5784,0.972864,1.7205,1.6415,3.8874,-0.4691,2.4945,28.2109,0.006,0.022626
71,2,358.4469,358.0559,715.8396,523.3435,0.999999,1.4639,1.6511,4.1699,-0.8954,4.0556,9.2193,0.0232,0.120018
71,2,549.2587,191.1224,652.3502,235.5174,0.987131,1.7221,1.7158,4.1259,-0.4421,2.499,29.7179,-0.0451,-0.03022
72,2,393.2677,339.4656,706.7068,475.5581,0.999999,1.4238,1.6099,4.3271,-0.8602,4.1085,10.7059,0.052,0.132175
72,2,555.8586,190.0067,650.3662,234.4880,0.504937,1.815,1.7295,3.9452,-0.3317,2.5727,30.9832,-0.0037,0.007005
73,2,418.7753,323.7777,692.9786,437.0782,0.999998,1.4057,1.6175,4.2804,-0.8894,4.1048,12.0525,0.0179,0.091560
73,2,555.9126,187.6858,641.0439,226.8573,0.924087,1.6665,1.6256,3.7069,-0.524,2.3466,32.2053,0.0256,0.041869
73,2,567.9646,295.0377,632.6987,330.8609,0.110039,1.5449,1.6384,3.8373,-0.6586,9.496,45.1541,0.6326,0.647184
74,2,441.3098,311.6064,684.4345,408.8083,0.999998,1.3862,1.6006,4.3043,-0.8756,4.1557,13.5507,0.0216,0.086126
74,2,558.6149,187.1145,640.6770,223.3132,0.903778,1.6131,1.6117,3.7375,-0.4985,2.2952,33.6517,0.0181,0.032912
75,2,455.3788,299.5094,679.9093,388.0596,0.999998,1.4242,1.6294,4.4179,-0.87,4.2083,14.9807,0.0275,0.085509
75,2,556.2006,182.9083,649.6807,224.0064,0.655506,1.9221,1.7142,4.4369,-0.3591,2.424,35.0871,0.0207,0.030934
76,2,475.5524,288.2949,670.8032,366.8668,0.999968,1.4346,1.6325,4.2197,-0.8448,4.1915,16.4053,0.0023,0.053750
76,2,561.9596,181.1861,640.5418,216.2854,0.838686,1.7106,1.6667,3.8819,-0.4907,2.1424,36.4711,-0.0281,-0.01464
77,2,490.0319,280.8216,659.8901,353.8264,0.999989,1.465,1.6106,4.019,-0.8639,4.2644,17.8505,0.0236,0.071958
77,2,564.2984,174.5652,640.6127,209.1769,0.845710,1.7579,1.6495,3.9006,-0.4619,1.8498,37.6653,-0.0545,-0.04223
77,2,525.0462,536.7432,663.1201,752.4245,0.172649,1.5218,1.566,3.5404,-0.4851,9.3197,13.529,1.2333,1.269140
78,2,497.1405,273.5390,663.7870,338.1940,0.999990,1.4032,1.6002,4.2849,-0.8348,4.2317,19.3636,-0.0475,-0.00441
78,2,570.2398,336.2763,639.9114,371.5669,0.890059,1.6958,1.6587,4.2097,-0.308,12.1099,44.9717,-3.0571,-3.05025
78,2,564.3010,179.8544,635.7229,210.0212,0.370936,1.5776,1.5986,3.7926,-0.6095,1.9659,39.0688,-0.0613,-0.04570
79,2,504.8753,269.7582,657.9356,329.1239,0.999981,1.4023,1.607,4.2504,-0.819,4.3141,20.7952,0.0364,0.075763
79,2,565.8023,179.2451,640.3423,210.4270,0.842321,1.698,1.6794,4.0978,-0.4247,2.0648,40.5046,-0.0112,-0.00071
79,2,585.8719,341.1783,630.0823,364.7462,0.125501,1.564,1.5839,3.7342,-0.1855,16.7974,64.2256,-2.9873,-2.98441
80,2,515.8736,260.7748,649.7329,318.3869,0.998393,1.4955,1.5812,3.9796,-0.8335,4.3057,22.1997,0.0336,0.071127
80,2,565.2707,178.8419,632.2310,206.9615,0.951758,1.5828,1.6228,3.808,-0.6599,1.9373,41.8218,0.0198,0.035577
80,2,582.2233,348.1539,630.8907,373.7266,0.520312,1.5401,1.5916,3.8091,-0.3235,16.2411,59.4198,2.9836,2.989044
81,2,518.6517,257.2242,648.3560,309.9311,0.998653,1.4799,1.6466,4.1839,-0.8745,4.3978,24.0462,0.0379,0.074251
81,2,560.2732,176.4361,641.5809,207.3319,0.955149,1.8114,1.7177,4.7997,-0.5525,2.0319,43.4262,0.023,0.035722
81,2,545.2608,443.5201,658.8050,520.0295,0.343331,1.5046,1.6055,3.9227,-0.3498,12.175,26.8706,-2.6953,-2.68228
82,2,526.4309,255.7178,642.6726,304.0596,0.998317,1.4433,1.5643,3.9594,-0.8881,4.4485,25.3104,0.0353,0.070373
82,2,524.1850,502.9651,663.5254,581.9254,0.939436,1.4004,1.578,3.9616,-0.4705,11.5318,21.239,-3.0838,-3.06165
82,2,566.5890,173.8275,638.0147,204.5155,0.426278,1.8609,1.7472,4.3403,-0.4915,1.9228,44.7077,0.0121,0.023093
82,2,574.2797,382.1167,636.7077,417.2297,0.395335,1.5577,1.6863,4.0385,-0.3364,16.6005,50.437,-2.827,-2.82033
83,2,482.1684,612.7595,690.1505,735.0484,0.998508,1.4232,1.6682,4.2328,-0.5273,11.4082,15.5063,3.1576,-3.09159
83,2,535.2203,249.2916,642.1347,296.1644,0.996899,1.4973,1.6198,3.8569,-0.7878,4.4293,26.7917,0.0361,0.065496
83,2,569.9343,398.3359,637.2860,434.7339,0.956216,1.5341,1.675,4.0546,-0.4145,16.2218,45.8437,-2.98,-2.97095
83,2,568.0637,173.8256,639.0373,203.0329,0.481933,1.8298,1.7258,4.4553,-0.4287,1.8935,46.1471,0.011,0.020289
84,2,395.1065,853.0119,740.6692,1095.008,0.999854,1.4037,1.6501,4.2347,-0.571,11.298,9.6651,-3.143,-3.08399
84,2,565.9099,174.0423,640.8127,201.9628,0.997359,1.8055,1.7421,4.8607,-0.4433,1.8859,47.6666,0.0249,0.034199
84,2,568.6798,417.4718,636.7464,456.0210,0.980900,1.6058,1.5904,3.8238,-0.4342,15.8933,41.3167,3.156,-3.11667
84,2,539.2942,250.1237,636.2433,292.5983,0.974394,1.4419,1.5784,3.6908,-0.8819,4.5539,28.2444,0.0108,0.042013
85,2,21.35969,1241.0,980.2596,1241.0,0.999646,1.3883,1.6346,4.3271,-0.5754,11.3196,4.0434,-3.0952,-2.95384
85,2,568.3142,173.8405,637.3566,200.6744,0.985538,1.7803,1.7106,4.5973,-0.4791,1.8488,48.8871,0.0413,0.051099
85,2,566.7533,448.9596,637.8395,493.3482,0.975941,1.5754,1.565,3.5248,-0.4074,15.8726,36.5448,0.0179,0.029047
85,2,543.4941,245.5964,640.7420,285.7295,0.787875,1.4501,1.5894,3.9183,-0.7721,4.5451,29.871,-0.0141,0.011742
86,2,542.6771,240.4157,637.7096,278.6411,0.989077,1.4625,1.5903,4.0411,-0.9037,4.4914,31.4851,-0.0303,-0.00160
86,2,552.3730,483.5728,644.0491,535.8781,0.983522,1.525,1.6293,3.9659,-0.5644,15.6869,32.029,-3.1613,3.139505
86,2,568.9437,173.9929,635.7629,198.9654,0.966528,1.7039,1.7004,4.5669,-0.5546,1.7848,50.1637,-0.003,0.008055
87,2,542.0261,530.7587,654.2300,596.3324,0.993576,1.5408,1.6638,4.1482,-0.5,15.6258,27.5062,-3.1677,3.133661
87,2,548.0526,237.8548,631.6252,275.5336,0.802508,1.5313,1.591,3.7209,-0.9335,4.5695,32.9118,0.0061,0.034456
87,2,590.3757,184.2615,615.0065,209.3497,0.184659,1.6229,1.6262,3.7035,-0.5066,2.4469,50.2299,1.5853,1.595385
88,2,535.8698,597.5816,655.9848,681.5437,0.998554,1.5186,1.5562,3.6877,-0.4412,15.4999,22.8653,-3.0839,-3.06460
88,2,574.5034,172.7090,636.3409,196.9770,0.971230,1.7515,1.7027,4.467,-0.3467,1.7414,52.9595,0.0158,0.022346
88,2,552.6740,237.0407,633.9616,273.3745,0.936279,1.5163,1.5654,3.7215,-0.8013,4.666,34.4435,0.0953,0.118559
89,2,517.5941,699.9143,662.7583,816.2107,0.998583,1.4914,1.522,3.5199,-0.4854,15.4153,18.1719,-3.0691,-3.04239
89,2,556.8885,235.2873,636.0386,269.9205,0.337073,1.5474,1.6056,3.8626,-0.6931,4.7343,36.0053,0.0082,0.027447
89,2,595.5957,181.5446,618.8421,205.8357,0.110649,1.6696,1.6426,3.8536,-0.212,2.3305,52.9059,1.5777,1.581707
90,2,487.8137,861.0148,678.1818,1033.992,0.999655,1.5019,1.5252,3.418,-0.5147,15.348,13.6857,3.1807,-3.06489
90,2,581.0050,177.1429,636.6538,199.3858,0.949496,1.6695,1.6571,4.2059,-0.0875,2.0048,55.4269,0.0432,0.044778
90,2,566.7164,62.06441,625.8965,90.75700,0.155749,1.4632,1.559,3.693,-0.9273,-5.6643,48.1009,2.5451,2.564375
91,2,423.6035,1169.497,710.7532,1241.0,0.998946,1.4807,1.5183,3.3638,-0.549,15.2778,9.1997,-3.1256,-3.06599
91,2,582.9384,174.7957,635.1314,196.7848,0.725365,1.6976,1.6828,4.0438,-0.0871,1.853,56.7326,0.0174,0.018935
91,2,562.7278,235.3285,639.0450,268.9715,0.486893,1.5221,1.574,3.828,-0.5234,5.0258,39.0904,0.3321,0.345488
92,2,229.9044,1241.0,803.8511,1241.0,0.999301,1.4759,1.4827,3.2812,-0.5835,15.2411,4.8405,-3.1044,-2.98443
92,2,563.8721,228.1764,638.4782,259.5237,0.534315,1.5576,1.6332,4.0156,-0.5073,4.7718,40.8168,0.1442,0.156628
92,2,582.8860,173.9507,634.8849,195.9674,0.394794,1.7449,1.7053,4.1303,-0.1013,1.835,58.1542,0.0155,0.017241
92,2,571.0984,79.09661,633.4463,109.8855,0.370104,1.6109,1.6514,3.8856,-0.559,-4.2734,47.1267,-2.4827,-2.47083
93,2,562.4383,227.1030,640.7317,259.4950,0.994331,1.6987,1.6949,4.4476,-0.4959,4.9738,42.4842,0.1016,0.113272
93,2,248.7088,0.0,1241.0,1241.0,0.745421,1.5204,1.5879,3.6551,-0.578,16.264,0.4589,1.6462,2.545958
93,2,583.1645,175.5938,633.0525,195.7490,0.643534,1.6322,1.629,4.0582,-0.1678,1.8617,59.4992,0.0135,0.016320
94,2,567.5736,226.3174,635.6315,254.1668,0.959648,1.5323,1.6373,4.0707,-0.5146,4.8537,43.9408,0.0288,0.040510
94,2,582.7652,176.5344,631.9947,196.9438,0.658952,1.6914,1.658,4.1025,-0.2337,2.007,60.95,0.0102,0.014034
95,2,570.6670,223.9802,633.4792,250.5675,0.990951,1.5214,1.6392,3.9063,-0.5572,4.8218,45.6663,-0.0436,-0.03139
96,2,570.3587,224.1325,632.7617,250.3391,0.935147,1.5365,1.6522,3.94,-0.554,4.9578,47.1469,0.0828,0.094549
96,2,578.4144,338.3679,633.1725,368.4546,0.166908,1.5181,1.5692,3.752,-0.3404,14.138,53.5796,2.7571,2.763453
97,2,572.9225,223.6257,629.8812,248.7200,0.491073,1.5483,1.631,3.7773,-0.5985,5.0307,48.6606,0.0031,0.015398
97,2,584.2470,178.4458,628.2260,196.4318,0.281714,1.5848,1.6331,3.9077,-0.3616,2.0948,64.9253,-0.0086,-0.00303
98,2,571.1511,220.6155,631.5776,247.4681,0.861686,1.7175,1.6726,4.127,-0.6022,5.119,50.4372,0.0515,0.063439
98,2,584.5352,176.2664,628.1547,194.4946,0.433426,1.6439,1.6511,3.9527,-0.3502,1.9613,66.2064,0.0012,0.006489
99,2,574.6513,220.5815,628.8484,245.1275,0.989447,1.6136,1.6359,3.8058,-0.5942,5.106,51.8792,0.049,0.060453
99,2,583.5905,176.9642,630.1918,196.1414,0.374534,1.7629,1.6933,4.3135,-0.2887,2.1535,67.6067,0.0232,0.027470
100,2,585.9376,177.9664,627.0722,194.6370,0.296285,1.5592,1.6374,3.8426,-0.3315,2.0548,68.9703,0.0545,0.059306
100,2,572.3431,217.7144,630.2266,240.5624,0.166679,1.5357,1.7113,4.1849,-0.7012,4.9287,53.5405,3.0596,3.072695
100,2,573.3542,272.2310,630.9106,298.4207,0.101673,1.5933,1.6838,4.0811,-0.6266,8.9444,52.38,3.0688,3.080762
101,2,585.6429,178.8702,625.2031,195.2735,0.265168,1.5619,1.6483,3.7814,-0.4421,2.1556,70.2588,0.0396,0.045892
101,2,577.7131,214.8544,604.2035,240.3177,0.189752,1.5958,1.6364,4.0359,-1.4184,4.8653,54.0938,-1.5084,-1.48218
102,2,583.4273,177.1172,629.5463,195.4105,0.284723,1.7834,1.699,4.4956,-0.3422,2.2135,71.7606,0.054,0.058768
102,2,572.6885,278.7700,633.2279,308.0492,0.264745,1.526,1.5949,3.8614,-0.5157,9.0525,49.7883,-2.7461,-2.73574
