12,2,506.156,328.861,643.1847,406.4829,0.999924,1.6364,1.6078,3.5796,-0.7945,5.8563,19.2061,-3.0913
13,2,411.9939,453.3841,668.8437,601.1874,1.000000,1.4274,1.5521,3.5932,-0.9645,5.8709,10.6817,-0.0259
13,2,498.2734,333.0068,645.6142,409.0539,0.999155,1.5309,1.5864,3.7574,-0.842,5.77,18.7404,-3.0838
14,2,409.4407,462.327,670.8201,620.7107,1.000000,1.4381,1.5611,3.4986,-0.9355,5.8694,10.264,-0.0368
14,2,499.0727,333.4777,652.0119,414.2395,0.999859,1.6436,1.6296,3.8023,-0.7633,5.8034,18.3797,3.1519
15,2,397.7521,474.1731,674.2554,635.0137,1.000000,1.4118,1.5453,3.5597,-0.942,5.8469,9.8785,-0.0101
15,2,495.5101,334.3186,651.3944,421.85,0.999544,1.6871,1.6281,3.7857,-0.7647,5.8021,17.9454,-3.0645
16,2,391.2615,483.1237,664.9561,656.6275,1.000000,1.4716,1.5407,3.3622,-0.9939,5.8506,9.4514,-0.0003
16,2,493.56,337.6631,647.6452,425.9294,0.999961,1.6635,1.6837,3.6363,-0.8235,5.754,17.4788,-3.1028
17,2,375.0706,498.9737,668.9987,682.4934,1.000000,1.4256,1.5359,3.4322,-1.026,5.8551,9.0323,-0.0146
17,2,487.8496,346.1733,640.2303,434.83,0.999094,1.5747,1.584,3.4643,-0.95,5.765,16.9442,-3.0622
17,2,521.1602,290.8504,637.9003,347.4397,0.562605,1.4624,1.5724,3.9135,-0.9494,5.6793,25.5236,-2.7449
18,2,361.983,513.2395,667.8417,707.7861,1.000000,1.4251,1.5254,3.3725,-1.0443,5.815,8.555,-0.0012
18,2,483.2122,344.6953,646.6145,438.8935,0.999433,1.717,1.5901,3.6704,-0.9248,5.7802,16.6462,-3.1175
18,2,533.1923,209.4393,646.8361,267.1943,0.471738,1.9301,1.6534,3.9494,-0.5695,3.0075,25.3967,-3.1717
19,2,339.9625,528.8564,677.5508,737.1895,0.999999,1.3971,1.5348,3.5108,-1.055,5.7868,8.122,-0.0068
19,2,483.8088,351.5084,640.6205,449.2048,0.999787,1.6231,1.5769,3.347,-0.9473,5.7529,16.096,-3.0316
19,2,535.7611,223.3253,633.1131,278.2439,0.874795,1.7144,1.5779,3.2459,-0.7589,3.2451,24.35,-3.2061
20,2,326.1499,539.2146,673.4607,771.0286,0.999999,1.4516,1.5455,3.4265,-1.102,5.811,7.7675,-0.0259
20,2,471.8159,353.7874,649.3958,452.4754,0.999884,1.6649,1.6396,3.7682,-0.9696,5.7494,15.7959,-3.121
20,2,513.2691,292.4013,633.7317,352.2732,0.306918,1.4916,1.5738,3.7899,-1.1093,5.49,23.9178,2.8291
21,2,299.441,565.8267,687.3224,815.0494,1.000000,1.4125,1.5363,3.5706,-1.088,5.8281,7.2907,-0.0199
21,2,470.2419,356.8961,646.3975,457.1788,0.997912,1.6229,1.5709,3.6691,-0.9785,5.6965,15.4325,-3.0871
22,2,284.1013,583.7832,683.8216,850.7129,1.000000,1.4209,1.5129,3.4591,-1.1051,5.7936,6.8818,-0.0117
22,2,468.3002,366.1,647.6364,469.4236,0.999737,1.6144,1.5812,3.5543,-0.9657,5.7122,14.7847,3.1553
22,2,525.9281,217.9293,639.2742,278.3929,0.214302,1.7041,1.599,3.3909,-0.7444,2.9154,21.9443,3.0792
23,2,257.6752,609.8754,689.7392,915.8071,1.000000,1.4504,1.5622,3.4267,-1.0995,5.825,6.3951,-0.0114
23,2,450.5925,369.0961,659.5227,479.5139,0.999776,1.622,1.6778,4.0108,-0.9815,5.6986,14.3691,-3.1094
23,2,511.2807,316.2302,631.9138,368.2071,0.998152,1.3069,1.5082,3.7253,-1.0707,5.7953,22.5935,3.1305
23,2,517.5863,224.8905,652.1813,290.0739,0.282980,1.7198,1.618,3.8492,-0.6676,3.101,20.9823,3.0469
24,2,240.0955,649.152,676.7442,976.585,1.000000,1.4035,1.4781,3.2051,-1.1268,5.827,5.9174,0.006
24,2,455.7434,376.984,655.7578,488.1621,0.999648,1.5955,1.6138,3.7625,-0.9502,5.7482,14.0669,-3.1102
24,2,504.2966,319.1444,633.9241,378.2564,0.990412,1.4279,1.5495,3.8764,-1.1323,5.8998,21.9379,3.1
25,2,200.0631,675.3837,704.9561,1052.8966,0.999999,1.4354,1.538,3.4091,-1.0802,5.8595,5.528,0.0097
25,2,450.9104,378.3017,655.2429,503.6382,0.999981,1.691,1.6811,3.7124,-0.9391,5.7663,13.5826,-3.0684
26,2,148.872,720.779,714.1977,1142.6857,0.999998,1.3765,1.5051,3.4603,-1.1124,5.8416,5.0612,0.0129
26,2,442.4589,395.2385,657.661,516.1471,0.999961,1.5476,1.597,3.7399,-0.9741,5.7742,13.0307,-3.1
26,2,514.3364,231.1925,648.0381,308.66,0.541485,1.7821,1.6858,3.2915,-0.618,3.1531,18.2387,-3.133
27,2,81.2941,754.636,737.3218,1241.0,0.999999,1.434,1.5653,3.5805,-1.124,5.8449,4.6387,-0.002
27,2,442.6322,399.2572,656.7041,528.4321,0.999996,1.6176,1.6235,3.5905,-0.9552,5.7967,12.6342,-3.1129
27,2,505.4098,331.0974,632.2599,395.1245,0.911624,1.4257,1.5088,3.558,-1.0338,6.016,20.674,-3.0784
28,2,36.622,817.4671,729.5892,1241.0,1.000000,1.3852,1.4916,3.4072,-1.1412,5.8735,4.1926,0.0217
28,2,430.5643,403.9455,664.3252,544.6612,0.999997,1.7042,1.6095,3.7528,-0.9545,5.8083,12.1227,-3.1154
28,2,504.874,332.0174,632.2085,399.0802,0.570307,1.4974,1.5194,3.4917,-1.0473,5.9897,20.1581,3.1224
29,2,0.0,865.4136,773.7642,1241.0,0.999999,1.4213,1.5596,3.6281,-1.1483,5.8686,3.7843,0.0111
29,2,419.2405,414.7243,665.3814,561.141,0.999993,1.6438,1.6546,3.8145,-0.9933,5.8328,11.7309,3.1824
30,2,412.0142,428.127,670.7266,577.2769,0.999985,1.5844,1.6672,3.8204,-0.9764,5.832,11.2516,-3.1241
30,2,0.0,955.816,766.1193,1241.0,0.999945,1.3981,1.4998,3.3055,-1.1229,5.8582,3.2282,0.0507
31,2,402.0156,429.106,675.7746,596.4084,0.999987,1.7264,1.6367,3.9237,-0.9699,5.8789,10.8932,-3.096
31,2,0.0,1002.9078,888.9332,1241.0,0.999846,1.3977,1.6247,3.9059,-1.1551,5.8627,2.9284,0.0473
32,2,401.7831,437.0242,670.6335,609.5009,0.999998,1.6782,1.614,3.6662,-0.9615,5.774,10.394,-3.0984
32,2,0.0,1179.1387,909.0994,1241.0,0.999968,1.443,1.5622,3.5542,-1.1678,5.8864,2.3272,0.0177
33,2,0.0,1241.0,989.9145,1241.0,0.999992,1.3882,1.5253,3.521,-1.1614,5.8532,1.975,0.0283
33,2,387.6547,455.7825,677.8274,638.5324,0.999979,1.6247,1.6089,3.7687,-0.9577,5.8421,9.9168,-3.0869
34,2,383.1723,474.3596,674.1832,663.2913,0.999999,1.5844,1.6081,3.5549,-0.9679,5.8516,9.4103,3.1665
34,2,0.0,1241.0,1241.0,1241.0,0.999995,1.4058,1.5327,3.6747,-1.155,5.854,1.5098,-0.001
35,2,367.7297,485.6866,682.8428,691.7183,0.999991,1.6301,1.6092,3.6375,-0.9585,5.857,8.9386,3.1641
35,2,0.0,1241.0,1241.0,1241.0,0.999928,1.4553,1.5898,3.3892,-1.1566,5.8681,1.108,-0.008
35,2,569.8229,0.0,663.8733,0.0,0.983845,1.4828,1.7449,4.2709,0.5136,-25.3893,32.9697,3.134
36,2,356.3099,493.9958,689.1884,721.5212,0.999917,1.6476,1.6049,3.6794,-0.9291,5.8436,8.5423,-3.0809
36,2,0.0,0.0,1241.0,1241.0,0.999637,1.3836,1.5869,3.4688,-1.1816,5.8836,0.548,-0.0407
37,2,319.3173,502.1644,711.3007,758.3921,0.999830,1.7813,1.6505,4.0504,-0.9622,5.8743,8.084,-3.1024
37,2,0.0,0.0,1241.0,1241.0,0.997855,1.3303,1.5523,3.6569,-1.1724,5.8976,0.0009,-0.0366
37,2,527.6393,296.0725,635.9635,350.1091,0.987261,1.4748,1.5408,3.6065,-0.8624,5.597,24.2628,-0.0973
37,2,344.5647,272.5239,750.3634,469.6859,0.331565,1.9559,1.7005,4.4999,-0.6866,3.2007,8.6814,-3.1351
38,2,318.8723,532.5729,702.1169,802.1318,0.999933,1.6616,1.6526,3.6844,-0.9432,5.8853,7.5805,3.1783
38,2,531.0711,298.8624,631.1728,353.4015,0.999489,1.4505,1.4897,3.2497,-0.8689,5.563,23.6449,-0.1026
39,2,303.3537,555.2838,704.8667,854.4597,0.999953,1.6258,1.6026,3.6476,-0.9344,5.9064,7.1285,-3.0648
39,2,530.0398,298.8607,632.4461,356.2106,0.999322,1.5247,1.5502,3.2566,-0.826,5.566,23.257,-0.0596
39,2,269.4507,293.9137,791.0957,549.5701,0.795584,1.9183,1.7629,4.5167,-0.6987,3.1865,6.9938,-3.1345
40,2,528.4876,302.9009,633.5649,361.9007,0.999835,1.5206,1.538,3.2683,-0.8223,5.6139,22.7508,-0.0693
40,2,292.9792,583.5888,689.0187,919.1747,0.999353,1.6302,1.6479,3.3646,-0.9738,6.015,6.7171,-3.0551
40,2,209.714,306.1949,846.4996,637.6438,0.433439,1.9979,1.7137,4.4298,-0.5891,3.1791,5.7697,3.1431
41,2,525.7296,306.4585,633.8162,364.3373,0.999632,1.4589,1.5184,3.3042,-0.8397,5.599,22.3746,-0.0567
41,2,251.5782,612.7411,694.1592,997.7099,0.988014,1.6296,1.5856,3.5641,-1.0578,6.1092,6.2996,-3.0097
42,2,522.9152,308.3429,633.5568,366.6819,0.999991,1.4357,1.5001,3.3229,-0.8758,5.5675,21.9851,-0.0628
43,2,518.8761,312.715,634.3674,374.31,0.999978,1.4489,1.5204,3.3704,-0.9136,5.6175,21.3812,-0.0837
43,2,0.0,387.6992,1012.1315,1098.4185,0.909708,1.9607,1.6928,4.2203,-0.7464,3.1887,3.3147,-3.1328
44,2,515.3153,313.1459,640.8294,376.058,0.999998,1.4286,1.5516,3.6103,-0.8724,5.5643,21.0695,-0.1059
44,2,427.5087,419.9555,667.7245,538.5098,0.999842,1.3779,1.6636,4.2287,-1.0118,6.1732,13.1665,-3.069
44,2,0.0,399.3878,1186.1902,1241.0,0.862547,2.0912,1.6842,3.8025,-0.7573,3.0758,2.3087,-3.1315
44,2,139.548,1241.0,788.1612,1241.0,0.543102,1.4948,1.6737,4.1755,-0.9614,11.7461,5.3581,-3.1154
45,2,421.4463,426.1057,671.0682,540.7657,0.999983,1.3417,1.6403,4.2081,-1.0294,6.0575,12.7232,-3.1307
45,2,513.187,314.9919,641.1731,380.6815,0.999974,1.4762,1.5751,3.5955,-0.8675,5.5817,20.6374,-0.0825
46,2,511.1668,317.4151,636.6077,382.6933,0.999996,1.4317,1.5411,3.4607,-0.9468,5.5366,20.2677,-0.0866
46,2,420.4984,433.9011,668.6565,558.4419,0.999986,1.3781,1.6105,4.0042,-1.0377,6.0782,12.234,3.1085
47,2,512.2774,316.6084,635.6041,384.0102,0.999955,1.4473,1.5101,3.3314,-0.9369,5.4443,19.8277,-0.1035
47,2,418.0584,441.6136,660.763,573.887,0.999930,1.4181,1.6132,3.7639,-1.0521,6.0703,11.7452,3.1609
47,2,0.0,828.7645,833.9292,1241.0,0.998590,1.5613,1.5847,3.7835,-0.9949,5.7781,3.6875,-3.0813
47,2,0.0,0.0,1241.0,1241.0,0.991279,1.6836,1.5597,3.6075,-0.5686,3.0419,-0.1398,-3.1167
48,2,510.5558,321.8037,637.0473,392.1658,0.999994,1.4395,1.5311,3.3274,-0.9318,5.4941,19.3086,-0.1247
48,2,0.0,883.9529,854.2533,1241.0,0.999994,1.5861,1.5901,3.7039,-1.0134,5.7777,3.2922,-3.0763
48,2,420.268,449.6245,655.7818,578.6262,0.999977,1.3372,1.5072,3.5693,-1.0484,5.9969,11.4376,-3.1181
49,2,506.9067,321.4348,639.0997,393.5369,0.999998,1.4763,1.5324,3.4008,-0.913,5.4375,18.9481,-0.0874
49,2,0.0,985.9097,871.0679,1241.0,0.999995,1.6083,1.5935,3.4181,-1.0066,5.7946,2.7843,-3.0897
49,2,393.9165,457.6182,677.7186,597.9509,0.999984,1.3593,1.6275,4.111,-1.0412,6.0191,11.0334,-3.1256
50,2,0.0,1081.0822,1010.853,1241.0,0.999992,1.5839,1.6175,3.7594,-1.0283,5.8109,2.4078,-3.0901
50,2,385.0201,469.0219,676.4847,618.187,0.999991,1.3365,1.5711,4.0038,-1.0524,5.953,10.4566,3.1728
50,2,505.2887,324.8639,638.6762,397.5801,0.999985,1.4482,1.5307,3.3515,-0.9157,5.4175,18.5313,-0.0797
51,2,378.7614,476.2538,678.3474,633.3123,0.999989,1.3792,1.5585,3.9398,-1.0621,5.944,10.089,-3.1599
51,2,0.0,1182.2015,1175.2927,1241.0,0.999989,1.5864,1.6399,3.8543,-1.0147,5.7837,2.0551,-3.099
51,2,500.7748,326.7152,639.0321,403.2794,0.999911,1.4463,1.5233,3.3859,-0.9717,5.3786,18.0314,-0.1277
52,2,497.9432,331.7303,638.3029,407.466,0.999991,1.4101,1.4888,3.3281,-0.9593,5.3462,17.5173,-0.0785
52,2,365.3733,489.3285,679.7397,655.3146,0.999984,1.3375,1.6192,3.9659,-1.079,5.9499,9.7019,-3.1215
52,2,0.0,1241.0,1241.0,1241.0,0.999892,1.6696,1.5608,3.6507,-1.0351,5.801,1.5907,-3.0971
53,2,339.4073,502.9902,694.8828,685.1576,0.999995,1.3571,1.6338,4.2145,-1.1015,5.9629,9.2182,3.1157
53,2,489.0019,328.0137,644.7388,408.0586,0.999953,1.4521,1.5486,3.6333,-0.9852,5.255,17.2665,-0.0982
53,2,0.0,1241.0,1241.0,1241.0,0.999838,1.5711,1.644,3.8832,-1.0149,5.779,1.2271,3.1652
54,2,491.5691,335.2391,642.1947,418.7314,0.999995,1.4235,1.5202,3.4061,-0.9796,5.2971,16.6992,-0.1384
54,2,338.2297,511.7819,687.4518,700.8035,0.999988,1.3606,1.6462,3.9786,-1.1046,5.9219,8.8833,-3.1517
54,2,0.0,0.0,1241.0,1241.0,0.999329,1.5684,1.6442,3.8688,-1.0248,5.7648,0.6592,-3.132
55,2,473.4837,335.1962,653.9013,421.4889,0.999988,1.4512,1.581,3.9998,-1.0131,5.2742,16.4627,-0.1063
55,2,324.2506,527.2679,686.4115,740.2847,0.999838,1.4371,1.5676,3.8774,-1.1058,5.9301,8.3178,-3.1151
56,2,484.6317,344.2773,637.7391,433.2638,0.999992,1.4253,1.4984,3.2515,-1.0428,5.2955,15.75,-0.1253
56,2,290.9475,548.2426,703.9614,771.4624,0.999990,1.3363,1.639,4.1789,-1.1309,5.9217,7.943,-3.1197
57,2,476.3574,345.1839,644.0801,440.4798,0.999998,1.4706,1.5589,3.4658,-1.0422,5.2865,15.3697,-0.1326
57,2,271.8348,559.0579,710.068,818.1327,0.999983,1.3655,1.6491,4.2389,-1.1266,5.9398,7.5576,-3.0681
57,2,0.0,0.0,1241.0,1241.0,0.165173,1.5949,1.7109,4.1084,-1.0178,5.8899,-0.7397,3.111
58,2,475.7768,348.746,641.3404,447.9897,0.999998,1.4892,1.5317,3.2918,-1.0355,5.2467,14.8191,-0.1217
58,2,246.6368,577.4599,719.6759,850.4234,0.999986,1.3869,1.6082,4.2111,-1.1252,5.8444,7.0464,-3.1029
58,2,0.0,0.0,1241.0,1241.0,0.256962,1.5222,1.5963,3.3728,-1.0207,6.2654,-0.5101,2.614
59,2,466.2955,354.5896,646.2526,455.5172,0.999998,1.49,1.5727,3.488,-1.0322,5.2923,14.5141,-0.0763
59,2,245.9642,597.8512,710.8197,909.5361,0.999746,1.4234,1.5884,3.9512,-1.0998,5.9381,6.6965,-3.0644
60,2,462.5982,357.5576,649.5834,466.2483,0.999989,1.5011,1.5756,3.4948,-1.0265,5.2598,14.002,-0.1231
60,2,199.0201,641.6367,735.7972,977.1878,0.999929,1.3703,1.6366,4.0223,-1.0797,5.9061,6.0911,-3.1228
60,2,567.461,182.7536,619.1453,202.1316,0.829592,1.6428,1.66,4.3986,-0.9902,1.8412,61.0048,-0.0165
61,2,459.6287,367.3839,647.4829,476.1761,0.999999,1.4421,1.5053,3.3866,-1.0311,5.2636,13.5124,-0.1103
61,2,155.5953,677.3784,737.6275,1062.2832,0.999972,1.4124,1.67,3.9669,-1.1366,5.9983,5.6608,3.1302
62,2,456.4278,371.4617,645.7906,487.9673,0.999999,1.4835,1.5282,3.2885,-1.0449,5.2691,13.0567,-0.1156
62,2,105.829,711.7068,753.9741,1144.8775,0.999989,1.3586,1.6405,4.0022,-1.1396,5.9256,5.2049,-3.1649
62,2,569.4508,183.7579,617.3862,202.872,0.689080,1.5921,1.6317,4.0146,-0.9449,1.8737,60.0125,0.0112
63,2,453.7768,381.512,646.5303,498.0312,1.000000,1.4161,1.4897,3.2099,-1.0093,5.2381,12.544,-0.0919
63,2,27.6738,763.0347,787.5943,1241.0,0.999990,1.3581,1.6648,4.1895,-1.1432,5.9564,4.7065,3.1584
64,2,438.5112,385.5419,656.0585,509.3143,0.999999,1.4358,1.5247,3.5033,-1.024,5.2373,12.1758,-0.0935
64,2,0.0,814.3618,780.1279,1241.0,0.999991,1.3594,1.5574,3.8995,-1.1413,5.8941,4.2481,-3.129
65,2,429.5292,396.6912,661.2895,527.4863,1.000000,1.4425,1.5603,3.5535,-0.9953,5.2819,11.6502,-0.0661
65,2,0.0,850.8611,814.5665,1241.0,0.999914,1.3818,1.6586,3.9883,-1.147,5.8819,3.8832,-3.1552
66,2,430.5347,401.2645,663.2422,547.0162,1.000000,1.4797,1.5547,3.3866,-0.9534,5.2465,11.0834,-0.1175
66,2,0.0,922.4215,888.8783,1241.0,0.999987,1.3493,1.6674,4.1855,-1.1067,5.894,3.4244,-3.1097
67,2,422.2441,414.7031,661.0232,565.9865,1.000000,1.4473,1.5106,3.298,-0.9765,5.251,10.5483,-0.1057
67,2,0.0,1035.5563,932.7216,1241.0,0.999972,1.3446,1.6497,4.0152,-1.1369,5.9868,2.8223,-3.0475
67,2,571.4891,185.6727,623.1803,206.0812,0.736313,1.621,1.6592,4.1145,-0.6351,2.0511,57.6326,-0.0745
68,2,405.256,424.681,671.9248,585.8158,1.000000,1.431,1.5388,3.5278,-0.9792,5.2724,10.1514,-0.1121
68,2,0.0,1155.6316,1020.0119,1241.0,0.999988,1.3515,1.628,3.9605,-1.1241,5.9809,2.3988,-3.071
68,2,570.9311,184.0161,623.4641,205.2487,0.977393,1.6786,1.6882,4.1489,-0.643,1.9694,57.2232,-0.0761
68,2,571.1518,218.0602,620.6754,238.7636,0.573021,1.556,1.6693,3.965,-0.7498,4.6573,57.4258,-0.0474
69,2,395.8515,438.9582,672.1328,609.7204,1.000000,1.4341,1.5166,3.4539,-0.9808,5.2944,9.6322,-0.0949
69,2,0.0,1241.0,1158.5815,1241.0,0.999979,1.3253,1.5827,3.8709,-1.1334,5.8927,1.9298,-3.0897
69,2,571.161,187.265,623.0521,208.4068,0.983761,1.6513,1.6498,4.1001,-0.5925,2.203,56.6543,0.025
70,2,387.1797,455.2283,673.3168,644.6167,1.000000,1.4629,1.5457,3.3302,-0.9631,5.3348,9.0376,-0.0891
70,2,0.0,1241.0,1241.0,1241.0,0.999871,1.3689,1.5888,3.9274,-1.1103,5.9377,1.4235,3.1567
70,2,571.7896,189.9893,622.4271,211.0329,0.905177,1.6181,1.638,3.9565,-0.6305,2.3835,56.0455,-0.0338
71,2,368.0819,467.7019,680.6842,678.0411,1.000000,1.4857,1.5518,3.3995,-0.9726,5.3265,8.5042,-0.1003
71,2,0.0,1241.0,1241.0,1241.0,0.999546,1.3949,1.5478,3.3838,-1.1393,5.9055,0.9806,-3.0733
71,2,570.6354,192.2356,624.0142,212.9765,0.937572,1.5794,1.6091,4.1364,-0.5911,2.5171,55.5919,-0.0097
72,2,333.9419,490.2593,702.0368,718.3967,0.999996,1.4253,1.5595,3.7603,-0.9777,5.3824,8.0458,-0.108
72,2,0.0,0.0,1241.0,1241.0,0.993214,1.3466,1.5497,4.0444,-1.1307,5.9123,0.1063,3.163
72,2,571.7631,194.9776,624.6952,216.3873,0.977425,1.6026,1.6303,4.0545,-0.5279,2.7471,54.9618,-0.0259
72,2,567.9682,84.0433,617.9874,115.2421,0.805522,1.5189,1.665,4.2625,-0.7297,-4.4807,46.2694,-1.1619
73,2,326.2598,508.536,697.1547,759.7939,0.999999,1.4635,1.5722,3.5065,-0.9701,5.3905,7.514,-0.0907
73,2,569.2602,198.6444,627.9345,220.4125,0.985906,1.5976,1.7522,4.4252,-0.4523,3.0243,54.5447,-3.0864
73,2,61.3941,0.0,1241.0,1241.0,0.893806,1.3987,1.5716,3.7318,-1.1294,6.9423,0.4439,1.6026
73,2,570.7528,227.6849,624.2049,250.1024,0.827912,1.5206,1.585,3.8502,-0.5799,5.2531,54.6259,-0.2723
74,2,307.3454,540.8516,693.1728,815.5678,1.000000,1.4562,1.534,3.3526,-0.9922,5.4556,6.953,-0.0722
74,2,564.9062,85.6846,619.6277,118.9751,0.968509,1.6538,1.7072,4.0548,-0.7666,-4.1389,45.3885,-1.0613
74,2,572.0699,201.7428,620.8413,223.3161,0.964360,1.5639,1.6095,3.6405,-0.6158,3.2091,53.8407,0.0376
74,2,659.6823,0.0,1241.0,1241.0,0.495707,1.4827,1.5977,3.8637,-0.9746,6.9049,-0.2079,-0.6576
75,2,265.3751,573.2933,714.0459,884.1997,0.999999,1.4003,1.5355,3.5497,-0.9919,5.475,6.4106,-0.0853
75,2,563.6321,89.7369,621.1245,121.2975,0.982848,1.5501,1.6231,4.0555,-0.7532,-3.9351,44.8719,2.1621
75,2,568.9431,203.7916,621.2978,227.3497,0.851496,1.689,1.6962,3.8837,-0.7079,3.4789,53.3851,0.0303
75,2,82.6023,0.0,1241.0,1241.0,0.660418,1.4424,1.6095,3.8947,-0.9644,7.18,-0.2839,1.7649
76,2,220.1477,609.1142,723.1203,960.3853,0.999999,1.4041,1.5437,3.5825,-1.0212,5.4887,5.8499,-0.0614
76,2,565.8077,93.624,618.224,124.9729,0.882988,1.5799,1.547,3.5246,-0.7771,-3.622,44.237,2.1598
76,2,566.1081,243.5771,617.7877,266.7171,0.875098,1.5586,1.624,3.8203,-0.9712,6.3713,53.0817,-0.0184
77,2,195.8861,652.4009,720.2396,1052.1444,1.000000,1.4133,1.4904,3.3386,-1.0052,5.4978,5.2827,-0.0511
77,2,565.5873,210.6862,620.169,233.7949,0.995158,1.6038,1.6518,3.946,-0.8626,3.8815,52.3941,0.0488
77,2,563.9481,99.6429,618.0993,129.7458,0.896748,1.514,1.5368,3.4512,-0.8308,-3.261,43.6024,-0.9241
77,2,567.0627,246.8584,616.7446,270.1507,0.837663,1.5502,1.5956,3.632,-0.9458,6.5527,52.4741,0.0065
77,2,546.3068,0.0,734.2053,0.0,0.715758,1.4598,1.573,3.9304,0.674,-32.0664,15.5306,3.1031
78,2,129.188,699.7105,745.3499,1200.1457,0.999999,1.4437,1.5077,3.4055,-0.9961,5.546,4.7094,-0.0692
78,2,567.3441,216.0801,619.3396,237.8496,0.998128,1.4723,1.5459,3.677,-0.8224,4.1207,51.6903,0.0749
78,2,564.4123,102.4731,619.1496,132.9409,0.983762,1.5271,1.5637,3.4281,-0.7739,-3.0172,43.0286,2.2099
78,2,566.664,254.6601,619.1087,278.1946,0.519222,1.4999,1.6345,3.7304,-0.8558,7.0394,51.8646,0.0626
79,2,59.7487,747.3463,766.1659,1241.0,0.999998,1.4694,1.5489,3.4419,-0.998,5.5622,4.2505,-0.0429
79,2,568.6727,219.0216,618.8947,242.1081,0.998700,1.5426,1.5692,3.5261,-0.7797,4.3736,51.0544,0.0548
79,2,567.8905,256.0742,616.9874,280.328,0.975181,1.5599,1.5857,3.5042,-0.8945,7.1256,51.2546,-0.0041
