3,2,432.0223,328.029,666.3852,439.9073,0.999994,1.3741,1.5123,3.6664,-0.9814,4.1328,11.9927,-3.1008
3,2,566.3664,267.6195,635.3026,295.0492,0.999534,1.4291,1.6505,4.2433,-0.6423,7.574,45.7497,3.0423
3,2,513.109,269.5557,666.6601,359.8949,0.986452,1.6787,1.6053,3.8763,-0.6314,4.4699,19.0302,-2.5111
3,2,561.7042,0.0,653.2108,0.0,0.210254,1.4866,1.5866,3.9484,-0.1394,-15.249,31.9182,3.1582
4,2,0.0,522.5614,808.0062,1033.2221,1.000000,1.4304,1.5712,3.7083,-1.0576,3.7084,3.9018,3.1366
4,2,421.5327,337.327,666.1871,458.3938,0.999992,1.3829,1.4893,3.567,-0.9998,4.1255,11.2242,3.1745
4,2,567.7676,269.9975,633.8094,298.2718,0.999170,1.457,1.6358,4.0038,-0.6336,7.5888,44.5968,3.0785
4,2,507.243,270.6457,671.7723,365.9478,0.990203,1.7022,1.619,3.9778,-0.6193,4.4281,18.325,-2.5489
4,2,547.3015,0.0,649.2929,0.0,0.666110,1.6136,1.6818,4.0089,-0.5445,-15.3279,30.719,2.7781
5,2,0.0,575.6099,888.1082,1241.0,0.999999,1.4669,1.6077,3.8013,-1.053,3.7047,3.1437,-3.1108
5,2,414.899,340.378,667.1411,474.7452,0.999999,1.4559,1.499,3.4257,-0.9819,4.0821,10.5297,-3.1255
5,2,568.6692,270.8398,633.1625,300.4772,0.999125,1.4988,1.6001,3.8084,-0.6117,7.5467,43.5958,3.0702
5,2,498.784,262.0321,675.33,369.2987,0.933764,1.8634,1.6517,4.1583,-0.6758,4.2692,17.5679,-2.5123
5,2,553.8698,0.0,652.1792,0.0,0.339110,1.5044,1.596,3.8372,-0.347,-15.6054,30.3643,2.8329
5,2,601.202,0.0,652.4968,0.0,0.126670,1.5262,1.6656,4.0034,0.7167,-16.9784,35.0779,1.3764
6,2,0.0,631.5923,949.7884,1241.0,1.000000,1.4178,1.562,3.6685,-1.0402,3.6034,2.5926,-3.1083
6,2,391.2147,349.1395,684.7393,493.5038,0.999999,1.4456,1.5612,3.7921,-0.9721,4.11,10.0731,-3.1164
6,2,569.0447,273.7472,632.0997,303.2506,0.999509,1.4618,1.5882,3.6454,-0.6057,7.5251,42.4953,-3.1785
6,2,495.4109,272.279,679.4014,376.9671,0.977879,1.6867,1.6835,4.0549,-0.6267,4.2582,16.8523,-2.5709
6,2,557.4453,0.0,649.9358,0.0,0.801861,1.4635,1.545,3.6526,-0.3366,-15.2424,29.6046,3.0278
6,2,598.9119,0.0,650.0729,0.0,0.648612,1.5871,1.6592,4.1046,0.5856,-17.3545,34.3934,-1.7492
7,2,0.0,752.6081,1213.0137,1241.0,0.999999,1.4709,1.5879,3.8512,-1.0638,3.6755,1.9108,-3.123
7,2,383.3263,359.9618,677.7223,517.6705,0.999999,1.4362,1.5061,3.4994,-0.9831,4.0566,9.2928,3.1731
7,2,566.5048,276.2878,636.3303,306.0627,0.999964,1.4008,1.5889,3.9151,-0.559,7.4954,41.5524,3.0568
7,2,493.5293,268.6815,681.6075,380.8459,0.994744,1.7595,1.6407,3.9559,-0.5993,4.1294,16.0802,-2.5708
7,2,556.3934,0.0,655.683,0.0,0.985660,1.4325,1.6054,3.8069,-0.2392,-15.2691,28.8614,3.0166
7,2,603.9204,0.0,654.2078,0.0,0.881069,1.5412,1.5996,3.7861,0.7919,-17.3711,33.7188,-1.7525
7,2,581.5065,257.2107,632.1482,279.9604,0.561926,1.5551,1.5764,3.8977,-0.2567,8.3936,57.513,-3.0444
7,2,576.5886,27.3506,645.5018,62.7263,0.455988,1.7462,1.6305,3.957,0.0601,-6.6229,42.4463,-3.0748
7,2,558.4499,0.0,654.8237,0.0,0.226391,1.4765,1.5638,3.6426,-0.2075,-17.6257,28.8311,-0.1703
8,2,368.3993,371.9764,687.6182,545.5346,1.000000,1.4415,1.5012,3.5186,-0.942,4.0577,8.6642,3.1766
8,2,0.0,870.0651,1241.0,1241.0,0.999997,1.5064,1.5681,3.6454,-1.0499,3.62,1.3822,-3.1317
8,2,568.4827,276.3544,638.9483,307.7158,0.994277,1.4745,1.5986,3.8969,-0.4152,7.4366,40.6707,3.0955
8,2,491.1649,279.0797,681.5038,392.1491,0.982793,1.6406,1.5791,3.8317,-0.6035,4.1532,15.3616,-2.5701
8,2,554.3191,0.0,658.9107,0.0,0.928090,1.5003,1.6142,3.9569,-0.2166,-15.4469,28.4019,3.0213
8,2,555.4795,0.0,657.4739,0.0,0.602050,1.5345,1.586,3.7309,-0.2054,-17.6631,28.2155,-0.2266
8,2,584.219,254.4213,634.6764,276.9921,0.428281,1.5408,1.61,3.879,-0.0912,8.1113,57.1559,3.06
8,2,559.2953,233.7772,643.7776,269.6499,0.366297,1.5104,1.6008,3.8864,-0.4217,4.4498,33.9849,-3.1312
9,2,344.3151,385.1073,695.2291,569.4722,1.000000,1.3976,1.5074,3.5743,-0.9651,4.0081,8.0794,-3.1206
9,2,0.0,1145.5417,1241.0,1241.0,0.999888,1.5014,1.525,3.606,-1.0656,3.6224,0.7871,3.1531
9,2,484.1513,268.6461,691.9638,399.6514,0.999339,1.9085,1.6216,3.9908,-0.5443,4.0917,14.7261,-2.6083
9,2,569.3946,278.6104,639.9664,311.3684,0.998054,1.5,1.5582,3.8043,-0.3607,7.4436,39.658,3.0837
9,2,550.8924,0.0,661.1723,0.0,0.925442,1.5785,1.6029,3.9934,-0.2231,-15.4701,27.7256,2.9293
9,2,582.6757,259.9813,636.137,283.4504,0.840987,1.544,1.6363,4.0068,-0.0511,8.4875,56.4326,-3.0151
9,2,555.1291,0.0,662.3285,0.0,0.410282,1.5487,1.5926,3.7386,-0.0923,-17.9484,27.348,2.7456
10,2,312.816,401.8666,713.8774,613.3302,1.000000,1.4231,1.5336,3.6866,-0.9377,4.0202,7.3803,-3.1244
10,2,481.8748,275.5692,698.5819,413.9367,0.999456,1.831,1.6708,4.0372,-0.5089,4.1038,14.1191,-2.532
10,2,0.0,0.0,1241.0,1241.0,0.999380,1.6332,1.6223,3.8524,-1.1028,3.645,0.0134,-3.1534
10,2,566.1892,278.3061,645.2804,314.412,0.998767,1.6012,1.638,4.1332,-0.3006,7.4088,38.746,3.0589
10,2,556.2642,0.0,658.1867,0.0,0.994036,1.4392,1.5368,3.6255,-0.185,-15.4206,26.7559,3.0216
10,2,552.2997,0.0,661.0265,0.0,0.979890,1.4599,1.5601,3.7696,-0.1867,-17.7932,26.8481,-0.268
10,2,583.477,258.5426,635.8436,281.4365,0.228397,1.5111,1.654,3.9424,-0.0276,8.2657,55.8959,-3.0652
11,2,286.11,418.2651,721.1078,652.3675,1.000000,1.4107,1.5446,3.6938,-0.9509,4.0273,6.8729,-3.1177
11,2,475.1348,280.6093,698.9301,423.0628,0.997846,1.7861,1.6583,3.8816,-0.5273,4.044,13.3859,-2.5863
11,2,565.34,279.8351,644.0541,315.0478,0.995316,1.5156,1.6884,4.0482,-0.3544,7.286,37.94,3.0769
11,2,25.0946,0.0,1241.0,1241.0,0.928892,1.5602,1.6079,3.5063,-1.1044,4.5423,0.5063,1.5775
11,2,549.0194,0.0,657.9911,0.0,0.687544,1.4804,1.5953,3.73,-0.2623,-20.1155,25.4903,-3.1344
11,2,551.8431,0.0,659.6796,0.0,0.343826,1.5285,1.553,3.7927,-0.2119,-17.7827,26.1436,-3.1708
12,2,248.922,433.1781,728.4683,706.3717,0.999999,1.4398,1.5331,3.6627,-0.97,3.9924,6.2338,-3.1024
12,2,459.14,285.6692,705.0733,438.6076,0.999472,1.7567,1.6292,4.1568,-0.6187,4.0336,12.7527,-2.5735
12,2,545.7203,0.0,665.6665,0.0,0.987113,1.5268,1.6303,4.1351,-0.2417,-15.6639,25.9785,-0.1423
12,2,565.6539,282.3747,641.6093,319.1677,0.984636,1.5328,1.5637,3.7427,-0.393,7.2593,36.7581,3.0421
12,2,579.6433,257.4932,637.1521,280.9407,0.947793,1.538,1.7321,4.2909,-0.1354,8.0595,54.693,-3.1274
12,2,18.0853,0.0,1241.0,1241.0,0.685618,1.4362,1.5217,3.543,-1.0535,4.4967,0.0879,1.6675
13,2,199.4651,467.6014,741.336,771.4362,0.999999,1.3609,1.5243,3.6119,-0.9832,3.9539,5.5535,-3.1258
13,2,452.0626,286.1093,704.0749,441.0556,0.999809,1.6919,1.6369,3.9197,-0.6285,3.8409,12.0078,-2.6259
13,2,541.7525,0.0,663.1172,0.0,0.998895,1.5615,1.6542,4.0478,-0.3547,-15.5635,25.0415,3.0155
13,2,582.8301,256.4596,633.5527,281.0379,0.994134,1.6059,1.6186,3.7346,-0.1376,7.9528,53.903,-3.1108
13,2,563.4653,285.6836,639.2094,320.707,0.985329,1.4338,1.5218,3.7025,-0.4999,7.1982,35.9906,3.0835
13,2,540.1397,0.0,651.8822,0.0,0.943427,1.4551,1.5041,3.5871,-0.4657,-20.4335,23.8662,-3.0955
13,2,0.0,0.0,1241.0,1241.0,0.374370,1.5075,1.5863,3.6405,-1.2654,4.5709,-0.5913,1.65
14,2,146.2503,489.8384,755.0458,867.2724,1.000000,1.4408,1.5461,3.554,-0.9809,3.9803,4.9548,-3.1138
14,2,444.9872,289.8269,713.1715,466.8634,0.999911,1.8229,1.6298,4.0547,-0.6142,3.9733,11.5034,-2.5903
14,2,558.4047,286.2863,644.645,324.4257,0.998083,1.4909,1.6349,4.0873,-0.4891,7.1998,35.2893,3.0403
14,2,537.2505,0.0,664.0474,0.0,0.994884,1.6039,1.6516,4.0343,-0.3278,-20.1423,23.7667,-3.1178
14,2,548.5163,0.0,655.6199,0.0,0.991028,1.5084,1.5438,3.4704,-0.3541,-15.5595,24.4135,3.0167
14,2,546.7416,0.0,656.2155,0.0,0.977058,1.4985,1.5543,3.5416,-0.3743,-17.836,24.3601,-0.1259
14,2,582.1179,259.3577,632.9285,282.476,0.890415,1.4719,1.5945,3.6974,-0.2357,7.9751,53.3624,-0.0427
14,2,527.792,319.7717,665.7848,390.674,0.406750,1.4911,1.5941,3.9994,-0.4513,6.3658,22.5097,-2.7965
15,2,88.4794,521.9865,776.4889,961.1842,1.000000,1.4157,1.5094,3.5783,-0.9749,3.9772,4.4637,-3.1011
15,2,440.7746,300.1767,706.2692,474.7895,0.999146,1.6538,1.5718,3.6834,-0.6387,3.8326,10.7489,-2.6245
15,2,557.666,289.6236,645.1636,328.9118,0.992325,1.5341,1.6285,4.0682,-0.4642,7.2377,34.3492,3.1042
15,2,542.7794,0.0,664.311,0.0,0.988729,1.4593,1.5575,3.9077,-0.3084,-15.6318,23.9389,3.0428
15,2,537.0487,0.0,666.5332,0.0,0.981040,1.4739,1.6423,4.039,-0.3642,-20.2807,23.2975,3.0321
15,2,542.0619,0.0,661.1405,0.0,0.960154,1.5396,1.5814,3.6917,-0.3547,-18.0061,23.8171,-0.2093
15,2,581.5704,260.4824,634.4574,284.7754,0.784990,1.5202,1.5992,3.7739,-0.1979,8.0112,52.5415,-3.1954
15,2,540.1531,0.0,662.937,0.0,0.560419,1.4707,1.5827,3.7211,-0.3602,-22.6887,22.5819,-0.0921
15,2,553.5252,259.9791,645.8607,300.3903,0.171905,1.511,1.6726,4.0656,-0.5438,5.7685,33.9416,2.8928
16,2,0.0,555.6974,806.462,1089.9254,1.000000,1.4361,1.5006,3.6313,-1.0072,3.9333,3.8974,-3.1109
16,2,428.3664,304.4705,716.151,496.4499,0.999320,1.6606,1.594,3.7987,-0.641,3.8157,10.157,-2.6077
16,2,557.4734,295.5442,645.0136,333.5201,0.998231,1.3994,1.5789,3.9584,-0.4766,7.2297,33.3732,3.08
16,2,530.6301,0.0,673.085,0.0,0.997420,1.4776,1.6914,4.4437,-0.3626,-15.6508,23.4019,3.0054
16,2,531.5415,0.0,665.1798,0.0,0.986035,1.5292,1.6309,4.0227,-0.4005,-20.1945,22.5336,3.136
16,2,536.3767,0.0,668.0584,0.0,0.982944,1.5611,1.6296,3.8813,-0.3242,-22.7432,22.0322,3.0657
16,2,534.6632,0.0,667.3484,0.0,0.817289,1.5528,1.6347,4.0243,-0.3634,-18.2005,23.3739,-0.2533
16,2,597.8001,397.2953,713.5257,465.315,0.138828,1.5008,1.6333,4.1543,1.7154,10.6614,27.8727,-2.7339
17,2,0.0,597.1368,854.5487,1241.0,0.999999,1.4433,1.5456,3.7031,-1.0035,3.9462,3.43,-3.1143
17,2,404.3537,308.0357,738.1029,520.7724,0.998626,1.7087,1.6781,4.2682,-0.6436,3.8696,9.7754,-2.6455
17,2,536.1482,0.0,665.3354,0.0,0.998392,1.508,1.5799,3.896,-0.383,-15.6173,22.7092,3.001
17,2,558.0469,297.75,639.3662,338.4654,0.997773,1.4531,1.626,3.5701,-0.5872,7.2551,32.5596,3.0607
17,2,529.7791,0.0,666.057,0.0,0.987643,1.5475,1.6418,4.0152,-0.4122,-20.2166,22.0797,3.1269
17,2,529.4228,0.0,671.2368,0.0,0.973388,1.5214,1.6577,4.1055,-0.3513,-22.6761,21.7085,-3.1805
18,2,0.0,657.1273,920.741,1241.0,0.999999,1.4558,1.5566,3.6903,-1.0138,3.9223,2.8411,-3.1131
18,2,538.7735,0.0,664.6324,0.0,0.999008,1.4284,1.588,3.7107,-0.3489,-15.6148,22.2305,3.0073
18,2,402.4245,317.1123,736.0237,545.1783,0.998769,1.6522,1.6529,3.9639,-0.6392,3.8213,9.1233,-2.6067
18,2,512.2663,340.3703,675.3251,418.1822,0.997074,1.4501,1.637,4.234,-0.4483,6.3391,19.8471,-2.9498
18,2,552.9953,298.4276,645.6227,341.8651,0.987788,1.5187,1.6203,3.9815,-0.5529,7.216,31.7667,3.0626
18,2,528.6822,0.0,667.8083,0.0,0.973697,1.4583,1.6176,4.0064,-0.4143,-20.1948,21.5756,3.0948
18,2,578.1701,262.0616,635.1643,289.5709,0.937463,1.6213,1.6249,3.8004,-0.2471,8.0851,51.1261,-2.9559
18,2,534.4342,0.0,664.5717,0.0,0.899687,1.547,1.6059,3.7323,-0.3986,-17.9551,22.1772,-0.2438
18,2,531.7992,0.0,671.8072,0.0,0.815275,1.5439,1.6204,3.9259,-0.2858,-22.7538,21.0407,3.128
18,2,607.1561,0.0,665.8677,0.0,0.433954,1.6307,1.6663,4.0223,0.8104,-28.7632,25.4208,1.5061
18,2,600.0879,0.0,652.5565,0.0,0.228679,1.5034,1.5587,3.7812,0.5021,-21.3398,27.027,1.4838
19,2,0.0,750.1697,983.7544,1241.0,1.000000,1.4052,1.4949,3.604,-1.0147,3.9591,2.3872,-3.1114
19,2,396.8789,320.9866,726.7211,566.9581,0.998773,1.6911,1.598,3.6383,-0.6845,3.7792,8.5413,-2.5973
19,2,552.5334,305.8729,640.9878,347.2293,0.998568,1.4271,1.5775,3.699,-0.6053,7.2869,30.9642,3.1265
19,2,534.8687,0.0,668.3394,0.0,0.996749,1.4895,1.596,3.8491,-0.3458,-15.6451,21.8386,2.9849
19,2,527.4164,0.0,672.0463,0.0,0.992199,1.5385,1.6468,4.0811,-0.382,-20.2753,21.144,3.0683
19,2,578.5593,260.3631,632.9759,288.4837,0.990744,1.6925,1.5767,3.6535,-0.3039,7.9477,50.5796,-3.0279
19,2,537.5152,0.0,662.6158,0.0,0.986467,1.5703,1.5726,3.5116,-0.3765,-17.9501,21.7709,-0.2393
19,2,520.9214,343.8413,665.7988,419.7043,0.977389,1.4572,1.5372,3.7209,-0.4509,6.3421,19.5716,-2.9918
19,2,535.3832,0.0,671.8362,0.0,0.948115,1.5599,1.5956,3.7342,-0.2818,-22.8123,20.4613,3.0453
20,2,0.0,858.3097,1152.6863,1241.0,0.999999,1.4085,1.5455,3.6954,-1.0384,3.9779,1.9212,-3.1457
20,2,363.7188,327.7725,754.462,597.1533,0.999744,1.6963,1.7022,4.1918,-0.697,3.8405,8.2551,-2.6584
20,2,533.4005,0.0,671.0215,0.0,0.999046,1.4914,1.5949,3.9106,-0.3309,-15.5868,21.2503,3.0287
20,2,502.9475,345.7393,676.5322,433.4887,0.998479,1.5584,1.6658,4.2648,-0.5248,6.3524,18.7929,-2.9567
20,2,577.1754,260.3774,634.0847,288.1281,0.997791,1.6841,1.6563,3.9045,-0.3047,7.908,50.3989,-3.1019
20,2,549.5791,307.6159,644.5403,349.8061,0.892218,1.4295,1.5557,3.882,-0.5673,7.2308,30.2685,3.147
20,2,529.2052,0.0,674.2767,0.0,0.884258,1.5001,1.6234,3.9088,-0.336,-22.8692,20.1544,3.0333
21,2,0.0,970.6137,1241.0,1241.0,1.000000,1.452,1.565,3.93,-1.0688,3.9306,1.3932,-3.1094
21,2,364.9389,331.3057,758.2925,636.9617,0.999904,1.7584,1.6207,3.9425,-0.6577,3.8142,7.6418,-2.5963
21,2,548.4807,311.9143,645.3068,354.9388,0.999317,1.395,1.5748,3.8712,-0.583,7.2688,29.6359,3.1161
21,2,529.5749,0.0,670.3305,0.0,0.998500,1.5355,1.5869,3.8402,-0.3805,-15.6463,20.704,-3.3098
21,2,575.3201,264.6305,635.4925,292.6753,0.998206,1.6087,1.6826,3.9475,-0.3249,8.1016,49.911,-2.9899
21,2,502.3712,355.3162,675.3212,443.6957,0.998025,1.4667,1.6225,4.1101,-0.5419,6.4003,18.2762,-2.9276
21,2,523.3399,0.0,676.8826,0.0,0.990887,1.5652,1.6196,3.8407,-0.3453,-25.3786,19.341,-0.2537
21,2,521.0594,0.0,675.4754,0.0,0.902940,1.4457,1.6004,4.1059,-0.4192,-22.7952,19.9066,-0.1039
21,2,530.6091,0.0,675.7752,0.0,0.434482,1.5337,1.6182,3.8986,-0.2893,-20.2971,20.1066,3.0449
21,2,599.828,0.0,668.4161,0.0,0.114806,1.556,1.6487,4.0698,0.7337,-19.7414,25.9045,-1.7469
22,2,0.0,1084.6806,1241.0,1241.0,0.999991,1.4649,1.5072,3.5781,-1.085,3.8992,1.0654,3.2006
22,2,502.1217,353.5026,672.5159,446.1745,0.999523,1.5426,1.6006,3.9431,-0.5649,6.3051,17.8297,-2.9346
22,2,528.6418,0.0,669.5101,0.0,0.999495,1.4462,1.5966,3.7915,-0.4038,-15.6268,20.3968,2.9822
22,2,545.9912,311.9442,647.4087,358.6443,0.996201,1.4478,1.5868,3.9651,-0.613,7.2119,28.9506,3.0631
22,2,336.0116,330.5428,767.2948,641.6708,0.995661,1.7542,1.6879,4.0535,-0.6716,3.7069,7.3163,-2.7099
22,2,520.6513,0.0,676.7871,0.0,0.977285,1.5842,1.6539,3.9705,-0.3576,-22.706,19.1702,3.1055
22,2,522.1944,0.0,676.1279,0.0,0.957027,1.4888,1.6212,4.0182,-0.3971,-20.3351,19.6893,2.9914
22,2,575.1779,264.1779,634.6661,289.3513,0.936481,1.4695,1.6677,4.0129,-0.395,7.8473,49.4914,3.1118
22,2,541.3305,0.0,665.7596,0.0,0.927076,1.577,1.5441,3.244,-0.2659,-17.9451,20.1505,2.9454
23,2,501.7237,360.1352,673.6632,451.2822,0.999973,1.4941,1.5962,3.9306,-0.5339,6.3196,17.4803,-2.9784
23,2,0.0,0.0,1241.0,1241.0,0.999949,1.5276,1.5296,3.6347,-1.0857,3.8884,0.5298,-3.0945
23,2,529.6523,0.0,667.739,0.0,0.999523,1.4858,1.5387,3.6437,-0.4076,-15.57,19.9108,2.9983
23,2,328.3704,341.0486,777.2347,715.6383,0.998879,1.7995,1.6557,4.0097,-0.7018,3.7936,6.7949,-2.5904
23,2,513.2772,0.0,684.2396,0.0,0.998490,1.5478,1.696,4.3677,-0.3665,-20.2679,19.2668,3.0892
23,2,570.9082,265.1351,635.3649,293.1052,0.997170,1.5979,1.7123,4.2415,-0.4663,8.0037,49.0502,-3.0578
23,2,545.1004,316.0434,646.5177,364.7183,0.995230,1.4649,1.5631,3.8697,-0.6403,7.2596,28.246,3.0533
23,2,518.2301,0.0,681.5616,0.0,0.989145,1.5347,1.6721,4.1155,-0.3665,-22.7864,18.9319,-0.1066
23,2,583.0908,348.0643,657.3911,382.7972,0.212500,1.5944,1.7872,4.399,0.5914,12.4155,43.6122,-3.1175
23,2,540.7625,865.2498,618.886,1062.387,0.182047,1.4648,1.6451,4.1496,-0.8997,25.521,22.8818,-1.4015
24,2,494.4446,366.6826,677.1874,464.6664,0.999915,1.4678,1.6305,4.0169,-0.5759,6.3681,16.9899,-2.9138
24,2,523.2345,0.0,675.4348,0.0,0.999819,1.5178,1.6275,3.9492,-0.3918,-15.6383,19.5762,2.995
24,2,311.3054,366.2129,777.3674,768.3785,0.999739,1.6261,1.6153,3.7915,-0.7224,3.7448,6.2181,-2.5877
24,2,0.0,0.0,1241.0,1241.0,0.992278,1.4436,1.4913,3.4231,-1.1034,3.9155,0.3121,-3.0958
25,2,492.8396,372.9608,675.6154,467.6954,0.999878,1.4123,1.5761,3.9594,-0.5869,6.3224,16.5846,-2.9691
25,2,280.1683,353.8581,794.7698,795.0574,0.999863,1.8214,1.6498,4.0223,-0.7336,3.7475,6.0083,-2.6578
25,2,527.2228,0.0,676.2213,0.0,0.999486,1.4651,1.5706,3.7791,-0.3205,-15.6054,19.1336,3.0001
25,2,0.0,0.0,1241.0,1241.0,0.988316,1.5179,1.5385,3.7056,-1.1232,3.9587,-0.2803,3.1782
25,2,536.8148,325.0501,645.4001,379.2397,0.977293,1.4935,1.5529,3.8499,-0.7201,7.4428,27.1081,-2.9711
25,2,515.275,0.0,686.6316,0.0,0.962972,1.4832,1.6778,4.2574,-0.3471,-20.3197,18.6366,3.0136
25,2,525.8325,0.0,687.5309,0.0,0.960050,1.4618,1.6003,3.898,-0.1797,-22.7375,18.1277,3.0542
25,2,537.7857,0.0,669.7362,0.0,0.134454,1.4195,1.4846,3.3081,-0.2584,-17.8534,19.0094,2.9996
26,2,242.3563,370.4024,810.172,851.9833,0.999884,1.6923,1.698,4.1973,-0.7974,3.7148,5.6632,-2.6633
26,2,488.3721,372.0051,674.3595,469.158,0.999866,1.4831,1.5924,4.0011,-0.6298,6.2839,16.3441,-3.0133
26,2,522.8616,0.0,678.3948,0.0,0.999658,1.4587,1.5975,3.8983,-0.3525,-15.5999,18.7771,3.0212
26,2,535.0186,323.7758,648.4236,376.0177,0.999124,1.482,1.6278,4.061,-0.7306,7.2477,26.6484,3.0927
26,2,518.6292,0.0,693.1581,0.0,0.998624,1.7568,1.6895,4.2157,-0.1894,-20.3037,18.2322,3.0717
26,2,522.7759,0.0,695.918,0.0,0.998279,1.5928,1.6776,4.0854,-0.1344,-22.8038,17.7389,3.0242
26,2,572.2105,266.0329,632.1307,295.4947,0.993774,1.6501,1.6685,3.8173,-0.5222,7.9533,47.7952,-3.0484
26,2,0.0,0.0,1241.0,1241.0,0.989135,1.473,1.4825,3.4802,-1.0941,3.8701,-0.4579,-3.001
27,2,481.2919,377.166,682.7552,478.8556,0.999988,1.4138,1.6237,4.223,-0.6185,6.3044,16.0647,-2.9481
27,2,232.4747,382.3876,824.537,906.0055,0.999746,1.6798,1.652,4.0522,-0.7197,3.6885,5.2701,-2.6792
27,2,534.1627,326.0806,647.9992,379.8377,0.997922,1.5223,1.5993,4.0003,-0.7273,7.2603,26.1602,-3.1695
27,2,527.0264,0.0,685.7534,0.0,0.994689,1.5454,1.5832,3.8739,-0.1905,-15.642,18.5654,2.9685
27,2,517.1142,0.0,691.0719,0.0,0.993925,1.5146,1.6834,4.1485,-0.2106,-20.2335,18.0398,3.1071
27,2,0.0,0.0,1241.0,0.0,0.993828,1.5484,1.6672,4.0831,-1.1641,3.9438,-1.0976,-3.1284
27,2,525.2333,0.0,693.5996,0.0,0.957176,1.4604,1.5928,3.8286,-0.12,-22.7917,17.2713,-0.1574
27,2,529.2916,0.0,700.2155,0.0,0.807316,1.4931,1.59,3.8517,0.0015,-25.2645,17.0641,-0.1396
28,2,472.0084,382.7058,681.2783,488.6306,0.999947,1.4385,1.6655,4.3008,-0.7143,6.3674,15.7444,-2.9644
28,2,529.5868,0.0,686.6472,0.0,0.999826,1.526,1.5727,3.7598,-0.1507,-15.5835,18.134,2.9942
28,2,214.256,393.4922,851.3581,1009.4317,0.999665,1.7175,1.7198,4.1996,-0.7109,3.8001,5.0405,-2.6383
28,2,535.6743,331.3063,645.8156,385.3579,0.997383,1.4711,1.5687,3.788,-0.7359,7.2848,25.6001,3.0964
28,2,569.6195,269.4584,633.9023,297.7215,0.992662,1.5585,1.6657,4.103,-0.5379,8.0035,47.1879,-3.0863
28,2,0.0,0.0,1241.0,0.0,0.649236,1.4558,1.5521,3.8645,-0.9916,4.0581,-1.1196,-3.1892
28,2,525.656,0.0,689.5734,0.0,0.463453,1.4772,1.5884,3.7485,-0.1705,-20.2056,17.1833,3.027
29,2,469.9082,383.8175,682.1057,495.1171,0.999955,1.4838,1.6443,4.2544,-0.7146,6.3339,15.3811,-2.9547
29,2,524.1346,0.0,687.4829,0.0,0.999796,1.4627,1.5929,3.8287,-0.1976,-15.6282,17.9669,2.9373
29,2,161.2448,389.3855,855.2867,1072.7817,0.999678,1.7757,1.703,4.1802,-0.788,3.6732,4.6307,-2.6831
29,2,566.7222,269.9692,632.6852,296.8015,0.999094,1.4617,1.7385,4.2182,-0.667,7.9095,46.9693,-3.1123
29,2,522.7395,0.0,691.7825,0.0,0.998642,1.4933,1.5878,3.8217,-0.1709,-20.3641,17.1642,2.9825
29,2,524.4361,0.0,706.6336,0.0,0.937946,1.4871,1.6359,3.9627,0.0289,-22.8829,16.7125,2.9346
29,2,530.2734,0.0,696.5732,0.0,0.886655,1.5066,1.5884,3.5741,0.0331,-27.8075,16.2976,0.0168
29,2,0.0,0.0,1241.0,1241.0,0.743105,1.6264,1.6471,3.8129,-1.3288,4.8583,-0.5352,1.6601
