4,2,552.1583,182.4675,638.5218,214.6524,0.888907,1.512,1.5904,4.0326,-0.7422,2.0048,35.777,0.1993
4,2,539.2262,622.2453,640.1316,699.1435,0.144970,1.5054,1.6316,3.9662,-0.8802,21.3076,30.5001,0.2557
5,2,390.2246,343.9239,683.0393,508.6782,0.999998,1.5102,1.577,3.5231,-0.9012,3.9513,9.3889,3.2075
5,2,562.8718,251.5575,630.8276,280.0008,0.946375,1.4974,1.6506,4.0411,-0.8106,6.4473,44.3928,-3.0633
5,2,539.4704,642.0477,639.0988,717.7672,0.724942,1.4684,1.5462,3.7535,-0.8471,21.0503,28.9901,0.1938
5,2,512.3644,823.7864,722.0169,1009.0492,0.497242,2.3905,2.1178,5.1722,0.1627,20.4634,18.8423,0.0504
5,2,550.8616,186.9551,634.9413,219.4555,0.277735,1.5022,1.6054,3.8681,-0.8678,2.2253,35.7137,0.2564
6,2,266.1232,403.0763,726.9344,660.7856,0.999997,1.4892,1.5749,3.7301,-0.9597,3.8664,6.5804,3.1842
6,2,555.4498,185.1965,636.9721,217.695,0.837100,1.5224,1.6072,3.7956,-0.6983,2.1551,35.8183,0.1905
6,2,595.8623,736.0573,687.5322,823.0727,0.661120,1.588,1.5987,3.7655,1.3748,27.5933,31.9649,-2.8235
6,2,505.6575,903.48,734.9761,1109.9404,0.193001,2.2814,1.908,5.0275,0.2057,20.3557,16.7585,0.0539
7,2,0.0,534.1817,802.7236,1130.9548,0.999999,1.5372,1.5184,3.3738,-0.9542,3.7876,3.67,3.1783
7,2,553.8365,252.1188,632.638,286.4147,0.398282,1.5111,1.6026,3.9284,-0.8996,5.8313,38.1831,-2.9632
7,2,472.8904,904.8676,704.5089,1110.5685,0.128104,2.2507,1.9189,5.1014,-0.4879,20.4093,16.7985,0.0546
8,2,0.0,1074.6003,1241.0,1241.0,0.999841,1.4863,1.5102,3.3847,-0.9929,3.6987,0.9716,-3.1175
8,2,515.7265,703.3185,644.8708,791.6441,0.989033,1.5436,1.6525,4.312,-1.0056,20.5302,24.8792,0.0548
8,2,551.7332,255.1024,635.7266,293.9241,0.655774,1.4829,1.5845,3.7702,-0.8296,5.6535,35.1349,-2.7535
8,2,460.6919,1064.9218,754.5764,1241.0,0.204918,2.236,1.8877,5.0712,-0.0653,20.1266,13.3615,0.0648
8,2,552.6875,187.6916,637.9159,220.5544,0.118019,1.5129,1.5875,3.9361,-0.7665,2.2816,35.9346,0.356
9,2,543.9637,249.0995,633.6582,289.6657,0.903330,1.5125,1.5998,3.7507,-0.9455,4.9991,31.9318,-2.9994
9,2,515.0372,735.3473,639.2572,824.2598,0.864087,1.531,1.601,3.9134,-1.0766,20.5043,23.5218,0.0064
9,2,437.6413,1179.5501,771.0845,1241.0,0.295227,2.3012,1.8111,4.9832,-0.1103,20.0893,11.6407,0.0817
10,2,507.0816,774.6826,640.6291,876.6927,0.977271,1.4696,1.5714,3.875,-1.0707,20.3158,21.7077,0.0513
10,2,537.2606,251.481,642.5135,296.0996,0.949658,1.4996,1.6394,4.0367,-0.8111,4.7828,29.0594,-3.0174
10,2,557.8897,179.5056,635.5803,211.6171,0.866707,1.5483,1.6043,3.769,-0.6644,1.8898,36.0846,0.0621
11,2,491.5745,805.908,647.4462,919.6181,0.997659,1.5165,1.6534,4.2519,-1.131,20.2555,20.4616,0.0316
11,2,526.3579,256.2601,643.3343,305.7801,0.996083,1.4042,1.6168,3.8873,-0.9093,4.5142,25.6988,-2.9293
11,2,557.4756,183.6712,638.5967,218.001,0.838760,1.6269,1.6657,3.7643,-0.6241,2.1918,36.336,0.2771
11,2,557.4128,174.2959,596.791,209.3697,0.227185,1.5353,1.6343,3.9685,-1.5235,1.607,33.7348,1.5781
12,2,488.6384,850.9628,651.667,977.4444,0.996650,1.5601,1.6771,4.0698,-1.0404,20.0694,18.8431,3.1465
12,2,518.7467,258.9034,646.9917,317.8806,0.990121,1.4589,1.5262,3.7355,-0.8743,4.3033,22.6254,-2.8802
12,2,561.1719,176.8127,641.6294,207.7152,0.201989,1.5123,1.619,3.9609,-0.4608,1.7165,36.3274,3.1425
12,2,568.4725,251.5679,628.1825,277.1779,0.191393,1.4975,1.6298,3.9292,-0.8233,7.1088,50.2958,-2.9722
13,2,503.1351,262.326,650.2336,327.2393,0.999972,1.4462,1.5866,3.8353,-0.9001,4.0204,19.7695,-3.0397
13,2,475.757,899.7695,656.4299,1045.2104,0.993564,1.5478,1.6258,4.167,-1.0404,19.9782,17.4061,0.0348
13,2,557.7585,183.0465,642.4168,215.0172,0.574788,1.5371,1.5848,4.0672,-0.5132,2.0692,36.5187,0.1663
13,2,293.7154,1241.0,755.0554,1241.0,0.199587,2.0053,1.7295,4.6371,-0.8951,20.2146,8.0193,-3.0611
14,2,476.9824,267.0901,662.3829,345.9119,0.999966,1.4746,1.6565,4.1199,-0.9033,3.7905,16.7628,-3.075
14,2,456.5135,950.1488,668.3202,1108.1383,0.995885,1.5698,1.6703,4.5181,-1.0654,19.9506,16.2237,0.0002
14,2,562.2087,248.1109,632.8772,278.2632,0.901893,1.538,1.6681,4.0589,-0.7762,6.2762,44.1892,-2.9348
14,2,557.6403,177.8743,641.8387,211.4327,0.738321,1.6465,1.6247,4.1059,-0.5284,1.9101,36.7793,0.1258
15,2,433.2845,284.4406,686.068,378.3569,0.999990,1.399,1.6732,4.5293,-0.9423,3.6616,13.7388,-3.1194
15,2,456.0673,1021.4251,655.1016,1203.4011,0.974747,1.5429,1.6105,3.8192,-1.1027,19.7595,14.659,-0.0116
16,2,388.2419,304.3748,694.3446,433.752,0.999998,1.4419,1.698,4.1713,-0.9857,3.5458,10.6701,-3.1327
16,2,442.5318,1123.4713,657.9111,1241.0,0.999127,1.492,1.5727,3.6546,-1.0579,19.7086,13.0109,0.0145
16,2,553.9583,242.9692,630.7067,277.5973,0.688874,1.5508,1.5831,3.7918,-0.9336,5.3188,37.7022,-2.9905
16,2,568.0257,0.0,633.3145,0.0,0.160542,1.5084,1.6492,3.9942,-0.654,-18.0837,47.5045,-2.6594
17,2,287.5877,344.5691,728.8503,542.4295,0.999997,1.4417,1.6438,4.1339,-1.0055,3.4449,7.5675,-3.1302
17,2,396.1745,1212.2595,696.0204,1241.0,0.999806,1.4448,1.6262,4.5712,-1.0249,19.6443,11.8045,0.0058
18,2,70.8467,429.0856,790.6493,810.5222,0.999993,1.446,1.598,3.8698,-1.0202,3.3957,4.6628,3.1544
18,2,394.2109,1241.0,708.8681,1241.0,0.999807,1.5537,1.6503,3.9931,-0.8056,19.58,9.9926,-0.0215
18,2,540.7092,247.1421,639.7392,287.5689,0.985686,1.5123,1.6532,4.1856,-0.8561,4.8526,31.4772,-3.077
18,2,493.9804,0.0,608.299,0.0,0.602242,1.5215,1.6344,3.9754,-2.2466,-38.4221,27.2113,2.6534
18,2,0.0,0.0,1241.0,1241.0,0.252561,2.3935,1.8464,4.8168,-0.1823,18.193,0.2582,3.1223
19,2,0.0,695.4103,1241.0,1241.0,0.999989,1.4098,1.6095,4.0077,-1.0287,3.3274,1.8019,-3.1226
19,2,337.7323,1241.0,744.1588,1241.0,0.999567,1.4759,1.6636,4.4952,-0.817,19.6173,8.8044,0.0065
19,2,542.9788,250.0617,642.6475,295.75,0.571347,1.5376,1.618,3.7906,-0.7314,4.6573,28.2435,-0.0512
19,2,563.6471,184.2908,639.1474,216.0085,0.121140,1.5767,1.5634,3.8338,-0.5105,2.1837,37.3856,3.0879
19,2,172.0681,0.0,521.0171,0.0,0.114323,1.5297,1.6608,4.0361,-3.0069,-41.1334,7.6567,-2.453
19,2,562.363,0.0,632.5473,0.0,0.110348,1.5401,1.5958,3.8233,-0.7782,-19.3469,42.4855,2.8014
20,2,307.4762,1241.0,765.0513,1241.0,0.999807,1.4959,1.6356,4.1001,-0.7205,19.5672,7.2906,-0.0171
20,2,526.9793,253.6795,647.3417,304.3201,0.992512,1.4613,1.5887,3.9889,-0.7845,4.3664,24.944,-3.0443
20,2,140.3857,0.0,1241.0,1241.0,0.880765,1.4696,1.5894,3.8453,-0.8188,4.4155,0.1982,1.6422
21,2,218.6814,1241.0,821.1647,1241.0,0.999537,1.5318,1.6398,4.0085,-0.6581,19.458,5.6375,-0.0411
21,2,514.6318,258.6373,657.6496,318.5246,0.999317,1.4512,1.617,4.1035,-0.7296,4.1999,21.9564,-2.9642
21,2,568.4365,252.4748,627.161,277.8596,0.517388,1.5206,1.6799,4.0989,-0.9463,7.6977,54.4304,-2.7609
22,2,19.3905,1241.0,937.9872,1241.0,0.999945,1.4758,1.6512,4.4243,-0.6723,19.4716,4.3185,-0.0371
22,2,498.2095,267.9358,660.2953,335.9128,0.999912,1.4206,1.6339,4.0484,-0.7766,4.0272,18.7958,-3.0598
22,2,570.4216,249.7015,628.6893,275.8402,0.770800,1.5801,1.5634,3.9119,-0.7487,7.1311,51.0349,-2.9842
22,2,575.3055,25.2069,624.2848,49.8135,0.223250,1.5202,1.5692,3.6453,-0.832,-10.07,57.8457,0.247
22,2,558.5582,186.4892,634.4514,217.8466,0.175750,1.5669,1.617,3.7501,-0.7335,2.314,38.3065,0.2245
23,2,469.5262,276.8749,669.6444,363.0847,0.999995,1.4862,1.6476,4.1103,-0.8517,3.8664,15.5831,-3.0933
23,2,0.0,1241.0,1037.3412,1241.0,0.999858,1.4908,1.6116,3.9788,-0.8566,19.421,2.7965,-0.0266
23,2,563.91,248.0891,627.8747,276.0342,0.984975,1.5594,1.6937,3.9864,-0.946,6.6777,47.886,-2.9591
23,2,580.0576,487.4346,634.0441,522.7273,0.321591,1.4691,1.5861,3.7559,-0.2388,25.621,54.1134,0.2787
23,2,557.6859,182.3809,630.2379,212.1006,0.320751,1.5251,1.5905,3.7518,-0.8586,2.0462,38.5204,0.0629
24,2,417.8998,293.0599,691.4899,402.5998,0.999989,1.4694,1.7009,4.4442,-0.9401,3.71,12.5462,-3.12
24,2,0.0,1241.0,1241.0,1241.0,0.994321,1.4531,1.6212,4.0897,-1.0666,19.492,1.502,-0.0525
24,2,560.7197,244.4337,626.4426,271.6321,0.938339,1.488,1.6857,4.0298,-1.0212,6.0456,45.0455,-3.1182
24,2,554.6097,188.1991,631.2832,219.8727,0.913400,1.6045,1.6397,3.8927,-0.9226,2.4511,38.6967,0.1441
24,2,572.6837,490.1082,629.1792,525.8163,0.780299,1.5302,1.6068,3.8879,-0.6756,25.2728,52.8273,0.1964
25,2,364.229,323.6122,704.0386,476.6847,0.999997,1.4306,1.6466,4.0589,-0.9444,3.5829,9.4006,-3.1057
25,2,554.9997,245.4569,629.4152,273.8876,0.980283,1.4221,1.6937,4.2056,-1.0335,5.7493,42.0258,-3.0813
25,2,557.91,189.2621,632.9278,219.1268,0.298349,1.5184,1.5984,3.8351,-0.7964,2.4286,38.933,3.2889
26,2,247.8729,383.7987,721.6486,644.1872,0.999995,1.4794,1.5631,3.5905,-0.9991,3.5395,6.229,-3.1236
26,2,548.8567,249.6949,626.9421,285.6644,0.306184,1.5045,1.5912,3.8717,-1.2236,5.7719,38.4885,-2.6785
26,2,571.9019,471.7984,622.2108,502.7327,0.189478,1.5182,1.6199,3.9175,-1.0875,26.9004,60.0472,0.2166
26,2,559.3107,193.9946,635.8542,224.9534,0.160455,1.5169,1.6166,3.8267,-0.7144,2.7077,39.0594,-2.686
27,2,0.0,504.1671,867.6491,1124.5746,0.999994,1.4664,1.61,3.9247,-1.0661,3.4512,3.4663,-3.1171
27,2,557.0684,508.7078,618.2747,548.8889,0.944645,1.545,1.6244,3.8423,-1.5115,24.6407,48.4459,0.1948
27,2,537.5221,239.8838,621.3282,274.5859,0.874889,1.519,1.6526,4.0588,-1.5118,4.9306,35.8416,3.1664
28,2,0.0,809.5559,1241.0,1241.0,0.969238,1.4676,1.5793,3.4253,-1.0628,3.5046,1.3734,0.0848
28,2,527.7947,239.2948,628.188,278.9239,0.965266,1.5608,1.7072,4.3928,-1.4448,4.671,32.7695,-3.0738
28,2,557.743,511.6323,618.1617,551.3163,0.964722,1.5148,1.5782,3.7098,-1.4519,24.1604,47.143,0.166
28,2,552.1707,187.8172,626.0688,217.0363,0.214182,1.5283,1.5998,3.8709,-1.163,2.3779,39.8865,-3.0021
29,2,528.3729,241.6908,629.3436,283.7299,0.985341,1.4967,1.6337,4.0052,-1.269,4.4079,29.594,3.1908
29,2,562.7622,520.0615,625.5884,561.0071,0.846665,1.5174,1.5825,3.7687,-1.0123,24.0227,45.7088,-2.9959
29,2,539.8838,654.6664,626.1869,717.1034,0.351916,1.4854,1.6092,3.8998,-1.2917,25.1574,34.3979,0.129
30,2,523.3321,246.2305,637.4734,293.3686,0.993751,1.484,1.6246,4.0549,-1.082,4.2872,26.6106,-3.0739
30,2,563.555,529.8162,634.1792,575.929,0.914242,1.6024,1.6778,4.0948,-0.691,24.0544,44.2176,-2.9777
30,2,547.1704,212.0442,624.4012,243.7688,0.191387,1.5583,1.6611,3.9929,-1.3834,3.8307,40.3997,0.328
30,2,556.2615,179.6821,625.4731,208.2415,0.108164,1.5591,1.6355,3.8173,-1.1488,1.9554,40.8502,-0.0923
31,2,512.2559,250.3095,638.3329,302.3103,0.998118,1.4658,1.5926,3.9853,-1.1357,4.0864,23.5886,3.1522
31,2,557.0071,536.3299,629.4724,586.4154,0.995255,1.6776,1.6806,4.0307,-1.0035,23.8068,42.7288,0.185
31,2,564.8955,170.739,616.2691,191.9297,0.277958,1.5416,1.5784,3.6079,-1.4474,1.3881,53.5018,0.1286
32,2,496.1299,256.9271,649.0664,319.7759,0.999474,1.4805,1.6386,4.1779,-1.0378,3.9808,20.4991,-3.0764
32,2,556.5521,550.1957,632.9797,599.213,0.962845,1.5258,1.6732,4.1391,-0.8785,23.6919,41.2364,0.1546
32,2,570.3097,503.7629,628.63,541.8236,0.240316,1.5584,1.642,3.8741,-0.7556,25.5015,51.0348,-2.9534
33,2,472.8602,260.6625,656.3145,337.8102,0.999916,1.5505,1.6811,4.2866,-1.0759,3.811,17.6176,-3.089
33,2,555.3615,562.4706,633.4388,613.8371,0.996221,1.4917,1.6209,4.0581,-0.8717,23.5865,39.7516,0.1811
33,2,555.8228,251.8177,624.3211,283.3176,0.672666,1.6377,1.6217,4.0321,-1.2617,6.4912,43.369,3.059
33,2,568.2024,179.1624,623.5951,201.2501,0.432117,1.6146,1.6111,4.0904,-1.0543,2.0951,54.0714,0.0204
34,2,439.796,272.5772,667.9813,368.4115,0.999992,1.5228,1.7056,4.3256,-1.0814,3.6545,14.4488,-3.0871
34,2,558.2741,571.8587,636.2357,625.7369,0.995748,1.6014,1.6264,3.9346,-0.6821,23.3332,38.2332,0.1303
34,2,575.0132,518.2083,629.4164,556.7509,0.596155,1.5045,1.5516,3.401,-0.5311,25.0122,48.0588,3.3111
34,2,549.0065,252.1698,622.404,284.3428,0.192901,1.5606,1.6557,4.0056,-1.3818,6.0797,40.2228,3.1148
35,2,395.2671,295.484,691.9441,415.3381,0.999994,1.4824,1.6871,4.4058,-1.0352,3.5923,11.5474,-3.1332
35,2,552.0133,199.3501,629.4501,229.305,0.996590,1.634,1.6025,4.3411,-1.1419,3.2336,42.4368,0.1482
35,2,557.2322,586.1835,637.6155,641.9804,0.994349,1.5646,1.6185,3.9093,-0.6477,23.2473,36.7998,0.1256
36,2,311.2974,325.827,732.1013,504.6408,0.999998,1.5123,1.7547,4.481,-0.9915,3.5166,8.5469,3.153
36,2,557.306,601.1465,647.2494,659.7028,0.996674,1.5041,1.6369,4.2309,-0.3835,23.1722,35.4199,0.1274
36,2,570.2059,181.2748,622.4064,201.9912,0.721548,1.5224,1.6326,3.8956,-1.0812,2.1711,54.6517,-0.0436
36,2,546.3233,253.4061,625.3701,290.3224,0.527711,1.4587,1.4971,3.5662,-1.1952,5.3259,33.6715,3.0181
36,2,557.5858,676.8662,645.4187,742.6784,0.436502,1.446,1.597,3.8279,-0.3967,25.2657,33.043,0.1377
37,2,123.6915,396.1568,805.0531,710.8615,0.999963,1.4603,1.7098,4.5016,-1.0191,3.4768,5.5858,3.1734
37,2,559.3477,203.2403,630.0316,231.5511,0.987834,1.5638,1.6113,4.0279,-0.9272,3.4329,43.2819,0.146
37,2,575.6553,545.905,638.7246,590.402,0.970341,1.511,1.5991,3.6076,-0.1818,24.6851,43.7361,0.1636
37,2,532.0328,259.1953,630.5582,301.1644,0.900111,1.4808,1.6151,3.9859,-1.2131,5.2516,30.5165,-3.0484
37,2,558.8556,618.1549,645.0527,685.6642,0.365513,1.5447,1.5864,3.7497,-0.395,23.0799,33.6809,0.2363
38,2,0.0,542.793,1090.8643,1241.0,0.999944,1.5433,1.698,4.3047,-1.0094,3.4092,2.6863,-3.0944
38,2,531.5748,264.3771,636.7176,311.5664,0.955664,1.4578,1.5671,3.7674,-0.9844,5.0553,27.3234,-3.0053
38,2,564.6141,204.1159,629.3163,233.1136,0.903886,1.6087,1.6415,3.667,-0.7966,3.5429,43.5232,0.1635
38,2,577.1985,558.4772,645.6366,606.6371,0.116492,1.5138,1.6249,3.7758,0.0701,24.7341,42.2911,0.189
39,2,529.4469,270.1624,637.2759,322.5938,0.999249,1.4324,1.4857,3.4145,-0.8909,4.7986,24.0365,-3.0362
39,2,0.0,675.6163,1241.0,1241.0,0.912054,1.4747,1.629,3.808,-0.8102,3.5221,1.9427,0.0956
39,2,596.7056,584.7627,635.3833,657.3817,0.789389,1.4884,1.5965,3.8351,0.3443,25.2914,39.6759,1.7228
39,2,563.0595,656.0946,658.9678,722.4522,0.738200,1.4935,1.6173,4.0024,0.0454,22.7885,30.8536,-3.0755
39,2,565.6253,207.647,632.2469,234.7389,0.381213,1.478,1.6123,3.7536,-0.6949,3.6603,43.9577,0.2766
40,2,511.5207,271.3942,651.6449,334.8582,0.999846,1.5119,1.6253,3.9396,-0.8141,4.5267,21.1135,-3.0673
40,2,580.6585,580.7731,654.9751,632.1331,0.945193,1.4255,1.5582,3.8239,0.4098,24.2872,39.2937,0.1988
40,2,578.415,276.8529,635.4614,303.229,0.518722,1.5147,1.6131,3.8582,-0.2335,9.1836,52.011,-2.9318
40,2,568.5274,684.1503,661.8544,758.6349,0.500767,1.4904,1.546,3.6071,0.2021,22.8323,29.1174,0.128
40,2,576.8173,183.7291,627.2113,211.7117,0.247097,1.5479,1.6434,3.9737,-0.4638,2.2398,43.7315,-1.1835
41,2,492.4067,281.1842,657.4727,357.724,0.999643,1.4852,1.5848,3.8732,-0.8491,4.3117,17.8224,-3.0327
41,2,583.0402,590.8398,657.7671,647.0155,0.690188,1.5151,1.5905,3.6744,0.5284,24.042,37.7325,-2.9377
41,2,566.4776,690.2126,674.2842,773.7765,0.300500,1.5652,1.6462,4.044,0.4033,22.6078,28.2431,-2.9997
41,2,584.9624,178.2361,637.8761,198.482,0.240792,1.5158,1.6465,3.9398,0.1066,1.9381,55.5602,-3.0468
42,2,470.0098,296.294,662.5727,390.6835,0.999992,1.4906,1.539,3.7216,-0.8556,4.1457,14.6216,-3.0741
42,2,570.8091,205.4689,641.8254,231.815,0.996740,1.539,1.5861,4.3669,-0.2322,3.6344,45.4062,0.0672
42,2,582.6359,604.9562,658.8489,662.1804,0.877337,1.5076,1.5672,3.6456,0.5286,23.9407,36.3774,0.1689
42,2,578.2288,176.1479,635.5099,198.0435,0.462806,1.6623,1.6612,4.3722,-0.2392,1.9224,55.9738,0.0422
42,2,565.1048,727.5437,674.2246,809.022,0.224883,1.48,1.594,3.8751,0.3369,22.4718,26.3935,0.0587
43,2,423.3425,317.9191,689.7859,435.7291,0.999977,1.4434,1.5727,3.9822,-0.8515,3.9283,11.5667,-3.1407
43,2,582.392,619.7653,661.0328,677.1358,0.999638,1.4129,1.5389,3.632,0.5549,23.684,34.9189,0.1514
43,2,562.8311,753.977,677.7672,846.4676,0.935833,1.4399,1.582,3.825,0.3556,22.3016,24.8921,0.116
43,2,551.4837,695.45,679.0017,786.821,0.725305,1.5038,1.6551,4.3437,0.1893,20.7829,25.5181,0.1275
44,2,340.764,354.1286,718.6781,538.6817,0.999996,1.4839,1.6442,4.0424,-0.8963,3.8468,8.4924,-3.0984
44,2,554.0579,781.0892,686.3563,885.399,0.995270,1.5784,1.6572,4.1506,0.3232,22.1536,23.4174,-3.0638
44,2,578.9229,633.9269,664.1738,696.6329,0.391187,1.4381,1.603,3.7909,0.529,23.664,33.6868,-2.9826
44,2,586.4883,166.3539,637.509,186.7686,0.199575,1.5673,1.6351,3.8175,0.1104,1.0686,56.4321,-0.1208
45,2,160.0036,439.9236,779.0602,759.8823,0.999993,1.4088,1.618,3.9953,-0.9608,3.7395,5.4432,-3.121
45,2,548.3615,807.9064,684.9756,922.6114,0.952001,1.6437,1.6597,4.0597,0.2002,22.068,22.2184,0.0773
45,2,577.4421,205.7788,637.5359,231.3558,0.941268,1.5053,1.5801,3.6514,-0.1716,3.6643,46.2445,0.1522
45,2,578.1675,654.7926,669.677,718.8988,0.750762,1.5714,1.6134,3.944,0.587,23.473,31.9003,3.1824
45,2,582.9496,167.9438,633.4615,187.9103,0.333273,1.5357,1.6236,3.8458,-0.1892,1.1584,56.4421,-0.073
46,2,0.0,632.6989,1034.5839,1241.0,0.999990,1.4122,1.598,3.9886,-0.9951,3.7002,2.6316,-3.062
46,2,533.5029,842.1119,692.55,980.2567,0.997036,1.6069,1.6919,4.3696,0.0973,21.8729,20.6948,0.1442
46,2,573.448,669.1024,659.4306,739.3354,0.991726,1.4203,1.4873,3.4293,0.2557,23.1623,30.5541,0.1907
46,2,573.5757,202.4879,636.5863,228.7757,0.851343,1.546,1.6082,3.7737,-0.3367,3.5115,46.5731,0.2664
46,2,582.8554,166.531,633.9085,186.5385,0.362086,1.5439,1.6184,3.8138,-0.1344,1.0564,56.7657,0.1522
47,2,535.7437,891.1223,692.4613,1037.292,0.999400,1.6003,1.6646,4.0275,0.1242,21.8275,19.2662,0.1109
47,2,576.7415,199.8843,638.1963,224.8647,0.809741,1.5483,1.6287,3.9657,-0.2037,3.3547,47.3709,-0.0123
47,2,547.9172,279.7843,648.9428,324.7367,0.737344,1.5533,1.647,4.0406,-0.5055,6.0747,29.6794,-3.1423
47,2,574.1433,687.5009,664.7506,763.7997,0.599463,1.494,1.5197,3.4727,0.3689,23.0536,29.1843,0.1679
47,2,157.6756,0.0,1241.0,1241.0,0.373139,1.4738,1.5711,3.7751,-0.9043,4.6966,0.3649,1.6631
48,2,529.9728,953.554,704.9979,1116.9892,0.941588,1.5271,1.6399,4.0932,0.1847,21.7026,17.6131,0.1052
48,2,534.1075,290.8187,649.4602,349.0464,0.548033,1.5343,1.6072,3.8878,-0.704,6.0747,26.3194,-2.775
48,2,577.7794,201.6111,641.7479,227.0209,0.216070,1.5328,1.6371,3.9564,-0.0289,3.4731,47.464,-2.9346
48,2,539.014,0.0,621.2699,0.0,0.150365,1.4294,1.5664,3.7396,-1.5083,-33.351,35.2452,2.8438
49,2,530.5992,1022.7659,711.7891,1203.521,0.997728,1.5534,1.6176,3.8437,0.229,21.624,16.0857,0.0749
49,2,528.8304,287.134,652.7773,345.6941,0.888839,1.5313,1.607,3.8103,-0.6492,5.3064,22.9886,3.1218
49,2,566.2004,739.652,674.514,828.4989,0.822044,1.4288,1.5582,3.7501,0.3681,22.8379,26.1904,0.1557
49,2,578.8442,200.7982,640.5751,226.8034,0.807182,1.5964,1.6583,3.8931,-0.0261,3.4868,47.7117,0.1364
49,2,600.1707,546.1831,653.2913,581.4286,0.198632,1.5248,1.6072,3.8589,1.2562,30.243,54.453,-3.0112
49,2,588.1624,156.337,641.9282,176.6191,0.144840,1.5755,1.6608,4.0068,0.3605,0.2928,57.2657,2.9363
49,2,562.9994,0.0,642.9761,0.0,0.123797,1.6664,1.6642,4.0639,-0.4363,-29.0051,38.8705,-2.5675
50,2,492.6042,1075.8895,741.5323,1241.0,0.999950,1.563,1.7025,4.8832,0.118,21.5898,14.9747,0.0717
50,2,562.4542,769.4161,680.7516,872.3999,0.996747,1.4491,1.562,3.8134,0.3823,22.7619,24.6244,0.2034
50,2,506.3116,309.0239,669.0587,389.9939,0.987765,1.503,1.6554,4.1373,-0.6472,5.5085,19.76,-2.8079
50,2,588.203,157.3985,636.9103,176.7127,0.822427,1.5142,1.6262,3.7865,0.1553,0.3029,57.486,-0.0584
50,2,577.2905,197.8081,642.7234,223.0622,0.657012,1.5822,1.6304,4.2731,-0.0006,3.2702,47.8922,0.0419
50,2,598.5973,555.8839,656.8396,601.3521,0.314215,1.5529,1.641,3.9602,1.272,30.589,53.0992,-2.6955
51,2,491.8037,314.303,665.9709,401.1177,0.999567,1.5005,1.5634,3.8239,-0.6976,4.9544,16.6354,-3.0362
51,2,488.8997,1153.8108,751.4243,1241.0,0.996620,1.764,1.7243,4.5942,0.1757,21.5334,13.4188,0.1147
51,2,568.2408,805.311,676.5741,911.2593,0.929819,1.4879,1.5272,3.2894,0.389,22.567,23.0467,0.1483
51,2,581.7787,197.4768,644.2498,220.7296,0.699239,1.4767,1.6716,4.1327,0.1842,3.1643,48.56,3.1624
51,2,598.4357,559.4623,657.6208,597.8135,0.476028,1.5107,1.6484,4.0077,1.2356,29.679,51.4781,3.0049
