58,2,572.6963,71.89366,638.9330,105.6737,0.975874,1.7914,1.705,3.8075,-0.3102,-4.2486,44.3993,-0.2115,-0.20451
58,2,558.3408,160.4583,641.3613,189.6092,0.407597,1.5358,1.6671,4.2416,-0.5893,0.8831,39.6066,2.7405,2.755377
59,2,571.7382,71.24797,635.2907,105.3798,0.965498,1.8158,1.6189,3.6407,-0.4481,-4.2454,44.2209,-0.2146,-0.20446
59,2,555.5576,177.8381,630.5666,209.0446,0.828364,1.4963,1.5288,3.511,-0.859,1.7525,35.9822,0.1712,0.195068
59,2,557.1054,262.2521,638.9395,302.6384,0.496119,1.6036,1.6042,3.6552,-0.5772,5.7966,33.0289,-0.0029,0.014573
59,2,269.4884,0.0,371.6552,42.98461,0.183285,1.5479,1.6131,3.8398,-12.5006,-5.8196,31.2503,2.993,-2.90966
60,2,575.3361,71.62754,639.4226,105.6105,0.562530,1.7825,1.6664,3.6163,-0.209,-4.2229,44.0599,-0.2495,-0.24475
60,2,547.1363,164.3720,640.7821,199.0624,0.211861,1.4951,1.6606,4.1595,-0.73,1.1299,33.0613,2.449,2.471076
61,2,572.2899,71.11274,636.6246,105.9823,0.989660,1.842,1.6586,3.6543,-0.3895,-4.1714,43.8281,-0.2038,-0.19491
61,2,544.3012,189.3117,641.4426,228.4595,0.588672,1.5343,1.6137,3.8456,-0.7857,2.2647,30.6915,2.8583,2.883894
62,2,528.2647,199.5498,657.3712,244.7424,0.993396,1.5467,1.7665,4.7076,-0.7406,2.607,27.4027,2.9835,3.010519
62,2,572.0613,73.10403,638.6204,106.6420,0.978198,1.7335,1.6723,3.7268,-0.3306,-4.119,43.6106,-0.2536,-0.24601
63,2,523.0390,208.7466,659.4856,261.6432,0.998641,1.6186,1.718,4.4822,-0.713,2.8908,24.5254,3.0598,3.088863
63,2,571.1420,72.74056,638.7198,106.8582,0.987524,1.7671,1.6781,3.792,-0.3566,-4.0884,43.4508,-0.23,-0.22179
63,2,565.7446,0.0,669.7933,0.0,0.107985,1.5559,1.5984,3.6606,0.2496,-7.22,27.6878,-0.3727,-0.38171
64,2,509.4632,223.9219,658.2086,284.5604,0.999773,1.5843,1.7024,4.2237,-0.815,3.1618,21.3492,-3.1799,3.141441
64,2,567.9149,72.74084,637.1176,106.9236,0.931879,1.7636,1.6889,3.8844,-0.5013,-4.0828,43.4096,-0.235,-0.22345
64,2,413.8953,0.0,1191.211,0.0,0.102321,1.5535,1.6612,4.0555,0.3052,-24.1481,3.9362,-2.13,-2.20738
65,2,488.5453,246.8053,667.1351,315.0383,0.999996,1.4567,1.674,4.3254,-0.8517,3.4302,18.3258,-3.1818,-3.13535
65,2,565.3076,73.57388,637.2140,108.0024,0.992161,1.7641,1.7438,4.0232,-0.5761,-4.0081,43.2729,-0.2385,-0.22518
65,2,551.3185,0.0,665.2688,0.0,0.375359,1.5201,1.5572,3.6008,-0.1047,-6.6322,24.8372,-0.3999,-0.39568
65,2,0.0,0.0,1241.0,63.71920,0.111345,1.4919,1.6276,3.8975,-1.0741,-0.3684,1.3922,0.121,0.778127
66,2,449.7898,265.6264,687.0969,352.4278,0.999991,1.5002,1.7754,4.7931,-0.9061,3.6141,15.4764,3.1117,-3.11300
66,2,567.9699,74.47034,634.3091,107.3390,0.988569,1.6769,1.6362,3.6741,-0.5775,-4.0049,42.8891,-0.2325,-0.21903
67,2,416.2600,293.9273,694.8556,407.8727,0.999999,1.4859,1.7466,4.4519,-0.9434,3.7339,12.4259,3.0995,-3.10790
67,2,568.4588,73.10248,635.2832,107.7668,0.800788,1.7831,1.6699,3.7098,-0.5362,-3.9727,42.8375,-0.2104,-0.19788
67,2,237.0988,0.0,390.2782,11.75271,0.339556,1.5093,1.6119,3.8934,-8.3391,-4.8835,20.5175,-0.3051,0.080944
68,2,346.0084,337.8379,729.1335,496.6719,1.000000,1.4847,1.721,4.59,-0.9282,3.8677,9.516,-3.1595,-3.06226
68,2,566.1973,68.10704,639.6013,107.1718,0.899724,1.9994,1.6934,4.058,-0.4698,-4.0146,42.7646,-0.259,-0.24801
68,2,231.1937,0.0,397.9257,6.800012,0.322225,1.5922,1.6588,3.8886,-7.7563,-4.7008,19.1751,-0.2293,0.155078
69,2,210.5487,404.9757,781.2438,675.3184,0.999997,1.5175,1.7362,4.4693,-0.9524,3.9148,6.5332,3.1206,-3.01782
69,2,230.3146,0.0,410.8768,6.169800,0.929001,1.5322,1.6263,3.9198,-7.0885,-4.4057,17.9101,-0.1851,0.191765
69,2,570.7952,70.91034,636.4706,107.2078,0.708525,1.8802,1.6599,3.6569,-0.4328,-3.974,42.5577,-0.1674,-0.15723
70,2,0.0,546.4864,946.7616,1166.398,0.999999,1.5118,1.7209,4.565,-0.9872,3.9353,3.7658,-3.1194,-2.86302
70,2,561.9115,0.0,677.6881,0.0,0.366493,2.3346,2.0688,5.1815,0.4125,-25.8,34.675,-0.2912,-0.30309
71,2,0.0,1041.968,1241.0,1241.0,0.999996,1.5274,1.6156,3.9018,-1.0011,3.9031,1.1356,-3.1283,-2.40576
71,2,569.8886,71.60113,637.3437,105.3380,0.987103,1.6768,1.6635,3.6485,-0.4238,-4.0555,42.0953,-0.2432,-0.23313
72,2,569.1252,72.72499,637.5508,106.7675,0.976697,1.6884,1.648,3.6874,-0.4374,-3.9546,41.9208,-0.2516,-0.24116
72,2,0.0,0.0,918.8959,1241.0,0.290260,1.5226,1.5762,3.5338,-1.1557,3.6675,-0.5341,1.1312,3.134903
72,2,189.4850,0.0,433.3073,0.0,0.192807,1.5296,1.6136,4.0654,-5.5804,-3.8639,13.825,-0.1734,0.210245
73,2,568.6719,69.82617,641.2258,103.6877,0.999924,1.657,1.7022,3.9229,-0.3461,-4.1284,41.7925,-0.2299,-0.22161
74,2,574.9517,66.85234,643.8419,104.0713,0.912633,1.8325,1.6273,3.6627,-0.0822,-4.0872,41.5852,-0.2819,-0.27992
75,2,570.0582,68.11232,647.3449,103.4189,0.967570,1.7339,1.702,4.2019,-0.1328,-4.1123,41.5034,-0.1891,-0.18590
76,2,569.7892,69.66536,639.4251,104.2510,0.932798,1.6687,1.6382,3.6711,-0.3583,-4.0045,40.8939,-0.2355,-0.22673
78,2,568.3070,66.77950,638.8548,102.6834,0.875666,1.7185,1.6391,3.693,-0.4129,-4.0896,40.7801,-0.2638,-0.25367
78,2,579.1814,245.3082,655.0039,279.6920,0.248005,1.51,1.5739,3.7082,0.3286,5.2168,36.0674,0.0291,0.019989
80,2,566.6059,78.90982,633.5231,109.2148,0.105334,1.4998,1.5588,3.6363,-0.5588,-3.6313,40.2911,0.057,0.070868
81,2,570.0118,68.01376,640.4075,103.0434,0.972835,1.661,1.6455,3.6562,-0.3216,-4.0122,40.2569,-0.2268,-0.21881
82,2,572.4367,68.47689,650.1605,103.2146,0.959866,1.6378,1.6291,4.0695,0.0158,-3.9831,40.063,-0.2025,-0.20289
83,2,575.5486,67.99115,648.5183,104.8991,0.913973,1.7501,1.6576,3.7638,0.0571,-3.8758,39.9321,-0.2214,-0.22282
84,2,570.1984,68.31173,640.7833,103.8433,0.997024,1.671,1.5978,3.6241,-0.3025,-3.9036,39.6449,-0.2168,-0.20916
85,2,561.3982,66.59470,639.7301,105.9425,0.682535,1.8411,1.7527,4.0069,-0.5741,-3.7879,39.5352,-0.2315,-0.21697
86,2,560.9826,69.48940,633.7272,106.5409,0.572721,1.7207,1.6505,3.6749,-0.7412,-3.7236,39.2603,-0.2515,-0.23262
87,2,561.6614,70.84856,633.6085,105.7836,0.974230,1.6357,1.6335,3.7044,-0.7317,-3.7369,39.1027,-0.159,-0.14028
88,2,563.9040,73.59527,636.7319,106.4535,0.971091,1.5411,1.586,3.7841,-0.587,-3.6748,38.9244,-0.1172,-0.10212
88,2,580.8984,0.0,712.6838,0.0,0.264007,1.6461,1.6581,3.9877,0.7467,-38.4316,12.4897,1.7841,1.724385
89,2,572.6387,74.20107,648.2710,110.6348,0.698615,1.6761,1.6503,3.7744,-0.0284,-3.4582,38.8284,-0.2564,-0.25566
92,2,584.0532,273.6034,623.9174,305.4983,0.105477,1.5691,1.6972,4.1741,-0.4126,9.1319,51.9134,-1.2747,-1.26675
93,2,566.1732,74.32707,643.8860,113.1648,0.997176,1.7739,1.6625,3.822,-0.3185,-3.2506,38.0456,-0.233,-0.22462
94,2,562.6862,80.27457,641.8574,115.6903,0.219230,1.6005,1.628,3.8892,-0.4617,-3.0847,37.7265,-0.2157,-0.20346
95,2,558.0566,78.48489,634.3434,113.6987,0.978426,1.5985,1.6004,3.7749,-0.7805,-3.1712,37.5753,-0.1692,-0.14843
96,2,551.1195,203.1438,635.8065,234.7268,0.724175,1.6814,1.8189,4.6997,-0.9596,3.4919,41.9156,-3.0139,-2.99101
96,2,561.1762,66.46688,640.9434,107.2022,0.250577,1.7164,1.6608,3.793,-0.4893,-3.5466,37.337,-0.5037,-0.49059
97,2,556.2049,74.65458,640.9275,113.7463,0.955899,1.7379,1.7082,4.1107,-0.6496,-3.1622,37.3037,-0.2296,-0.21218
98,2,557.2831,76.82521,642.5641,115.5537,0.654503,1.7333,1.6834,4.1553,-0.5808,-3.0536,37.2105,-0.2028,-0.18719
100,2,565.0132,83.29471,641.4067,120.0526,0.988020,1.6417,1.6093,3.6456,-0.4055,-2.7648,36.6424,-0.1941,-0.18303
101,2,563.8263,79.17362,640.5563,119.3925,0.980541,1.8013,1.6399,3.6587,-0.4583,-2.7771,36.3732,-0.1653,-0.15270
103,2,563.1283,82.80552,642.7202,122.1470,0.983227,1.7427,1.6794,3.7538,-0.4191,-2.6189,36.1084,-0.1786,-0.16699
104,2,557.7074,85.72137,644.1383,125.0668,0.964758,1.7667,1.7102,4.1807,-0.5295,-2.4573,36.0421,-0.1019,-0.08720
105,2,555.6229,88.63590,636.8847,125.8596,0.709168,1.6614,1.6325,3.9166,-0.7538,-2.3846,35.6398,-0.0828,-0.06165
106,2,553.6050,87.58866,638.1680,126.4172,0.965653,1.6858,1.6652,3.909,-0.7557,-2.3673,35.5424,-0.2227,-0.20144
107,2,560.2470,93.97705,636.0843,128.8931,0.593203,1.5459,1.6343,3.622,-0.6528,-2.2054,35.2584,-0.0703,-0.05178
107,2,562.3477,188.7701,622.7722,211.9242,0.114258,1.5402,1.6667,3.9702,-1.2626,2.7045,51.3497,-2.823,-2.79841
108,2,561.6582,92.35490,646.3588,129.6329,0.827470,1.6512,1.6699,4.03,-0.3658,-2.1604,35.1171,-0.0589,-0.04848
109,2,559.5948,93.11384,643.0990,131.4506,0.977983,1.706,1.6647,3.9581,-0.481,-2.0617,35.0129,-0.0447,-0.03096
111,2,557.5524,93.62304,647.0573,132.9634,0.811535,1.6969,1.6773,4.0876,-0.4387,-1.979,34.6379,-0.1644,-0.15173
112,2,560.7363,95.50292,635.9615,133.9563,0.230886,1.6626,1.6422,3.4412,-0.6247,-1.8943,34.1611,-0.0955,-0.07721
113,2,556.0868,86.73656,646.5361,132.7309,0.811493,1.9451,1.6794,3.9901,-0.4691,-1.9714,34.1352,-0.2577,-0.24395
113,2,610.6950,0.0,673.8356,0.0,0.478724,1.541,1.5808,3.6132,1.9563,-19.3241,44.175,2.5703,2.526043
114,2,554.4400,90.62689,638.8355,131.7543,0.940344,1.7727,1.6291,3.8768,-0.6994,-1.9856,33.9208,-0.0665,-0.04588
115,2,550.7050,94.38932,642.8824,134.2915,0.988918,1.6865,1.6584,4.1366,-0.6907,-1.8658,33.7906,-0.1475,-0.12706
116,2,552.1045,96.69888,645.8696,136.5777,0.984055,1.7139,1.701,4.2726,-0.5774,-1.7426,33.7072,-0.0507,-0.03357
117,2,554.5291,97.17730,642.2491,136.3180,0.214268,1.6119,1.6366,3.7725,-0.595,-1.7545,33.3755,-0.2614,-0.24357
118,2,552.7088,88.27660,647.7897,127.7362,0.780627,1.5941,1.6176,4.1331,-0.512,-2.1461,33.1162,-0.2025,-0.18704
119,2,551.5408,94.11334,645.0159,134.0250,0.959356,1.6516,1.6875,4.1295,-0.615,-1.8358,33.0374,-0.1176,-0.09898
120,2,548.1426,94.40931,642.3294,135.7625,0.992301,1.7162,1.6986,4.1771,-0.7546,-1.74,32.8216,-0.0886,-0.06561
120,2,575.3020,0.0,662.9273,0.0,0.262862,1.5233,1.624,3.9325,0.4151,-40.8859,34.751,2.6359,2.623955
120,2,611.5715,0.0,674.0355,0.0,0.181264,1.5624,1.5873,3.7155,1.9429,-20.5722,43.7509,-3.1088,3.130006
121,2,554.9515,95.26836,643.4964,134.8523,0.910694,1.6168,1.6908,3.854,-0.5649,-1.7663,32.5019,-0.1029,-0.08552
121,2,609.9671,0.0,676.9426,0.0,0.188296,1.5182,1.5779,3.8115,1.8863,-20.4356,42.1648,3.1206,3.075893
122,2,554.4258,95.82048,642.5821,136.5581,0.889798,1.6888,1.6603,3.8613,-0.5717,-1.6764,32.4255,-0.0389,-0.02127
123,2,555.2134,101.0012,641.7069,140.4852,0.762248,1.6234,1.609,3.7442,-0.5734,-1.4764,32.0223,-0.0481,-0.03019
124,2,557.6910,95.63819,648.4224,137.6505,0.320983,1.6689,1.6656,3.7587,-0.3752,-1.6096,31.8158,-0.194,-0.18220
125,2,552.3838,100.4158,644.1646,140.4968,0.214375,1.6099,1.6851,3.8891,-0.5954,-1.4718,31.761,-0.1172,-0.09845
126,2,552.6872,101.3394,645.1599,140.9360,0.987938,1.5795,1.6421,3.9059,-0.5633,-1.4326,31.3909,-0.0935,-0.07555
126,2,561.0186,0.0,663.0882,0.0,0.265026,1.5925,1.6073,3.8811,0.0984,-40.483,26.4875,2.2835,2.279785
126,2,539.1308,0.0,660.5914,0.0,0.212830,1.473,1.5782,3.7057,-0.1319,-34.2471,15.2024,-1.2983,-1.28962
127,2,552.7009,103.1014,647.3808,141.7567,0.994333,1.536,1.6286,3.9818,-0.513,-1.3919,31.2946,-0.0988,-0.08240
127,2,586.4197,0.0,639.4173,0.0,0.116667,1.5478,1.5986,3.7844,0.2095,-22.2388,55.0266,2.5667,2.562892
128,2,520.9172,0.0,680.1578,0.0,0.654968,1.4303,1.5434,3.7351,-0.0571,-34.1715,12.74,-1.2056,-1.20111
128,2,563.5345,0.0,665.2280,0.0,0.525962,1.5014,1.5962,3.7722,0.1812,-40.4831,23.8852,-0.9996,-1.00718
129,2,555.4681,0.0,678.8134,0.0,0.484395,1.5364,1.5489,3.6816,0.2161,-39.7798,22.7609,2.5263,2.516805
129,2,490.7080,0.0,729.4084,0.0,0.218137,1.5266,1.6587,3.9145,0.0897,-34.0648,11.7596,-0.8147,-0.82232
130,2,547.3319,106.6380,632.6073,148.3393,0.974217,1.6527,1.6544,3.5063,-0.8866,-1.0659,30.5027,-0.029,5.809799
130,2,553.6832,0.0,674.3661,0.0,0.441006,1.5314,1.6037,3.8119,0.1592,-39.9014,21.2384,2.2122,2.204704
131,2,544.5654,103.3223,642.2784,148.1568,0.995032,1.7647,1.6394,4.0173,-0.7754,-1.075,30.4416,-0.0775,-0.05203
131,2,544.3572,0.0,691.8600,0.0,0.557054,1.5434,1.6297,3.9183,0.2241,-39.5049,20.2832,2.5451,2.534051
132,2,549.4932,104.7104,646.9377,147.5583,0.984911,1.6535,1.6676,3.9158,-0.5736,-1.0956,30.1842,-0.1266,-0.10759
133,2,582.9381,164.5742,630.0238,183.9354,0.414579,1.5299,1.5869,3.7262,-0.3276,0.876,57.8671,3.1085,3.114161
133,2,553.0536,110.7193,650.5265,153.6598,0.407486,1.6751,1.6641,3.9311,-0.3353,-0.8224,29.9648,0.0667,0.077889
133,2,408.3487,876.3825,759.4753,1241.0,0.166947,1.5857,1.6648,3.8092,-0.4619,8.6926,5.2697,1.4047,1.492128
134,2,576.6147,167.3332,633.3289,187.7127,0.458224,1.5281,1.6967,4.2182,-0.3823,1.1145,55.0855,-3.0755,-3.06855
134,2,544.9097,113.3827,646.8655,156.3728,0.195570,1.6629,1.6966,4.0584,-0.6668,-0.7065,29.8458,-0.1264,-0.10406
135,2,572.5011,175.1655,630.0422,196.8011,0.716469,1.5195,1.6386,3.9735,-0.6323,1.6895,51.9204,-3.0336,-3.02142
135,2,545.0558,108.0602,644.2083,150.1226,0.321056,1.6041,1.6603,3.9469,-0.7013,-0.9601,29.52,-0.0689,-0.04514
136,2,570.3043,174.4696,629.1334,199.9430,0.993239,1.6794,1.6176,3.8883,-0.7508,1.7907,48.6141,3.0785,3.093942
136,2,548.2703,108.4461,650.5333,153.8854,0.609579,1.7418,1.6706,4.0675,-0.5168,-0.8006,29.4737,-0.0778,-0.06026
136,2,523.6929,0.0,720.5529,0.0,0.101088,1.5408,1.5347,3.7093,0.2825,-39.3265,13.3877,2.3391,2.318001
137,2,565.8693,182.0879,634.9724,206.1881,0.947021,1.4569,1.6718,4.1754,-0.662,2.0562,45.6479,2.9853,2.999801
137,2,548.8332,107.6686,649.4829,152.3282,0.808898,1.6869,1.6684,3.9619,-0.5267,-0.8578,29.1662,-0.0841,-0.06604
138,2,568.4357,188.7196,633.9672,215.8701,0.991398,1.5211,1.5828,3.7523,-0.5805,2.4763,42.4747,3.0571,3.070766
138,2,550.2892,105.8927,652.1525,152.7207,0.989986,1.7571,1.6567,3.9476,-0.4374,-0.8388,29.0221,-0.1148,-0.09972
139,2,547.3842,110.2805,645.5372,153.6552,0.975122,1.6206,1.6344,3.8046,-0.6261,-0.7937,28.8404,-0.0981,-0.07639
139,2,560.4370,197.6806,631.3763,226.5671,0.285339,1.4669,1.571,3.6886,-0.7767,2.8555,39.3473,-3.024,-3.00426
140,2,548.6667,109.7427,646.9546,155.0257,0.980554,1.6906,1.6422,3.7806,-0.5444,-0.7279,28.5613,-0.0474,-0.02834
140,2,427.8139,0.0,779.3322,0.0,0.148485,1.5445,1.6059,3.9,-0.0073,-39.0527,8.4222,2.5103,2.511166
141,2,567.8067,78.06446,614.7968,130.6889,0.723632,1.6142,1.6446,3.8206,-0.7593,-1.7005,27.1671,-1.6028,-1.57485
