13,2,503.9226,0.0,648.2911,70.582,0.997092,1.4801,1.5857,3.611,-0.9859,-2.9353,19.4363,-0.2875
13,2,544.8993,185.1145,639.226,221.8392,0.991520,1.5229,1.6261,4.0189,-0.8555,2.0752,31.5197,3.0669
13,2,565.0552,606.2153,613.6656,674.5402,0.977860,1.5326,1.6305,3.9348,-1.2773,30.0352,45.3235,1.949
13,2,518.4095,43.1673,642.1344,96.0094,0.915039,1.4803,1.6251,3.9436,-0.9761,-2.6544,23.964,0.0764
13,2,562.0474,517.6611,610.3166,591.7972,0.837382,1.4849,1.5852,3.8578,-1.2734,19.5485,35.7303,1.3183
13,2,576.2613,75.0215,628.0311,99.7936,0.763801,1.6152,1.639,3.7133,-0.6417,-5.6968,55.0951,-0.197
13,2,560.646,663.6387,597.6943,762.875,0.759410,1.4978,1.6265,4.1007,-1.5333,25.899,33.7697,1.5027
14,2,347.6024,354.846,704.0458,517.2867,1.000000,1.4477,1.6488,4.1841,-1.056,4.0241,9.3185,3.1091
14,2,114.3486,0.0,794.9611,0.0,0.999999,1.4344,1.601,3.9514,-0.9605,-2.8237,5.0082,-0.0256
14,2,405.2674,0.0,691.4507,12.1316,0.999998,1.4443,1.5919,3.9326,-0.9287,-2.5965,10.7397,-0.0617
14,2,494.144,103.8389,650.582,168.8939,0.999991,1.4907,1.6235,3.6137,-0.9354,-0.1004,17.4923,-0.0251
14,2,543.8156,188.4048,632.2953,225.6352,0.998963,1.4667,1.5524,3.599,-0.9856,2.1355,30.0994,-0.0777
14,2,503.6206,0.0,644.3775,68.2683,0.998341,1.4845,1.5545,3.388,-1.0112,-2.8941,18.7504,-0.2803
14,2,559.3349,356.7374,621.6303,408.1287,0.996014,1.6085,1.6736,3.9848,-1.0624,12.3778,40.1047,2.0756
14,2,563.8074,611.0244,612.6994,681.0778,0.994487,1.552,1.61,3.9461,-1.3297,30.035,44.7689,1.9456
14,2,533.9195,102.2451,647.0359,151.4387,0.938099,1.6437,1.632,3.8951,-0.787,-0.8193,26.3907,-0.22
14,2,576.8752,71.6967,626.4834,96.8478,0.766123,1.6322,1.623,3.5273,-0.6777,-5.978,55.5163,-0.2577
15,2,283.2092,397.38,721.3207,599.2674,1.000000,1.4293,1.6342,4.2224,-1.0955,4.1068,7.7733,-3.1465
15,2,27.4465,0.0,842.0978,0.0,1.000000,1.4156,1.6005,4.1715,-0.9545,-2.7941,4.4941,-0.0021
15,2,379.7478,0.0,698.5693,4.6606,0.999999,1.468,1.6247,4.1118,-0.9812,-2.5678,10.1384,-0.0311
15,2,490.1772,102.9053,653.6348,167.6135,0.999987,1.4927,1.6018,3.8141,-0.9613,-0.1342,17.6548,-0.0373
15,2,502.6171,0.0,642.0479,72.4414,0.999830,1.484,1.5439,3.3969,-1.0423,-2.6853,18.3153,-0.1267
15,2,541.834,187.8397,635.3313,230.2834,0.997009,1.5882,1.5516,3.5992,-0.9301,2.2036,28.6438,3.0335
15,2,558.5501,371.4544,619.6737,425.9714,0.993301,1.5911,1.6566,4.0835,-1.11,13.0101,39.2827,2.0126
15,2,562.7392,614.6963,615.1426,690.5512,0.974461,1.5965,1.698,4.2672,-1.2625,30.0889,44.2292,1.9378
15,2,559.1057,419.8198,611.9898,484.1581,0.971050,1.5986,1.5953,3.6312,-1.1647,14.2197,34.9124,-1.3172
15,2,530.5986,93.0081,643.5588,146.9881,0.922329,1.8228,1.6703,3.9958,-0.9125,-0.9795,26.3269,-0.0859
15,2,574.5138,71.3014,626.9932,96.3085,0.791826,1.6625,1.6607,3.8687,-0.7631,-6.0826,56.1836,-0.1746
16,2,191.0358,440.8728,752.7774,715.3462,1.000000,1.4463,1.6612,4.2497,-1.1003,4.0932,6.2815,-3.1369
16,2,0.0,0.0,886.8933,0.0,1.000000,1.386,1.5944,4.1503,-0.9528,-2.7945,3.8691,-0.0196
16,2,367.6031,0.0,702.4161,0.0,1.000000,1.4979,1.6377,4.0423,-0.9731,-2.5479,9.5507,-0.0308
16,2,491.7436,97.0928,653.5167,165.5074,0.999960,1.5545,1.6722,3.76,-0.975,-0.1892,17.6092,-0.0903
16,2,538.0494,188.9532,636.2082,235.1651,0.999947,1.6407,1.5935,3.6012,-0.9414,2.27,27.2311,3.0531
16,2,495.4432,0.0,648.313,67.3073,0.999584,1.4824,1.6325,3.5979,-1.037,-2.7507,17.7285,-0.1497
16,2,559.6639,623.9331,614.085,700.8365,0.996655,1.541,1.6596,4.251,-1.3656,30.1603,43.4946,1.9689
16,2,573.5999,68.5846,625.5746,94.5401,0.951589,1.7334,1.6781,3.8364,-0.8584,-6.2747,56.6134,-0.197
16,2,557.2843,390.494,619.2232,451.341,0.937641,1.7155,1.7451,4.0561,-1.1268,13.9477,38.3415,1.9757
17,2,343.469,0.0,721.2066,0.0,1.000000,1.4584,1.6307,4.307,-0.949,-2.5225,9.0594,-0.026
17,2,26.4229,520.258,802.7899,924.9631,1.000000,1.4146,1.6293,4.2192,-1.1193,4.0876,4.7333,-3.1417
17,2,0.0,0.0,962.8017,0.0,0.999989,1.4387,1.6142,4.2187,-0.9422,-2.818,3.3005,-0.0199
17,2,495.5538,95.2838,651.0563,164.1735,0.999952,1.549,1.6213,3.5883,-0.9579,-0.2215,17.4545,-0.0997
17,2,536.3664,194.3858,637.3766,240.6445,0.999885,1.5414,1.5276,3.5062,-0.8989,2.3383,25.7854,3.0603
17,2,495.3703,0.0,645.8635,61.8051,0.999862,1.4339,1.5645,3.3484,-1.0237,-2.7983,17.0628,-0.2133
17,2,560.1478,636.2338,609.392,708.4813,0.975628,1.5461,1.6273,3.6154,-1.4834,30.3144,42.8126,1.9415
17,2,555.0196,427.16,611.2756,494.4197,0.771208,1.5977,1.5723,3.571,-1.2356,14.1602,33.7045,-1.2838
18,2,328.9568,0.0,723.6398,0.0,1.000000,1.5101,1.6577,4.1618,-0.9517,-2.5497,8.463,-0.0403
18,2,0.0,646.8547,928.3702,1241.0,1.000000,1.4207,1.6325,4.2327,-1.1395,4.0641,3.1639,-3.1224
18,2,491.2344,99.4353,652.1009,165.3882,0.999992,1.4937,1.6249,3.7049,-0.9645,-0.1896,17.4493,-0.0508
18,2,0.0,0.0,1080.6439,0.0,0.999987,1.4541,1.6278,4.3389,-0.9697,-2.7995,2.7331,-0.0078
18,2,485.36,0.0,650.7614,60.474,0.999729,1.4736,1.6149,3.5951,-1.0434,-2.7261,16.4547,-0.1384
18,2,529.7073,196.6132,640.2865,246.8521,0.999210,1.5578,1.5636,3.5951,-0.9299,2.3924,24.3277,3.013
18,2,503.8475,13.5212,653.779,78.4538,0.983556,1.513,1.6367,4.192,-0.9882,-2.8788,20.9452,-0.1175
18,2,556.1772,641.7485,608.4388,719.3012,0.934816,1.5303,1.6323,3.9546,-1.5987,30.3667,42.2319,1.9375
18,2,532.5038,93.2806,645.2084,144.0628,0.872165,1.6429,1.6105,3.8202,-0.8338,-1.0746,25.7892,-0.1878
19,2,310.4023,0.0,725.8897,0.0,0.999999,1.4464,1.6146,4.0286,-0.9563,-2.5409,7.8242,-0.0309
19,2,0.0,911.9804,1241.0,1241.0,0.999999,1.4163,1.6561,4.3731,-1.1588,4.0883,1.6626,-3.0886
19,2,487.0435,0.0,648.6526,57.3191,0.999992,1.453,1.5618,3.3798,-1.0249,-2.6972,15.7989,-0.1631
19,2,492.2875,99.4134,652.4062,165.7783,0.999976,1.5053,1.6274,3.6907,-0.9497,-0.1798,17.4631,-0.0509
19,2,520.3776,203.0493,645.7615,253.9833,0.999973,1.4739,1.5751,3.8438,-0.9174,2.4716,22.902,3.0682
19,2,0.0,0.0,1241.0,0.0,0.999952,1.5119,1.6469,4.3751,-0.9809,-2.7896,2.0946,-0.0006
19,2,550.7869,434.2361,611.5574,506.7008,0.987839,1.5571,1.6251,3.8308,-1.2686,14.064,32.457,-1.2952
19,2,536.6471,92.1631,648.7186,142.7358,0.986863,1.6423,1.6476,3.8611,-0.7079,-1.115,25.6868,-0.11
19,2,502.9873,4.3527,649.2019,74.1114,0.983384,1.5041,1.5925,3.8579,-1.0296,-2.9118,20.0927,-0.2121
19,2,571.3807,0.0,631.1012,14.0746,0.980819,1.6835,1.5598,3.6993,-0.6222,-10.6234,47.1822,2.9652
19,2,545.2236,561.2263,607.3647,655.0856,0.970559,1.5315,1.607,3.9685,-1.4362,19.6075,31.4568,-1.3173
20,2,252.1438,0.0,761.1389,0.0,1.000000,1.4821,1.64,4.4611,-0.9641,-2.5242,7.1532,-0.0141
20,2,491.1914,95.1605,649.8827,164.6752,0.999995,1.5619,1.6197,3.617,-0.967,-0.2052,17.2709,-0.0275
20,2,477.0239,0.0,651.5823,51.812,0.999992,1.4511,1.5727,3.5096,-1.0565,-2.7338,15.247,-0.1555
20,2,0.0,0.0,1241.0,0.0,0.999943,1.414,1.5908,3.8519,-0.9568,-2.7709,1.6388,-0.0323
20,2,512.0394,206.5008,646.1529,261.7184,0.999933,1.4846,1.5727,3.8348,-0.9725,2.5268,21.4252,3.074
20,2,0.0,1113.4841,1241.0,1241.0,0.993310,1.4791,1.5382,3.1854,-1.1719,4.1715,1.2321,0.0387
